 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214094e-47 -3.49582859e-47 -1.32631235e-47  0.00000000e+00  2.43086534e-63 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.70685395e-15  2.41996126e-15  2.86892696e-16  0.00000000e+00  9.86076132e-32 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.74286214e-15  2.44596113e-15  2.96901013e-16  0.00000000e+00  3.45126646e-31 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.77861392e-15  2.47170692e-15  3.06907001e-16  0.00000000e+00  9.86076132e-32 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.81413935e-15  2.49722804e-15  3.16911311e-16  0.00000000e+00  3.94430453e-31 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.84946430e-15  2.52254989e-15  3.26914414e-16  0.00000000e+00  0.00000000e+00 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.88461124e-15  2.54769459e-15  3.36916648e-16  0.00000000e+00  1.97215226e-31 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.91959975e-15  2.57268150e-15  3.46918257e-16  0.00000000e+00  9.86076132e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.95444708e-15  2.59752766e-15  3.56919415e-16  0.00000000e+00  4.93038066e-32 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.98916842e-15  2.62224817e-15  3.66920248e-16  0.00000000e+00  0.00000000e+00 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.02377728e-15  2.64685643e-15  3.76920848e-16  0.00000000e+00  1.47911420e-31 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.05828571e-15  2.67136443e-15  3.86921280e-16  0.00000000e+00  2.46519033e-31 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.09270450e-15  2.69578291e-15  3.96921591e-16  0.00000000e+00  1.97215226e-31 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.12704335e-15  2.72012154e-15  4.06921815e-16  0.00000000e+00  1.47911420e-31 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.16131103e-15  2.74438905e-15  4.16921976e-16  0.00000000e+00  4.43734259e-31 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.19551545e-15  2.76859336e-15  4.26922092e-16  0.00000000e+00  0.00000000e+00 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.22966383e-15  2.79274166e-15  4.36922176e-16  0.00000000e+00  2.95822839e-31 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.26376275e-15  2.81684051e-15  4.46922236e-16  0.00000000e+00  3.94430453e-31 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.29781820e-15  2.84089592e-15  4.56922279e-16  0.00000000e+00  9.86076132e-32 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -3.33183567e-15  2.86491336e-15  4.66922310e-16  0.00000000e+00  9.86076132e-32 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -3.36582024e-15  2.88889791e-15  4.76922333e-16  0.00000000e+00  1.97215226e-31 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -3.39977654e-15  2.91285419e-15  4.86922349e-16  0.00000000e+00  1.97215226e-31 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.43370888e-15  2.93678652e-15  4.96922361e-16  0.00000000e+00  9.86076132e-32 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.46762121e-15  2.96069884e-15  5.06922369e-16  0.00000000e+00  0.00000000e+00 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -3.50151722e-15  2.98459484e-15  5.16922375e-16  0.00000000e+00  0.00000000e+00 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -3.53540032e-15  3.00847794e-15  5.26922379e-16  0.00000000e+00  2.95822839e-31 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -3.56927369e-15  3.03235131e-15  5.36922382e-16  0.00000000e+00  1.18329136e-30 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -3.60314028e-15  3.05621790e-15  5.46922385e-16  0.00000000e+00  7.88860905e-31 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.63700286e-15  3.08008047e-15  5.56922386e-16  0.00000000e+00  2.95822839e-31 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -3.67086400e-15  3.10394161e-15  5.66922387e-16  0.00000000e+00  1.97215226e-31 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -3.70472611e-15  3.12780373e-15  5.76922388e-16  0.00000000e+00  2.95822839e-31 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -3.73859147e-15  3.15166908e-15  5.86922389e-16  0.00000000e+00  7.88860905e-31 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -3.77246220e-15  3.17553981e-15  5.96922389e-16  0.00000000e+00  1.97215226e-31 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.80634028e-15  3.19941789e-15  6.06922390e-16  0.00000000e+00  1.97215226e-31 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -3.84022761e-15  3.22330522e-15  6.16922390e-16  0.00000000e+00  5.91645679e-31 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -3.87412595e-15  3.24720356e-15  6.26922390e-16  0.00000000e+00  4.93038066e-31 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -3.90803698e-15  3.27111459e-15  6.36922390e-16  0.00000000e+00  1.97215226e-31 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -3.94196227e-15  3.29503988e-15  6.46922390e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.97590332e-15  3.31898093e-15  6.56922390e-16  0.00000000e+00  6.90253292e-31 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -4.00986153e-15  3.34293914e-15  6.66922390e-16  0.00000000e+00  9.86076132e-31 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -4.04383826e-15  3.36691587e-15  6.76922390e-16  0.00000000e+00  9.86076132e-32 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -4.07783477e-15  3.39091238e-15  6.86922390e-16  0.00000000e+00  4.93038066e-31 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -4.11185226e-15  3.41492987e-15  6.96922390e-16  0.00000000e+00  7.88860905e-31 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -4.14589189e-15  3.43896950e-15  7.06922390e-16  0.00000000e+00  9.86076132e-32 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -4.17995475e-15  3.46303236e-15  7.16922390e-16  0.00000000e+00  0.00000000e+00 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -4.21404188e-15  3.48711949e-15  7.26922390e-16  0.00000000e+00  5.91645679e-31 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -4.24815427e-15  3.51123188e-15  7.36922390e-16  0.00000000e+00  2.95822839e-31 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -4.28229286e-15  3.53537047e-15  7.46922390e-16  0.00000000e+00  7.88860905e-31 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -4.31645856e-15  3.55953617e-15  7.56922390e-16  0.00000000e+00  3.94430453e-31 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -4.35065224e-15  3.58372985e-15  7.66922391e-16  0.00000000e+00  1.18329136e-30 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -4.38487471e-15  3.60795232e-15  7.76922391e-16  0.00000000e+00  0.00000000e+00 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -4.41912678e-15  3.63220439e-15  7.86922391e-16  0.00000000e+00  3.94430453e-31 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -4.45340919e-15  3.65648680e-15  7.96922391e-16  0.00000000e+00  4.93038066e-31 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -4.48772268e-15  3.68080029e-15  8.06922391e-16  0.00000000e+00  1.18329136e-30 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -4.52206794e-15  3.70514554e-15  8.16922391e-16  0.00000000e+00  4.93038066e-31 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -4.55644564e-15  3.72952324e-15  8.26922391e-16  0.00000000e+00  1.97215226e-31 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -4.59085642e-15  3.75393403e-15  8.36922392e-16  0.00000000e+00  3.94430453e-31 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -4.62530091e-15  3.77837852e-15  8.46922392e-16  0.00000000e+00  5.91645679e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.65977970e-15  3.80285731e-15  8.56922393e-16  0.00000000e+00  7.88860905e-31 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -4.69429336e-15  3.82737097e-15  8.66922394e-16  0.00000000e+00  5.91645679e-31 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -4.72884245e-15  3.85192006e-15  8.76922396e-16  0.00000000e+00  0.00000000e+00 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -4.76342751e-15  3.87650511e-15  8.86922398e-16  0.00000000e+00  2.95822839e-31 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -4.79804903e-15  3.90112663e-15  8.96922400e-16  0.00000000e+00  5.91645679e-31 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -4.83270753e-15  3.92578513e-15  9.06922403e-16  0.00000000e+00  3.94430453e-31 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -4.86740349e-15  3.95048108e-15  9.16922407e-16  0.00000000e+00  1.97215226e-31 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -4.90213737e-15  3.97521495e-15  9.26922413e-16  0.00000000e+00  0.00000000e+00 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -4.93690961e-15  3.99998719e-15  9.36922420e-16  0.00000000e+00  1.97215226e-31 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -4.97172067e-15  4.02479824e-15  9.46922429e-16  0.00000000e+00  1.57772181e-30 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -5.00657096e-15  4.04964852e-15  9.56922440e-16  0.00000000e+00  5.91645679e-31 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -5.04146089e-15  4.07453843e-15  9.66922454e-16  0.00000000e+00  3.94430453e-31 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -5.07639086e-15  4.09946839e-15  9.76922472e-16  0.00000000e+00  1.97215226e-31 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -5.11136126e-15  4.12443877e-15  9.86922494e-16  0.00000000e+00  3.94430453e-31 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -5.14637248e-15  4.14944996e-15  9.96922521e-16  0.00000000e+00  5.91645679e-31 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -5.18142487e-15  4.17450232e-15  1.00692256e-15  0.00000000e+00  3.94430453e-31 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -5.21651880e-15  4.19959620e-15  1.01692260e-15  0.00000000e+00  1.97215226e-31 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -5.25165462e-15  4.22473197e-15  1.02692265e-15  0.00000000e+00  3.94430453e-31 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -5.28683267e-15  4.24990996e-15  1.03692271e-15  0.00000000e+00  7.88860905e-31 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -5.32205330e-15  4.27513051e-15  1.04692279e-15  0.00000000e+00  3.94430453e-31 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.35731682e-15  4.30039394e-15  1.05692288e-15  0.00000000e+00  9.86076132e-31 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -5.39262356e-15  4.32570057e-15  1.06692299e-15  0.00000000e+00  7.88860905e-31 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -5.42797385e-15  4.35105073e-15  1.07692312e-15  0.00000000e+00  3.94430453e-31 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -5.46336799e-15  4.37644471e-15  1.08692328e-15  0.00000000e+00  3.94430453e-31 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -5.49880630e-15  4.40188283e-15  1.09692347e-15  0.00000000e+00  1.97215226e-31 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -5.53428908e-15  4.42736539e-15  1.10692370e-15  0.00000000e+00  3.94430453e-31 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -5.56981664e-15  4.45289267e-15  1.11692396e-15  0.00000000e+00  7.88860905e-31 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -5.60538927e-15  4.47846499e-15  1.12692428e-15  0.00000000e+00  3.94430453e-31 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -5.64100728e-15  4.50408263e-15  1.13692465e-15  0.00000000e+00  7.88860905e-31 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -5.67667096e-15  4.52974588e-15  1.14692508e-15  0.00000000e+00  1.18329136e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.71238061e-15  4.55545502e-15  1.15692559e-15  0.00000000e+00  1.18329136e-30 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -5.74813653e-15  4.58121036e-15  1.16692618e-15  0.00000000e+00  3.94430453e-31 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -5.78393903e-15  4.60701216e-15  1.17692687e-15  0.00000000e+00  7.88860905e-31 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -5.81978839e-15  4.63286073e-15  1.18692766e-15  0.00000000e+00  3.94430453e-31 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -5.85568493e-15  4.65875635e-15  1.19692858e-15  0.00000000e+00  7.88860905e-31 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -5.89162896e-15  4.68469931e-15  1.20692964e-15  0.00000000e+00  3.94430453e-31 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -5.92762077e-15  4.71068990e-15  1.21693086e-15  0.00000000e+00  3.94430453e-31 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -5.96366069e-15  4.73672843e-15  1.22693227e-15  0.00000000e+00  1.97215226e-31 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -5.99974904e-15  4.76281517e-15  1.23693387e-15  0.00000000e+00  1.97215226e-31 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -6.03588615e-15  4.78895045e-15  1.24693570e-15  0.00000000e+00  9.86076132e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -6.07207235e-15  4.81513457e-15  1.25693779e-15  0.00000000e+00  3.94430453e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  1.16033596e-47 -7.15763356e-47  5.99729760e-47  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -8.11692797e-13  8.11664091e-13  2.87063951e-17  0.00000000e+00  5.29522883e-29 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -1.21376137e-12  1.21371395e-12  4.74212441e-17  0.00000000e+00  7.13124095e-28 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -1.55764233e-12  1.55757664e-12  6.56842361e-17  0.00000000e+00  3.07313092e-27 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.78062583e-12  1.78054420e-12  8.16328422e-17  0.00000000e+00  8.24951292e-28 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.92658278e-12  1.92648686e-12  9.59153000e-17  0.00000000e+00  4.36042865e-28 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -2.02813618e-12  2.02802718e-12  1.08998282e-16  0.00000000e+00  1.01500514e-27 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -2.10471253e-12  2.10459131e-12  1.21217750e-16  0.00000000e+00  3.01344866e-28 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -2.16675377e-12  2.16662096e-12  1.32815566e-16  0.00000000e+00  5.66993776e-29 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -2.21982167e-12  2.21967771e-12  1.43965848e-16  0.00000000e+00  2.44842703e-28 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -2.26699711e-12  2.26684232e-12  1.54793948e-16  0.00000000e+00  7.19712316e-28 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -2.31008477e-12  2.30991938e-12  1.65390104e-16  0.00000000e+00  2.16899771e-27 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -2.35020362e-12  2.35002780e-12  1.75819283e-16  0.00000000e+00  1.15227926e-27 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -2.38808433e-12  2.38789820e-12  1.86128253e-16  0.00000000e+00  2.44827912e-27 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -2.42422602e-12  2.42402967e-12  1.96350684e-16  0.00000000e+00  2.98731764e-28 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -2.45898299e-12  2.45877648e-12  2.06510813e-16  0.00000000e+00  1.49316578e-27 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -2.49261507e-12  2.49239844e-12  2.16626092e-16  0.00000000e+00  3.21031876e-27 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -2.52531815e-12  2.52509144e-12  2.26709082e-16  0.00000000e+00  2.22443984e-27 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -2.55724347e-12  2.55700671e-12  2.36768828e-16  0.00000000e+00  1.33228746e-27 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -2.58851017e-12  2.58826336e-12  2.46811839e-16  0.00000000e+00  2.13130495e-27 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.61921373e-12  2.61895689e-12  2.56842804e-16  0.00000000e+00  1.21213408e-27 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -2.64943187e-12  2.64916500e-12  2.66865095e-16  0.00000000e+00  4.63228984e-27 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -2.67922868e-12  2.67895179e-12  2.76881143e-16  0.00000000e+00  2.36722367e-27 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -2.70865763e-12  2.70837074e-12  2.86892696e-16  0.00000000e+00  4.62045693e-27 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -2.73776381e-12  2.73746691e-12  2.96901013e-16  0.00000000e+00  3.16155729e-27 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -2.76658558e-12  2.76627867e-12  3.06907001e-16  0.00000000e+00  1.03044956e-29 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -2.79515584e-12  2.79483893e-12  3.16911311e-16  0.00000000e+00  1.38765564e-27 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -2.82350304e-12  2.82317612e-12  3.26914414e-16  0.00000000e+00  1.83060103e-27 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -2.85165192e-12  2.85131500e-12  3.36916648e-16  0.00000000e+00  7.74513498e-28 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -2.87962416e-12  2.87927724e-12  3.46918257e-16  0.00000000e+00  2.77565640e-27 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -2.90743883e-12  2.90708191e-12  3.56919415e-16  0.00000000e+00  1.81694388e-27 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -2.93511282e-12  2.93474590e-12  3.66920248e-16  0.00000000e+00  3.13473602e-27 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -2.96266114e-12  2.96228422e-12  3.76920848e-16  0.00000000e+00  1.68969076e-27 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -2.99009720e-12  2.98971028e-12  3.86921280e-16  0.00000000e+00  1.12476774e-27 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -3.01743302e-12  3.01703610e-12  3.96921591e-16  0.00000000e+00  4.29229079e-27 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -3.04467943e-12  3.04427250e-12  4.06921815e-16  0.00000000e+00  4.13313811e-28 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -3.07184619e-12  3.07142927e-12  4.16921976e-16  0.00000000e+00  2.15048413e-27 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -3.09894217e-12  3.09851525e-12  4.26922092e-16  0.00000000e+00  2.85587369e-27 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -3.12597543e-12  3.12553851e-12  4.36922176e-16  0.00000000e+00  2.69465024e-27 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -3.15295329e-12  3.15250637e-12  4.46922236e-16  0.00000000e+00  8.32642685e-28 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -3.17988248e-12  3.17942556e-12  4.56922279e-16  0.00000000e+00  2.44635627e-27 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -3.20676915e-12  3.20630222e-12  4.66922310e-16  0.00000000e+00  1.25034453e-28 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -3.23361894e-12  3.23314201e-12  4.76922333e-16  0.00000000e+00  1.55888776e-27 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -3.26043705e-12  3.25995013e-12  4.86922349e-16  0.00000000e+00  1.20695718e-28 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -3.28722830e-12  3.28673138e-12  4.96922361e-16  0.00000000e+00  4.50173336e-27 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -3.31399712e-12  3.31349020e-12  5.06922369e-16  0.00000000e+00  2.37072424e-27 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -3.34074763e-12  3.34023071e-12  5.16922375e-16  0.00000000e+00  4.50715678e-27 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -3.36748365e-12  3.36695673e-12  5.26922379e-16  0.00000000e+00  2.04758709e-27 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -3.39420872e-12  3.39367180e-12  5.36922382e-16  0.00000000e+00  7.22202159e-28 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -3.42092617e-12  3.42037925e-12  5.46922385e-16  0.00000000e+00  2.69790430e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -3.44763907e-12  3.44708215e-12  5.56922386e-16  0.00000000e+00  2.05439101e-27 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -3.47435032e-12  3.47378340e-12  5.66922387e-16  0.00000000e+00  3.92783705e-27 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -3.50106262e-12  3.50048569e-12  5.76922388e-16  0.00000000e+00  2.76495747e-28 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -3.52777849e-12  3.52719157e-12  5.86922389e-16  0.00000000e+00  1.03754931e-27 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -3.55450032e-12  3.55390340e-12  5.96922389e-16  0.00000000e+00  4.44108968e-27 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -3.58123034e-12  3.58062342e-12  6.06922390e-16  0.00000000e+00  8.43489523e-28 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -3.60797066e-12  3.60735374e-12  6.16922390e-16  0.00000000e+00  1.28564606e-27 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -3.63472325e-12  3.63409633e-12  6.26922390e-16  0.00000000e+00  2.49920996e-27 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -3.66149000e-12  3.66085307e-12  6.36922390e-16  0.00000000e+00  3.11659222e-27 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -3.68827265e-12  3.68762573e-12  6.46922391e-16  0.00000000e+00  2.60028276e-28 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -3.71507290e-12  3.71441597e-12  6.56922391e-16  0.00000000e+00  1.37695671e-27 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -3.74189231e-12  3.74122538e-12  6.66922391e-16  0.00000000e+00  8.43095092e-28 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -3.76873238e-12  3.76805546e-12  6.76922392e-16  0.00000000e+00  2.40642019e-27 
