 time            time            v(in_power)     v(out_power)    power_diss      energy         
 3.12800000e-10  3.12800000e-10  7.50720000e-01  5.58470760e-01  1.06362321e-10 -9.22823168e-16 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  3.44477426e-01  1.06362578e-10 -9.22822104e-16 
 3.28897692e-10  3.28897692e-10  7.89354461e-01  2.11324356e-01  1.06362737e-10 -9.22821456e-16 
 3.32264136e-10  3.32264136e-10  7.97433926e-01  1.47559654e-01  1.06362814e-10 -9.22821098e-16 
 3.35648152e-10  3.35648152e-10  8.05555564e-01  1.00495313e-01  1.06362870e-10 -9.22820738e-16 
 3.39943206e-10  3.39943206e-10  8.15863694e-01  6.21085714e-02  1.06362916e-10 -9.22820281e-16 
 3.44578027e-10  3.44578027e-10  8.26987266e-01  3.71960651e-02  1.06362946e-10 -9.22819788e-16 
 3.49903042e-10  3.49903042e-10  8.39767300e-01  2.12374506e-02  1.06362965e-10 -9.22819221e-16 
 3.56319400e-10  3.56319400e-10  8.55166559e-01  1.20808302e-02  1.06362976e-10 -9.22818539e-16 
 3.62604882e-10  3.62604882e-10  8.70251717e-01  8.58669826e-03  1.06362981e-10 -9.22817870e-16 
 3.67648812e-10  3.67648812e-10  8.82357149e-01  7.62918283e-03  1.06362982e-10 -9.22817334e-16 
 3.72356942e-10  3.72356942e-10  8.93656660e-01  7.28557128e-03  1.06362982e-10 -9.22816833e-16 
 3.76541838e-10  3.76541838e-10  9.03700412e-01  7.11061855e-03  1.06362982e-10 -9.22816388e-16 
 3.81309226e-10  3.81309226e-10  9.15142143e-01  6.92209625e-03  1.06362983e-10 -9.22815881e-16 
 3.86440981e-10  3.86440981e-10  9.27458353e-01  6.70366049e-03  1.06362983e-10 -9.22815335e-16 
 3.91457406e-10  3.91457406e-10  9.39497774e-01  6.48240063e-03  1.06362983e-10 -9.22814802e-16 
 3.96925571e-10  3.96925571e-10  9.52621370e-01  6.24578425e-03  1.06362983e-10 -9.22814220e-16 
 4.02798630e-10  4.02798630e-10  9.66716713e-01  6.00596887e-03  1.06362984e-10 -9.22813595e-16 
 4.09384798e-10  4.09384798e-10  9.82523515e-01  5.75825876e-03  1.06362984e-10 -9.22812895e-16 
 4.16709002e-10  4.16709002e-10  1.00010160e+00  5.50804016e-03  1.06362984e-10 -9.22812116e-16 
 4.26370778e-10  4.26370778e-10  1.02328987e+00  5.21319210e-03  1.06362985e-10 -9.22811088e-16 
 4.36370778e-10  4.36370778e-10  1.04728987e+00  4.94323494e-03  1.06362985e-10 -9.22810024e-16 
 4.46370778e-10  4.46370778e-10  1.07128987e+00  4.70293656e-03  1.06362985e-10 -9.22808961e-16 
 4.56370778e-10  4.56370778e-10  1.09528987e+00  4.48753423e-03  1.06362986e-10 -9.22807897e-16 
 4.66370778e-10  4.66370778e-10  1.11928987e+00  4.29331761e-03  1.06362986e-10 -9.22806834e-16 
 4.76370778e-10  4.76370778e-10  1.14328987e+00  4.11731363e-03  1.06362986e-10 -9.22805770e-16 
 4.86370778e-10  4.86370778e-10  1.16728987e+00  3.95709284e-03  1.06362986e-10 -9.22804706e-16 
 4.93185389e-10  4.93185389e-10  1.18364493e+00  3.85588062e-03  1.06362986e-10 -9.22803981e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.76052238e-03  1.06362986e-10 -9.22803257e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.73054950e-03  1.06362988e-10 -9.22803150e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.33887440e-03  1.06362989e-10 -9.22802938e-16 
 5.06884538e-10  5.06884538e-10  1.20000000e+00  1.43868478e-04  1.06362991e-10 -9.22802524e-16 
 5.14653615e-10  5.14653615e-10  1.20000000e+00 -3.35272800e-04  1.06362991e-10 -9.22801698e-16 
 5.22263876e-10  5.22263876e-10  1.20000000e+00 -1.40872704e-04  1.06362991e-10 -9.22800889e-16 
 5.32263876e-10  5.32263876e-10  1.20000000e+00 -1.07692542e-05  1.06362991e-10 -9.22799825e-16 
 5.40375313e-10  5.40375313e-10  1.20000000e+00  5.08385662e-06  1.06362991e-10 -9.22798962e-16 
 5.49302452e-10  5.49302452e-10  1.20000000e+00  3.13386692e-06  1.06362991e-10 -9.22798013e-16 
 5.57421187e-10  5.57421187e-10  1.20000000e+00  8.69061337e-07  1.06362991e-10 -9.22797149e-16 
 5.61855927e-10  5.61855927e-10  1.20000000e+00  2.64609203e-07  1.06362991e-10 -9.22796677e-16 
 5.65448713e-10  5.65448713e-10  1.20000000e+00  7.33007379e-08  1.06362991e-10 -9.22796295e-16 
 5.70042077e-10  5.70042077e-10  1.20000000e+00  8.27111131e-09  1.06362991e-10 -9.22795807e-16 
 5.75285825e-10  5.75285825e-10  1.20000000e+00  8.62499396e-09  1.06362991e-10 -9.22795249e-16 
 5.80252709e-10  5.80252709e-10  1.20000000e+00  2.01562791e-08  1.06362991e-10 -9.22794721e-16 
 5.86822415e-10  5.86822415e-10  1.20000000e+00  2.79796527e-08  1.06362991e-10 -9.22794022e-16 
 5.93417653e-10  5.93417653e-10  1.20000000e+00  2.99027006e-08  1.06362991e-10 -9.22793320e-16 
 6.02209976e-10  6.02209976e-10  1.20000000e+00  2.99167992e-08  1.06362991e-10 -9.22792385e-16 
 6.12209976e-10  6.12209976e-10  1.20000000e+00  2.96030231e-08  1.06362991e-10 -9.22791322e-16 
 6.22209976e-10  6.22209976e-10  1.20000000e+00  2.94780420e-08  1.06362991e-10 -9.22790258e-16 
 6.32209976e-10  6.32209976e-10  1.20000000e+00  2.94600394e-08  1.06362991e-10 -9.22789194e-16 
 6.42209976e-10  6.42209976e-10  1.20000000e+00  2.94651623e-08  1.06362991e-10 -9.22788131e-16 
 6.52209976e-10  6.52209976e-10  1.20000000e+00  2.94688852e-08  1.06362991e-10 -9.22787067e-16 
 6.62209976e-10  6.62209976e-10  1.20000000e+00  2.94698296e-08  1.06362991e-10 -9.22786003e-16 
 6.72209976e-10  6.72209976e-10  1.20000000e+00  2.94698351e-08  1.06362991e-10 -9.22784940e-16 
 6.82209976e-10  6.82209976e-10  1.20000000e+00  2.94697459e-08  1.06362991e-10 -9.22783876e-16 
 6.92209976e-10  6.92209976e-10  1.20000000e+00  2.94697107e-08  1.06362991e-10 -9.22782813e-16 
 7.02209976e-10  7.02209976e-10  1.20000000e+00  2.94697059e-08  1.06362991e-10 -9.22781749e-16 
 7.12209976e-10  7.12209976e-10  1.20000000e+00  2.94697073e-08  1.06362991e-10 -9.22780685e-16 
 7.22209976e-10  7.22209976e-10  1.20000000e+00  2.94697084e-08  1.06362991e-10 -9.22779622e-16 
 7.32209976e-10  7.32209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22778558e-16 
 7.42209976e-10  7.42209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22777494e-16 
 7.52209976e-10  7.52209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22776431e-16 
 7.62209976e-10  7.62209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22775367e-16 
 7.72209976e-10  7.72209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22774304e-16 
 7.82209976e-10  7.82209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22773240e-16 
 7.92209976e-10  7.92209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22772176e-16 
 8.02209976e-10  8.02209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22771113e-16 
 8.12209976e-10  8.12209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22770049e-16 
 8.22209976e-10  8.22209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22768985e-16 
 8.32209976e-10  8.32209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22767922e-16 
 8.42209976e-10  8.42209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22766858e-16 
 8.52209976e-10  8.52209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22765795e-16 
 8.62209976e-10  8.62209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22764731e-16 
 8.72209976e-10  8.72209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22763667e-16 
 8.82209976e-10  8.82209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22762604e-16 
 8.92209976e-10  8.92209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22761540e-16 
 9.02209976e-10  9.02209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22760476e-16 
 9.12209976e-10  9.12209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22759413e-16 
 9.22209976e-10  9.22209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22758349e-16 
 9.32209976e-10  9.32209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22757285e-16 
 9.42209976e-10  9.42209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22756222e-16 
 9.52209976e-10  9.52209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22755158e-16 
 9.62209976e-10  9.62209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22754095e-16 
 9.72209976e-10  9.72209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22753031e-16 
 9.82209976e-10  9.82209976e-10  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22751967e-16 
 9.91104988e-10  9.91104988e-10  1.20000000e+00  2.94697087e-08  1.06362991e-10 -9.22751021e-16 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.94697087e-08  1.06362991e-10 -9.22750075e-16 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22749969e-16 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.94697088e-08  1.06362991e-10 -9.22749756e-16 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  2.94697089e-08  1.06362991e-10 -9.22749331e-16 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  2.94697087e-08  1.06362991e-10 -9.22748480e-16 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22747416e-16 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22746352e-16 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22745289e-16 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22744225e-16 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22743162e-16 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22742098e-16 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22741034e-16 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22739971e-16 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22738907e-16 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22737843e-16 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22736780e-16 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22735716e-16 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22734652e-16 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22733589e-16 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22732525e-16 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22731462e-16 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22730398e-16 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22729334e-16 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22728271e-16 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22727207e-16 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22726143e-16 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22725080e-16 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22724016e-16 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22722953e-16 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22721889e-16 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22720825e-16 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22719762e-16 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22718698e-16 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22717634e-16 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22716571e-16 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22715507e-16 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22714444e-16 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22713380e-16 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22712316e-16 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22711253e-16 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22710189e-16 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22709125e-16 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22708062e-16 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22706998e-16 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22705934e-16 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22704871e-16 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22703807e-16 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22702744e-16 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22701680e-16 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22700616e-16 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22699553e-16 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22698489e-16 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22697425e-16 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22696362e-16 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22695298e-16 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22694235e-16 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22693171e-16 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22692107e-16 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22691044e-16 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22689980e-16 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22688916e-16 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22687853e-16 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22686789e-16 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22685726e-16 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22684662e-16 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22683598e-16 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22682535e-16 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22681471e-16 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22680407e-16 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22679344e-16 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22678280e-16 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22677216e-16 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22676153e-16 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22675089e-16 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22674026e-16 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22672962e-16 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22671898e-16 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22670835e-16 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22669771e-16 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22668707e-16 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22667644e-16 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22666580e-16 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22665517e-16 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22664453e-16 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22663389e-16 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22662326e-16 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22661262e-16 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22660198e-16 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22659135e-16 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22658071e-16 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22657008e-16 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22655944e-16 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22654880e-16 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22653817e-16 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22652753e-16 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22651689e-16 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22650626e-16 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22649562e-16 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22648498e-16 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22647435e-16 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22646371e-16 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22645308e-16 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22644244e-16 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22643180e-16 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22642117e-16 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22641053e-16 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22639989e-16 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22638926e-16 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22637862e-16 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22636799e-16 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22635735e-16 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22634671e-16 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22633608e-16 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22632544e-16 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22631480e-16 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22630417e-16 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22629353e-16 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22628289e-16 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22627226e-16 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22626162e-16 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  2.94697086e-08  1.06362991e-10 -9.22625099e-16 
