 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.78090245e-10  1.19999995e+00  1.27016048e-09 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  3.94178698e-10  1.19999996e+00  1.04640638e-09 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  3.25082027e-10  1.19999996e+00  8.62156985e-10 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.68184575e-10  1.19999997e+00  7.10437348e-10 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.21332406e-10  1.19999997e+00  5.85504312e-10 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.82752147e-10  1.19999998e+00  4.82628298e-10 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.50983471e-10  1.19999998e+00  3.97915589e-10 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.24823883e-10  1.19999999e+00  3.28159083e-10 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.03282344e-10  1.19999999e+00  2.70718420e-10 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  8.55444269e-11  1.19999999e+00  2.23419006e-10 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  7.09382158e-11  1.19999999e+00  1.84470494e-10 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  5.89104177e-11  1.19999999e+00  1.52398344e-10 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  4.90062707e-11  1.19999999e+00  1.25988803e-10 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.08508637e-11  1.20000000e+00  1.04241921e-10 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  3.41350871e-11  1.20000000e+00  8.63343008e-11 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.86053449e-11  1.20000000e+00  7.15884851e-11 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  2.40516531e-11  1.20000000e+00  5.94461980e-11 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  2.03024544e-11  1.20000000e+00  4.94473629e-11 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.72145360e-11  1.20000000e+00  4.12139767e-11 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.46718368e-11  1.20000000e+00  3.44343720e-11 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.25782594e-11  1.20000000e+00  2.88516433e-11 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.08542713e-11  1.20000000e+00  2.42544040e-11 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  9.43447934e-12  1.20000000e+00  2.04687656e-11 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  8.26581066e-12  1.20000000e+00  1.73520920e-11 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  7.30344497e-12  1.20000000e+00  1.47853119e-11 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  6.51065063e-12  1.20000000e+00  1.26714472e-11 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  5.85754683e-12  1.20000000e+00  1.09309506e-11 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  5.32017219e-12  1.20000000e+00  9.49784695e-12 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  4.87763506e-12  1.20000000e+00  8.31790192e-12 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  4.51341965e-12  1.20000000e+00  7.34584615e-12 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  4.21334657e-12  1.20000000e+00  6.54570842e-12 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  3.96617497e-12  1.20000000e+00  5.88681881e-12 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  3.76258652e-12  1.20000000e+00  5.34419731e-12 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  3.59491189e-12  1.20000000e+00  4.89730478e-12 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  3.45712581e-12  1.20000000e+00  4.52940463e-12 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  3.34330929e-12  1.20000000e+00  4.22645252e-12 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  3.24955515e-12  1.20000000e+00  3.97712419e-12 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  3.17295860e-12  1.20000000e+00  3.77159415e-12 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  3.10956165e-12  1.20000000e+00  3.60259045e-12 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  3.05716206e-12  1.20000000e+00  3.46320195e-12 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  3.01379432e-12  1.20000000e+00  3.34840489e-12 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.97873685e-12  1.20000000e+00  3.25409144e-12 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.94959792e-12  1.20000000e+00  3.17634807e-12 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.92563248e-12  1.20000000e+00  3.11220494e-12 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.90587085e-12  1.20000000e+00  3.05938608e-12 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.88950633e-12  1.20000000e+00  3.01600411e-12 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.87609975e-12  1.20000000e+00  2.98044922e-12 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.86498253e-12  1.20000000e+00  2.95088953e-12 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.85601715e-12  1.20000000e+00  2.92663116e-12 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.84854458e-12  1.20000000e+00  2.90659163e-12 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.84229018e-12  1.20000000e+00  2.89016033e-12 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.83724433e-12  1.20000000e+00  2.87675439e-12 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.83312327e-12  1.20000000e+00  2.86554114e-12 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.82969827e-12  1.20000000e+00  2.85618751e-12 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.82686892e-12  1.20000000e+00  2.84877677e-12 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.82446954e-12  1.20000000e+00  2.84264279e-12 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.82251895e-12  1.20000000e+00  2.83753576e-12 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.82091662e-12  1.20000000e+00  2.83323365e-12 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.81958869e-12  1.20000000e+00  2.82984747e-12 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.81856309e-12  1.20000000e+00  2.82687762e-12 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.81771141e-12  1.20000000e+00  2.82465717e-12 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.81699687e-12  1.20000000e+00  2.82265877e-12 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.81642923e-12  1.20000000e+00  2.82102119e-12 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.81584316e-12  1.20000000e+00  2.81968893e-12 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.81540375e-12  1.20000000e+00  2.81855095e-12 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  2.81509234e-12  1.20000000e+00  2.81771828e-12 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  2.81482682e-12  1.20000000e+00  2.81694112e-12 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  2.81466169e-12  1.20000000e+00  2.81638601e-12 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.81444200e-12  1.20000000e+00  2.81574764e-12 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.81427727e-12  1.20000000e+00  2.81555335e-12 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.81412145e-12  1.20000000e+00  2.81508150e-12 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.81407583e-12  1.20000000e+00  2.81483170e-12 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.81395660e-12  1.20000000e+00  2.81458190e-12 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  2.81388343e-12  1.20000000e+00  2.81441537e-12 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  2.81383775e-12  1.20000000e+00  2.81419332e-12 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  2.81378269e-12  1.20000000e+00  2.81413781e-12 
