Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
6.000000e-01 6.786590e-15 -2.652062e-15 -2.451877e-15 -1.682634e-15 -2.462095e-15 4.134002e-15 -2.360193e-17 -1.648304e-15 -2.658492e-15 1.579426e-16 4.622353e-15 -2.121806e-15 -1.666002e-15 -1.639885e-15 -2.146873e-15 5.452760e-15
6.500000e-01 7.285190e-15 -3.039048e-15 -2.704424e-15 -1.541718e-15 -2.472329e-15 4.171674e-15 -5.123412e-17 -1.648113e-15 -3.320243e-15 5.490686e-16 5.031270e-15 -2.260096e-15 -1.492603e-15 -1.681711e-15 -2.275613e-15 5.449927e-15
7.000000e-01 8.512227e-15 -3.950114e-15 -3.287886e-15 -1.274242e-15 -2.482706e-15 4.234572e-15 -1.041800e-16 -1.647683e-15 -4.892518e-15 1.533665e-15 5.923620e-15 -2.564766e-15 -1.137003e-15 -1.818122e-15 -2.531566e-15 5.486692e-15
7.500000e-01 9.843319e-15 -5.138588e-15 -3.680569e-15 -1.024162e-15 -2.494642e-15 4.329094e-15 -1.871026e-16 -1.647333e-15 -6.577603e-15 2.789668e-15 6.641806e-15 -2.853871e-15 -7.710580e-16 -1.980158e-15 -2.774150e-15 5.525366e-15
8.000000e-01 1.050978e-14 -6.096462e-15 -3.490507e-15 -9.227963e-16 -2.509698e-15 4.449049e-15 -2.920016e-16 -1.647349e-15 -7.413740e-15 3.706130e-15 6.667335e-15 -2.959725e-15 -5.863268e-16 -2.058733e-15 -2.884827e-15 5.529870e-15
8.500000e-01 1.076155e-14 -6.823020e-15 -3.038475e-15 -9.000530e-16 -2.527078e-15 4.578983e-15 -4.043331e-16 -1.647572e-15 -7.725110e-15 4.326770e-15 6.366771e-15 -2.968415e-15 -5.093595e-16 -2.082733e-15 -2.923947e-15 5.516056e-15
9.000000e-01 1.087822e-14 -7.413469e-15 -2.566373e-15 -8.983819e-16 -2.545508e-15 4.705877e-15 -5.124630e-16 -1.647922e-15 -7.866010e-15 4.799015e-15 6.018174e-15 -2.951178e-15 -4.667060e-16 -2.091423e-15 -2.939337e-15 5.497466e-15
9.500000e-01 1.095459e-14 -7.908950e-15 -2.145154e-15 -9.004668e-16 -2.563636e-15 4.822824e-15 -6.108685e-16 -1.648336e-15 -7.956840e-15 5.184313e-15 5.701837e-15 -2.929310e-15 -4.340951e-16 -2.098187e-15 -2.945815e-15 5.478113e-15
1.000000e+00 1.101543e-14 -8.328419e-15 -1.784541e-15 -9.024722e-16 -2.580045e-15 4.926832e-15 -6.979899e-16 -1.648797e-15 -8.030306e-15 5.507557e-15 5.430319e-15 -2.907570e-15 -4.050652e-16 -2.105986e-15 -2.947788e-15 5.458839e-15
1.050000e+00 1.106697e-14 -8.683892e-15 -1.479329e-15 -9.037454e-16 -2.593669e-15 5.016914e-15 -7.738909e-16 -1.649339e-15 -8.095448e-15 5.782020e-15 5.200165e-15 -2.886736e-15 -3.778498e-16 -2.115042e-15 -2.946929e-15 5.439820e-15
1.100000e+00 1.111120e-14 -8.984503e-15 -1.222326e-15 -9.043661e-16 -2.604141e-15 5.093324e-15 -8.392558e-16 -1.649912e-15 -8.155195e-15 6.016280e-15 5.005694e-15 -2.866762e-15 -3.518597e-16 -2.125085e-15 -2.944096e-15 5.421040e-15
1.150000e+00 1.114853e-14 -9.236048e-15 -1.007403e-15 -9.050823e-16 -2.610921e-15 5.155570e-15 -8.946736e-16 -1.649959e-15 -8.210788e-15 6.216306e-15 4.841907e-15 -2.847425e-15 -3.268247e-16 -2.135828e-15 -2.939831e-15 5.402467e-15
1.200000e+00 1.115471e-14 -9.395442e-15 -8.371709e-16 -9.220960e-16 -2.592427e-15 5.161267e-15 -9.334437e-16 -1.635397e-15 -8.259043e-15 6.379805e-15 4.705320e-15 -2.826067e-15 -3.032379e-16 -2.145631e-15 -2.934706e-15 5.383559e-15
