Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.000000e-01 6.904094e-15 6.904089e-15 6.904141e-15 6.904094e-15 -2.099620e-15 -2.398035e-15 -2.406439e-15
2.500000e-01 6.850267e-15 6.850266e-15 6.850188e-15 6.850267e-15 -2.038711e-15 -2.400216e-15 -2.411341e-15
3.000000e-01 6.801184e-15 6.801190e-15 6.801168e-15 6.801184e-15 -1.982784e-15 -2.401553e-15 -2.416847e-15
3.500000e-01 6.756589e-15 6.756592e-15 6.756605e-15 6.756589e-15 -1.931170e-15 -2.401966e-15 -2.423452e-15
4.000000e-01 6.716498e-15 6.716490e-15 6.716498e-15 6.716498e-15 -1.883296e-15 -2.400948e-15 -2.432238e-15
4.500000e-01 6.681961e-15 6.681969e-15 6.681961e-15 6.681961e-15 -1.838510e-15 -2.397876e-15 -2.445591e-15
5.000000e-01 6.658374e-15 6.658373e-15 6.658406e-15 6.658374e-15 -1.795443e-15 -2.393770e-15 -2.469162e-15
5.500000e-01 6.666873e-15 6.666872e-15 6.666841e-15 6.666873e-15 -1.749511e-15 -2.397653e-15 -2.519725e-15
6.000000e-01 6.786590e-15 6.786582e-15 6.786526e-15 6.786590e-15 -1.682634e-15 -2.451877e-15 -2.652062e-15
6.500000e-01 7.285190e-15 7.285184e-15 7.285158e-15 7.285190e-15 -1.541718e-15 -2.704424e-15 -3.039048e-15
7.000000e-01 8.512227e-15 8.512224e-15 8.512243e-15 8.512227e-15 -1.274242e-15 -3.287886e-15 -3.950114e-15
7.500000e-01 9.843319e-15 9.843319e-15 9.843256e-15 9.843319e-15 -1.024162e-15 -3.680569e-15 -5.138588e-15
8.000000e-01 1.050978e-14 1.050977e-14 1.050980e-14 1.050978e-14 -9.227963e-16 -3.490507e-15 -6.096462e-15
8.500000e-01 1.076155e-14 1.076155e-14 1.076158e-14 1.076155e-14 -9.000530e-16 -3.038475e-15 -6.823020e-15
9.000000e-01 1.087822e-14 1.087822e-14 1.087824e-14 1.087822e-14 -8.983819e-16 -2.566373e-15 -7.413469e-15
9.500000e-01 1.095459e-14 1.095458e-14 1.095463e-14 1.095459e-14 -9.004668e-16 -2.145154e-15 -7.908950e-15
1.000000e+00 1.101543e-14 1.101543e-14 1.101543e-14 1.101543e-14 -9.024722e-16 -1.784541e-15 -8.328419e-15
1.050000e+00 1.106697e-14 1.106697e-14 1.106700e-14 1.106697e-14 -9.037454e-16 -1.479329e-15 -8.683892e-15
1.100000e+00 1.111120e-14 1.111120e-14 1.111124e-14 1.111120e-14 -9.043661e-16 -1.222326e-15 -8.984503e-15
1.150000e+00 1.114853e-14 1.114853e-14 1.114849e-14 1.114853e-14 -9.050823e-16 -1.007403e-15 -9.236048e-15
1.200000e+00 1.115471e-14 1.115472e-14 1.115469e-14 1.115471e-14 -9.220960e-16 -8.371709e-16 -9.395442e-15
