time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -8.1461000000e-06 2.8728000000e-06 2.8883000000e-06 2.3838000000e-06 -1.2000000000e-09 -2.0489935000e-15 7.0283698933e-16 7.0482650467e-16 6.4103300600e-16 -2.9700000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -8.1324000000e-06 2.8721000000e-06 2.8906000000e-06 2.3686000000e-06 -1.1000000000e-09 -2.1303860000e-15 7.3156148933e-16 7.3372100467e-16 6.6479500600e-16 -3.0850000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -8.1190000000e-06 2.8698000000e-06 2.8943000000e-06 2.3536000000e-06 -1.3000000000e-09 -2.2116430000e-15 7.6027098933e-16 7.6264550467e-16 6.8840600600e-16 -3.2050000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -8.1056000000e-06 2.8668000000e-06 2.8989000000e-06 2.3388000000e-06 -1.1000000000e-09 -2.2927660000e-15 7.8895398933e-16 7.9161150467e-16 7.1186800600e-16 -3.3250000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -8.0922000000e-06 2.8637000000e-06 2.9034000000e-06 2.3239000000e-06 -1.2000000000e-09 -2.3737550000e-15 8.1760648933e-16 8.2062300467e-16 7.3518150600e-16 -3.4400000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -8.0794000000e-06 2.8582000000e-06 2.9105000000e-06 2.3095000000e-06 -1.2000000000e-09 -2.4546130000e-15 8.4621598933e-16 8.4969250467e-16 7.5834850600e-16 -3.5600000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -8.0669000000e-06 2.8505000000e-06 2.9197000000e-06 2.2955000000e-06 -1.2000000000e-09 -2.5353445000e-15 8.7475948933e-16 8.7884350467e-16 7.8137350600e-16 -3.6800000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -8.0547000000e-06 2.8418000000e-06 2.9300000000e-06 2.2818000000e-06 -1.1000000000e-09 -2.6159525000e-15 9.0322098933e-16 9.0809200467e-16 8.0426000600e-16 -3.7950000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -8.0433000000e-06 2.8268000000e-06 2.9467000000e-06 2.2685000000e-06 -1.3000000000e-09 -2.6964425000e-15 9.3156398933e-16 9.3747550467e-16 8.2701150600e-16 -3.9150000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -8.0317000000e-06 2.8103000000e-06 2.9650000000e-06 2.2552000000e-06 -1.2000000000e-09 -2.7768175000e-15 9.5974948933e-16 9.6703400467e-16 8.4963000600e-16 -4.0400000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -8.0206000000e-06 2.7866000000e-06 2.9908000000e-06 2.2421000000e-06 -1.1000000000e-09 -2.8570790000e-15 9.8773398933e-16 9.9681300467e-16 8.7211650600e-16 -4.1550000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -8.0099000000e-06 2.7537000000e-06 3.0258000000e-06 2.2292000000e-06 -1.2000000000e-09 -2.9372315000e-15 1.0154354893e-15 1.0268960047e-15 8.9447300600e-16 -4.2700000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -7.9996000000e-06 2.7130000000e-06 3.0690000000e-06 2.2165000000e-06 -1.1000000000e-09 -3.0172790000e-15 1.0427689893e-15 1.0573700047e-15 9.1670150600e-16 -4.3850000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -7.9894000000e-06 2.6723000000e-06 3.1121000000e-06 2.2038000000e-06 -1.2000000000e-09 -3.0972240000e-15 1.0696954893e-15 1.0882755047e-15 9.3880300600e-16 -4.5000000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -7.9806000000e-06 2.6081000000e-06 3.1799000000e-06 2.1914000000e-06 -1.2000000000e-09 -3.1770740000e-15 1.0960974893e-15 1.1197355047e-15 9.6077900600e-16 -4.6200000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.9720000000e-06 2.5402000000e-06 3.2515000000e-06 2.1791000000e-06 -1.2000000000e-09 -3.2568370000e-15 1.1218389893e-15 1.1518925047e-15 9.8263150600e-16 -4.7400000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.9660000000e-06 2.4542000000e-06 3.3432000000e-06 2.1673000000e-06 -1.3000000000e-09 -3.3365270000e-15 1.1468109893e-15 1.1848660047e-15 1.0043635060e-15 -4.8650000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.9606000000e-06 2.3442000000e-06 3.4606000000e-06 2.1546000000e-06 -1.2000000000e-09 -3.4161600000e-15 1.1708029893e-15 1.2188850047e-15 1.0259730060e-15 -4.9900000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.9567000000e-06 2.2135000000e-06 3.6001000000e-06 2.1419000000e-06 -1.2000000000e-09 -3.4957465000e-15 1.1935914893e-15 1.2541885047e-15 1.0474555060e-15 -5.1100000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.9555000000e-06 2.0523000000e-06 3.7729000000e-06 2.1290000000e-06 -1.3000000000e-09 -3.5753075000e-15 1.2149204893e-15 1.2910535047e-15 1.0688100060e-15 -5.2350000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.9573000000e-06 1.8607000000e-06 3.9797000000e-06 2.1157000000e-06 -1.2000000000e-09 -3.6548715000e-15 1.2344854893e-15 1.3298165047e-15 1.0900335060e-15 -5.3600000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -7.9657000000e-06 1.6253000000e-06 4.2384000000e-06 2.1009000000e-06 -1.1000000000e-09 -3.7344865000e-15 1.2519154893e-15 1.3709070047e-15 1.1111165060e-15 -5.4750000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -7.9786000000e-06 1.3454000000e-06 4.5467000000e-06 2.0853000000e-06 -1.2000000000e-09 -3.8142080000e-15 1.2667689893e-15 1.4148325047e-15 1.1320475060e-15 -5.5900000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -8.0016000000e-06 1.0032000000e-06 4.9300000000e-06 2.0671000000e-06 -1.3000000000e-09 -3.8941090000e-15 1.2785119893e-15 1.4622160047e-15 1.1528095060e-15 -5.7150000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -8.0338000000e-06 6.0193440000e-07 5.3834000000e-06 2.0473000000e-06 -1.1656000000e-09 -3.9742860000e-15 1.2865376613e-15 1.5137830047e-15 1.1733815060e-15 -5.8382800000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.0822000000e-06 1.3118910000e-07 5.9283000000e-06 2.0215000000e-06 -1.2109000000e-09 -4.0548660000e-15 1.2902032788e-15 1.5703415047e-15 1.1937255060e-15 -5.9571050000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -8.1572000000e-06 -4.4844760000e-07 6.6117000000e-06 1.9927000000e-06 -1.2476000000e-09 -4.1360630000e-15 1.2886169863e-15 1.6330415047e-15 1.2137965060e-15 -6.0800300000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -8.2517000000e-06 -1.1271000000e-06 7.4184000000e-06 1.9592000000e-06 -1.2000000000e-09 -4.2181075000e-15 1.2807392483e-15 1.7031920047e-15 1.2335560060e-15 -6.2024100000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -8.3847000000e-06 -1.9471000000e-06 8.4143000000e-06 1.9163000000e-06 -1.2000000000e-09 -4.3012895000e-15 1.2653682483e-15 1.7823555047e-15 1.2529335060e-15 -6.3224100000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.5765000000e-06 -2.9950000000e-06 9.7077000000e-06 1.8625000000e-06 -1.3000000000e-09 -4.3860955000e-15 1.2406577483e-15 1.8729655047e-15 1.2718275060e-15 -6.4474100000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -8.7788000000e-06 -4.0832000000e-06 1.1054000000e-05 1.8068000000e-06 -1.2000000000e-09 -4.4728720000e-15 1.2052667483e-15 1.9767740047e-15 1.2901740060e-15 -6.5724100000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -9.0761000000e-06 -5.5599000000e-06 1.2900800000e-05 1.7340000000e-06 -1.2000000000e-09 -4.5621465000e-15 1.1570512483e-15 2.0965480047e-15 1.3078780060e-15 -6.6924100000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -9.4028000000e-06 -7.1568000000e-06 1.4902500000e-05 1.6559000000e-06 -1.2000000000e-09 -4.6545410000e-15 1.0934677483e-15 2.2355645047e-15 1.3248275060e-15 -6.8124100000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -9.7525000000e-06 -9.0015000000e-06 1.7176800000e-05 1.5760000000e-06 -1.2000000000e-09 -4.7503175000e-15 1.0126762483e-15 2.3959610047e-15 1.3409870060e-15 -6.9324100000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.0178100000e-05 -1.1664600000e-05 2.0351300000e-05 1.4902000000e-06 -1.2000000000e-09 -4.8499705000e-15 9.0934574833e-16 2.5836015047e-15 1.3563180060e-15 -7.0524100000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.0603600000e-05 -1.4327700000e-05 2.3525800000e-05 1.4044000000e-06 -1.1000000000e-09 -4.9538790000e-15 7.7938424833e-16 2.8029870047e-15 1.3707910060e-15 -7.1674100000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.1029200000e-05 -1.6990800000e-05 2.6700200000e-05 1.3186000000e-06 -1.2000000000e-09 -5.0620430000e-15 6.2279174833e-16 3.0541170047e-15 1.3844060060e-15 -7.2824100000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.1409700000e-05 -2.0496100000e-05 3.0655300000e-05 1.2493000000e-06 -1.2000000000e-09 -5.1742375000e-15 4.3535724833e-16 3.3408945047e-15 1.3972455060e-15 -7.4024100000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.1735300000e-05 -2.5030700000e-05 3.5564700000e-05 1.2001000000e-06 -1.2000000000e-09 -5.2899625000e-15 2.0772324833e-16 3.6719945047e-15 1.4094925060e-15 -7.5224100000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.2060900000e-05 -2.9565400000e-05 4.0474200000e-05 1.1510000000e-06 -1.1000000000e-09 -5.4089435000e-15 -6.5257251667e-17 4.0521890047e-15 1.4212480060e-15 -7.6374100000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.2386500000e-05 -3.4100100000e-05 4.5383600000e-05 1.1019000000e-06 -1.1000000000e-09 -5.5311805000e-15 -3.8358475167e-16 4.4814780047e-15 1.4325125060e-15 -7.7474100000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.2563900000e-05 -4.0200300000e-05 5.1680200000e-05 1.0828000000e-06 -1.2000000000e-09 -5.6559325000e-15 -7.5508675167e-16 4.9667970047e-15 1.4434360060e-15 -7.8624100000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.2675900000e-05 -4.6991700000e-05 5.8589500000e-05 1.0770000000e-06 -1.1000000000e-09 -5.7821315000e-15 -1.1910467517e-15 5.5181455047e-15 1.4542350060e-15 -7.9774100000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.2788000000e-05 -5.3783100000e-05 6.5498700000e-05 1.0712000000e-06 -1.2000000000e-09 -5.9094510000e-15 -1.6949207517e-15 6.1385865047e-15 1.4649760060e-15 -8.0924100000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.2881800000e-05 -6.0748900000e-05 7.2560900000e-05 1.0686000000e-06 -1.2000000000e-09 -6.0378000000e-15 -2.2675807517e-15 6.8288845047e-15 1.4756750060e-15 -8.2124100000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.2840200000e-05 -6.9103300000e-05 8.0854500000e-05 1.0878000000e-06 -1.2000000000e-09 -6.1664100000e-15 -2.9168417517e-15 7.5959615047e-15 1.4864570060e-15 -8.3324100000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.2841100000e-05 -7.8074200000e-05 8.9829200000e-05 1.0848000000e-06 -1.3000000000e-09 -6.2948165000e-15 -3.6527292517e-15 8.4493800047e-15 1.4973200060e-15 -8.4574100000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.2882800000e-05 -8.7544200000e-05 9.9344300000e-05 1.0815000000e-06 -1.2000000000e-09 -6.4234360000e-15 -4.4808212517e-15 9.3952475047e-15 1.5081515060e-15 -8.5824100000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.2919300000e-05 -9.7885100000e-05 1.0972210000e-04 1.0810000000e-06 -1.3000000000e-09 -6.5524465000e-15 -5.4079677517e-15 1.0440579505e-14 1.5189640060e-15 -8.7074100000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.2954200000e-05 -1.0835830000e-04 1.2023070000e-04 1.0806000000e-06 -1.2000000000e-09 -6.6818140000e-15 -6.4391847517e-15 1.1590343505e-14 1.5297720060e-15 -8.8324100000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.2979700000e-05 -1.1967240000e-04 1.3156990000e-04 1.0810000000e-06 -1.2000000000e-09 -6.8114835000e-15 -7.5793382517e-15 1.2849346505e-14 1.5405800060e-15 -8.9524100000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.3002400000e-05 -1.3157160000e-04 1.4349120000e-04 1.0816000000e-06 -1.2000000000e-09 -6.9413940000e-15 -8.8355582517e-15 1.4224652005e-14 1.5513930060e-15 -9.0724100000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.3023700000e-05 -1.4381770000e-04 1.5575800000e-04 1.0821000000e-06 -1.3000000000e-09 -7.0715245000e-15 -1.0212504752e-14 1.5720898005e-14 1.5622115060e-15 -9.1974100000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.3043100000e-05 -1.5674770000e-04 1.6870690000e-04 1.0828000000e-06 -1.1000000000e-09 -7.2018585000e-15 -1.1715331752e-14 1.7343222505e-14 1.5730360060e-15 -9.3174100000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.3061800000e-05 -1.7017090000e-04 1.8214810000e-04 1.0834000000e-06 -1.2000000000e-09 -7.3323830000e-15 -1.3349924752e-14 1.9097497505e-14 1.5838670060e-15 -9.4324100000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.3079900000e-05 -1.8389640000e-04 1.9589100000e-04 1.0841000000e-06 -1.2000000000e-09 -7.4630915000e-15 -1.5120261252e-14 2.0987693005e-14 1.5947045060e-15 -9.5524100000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.3097100000e-05 -1.9845670000e-04 2.1046790000e-04 1.0847000000e-06 -1.2000000000e-09 -7.5939765000e-15 -1.7032026752e-14 2.3019487505e-14 1.6055485060e-15 -9.6724100000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.3114200000e-05 -2.1304120000e-04 2.2506890000e-04 1.0853000000e-06 -1.2000000000e-09 -7.7250330000e-15 -1.9089516252e-14 2.5197171505e-14 1.6163985060e-15 -9.7924100000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.3130200000e-05 -2.2829350000e-04 2.4033680000e-04 1.0858000000e-06 -1.1000000000e-09 -7.8562550000e-15 -2.1296189752e-14 2.7524200005e-14 1.6272540060e-15 -9.9074100000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.3146400000e-05 -2.4394520000e-04 2.5600420000e-04 1.0862000000e-06 -1.2000000000e-09 -7.9876380000e-15 -2.3657383252e-14 3.0005905005e-14 1.6381140060e-15 -1.0022410000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.3162400000e-05 -2.6003310000e-04 2.7210770000e-04 1.0867000000e-06 -1.1000000000e-09 -8.1191820000e-15 -2.6177274752e-14 3.2646464505e-14 1.6489785060e-15 -1.0137410000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.3178200000e-05 -2.7650650000e-04 2.8859640000e-04 1.0870000000e-06 -1.3000000000e-09 -8.2508850000e-15 -2.8859972752e-14 3.5449985005e-14 1.6598470060e-15 -1.0257410000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.3193700000e-05 -2.9340680000e-04 3.0551190000e-04 1.0873000000e-06 -1.3000000000e-09 -8.3827445000e-15 -3.1709539252e-14 3.8420526505e-14 1.6707185060e-15 -1.0387410000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.3209000000e-05 -3.1069770000e-04 3.2281790000e-04 1.0876000000e-06 -1.1999999999e-09 -8.5147580000e-15 -3.4730061752e-14 4.1562175505e-14 1.6815930060e-15 -1.0512410000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.3224200000e-05 -3.2828420000e-04 3.4041930000e-04 1.0879000000e-06 -1.2000000000e-09 -8.6469240000e-15 -3.7924971252e-14 4.4878361505e-14 1.6924705060e-15 -1.0632410000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.3239200000e-05 -3.4630450000e-04 3.5845440000e-04 1.0881000000e-06 -1.2000000000e-09 -8.7792410000e-15 -4.1297914752e-14 4.8372730005e-14 1.7033505060e-15 -1.0752410000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.3254000000e-05 -3.6449410000e-04 3.7665870000e-04 1.0882000000e-06 -1.1999999999e-09 -8.9117070000e-15 -4.4851907752e-14 5.2048295505e-14 1.7142320060e-15 -1.0872410000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.3268400000e-05 -3.8341920000e-04 3.9559820000e-04 1.0883000000e-06 -1.1000000000e-09 -9.0443190000e-15 -4.8591474252e-14 5.5909580005e-14 1.7251145060e-15 -1.0987410000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.3282900000e-05 -4.0234440000e-04 4.1453760000e-04 1.0884000000e-06 -1.3000000000e-09 -9.1770755000e-15 -5.2520292252e-14 5.9960259005e-14 1.7359980060e-15 -1.1107410000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.3297300000e-05 -4.2126950000e-04 4.3347710000e-04 1.0885000000e-06 -1.2000000000e-09 -9.3099765000e-15 -5.6638361752e-14 6.4200332505e-14 1.7468825060e-15 -1.1232410000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.3311100000e-05 -4.4093590000e-04 4.5315720000e-04 1.0885000000e-06 -1.3000000000e-09 -9.4430185000e-15 -6.0949388752e-14 6.8633504005e-14 1.7577675060e-15 -1.1357410000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.3324400000e-05 -4.6112430000e-04 4.7335900000e-04 1.0885000000e-06 -1.2000000000e-09 -9.5761960000e-15 -6.5459689752e-14 7.3266085005e-14 1.7686525060e-15 -1.1482410000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.3337800000e-05 -4.8131270000e-04 4.9356080000e-04 1.0885000000e-06 -1.2000000000e-09 -9.7095070000e-15 -7.0171874752e-14 7.8100684005e-14 1.7795375060e-15 -1.1602410000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.3351100000e-05 -5.0150110000e-04 5.1376260000e-04 1.0885000000e-06 -1.1000000000e-09 -9.8429515000e-15 -7.5085943752e-14 8.3137301005e-14 1.7904225060e-15 -1.1717410000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.3364500000e-05 -5.2168960000e-04 5.3396440000e-04 1.0885000000e-06 -1.2000000000e-09 -9.9765295000e-15 -8.0201897252e-14 8.8375936005e-14 1.8013075060e-15 -1.1832410000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3377800000e-05 -5.4187800000e-04 5.5416620000e-04 1.0884000000e-06 -1.2000000000e-09 -1.0110241000e-14 -8.5519735252e-14 9.3816589005e-14 1.8121920060e-15 -1.1952410000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.4243000000e-06 -5.5113160000e-04 5.5337990000e-04 1.7591060000e-07 -8.9400000061e-11 -1.0189251500e-14 -9.0984783252e-14 9.9354319505e-14 1.8185135590e-15 -1.2016880000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.1408000000e-06 -5.5417290000e-04 5.5311480000e-04 -8.2677100000e-08 2.2899999904e-11 -1.0195669000e-14 -9.6511305752e-14 1.0488679300e-13 1.8189797265e-15 -1.2020205000e-18
