 time            time            power_switching
 5.61281318e-09  5.61281318e-09  1.55304305e-15 
 6.00107571e-09  6.00107571e-09  1.55289710e-15 
 6.40107571e-09  6.40107571e-09  1.55290747e-15 
 6.80107571e-09  6.80107571e-09  1.55303167e-15 
 7.20107571e-09  7.20107571e-09  1.55303167e-15 
 7.60107571e-09  7.60107571e-09  1.55303167e-15 
 8.00107571e-09  8.00107571e-09  1.55303167e-15 
 8.40107571e-09  8.40107571e-09  1.55303167e-15 
 8.80107571e-09  8.80107571e-09  1.55303167e-15 
 9.20107571e-09  9.20107571e-09  1.55303167e-15 
 9.60107571e-09  9.60107571e-09  1.55303167e-15 
 1.00010757e-08  1.00010757e-08  1.55303167e-15 
 1.02505379e-08  1.02505379e-08  1.55287506e-15 
 1.05000000e-08  1.05000000e-08  1.55313185e-15 
 1.05012503e-08  1.05012503e-08  3.46289128e-04 
 1.05037508e-08  1.05037508e-08  3.42650790e-04 
 1.05087518e-08  1.05087518e-08  3.36584662e-04 
 1.05187538e-08  1.05187538e-08  3.25568555e-04 
 1.05387579e-08  1.05387579e-08  3.07090612e-04 
 1.05677235e-08  1.05677235e-08  2.86687527e-04 
 1.05991915e-08  1.05991915e-08  2.70401007e-04 
 1.06340977e-08  1.06340977e-08  2.56719986e-04 
 1.06606354e-08  1.06606354e-08  2.48899508e-04 
 1.06758499e-08  1.06758499e-08  2.45505765e-04 
 1.06874779e-08  1.06874779e-08  2.43331827e-04 
 1.06999804e-08  1.06999804e-08  2.41491480e-04 
 1.07136943e-08  1.07136943e-08  2.40641141e-04 
 1.07236443e-08  1.07236443e-08  2.41988551e-04 
 1.07361303e-08  1.07361303e-08  2.47760988e-04 
 1.07458357e-08  1.07458357e-08  2.60470165e-04 
 1.07560806e-08  1.07560806e-08  2.89515206e-04 
 1.07668323e-08  1.07668323e-08  3.52476102e-04 
 1.07726100e-08  1.07726100e-08  4.14119431e-04 
 1.07792537e-08  1.07792537e-08  4.91056250e-04 
 1.07875847e-08  1.07875847e-08  5.90626862e-04 
 1.07954793e-08  1.07954793e-08  6.72978862e-04 
 1.08049132e-08  1.08049132e-08  7.43413394e-04 
 1.08157542e-08  1.08157542e-08  7.93232229e-04 
 1.08288834e-08  1.08288834e-08  8.30733785e-04 
 1.08420835e-08  1.08420835e-08  8.58661006e-04 
 1.08575573e-08  1.08575573e-08  8.91299819e-04 
 1.08739625e-08  1.08739625e-08  9.27062665e-04 
 1.08999175e-08  1.08999175e-08  9.87903319e-04 
 1.09354849e-08  1.09354849e-08  1.07890420e-03 
 1.09677424e-08  1.09677424e-08  1.16954077e-03 
 1.10000000e-08  1.10000000e-08  1.26866088e-03 
 1.10008805e-08  1.10008805e-08  3.77605171e-04 
 1.10026415e-08  1.10026415e-08  3.77701257e-04 
 1.10061636e-08  1.10061636e-08  3.77949104e-04 
 1.10132077e-08  1.10132077e-08  3.78342152e-04 
 1.10272958e-08  1.10272958e-08  3.78633058e-04 
 1.10453776e-08  1.10453776e-08  3.77392762e-04 
 1.10688008e-08  1.10688008e-08  3.65753313e-04 
 1.10754166e-08  1.10754166e-08  3.34204875e-04 
 1.10802001e-08  1.10802001e-08  2.73450977e-04 
 1.10872996e-08  1.10872996e-08  2.07661031e-04 
 1.10900247e-08  1.10900247e-08  2.21206153e-04 
 1.10951324e-08  1.10951324e-08  2.20874007e-04 
 1.11010453e-08  1.11010453e-08  2.18613320e-04 
 1.11128710e-08  1.11128710e-08  2.13501367e-04 
 1.11365226e-08  1.11365226e-08  2.03095981e-04 
 1.11582655e-08  1.11582655e-08  1.94475077e-04 
 1.11865512e-08  1.11865512e-08  1.88333650e-04 
 1.12009005e-08  1.12009005e-08  1.97867320e-04 
 1.12141543e-08  1.12141543e-08  2.21214695e-04 
 1.12310699e-08  1.12310699e-08  2.44270671e-04 
 1.12428989e-08  1.12428989e-08  2.43153200e-04 
 1.12613392e-08  1.12613392e-08  2.35485411e-04 
 1.12791856e-08  1.12791856e-08  2.24380200e-04 
 1.13067617e-08  1.13067617e-08  2.07204852e-04 
 1.13411239e-08  1.13411239e-08  1.85769852e-04 
 1.13677053e-08  1.13677053e-08  1.69517916e-04 
 1.13923309e-08  1.13923309e-08  1.55596355e-04 
 1.14197280e-08  1.14197280e-08  1.41274104e-04 
 1.14466762e-08  1.14466762e-08  1.28196855e-04 
 1.14714321e-08  1.14714321e-08  1.17050066e-04 
 1.14993065e-08  1.14993065e-08  1.05512149e-04 
 1.15340490e-08  1.15340490e-08  9.25112341e-05 
 1.15848959e-08  1.15848959e-08  7.60009423e-05 
 1.16620423e-08  1.16620423e-08  5.58344693e-05 
 1.18025552e-08  1.18025552e-08  3.05621232e-05 
 1.19012776e-08  1.19012776e-08  1.95488844e-05 
 1.20000000e-08  1.20000000e-08  1.24478223e-05 
 1.20048658e-08  1.20048658e-08  1.21839477e-05 
 1.20145973e-08  1.20145973e-08  1.17027450e-05 
 1.20340603e-08  1.20340603e-08  1.07926792e-05 
 1.20729863e-08  1.20729863e-08  9.17112326e-06 
 1.21508383e-08  1.21508383e-08  6.58661080e-06 
 1.22288549e-08  1.22288549e-08  4.69786419e-06 
 1.22682754e-08  1.22682754e-08  3.96637859e-06 
 1.23077963e-08  1.23077963e-08  3.35146862e-06 
 1.23460592e-08  1.23460592e-08  2.84851007e-06 
 1.23915913e-08  1.23915913e-08  2.34699253e-06 
 1.24247643e-08  1.24247643e-08  2.03875148e-06 
 1.24638537e-08  1.24638537e-08  1.72713871e-06 
 1.25084739e-08  1.25084739e-08  1.42866964e-06 
 1.25626183e-08  1.25626183e-08  1.13371231e-06 
 1.26187285e-08  1.26187285e-08  8.91232089e-07 
 1.26491249e-08  1.26491249e-08  7.82993443e-07 
 1.26793240e-08  1.26793240e-08  6.88830300e-07 
 1.27127656e-08  1.27127656e-08  5.97784708e-07 
 1.27621203e-08  1.27621203e-08  4.84563056e-07 
 1.28152684e-08  1.28152684e-08  3.86074623e-07 
 1.28954678e-08  1.28954678e-08  2.72775270e-07 
 1.29999987e-08  1.29999987e-08  1.71286436e-07 
 1.31200421e-08  1.31200421e-08  9.83156947e-08 
 1.32446035e-08  1.32446035e-08  5.40062221e-08 
 1.33702780e-08  1.33702780e-08  2.88879005e-08 
 1.34943496e-08  1.34943496e-08  1.53142156e-08 
 1.35779836e-08  1.35779836e-08  1.01422398e-08 
 1.36371559e-08  1.36371559e-08  7.71215328e-09 
 1.36885535e-08  1.36885535e-08  6.13611923e-09 
 1.37409821e-08  1.37409821e-08  4.88099714e-09 
 1.37751957e-08  1.37751957e-08  4.21406913e-09 
 1.37969820e-08  1.37969820e-08  3.84151972e-09 
 1.38236664e-08  1.38236664e-08  3.43097455e-09 
 1.38512517e-08  1.38512517e-08  3.05293618e-09 
 1.38736450e-08  1.38736450e-08  2.77720993e-09 
 1.38986321e-08  1.38986321e-08  2.49890897e-09 
 1.39285904e-08  1.39285904e-08  2.20152335e-09 
 1.39704498e-08  1.39704498e-08  1.84333226e-09 
 1.40233774e-08  1.40233774e-08  1.47079886e-09 
 1.40839806e-08  1.40839806e-08  1.13378832e-09 
 1.41536225e-08  1.41536225e-08  8.38673356e-10 
 1.42209490e-08  1.42209490e-08  6.25761076e-10 
 1.42900001e-08  1.42900001e-08  4.63022820e-10 
 1.43106660e-08  1.43106660e-08  4.23932682e-10 
 1.43284662e-08  1.43284662e-08  3.93144309e-10 
 1.43407778e-08  1.43407778e-08  3.73236201e-10 
 1.43559133e-08  1.43559133e-08  3.50158649e-10 
 1.43718902e-08  1.43718902e-08  3.27348992e-10 
 1.43832938e-08  1.43832938e-08  3.11990071e-10 
 1.43965667e-08  1.43965667e-08  2.95020540e-10 
 1.44140115e-08  1.44140115e-08  2.74105668e-10 
 1.44460079e-08  1.44460079e-08  2.39455518e-10 
 1.44808300e-08  1.44808300e-08  2.06626858e-10 
 1.45158411e-08  1.45158411e-08  1.78121476e-10 
 1.45571356e-08  1.45571356e-08  1.49459931e-10 
 1.46109762e-08  1.46109762e-08  1.18766988e-10 
 1.46414694e-08  1.46414694e-08  1.04317434e-10 
 1.46632258e-08  1.46632258e-08  9.51358992e-11 
 1.46938694e-08  1.46938694e-08  8.35631486e-11 
 1.47215017e-08  1.47215017e-08  7.43414200e-11 
 1.47508729e-08  1.47508729e-08  6.56520192e-11 
 1.47841716e-08  1.47841716e-08  5.70156073e-11 
 1.48344450e-08  1.48344450e-08  4.60358137e-11 
 1.49005388e-08  1.49005388e-08  3.46581170e-11 
 1.49927340e-08  1.49927340e-08  2.31419212e-11 
 1.51150102e-08  1.51150102e-08  1.32524242e-11 
 1.52792992e-08  1.52792992e-08  5.84303907e-12 
 1.54756544e-08  1.54756544e-08  1.77316755e-12 
 1.57106715e-08  1.57106715e-08  3.42392781e-14 
 1.59873611e-08  1.59873611e-08 -1.72258431e-13 
 1.63159369e-08  1.63159369e-08 -4.69458717e-13 
 1.67030517e-08  1.67030517e-08 -1.63821300e-13 
 1.71030517e-08  1.71030517e-08 -2.15361583e-14 
 1.75030517e-08  1.75030517e-08  1.39221967e-14 
 1.79030517e-08  1.79030517e-08  8.60275393e-15 
 1.83030517e-08  1.83030517e-08  3.93825597e-15 
 1.87030517e-08  1.87030517e-08  2.17924637e-15 
 1.91030517e-08  1.91030517e-08  1.52404131e-15 
 1.95030517e-08  1.95030517e-08  1.38899309e-15 
 1.97515258e-08  1.97515258e-08  1.40512602e-15 
 2.00000000e-08  2.00000000e-08  1.43036624e-15 
