 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 5.13569436e-10  5.13569436e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -8.34835673e-18  4.08172688e-04  1.19912760e-15 
 5.28043500e-10  5.28043500e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.17417836e-18  4.08172688e-04  1.19956128e-15 
 5.56991629e-10  5.56991629e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.08708918e-18  4.08172688e-04  1.19977812e-15 
 5.81115819e-10  5.81115819e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.77626358e-19  4.08172688e-04  1.20097075e-15 
 6.03666270e-10  6.03666270e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.39101880e-18  4.08172688e-04  1.20183811e-15 
 6.14041532e-10  6.14041532e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.49366500e-18  4.08172688e-04  1.19977812e-15 
 6.22624277e-10  6.22624277e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.30104261e-18  4.08172688e-04  1.20042865e-15 
 6.28912792e-10  6.28912792e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.31259065e-18  4.08172688e-04  1.19956128e-15 
 6.36273301e-10  6.36273301e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.01732206e-18  4.08172688e-04  1.19609184e-15 
 6.45638750e-10  6.45638750e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.79470760e-18  4.08172688e-04  1.19847708e-15 
 6.64369646e-10  6.64369646e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.51788304e-18  4.08172688e-04  1.19966970e-15 
 6.87128705e-10  6.87128705e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.82181266e-18  4.08172688e-04  1.20086233e-15 
 7.11372167e-10  7.11372167e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.62630326e-18  4.08172688e-04  1.19999496e-15 
 7.23508834e-10  7.23508834e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.13151629e-19  4.08172688e-04  1.19999496e-15 
 7.33702462e-10  7.33702462e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.08420217e-19  4.08172688e-04  1.19999496e-15 
 7.46934599e-10  7.46934599e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.51788304e-18  4.08172688e-04  1.20021180e-15 
 7.56573909e-10  7.56573909e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.27682456e-18  4.08172688e-04  1.19999496e-15 
 7.70837868e-10  7.70837868e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.04731412e-19  4.08172688e-04  1.19956128e-15 
 7.86525465e-10  7.86525465e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.24683250e-18  4.08172688e-04  1.19999496e-15 
 8.10274095e-10  8.10274095e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.25260652e-19  4.08172688e-04  1.19912760e-15 
 8.40129071e-10  8.40129071e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.13841228e-18  4.08172688e-04  1.20086233e-15 
 8.81383136e-10  8.81383136e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.38813179e-19  4.08172688e-04  1.19961549e-15 
 9.32934714e-10  9.32934714e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.08420217e-19  4.08172688e-04  1.20032023e-15 
 9.66467357e-10  9.66467357e-10  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.47233396e-19  4.08172688e-04  1.20075391e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.91090633e-18  4.08172688e-04  1.20015759e-15 
 1.00206472e-09  1.00206472e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.50521303e-18  4.08172688e-04  1.19869392e-15 
 1.00619415e-09  1.00619415e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.63785130e-18  4.08172688e-04  1.20866858e-15 
 1.01445301e-09  1.01445301e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -2.81892565e-18  4.08172688e-04  1.20433177e-15 
 1.03097073e-09  1.03097073e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.40946282e-18  4.08172688e-04  1.20205495e-15 
 1.06400618e-09  1.06400618e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.04731412e-19  4.08172688e-04  1.20107917e-15 
 1.13007707e-09  1.13007707e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.52365706e-19  4.08172688e-04  1.20050996e-15 
 1.20851229e-09  1.20851229e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.84603070e-19  4.08172688e-04  1.20042865e-15 
 1.25102517e-09  1.25102517e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.65340831e-18  4.08172688e-04  1.20004917e-15 
 1.26933197e-09  1.26933197e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.54498810e-18  4.08172688e-04  1.19999496e-15 
 1.28759094e-09  1.28759094e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.59919820e-18  4.08172688e-04  1.20097075e-15 
 1.29978482e-09  1.29978482e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  9.21571847e-19  4.08172688e-04  1.19956128e-15 
 1.31120374e-09  1.31120374e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.24683250e-18  4.08172688e-04  1.20216337e-15 
 1.32402511e-09  1.32402511e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.30000003e-15  4.08172688e-04 -3.09973401e-15 
 1.33763013e-09  1.33763013e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.30104261e-18  4.08172688e-04  1.20021180e-15 
 1.34465792e-09  1.34465792e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.13841228e-18  4.08172688e-04  1.19999496e-15 
 1.35384773e-09  1.35384773e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.47522097e-18  4.08172688e-04  1.20368125e-15 
 1.36498625e-09  1.36498625e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.50521303e-19  4.08172688e-04  1.19869392e-15 
 1.37681446e-09  1.37681446e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.02999206e-18  4.08172688e-04  1.20194653e-15 
 1.39135356e-09  1.39135356e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.06287114e-18  4.08172688e-04  1.20129601e-15 
 1.40925990e-09  1.40925990e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.22550146e-18  4.08172688e-04  1.19891076e-15 
 1.43227092e-09  1.43227092e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.62630326e-18  4.08172688e-04  1.19988654e-15 
 1.46196241e-09  1.46196241e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.31836466e-19  4.08172688e-04  1.20075391e-15 
 1.50085784e-09  1.50085784e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.01443505e-19  4.08172688e-04  1.20037444e-15 
 1.55167542e-09  1.55167542e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.28548559e-19  4.08172688e-04  1.20042865e-15 
 1.60699790e-09  1.60699790e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.25260652e-19  4.08172688e-04  1.19999496e-15 
 1.66127818e-09  1.66127818e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.98155597e-19  4.08172688e-04  1.20010338e-15 
 1.73517465e-09  1.73517465e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -8.60585474e-19  4.08172688e-04  1.20002207e-15 
 1.83223949e-09  1.83223949e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.25260652e-19  4.08172688e-04  1.19975102e-15 
 1.91849124e-09  1.91849124e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.09863722e-20  4.08172688e-04  1.19975102e-15 
 1.98508793e-09  1.98508793e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.57498016e-19  4.08172688e-04  1.20002207e-15 
 2.05970939e-09  2.05970939e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.23616698e-19  4.08172688e-04  1.20002207e-15 
 2.20895229e-09  2.20895229e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.38913403e-19  4.08172688e-04  1.19973747e-15 
 2.37802641e-09  2.37802641e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.03287907e-20  4.08172688e-04  1.20000852e-15 
 2.53330385e-09  2.53330385e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.93123512e-19  4.08172688e-04  1.19996786e-15 
 2.73615430e-09  2.73615430e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.43745040e-20  4.08172688e-04  1.19996786e-15 
 2.92098066e-09  2.92098066e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -9.48676901e-20  4.08172688e-04  1.20000852e-15 
 3.05008358e-09  3.05008358e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.57498016e-19  4.08172688e-04  1.20021180e-15 
 3.16219580e-09  3.16219580e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.76182853e-19  4.08172688e-04  1.19998141e-15 
 3.20402572e-09  3.20402572e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.89735380e-19  4.08172688e-04  1.19994075e-15 
 3.23517825e-09  3.23517825e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -9.48676901e-20  4.08172688e-04  1.19988654e-15 
 3.26414009e-09  3.26414009e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.69206141e-19  4.08172688e-04  1.20086233e-15 
 3.30102720e-09  3.30102720e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.26038503e-18  4.08172688e-04  1.19923602e-15 
 3.32321592e-09  3.32321592e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.79470760e-19  4.08172688e-04  1.19999496e-15 
 3.35127638e-09  3.35127638e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.25260652e-19  4.08172688e-04  1.19999496e-15 
 3.38475267e-09  3.38475267e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.08420217e-19  4.08172688e-04  1.20086233e-15 
 3.42186827e-09  3.42186827e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.18283939e-19  4.08172688e-04  1.20042865e-15 
 3.46928462e-09  3.46928462e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.77626358e-20  4.08172688e-04  1.19999496e-15 
 3.54022664e-09  3.54022664e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.28749008e-19  4.08172688e-04  1.20004917e-15 
 3.58373238e-09  3.58373238e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.01443505e-19  4.08172688e-04  1.20048286e-15 
 3.62394780e-09  3.62394780e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.77626358e-20  4.08172688e-04  1.19994075e-15 
 3.66105289e-09  3.66105289e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.67361738e-19  4.08172688e-04  1.19988654e-15 
 3.69902911e-09  3.69902911e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.91178885e-19  4.08172688e-04  1.20004917e-15 
 3.74043863e-09  3.74043863e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.39591030e-18  4.08172688e-04  1.19994075e-15 
 3.77807226e-09  3.77807226e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.62630326e-19  4.08172688e-04  1.19956128e-15 
 3.80391991e-09  3.80391991e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.57209315e-18  4.08172688e-04  1.20010338e-15 
 3.82071230e-09  3.82071230e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  2.90024081e-18  4.08172688e-04  1.19956128e-15 
 3.83291858e-09  3.83291858e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.40946282e-18  4.08172688e-04  1.19804340e-15 
 3.84366438e-09  3.84366438e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.35525272e-18  4.08172688e-04  1.19826024e-15 
 3.85683630e-09  3.85683630e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.24683250e-18  4.08172688e-04  1.19826024e-15 
 3.86985078e-09  3.86985078e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.02999206e-18  4.08172688e-04  1.20021180e-15 
 3.88213976e-09  3.88213976e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.87890978e-19  4.08172688e-04  1.20151285e-15 
 3.89576098e-09  3.89576098e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  4.04185149e-15  4.08172688e-04 -2.83779077e-15 
 3.91684372e-09  3.91684372e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.00288701e-18  4.08172688e-04  1.19901918e-15 
 3.95453502e-09  3.95453502e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.23416249e-19  4.08172688e-04  1.19977812e-15 
 3.99245291e-09  3.99245291e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.89735380e-19  4.08172688e-04  1.20004917e-15 
 4.03953286e-09  4.03953286e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  6.77626358e-20  4.08172688e-04  1.19999496e-15 
 4.08863433e-09  4.08863433e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.31836466e-19  4.08172688e-04  1.19994075e-15 
 4.11014186e-09  4.11014186e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.57209315e-18  4.08172688e-04  1.19999496e-15 
 4.12700988e-09  4.12700988e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  5.42101086e-20  4.08172688e-04  1.19804340e-15 
 4.15226258e-09  4.15226258e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.24683250e-18  4.08172688e-04  1.20010338e-15 
 4.17205750e-09  4.17205750e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  8.67361738e-19  4.08172688e-04  1.19891076e-15 
 4.19668632e-09  4.19668632e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -4.06575815e-19  4.08172688e-04  1.19999496e-15 
 4.22501569e-09  4.22501569e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -5.28548559e-19  4.08172688e-04  1.19923602e-15 
 4.26788854e-09  4.26788854e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -9.48676901e-20  4.08172688e-04  1.20015759e-15 
 4.32173515e-09  4.32173515e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  7.04731412e-19  4.08172688e-04  1.19999496e-15 
 4.39494635e-09  4.39494635e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.42301535e-19  4.08172688e-04  1.20004917e-15 
 4.47431118e-09  4.47431118e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.01643954e-19  4.08172688e-04  1.19994075e-15 
 4.57243260e-09  4.57243260e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -8.13151629e-20  4.08172688e-04  1.19977812e-15 
 4.68683321e-09  4.68683321e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.96511644e-19  4.08172688e-04  1.20023891e-15 
 4.83834047e-09  4.83834047e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -6.09863722e-19  4.08172688e-04  1.20000852e-15 
 5.03301508e-09  5.03301508e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.35525272e-20  4.08172688e-04  1.19999496e-15 
 5.29483097e-09  5.29483097e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.35525272e-20  4.08172688e-04  1.19996786e-15 
 5.61281318e-09  5.61281318e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.76182853e-19  4.08172688e-04  1.19995431e-15 
 6.00107571e-09  6.00107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04  3.04931861e-20  4.08172688e-04  1.19999496e-15 
 6.40107571e-09  6.40107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -3.72694497e-20  4.08172688e-04  1.20005595e-15 
 6.80107571e-09  6.80107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 7.20107571e-09  7.20107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 7.60107571e-09  7.60107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 8.00107571e-09  8.00107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 8.40107571e-09  8.40107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 8.80107571e-09  8.80107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 9.20107571e-09  9.20107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 9.60107571e-09  9.60107571e-09  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 1.00010757e-08  1.00010757e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -1.08420217e-19  4.08172688e-04  1.19999496e-15 
 1.02505379e-08  1.02505379e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04 -7.62329653e-20  4.08172688e-04  1.20001529e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04  1.38913403e-19  4.08172688e-04  1.20000174e-15 
 1.05012503e-08  1.05012503e-08  1.19699939e+00  1.20000000e+00 -5.82067836e-04  5.19680200e-04  1.38973933e-04 -7.65862973e-05 
 1.05037508e-08  1.05037508e-08  1.19099816e+00  1.20000000e+00 -5.73272156e-04  5.19176195e-04  1.30617129e-04 -7.65211680e-05 
 1.05087518e-08  1.05087518e-08  1.17899571e+00  1.20000000e+00 -5.55954087e-04  5.18352742e-04  1.14015869e-04 -7.64145243e-05 
 1.05187538e-08  1.05187538e-08  1.15499081e+00  1.20000000e+00 -5.22138322e-04  5.16640806e-04  8.16894679e-05 -7.61919521e-05 
 1.05387579e-08  1.05387579e-08  1.10698101e+00  1.20000000e+00 -4.57850566e-04  5.12924868e-04  2.06308751e-05 -7.57051772e-05 
 1.05677235e-08  1.05677235e-08  1.03746370e+00  1.20000000e+00 -3.72808380e-04  5.06603863e-04 -5.89288482e-05 -7.48666348e-05 
 1.05991915e-08  1.05991915e-08  9.61940398e-01  1.20000000e+00 -2.91403538e-04  4.97702404e-04 -1.32627939e-04 -7.36709269e-05 
 1.06340977e-08  1.06340977e-08  8.78165429e-01  1.20000000e+00 -2.16796004e-04  4.83095697e-04 -1.94513383e-04 -7.17863102e-05 
 1.06606354e-08  1.06606354e-08  8.14474957e-01  1.20000000e+00 -1.74168408e-04  4.58491126e-04 -2.14613731e-04 -6.97089873e-05 
 1.06758499e-08  1.06758499e-08  7.77960126e-01  1.20000000e+00 -1.47099152e-04  4.14884118e-04 -1.98892753e-04 -6.88922126e-05 
 1.06874779e-08  1.06874779e-08  7.50053001e-01  1.20000000e+00 -1.15132331e-04  3.46225889e-04 -1.60967426e-04 -7.01261320e-05 
 1.06999804e-08  1.06999804e-08  7.20047065e-01  1.20000000e+00 -7.13677253e-05  2.46301876e-04 -1.00739172e-04 -7.41949791e-05 
 1.07136943e-08  1.07136943e-08  6.87133595e-01  1.20000000e+00 -2.85745049e-05  1.48110334e-04 -3.91339340e-05 -8.04018951e-05 
 1.07236443e-08  1.07236443e-08  6.63253637e-01  1.20000000e+00 -1.43868640e-05  1.16769593e-04 -1.86637762e-05 -8.37189525e-05 
 1.07361303e-08  1.07361303e-08  6.33287165e-01  1.20000000e+00 -7.00368739e-06  1.01134289e-04 -8.04072362e-06 -8.60898780e-05 
 1.07458357e-08  1.07458357e-08  6.09994221e-01  1.20000000e+00 -5.88302562e-06  9.95035165e-05 -6.50636836e-06 -8.71141226e-05 
 1.07560806e-08  1.07560806e-08  5.85406496e-01  1.20000000e+00 -5.07038814e-06  9.85246648e-05 -5.35776759e-06 -8.80965091e-05 
 1.07668323e-08  1.07668323e-08  5.59602503e-01  1.20000000e+00 -4.62829829e-06  9.84753466e-05 -4.72614306e-06 -8.91209053e-05 
 1.07726100e-08  1.07726100e-08  5.45735887e-01  1.20000000e+00 -4.62145818e-06  9.90251285e-05 -4.72415061e-06 -8.96795198e-05 
 1.07792537e-08  1.07792537e-08  5.29791085e-01  1.20000000e+00 -4.52633732e-06  9.94593934e-05 -4.58719897e-06 -9.03458571e-05 
 1.07875847e-08  1.07875847e-08  5.09796831e-01  1.20000000e+00 -4.44865481e-06  1.00121735e-04 -4.47453637e-06 -9.11985443e-05 
 1.07954793e-08  1.07954793e-08  4.90849777e-01  1.20000000e+00 -4.41890217e-06  1.00879948e-04 -4.43173935e-06 -9.20293069e-05 
 1.08049132e-08  1.08049132e-08  4.68208304e-01  1.20000000e+00 -4.40079828e-06  1.01856204e-04 -4.40564008e-06 -9.30497657e-05 
 1.08157542e-08  1.08157542e-08  4.42189959e-01  1.20000000e+00 -4.39261613e-06  1.03050125e-04 -4.39388194e-06 -9.42636266e-05 
 1.08288834e-08  1.08288834e-08  4.10679928e-01  1.20000000e+00 -4.38962125e-06  1.04575963e-04 -4.38961664e-06 -9.57967255e-05 
 1.08420835e-08  1.08420835e-08  3.78999532e-01  1.20000000e+00 -4.38935920e-06  1.06198649e-04 -4.38929698e-06 -9.74199930e-05 
 1.08575573e-08  1.08575573e-08  3.41862434e-01  1.20000000e+00 -4.38930875e-06  1.08205252e-04 -4.38924693e-06 -9.94266965e-05 
 1.08739625e-08  1.08739625e-08  3.02489886e-01  1.20000000e+00 -4.38936486e-06  1.10475068e-04 -4.38933803e-06 -1.01696365e-04 
 1.08999175e-08  1.08999175e-08  2.40198045e-01  1.20000000e+00 -4.38938173e-06  1.14355601e-04 -4.38936533e-06 -1.05576854e-04 
 1.09354849e-08  1.09354849e-08  1.54836319e-01  1.20000000e+00 -4.38940583e-06  1.20417829e-04 -4.38940168e-06 -1.11639021e-04 
