 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.09525337e-10  4.09525337e-10  2.45715202e-02  1.20000000e+00  1.09735351e-07 
 4.23226853e-10  4.23226853e-10  2.53936112e-02  1.20000000e+00  1.09735351e-07 
 4.31268475e-10  4.31268475e-10  2.58761085e-02  1.20000000e+00  1.09735351e-07 
 4.42408847e-10  4.42408847e-10  2.65445308e-02  1.20000000e+00  1.09735351e-07 
 4.54900080e-10  4.54900080e-10  2.72940048e-02  1.20000000e+00  1.09735351e-07 
 4.69304453e-10  4.69304453e-10  2.81582672e-02  1.20000000e+00  1.09735351e-07 
 4.84652226e-10  4.84652226e-10  2.90791336e-02  1.20000000e+00  1.09735351e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.09735351e-07 
 5.00872941e-10  5.00872941e-10  3.00523765e-02  1.20000000e+00  1.09735351e-07 
 5.02618824e-10  5.02618824e-10  3.01571294e-02  1.20000000e+00  1.09735351e-07 
 5.06110588e-10  5.06110588e-10  3.03666353e-02  1.20000000e+00  1.09735351e-07 
 5.13094118e-10  5.13094118e-10  3.07856471e-02  1.20000000e+00  1.09735351e-07 
 5.27061176e-10  5.27061176e-10  3.16236706e-02  1.20000000e+00  1.09735351e-07 
 5.54995294e-10  5.54995294e-10  3.32997176e-02  1.20000000e+00  1.09735351e-07 
 5.78977734e-10  5.78977734e-10  3.47386641e-02  1.20000000e+00  1.09735351e-07 
 6.01828382e-10  6.01828382e-10  3.61097029e-02  1.20000000e+00  1.09735351e-07 
 6.12871630e-10  6.12871630e-10  3.67722978e-02  1.20000000e+00  1.09735351e-07 
 6.21040839e-10  6.21040839e-10  3.72624504e-02  1.20000000e+00  1.09735351e-07 
 6.28152011e-10  6.28152011e-10  3.76891207e-02  1.20000000e+00  1.09735351e-07 
 6.36253803e-10  6.36253803e-10  3.81752282e-02  1.20000000e+00  1.09735351e-07 
 6.43992975e-10  6.43992975e-10  3.86395785e-02  1.20000000e+00  1.09735351e-07 
 6.59471319e-10  6.59471319e-10  3.95682792e-02  1.20000000e+00  1.09735351e-07 
 6.81253064e-10  6.81253064e-10  4.08751838e-02  1.20000000e+00  1.09735351e-07 
 7.05916270e-10  7.05916270e-10  4.23549762e-02  1.20000000e+00  1.09735351e-07 
 7.20542448e-10  7.20542448e-10  4.32325469e-02  1.20000000e+00  1.09735351e-07 
 7.30406218e-10  7.30406218e-10  4.38243731e-02  1.20000000e+00  1.09735351e-07 
 7.44923838e-10  7.44923838e-10  4.46954303e-02  1.20000000e+00  1.09735351e-07 
 7.56142088e-10  7.56142088e-10  4.53685253e-02  1.20000000e+00  1.09735351e-07 
 7.69688740e-10  7.69688740e-10  4.61813244e-02  1.20000000e+00  1.09735351e-07 
 7.84874624e-10  7.84874624e-10  4.70924775e-02  1.20000000e+00  1.09735351e-07 
 8.07960907e-10  8.07960907e-10  4.84776544e-02  1.20000000e+00  1.09735351e-07 
 8.37265605e-10  8.37265605e-10  5.02359363e-02  1.20000000e+00  1.09735351e-07 
 8.77482997e-10  8.77482997e-10  5.26489798e-02  1.20000000e+00  1.09735351e-07 
 9.28118354e-10  9.28118354e-10  5.56871012e-02  1.20000000e+00  1.09735351e-07 
 9.64059177e-10  9.64059177e-10  5.78435506e-02  1.20000000e+00  1.09735351e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.09735351e-07 
 1.00206514e-09  1.00206514e-09  6.01239081e-02  1.20000000e+00  1.09735351e-07 
 1.00619541e-09  1.00619541e-09  6.03717244e-02  1.20000000e+00  1.09735351e-07 
 1.01445595e-09  1.01445595e-09  6.08673570e-02  1.20000000e+00  1.09735351e-07 
 1.03097703e-09  1.03097703e-09  6.18586221e-02  1.20000000e+00  1.09735351e-07 
 1.06401920e-09  1.06401920e-09  6.38411523e-02  1.20000000e+00  1.09735351e-07 
 1.13010355e-09  1.13010355e-09  6.78062127e-02  1.20000000e+00  1.09735351e-07 
 1.20846538e-09  1.20846538e-09  7.25079229e-02  1.20000000e+00  1.09735351e-07 
 1.25094785e-09  1.25094785e-09  7.50568710e-02  1.20000000e+00  1.09735351e-07 
 1.26926791e-09  1.26926791e-09  7.61560744e-02  1.20000000e+00  1.09735351e-07 
 1.28752108e-09  1.28752108e-09  7.72512647e-02  1.20000000e+00  1.09735351e-07 
 1.29971566e-09  1.29971566e-09  7.79829395e-02  1.20000000e+00  1.09735351e-07 
 1.31113444e-09  1.31113444e-09  7.86680661e-02  1.20000000e+00  1.09735351e-07 
 1.32395141e-09  1.32395141e-09  7.94370847e-02  1.20000000e+00  1.09735351e-07 
 1.33755510e-09  1.33755510e-09  8.02533060e-02  1.20000000e+00  1.09735351e-07 
 1.34458472e-09  1.34458472e-09  8.06750829e-02  1.20000000e+00  1.09735351e-07 
 1.35377177e-09  1.35377177e-09  8.12263062e-02  1.20000000e+00  1.09735351e-07 
 1.36491041e-09  1.36491041e-09  8.18946247e-02  1.20000000e+00  1.09735351e-07 
 1.37673362e-09  1.37673362e-09  8.26040175e-02  1.20000000e+00  1.09735351e-07 
 1.39126793e-09  1.39126793e-09  8.34760760e-02  1.20000000e+00  1.09735351e-07 
 1.40916599e-09  1.40916599e-09  8.45499594e-02  1.20000000e+00  1.09735351e-07 
 1.43216677e-09  1.43216677e-09  8.59300063e-02  1.20000000e+00  1.09735351e-07 
 1.46184335e-09  1.46184335e-09  8.77106010e-02  1.20000000e+00  1.09735351e-07 
 1.50071970e-09  1.50071970e-09  9.00431819e-02  1.20000000e+00  1.09735351e-07 
 1.55151224e-09  1.55151224e-09  9.30907343e-02  1.20000000e+00  1.09735351e-07 
 1.60685878e-09  1.60685878e-09  9.64115266e-02  1.20000000e+00  1.09735351e-07 
 1.66112741e-09  1.66112741e-09  9.96676446e-02  1.20000000e+00  1.09735351e-07 
 1.73498735e-09  1.73498735e-09  1.04099241e-01  1.20000000e+00  1.09735351e-07 
 1.83199602e-09  1.83199602e-09  1.09919761e-01  1.20000000e+00  1.09735352e-07 
 1.91847489e-09  1.91847489e-09  1.15108493e-01  1.20000000e+00  1.09735352e-07 
 1.98496792e-09  1.98496792e-09  1.19098075e-01  1.20000000e+00  1.09735352e-07 
 2.05956465e-09  2.05956465e-09  1.23573879e-01  1.20000000e+00  1.09735352e-07 
 2.20875809e-09  2.20875809e-09  1.32525486e-01  1.20000000e+00  1.09735352e-07 
 2.37783484e-09  2.37783484e-09  1.42670090e-01  1.20000000e+00  1.09735352e-07 
 2.53308504e-09  2.53308504e-09  1.51985103e-01  1.20000000e+00  1.09735352e-07 
 2.73594602e-09  2.73594602e-09  1.64156761e-01  1.20000000e+00  1.09735353e-07 
 2.92085864e-09  2.92085864e-09  1.75251519e-01  1.20000000e+00  1.09735353e-07 
 3.04997250e-09  3.04997250e-09  1.82998350e-01  1.20000000e+00  1.09735354e-07 
 3.16208591e-09  3.16208591e-09  1.89725154e-01  1.20000000e+00  1.09735355e-07 
 3.20392969e-09  3.20392969e-09  1.92235781e-01  1.20000000e+00  1.09735356e-07 
 3.23508711e-09  3.23508711e-09  1.94105227e-01  1.20000000e+00  1.09735357e-07 
 3.26403993e-09  3.26403993e-09  1.95842396e-01  1.20000000e+00  1.09735357e-07 
 3.30093334e-09  3.30093334e-09  1.98056001e-01  1.20000000e+00  1.09735357e-07 
 3.32312512e-09  3.32312512e-09  1.99387507e-01  1.20000000e+00  1.09735358e-07 
 3.35117730e-09  3.35117730e-09  2.01070638e-01  1.20000000e+00  1.09735358e-07 
 3.38465456e-09  3.38465456e-09  2.03079274e-01  1.20000000e+00  1.09735359e-07 
 3.42175768e-09  3.42175768e-09  2.05305461e-01  1.20000000e+00  1.09735359e-07 
 3.46916024e-09  3.46916024e-09  2.08149615e-01  1.20000000e+00  1.09735360e-07 
 3.54003907e-09  3.54003907e-09  2.12402344e-01  1.20000000e+00  1.09735361e-07 
 3.58351283e-09  3.58351283e-09  2.15010770e-01  1.20000000e+00  1.09735362e-07 
 3.62373142e-09  3.62373142e-09  2.17423885e-01  1.20000000e+00  1.09735363e-07 
 3.66086541e-09  3.66086541e-09  2.19651925e-01  1.20000000e+00  1.09735364e-07 
 3.69883389e-09  3.69883389e-09  2.21930034e-01  1.20000000e+00  1.09735366e-07 
 3.74025381e-09  3.74025381e-09  2.24415229e-01  1.20000000e+00  1.09735367e-07 
 3.77790239e-09  3.77790239e-09  2.26674143e-01  1.20000000e+00  1.09735368e-07 
 3.80378394e-09  3.80378394e-09  2.28227036e-01  1.20000000e+00  1.09735369e-07 
 3.82059927e-09  3.82059927e-09  2.29235956e-01  1.20000000e+00  1.09735370e-07 
 3.83281646e-09  3.83281646e-09  2.29968987e-01  1.20000000e+00  1.09735371e-07 
 3.84356298e-09  3.84356298e-09  2.30613779e-01  1.20000000e+00  1.09735371e-07 
 3.85674541e-09  3.85674541e-09  2.31404724e-01  1.20000000e+00  1.09735372e-07 
 3.86973253e-09  3.86973253e-09  2.32183952e-01  1.20000000e+00  1.09735372e-07 
 3.88198855e-09  3.88198855e-09  2.32919313e-01  1.20000000e+00  1.09735373e-07 
 3.89560709e-09  3.89560709e-09  2.33736425e-01  1.20000000e+00  1.09735373e-07 
 3.91662646e-09  3.91662646e-09  2.34997588e-01  1.20000000e+00  1.09735374e-07 
 3.95866520e-09  3.95866520e-09  2.37519912e-01  1.20000000e+00  1.09735376e-07 
 3.99652438e-09  3.99652438e-09  2.39791463e-01  1.20000000e+00  1.09735378e-07 
 4.04610570e-09  4.04610570e-09  2.42766342e-01  1.20000000e+00  1.09735381e-07 
 4.09147936e-09  4.09147936e-09  2.45488762e-01  1.20000000e+00  1.09735384e-07 
 4.11180132e-09  4.11180132e-09  2.46708079e-01  1.20000000e+00  1.09735386e-07 
 4.12875761e-09  4.12875761e-09  2.47725457e-01  1.20000000e+00  1.09735388e-07 
 4.15290816e-09  4.15290816e-09  2.49174490e-01  1.20000000e+00  1.09735389e-07 
 4.17133315e-09  4.17133315e-09  2.50279989e-01  1.20000000e+00  1.09735391e-07 
 4.19654700e-09  4.19654700e-09  2.51792820e-01  1.20000000e+00  1.09735393e-07 
 4.22477867e-09  4.22477867e-09  2.53486720e-01  1.20000000e+00  1.09735396e-07 
 4.26773621e-09  4.26773621e-09  2.56064172e-01  1.20000000e+00  1.09735400e-07 
 4.32131684e-09  4.32131684e-09  2.59279011e-01  1.20000000e+00  1.09735405e-07 
 4.39460941e-09  4.39460941e-09  2.63676565e-01  1.20000000e+00  1.09735414e-07 
 4.47377899e-09  4.47377899e-09  2.68426740e-01  1.20000000e+00  1.09735425e-07 
 4.57196684e-09  4.57196684e-09  2.74318010e-01  1.20000000e+00  1.09735441e-07 
 4.68613702e-09  4.68613702e-09  2.81168221e-01  1.20000000e+00  1.09735463e-07 
 4.83762407e-09  4.83762407e-09  2.90257444e-01  1.20000000e+00  1.09735500e-07 
 5.03190925e-09  5.03190925e-09  3.01914555e-01  1.20000000e+00  1.09735561e-07 
 5.29361629e-09  5.29361629e-09  3.17616977e-01  1.20000000e+00  1.09735670e-07 
 5.61116802e-09  5.61116802e-09  3.36670081e-01  1.20000000e+00  1.09735879e-07 
 5.99928894e-09  5.99928894e-09  3.59957336e-01  1.20000000e+00  1.09736280e-07 
 6.46217004e-09  6.46217004e-09  3.87730202e-01  1.20000000e+00  1.09736980e-07 
 7.04492523e-09  7.04492523e-09  4.22695514e-01  1.20000000e+00  1.09736488e-07 
 7.79318055e-09  7.79318055e-09  4.67590833e-01  1.20000000e+00  1.09710567e-07 
 8.59318055e-09  8.59318055e-09  5.15590833e-01  1.20000000e+00  1.09530333e-07 
 9.39318055e-09  9.39318055e-09  5.63590833e-01  1.20000000e+00  1.08632881e-07 
 9.94659027e-09  9.94659027e-09  5.96795416e-01  1.20000000e+00  1.09586656e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.09008987e-07 
 1.05020890e-08  1.05020890e-08  6.30125340e-01  1.20000000e+00  1.30263433e-07 
 1.05062670e-08  1.05062670e-08  6.30376020e-01  1.20000000e+00  1.30635694e-07 
 1.05146230e-08  1.05146230e-08  6.30877379e-01  1.20000000e+00  1.30908378e-07 
 1.05313350e-08  1.05313350e-08  6.31880099e-01  1.20000000e+00  1.31453359e-07 
 1.05593150e-08  1.05593150e-08  6.33558900e-01  1.20000000e+00  1.32375938e-07 
 1.05901575e-08  1.05901575e-08  6.35409452e-01  1.20000000e+00  1.33469770e-07 
 1.06244005e-08  1.06244005e-08  6.37464031e-01  1.20000000e+00  1.34768615e-07 
 1.06563650e-08  1.06563650e-08  6.39381901e-01  1.20000000e+00  1.36095303e-07 
 1.06732369e-08  1.06732369e-08  6.40394211e-01  1.20000000e+00  1.36941665e-07 
 1.06852033e-08  1.06852033e-08  6.41112199e-01  1.20000000e+00  1.37518654e-07 
 1.06970870e-08  1.06970870e-08  6.41825221e-01  1.20000000e+00  1.38063819e-07 
 1.07109061e-08  1.07109061e-08  6.42654368e-01  1.20000000e+00  1.38697708e-07 
 1.07229398e-08  1.07229398e-08  6.43376387e-01  1.20000000e+00  1.39273529e-07 
 1.07352430e-08  1.07352430e-08  6.44114581e-01  1.20000000e+00  1.39871532e-07 
 1.07452262e-08  1.07452262e-08  6.44713570e-01  1.20000000e+00  1.40373864e-07 
 1.07552955e-08  1.07552955e-08  6.45317729e-01  1.20000000e+00  1.40883338e-07 
 1.07660066e-08  1.07660066e-08  6.45960398e-01  1.20000000e+00  1.41430492e-07 
 1.07718545e-08  1.07718545e-08  6.46311270e-01  1.20000000e+00  1.41749474e-07 
 1.07784175e-08  1.07784175e-08  6.46705049e-01  1.20000000e+00  1.42096816e-07 
 1.07868324e-08  1.07868324e-08  6.47209947e-01  1.20000000e+00  1.42540423e-07 
 1.07945911e-08  1.07945911e-08  6.47675468e-01  1.20000000e+00  1.42960252e-07 
 1.08039095e-08  1.08039095e-08  6.48234569e-01  1.20000000e+00  1.43467839e-07 
 1.08145276e-08  1.08145276e-08  6.48871658e-01  1.20000000e+00  1.44054526e-07 
 1.08277223e-08  1.08277223e-08  6.49663339e-01  1.20000000e+00  1.44793924e-07 
 1.08407116e-08  1.08407116e-08  6.50442698e-01  1.20000000e+00  1.45547943e-07 
 1.08560240e-08  1.08560240e-08  6.51361441e-01  1.20000000e+00  1.46450195e-07 
 1.08722472e-08  1.08722472e-08  6.52334833e-01  1.20000000e+00  1.47434574e-07 
 1.08970387e-08  1.08970387e-08  6.53822323e-01  1.20000000e+00  1.48936640e-07 
 1.09316078e-08  1.09316078e-08  6.55896468e-01  1.20000000e+00  1.51083652e-07 
 1.09658039e-08  1.09658039e-08  6.57948234e-01  1.20000000e+00  1.53431219e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.55951288e-07 
 1.10008795e-08  1.10008795e-08  6.60052771e-01  1.20000000e+00  1.56151550e-07 
 1.10026385e-08  1.10026385e-08  6.60158313e-01  1.20000000e+00  1.56537798e-07 
 1.10061566e-08  1.10061566e-08  6.60369396e-01  1.20000000e+00  1.56804724e-07 
 1.10131927e-08  1.10131927e-08  6.60791563e-01  1.20000000e+00  1.57337677e-07 
 1.10272649e-08  1.10272649e-08  6.61635896e-01  1.20000000e+00  1.58399399e-07 
 1.10453572e-08  1.10453572e-08  6.62721434e-01  1.20000000e+00  1.59793475e-07 
 1.10687737e-08  1.10687737e-08  6.64126421e-01  1.20000000e+00  1.61640369e-07 
 1.10754018e-08  1.10754018e-08  6.64524110e-01  1.20000000e+00  1.62336874e-07 
 1.10801854e-08  1.10801854e-08  6.64811122e-01  1.20000000e+00  1.62766535e-07 
 1.10873003e-08  1.10873003e-08  6.65238017e-01  1.20000000e+00  1.63363373e-07 
 1.10900612e-08  1.10900612e-08  6.65403673e-01  1.20000000e+00  1.63609608e-07 
 1.10951407e-08  1.10951407e-08  6.65708443e-01  1.20000000e+00  1.64041658e-07 
 1.11010629e-08  1.11010629e-08  6.66063776e-01  1.20000000e+00  1.64546256e-07 
 1.11129074e-08  1.11129074e-08  6.66774444e-01  1.20000000e+00  1.65545887e-07 
 1.11365963e-08  1.11365963e-08  6.68195779e-01  1.20000000e+00  1.67509767e-07 
 1.11583053e-08  1.11583053e-08  6.69498318e-01  1.20000000e+00  1.69431805e-07 
 1.11864746e-08  1.11864746e-08  6.71188474e-01  1.20000000e+00  1.71919754e-07 
 1.12008069e-08  1.12008069e-08  6.72048415e-01  1.20000000e+00  1.73419203e-07 
 1.12140389e-08  1.12140389e-08  6.72842337e-01  1.20000000e+00  1.74708068e-07 
 1.12309605e-08  1.12309605e-08  6.73857633e-01  1.20000000e+00  1.76262730e-07 
 1.12429129e-08  1.12429129e-08  6.74574773e-01  1.20000000e+00  1.77425090e-07 
 1.12612788e-08  1.12612788e-08  6.75676731e-01  1.20000000e+00  1.79105240e-07 
 1.12791295e-08  1.12791295e-08  6.76747772e-01  1.20000000e+00  1.80760900e-07 
 1.13066549e-08  1.13066549e-08  6.78399295e-01  1.20000000e+00  1.83178424e-07 
 1.13410069e-08  1.13410069e-08  6.80460413e-01  1.20000000e+00  1.86084383e-07 
 1.13675975e-08  1.13675975e-08  6.82055850e-01  1.20000000e+00  1.88537038e-07 
 1.13922141e-08  1.13922141e-08  6.83532846e-01  1.20000000e+00  1.90685205e-07 
 1.14196177e-08  1.14196177e-08  6.85177063e-01  1.20000000e+00  1.92783496e-07 
 1.14467041e-08  1.14467041e-08  6.86802249e-01  1.20000000e+00  1.94691633e-07 
 1.14714619e-08  1.14714619e-08  6.88287713e-01  1.20000000e+00  1.96289801e-07 
 1.14993372e-08  1.14993372e-08  6.89960231e-01  1.20000000e+00  1.97688655e-07 
 1.15340748e-08  1.15340748e-08  6.92044488e-01  1.20000000e+00  1.98770723e-07 
 1.15849525e-08  1.15849525e-08  6.95097152e-01  1.20000000e+00  1.98698709e-07 
 1.16621245e-08  1.16621245e-08  6.99727468e-01  1.20000000e+00  1.93882538e-07 
 1.18027294e-08  1.18027294e-08  7.08163763e-01  1.20000000e+00  1.62912877e-07 
 1.19013647e-08  1.19013647e-08  7.14081881e-01  1.20000000e+00  1.23905126e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  5.59004633e-08 
 1.20048656e-08  1.20048656e-08  7.20291934e-01  1.20000000e+00  4.99909905e-08 
 1.20145967e-08  1.20145967e-08  7.20875802e-01  1.20000000e+00  4.57594877e-08 
 1.20340590e-08  1.20340590e-08  7.22043538e-01  1.20000000e+00  2.66122136e-08 
 1.20729835e-08  1.20729835e-08  7.24379009e-01  1.20000000e+00 -1.66404490e-08 
 1.21508325e-08  1.21508325e-08  7.29049952e-01  1.20000000e+00 -1.25104450e-07 
 1.22289314e-08  1.22289314e-08  7.33735886e-01  1.20000000e+00 -2.67404290e-07 
 1.22683364e-08  1.22683364e-08  7.36100184e-01  1.20000000e+00 -3.54108098e-07 
 1.23078732e-08  1.23078732e-08  7.38472392e-01  1.20000000e+00 -4.52308525e-07 
 1.23461366e-08  1.23461366e-08  7.40768196e-01  1.20000000e+00 -5.58621171e-07 
 1.23916692e-08  1.23916692e-08  7.43500154e-01  1.20000000e+00 -7.00525078e-07 
 1.24248430e-08  1.24248430e-08  7.45490582e-01  1.20000000e+00 -8.15416172e-07 
 1.24639333e-08  1.24639333e-08  7.47835999e-01  1.20000000e+00 -9.63505829e-07 
 1.25085535e-08  1.25085535e-08  7.50513210e-01  1.20000000e+00 -1.15043832e-06 
 1.25626992e-08  1.25626992e-08  7.53761952e-01  1.20000000e+00 -1.40451049e-06 
 1.26188079e-08  1.26188079e-08  7.57128475e-01  1.20000000e+00 -1.70161074e-06 
 1.26492052e-08  1.26492052e-08  7.58952313e-01  1.20000000e+00 -1.87856680e-06 
 1.26794054e-08  1.26794054e-08  7.60764323e-01  1.20000000e+00 -2.06471673e-06 
 1.27128456e-08  1.27128456e-08  7.62770736e-01  1.20000000e+00 -2.28367525e-06 
 1.27621984e-08  1.27621984e-08  7.65731902e-01  1.20000000e+00 -2.63253550e-06 
 1.28153440e-08  1.28153440e-08  7.68920641e-01  1.20000000e+00 -3.04459920e-06 
 1.28955383e-08  1.28955383e-08  7.73732300e-01  1.20000000e+00 -3.74034417e-06 
 1.30000716e-08  1.30000716e-08  7.80004297e-01  1.20000000e+00 -4.79013088e-06 
 1.31201113e-08  1.31201113e-08  7.87206676e-01  1.20000000e+00 -6.21018582e-06 
 1.32446698e-08  1.32446698e-08  7.94680187e-01  1.20000000e+00 -7.94268220e-06 
 1.33703420e-08  1.33703420e-08  8.02220519e-01  1.20000000e+00 -9.97256406e-06 
 1.34944340e-08  1.34944340e-08  8.09666037e-01  1.20000000e+00 -1.22666522e-05 
 1.35780754e-08  1.35780754e-08  8.14684525e-01  1.20000000e+00 -1.39816270e-05 
 1.36372487e-08  1.36372487e-08  8.18234924e-01  1.20000000e+00 -1.52769654e-05 
 1.36886457e-08  1.36886457e-08  8.21318739e-01  1.20000000e+00 -1.64572217e-05 
 1.37410729e-08  1.37410729e-08  8.24464375e-01  1.20000000e+00 -1.77145343e-05 
 1.37752831e-08  1.37752831e-08  8.26516986e-01  1.20000000e+00 -1.85644418e-05 
 1.37970691e-08  1.37970691e-08  8.27824145e-01  1.20000000e+00 -1.91177330e-05 
 1.38237548e-08  1.38237548e-08  8.29425286e-01  1.20000000e+00 -1.98080331e-05 
 1.38513413e-08  1.38513413e-08  8.31080475e-01  1.20000000e+00 -2.05363820e-05 
 1.38737363e-08  1.38737363e-08  8.32424180e-01  1.20000000e+00 -2.11387202e-05 
 1.38987231e-08  1.38987231e-08  8.33923388e-01  1.20000000e+00 -2.18223541e-05 
 1.39286839e-08  1.39286839e-08  8.35721033e-01  1.20000000e+00 -2.26581713e-05 
 1.39705459e-08  1.39705459e-08  8.38232755e-01  1.20000000e+00 -2.38552878e-05 
 1.40234772e-08  1.40234772e-08  8.41408632e-01  1.20000000e+00 -2.54175901e-05 
 1.40840765e-08  1.40840765e-08  8.45044590e-01  1.20000000e+00 -2.72723545e-05 
 1.41537204e-08  1.41537204e-08  8.49223223e-01  1.20000000e+00 -2.94899815e-05 
 1.42210466e-08  1.42210466e-08  8.53262798e-01  1.20000000e+00 -3.17199444e-05 
 1.42900765e-08  1.42900765e-08  8.57404592e-01  1.20000000e+00 -3.40924469e-05 
 1.43107421e-08  1.43107421e-08  8.58644526e-01  1.20000000e+00 -3.48196668e-05 
 1.43285452e-08  1.43285452e-08  8.59712709e-01  1.20000000e+00 -3.54520386e-05 
 1.43408570e-08  1.43408570e-08  8.60451422e-01  1.20000000e+00 -3.58926214e-05 
 1.43559889e-08  1.43559889e-08  8.61359332e-01  1.20000000e+00 -3.64377540e-05 
 1.43719642e-08  1.43719642e-08  8.62317854e-01  1.20000000e+00 -3.70176223e-05 
 1.43833635e-08  1.43833635e-08  8.63001812e-01  1.20000000e+00 -3.74341126e-05 
 1.43966376e-08  1.43966376e-08  8.63798258e-01  1.20000000e+00 -3.79219309e-05 
 1.44140736e-08  1.44140736e-08  8.64844418e-01  1.20000000e+00 -3.85673040e-05 
 1.44460469e-08  1.44460469e-08  8.66762815e-01  1.20000000e+00 -3.97642382e-05 
 1.44808678e-08  1.44808678e-08  8.68852068e-01  1.20000000e+00 -4.10874412e-05 
 1.45158793e-08  1.45158793e-08  8.70952759e-01  1.20000000e+00 -4.24382871e-05 
 1.45571475e-08  1.45571475e-08  8.73428848e-01  1.20000000e+00 -4.40563587e-05 
 1.46109877e-08  1.46109877e-08  8.76659263e-01  1.20000000e+00 -4.62086087e-05 
 1.46415066e-08  1.46415066e-08  8.78490395e-01  1.20000000e+00 -4.74490418e-05 
 1.46632637e-08  1.46632637e-08  8.79795822e-01  1.20000000e+00 -4.83422024e-05 
 1.46939255e-08  1.46939255e-08  8.81635533e-01  1.20000000e+00 -4.96132250e-05 
 1.47215993e-08  1.47215993e-08  8.83295960e-01  1.20000000e+00 -5.07726575e-05 
 1.47509634e-08  1.47509634e-08  8.85057802e-01  1.20000000e+00 -5.20154576e-05 
 1.47842604e-08  1.47842604e-08  8.87055621e-01  1.20000000e+00 -5.34401304e-05 
 1.48345327e-08  1.48345327e-08  8.90071960e-01  1.20000000e+00 -5.56216056e-05 
 1.49006330e-08  1.49006330e-08  8.94037981e-01  1.20000000e+00 -5.85444467e-05 
 1.49928280e-08  1.49928280e-08  8.99569679e-01  1.20000000e+00 -6.27212252e-05 
 1.51151098e-08  1.51151098e-08  9.06906588e-01  1.20000000e+00 -6.84330417e-05 
 1.52794004e-08  1.52794004e-08  9.16764025e-01  1.20000000e+00 -7.63979406e-05 
 1.54757597e-08  1.54757597e-08  9.28545580e-01  1.20000000e+00 -8.63241173e-05 
 1.57107792e-08  1.57107792e-08  9.42646753e-01  1.20000000e+00 -9.87398104e-05 
 1.59874739e-08  1.59874739e-08  9.59248432e-01  1.20000000e+00 -1.14042491e-04 
 1.63160538e-08  1.63160538e-08  9.78963230e-01  1.20000000e+00 -1.33101402e-04 
 1.67031755e-08  1.67031755e-08  1.00219053e+00  1.20000000e+00 -1.56708632e-04 
 1.71671849e-08  1.71671849e-08  1.03003110e+00  1.20000000e+00 -1.86566313e-04 
 1.77351832e-08  1.77351832e-08  1.06411099e+00  1.20000000e+00 -2.25359772e-04 
 1.84653614e-08  1.84653614e-08  1.10792169e+00  1.20000000e+00 -2.78784173e-04 
 1.92653614e-08  1.92653614e-08  1.15592169e+00  1.20000000e+00 -3.41813430e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -4.03715000e-04 
 2.00074326e-08  2.00074326e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04 
 2.00222978e-08  2.00222978e-08  1.20000000e+00  1.20000000e+00 -4.08172688e-04 
