 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.9486129100e-10 1.9486129100e-10 1.1691677460e-02 1.2000000000e+00 -4.1960086913e-05
 1.9653688473e-10 1.9653688473e-10 1.1792213084e-02 1.2000000000e+00 -4.2021183210e-05
 1.9715195219e-10 1.9715195219e-10 1.1829117132e-02 1.2000000000e+00 -4.2043622256e-05
 1.9766035162e-10 1.9766035162e-10 1.1859621097e-02 1.2000000000e+00 -4.2062174739e-05
 1.9812940195e-10 1.9812940195e-10 1.1887764117e-02 1.2000000000e+00 -4.2079295252e-05
 1.9873288112e-10 1.9873288112e-10 1.1923972867e-02 1.2000000000e+00 -4.2101328052e-05
 1.9961363051e-10 1.9961363051e-10 1.1976817831e-02 1.2000000000e+00 -4.2133495158e-05
 2.0137512929e-10 2.0137512929e-10 1.2082507757e-02 1.2000000000e+00 -4.2197869499e-05
 2.0489812685e-10 2.0489812685e-10 1.2293887611e-02 1.2000000000e+00 -4.2326778595e-05
 2.0978505436e-10 2.0978505436e-10 1.2587103261e-02 1.2000000000e+00 -4.2505948656e-05
 2.1503143553e-10 2.1503143553e-10 1.2901886132e-02 1.2000000000e+00 -4.2698754376e-05
 2.2070353520e-10 2.2070353520e-10 1.3242212112e-02 1.2000000000e+00 -4.2907736789e-05
 2.2703128499e-10 2.2703128499e-10 1.3621877100e-02 1.2000000000e+00 -4.3141526329e-05
 2.3471538970e-10 2.3471538970e-10 1.4082923382e-02 1.2000000000e+00 -4.3426349042e-05
 2.4414985343e-10 2.4414985343e-10 1.4648991206e-02 1.2000000000e+00 -4.3777428446e-05
 2.5451143965e-10 2.5451143965e-10 1.5270686379e-02 1.2000000000e+00 -4.4164752091e-05
 2.6428796893e-10 2.6428796893e-10 1.5857278136e-02 1.2000000000e+00 -4.4531874228e-05
 2.7313295905e-10 2.7313295905e-10 1.6387977543e-02 1.2000000000e+00 -4.4865407037e-05
 2.8512648004e-10 2.8512648004e-10 1.7107588803e-02 1.2000000000e+00 -4.5319770561e-05
 2.9408533008e-10 2.9408533008e-10 1.7645119805e-02 1.2000000000e+00 -4.5660743262e-05
 3.0281764692e-10 3.0281764692e-10 1.8169058815e-02 1.2000000000e+00 -4.5994385844e-05
 3.1200545202e-10 3.1200545202e-10 1.8720327121e-02 1.2000000000e+00 -4.6346804049e-05
 3.2121723425e-10 3.2121723425e-10 1.9273034055e-02 1.2000000000e+00 -4.6701550365e-05
 3.2952978564e-10 3.2952978564e-10 1.9771787139e-02 1.2000000000e+00 -4.7022873960e-05
 3.3617003503e-10 3.3617003503e-10 2.0170202102e-02 1.2000000000e+00 -4.7280374507e-05
 3.4225784419e-10 3.4225784419e-10 2.0535470652e-02 1.2000000000e+00 -4.7517090560e-05
 3.4749055754e-10 3.4749055754e-10 2.0849433453e-02 1.2000000000e+00 -4.7721044443e-05
 3.5311581295e-10 3.5311581295e-10 2.1186948777e-02 1.2000000000e+00 -4.7940799485e-05
 3.5918665263e-10 3.5918665263e-10 2.1551199158e-02 1.2000000000e+00 -4.8178543067e-05
 3.6687286516e-10 3.6687286516e-10 2.2012371910e-02 1.2000000000e+00 -4.8480411017e-05
 3.7501016931e-10 3.7501016931e-10 2.2500610159e-02 1.2000000000e+00 -4.8801044261e-05
 3.8328300799e-10 3.8328300799e-10 2.2996980479e-02 1.2000000000e+00 -4.9128120870e-05
 3.9196813836e-10 3.9196813836e-10 2.3518088302e-02 1.2000000000e+00 -4.9472690768e-05
 4.0172725824e-10 4.0172725824e-10 2.4103635495e-02 1.2000000000e+00 -4.9861322647e-05
 4.1345956189e-10 4.1345956189e-10 2.4807573713e-02 1.2000000000e+00 -5.0330559263e-05
 4.2835966605e-10 4.2835966605e-10 2.5701579963e-02 1.2000000000e+00 -5.0929669705e-05
 4.4780880185e-10 4.4780880185e-10 2.6868528111e-02 1.2000000000e+00 -5.1717006948e-05
 4.7285961590e-10 4.7285961590e-10 2.8371576954e-02 1.2000000000e+00 -5.2739916119e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -5.3859235662e-05
 5.0560568516e-10 5.0560568516e-10 3.0336341110e-02 1.2000000000e+00 -5.4091892387e-05
 5.1042675906e-10 5.1042675906e-10 3.0625605544e-02 1.2000000000e+00 -5.4292296029e-05
 5.1312507995e-10 5.1312507995e-10 3.0787504797e-02 1.2000000000e+00 -5.4404640119e-05
 5.1554853883e-10 5.1554853883e-10 3.0932912330e-02 1.2000000000e+00 -5.4505636077e-05
 5.2031059297e-10 5.2031059297e-10 3.1218635578e-02 1.2000000000e+00 -5.4704354668e-05
 5.2570496907e-10 5.2570496907e-10 3.1542298144e-02 1.2000000000e+00 -5.4929880744e-05
 5.3579033671e-10 5.3579033671e-10 3.2147420203e-02 1.2000000000e+00 -5.5352722297e-05
 5.4576036421e-10 5.4576036421e-10 3.2745621853e-02 1.2000000000e+00 -5.5772255084e-05
 5.6088866973e-10 5.6088866973e-10 3.3653320184e-02 1.2000000000e+00 -5.6411731101e-05
 5.9114528076e-10 5.9114528076e-10 3.5468716846e-02 1.2000000000e+00 -5.7701043178e-05
 6.5165850284e-10 6.5165850284e-10 3.9099510170e-02 1.2000000000e+00 -6.0320519184e-05
 6.6864511108e-10 6.6864511108e-10 4.0118706665e-02 1.2000000000e+00 -6.1065481158e-05
 7.0261832758e-10 7.0261832758e-10 4.2157099655e-02 1.2000000000e+00 -6.2567896268e-05
 7.4121835327e-10 7.4121835327e-10 4.4473101196e-02 1.2000000000e+00 -6.4294896141e-05
 7.8231224104e-10 7.8231224104e-10 4.6938734463e-02 1.2000000000e+00 -6.6156457522e-05
 8.3940273360e-10 8.3940273360e-10 5.0364164016e-02 1.2000000000e+00 -6.8781267437e-05
 8.9161689103e-10 8.9161689103e-10 5.3497013462e-02 1.2000000000e+00 -7.1220372738e-05
 9.4439829158e-10 9.4439829158e-10 5.6663897495e-02 1.2000000000e+00 -7.3722520491e-05
 9.7219914579e-10 9.7219914579e-10 5.8331948747e-02 1.2000000000e+00 -7.5054949814e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -7.6397237192e-05
 1.0060030890e-09 1.0060030890e-09 6.0360185339e-02 1.2000000000e+00 -7.6688403215e-05
 1.0123511221e-09 1.0123511221e-09 6.0741067327e-02 1.2000000000e+00 -7.6996711397e-05
 1.0184465446e-09 1.0184465446e-09 6.1106792673e-02 1.2000000000e+00 -7.7293264459e-05
 1.0236171788e-09 1.0236171788e-09 6.1417030726e-02 1.2000000000e+00 -7.7545189589e-05
 1.0339584472e-09 1.0339584472e-09 6.2037506832e-02 1.2000000000e+00 -7.8050040796e-05
 1.0546409841e-09 1.0546409841e-09 6.3278459044e-02 1.2000000000e+00 -7.9063727474e-05
 1.0960060578e-09 1.0960060578e-09 6.5760363467e-02 1.2000000000e+00 -8.1106881676e-05
 1.1643355595e-09 1.1643355595e-09 6.9860133571e-02 1.2000000000e+00 -8.4527174841e-05
 1.2388841632e-09 1.2388841632e-09 7.4333049790e-02 1.2000000000e+00 -8.8321538872e-05
 1.3213422507e-09 1.3213422507e-09 7.9280535041e-02 1.2000000000e+00 -9.2592502901e-05
 1.4160857165e-09 1.4160857165e-09 8.4965142988e-02 1.2000000000e+00 -9.7592626302e-05
 1.5288289021e-09 1.5288289021e-09 9.1729734127e-02 1.2000000000e+00 -1.0366717392e-04
 1.6541292031e-09 1.6541292031e-09 9.9247752184e-02 1.2000000000e+00 -1.1057019612e-04
 1.7917977955e-09 1.7917977955e-09 1.0750786773e-01 1.2000000000e+00 -1.1833003760e-04
 1.9406062674e-09 1.9406062674e-09 1.1643637604e-01 1.2000000000e+00 -1.2691331110e-04
 2.1001440985e-09 2.1001440985e-09 1.2600864591e-01 1.2000000000e+00 -1.3632785019e-04
 2.2711286680e-09 2.2711286680e-09 1.3626772008e-01 1.2000000000e+00 -1.4664630375e-04
 2.4545607928e-09 2.4545607928e-09 1.4727364757e-01 1.2000000000e+00 -1.5796049952e-04
 2.6517091210e-09 2.6517091210e-09 1.5910254726e-01 1.2000000000e+00 -1.7038186855e-04
 2.8642072891e-09 2.8642072891e-09 1.7185243734e-01 1.2000000000e+00 -1.8404911050e-04
 3.0939780234e-09 3.0939780234e-09 1.8563868140e-01 1.2000000000e+00 -1.9912524377e-04
 3.3431831078e-09 3.3431831078e-09 2.0059098647e-01 1.2000000000e+00 -2.1579598348e-04
 3.6141776409e-09 3.6141776409e-09 2.1685065845e-01 1.2000000000e+00 -2.3426832152e-04
 3.9094095352e-09 3.9094095352e-09 2.3456457211e-01 1.2000000000e+00 -2.5476531896e-04
 4.2312806126e-09 4.2312806126e-09 2.5387683676e-01 1.2000000000e+00 -2.7751782726e-04
 4.5820023720e-09 4.5820023720e-09 2.7492014232e-01 1.2000000000e+00 -3.0275507844e-04
 4.9634960635e-09 4.9634960635e-09 2.9780976381e-01 1.2000000000e+00 -3.3069741954e-04
 5.3774044812e-09 5.3774044812e-09 3.2264426887e-01 1.2000000000e+00 -3.6155613802e-04
 5.8252596158e-09 5.8252596158e-09 3.4951557695e-01 1.2000000000e+00 -3.9554427738e-04
 6.3087902111e-09 6.3087902111e-09 3.7852741266e-01 1.2000000000e+00 -4.3289842509e-04
 6.8302997862e-09 6.8302997862e-09 4.0981798717e-01 1.2000000000e+00 -4.7390744492e-04
 7.3930381495e-09 7.3930381495e-09 4.4358228897e-01 1.2000000000e+00 -5.1894299538e-04
 8.0015276506e-09 8.0015276506e-09 4.8009165904e-01 1.2000000000e+00 -5.6848890219e-04
 8.6618560871e-09 8.6618560871e-09 5.1971136522e-01 1.2000000000e+00 -6.2316998342e-04
 9.3819832872e-09 9.3819832872e-09 5.6291899723e-01 1.2000000000e+00 -6.8378372277e-04
 9.9409916436e-09 9.9409916436e-09 5.9645949862e-01 1.2000000000e+00 -7.3147240907e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.7966399893e-04
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 -7.8101781919e-04
 1.0533922764e-08 1.0533922764e-08 6.3203536586e-01 1.2000000000e+00 -7.8260363259e-04
 1.0544128869e-08 1.0544128869e-08 6.3264773216e-01 1.2000000000e+00 -7.8348838411e-04
 1.0553610579e-08 1.0553610579e-08 6.3321663477e-01 1.2000000000e+00 -7.8431047462e-04
 1.0570205813e-08 1.0570205813e-08 6.3421234876e-01 1.2000000000e+00 -7.8574964110e-04
 1.0599981189e-08 1.0599981189e-08 6.3599887135e-01 1.2000000000e+00 -7.8833280991e-04
 1.0646152840e-08 1.0646152840e-08 6.3876917039e-01 1.2000000000e+00 -7.9234096266e-04
 1.0725701880e-08 1.0725701880e-08 6.4354211282e-01 1.2000000000e+00 -7.9925373014e-04
 1.0818577253e-08 1.0818577253e-08 6.4911463517e-01 1.2000000000e+00 -8.0733582409e-04
 1.0831569914e-08 1.0831569914e-08 6.4989419486e-01 1.2000000000e+00 -8.0846741509e-04
 1.0857555237e-08 1.0857555237e-08 6.5145331423e-01 1.2000000000e+00 -8.1073129714e-04
 1.0904350814e-08 1.0904350814e-08 6.5426104886e-01 1.2000000000e+00 -8.1481054489e-04
 1.0929612397e-08 1.0929612397e-08 6.5577674383e-01 1.2000000000e+00 -8.1701388449e-04
 1.0956574883e-08 1.0956574883e-08 6.5739449297e-01 1.2000000000e+00 -8.1936653663e-04
 1.0968203116e-08 1.0968203116e-08 6.5809218695e-01 1.2000000000e+00 -8.2038147982e-04
 1.0980555999e-08 1.0980555999e-08 6.5883335995e-01 1.2000000000e+00 -8.2145987267e-04
 1.0990959217e-08 1.0990959217e-08 6.5945755300e-01 1.2000000000e+00 -8.2236822161e-04
 1.0995479608e-08 1.0995479608e-08 6.5972877650e-01 1.2000000000e+00 -8.2276296159e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -8.2315772906e-04
 1.1001046160e-08 1.1001046160e-08 6.6006276962e-01 1.2000000000e+00 -8.2324909532e-04
 1.1001941299e-08 1.1001941299e-08 6.6011647796e-01 1.2000000000e+00 -8.2332727189e-04
 1.1002607231e-08 1.1002607231e-08 6.6015643387e-01 1.2000000000e+00 -8.2338543202e-04
 1.1003163981e-08 1.1003163981e-08 6.6018983884e-01 1.2000000000e+00 -8.2343405701e-04
 1.1004081022e-08 1.1004081022e-08 6.6024486130e-01 1.2000000000e+00 -8.2351414979e-04
 1.1005915104e-08 1.1005915104e-08 6.6035490622e-01 1.2000000000e+00 -8.2367433874e-04
 1.1009040481e-08 1.1009040481e-08 6.6054242888e-01 1.2000000000e+00 -8.2394732004e-04
 1.1015113375e-08 1.1015113375e-08 6.6090680248e-01 1.2000000000e+00 -8.2447778506e-04
 1.1022773354e-08 1.1022773354e-08 6.6136640122e-01 1.2000000000e+00 -8.2514695196e-04
 1.1032172520e-08 1.1032172520e-08 6.6193035117e-01 1.2000000000e+00 -8.2596815959e-04
 1.1045174138e-08 1.1045174138e-08 6.6271044829e-01 1.2000000000e+00 -8.2710430921e-04
 1.1064690807e-08 1.1064690807e-08 6.6388144842e-01 1.2000000000e+00 -8.2881020138e-04
 1.1074043921e-08 1.1074043921e-08 6.6444263527e-01 1.2000000000e+00 -8.2962790808e-04
 1.1085672609e-08 1.1085672609e-08 6.6514035654e-01 1.2000000000e+00 -8.3064472139e-04
 1.1095629057e-08 1.1095629057e-08 6.6573774344e-01 1.2000000000e+00 -8.3151545635e-04
 1.1106190661e-08 1.1106190661e-08 6.6637143968e-01 1.2000000000e+00 -8.3243925818e-04
 1.1119332382e-08 1.1119332382e-08 6.6715994290e-01 1.2000000000e+00 -8.3358894313e-04
 1.1131425521e-08 1.1131425521e-08 6.6788553126e-01 1.2000000000e+00 -8.3464709550e-04
 1.1141519025e-08 1.1141519025e-08 6.6849114148e-01 1.2000000000e+00 -8.3553042655e-04
 1.1149797208e-08 1.1149797208e-08 6.6898783249e-01 1.2000000000e+00 -8.3625499004e-04
 1.1157332824e-08 1.1157332824e-08 6.6943996946e-01 1.2000000000e+00 -8.3691463702e-04
 1.1162988824e-08 1.1162988824e-08 6.6977932947e-01 1.2000000000e+00 -8.3740979646e-04
 1.1172199339e-08 1.1172199339e-08 6.7033196036e-01 1.2000000000e+00 -8.3821622849e-04
 1.1174144751e-08 1.1174144751e-08 6.7044868506e-01 1.2000000000e+00 -8.3838657432e-04
 1.1175751990e-08 1.1175751990e-08 6.7054511942e-01 1.2000000000e+00 -8.3852731255e-04
 1.1177268571e-08 1.1177268571e-08 6.7063611425e-01 1.2000000000e+00 -8.3866011530e-04
 1.1178317278e-08 1.1178317278e-08 6.7069903668e-01 1.2000000000e+00 -8.3875194943e-04
 1.1179260336e-08 1.1179260336e-08 6.7075562018e-01 1.2000000000e+00 -8.3883453324e-04
 1.1180941561e-08 1.1180941561e-08 6.7085649367e-01 1.2000000000e+00 -8.3898176132e-04
 1.1183893892e-08 1.1183893892e-08 6.7103363350e-01 1.2000000000e+00 -8.3924031146e-04
 1.1189798552e-08 1.1189798552e-08 6.7138791315e-01 1.2000000000e+00 -8.3975744581e-04
 1.1198835959e-08 1.1198835959e-08 6.7193015754e-01 1.2000000000e+00 -8.4054903611e-04
 1.1208350735e-08 1.1208350735e-08 6.7250104409e-01 1.2000000000e+00 -8.4138255409e-04
 1.1217769421e-08 1.1217769421e-08 6.7306616528e-01 1.2000000000e+00 -8.4220777012e-04
 1.1227872710e-08 1.1227872710e-08 6.7367236259e-01 1.2000000000e+00 -8.4309309516e-04
 1.1235567797e-08 1.1235567797e-08 6.7413406781e-01 1.2000000000e+00 -8.4376748430e-04
 1.1242702227e-08 1.1242702227e-08 6.7456213359e-01 1.2000000000e+00 -8.4439280637e-04
 1.1251042730e-08 1.1251042730e-08 6.7506256381e-01 1.2000000000e+00 -8.4512392225e-04
 1.1262471084e-08 1.1262471084e-08 6.7574826507e-01 1.2000000000e+00 -8.4612585991e-04
 1.1277693586e-08 1.1277693586e-08 6.7666161515e-01 1.2000000000e+00 -8.4746069577e-04
 1.1297546586e-08 1.1297546586e-08 6.7785279513e-01 1.2000000000e+00 -8.4920201867e-04
 1.1323435986e-08 1.1323435986e-08 6.7940615917e-01 1.2000000000e+00 -8.5147355566e-04
 1.1341609488e-08 1.1341609488e-08 6.8049656929e-01 1.2000000000e+00 -8.5306860902e-04
 1.1354568491e-08 1.1354568491e-08 6.8127410946e-01 1.2000000000e+00 -8.5420625172e-04
 1.1370753697e-08 1.1370753697e-08 6.8224522183e-01 1.2000000000e+00 -8.5562741419e-04
 1.1386190782e-08 1.1386190782e-08 6.8317144694e-01 1.2000000000e+00 -8.5698319495e-04
 1.1402040252e-08 1.1402040252e-08 6.8412241510e-01 1.2000000000e+00 -8.5837550590e-04
 1.1417178767e-08 1.1417178767e-08 6.8503072599e-01 1.2000000000e+00 -8.5970565682e-04
 1.1432558338e-08 1.1432558338e-08 6.8595350031e-01 1.2000000000e+00 -8.6105728208e-04
 1.1449067538e-08 1.1449067538e-08 6.8694405230e-01 1.2000000000e+00 -8.6250851270e-04
 1.1467450126e-08 1.1467450126e-08 6.8804700755e-01 1.2000000000e+00 -8.6412482148e-04
 1.1488649955e-08 1.1488649955e-08 6.8931899732e-01 1.2000000000e+00 -8.6598935992e-04
 1.1513848056e-08 1.1513848056e-08 6.9083088337e-01 1.2000000000e+00 -8.6820627152e-04
 1.1544812119e-08 1.1544812119e-08 6.9268872713e-01 1.2000000000e+00 -8.7093153863e-04
 1.1584576297e-08 1.1584576297e-08 6.9507457782e-01 1.2000000000e+00 -8.7443305918e-04
 1.1638984052e-08 1.1638984052e-08 6.9833904310e-01 1.2000000000e+00 -8.7922716464e-04
 1.1690597442e-08 1.1690597442e-08 7.0143584651e-01 1.2000000000e+00 -8.8377834348e-04
 1.1739256391e-08 1.1739256391e-08 7.0435538345e-01 1.2000000000e+00 -8.8807191860e-04
 1.1788663952e-08 1.1788663952e-08 7.0731983713e-01 1.2000000000e+00 -8.9243441846e-04
 1.1840498863e-08 1.1840498863e-08 7.1042993176e-01 1.2000000000e+00 -8.9701432428e-04
 1.1897175916e-08 1.1897175916e-08 7.1383055499e-01 1.2000000000e+00 -9.0202563779e-04
 1.1948587958e-08 1.1948587958e-08 7.1691527749e-01 1.2000000000e+00 -9.0657462801e-04
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -9.1112663673e-04
 1.2007883717e-08 1.2007883717e-08 7.2047302300e-01 1.2000000000e+00 -9.1182492984e-04
 1.2016335451e-08 1.2016335451e-08 7.2098012704e-01 1.2000000000e+00 -9.1257360082e-04
 1.2024975079e-08 1.2024975079e-08 7.2149850471e-01 1.2000000000e+00 -9.1333900494e-04
 1.2031677980e-08 1.2031677980e-08 7.2190067880e-01 1.2000000000e+00 -9.1393288806e-04
 1.2045083783e-08 1.2045083783e-08 7.2270502699e-01 1.2000000000e+00 -9.1512080596e-04
 1.2071895389e-08 1.2071895389e-08 7.2431372335e-01 1.2000000000e+00 -9.1749724677e-04
 1.2125518602e-08 1.2125518602e-08 7.2753111609e-01 1.2000000000e+00 -9.2225253532e-04
 1.2232765026e-08 1.2232765026e-08 7.3396590156e-01 1.2000000000e+00 -9.3177263613e-04
 1.2362757806e-08 1.2362757806e-08 7.4176546838e-01 1.2000000000e+00 -9.4332863563e-04
 1.2538277434e-08 1.2538277434e-08 7.5229664606e-01 1.2000000000e+00 -9.5896026489e-04
 1.2813368722e-08 1.2813368722e-08 7.6880212332e-01 1.2000000000e+00 -9.8352318125e-04
 1.3220818936e-08 1.3220818936e-08 7.9324913614e-01 1.2000000000e+00 -1.0200400157e-03
 1.3943946369e-08 1.3943946369e-08 8.3663678215e-01 1.2000000000e+00 -1.0852160719e-03
 1.5086024550e-08 1.5086024550e-08 9.0516147300e-01 1.2000000000e+00 -1.1889910730e-03
 1.6509323482e-08 1.6509323482e-08 9.9055940891e-01 1.2000000000e+00 -1.3195032871e-03
 1.8229805129e-08 1.8229805129e-08 1.0937883078e+00 1.2000000000e+00 -1.4786187456e-03
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6434582754e-03
 2.0031250000e-08 2.0031250000e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147966e-03
 2.0057658493e-08 2.0057658493e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147154e-03
 2.0068443682e-08 2.0068443682e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147405e-03
 2.0078278691e-08 2.0078278691e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147408e-03
 2.0082903877e-08 2.0082903877e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0088123209e-08 2.0088123209e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0092324348e-08 2.0092324348e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0095518900e-08 2.0095518900e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0098657011e-08 2.0098657011e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0101310653e-08 2.0101310653e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0105627207e-08 2.0105627207e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0109149546e-08 2.0109149546e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0114060932e-08 2.0114060932e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0118523690e-08 2.0118523690e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0123952859e-08 2.0123952859e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0129753083e-08 2.0129753083e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0135878585e-08 2.0135878585e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0142656033e-08 2.0142656033e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0149334553e-08 2.0149334553e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0155123102e-08 2.0155123102e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0159518131e-08 2.0159518131e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0163594719e-08 2.0163594719e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0168941046e-08 2.0168941046e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
 2.0174441987e-08 2.0174441987e-08 1.2000000000e+00 1.2000000000e+00 -1.6438147407e-03
