 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0483237832e-09 1.0483237832e-09 1.2000000000e+00 1.2631308071e-04 1.0354046454e+00 3.7586896887e-04
 1.0733571193e-09 1.0733571193e-09 1.2000000000e+00 1.0318396007e-04 1.0388033880e+00 3.0627436402e-04
 1.1019968213e-09 1.1019968213e-09 1.2000000000e+00 8.1598390627e-05 1.0419473444e+00 2.4164468571e-04
 1.1346028282e-09 1.1346028282e-09 1.2000000000e+00 6.2225611284e-05 1.0447466309e+00 1.8389792150e-04
 1.1712911470e-09 1.1712911470e-09 1.2000000000e+00 4.5661697889e-05 1.0471236774e+00 1.3471264566e-04
 1.2125883889e-09 1.2125883889e-09 1.2000000000e+00 3.2047993886e-05 1.0490662742e+00 9.4415664387e-05
 1.2597220687e-09 1.2597220687e-09 1.2000000000e+00 2.1226057445e-05 1.0506034948e+00 6.2463460649e-05
 1.3145107983e-09 1.3145107983e-09 1.2000000000e+00 1.2976870168e-05 1.0517711525e+00 3.8155036221e-05
 1.3796809442e-09 1.3796809442e-09 1.2000000000e+00 7.0411905530e-06 1.0526091616e+00 2.0689207704e-05
 1.4595798608e-09 1.4595798608e-09 1.2000000000e+00 3.1151655302e-06 1.0531624571e+00 9.1482780968e-06
 1.5615510765e-09 1.5615510765e-09 1.2000000000e+00 8.5012113234e-07 1.0534813232e+00 2.4939948025e-06
 1.6857758078e-09 1.6857758078e-09 1.2000000000e+00 -7.7118438201e-08 1.0536117366e+00 -2.2867557581e-07
 1.8229391116e-09 1.8229391116e-09 1.2000000000e+00 -2.4502165038e-07 1.0536353336e+00 -7.2059615673e-07
 1.9715767390e-09 1.9715767390e-09 1.2000000000e+00 -1.6823565402e-07 1.0536245938e+00 -4.9437489516e-07
 2.1323820887e-09 2.1323820887e-09 1.2000000000e+00 -7.4309772281e-08 1.0536112803e+00 -2.1870509293e-07
 2.3052368960e-09 2.3052368960e-09 1.2000000000e+00 -2.0299090601e-08 1.0536036239e+00 -6.0125850766e-08
 2.4908366148e-09 2.4908366148e-09 1.2000000000e+00 -1.0073211517e-10 1.0536007628e+00 -8.3442985683e-10
 2.6905887638e-09 2.6905887638e-09 1.2000000000e+00 3.6541863098e-09 1.0536002328e+00 1.0190379735e-08
 2.9061179252e-09 2.9061179252e-09 1.2000000000e+00 2.4788975372e-09 1.0536004006e+00 6.7404960693e-09
 3.1393297703e-09 3.1393297703e-09 1.2000000000e+00 1.0580542676e-09 1.0536006001e+00 2.5658086427e-09
 3.3924240159e-09 3.3924240159e-09 1.2000000000e+00 3.9221006396e-10 1.0536006934e+00 6.1050674455e-10
 3.6677779267e-09 3.6677779267e-09 1.2000000000e+00 2.3332873031e-10 1.0536007157e+00 1.4512608281e-10
 3.9678333614e-09 3.9678333614e-09 1.2000000000e+00 2.4785100222e-10 1.0536007136e+00 1.8782305033e-10
 4.2949646298e-09 4.2949646298e-09 1.2000000000e+00 2.7849084945e-10 1.0536007093e+00 2.7778257836e-10
 4.6513333729e-09 4.6513333729e-09 1.2000000000e+00 2.9165215015e-10 1.0536007075e+00 3.1643209260e-10
 5.0388021956e-09 5.0388021956e-09 1.2000000000e+00 2.9381993906e-10 1.0536007071e+00 3.2279844029e-10
 5.4589749263e-09 5.4589749263e-09 1.2000000000e+00 2.9316658837e-10 1.0536007072e+00 3.2087962065e-10
 5.9133936823e-09 5.9133936823e-09 1.2000000000e+00 2.9264631851e-10 1.0536007073e+00 3.1935153372e-10
 6.4038655883e-09 6.4038655883e-09 1.2000000000e+00 2.9251283639e-10 1.0536007073e+00 3.1895990007e-10
 6.9328448080e-09 6.9328448080e-09 1.2000000000e+00 2.9251651799e-10 1.0536007073e+00 3.1897033292e-10
 7.5037969341e-09 7.5037969341e-09 1.2000000000e+00 2.9253059758e-10 1.0536007073e+00 3.1901176109e-10
 8.1215166581e-09 8.1215166581e-09 1.2000000000e+00 2.9253489870e-10 1.0536007073e+00 3.1902434330e-10
 8.7924189475e-09 8.7924189475e-09 1.2000000000e+00 2.9253507459e-10 1.0536007073e+00 3.1902486840e-10
 9.5248550149e-09 9.5248550149e-09 1.2000000000e+00 2.9253470583e-10 1.0536007073e+00 3.1902388341e-10
 1.0012427507e-08 1.0012427507e-08 1.2000000000e+00 2.9253465725e-10 1.0536007073e+00 3.1902357639e-10
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.9253459657e-10 1.0536007073e+00 3.1902362478e-10
 1.0502777648e-08 1.0502777648e-08 1.1933336438e+00 -1.8353961410e-03 1.0532556318e+00 -1.5821115571e-04
 1.0508332945e-08 1.0508332945e-08 1.1800009313e+00 -4.0781132406e-03 1.0532381006e+00 -1.5548645411e-05
 1.0510358823e-08 1.0510358823e-08 1.1751388249e+00 -4.5022127885e-03 1.0533815313e+00 7.4844606648e-05
 1.0512259549e-08 1.0512259549e-08 1.1705770817e+00 -4.7729890503e-03 1.0535522169e+00 1.4363801400e-04
 1.0515683974e-08 1.0515683974e-08 1.1623584631e+00 -5.0840374604e-03 1.0538970725e+00 2.2109602793e-04
 1.0519682429e-08 1.0519682429e-08 1.1527621708e+00 -5.2816780389e-03 1.0543269495e+00 2.6129940756e-04
 1.0527447951e-08 1.0527447951e-08 1.1341249165e+00 -5.4610290887e-03 1.0551744415e+00 2.7784656103e-04
 1.0540445505e-08 1.0540445505e-08 1.1029307873e+00 -5.5904677273e-03 1.0565358905e+00 2.5926447614e-04
 1.0550157866e-08 1.0550157866e-08 1.0796211220e+00 -5.6545217198e-03 1.0574859547e+00 2.3823765153e-04
 1.0569582587e-08 1.0569582587e-08 1.0330017914e+00 -5.8088761608e-03 1.0592119779e+00 2.0553775344e-04
 1.0602811895e-08 1.0602811895e-08 9.5325145307e-01 -6.1310138696e-03 1.0617347335e+00 1.6692422958e-04
 1.0642714889e-08 1.0642714889e-08 8.5748426650e-01 -6.5921196979e-03 1.0642410869e+00 1.3649420421e-04
 1.0689021115e-08 1.0689021115e-08 7.4634932377e-01 -7.2538862202e-03 1.0667011679e+00 1.1669292931e-04
 1.0737819988e-08 1.0737819988e-08 6.2923202950e-01 -8.1681414803e-03 1.0690616785e+00 1.1086670198e-04
 1.0782937323e-08 1.0782937323e-08 5.2095042375e-01 -9.3195672950e-03 1.0712788447e+00 1.1855539376e-04
 1.0794193175e-08 1.0794193175e-08 4.9393637934e-01 -9.6614403322e-03 1.0718513806e+00 1.2241112501e-04
 1.0802501026e-08 1.0802501026e-08 4.7399753750e-01 -9.9073767160e-03 1.0722870808e+00 1.2646518192e-04
 1.0808314808e-08 1.0808314808e-08 4.6004446078e-01 -1.0061482297e-02 1.0726005191e+00 1.2971152001e-04
 1.0814177868e-08 1.0814177868e-08 4.4597311657e-01 -1.0191052588e-02 1.0729228958e+00 1.3253304214e-04
 1.0819743904e-08 1.0819743904e-08 4.3261463160e-01 -1.0283835686e-02 1.0732324619e+00 1.3417728528e-04
 1.0825352865e-08 1.0825352865e-08 4.1915312347e-01 -1.0343206521e-02 1.0735447459e+00 1.3444807967e-04
 1.0830919493e-08 1.0830919493e-08 4.0579321573e-01 -1.0364899458e-02 1.0738515070e+00 1.3316346915e-04
 1.0836496811e-08 1.0836496811e-08 3.9240765273e-01 -1.0346389477e-02 1.0741519510e+00 1.3023529398e-04
 1.0842067585e-08 1.0842067585e-08 3.7903779593e-01 -1.0284642959e-02 1.0744412475e+00 1.2561464385e-04
 1.0847640623e-08 1.0847640623e-08 3.6566250579e-01 -1.0176373946e-02 1.0747158288e+00 1.1924565126e-04
 1.0853212699e-08 1.0853212699e-08 3.5228952152e-01 -1.0018084362e-02 1.0749713491e+00 1.1107440134e-04
 1.0858785354e-08 1.0858785354e-08 3.3891515023e-01 -9.8057925529e-03 1.0752035272e+00 1.0102900156e-04
 1.0864358032e-08 1.0864358032e-08 3.2554072337e-01 -9.5350848316e-03 1.0754077745e+00 8.9023180875e-05
 1.0869931043e-08 1.0869931043e-08 3.1216549724e-01 -9.2009390590e-03 1.0755792815e+00 7.4948028862e-05
 1.0875504336e-08 1.0875504336e-08 2.9878959257e-01 -8.7976637588e-03 1.0757129088e+00 5.8669959954e-05
 1.0881078028e-08 1.0881078028e-08 2.8541273326e-01 -8.3187417584e-03 1.0758031350e+00 4.0024553736e-05
 1.0886652182e-08 1.0886652182e-08 2.7203476268e-01 -7.7566821321e-03 1.0758439649e+00 1.8810898952e-05
 1.0892226913e-08 1.0892226913e-08 2.5865540958e-01 -7.1028287250e-03 1.0758286971e+00 -5.6210620535e-06
 1.0897802348e-08 1.0897802348e-08 2.4527436508e-01 -6.3471096552e-03 1.0757497864e+00 -3.4497156329e-05
 1.0903378658e-08 1.0903378658e-08 2.3189122011e-01 -5.4775436122e-03 1.0756000477e+00 -6.5504086279e-05
 1.0908956063e-08 1.0908956063e-08 2.1850544864e-01 -4.4802015031e-03 1.0753698107e+00 -1.0024974230e-04
 1.0914534390e-08 1.0914534390e-08 2.0511746330e-01 -3.3385297104e-03 1.0750484638e+00 -1.3959681208e-04
 1.0920113163e-08 1.0920113163e-08 1.9172840778e-01 -2.0327888583e-03 1.0746239490e+00 -1.8422572340e-04
 1.0926471107e-08 1.0926471107e-08 1.7646934343e-01 -3.1311319289e-04 1.0739953459e+00 -2.4269343234e-04
 1.0933393309e-08 1.0933393309e-08 1.5985605954e-01 1.7526496066e-03 1.0730886880e+00 -3.2347369713e-04
 1.0939508887e-08 1.0939508887e-08 1.4517867080e-01 3.8813060893e-03 1.0720980524e+00 -3.9580886121e-04
 1.0944249520e-08 1.0944249520e-08 1.3380115299e-01 5.7733478117e-03 1.0711910513e+00 -4.5810263867e-04
 1.0949799921e-08 1.0949799921e-08 1.2048018869e-01 8.2988864068e-03 1.0699439556e+00 -5.4395795098e-04
 1.0955961219e-08 1.0955961219e-08 1.0569307383e-01 1.1555092701e-02 1.0682810325e+00 -6.5879713493e-04
 1.0961815924e-08 1.0961815924e-08 9.1641783283e-02 1.5159796850e-02 1.0663777467e+00 -7.9044542747e-04
 1.0967282997e-08 1.0967282997e-08 7.8520806920e-02 1.9045304879e-02 1.0642612274e+00 -9.3752459871e-04
 1.0972509391e-08 1.0972509391e-08 6.5977462085e-02 2.3298840849e-02 1.0618724127e+00 -1.1049545226e-03
 1.0982294785e-08 1.0982294785e-08 4.2492515505e-02 3.2978263362e-02 1.0561272693e+00 -1.5143126333e-03
 1.0991244955e-08 1.0991244955e-08 2.1012108278e-02 4.4155947563e-02 1.0489800494e+00 -2.0336736814e-03
 1.0995622477e-08 1.0995622477e-08 1.0506054139e-02 5.0547930425e-02 1.0446968917e+00 -2.3495468139e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 5.7625894481e-02 1.0397678300e+00 -2.7201741422e-03
 1.1000719572e-08 1.1000719572e-08 0.0000000000e+00 5.9402660625e-02 1.0390418420e+00 -2.6681972406e-03
