Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-1.000000e-01 1.065784e-14 1.065784e-14 1.065784e-14 1.065784e-14 -1.375341e-15 -5.104814e-15 -4.177682e-15
-5.000000e-02 1.129212e-14 1.129212e-14 1.129212e-14 1.129212e-14 -1.322620e-15 -5.522716e-15 -4.446786e-15
0.000000e+00 1.187244e-14 1.187244e-14 1.187244e-14 1.187244e-14 -1.282313e-15 -5.900262e-15 -4.689869e-15
5.000000e-02 1.237303e-14 1.237303e-14 1.237303e-14 1.237303e-14 -1.252518e-15 -6.222357e-15 -4.898154e-15
1.000000e-01 1.278561e-14 1.278561e-14 1.278561e-14 1.278561e-14 -1.231064e-15 -6.485073e-15 -5.069468e-15
1.500000e-01 1.311488e-14 1.311488e-14 1.311488e-14 1.311488e-14 -1.215896e-15 -6.692572e-15 -5.206415e-15
2.000000e-01 1.337253e-14 1.337253e-14 1.337253e-14 1.337253e-14 -1.205276e-15 -6.853112e-15 -5.314137e-15
2.500000e-01 1.357232e-14 1.357232e-14 1.357232e-14 1.357232e-14 -1.197848e-15 -6.976020e-15 -5.398449e-15
3.000000e-01 1.372730e-14 1.372730e-14 1.372730e-14 1.372730e-14 -1.192603e-15 -7.069910e-15 -5.464792e-15
3.500000e-01 1.384856e-14 1.384856e-14 1.384856e-14 1.384856e-14 -1.188821e-15 -7.141957e-15 -5.517778e-15
4.000000e-01 1.394490e-14 1.394490e-14 1.394490e-14 1.394490e-14 -1.185993e-15 -7.197797e-15 -5.561106e-15
4.500000e-01 1.402311e-14 1.402311e-14 1.402311e-14 1.402311e-14 -1.183762e-15 -7.241698e-15 -5.597647e-15
5.000000e-01 1.408832e-14 1.408832e-14 1.408832e-14 1.408832e-14 -1.181876e-15 -7.276829e-15 -5.629611e-15
5.500000e-01 1.414437e-14 1.414437e-14 1.414437e-14 1.414437e-14 -1.180151e-15 -7.305514e-15 -5.658703e-15
6.000000e-01 1.419417e-14 1.419417e-14 1.419417e-14 1.419417e-14 -1.178445e-15 -7.329451e-15 -5.686271e-15
6.500000e-01 1.423994e-14 1.423994e-14 1.423994e-14 1.423994e-14 -1.176633e-15 -7.349891e-15 -5.713415e-15
7.000000e-01 1.428343e-14 1.428343e-14 1.428343e-14 1.428343e-14 -1.174599e-15 -7.367759e-15 -5.741068e-15
7.500000e-01 1.432600e-14 1.432600e-14 1.432600e-14 1.432600e-14 -1.172216e-15 -7.383763e-15 -5.770024e-15
8.000000e-01 1.436872e-14 1.436872e-14 1.436872e-14 1.436872e-14 -1.169331e-15 -7.398463e-15 -5.800927e-15
8.500000e-01 1.441229e-14 1.441229e-14 1.441229e-14 1.441229e-14 -1.165755e-15 -7.412333e-15 -5.834202e-15
9.000000e-01 1.445702e-14 1.445702e-14 1.445702e-14 1.445702e-14 -1.161243e-15 -7.425802e-15 -5.869974e-15
9.500000e-01 1.450287e-14 1.450287e-14 1.450287e-14 1.450287e-14 -1.155470e-15 -7.439303e-15 -5.908097e-15
1.000000e+00 1.454977e-14 1.454977e-14 1.454977e-14 1.454977e-14 -1.148010e-15 -7.453301e-15 -5.948462e-15
1.050000e+00 1.459818e-14 1.459818e-14 1.459818e-14 1.459818e-14 -1.138310e-15 -7.468337e-15 -5.991538e-15
1.100000e+00 1.464950e-14 1.464950e-14 1.464950e-14 1.464950e-14 -1.125676e-15 -7.485044e-15 -6.038777e-15
1.150000e+00 1.470601e-14 1.470601e-14 1.470601e-14 1.470601e-14 -1.109276e-15 -7.504168e-15 -6.092563e-15
1.200000e+00 1.477049e-14 1.477049e-14 1.477049e-14 1.477049e-14 -1.088196e-15 -7.526535e-15 -6.155756e-15
