 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.4981822120e-11 3.4981822120e-11 8.3956373088e-02 9.7137109874e-01 -3.2992218672e-05
 4.0165321757e-11 4.0165321757e-11 9.6396772217e-02 9.3523784834e-01 -3.4437304804e-05
 4.1624086955e-11 4.1624086955e-11 9.9897808692e-02 9.2396557596e-01 -3.4714430231e-05
 4.4541617351e-11 4.4541617351e-11 1.0689988164e-01 8.9987242950e-01 -3.5032369434e-05
 5.0376678143e-11 5.0376678143e-11 1.2090402754e-01 8.4485045615e-01 -3.4381862151e-05
 5.7737802895e-11 5.7737802895e-11 1.3857072695e-01 7.6122429035e-01 -3.1286865135e-05
 6.5829103705e-11 6.5829103705e-11 1.5798984889e-01 6.5243755153e-01 -2.7905476925e-05
 7.3759152845e-11 7.3759152845e-11 1.7702196683e-01 5.3178230465e-01 -2.4769724186e-05
 8.0798487723e-11 8.0798487723e-11 1.9391637053e-01 4.1690923280e-01 -2.2131121731e-05
 8.6808949832e-11 8.6808949832e-11 2.0834147960e-01 3.1793346308e-01 -1.9983833637e-05
 9.1657830108e-11 9.1657830108e-11 2.1997879226e-01 2.4404328052e-01 -1.8320257985e-05
 9.5272251351e-11 9.5272251351e-11 2.2865340324e-01 1.9727715940e-01 -1.7118888204e-05
 9.8332974820e-11 9.8332974820e-11 2.3599913957e-01 1.6420844417e-01 -1.6127565638e-05
 1.0078454937e-10 1.0078454937e-10 2.4188291849e-01 1.4156040103e-01 -1.5351193694e-05
 1.0359707063e-10 1.0359707063e-10 2.4863296952e-01 1.1926517023e-01 -1.4480276341e-05
 1.0669008337e-10 1.0669008337e-10 2.5605620008e-01 9.8745370727e-02 -1.3547311994e-05
 1.1058384738e-10 1.1058384738e-10 2.6540123371e-01 7.8051024093e-02 -1.2410383618e-05
 1.1475067967e-10 1.1475067967e-10 2.7540163122e-01 6.1205247874e-02 -1.1240833230e-05
 1.1955081876e-10 1.1955081876e-10 2.8692196503e-01 4.7167251780e-02 -9.9547654278e-06
 1.2490072381e-10 1.2490072381e-10 2.9976173714e-01 3.6528037206e-02 -8.5995868196e-06
 1.3044831605e-10 1.3044831605e-10 3.1307595853e-01 2.9340669984e-02 -7.2821642024e-06
 1.3623441141e-10 1.3623441141e-10 3.2696258738e-01 2.4512407761e-02 -6.0039656784e-06
 1.4030630321e-10 1.4030630321e-10 3.3673512770e-01 2.2198049604e-02 -5.1633258596e-06
 1.4380160841e-10 1.4380160841e-10 3.4512386018e-01 2.0663301225e-02 -4.4805933800e-06
 1.4702814372e-10 1.4702814372e-10 3.5286754493e-01 1.9490089567e-02 -3.8822651972e-06
 1.5015405677e-10 1.5015405677e-10 3.6036973624e-01 1.8509200354e-02 -3.3318251817e-06
 1.5355860093e-10 1.5355860093e-10 3.6854064223e-01 1.7568928753e-02 -2.7650591828e-06
 1.5756208136e-10 1.5756208136e-10 3.7814899527e-01 1.6594215169e-02 -2.1422681295e-06
 1.6251330319e-10 1.6251330319e-10 3.9003192765e-01 1.5542672370e-02 -1.4373595248e-06
 1.7123252601e-10 1.7123252601e-10 4.1095806242e-01 1.4007669217e-02 -3.7162938201e-07
 1.7787277785e-10 1.7787277785e-10 4.2689466684e-01 1.3061415634e-02 2.8968803650e-07
 1.8282261517e-10 1.8282261517e-10 4.3877427641e-01 1.2460602706e-02 6.9809748749e-07
 1.8747495569e-10 1.8747495569e-10 4.4993989366e-01 1.1965916965e-02 1.0161130679e-06
 1.9186331324e-10 1.9186331324e-10 4.6047195177e-01 1.1555211661e-02 1.2576016052e-06
 1.9459212870e-10 1.9459212870e-10 4.6702110888e-01 1.1325411476e-02 1.3791369103e-06
 1.9560425932e-10 1.9560425932e-10 4.6945022238e-01 1.1244974110e-02 1.4186332930e-06
 1.9607135631e-10 1.9607135631e-10 4.7057125514e-01 1.1208701913e-02 1.4358422550e-06
 1.9647414569e-10 1.9647414569e-10 4.7153794966e-01 1.1177844443e-02 1.4501654486e-06
 1.9682933301e-10 1.9682933301e-10 4.7239039922e-01 1.1150953426e-02 1.4623990277e-06
 1.9748501664e-10 1.9748501664e-10 4.7396403993e-01 1.1102091251e-02 1.4840053779e-06
 1.9830507923e-10 1.9830507923e-10 4.7593219016e-01 1.1042389970e-02 1.5092443380e-06
 1.9994520442e-10 1.9994520442e-10 4.7986849060e-01 1.0927620655e-02 1.5537738402e-06
 2.0322545479e-10 2.0322545479e-10 4.8774109150e-01 1.0716111122e-02 1.6190389378e-06
 2.0791106299e-10 2.0791106299e-10 4.9898655117e-01 1.0453891007e-02 1.6572399014e-06
 2.1292163021e-10 2.1292163021e-10 5.1101191251e-01 1.0216895554e-02 1.6575027796e-06
 2.1831410252e-10 2.1831410252e-10 5.2395384606e-01 9.9942815954e-03 1.6575027794e-06
 2.2426714761e-10 2.2426714761e-10 5.3824115426e-01 9.7718759723e-03 1.6575027791e-06
 2.3128186676e-10 2.3128186676e-10 5.5507648022e-01 9.5294530294e-03 1.6575027789e-06
 2.4000782701e-10 2.4000782701e-10 5.7601878483e-01 9.2494069765e-03 1.6575027786e-06
 2.4419572358e-10 2.4419572358e-10 5.8606973659e-01 9.1223602503e-03 1.6575027785e-06
 2.5257151671e-10 2.5257151671e-10 6.0617164011e-01 8.8809013331e-03 1.6575027782e-06
 2.6241107099e-10 2.6241107099e-10 6.2978657037e-01 8.6171346333e-03 1.6575027780e-06
 2.7144061817e-10 2.7144061817e-10 6.5145748362e-01 8.3922243221e-03 1.6575027778e-06
 2.8335929369e-10 2.8335929369e-10 6.8006230485e-01 8.1177403046e-03 1.6575027775e-06
 2.9245588921e-10 2.9245588921e-10 7.0189413411e-01 7.9235944408e-03 1.6575027773e-06
 3.0110375953e-10 3.0110375953e-10 7.2264902288e-01 7.7500870913e-03 1.6575027771e-06
 3.1021287787e-10 3.1021287787e-10 7.4451090689e-01 7.5779419579e-03 1.6575027769e-06
 3.1946836216e-10 3.1946836216e-10 7.6672406919e-01 7.4132229952e-03 1.6575027768e-06
 3.2807107604e-10 3.2807107604e-10 7.8737058249e-01 7.2685625495e-03 1.6575027766e-06
 3.3502672346e-10 3.3502672346e-10 8.0406413629e-01 7.1570965392e-03 1.6575027765e-06
 3.4103315005e-10 3.4103315005e-10 8.1847956012e-01 7.0645425227e-03 1.6575027764e-06
 3.4640846614e-10 3.4640846614e-10 8.3138031874e-01 6.9844646823e-03 1.6575027763e-06
 3.5201152526e-10 3.5201152526e-10 8.4482766063e-01 6.9036248063e-03 1.6575027763e-06
 3.5821440239e-10 3.5821440239e-10 8.5971456574e-01 6.8171104928e-03 1.6575027762e-06
 3.6545111220e-10 3.6545111220e-10 8.7708266929e-01 6.7199251757e-03 1.6575027761e-06
 3.7345961772e-10 3.7345961772e-10 8.9630308253e-01 6.6168065381e-03 1.6575027760e-06
 3.8173809781e-10 3.8173809781e-10 9.1617143475e-01 6.5147999171e-03 1.6575027759e-06
 3.9029480947e-10 3.9029480947e-10 9.3670754273e-01 6.4139510159e-03 1.6575027758e-06
 3.9981120456e-10 3.9981120456e-10 9.5954689095e-01 6.3069018462e-03 1.6575027757e-06
 4.1110675991e-10 4.1110675991e-10 9.8665622379e-01 6.1863199314e-03 1.6575027755e-06
 4.2171557249e-10 4.2171557249e-10 1.0121173740e+00 6.0789915204e-03 1.6575027754e-06
 4.3196027854e-10 4.3196027854e-10 1.0367046685e+00 5.9803819605e-03 1.6575027753e-06
 4.4224331100e-10 4.4224331100e-10 1.0613839464e+00 5.8860254739e-03 1.6575027752e-06
 4.5246029507e-10 4.5246029507e-10 1.0859047082e+00 5.7965465225e-03 1.6575027752e-06
 4.6262711223e-10 4.6262711223e-10 1.1103050694e+00 5.7114504743e-03 1.6575027751e-06
 4.7282102854e-10 4.7282102854e-10 1.1347704685e+00 5.6298194978e-03 1.6575027750e-06
 4.8306917588e-10 4.8306917588e-10 1.1593660221e+00 5.5512424459e-03 1.6575027749e-06
 4.9153458794e-10 4.9153458794e-10 1.1796830111e+00 5.4888145822e-03 1.6575027749e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.4285088973e-03 1.6575027748e-06
 5.0211635302e-10 5.0211635302e-10 1.2000000000e+00 3.0547451241e-03 -1.2069452549e-12
 5.0342004372e-10 5.0342004372e-10 1.2000000000e+00 1.9768991466e-03 -1.2080231009e-12
 5.0456483668e-10 5.0456483668e-10 1.2000000000e+00 1.3057038715e-03 -1.2086942961e-12
 5.0550037104e-10 5.0550037104e-10 1.2000000000e+00 9.1980322292e-04 -1.2090801968e-12
 5.0730972181e-10 5.0730972181e-10 1.2000000000e+00 4.4630926080e-04 -1.2095536907e-12
 5.0988547870e-10 5.0988547870e-10 1.2000000000e+00 1.2379952621e-04 -1.2098762005e-12
 5.1297841567e-10 5.1297841567e-10 1.2000000000e+00 -8.0813265327e-06 -1.2100080813e-12
 5.1687202157e-10 5.1687202157e-10 1.2000000000e+00 -3.7072111035e-05 -1.2100370721e-12
 5.2212589571e-10 5.2212589571e-10 1.2000000000e+00 -1.9935912134e-05 -1.2100199359e-12
 5.3068659935e-10 5.3068659935e-10 1.2000000000e+00 -2.7548294212e-06 -1.2100027548e-12
 5.3955674245e-10 5.3955674245e-10 1.2000000000e+00 8.7802672211e-07 -1.2099991220e-12
 5.5273277976e-10 5.5273277976e-10 1.2000000000e+00 6.9043205409e-07 -1.2099993096e-12
 5.7527259132e-10 5.7527259132e-10 1.2000000000e+00 9.6852794427e-08 -1.2099999031e-12
 6.1359431742e-10 6.1359431742e-10 1.2000000000e+00 -3.0807745174e-08 -1.2100000308e-12
 6.4226818850e-10 6.4226818850e-10 1.2000000000e+00 -6.2448329114e-09 -1.2100000062e-12
 6.5924691692e-10 6.5924691692e-10 1.2000000000e+00 -1.1486457996e-10 -1.2100000001e-12
 6.7547418178e-10 6.7547418178e-10 1.2000000000e+00 5.6090768099e-10 -1.2099999994e-12
 6.9053655964e-10 6.9053655964e-10 1.2000000000e+00 4.0405414480e-10 -1.2099999996e-12
 7.0500065254e-10 7.0500065254e-10 1.2000000000e+00 3.1648066207e-10 -1.2099999997e-12
 7.2016578723e-10 7.2016578723e-10 1.2000000000e+00 2.9105710271e-10 -1.2099999997e-12
 7.3661514398e-10 7.3661514398e-10 1.2000000000e+00 2.9030267682e-10 -1.2099999997e-12
 7.5506124170e-10 7.5506124170e-10 1.2000000000e+00 2.9206580496e-10 -1.2099999997e-12
 7.7712669288e-10 7.7712669288e-10 1.2000000000e+00 2.9257912831e-10 -1.2099999997e-12
 8.0771301687e-10 8.0771301687e-10 1.2000000000e+00 2.9257275836e-10 -1.2099999997e-12
 8.4107857184e-10 8.4107857184e-10 1.2000000000e+00 2.9253853804e-10 -1.2099999997e-12
 8.7195098154e-10 8.7195098154e-10 1.2000000000e+00 2.9253396824e-10 -1.2099999997e-12
 8.9875649054e-10 8.9875649054e-10 1.2000000000e+00 2.9253436134e-10 -1.2099999997e-12
 9.2362919979e-10 9.2362919979e-10 1.2000000000e+00 2.9253451351e-10 -1.2099999997e-12
 9.4787048797e-10 9.4787048797e-10 1.2000000000e+00 2.9253462699e-10 -1.2099999997e-12
 9.7205900312e-10 9.7205900312e-10 1.2000000000e+00 2.9253470382e-10 -1.2099999997e-12
 9.8602950156e-10 9.8602950156e-10 1.2000000000e+00 2.9253464062e-10 -1.2099999997e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.9253458426e-10 -1.2099999997e-12
 1.0029167540e-09 1.0029167540e-09 1.2000000000e+00 2.9253460278e-10 -1.2099999997e-12
 1.0066746787e-09 1.0066746787e-09 1.2000000000e+00 2.9253451845e-10 -1.2099999997e-12
 1.0098922225e-09 1.0098922225e-09 1.2000000000e+00 2.9253466284e-10 -1.2099999997e-12
 1.0125573442e-09 1.0125573442e-09 1.2000000000e+00 2.9253482067e-10 -1.2099999997e-12
 1.0178875877e-09 1.0178875877e-09 1.2000000000e+00 2.9253479511e-10 -1.2099999997e-12
 1.0285480747e-09 1.0285480747e-09 1.2000000000e+00 2.9253472452e-10 -1.2099999997e-12
 1.0483237832e-09 1.0483237832e-09 1.2000000000e+00 2.9253463510e-10 -1.2099999997e-12
 1.0733571193e-09 1.0733571193e-09 1.2000000000e+00 2.9253471667e-10 -1.2099999997e-12
 1.1019968213e-09 1.1019968213e-09 1.2000000000e+00 2.9253461180e-10 -1.2099999997e-12
 1.1346028282e-09 1.1346028282e-09 1.2000000000e+00 2.9253468016e-10 -1.2099999997e-12
 1.1712911470e-09 1.1712911470e-09 1.2000000000e+00 2.9253466604e-10 -1.2099999997e-12
 1.2125883889e-09 1.2125883889e-09 1.2000000000e+00 2.9253461163e-10 -1.2099999997e-12
 1.2597220687e-09 1.2597220687e-09 1.2000000000e+00 2.9253458938e-10 -1.2099999997e-12
 1.3145107983e-09 1.3145107983e-09 1.2000000000e+00 2.9253451743e-10 -1.2099999997e-12
 1.3796809442e-09 1.3796809442e-09 1.2000000000e+00 2.9253467138e-10 -1.2099999997e-12
 1.4595798608e-09 1.4595798608e-09 1.2000000000e+00 2.9253462034e-10 -1.2099999997e-12
 1.5615510765e-09 1.5615510765e-09 1.2000000000e+00 2.9253459086e-10 -1.2099999997e-12
 1.6857758078e-09 1.6857758078e-09 1.2000000000e+00 2.9253453705e-10 -1.2099999997e-12
 1.8229391116e-09 1.8229391116e-09 1.2000000000e+00 2.9253452415e-10 -1.2099999997e-12
 1.9715767390e-09 1.9715767390e-09 1.2000000000e+00 2.9253462206e-10 -1.2099999997e-12
 2.1323820887e-09 2.1323820887e-09 1.2000000000e+00 2.9253459171e-10 -1.2099999997e-12
 2.3052368960e-09 2.3052368960e-09 1.2000000000e+00 2.9253446772e-10 -1.2099999997e-12
 2.4908366148e-09 2.4908366148e-09 1.2000000000e+00 2.9253460520e-10 -1.2099999997e-12
 2.6905887638e-09 2.6905887638e-09 1.2000000000e+00 2.9253455684e-10 -1.2099999997e-12
 2.9061179252e-09 2.9061179252e-09 1.2000000000e+00 2.9253456188e-10 -1.2099999997e-12
 3.1393297703e-09 3.1393297703e-09 1.2000000000e+00 2.9253457408e-10 -1.2099999997e-12
 3.3924240159e-09 3.3924240159e-09 1.2000000000e+00 2.9253465266e-10 -1.2099999997e-12
 3.6677779267e-09 3.6677779267e-09 1.2000000000e+00 2.9253465013e-10 -1.2099999997e-12
 3.9678333614e-09 3.9678333614e-09 1.2000000000e+00 2.9253460375e-10 -1.2099999997e-12
 4.2949646298e-09 4.2949646298e-09 1.2000000000e+00 2.9253455733e-10 -1.2099999997e-12
 4.6513333729e-09 4.6513333729e-09 1.2000000000e+00 2.9253456776e-10 -1.2099999997e-12
 5.0388021956e-09 5.0388021956e-09 1.2000000000e+00 2.9253459391e-10 -1.2099999997e-12
 5.4589749263e-09 5.4589749263e-09 1.2000000000e+00 2.9253458069e-10 -1.2099999997e-12
 5.9133936823e-09 5.9133936823e-09 1.2000000000e+00 2.9253457227e-10 -1.2099999997e-12
 6.4038655883e-09 6.4038655883e-09 1.2000000000e+00 2.9253462954e-10 -1.2099999997e-12
 6.9328448080e-09 6.9328448080e-09 1.2000000000e+00 2.9253460532e-10 -1.2099999997e-12
 7.5037969341e-09 7.5037969341e-09 1.2000000000e+00 2.9253454023e-10 -1.2099999997e-12
 8.1215166581e-09 8.1215166581e-09 1.2000000000e+00 2.9253448631e-10 -1.2099999997e-12
 8.7924189475e-09 8.7924189475e-09 1.2000000000e+00 2.9253450436e-10 -1.2099999997e-12
 9.5248550149e-09 9.5248550149e-09 1.2000000000e+00 2.9253455832e-10 -1.2099999997e-12
 1.0012427507e-08 1.0012427507e-08 1.2000000000e+00 2.9253455654e-10 -1.2099999997e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.9253458251e-10 -1.2099999997e-12
 1.0502777648e-08 1.0502777648e-08 1.1933336438e+00 -2.9312426316e-03 -1.6575051923e-06
 1.0508332945e-08 1.0508332945e-08 1.1800009313e+00 -5.3725098642e-03 -1.6575051947e-06
 1.0510358823e-08 1.0510358823e-08 1.1751388249e+00 -5.5204023571e-03 -1.6575051949e-06
 1.0512259549e-08 1.0512259549e-08 1.1705770817e+00 -5.5339609849e-03 -1.6575051949e-06
 1.0515683974e-08 1.0515683974e-08 1.1623584631e+00 -5.5230332064e-03 -1.6575051949e-06
 1.0519682429e-08 1.0519682429e-08 1.1527621708e+00 -5.5237951686e-03 -1.6575051949e-06
 1.0527447951e-08 1.0527447951e-08 1.1341249165e+00 -5.5653640861e-03 -1.6575051949e-06
 1.0540445505e-08 1.0540445505e-08 1.1029307873e+00 -5.6654324248e-03 -1.6575051950e-06
 1.0550157866e-08 1.0550157866e-08 1.0796211220e+00 -5.7461456119e-03 -1.6575051951e-06
 1.0569582587e-08 1.0569582587e-08 1.0330017914e+00 -5.9143107975e-03 -1.6575051953e-06
 1.0602811895e-08 1.0602811895e-08 9.5325145307e-01 -6.2366841286e-03 -1.6575051956e-06
 1.0642714889e-08 1.0642714889e-08 8.5748426650e-01 -6.6992957054e-03 -1.6575051961e-06
 1.0689021115e-08 1.0689021115e-08 7.4634932377e-01 -7.3764164233e-03 -1.6575051967e-06
 1.0737819988e-08 1.0737819988e-08 6.2923202950e-01 -8.3292936832e-03 -1.6575051977e-06
 1.0782937323e-08 1.0782937323e-08 5.2095042375e-01 -9.5524058981e-03 -1.6575051989e-06
 1.0794193175e-08 1.0794193175e-08 4.9393637934e-01 -9.9202134195e-03 -1.6669195018e-06
 1.0802501026e-08 1.0802501026e-08 4.7399753750e-01 -1.0174104024e-02 -1.8306283769e-06
 1.0808314808e-08 1.0808314808e-08 4.6004446078e-01 -1.0321779672e-02 -2.0662775398e-06
 1.0814177868e-08 1.0814177868e-08 4.4597311657e-01 -1.0433794007e-02 -2.4048969340e-06
 1.0819743904e-08 1.0819743904e-08 4.3261463160e-01 -1.0500857587e-02 -2.8201853067e-06
 1.0825352865e-08 1.0825352865e-08 4.1915312347e-01 -1.0526700950e-02 -3.3311208896e-06
 1.0830919493e-08 1.0830919493e-08 4.0579321573e-01 -1.0508212326e-02 -3.9299505573e-06
 1.0836496811e-08 1.0836496811e-08 3.9240765273e-01 -1.0442530428e-02 -4.6215945963e-06
 1.0842067585e-08 1.0842067585e-08 3.7903779593e-01 -1.0326244327e-02 -5.4040154924e-06
 1.0847640623e-08 1.0847640623e-08 3.6566250579e-01 -1.0155106985e-02 -6.2783414850e-06
 1.0853212699e-08 1.0853212699e-08 3.5228952152e-01 -9.9244678969e-03 -7.2440945547e-06
 1.0858785354e-08 1.0858785354e-08 3.3891515023e-01 -9.6288420212e-03 -8.3015266399e-06
 1.0864358032e-08 1.0864358032e-08 3.2554072337e-01 -9.2619997424e-03 -9.4505407276e-06
 1.0869931043e-08 1.0869931043e-08 3.1216549724e-01 -8.8166772662e-03 -1.0691201449e-05
 1.0875504336e-08 1.0875504336e-08 2.9878959257e-01 -8.2844258467e-03 -1.2023502981e-05
 1.0881078028e-08 1.0881078028e-08 2.8541273326e-01 -7.6552976322e-03 -1.3447477673e-05
 1.0886652182e-08 1.0886652182e-08 2.7203476268e-01 -6.9174997360e-03 -1.4963148897e-05
 1.0892226913e-08 1.0892226913e-08 2.5865540958e-01 -6.0569074657e-03 -1.6570555285e-05
 1.0897802348e-08 1.0897802348e-08 2.4527436508e-01 -5.0564328939e-03 -1.8269743798e-05
 1.0903378658e-08 1.0903378658e-08 2.3189122011e-01 -3.8951654880e-03 -2.0060778532e-05
 1.0908956063e-08 1.0908956063e-08 2.1850544864e-01 -2.5472014988e-03 -2.1943745088e-05
 1.0914534390e-08 1.0914534390e-08 2.0511746330e-01 -9.8015855504e-04 -2.3918593217e-05
 1.0920113163e-08 1.0920113163e-08 1.9172840778e-01 7.3497717286e-04 -2.5985187849e-05
 1.0926471107e-08 1.0926471107e-08 1.7646934343e-01 2.9046088290e-03 -2.8452038979e-05
 1.0933393309e-08 1.0933393309e-08 1.5985605954e-01 5.8448410099e-03 -3.1272786464e-05
 1.0939508887e-08 1.0939508887e-08 1.4517867080e-01 9.0341393341e-03 -3.3881751240e-05
 1.0944249520e-08 1.0944249520e-08 1.3380115299e-01 1.1957791690e-02 -3.5979495843e-05
 1.0949799921e-08 1.0949799921e-08 1.2048018869e-01 1.5993024563e-02 -3.8519020892e-05
 1.0955961219e-08 1.0955961219e-08 1.0569307383e-01 2.1431930943e-02 -4.1443199923e-05
 1.0961815924e-08 1.0961815924e-08 9.1641783283e-02 2.7781605382e-02 -4.4323988243e-05
 1.0967282997e-08 1.0967282997e-08 7.8520806920e-02 3.5044076047e-02 -4.7103423992e-05
 1.0972509391e-08 1.0972509391e-08 6.5977462085e-02 4.3545515983e-02 -4.9840634825e-05
 1.0982294785e-08 1.0982294785e-08 4.2492515505e-02 6.5571831652e-02 -5.5173033090e-05
 1.0991244955e-08 1.0991244955e-08 2.1012108278e-02 9.6996898866e-02 -6.0280161897e-05
 1.0995622477e-08 1.0995622477e-08 1.0506054139e-02 1.1845880821e-01 -6.2854295555e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.4501162271e-01 -6.5476240516e-05
 1.1000719572e-08 1.1000719572e-08 0.0000000000e+00 1.5146374781e-01 -6.3810671374e-05
 1.1001402581e-08 1.1001402581e-08 0.0000000000e+00 1.5762513793e-01 -6.3802969630e-05
 1.1001936194e-08 1.1001936194e-08 0.0000000000e+00 1.6247018272e-01 -6.3796913319e-05
 1.1002350211e-08 1.1002350211e-08 0.0000000000e+00 1.6624709839e-01 -6.3792192171e-05
 1.1002992866e-08 1.1002992866e-08 0.0000000000e+00 1.7213608856e-01 -6.3784830927e-05
 1.1004278178e-08 1.1004278178e-08 0.0000000000e+00 1.8399110206e-01 -6.3770012148e-05
 1.1006246820e-08 1.1006246820e-08 0.0000000000e+00 2.0228426950e-01 -6.3747145671e-05
 1.1010184104e-08 1.1010184104e-08 0.0000000000e+00 2.3905670614e-01 -6.3701180088e-05
 1.1016633637e-08 1.1016633637e-08 0.0000000000e+00 2.9898908755e-01 -6.3626264552e-05
 1.1024299127e-08 1.1024299127e-08 0.0000000000e+00 3.6886871815e-01 -6.3538914943e-05
 1.1033972485e-08 1.1033972485e-08 0.0000000000e+00 4.5432802960e-01 -6.3432090719e-05
 1.1039295516e-08 1.1039295516e-08 0.0000000000e+00 4.9994433042e-01 -6.3375070297e-05
 1.1044248472e-08 1.1044248472e-08 0.0000000000e+00 5.4146468156e-01 -6.3323169817e-05
 1.1054154382e-08 1.1054154382e-08 0.0000000000e+00 6.2182482969e-01 -6.3222719551e-05
 1.1060216333e-08 1.1060216333e-08 0.0000000000e+00 6.6923251151e-01 -6.3163459901e-05
 1.1065228230e-08 1.1065228230e-08 0.0000000000e+00 7.0741019307e-01 -6.3101874782e-05
 1.1068195611e-08 1.1068195611e-08 0.0000000000e+00 7.2950360607e-01 -6.2868458990e-05
 1.1074130373e-08 1.1074130373e-08 0.0000000000e+00 7.7202045439e-01 -6.1727209823e-05
 1.1082918467e-08 1.1082918467e-08 0.0000000000e+00 8.2945325630e-01 -5.8743115423e-05
 1.1091798062e-08 1.1091798062e-08 0.0000000000e+00 8.7955487427e-01 -5.4789290473e-05
 1.1102163014e-08 1.1102163014e-08 0.0000000000e+00 9.2732395448e-01 -4.9851445412e-05
 1.1109647936e-08 1.1109647936e-08 0.0000000000e+00 9.5489045846e-01 -4.6484493055e-05
 1.1113213424e-08 1.1113213424e-08 0.0000000000e+00 9.6609024861e-01 -4.5008576684e-05
 1.1120344398e-08 1.1120344398e-08 0.0000000000e+00 9.8522952459e-01 -4.2342185713e-05
 1.1123071606e-08 1.1123071606e-08 0.0000000000e+00 9.9147257566e-01 -4.1433016660e-05
 1.1128526021e-08 1.1128526021e-08 0.0000000000e+00 1.0024293138e+00 -3.9790755058e-05
 1.1138244107e-08 1.1138244107e-08 0.0000000000e+00 1.0177632567e+00 -3.7392604499e-05
 1.1146765372e-08 1.1146765372e-08 0.0000000000e+00 1.0276000444e+00 -3.5792702076e-05
 1.1154271543e-08 1.1154271543e-08 0.0000000000e+00 1.0340673918e+00 -3.4714656948e-05
 1.1160326977e-08 1.1160326977e-08 0.0000000000e+00 1.0380972261e+00 -3.4032433918e-05
 1.1166897183e-08 1.1166897183e-08 0.0000000000e+00 1.0415443399e+00 -3.3442533044e-05
 1.1173780192e-08 1.1173780192e-08 0.0000000000e+00 1.0443492453e+00 -3.2958193090e-05
 1.1175645372e-08 1.1175645372e-08 0.0000000000e+00 1.0449810677e+00 -3.2848544085e-05
 1.1176615970e-08 1.1176615970e-08 0.0000000000e+00 1.0452909148e+00 -3.2794705976e-05
 1.1177461188e-08 1.1177461188e-08 0.0000000000e+00 1.0455512931e+00 -3.2749426736e-05
 1.1178143350e-08 1.1178143350e-08 0.0000000000e+00 1.0457554017e+00 -3.2713909227e-05
 1.1179244565e-08 1.1179244565e-08 0.0000000000e+00 1.0460741133e+00 -3.2658408117e-05
 1.1181085190e-08 1.1181085190e-08 0.0000000000e+00 1.0465786597e+00 -3.2570442623e-05
 1.1184766440e-08 1.1184766440e-08 0.0000000000e+00 1.0474912484e+00 -3.2411016906e-05
 1.1192128939e-08 1.1192128939e-08 0.0000000000e+00 1.0489908171e+00 -3.2148154427e-05
 1.1201279052e-08 1.1201279052e-08 0.0000000000e+00 1.0503743367e+00 -3.1904650276e-05
 1.1210784494e-08 1.1210784494e-08 0.0000000000e+00 1.0513876255e+00 -3.1725706329e-05
 1.1219997799e-08 1.1219997799e-08 0.0000000000e+00 1.0520700639e+00 -3.1604901207e-05
