 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.7737802895e-11 5.7737802895e-11 6.9285363474e-02 -1.5036738845e-05 -7.8396114796e-05 9.1939150429e-05 1.4925032444e-06
 6.5829103705e-11 6.5829103705e-11 7.8994924445e-02 -1.5133193025e-05 -8.6657760810e-05 1.0030226270e-04 1.4874911622e-06
 7.3759152845e-11 7.3759152845e-11 8.8510983414e-02 -1.5223624161e-05 -9.5038582342e-05 1.0877809178e-04 1.4829147540e-06
 8.0798487723e-11 8.0798487723e-11 9.6958185267e-02 -1.5300526337e-05 -1.0269957056e-04 1.1651978058e-04 1.4791163451e-06
 8.6808949832e-11 8.6808949832e-11 1.0417073980e-01 -1.5363815009e-05 -1.0939679258e-04 1.2328335580e-04 1.4760518167e-06
 9.1657830108e-11 9.1657830108e-11 1.0998939613e-01 -1.5413323875e-05 -1.1489954988e-04 1.2883798118e-04 1.4736925987e-06
 9.5272251351e-11 9.5272251351e-11 1.1432670162e-01 -1.5449338741e-05 -1.1905717787e-04 1.3303331914e-04 1.4719974982e-06
 9.8332974820e-11 9.8332974820e-11 1.1799956978e-01 -1.5479348237e-05 -1.2261397789e-04 1.3662152969e-04 1.4705964569e-06
 1.0078454937e-10 1.0078454937e-10 1.2094145924e-01 -1.5503023432e-05 -1.2548619876e-04 1.3951852299e-04 1.4694992274e-06
 1.0359707063e-10 1.0359707063e-10 1.2431648476e-01 -1.5529863892e-05 -1.2880622010e-04 1.4286662128e-04 1.4682627318e-06
 1.0669008337e-10 1.0669008337e-10 1.2802810004e-01 -1.5558903028e-05 -1.3248742868e-04 1.4657819635e-04 1.4669353820e-06
 1.1058384738e-10 1.1058384738e-10 1.3270061685e-01 -1.5594770103e-05 -1.3716526768e-04 1.5129352665e-04 1.4653111466e-06
 1.1475067967e-10 1.1475067967e-10 1.3770081561e-01 -1.5632233725e-05 -1.4222337784e-04 1.5639077742e-04 1.4636341681e-06
 1.1955081876e-10 1.1955081876e-10 1.4346098251e-01 -1.5674288879e-05 -1.4811478496e-04 1.6232609912e-04 1.4617747352e-06
 1.2490072381e-10 1.2490072381e-10 1.4988086857e-01 -1.5719780607e-05 -1.5475914388e-04 1.6901793329e-04 1.4597912131e-06
 1.3044831605e-10 1.3044831605e-10 1.5653797926e-01 -1.5765399225e-05 -1.6173234257e-04 1.7603870923e-04 1.4578325808e-06
 1.3623441141e-10 1.3623441141e-10 1.6348129369e-01 -1.5811376364e-05 -1.6909156262e-04 1.8344584998e-04 1.4558890231e-06
 1.4030630321e-10 1.4030630321e-10 1.6836756385e-01 -1.5842551621e-05 -1.7432117173e-04 1.8870793064e-04 1.4545927253e-06
 1.4380160841e-10 1.4380160841e-10 1.7256193009e-01 -1.5868770939e-05 -1.7884233592e-04 1.9325639430e-04 1.4535125682e-06
 1.4702814372e-10 1.4702814372e-10 1.7643377247e-01 -1.5892545194e-05 -1.8304138299e-04 1.9748018765e-04 1.4525405510e-06
 1.5015405677e-10 1.5015405677e-10 1.8018486812e-01 -1.5915156709e-05 -1.8713226170e-04 2.0159459507e-04 1.4516233510e-06
 1.5355860093e-10 1.5355860093e-10 1.8427032112e-01 -1.5939328417e-05 -1.9161263810e-04 2.0610011577e-04 1.4506507618e-06
 1.5756208136e-10 1.5756208136e-10 1.8907449764e-01 -1.5967146412e-05 -1.9691347317e-04 2.1142987783e-04 1.4495417593e-06
 1.6251330319e-10 1.6251330319e-10 1.9501596383e-01 -1.6000652079e-05 -2.0351590569e-04 2.1806713677e-04 1.4482210163e-06
 1.7123252601e-10 1.7123252601e-10 2.0547903121e-01 -1.6057548685e-05 -2.1526315074e-04 2.2987348679e-04 1.4460126452e-06
 1.7787277785e-10 1.7787277785e-10 2.1344733342e-01 -1.6098364547e-05 -2.2430779211e-04 2.3896048893e-04 1.4444677376e-06
 1.8282261517e-10 1.8282261517e-10 2.1938713820e-01 -1.6127513690e-05 -2.3110275323e-04 2.4578568264e-04 1.4433842940e-06
 1.8747495569e-10 1.8747495569e-10 2.2496994683e-01 -1.6154293088e-05 -2.3752891887e-04 2.5223961373e-04 1.4423982459e-06
 1.9186331324e-10 1.9186331324e-10 2.3023597588e-01 -1.6178896184e-05 -2.4362468957e-04 2.5836088404e-04 1.4415017202e-06
 1.9459212870e-10 1.9459212870e-10 2.3351055444e-01 -1.6193761032e-05 -2.4743165936e-04 2.6218325415e-04 1.4409662536e-06
 1.9560425932e-10 1.9560425932e-10 2.3472511119e-01 -1.6199165164e-05 -2.4884684836e-04 2.6360404043e-04 1.4407731005e-06
 1.9607135631e-10 1.9607135631e-10 2.3528562757e-01 -1.6201671580e-05 -2.4950051657e-04 2.6426030455e-04 1.4406836146e-06
 1.9647414569e-10 1.9647414569e-10 2.3576897483e-01 -1.6203840220e-05 -2.5006447366e-04 2.6482650787e-04 1.4406060184e-06
 1.9682933301e-10 1.9682933301e-10 2.3619519961e-01 -1.6205749266e-05 -2.5056200201e-04 2.6532601366e-04 1.4405376282e-06
 1.9748501664e-10 1.9748501664e-10 2.3698201997e-01 -1.6209265380e-05 -2.5148099147e-04 2.6624864506e-04 1.4404117980e-06
 1.9830507923e-10 1.9830507923e-10 2.3796609508e-01 -1.6213643146e-05 -2.5263135722e-04 2.6740354497e-04 1.4402554061e-06
 1.9994520442e-10 1.9994520442e-10 2.3993424530e-01 -1.6222341500e-05 -2.5493535797e-04 2.6971655395e-04 1.4399455353e-06
 2.0322545479e-10 2.0322545479e-10 2.4387054575e-01 -1.6239509229e-05 -2.5955630892e-04 2.7435528093e-04 1.4393372309e-06
 2.0791106299e-10 2.0791106299e-10 2.4949327559e-01 -1.6263452597e-05 -2.6618650773e-04 2.8101026334e-04 1.4384969941e-06
 2.1292163021e-10 2.1292163021e-10 2.5550595626e-01 -1.6288235957e-05 -2.7331416056e-04 2.8816355785e-04 1.4376386792e-06
 2.1831410252e-10 2.1831410252e-10 2.6197692303e-01 -1.6314037705e-05 -2.8102752682e-04 2.9590360742e-04 1.4367571109e-06
 2.2426714761e-10 2.2426714761e-10 2.6912057713e-01 -1.6341554533e-05 -2.8959262724e-04 3.0449715181e-04 1.4358299708e-06
 2.3128186676e-10 2.3128186676e-10 2.7753824011e-01 -1.6372753539e-05 -2.9975078138e-04 3.1468754001e-04 1.4347949152e-06
 2.4000782701e-10 2.4000782701e-10 2.8800939241e-01 -1.6409806485e-05 -3.1248332014e-04 3.2745833836e-04 1.4335882717e-06
 2.4419572358e-10 2.4419572358e-10 2.9303486829e-01 -1.6426444712e-05 -3.1863134888e-04 3.3362353299e-04 1.4330606050e-06
 2.5257151671e-10 2.5257151671e-10 3.0308582006e-01 -1.6459389096e-05 -3.3099744260e-04 3.4602361114e-04 1.4320205546e-06
 2.6241107099e-10 2.6241107099e-10 3.1489328518e-01 -1.6496067956e-05 -3.4564182385e-04 3.6070580569e-04 1.4308861228e-06
 2.7144061817e-10 2.7144061817e-10 3.2572874181e-01 -1.6527590751e-05 -3.5918925618e-04 3.7428571046e-04 1.4299364740e-06
 2.8335929369e-10 2.8335929369e-10 3.4003115242e-01 -1.6567018835e-05 -3.7722575411e-04 3.9236279939e-04 1.4287735594e-06
 2.9245588921e-10 2.9245588921e-10 3.5094706706e-01 -1.6594939066e-05 -3.9110695278e-04 4.0627271804e-04 1.4279738146e-06
 3.0110375953e-10 3.0110375953e-10 3.6132451144e-01 -1.6620232338e-05 -4.0439349809e-04 4.1958526777e-04 1.4272626679e-06
 3.1021287787e-10 3.1021287787e-10 3.7225545344e-01 -1.6645714346e-05 -4.1848149105e-04 4.3369944746e-04 1.4265579409e-06
 3.1946836216e-10 3.1946836216e-10 3.8336203460e-01 -1.6670317702e-05 -4.3289120824e-04 4.4813443568e-04 1.4258902656e-06
 3.2807107604e-10 3.2807107604e-10 3.9368529125e-01 -1.6692040089e-05 -4.4636889065e-04 4.6163441897e-04 1.4253117807e-06
 3.3502672346e-10 3.3502672346e-10 4.0203206815e-01 -1.6708815845e-05 -4.5732425810e-04 4.7260700166e-04 1.4248722904e-06
 3.4103315005e-10 3.4103315005e-10 4.0923978006e-01 -1.6722839831e-05 -4.6682557117e-04 4.8212270202e-04 1.4245089844e-06
 3.4640846614e-10 3.4640846614e-10 4.1569015937e-01 -1.6735048761e-05 -4.7536025830e-04 4.9066991148e-04 1.4241955913e-06
 3.5201152526e-10 3.5201152526e-10 4.2241383032e-01 -1.6747457437e-05 -4.8428793791e-04 4.9961031564e-04 1.4238797057e-06
 3.5821440239e-10 3.5821440239e-10 4.2985728287e-01 -1.6760810972e-05 -4.9420815220e-04 5.0954422033e-04 1.4235428470e-06
 3.6545111220e-10 3.6545111220e-10 4.3854133465e-01 -1.6775894039e-05 -5.0582982104e-04 5.2118134888e-04 1.4231662015e-06
 3.7345961772e-10 3.7345961772e-10 4.4815154126e-01 -1.6791969237e-05 -5.1875009619e-04 5.3411809614e-04 1.4227692975e-06
 3.8173809781e-10 3.8173809781e-10 4.5808571737e-01 -1.6807928010e-05 -5.3216983867e-04 5.4755418692e-04 1.4223797659e-06
 3.9029480947e-10 3.9029480947e-10 4.6835377137e-01 -1.6823780034e-05 -5.4610728866e-04 5.6150787184e-04 1.4219968549e-06
 3.9981120456e-10 3.9981120456e-10 4.7977344547e-01 -1.6840724048e-05 -5.6168550308e-04 5.7710343575e-04 1.4215913855e-06
 4.1110675991e-10 4.1110675991e-10 4.9332811189e-01 -1.6859969739e-05 -5.8027922684e-04 5.9571686157e-04 1.4211350030e-06
 4.2171557249e-10 4.2171557249e-10 5.0605868698e-01 -1.6877142116e-05 -5.9784124650e-04 6.1329645727e-04 1.4207313472e-06
 4.3196027854e-10 4.3196027854e-10 5.1835233424e-01 -1.6893016032e-05 -6.1488835401e-04 6.3035980985e-04 1.4203601931e-06
 4.4224331100e-10 4.4224331100e-10 5.3069197320e-01 -1.6908338952e-05 -6.3208325615e-04 6.4757039224e-04 1.4200028666e-06
 4.5246029507e-10 4.5246029507e-10 5.4295235408e-01 -1.6922988008e-05 -6.4924843846e-04 6.6475056499e-04 1.4196614704e-06
 4.6262711223e-10 4.6262711223e-10 5.5515253468e-01 -1.6937038673e-05 -6.6640664477e-04 6.8192314993e-04 1.4193335149e-06
 4.7282102854e-10 4.7282102854e-10 5.6738523425e-01 -1.6950643371e-05 -6.8368550262e-04 6.9921593122e-04 1.4190147765e-06
 4.8306917588e-10 4.8306917588e-10 5.7968301105e-01 -1.6963870153e-05 -7.0112942304e-04 7.1667339017e-04 1.4187030333e-06
 4.9153458794e-10 4.9153458794e-10 5.8984150553e-01 -1.6974444966e-05 -7.1559244550e-04 7.3114723874e-04 1.4184517308e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6984782176e-05 -7.3010249766e-04 7.4566787570e-04 1.4182041331e-06
 5.0211635302e-10 5.0211635302e-10 6.0253962362e-01 -1.6985970936e-05 -7.3373788860e-04 7.4930448580e-04 1.4181737346e-06
 5.0342004372e-10 5.0342004372e-10 6.0410405247e-01 -1.6988810134e-05 -7.3597765399e-04 7.5154715541e-04 1.4181087195e-06
 5.0456483668e-10 5.0456483668e-10 6.0547780402e-01 -1.6990176173e-05 -7.3794589074e-04 7.5351679412e-04 1.4180727986e-06
 5.0550037104e-10 5.0550037104e-10 6.0660044525e-01 -1.6991290114e-05 -7.3955496267e-04 7.5512700663e-04 1.4180461516e-06
 5.0730972181e-10 5.0730972181e-10 6.0877166617e-01 -1.6993438806e-05 -7.4266850774e-04 7.5824275237e-04 1.4179941732e-06
 5.0988547870e-10 5.0988547870e-10 6.1186257444e-01 -1.6996480380e-05 -7.4710440310e-04 7.6268176327e-04 1.4179202201e-06
 5.1297841567e-10 5.1297841567e-10 6.1557409880e-01 -1.7000104046e-05 -7.5243637902e-04 7.6801745130e-04 1.4178317734e-06
 5.1687202157e-10 5.1687202157e-10 6.2024642589e-01 -1.7004624624e-05 -7.5915694399e-04 7.7474264771e-04 1.4177209096e-06
 5.2212589571e-10 5.2212589571e-10 6.2655107485e-01 -1.7010656548e-05 -7.6823986421e-04 7.8383174873e-04 1.4175720327e-06
 5.3068659935e-10 5.3068659935e-10 6.3682391922e-01 -1.7020333586e-05 -7.8307452634e-04 7.9867632909e-04 1.4173308390e-06
 5.3955674245e-10 5.3955674245e-10 6.4746809094e-01 -1.7030136341e-05 -7.9848986483e-04 8.1410171861e-04 1.4170825575e-06
 5.5273277976e-10 5.5273277976e-10 6.6327933571e-01 -1.7044377956e-05 -8.2146902150e-04 8.3709548448e-04 1.4167149791e-06
 5.7527259132e-10 5.7527259132e-10 6.9032710958e-01 -1.7067976089e-05 -8.6099112308e-04 8.7664181376e-04 1.4160854054e-06
 6.1359431742e-10 6.1359431742e-10 7.3631318090e-01 -1.7106259512e-05 -9.2875124745e-04 9.4444131283e-04 1.4149941343e-06
 6.4226818850e-10 6.4226818850e-10 7.7072182620e-01 -1.7133353102e-05 -9.7987197413e-04 9.9558999961e-04 1.4141276252e-06
 6.5924691692e-10 6.5924691692e-10 7.9109630031e-01 -1.7149036401e-05 -1.0102956014e-03 1.0260298616e-03 1.4135761799e-06
 6.7547418178e-10 6.7547418178e-10 8.1056901814e-01 -1.7164087730e-05 -1.0394718815e-03 1.0552217377e-03 1.4130315894e-06
 6.9053655964e-10 6.9053655964e-10 8.2864387157e-01 -1.7178028962e-05 -1.0666356555e-03 1.0823999806e-03 1.4125038316e-06
 7.0500065254e-10 7.0500065254e-10 8.4600078305e-01 -1.7191409947e-05 -1.0927907952e-03 1.1085690324e-03 1.4119727662e-06
 7.2016578723e-10 7.2016578723e-10 8.6419894468e-01 -1.7205466662e-05 -1.1202837829e-03 1.1360766611e-03 1.4113884003e-06
 7.3661514398e-10 7.3661514398e-10 8.8393817277e-01 -1.7220781775e-05 -1.1501818082e-03 1.1659906716e-03 1.4107184496e-06
 7.5506124170e-10 7.5506124170e-10 9.0607349004e-01 -1.7238088967e-05 -1.1837986637e-03 1.1996256358e-03 1.4099168198e-06
 7.7712669288e-10 7.7712669288e-10 9.3255203145e-01 -1.7259043536e-05 -1.2241277337e-03 1.2399766974e-03 1.4088798312e-06
 8.0771301687e-10 8.0771301687e-10 9.6925562024e-01 -1.7288649990e-05 -1.2802224452e-03 1.2961026095e-03 1.4072856385e-06
 8.4107857184e-10 8.4107857184e-10 1.0092942862e+00 -1.7321939874e-05 -1.3416429510e-03 1.3575584215e-03 1.4052693824e-06
 8.7195098154e-10 8.7195098154e-10 1.0463411778e+00 -1.7353817490e-05 -1.3986626502e-03 1.4146122031e-03 1.4030645921e-06
 8.9875649054e-10 8.9875649054e-10 1.0785077887e+00 -1.7382241334e-05 -1.4483019775e-03 1.4642821885e-03 1.4008303362e-06
 9.2362919979e-10 9.2362919979e-10 1.1083550397e+00 -1.7409014746e-05 -1.4944599970e-03 1.5104693491e-03 1.3984627410e-06
 9.4787048797e-10 9.4787048797e-10 1.1374445856e+00 -1.7435300985e-05 -1.5395282505e-03 1.5555665117e-03 1.3958397861e-06
 9.7205900312e-10 9.7205900312e-10 1.1664708037e+00 -1.7461558781e-05 -1.5845713742e-03 1.6006388775e-03 1.3928554499e-06
 9.8602950156e-10 9.8602950156e-10 1.1832354019e+00 -1.7476673615e-05 -1.6106171705e-03 1.6267017796e-03 1.3908645297e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7491731111e-05 -1.6366836196e-03 1.6527853867e-03 1.3887639905e-06
 1.0029167540e-09 1.0029167540e-09 1.2000000000e+00 -5.5638689008e-09 -1.6438264545e-03 1.6437996737e-03 3.2367905845e-08
 1.0066746787e-09 1.0066746787e-09 1.2000000000e+00 2.9386649916e-09 -1.6438086575e-03 1.6438225506e-03 -1.6843796736e-08
 1.0098922225e-09 1.0098922225e-09 1.2000000000e+00 1.2599472943e-10 -1.6438144082e-03 1.6438151740e-03 -8.9244536705e-10
 1.0125573442e-09 1.0125573442e-09 1.2000000000e+00 -1.6549149782e-11 -1.6438147834e-03 1.6438146842e-03 1.1575324821e-10
 1.0178875877e-09 1.0178875877e-09 1.2000000000e+00 -2.4912888119e-12 -1.6438147477e-03 1.6438147302e-03 2.0029435373e-11
 1.0285480747e-09 1.0285480747e-09 1.2000000000e+00 8.0677023043e-14 -1.6438147405e-03 1.6438147398e-03 6.0844636626e-13
 1.0483237832e-09 1.0483237832e-09 1.2000000000e+00 1.0597775643e-14 -1.6438147407e-03 1.6438147396e-03 1.1243550086e-12
 1.0733571193e-09 1.0733571193e-09 1.2000000000e+00 -8.3050113984e-17 -1.6438147407e-03 1.6438147395e-03 1.2066496151e-12
 1.1019968213e-09 1.1019968213e-09 1.2000000000e+00 -1.5001889920e-17 -1.6438147407e-03 1.6438147395e-03 1.2061386420e-12
 1.1346028282e-09 1.1346028282e-09 1.2000000000e+00 -7.8335354684e-20 -1.6438147407e-03 1.6438147395e-03 1.2060200465e-12
 1.1712911470e-09 1.1712911470e-09 1.2000000000e+00 1.5992591432e-19 -1.6438147407e-03 1.6438147395e-03 1.2060193113e-12
 1.2125883889e-09 1.2125883889e-09 1.2000000000e+00 5.5805789423e-20 -1.6438147407e-03 1.6438147395e-03 1.2060196764e-12
 1.2597220687e-09 1.2597220687e-09 1.2000000000e+00 -6.6026281244e-22 -1.6438147407e-03 1.6438147395e-03 1.2060199175e-12
 1.3145107983e-09 1.3145107983e-09 1.2000000000e+00 5.4163867970e-20 -1.6438147407e-03 1.6438147395e-03 1.2060198944e-12
 1.3796809442e-09 1.3796809442e-09 1.2000000000e+00 -5.4076250617e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199207e-12
 1.4595798608e-09 1.4595798608e-09 1.2000000000e+00 -2.4313602643e-23 -1.6438147407e-03 1.6438147395e-03 1.2060198977e-12
 1.5615510765e-09 1.5615510765e-09 1.2000000000e+00 -5.4186617041e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199415e-12
 1.6857758078e-09 1.6857758078e-09 1.2000000000e+00 -2.4621845184e-23 -1.6438147407e-03 1.6438147395e-03 1.2060199113e-12
 1.8229391116e-09 1.8229391116e-09 1.2000000000e+00 2.7121156719e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199145e-12
 1.9715767390e-09 1.9715767390e-09 1.2000000000e+00 -2.7110194352e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199095e-12
 2.1323820887e-09 2.1323820887e-09 1.2000000000e+00 2.7107222276e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199111e-12
 2.3052368960e-09 2.3052368960e-09 1.2000000000e+00 -2.7106534099e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199162e-12
 2.4908366148e-09 2.4908366148e-09 1.2000000000e+00 2.7104843134e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199129e-12
 2.6905887638e-09 2.6905887638e-09 1.2000000000e+00 2.7105376654e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199095e-12
 2.9061179252e-09 2.9061179252e-09 1.2000000000e+00 4.0657686812e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199044e-12
 3.1393297703e-09 3.1393297703e-09 1.2000000000e+00 -1.3551463459e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199145e-12
 3.3924240159e-09 3.3924240159e-09 1.2000000000e+00 -1.3553977630e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199196e-12
 3.6677779267e-09 3.6677779267e-09 1.2000000000e+00 1.3552272795e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199128e-12
 3.9678333614e-09 3.9678333614e-09 1.2000000000e+00 1.3553173334e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199069e-12
 4.2949646298e-09 4.2949646298e-09 1.2000000000e+00 1.3553363191e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199145e-12
 4.6513333729e-09 4.6513333729e-09 1.2000000000e+00 1.3551061152e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199095e-12
 5.0388021956e-09 5.0388021956e-09 1.2000000000e+00 -1.3551368587e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199162e-12
 5.4589749263e-09 5.4589749263e-09 1.2000000000e+00 -1.0463090755e-24 -1.6438147407e-03 1.6438147395e-03 1.2060199103e-12
 5.9133936823e-09 5.9133936823e-09 1.2000000000e+00 1.3553318915e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199103e-12
 6.4038655883e-09 6.4038655883e-09 1.2000000000e+00 -6.7763153389e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199162e-12
 6.9328448080e-09 6.9328448080e-09 1.2000000000e+00 -4.2253449330e-25 -1.6438147407e-03 1.6438147395e-03 1.2060199162e-12
 7.5037969341e-09 7.5037969341e-09 1.2000000000e+00 1.7201961163e-25 -1.6438147407e-03 1.6438147395e-03 1.2060199150e-12
 8.1215166581e-09 8.1215166581e-09 1.2000000000e+00 -6.7761718112e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199145e-12
 8.7924189475e-09 8.7924189475e-09 1.2000000000e+00 1.9016785256e-26 -1.6438147407e-03 1.6438147395e-03 1.2060199171e-12
 9.5248550149e-09 9.5248550149e-09 1.2000000000e+00 1.3552301430e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199124e-12
 1.0012427507e-08 1.0012427507e-08 1.2000000000e+00 2.6736212967e-25 -1.6438147407e-03 1.6438147395e-03 1.2060199137e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8441465207e-25 -1.6438147407e-03 1.6438147395e-03 1.2060199112e-12
 1.0502777648e-08 1.0502777648e-08 1.2000000000e+00 4.2485945622e-27 -1.6438147407e-03 1.6438147395e-03 1.2060199145e-12
 1.0508332945e-08 1.0508332945e-08 1.2000000000e+00 -8.8586025617e-24 -1.6438147407e-03 1.6438147395e-03 1.2060197529e-12
 1.0510358823e-08 1.0510358823e-08 1.2000000000e+00 1.7366768407e-18 -1.6438147407e-03 1.6438147395e-03 1.2060197992e-12
 1.0512259549e-08 1.0512259549e-08 1.2000000000e+00 1.7332986572e-18 -1.6438147407e-03 1.6438147395e-03 1.2060199136e-12
 1.0515683974e-08 1.0515683974e-08 1.2000000000e+00 -1.7342573489e-18 -1.6438147407e-03 1.6438147395e-03 1.2060200294e-12
 1.0519682429e-08 1.0519682429e-08 1.2000000000e+00 1.7336427759e-18 -1.6438147407e-03 1.6438147395e-03 1.2060197059e-12
 1.0527447951e-08 1.0527447951e-08 1.2000000000e+00 3.9243954235e-21 -1.6438147407e-03 1.6438147395e-03 1.2060197276e-12
 1.0540445505e-08 1.0540445505e-08 1.2000000000e+00 4.3170304228e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199260e-12
 1.0550157866e-08 1.0550157866e-08 1.2000000000e+00 -8.6756426273e-19 -1.6438147407e-03 1.6438147395e-03 1.2060201585e-12
 1.0569582587e-08 1.0569582587e-08 1.2000000000e+00 -6.5123659087e-19 -1.6438147407e-03 1.6438147395e-03 1.2060200541e-12
 1.0602811895e-08 1.0602811895e-08 1.2000000000e+00 -1.0739877913e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199098e-12
 1.0642714889e-08 1.0642714889e-08 1.2000000000e+00 -1.0838626259e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199143e-12
 1.0689021115e-08 1.0689021115e-08 1.2000000000e+00 -8.7582302425e-23 -1.6438147407e-03 1.6438147395e-03 1.2060199150e-12
 1.0737819988e-08 1.0737819988e-08 1.2000000000e+00 -3.6622998166e-24 -1.6438147407e-03 1.6438147395e-03 1.2060199010e-12
 1.0782937323e-08 1.0782937323e-08 1.2000000000e+00 1.0842378387e-19 -1.6438147407e-03 1.6438147395e-03 1.2060198807e-12
 1.0794193175e-08 1.0794193175e-08 1.2000000000e+00 -2.1679585414e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199143e-12
