 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 8.54287564e-10  8.54287564e-10  5.12572538e-02  1.20000000e+00  6.46347561e-08 
 8.71028788e-10  8.71028788e-10  5.22617273e-02  1.20000000e+00  6.46347409e-08 
 8.92409000e-10  8.92409000e-10  5.35445400e-02  1.20000000e+00  6.46347208e-08 
 9.19214092e-10  9.19214092e-10  5.51528455e-02  1.20000000e+00  6.46346942e-08 
 9.52648410e-10  9.52648410e-10  5.71589046e-02  1.20000000e+00  6.46346591e-08 
 9.76324205e-10  9.76324205e-10  5.85794523e-02  1.20000000e+00  6.46346329e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46346054e-08 
 1.00175264e-09  1.00175264e-09  6.01051586e-02  1.20000000e+00  6.46346030e-08 
 1.00525793e-09  1.00525793e-09  6.03154757e-02  1.20000000e+00  6.46345993e-08 
 1.01226850e-09  1.01226850e-09  6.07361099e-02  1.20000000e+00  6.46345908e-08 
 1.02628964e-09  1.02628964e-09  6.15773783e-02  1.20000000e+00  6.46345735e-08 
 1.05433192e-09  1.05433192e-09  6.32599152e-02  1.20000000e+00  6.46345372e-08 
 1.08044879e-09  1.08044879e-09  6.48269276e-02  1.20000000e+00  6.46345016e-08 
 1.10997774e-09  1.10997774e-09  6.65986644e-02  1.20000000e+00  6.46344591e-08 
 1.12598505e-09  1.12598505e-09  6.75591031e-02  1.20000000e+00  6.46344352e-08 
 1.14541664e-09  1.14541664e-09  6.87249986e-02  1.20000000e+00  6.46344050e-08 
 1.16091317e-09  1.16091317e-09  6.96547901e-02  1.20000000e+00  6.46343801e-08 
 1.17892769e-09  1.17892769e-09  7.07356613e-02  1.20000000e+00  6.46343500e-08 
 1.19483652e-09  1.19483652e-09  7.16901910e-02  1.20000000e+00  6.46343227e-08 
 1.21361414e-09  1.21361414e-09  7.28168486e-02  1.20000000e+00  6.46342891e-08 
 1.24548543e-09  1.24548543e-09  7.47291256e-02  1.20000000e+00  6.46342291e-08 
 1.27727595e-09  1.27727595e-09  7.66365567e-02  1.20000000e+00  6.46341655e-08 
 1.32671606e-09  1.32671606e-09  7.96029638e-02  1.20000000e+00  6.46340577e-08 
 1.39310486e-09  1.39310486e-09  8.35862916e-02  1.20000000e+00  6.46338950e-08 
 1.48620249e-09  1.48620249e-09  8.91721494e-02  1.20000000e+00  6.46336265e-08 
 1.58787178e-09  1.58787178e-09  9.52723069e-02  1.20000000e+00  6.46332717e-08 
 1.72423202e-09  1.72423202e-09  1.03453921e-01  1.20000000e+00  6.46326640e-08 
 1.85027370e-09  1.85027370e-09  1.11016422e-01  1.20000000e+00  6.46319431e-08 
 1.89229456e-09  1.89229456e-09  1.13537674e-01  1.20000000e+00  6.46316839e-08 
 1.92474684e-09  1.92474684e-09  1.15484811e-01  1.20000000e+00  6.46314551e-08 
 1.97444053e-09  1.97444053e-09  1.18466432e-01  1.20000000e+00  6.46310653e-08 
 2.00569485e-09  2.00569485e-09  1.20341691e-01  1.20000000e+00  6.46308031e-08 
 2.04564256e-09  2.04564256e-09  1.22738554e-01  1.20000000e+00  6.46304403e-08 
 2.08243658e-09  2.08243658e-09  1.24946195e-01  1.20000000e+00  6.46300803e-08 
 2.13498531e-09  2.13498531e-09  1.28099118e-01  1.20000000e+00  6.46295153e-08 
 2.19762379e-09  2.19762379e-09  1.31857428e-01  1.20000000e+00  6.46287596e-08 
 2.24936853e-09  2.24936853e-09  1.34962112e-01  1.20000000e+00  6.46280672e-08 
 2.29780126e-09  2.29780126e-09  1.37868075e-01  1.20000000e+00  6.46273515e-08 
 2.31979383e-09  2.31979383e-09  1.39187630e-01  1.20000000e+00  6.46270102e-08 
 2.33889024e-09  2.33889024e-09  1.40333415e-01  1.20000000e+00  6.46266965e-08 
 2.34719330e-09  2.34719330e-09  1.40831598e-01  1.20000000e+00  6.46265571e-08 
 2.35887822e-09  2.35887822e-09  1.41532693e-01  1.20000000e+00  6.46263547e-08 
 2.36481702e-09  2.36481702e-09  1.41889021e-01  1.20000000e+00  6.46262505e-08 
 2.36930026e-09  2.36930026e-09  1.42158016e-01  1.20000000e+00  6.46261709e-08 
 2.37329726e-09  2.37329726e-09  1.42397836e-01  1.20000000e+00  6.46260992e-08 
 2.37802944e-09  2.37802944e-09  1.42681766e-01  1.20000000e+00  6.46260135e-08 
 2.38304631e-09  2.38304631e-09  1.42982778e-01  1.20000000e+00  6.46259217e-08 
 2.38581466e-09  2.38581466e-09  1.43148879e-01  1.20000000e+00  6.46258708e-08 
 2.38980649e-09  2.38980649e-09  1.43388390e-01  1.20000000e+00  6.46257968e-08 
 2.39390023e-09  2.39390023e-09  1.43634014e-01  1.20000000e+00  6.46257203e-08 
 2.40087419e-09  2.40087419e-09  1.44052451e-01  1.20000000e+00  6.46255883e-08 
 2.41247839e-09  2.41247839e-09  1.44748703e-01  1.20000000e+00  6.46253645e-08 
 2.43568678e-09  2.43568678e-09  1.46141207e-01  1.20000000e+00  6.46249002e-08 
 2.45867120e-09  2.45867120e-09  1.47520272e-01  1.20000000e+00  6.46244199e-08 
 2.47464670e-09  2.47464670e-09  1.48478802e-01  1.20000000e+00  6.46240751e-08 
 2.48469662e-09  2.48469662e-09  1.49081797e-01  1.20000000e+00  6.46238528e-08 
 2.49501888e-09  2.49501888e-09  1.49701133e-01  1.20000000e+00  6.46236188e-08 
 2.50785689e-09  2.50785689e-09  1.50471413e-01  1.20000000e+00  6.46233204e-08 
 2.51984664e-09  2.51984664e-09  1.51190798e-01  1.20000000e+00  6.46230352e-08 
 2.53283257e-09  2.53283257e-09  1.51969954e-01  1.20000000e+00  6.46227184e-08 
 2.55230647e-09  2.55230647e-09  1.53138388e-01  1.20000000e+00  6.46222267e-08 
 2.57583832e-09  2.57583832e-09  1.54550299e-01  1.20000000e+00  6.46216067e-08 
 2.60606671e-09  2.60606671e-09  1.56364002e-01  1.20000000e+00  6.46207661e-08 
 2.63877589e-09  2.63877589e-09  1.58326553e-01  1.20000000e+00  6.46197990e-08 
 2.67522708e-09  2.67522708e-09  1.60513625e-01  1.20000000e+00  6.46186450e-08 
 2.71761352e-09  2.71761352e-09  1.63056811e-01  1.20000000e+00  6.46171926e-08 
 2.76980211e-09  2.76980211e-09  1.66188127e-01  1.20000000e+00  6.46152250e-08 
 2.83797180e-09  2.83797180e-09  1.70278308e-01  1.20000000e+00  6.46123207e-08 
 2.93092870e-09  2.93092870e-09  1.75855722e-01  1.20000000e+00  6.46076531e-08 
 3.05745521e-09  3.05745521e-09  1.83447312e-01  1.20000000e+00  6.45997086e-08 
 3.21943767e-09  3.21943767e-09  1.93166260e-01  1.20000000e+00  6.45860992e-08 
 3.42062280e-09  3.42062280e-09  2.05237368e-01  1.20000000e+00  6.45617246e-08 
 3.67531779e-09  3.67531779e-09  2.20519068e-01  1.20000000e+00  6.45127054e-08 
 4.01311917e-09  4.01311917e-09  2.40787150e-01  1.20000000e+00  6.43933623e-08 
 4.43137790e-09  4.43137790e-09  2.65882674e-01  1.20000000e+00  6.40755146e-08 
 4.95798568e-09  4.95798568e-09  2.97479141e-01  1.20000000e+00  6.30313187e-08 
 5.64062499e-09  5.64062499e-09  3.38437499e-01  1.20000000e+00  5.84071700e-08 
 6.44062499e-09  6.44062499e-09  3.86437499e-01  1.20000000e+00  3.51177045e-08 
 7.24062499e-09  7.24062499e-09  4.34437499e-01  1.20000000e+00 -6.64854764e-08 
 8.04062499e-09  8.04062499e-09  4.82437499e-01  1.20000000e+00 -4.65376797e-07 
 8.84062499e-09  8.84062499e-09  5.30437499e-01  1.20000000e+00 -1.90057177e-06 
 9.64062499e-09  9.64062499e-09  5.78437499e-01  1.20000000e+00 -6.74637213e-06 
 1.00703125e-08  1.00703125e-08  6.04218750e-01  1.20000000e+00 -1.22626543e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.04394499e-05 
 1.05013975e-08  1.05013975e-08  6.30083851e-01  1.20000000e+00 -2.04905286e-05 
 1.05041926e-08  1.05041926e-08  6.30251554e-01  1.20000000e+00 -2.05526366e-05 
 1.05097827e-08  1.05097827e-08  6.30586959e-01  1.20000000e+00 -2.06774348e-05 
 1.05209628e-08  1.05209628e-08  6.31257770e-01  1.20000000e+00 -2.09284540e-05 
 1.05433232e-08  1.05433232e-08  6.32599390e-01  1.20000000e+00 -2.14361838e-05 
 1.05668145e-08  1.05668145e-08  6.34008872e-01  1.20000000e+00 -2.19777898e-05 
 1.05973247e-08  1.05973247e-08  6.35839481e-01  1.20000000e+00 -2.26937274e-05 
 1.06303144e-08  1.06303144e-08  6.37818867e-01  1.20000000e+00 -2.34837488e-05 
 1.06728186e-08  1.06728186e-08  6.40369116e-01  1.20000000e+00 -2.45258993e-05 
 1.06934047e-08  1.06934047e-08  6.41604279e-01  1.20000000e+00 -2.50405252e-05 
 1.07041275e-08  1.07041275e-08  6.42247648e-01  1.20000000e+00 -2.53111112e-05 
 1.07145926e-08  1.07145926e-08  6.42875557e-01  1.20000000e+00 -2.55768425e-05 
 1.07264562e-08  1.07264562e-08  6.43587373e-01  1.20000000e+00 -2.58800711e-05 
 1.07394626e-08  1.07394626e-08  6.44367759e-01  1.20000000e+00 -2.62149406e-05 
 1.07478473e-08  1.07478473e-08  6.44870839e-01  1.20000000e+00 -2.64321664e-05 
 1.07576098e-08  1.07576098e-08  6.45456588e-01  1.20000000e+00 -2.66864118e-05 
 1.07694337e-08  1.07694337e-08  6.46166022e-01  1.20000000e+00 -2.69962517e-05 
 1.07811219e-08  1.07811219e-08  6.46867313e-01  1.20000000e+00 -2.73045919e-05 
 1.07936737e-08  1.07936737e-08  6.47620420e-01  1.20000000e+00 -2.76379850e-05 
 1.08089559e-08  1.08089559e-08  6.48537352e-01  1.20000000e+00 -2.80470701e-05 
 1.08260062e-08  1.08260062e-08  6.49560371e-01  1.20000000e+00 -2.85075863e-05 
 1.08385773e-08  1.08385773e-08  6.50314637e-01  1.20000000e+00 -2.88498917e-05 
 1.08537158e-08  1.08537158e-08  6.51222947e-01  1.20000000e+00 -2.92652066e-05 
 1.08684140e-08  1.08684140e-08  6.52104842e-01  1.20000000e+00 -2.96716848e-05 
 1.08785077e-08  1.08785077e-08  6.52710460e-01  1.20000000e+00 -2.99526721e-05 
 1.08911069e-08  1.08911069e-08  6.53466415e-01  1.20000000e+00 -3.03055091e-05 
 1.09030569e-08  1.09030569e-08  6.54183412e-01  1.20000000e+00 -3.06423178e-05 
 1.09186396e-08  1.09186396e-08  6.55118379e-01  1.20000000e+00 -3.10846587e-05 
 1.09374225e-08  1.09374225e-08  6.56245352e-01  1.20000000e+00 -3.16225552e-05 
 1.09625438e-08  1.09625438e-08  6.57752629e-01  1.20000000e+00 -3.23499950e-05 
 1.09812719e-08  1.09812719e-08  6.58876315e-01  1.20000000e+00 -3.28982719e-05 
 1.09874774e-08  1.09874774e-08  6.59248645e-01  1.20000000e+00 -3.30810701e-05 
 1.09927018e-08  1.09927018e-08  6.59562107e-01  1.20000000e+00 -3.32353891e-05 
 1.09963509e-08  1.09963509e-08  6.59781054e-01  1.20000000e+00 -3.33434101e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.34516225e-05 
 1.10001610e-08  1.10001610e-08  6.60009657e-01  1.20000000e+00 -3.34564076e-05 
 1.10004829e-08  1.10004829e-08  6.60028972e-01  1.20000000e+00 -3.34659565e-05 
 1.10011267e-08  1.10011267e-08  6.60067602e-01  1.20000000e+00 -3.34850732e-05 
 1.10024143e-08  1.10024143e-08  6.60144861e-01  1.20000000e+00 -3.35233244e-05 
 1.10049897e-08  1.10049897e-08  6.60299379e-01  1.20000000e+00 -3.35998984e-05 
 1.10101403e-08  1.10101403e-08  6.60608416e-01  1.20000000e+00 -3.37533319e-05 
 1.10152260e-08  1.10152260e-08  6.60913562e-01  1.20000000e+00 -3.39052078e-05 
 1.10202892e-08  1.10202892e-08  6.61217352e-01  1.20000000e+00 -3.40567774e-05 
 1.10260780e-08  1.10260780e-08  6.61564681e-01  1.20000000e+00 -3.42305200e-05 
 1.10352477e-08  1.10352477e-08  6.62114859e-01  1.20000000e+00 -3.45067123e-05 
 1.10416041e-08  1.10416041e-08  6.62496247e-01  1.20000000e+00 -3.46988771e-05 
 1.10485878e-08  1.10485878e-08  6.62915268e-01  1.20000000e+00 -3.49106673e-05 
 1.10559221e-08  1.10559221e-08  6.63355325e-01  1.20000000e+00 -3.51338377e-05 
 1.10620366e-08  1.10620366e-08  6.63722198e-01  1.20000000e+00 -3.53204779e-05 
 1.10699905e-08  1.10699905e-08  6.64199430e-01  1.20000000e+00 -3.55640551e-05 
 1.10791148e-08  1.10791148e-08  6.64746890e-01  1.20000000e+00 -3.58445801e-05 
 1.10920355e-08  1.10920355e-08  6.65522132e-01  1.20000000e+00 -3.62438354e-05 
 1.11088243e-08  1.11088243e-08  6.66529456e-01  1.20000000e+00 -3.67661293e-05 
 1.11319752e-08  1.11319752e-08  6.67918510e-01  1.20000000e+00 -3.74928350e-05 
 1.11626433e-08  1.11626433e-08  6.69758595e-01  1.20000000e+00 -3.84670195e-05 
 1.12049064e-08  1.12049064e-08  6.72294383e-01  1.20000000e+00 -3.98308570e-05 
 1.12609279e-08  1.12609279e-08  6.75655674e-01  1.20000000e+00 -4.16763698e-05 
 1.13341929e-08  1.13341929e-08  6.80051576e-01  1.20000000e+00 -4.41537913e-05 
 1.14236005e-08  1.14236005e-08  6.85416028e-01  1.20000000e+00 -4.72731495e-05 
 1.14661581e-08  1.14661581e-08  6.87969487e-01  1.20000000e+00 -4.87944291e-05 
 1.14975728e-08  1.14975728e-08  6.89854370e-01  1.20000000e+00 -4.99321628e-05 
 1.15435186e-08  1.15435186e-08  6.92611114e-01  1.20000000e+00 -5.16184892e-05 
 1.15770487e-08  1.15770487e-08  6.94622924e-01  1.20000000e+00 -5.28657361e-05 
 1.16154517e-08  1.16154517e-08  6.96927104e-01  1.20000000e+00 -5.43112239e-05 
 1.16554208e-08  1.16554208e-08  6.99325245e-01  1.20000000e+00 -5.58347020e-05 
 1.16949909e-08  1.16949909e-08  7.01699453e-01  1.20000000e+00 -5.73618826e-05 
 1.17512770e-08  1.17512770e-08  7.05076620e-01  1.20000000e+00 -5.95661470e-05 
 1.18366243e-08  1.18366243e-08  7.10197456e-01  1.20000000e+00 -6.29787438e-05 
 1.18711221e-08  1.18711221e-08  7.12267325e-01  1.20000000e+00 -6.43817838e-05 
 1.18930345e-08  1.18930345e-08  7.13582067e-01  1.20000000e+00 -6.52799093e-05 
 1.19081280e-08  1.19081280e-08  7.14487680e-01  1.20000000e+00 -6.59016625e-05 
 1.19207318e-08  1.19207318e-08  7.15243911e-01  1.20000000e+00 -6.64227945e-05 
 1.19332960e-08  1.19332960e-08  7.15997758e-01  1.20000000e+00 -6.69440328e-05 
 1.19489184e-08  1.19489184e-08  7.16935106e-01  1.20000000e+00 -6.75945755e-05 
 1.19605922e-08  1.19605922e-08  7.17635532e-01  1.20000000e+00 -6.80824385e-05 
 1.19701058e-08  1.19701058e-08  7.18206348e-01  1.20000000e+00 -6.84811276e-05 
 1.19818403e-08  1.19818403e-08  7.18910418e-01  1.20000000e+00 -6.89742456e-05 
 1.19909201e-08  1.19909201e-08  7.19455209e-01  1.20000000e+00 -6.93568349e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -6.97403172e-05 
 1.20017569e-08  1.20017569e-08  7.20105416e-01  1.20000000e+00 -6.98146584e-05 
 1.20052708e-08  1.20052708e-08  7.20316248e-01  1.20000000e+00 -6.99633358e-05 
 1.20122985e-08  1.20122985e-08  7.20737912e-01  1.20000000e+00 -7.02611591e-05 
 1.20263540e-08  1.20263540e-08  7.21581241e-01  1.20000000e+00 -7.08583991e-05 
 1.20544650e-08  1.20544650e-08  7.23267898e-01  1.20000000e+00 -7.20592219e-05 
 1.21106869e-08  1.21106869e-08  7.26641212e-01  1.20000000e+00 -7.44859965e-05 
 1.21758106e-08  1.21758106e-08  7.30548634e-01  1.20000000e+00 -7.73383077e-05 
 1.22437549e-08  1.22437549e-08  7.34625293e-01  1.20000000e+00 -8.03605690e-05 
 1.22698299e-08  1.22698299e-08  7.36189791e-01  1.20000000e+00 -8.15328404e-05 
 1.22865661e-08  1.22865661e-08  7.37193966e-01  1.20000000e+00 -8.22888437e-05 
 1.23002657e-08  1.23002657e-08  7.38015942e-01  1.20000000e+00 -8.29097501e-05 
 1.23196960e-08  1.23196960e-08  7.39181761e-01  1.20000000e+00 -8.37935809e-05 
 1.23346587e-08  1.23346587e-08  7.40079523e-01  1.20000000e+00 -8.44767351e-05 
 1.23508051e-08  1.23508051e-08  7.41048307e-01  1.20000000e+00 -8.52164027e-05 
 1.23681967e-08  1.23681967e-08  7.42091800e-01  1.20000000e+00 -8.60159665e-05 
 1.23915523e-08  1.23915523e-08  7.43493137e-01  1.20000000e+00 -8.70943609e-05 
 1.24219511e-08  1.24219511e-08  7.45317064e-01  1.20000000e+00 -8.85058724e-05 
 1.24576031e-08  1.24576031e-08  7.47456188e-01  1.20000000e+00 -9.01726332e-05 
 1.24975725e-08  1.24975725e-08  7.49854350e-01  1.20000000e+00 -9.20556388e-05 
 1.25427272e-08  1.25427272e-08  7.52563632e-01  1.20000000e+00 -9.42010778e-05 
 1.26073407e-08  1.26073407e-08  7.56440439e-01  1.20000000e+00 -9.73041576e-05 
 1.26398872e-08  1.26398872e-08  7.58393234e-01  1.20000000e+00 -9.88818287e-05 
 1.26544659e-08  1.26544659e-08  7.59267956e-01  1.20000000e+00 -9.95916679e-05 
 1.26639523e-08  1.26639523e-08  7.59837137e-01  1.20000000e+00 -1.00054599e-04 
 1.26712421e-08  1.26712421e-08  7.60274529e-01  1.20000000e+00 -1.00410898e-04 
 1.26790413e-08  1.26790413e-08  7.60742479e-01  1.20000000e+00 -1.00792625e-04 
 1.26881625e-08  1.26881625e-08  7.61289751e-01  1.20000000e+00 -1.01239757e-04 
 1.26926338e-08  1.26926338e-08  7.61558029e-01  1.20000000e+00 -1.01459222e-04 
 1.26983361e-08  1.26983361e-08  7.61900166e-01  1.20000000e+00 -1.01739368e-04 
 1.27052805e-08  1.27052805e-08  7.62316829e-01  1.20000000e+00 -1.02080934e-04 
 1.27128386e-08  1.27128386e-08  7.62770317e-01  1.20000000e+00 -1.02453183e-04 
 1.27235001e-08  1.27235001e-08  7.63410005e-01  1.20000000e+00 -1.02979150e-04 
 1.27402822e-08  1.27402822e-08  7.64416933e-01  1.20000000e+00 -1.03809140e-04 
 1.27684049e-08  1.27684049e-08  7.66104292e-01  1.20000000e+00 -1.05205647e-04 
 1.27978085e-08  1.27978085e-08  7.67868511e-01  1.20000000e+00 -1.06673303e-04 
 1.28248217e-08  1.28248217e-08  7.69489302e-01  1.20000000e+00 -1.08028394e-04 
 1.28408177e-08  1.28408177e-08  7.70449064e-01  1.20000000e+00 -1.08833857e-04 
 1.28548161e-08  1.28548161e-08  7.71288965e-01  1.20000000e+00 -1.09540572e-04 
 1.28724243e-08  1.28724243e-08  7.72345460e-01  1.20000000e+00 -1.10431975e-04 
 1.28877166e-08  1.28877166e-08  7.73262996e-01  1.20000000e+00 -1.11208332e-04 
 1.29078842e-08  1.29078842e-08  7.74473053e-01  1.20000000e+00 -1.12235316e-04 
 1.29289853e-08  1.29289853e-08  7.75739117e-01  1.20000000e+00 -1.13313614e-04 
 1.29606399e-08  1.29606399e-08  7.77638391e-01  1.20000000e+00 -1.14938434e-04 
 1.30018718e-08  1.30018718e-08  7.80112308e-01  1.20000000e+00 -1.17067786e-04 
 1.30603495e-08  1.30603495e-08  7.83620973e-01  1.20000000e+00 -1.20112672e-04 
 1.31384612e-08  1.31384612e-08  7.88307670e-01  1.20000000e+00 -1.24225031e-04 
 1.32454552e-08  1.32454552e-08  7.94727312e-01  1.20000000e+00 -1.29940809e-04 
 1.33863697e-08  1.33863697e-08  8.03182185e-01  1.20000000e+00 -1.37612699e-04 
 1.35694709e-08  1.35694709e-08  8.14168255e-01  1.20000000e+00 -1.47821875e-04 
 1.37742708e-08  1.37742708e-08  8.26456247e-01  1.20000000e+00 -1.59557251e-04 
 1.40190595e-08  1.40190595e-08  8.41143568e-01  1.20000000e+00 -1.74014545e-04 
 1.42896144e-08  1.42896144e-08  8.57376864e-01  1.20000000e+00 -1.90530055e-04 
 1.46098135e-08  1.46098135e-08  8.76588807e-01  1.20000000e+00 -2.10792514e-04 
 1.49796834e-08  1.49796834e-08  8.98781002e-01  1.20000000e+00 -2.35150757e-04 
 1.54415519e-08  1.54415519e-08  9.26493114e-01  1.20000000e+00 -2.66979214e-04 
 1.60301016e-08  1.60301016e-08  9.61806096e-01  1.20000000e+00 -3.09767905e-04 
 1.68301016e-08  1.68301016e-08  1.00980610e+00  1.20000000e+00 -3.71837443e-04 
 1.76301016e-08  1.76301016e-08  1.05780610e+00  1.20000000e+00 -4.38263202e-04 
 1.84301016e-08  1.84301016e-08  1.10580610e+00  1.20000000e+00 -5.08870652e-04 
 1.92301016e-08  1.92301016e-08  1.15380610e+00  1.20000000e+00 -5.83476689e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.58877870e-04 
 2.00103222e-08  2.00103222e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.00309666e-08  2.00309666e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.00722555e-08  2.00722555e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.01108556e-08  2.01108556e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.01564836e-08  2.01564836e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.02075340e-08  2.02075340e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.02259867e-08  2.02259867e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.02483196e-08  2.02483196e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.02671428e-08  2.02671428e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.02881831e-08  2.02881831e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.03085093e-08  2.03085093e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.03411100e-08  2.03411100e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
 2.03851236e-08  2.03851236e-08  1.20000000e+00  1.20000000e+00 -6.60612064e-04 
