 time time v(in_power) v(out_power) power_diss energy
 2.7734072047e-10 2.7734072047e-10 6.6561772913e-01 1.8995382698e+00 -5.2072478110e-03 -6.4708210727e-14
 2.9302098723e-10 2.9302098723e-10 7.0325036935e-01 1.9057405799e+00 -6.0046853005e-03 -7.4953106545e-14
 3.0806544618e-10 3.0806544618e-10 7.3935707083e-01 1.9085503729e+00 -6.2421868952e-03 -8.5603215788e-14
 3.2281814796e-10 3.2281814796e-10 7.7476355511e-01 1.9096030809e+00 -6.4371914470e-03 -9.6586032112e-14
 3.4207024066e-10 3.4207024066e-10 8.2096857757e-01 1.9101160704e+00 -6.4211052902e-03 -1.0754140303e-13
 3.6271027687e-10 3.6271027687e-10 8.7050466449e-01 1.9099465232e+00 -6.4530866015e-03 -1.1855133888e-13
 3.9647474125e-10 3.9647474125e-10 9.5153937901e-01 1.9094000238e+00 -6.3232247592e-03 -1.2933971090e-13
 4.3241987073e-10 4.3241987073e-10 1.0378076898e+00 1.9084181749e+00 -6.2585291695e-03 -1.4001770252e-13
 4.6620993537e-10 4.6620993537e-10 1.1189038449e+00 1.9074336499e+00 -6.0957521438e-03 -1.5041797207e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9061435224e+00 -5.9981136455e-03 -1.6065165565e-13
 5.0373595163e-10 5.0373595163e-10 1.2000000000e+00 1.8968589200e+00 -5.2002769868e-03 -1.6952410996e-13
 5.1013579730e-10 5.1013579730e-10 1.2000000000e+00 1.8833017724e+00 -3.8539888557e-03 -1.7609959433e-13
 5.1597080940e-10 5.1597080940e-10 1.2000000000e+00 1.8736594413e+00 -3.0319376722e-03 -1.8127253579e-13
 5.2378476789e-10 5.2378476789e-10 1.2000000000e+00 1.8631879448e+00 -2.3325051364e-03 -1.8525214020e-13
 5.3140330834e-10 5.3140330834e-10 1.2000000000e+00 1.8549747405e+00 -1.8516549296e-03 -1.8841134188e-13
 5.4261150959e-10 5.4261150959e-10 1.2000000000e+00 1.8450232231e+00 -1.4267273144e-03 -1.9084555316e-13
 5.5472201640e-10 5.5472201640e-10 1.2000000000e+00 1.8363079771e+00 -1.1073528237e-03 -1.9273486355e-13
 5.7172419041e-10 5.7172419041e-10 1.2000000000e+00 1.8261447246e+00 -8.6010540011e-04 -1.9420233266e-13
 5.9000266183e-10 5.9000266183e-10 1.2000000000e+00 1.8170552610e+00 -6.6977133660e-04 -1.9534506325e-13
 6.1532612988e-10 6.1532612988e-10 1.2000000000e+00 1.8062396489e+00 -5.3710249915e-04 -1.9626144086e-13
 6.4353186611e-10 6.4353186611e-10 1.2000000000e+00 1.7958027060e+00 -4.2278704628e-04 -1.9698277911e-13
 6.8281161606e-10 6.8281161606e-10 1.2000000000e+00 1.7828014150e+00 -3.5562308987e-04 -1.9758952557e-13
 7.2716915375e-10 7.2716915375e-10 1.2000000000e+00 1.7694657550e+00 -2.8830255863e-04 -1.9808141307e-13
 7.8913779099e-10 7.8913779099e-10 1.2000000000e+00 1.7519893132e+00 -2.6149265175e-04 -1.9852755885e-13
 8.5998527439e-10 8.5998527439e-10 1.2000000000e+00 1.7328995422e+00 -2.2240123860e-04 -1.9890700880e-13
 9.2999263720e-10 9.2999263720e-10 1.2000000000e+00 1.7143530908e+00 -2.2189495394e-04 -1.9928559494e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6958969762e+00 -1.9834058803e-04 -1.9962399380e-13
 1.0069580021e-09 1.0069580021e-09 1.2000000000e+00 1.6940488738e+00 -2.0443448907e-04 -1.9997278978e-13
 1.0193698187e-09 1.0193698187e-09 1.2000000000e+00 1.6907618513e+00 -2.0305554700e-04 -2.0031923307e-13
 1.0339731929e-09 1.0339731929e-09 1.2000000000e+00 1.6868882436e+00 -2.0134914632e-04 -2.0066276498e-13
 1.0540225978e-09 1.0540225978e-09 1.2000000000e+00 1.6815533649e+00 -1.9946617102e-04 -2.0100308425e-13
 1.0844592425e-09 1.0844592425e-09 1.2000000000e+00 1.6734141392e+00 -1.9631731512e-04 -2.0133803110e-13
 1.1284476774e-09 1.1284476774e-09 1.2000000000e+00 1.6615363275e+00 -1.9259861903e-04 -2.0166663330e-13
 1.1961716381e-09 1.1961716381e-09 1.2000000000e+00 1.6428853653e+00 -1.8678232267e-04 -2.0198531202e-13
 1.3013205406e-09 1.3013205406e-09 1.2000000000e+00 1.6124629165e+00 -1.7936588221e-04 -2.0229133718e-13
 1.4465594743e-09 1.4465594743e-09 1.2000000000e+00 1.5628970460e+00 -1.7499344107e-04 -2.0258990230e-13
 1.4957905041e-09 1.4957905041e-09 1.2000000000e+00 1.5400305043e+00 -1.9444560308e-04 -2.0292165573e-13
 1.5245711787e-09 1.5245711787e-09 1.2000000000e+00 1.5221819022e+00 -2.1913139227e-04 -2.0329552683e-13
 1.5431842242e-09 1.5431842242e-09 1.2000000000e+00 1.5065400411e+00 -2.6698943268e-04 -2.0375105094e-13
 1.5576212796e-09 1.5576212796e-09 1.2000000000e+00 1.4894849797e+00 -3.4094841263e-04 -2.0433276019e-13
 1.5679168849e-09 1.5679168849e-09 1.2000000000e+00 1.4715182002e+00 -4.6420755667e-04 -2.0512476806e-13
 1.5754560449e-09 1.5754560449e-09 1.2000000000e+00 1.4516148607e+00 -6.4211605663e-04 -2.0622031459e-13
 1.5836017481e-09 1.5836017481e-09 1.2000000000e+00 1.4161363608e+00 -9.8613466266e-04 -2.0790280857e-13
 1.5894622903e-09 1.5894622903e-09 1.2000000000e+00 1.3767084342e+00 -1.2332984346e-03 -2.1000700110e-13
 1.5949437537e-09 1.5949437537e-09 1.2000000000e+00 1.3320117120e+00 -1.1612316921e-03 -2.1198823694e-13
 1.6008400275e-09 1.6008400275e-09 1.2000000000e+00 1.2808894144e+00 -8.2817760592e-04 -2.1340123244e-13
 1.6054555174e-09 1.6054555174e-09 1.2000000000e+00 1.2402366815e+00 -4.8787718155e-04 -2.1423362425e-13
 1.6115583406e-09 1.6115583406e-09 1.2000000000e+00 1.1860417676e+00 3.0852922260e-05 -2.1418098453e-13
 1.6221925675e-09 1.6221925675e-09 1.2000000000e+00 1.0912162981e+00 1.3326680951e-04 -2.1395361132e-13
 1.6306927000e-09 1.6306927000e-09 1.2000000000e+00 1.0152262458e+00 9.4399381543e-05 -2.1379255178e-13
 1.6408693575e-09 1.6408693575e-09 1.2000000000e+00 9.2530693193e-01 9.7812422684e-05 -2.1362566908e-13
 1.6534416273e-09 1.6534416273e-09 1.2000000000e+00 8.1941218643e-01 8.9593504789e-05 -2.1347280909e-13
 1.6638848677e-09 1.6638848677e-09 1.2000000000e+00 7.4025527374e-01 7.3020297057e-05 -2.1334822549e-13
 1.6732587128e-09 1.6732587128e-09 1.2000000000e+00 6.7944494854e-01 6.6248814815e-05 -2.1323519505e-13
 1.6825541403e-09 1.6825541403e-09 1.2000000000e+00 6.3008428336e-01 4.6280889372e-05 -2.1315623290e-13
 1.6944570387e-09 1.6944570387e-09 1.2000000000e+00 5.8122850501e-01 4.0110052600e-05 -2.1308779912e-13
 1.7076042861e-09 1.7076042861e-09 1.2000000000e+00 5.4113665311e-01 2.3322728887e-05 -2.1304800704e-13
 1.7178239381e-09 1.7178239381e-09 1.2000000000e+00 5.1684456830e-01 2.5626070602e-05 -2.1300428511e-13
 1.7284872321e-09 1.7284872321e-09 1.2000000000e+00 4.9585721081e-01 1.4699818192e-05 -2.1297920501e-13
 1.7404129169e-09 1.7404129169e-09 1.2000000000e+00 4.7610178190e-01 1.8960786081e-05 -2.1294685506e-13
 1.7541692519e-09 1.7541692519e-09 1.2000000000e+00 4.5677513814e-01 9.4769230695e-06 -2.1293068600e-13
 1.7702630068e-09 1.7702630068e-09 1.2000000000e+00 4.3748463575e-01 1.4605776696e-05 -2.1290576635e-13
 1.7890563972e-09 1.7890563972e-09 1.2000000000e+00 4.1815883421e-01 5.9878030833e-06 -2.1289555026e-13
 1.8112911415e-09 1.8112911415e-09 1.2000000000e+00 3.9842759837e-01 1.1664398548e-05 -2.1287564904e-13
 1.8375508219e-09 1.8375508219e-09 1.2000000000e+00 3.7822243895e-01 3.5964552455e-06 -2.1286951295e-13
 1.8688942437e-09 1.8688942437e-09 1.2000000000e+00 3.5722221194e-01 9.6092932441e-06 -2.1285311805e-13
 1.9061782890e-09 1.9061782890e-09 1.2000000000e+00 3.3540988507e-01 1.8885609570e-06 -2.1284989588e-13
 1.9508553933e-09 1.9508553933e-09 1.2000000000e+00 3.1254922296e-01 8.1075408974e-06 -2.1283606320e-13
 2.0041486449e-09 2.0041486449e-09 1.2000000000e+00 2.8870817497e-01 6.0554027007e-07 -2.1283503005e-13
 2.0680037179e-09 2.0680037179e-09 1.2000000000e+00 2.6379157368e-01 6.9496339334e-06 -2.1282317293e-13
 2.1440458566e-09 2.1440458566e-09 1.2000000000e+00 2.3804368323e-01 -4.1459162875e-07 -2.1282388029e-13
 2.2346895617e-09 2.2346895617e-09 1.2000000000e+00 2.1162358575e-01 6.0072120386e-06 -2.1281363108e-13
 2.3417580504e-09 2.3417580504e-09 1.2000000000e+00 1.8507157724e-01 -1.2642532444e-06 -2.1281578809e-13
 2.4677220473e-09 2.4677220473e-09 1.2000000000e+00 1.5889439918e-01 5.2163018420e-06 -2.1280688829e-13
 2.6139092757e-09 2.6139092757e-09 1.2000000000e+00 1.3391768335e-01 -1.9764310717e-06 -2.1281026038e-13
 2.7820342131e-09 2.7820342131e-09 1.2000000000e+00 1.1082243817e-01 4.5676323715e-06 -2.1280246731e-13
 2.9723870855e-09 2.9723870855e-09 1.2000000000e+00 9.0326260917e-02 -2.5404166989e-06 -2.1280680165e-13
 3.1861431411e-09 3.1861431411e-09 1.2000000000e+00 7.2777435712e-02 4.0787542745e-06 -2.1279984268e-13
 3.4238324121e-09 3.4238324121e-09 1.2000000000e+00 5.8344516426e-02 -2.9413236328e-06 -2.1280486102e-13
 3.6881275069e-09 3.6881275069e-09 1.2000000000e+00 4.6861820774e-02 3.7514298724e-06 -2.1279846052e-13
 3.9819893798e-09 3.9819893798e-09 1.2000000000e+00 3.8068240604e-02 -3.1923964103e-06 -2.1280390722e-13
 4.3116550146e-09 4.3116550146e-09 1.2000000000e+00 3.1567236842e-02 3.5587592975e-06 -2.1279783545e-13
 4.6844119986e-09 4.6844119986e-09 1.2000000000e+00 2.6979570624e-02 -3.3288165009e-06 -2.1280351491e-13
 5.1127900639e-09 5.1127900639e-09 1.2000000000e+00 2.3903743364e-02 3.4617198252e-06 -2.1279760869e-13
 5.4464764582e-09 5.4464764582e-09 1.2000000000e+00 2.2507305594e-02 -3.3828681286e-06 -2.1280338037e-13
 5.8780361067e-09 5.8780361067e-09 1.2000000000e+00 2.1418694351e-02 3.4291520655e-06 -2.1279752973e-13
 6.2486762210e-09 6.2486762210e-09 1.2000000000e+00 2.0887120034e-02 -3.4015298236e-06 -2.1280333325e-13
 6.6475658550e-09 6.6475658550e-09 1.2000000000e+00 2.0547044871e-02 3.4167192584e-06 -2.1279750381e-13
 7.1714795835e-09 7.1714795835e-09 1.2000000000e+00 2.0305678534e-02 -3.4074331438e-06 -2.1280331740e-13
 7.8973884005e-09 7.8973884005e-09 1.2000000000e+00 2.0158924207e-02 3.4108898198e-06 -2.1279749791e-13
 9.0809199373e-09 9.0809199373e-09 1.2000000000e+00 2.0091108323e-02 -3.4094296745e-06 -2.1280331491e-13
 9.7904599687e-09 9.7904599687e-09 1.2000000000e+00 2.0084918111e-02 3.4092849475e-06 -2.1279749816e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0083378889e-02 -3.4086737492e-06 -2.1280331387e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -2.1888579126e-02 1.2881393938e-03 -2.1060555441e-13
 1.0531718513e-08 1.0531718513e-08 1.1238755684e+00 -6.7726427556e-02 1.5138533371e-03 -2.0802269304e-13
 1.0544420509e-08 1.0544420509e-08 1.0933907778e+00 -1.0306120415e-01 1.3447061030e-03 -2.0572842228e-13
 1.0556765026e-08 1.0556765026e-08 1.0637639380e+00 -1.3595009737e-01 1.3989192511e-03 -2.0334165573e-13
 1.0568583669e-08 1.0568583669e-08 1.0353991943e+00 -1.6674556558e-01 1.3398150236e-03 -2.0105572989e-13
 1.0580230780e-08 1.0580230780e-08 1.0074461289e+00 -1.9597102513e-01 1.3426702339e-03 -1.9876493262e-13
 1.0592477032e-08 1.0592477032e-08 9.7805512204e-01 -2.2595418916e-01 1.3151008377e-03 -1.9652117289e-13
 1.0605667515e-08 1.0605667515e-08 9.4639796357e-01 -2.5717382718e-01 1.3100855390e-03 -1.9428597001e-13
 1.0620428273e-08 1.0620428273e-08 9.1097214370e-01 -2.9141543681e-01 1.3086362638e-03 -1.9205323982e-13
 1.0637538637e-08 1.0637538637e-08 8.6990727092e-01 -3.3116686552e-01 1.3720052486e-03 -1.8971239261e-13
 1.0657802438e-08 1.0657802438e-08 8.2127414893e-01 -3.8281416560e-01 1.6348374667e-03 -1.8692311412e-13
 1.0673723062e-08 1.0673723062e-08 7.8306465087e-01 -4.3066197533e-01 2.0657829001e-03 -1.8339857794e-13
 1.0689205268e-08 1.0689205268e-08 7.4590735656e-01 -4.8365534041e-01 2.3934669139e-03 -1.7931496357e-13
 1.0702937857e-08 1.0702937857e-08 7.1294914367e-01 -5.3379748874e-01 2.6477883623e-03 -1.7479743858e-13
 1.0718518037e-08 1.0718518037e-08 6.7555671098e-01 -5.9137770396e-01 2.8044032312e-03 -1.7001270507e-13
 1.0733342942e-08 1.0733342942e-08 6.3997693914e-01 -6.4051842528e-01 2.9307132531e-03 -1.6501246768e-13
 1.0736166826e-08 1.0736166826e-08 6.3319961772e-01 -6.4855717875e-01 2.9358756957e-03 -1.6000342239e-13
 1.0741814594e-08 1.0741814594e-08 6.1964497488e-01 -6.6220223218e-01 2.9715769815e-03 -1.5493346534e-13
 1.0749416611e-08 1.0749416611e-08 6.0140013421e-01 -6.7549465991e-01 3.0050172962e-03 -1.4980645408e-13
 1.0759213187e-08 1.0759213187e-08 5.7788835165e-01 -6.8548788640e-01 3.0511968269e-03 -1.4460065360e-13
 1.0769963811e-08 1.0769963811e-08 5.5208685341e-01 -6.9071521863e-01 3.0935404534e-03 -1.3932260853e-13
 1.0779295234e-08 1.0779295234e-08 5.2969143743e-01 -6.9280627951e-01 3.1311980025e-03 -1.3398031402e-13
 1.0789491364e-08 1.0789491364e-08 5.0522072699e-01 -6.9407244312e-01 3.1664639826e-03 -1.2857785044e-13
 1.0801540737e-08 1.0801540737e-08 4.7630223194e-01 -6.9497333271e-01 3.2072788861e-03 -1.2310575051e-13
 1.0818643350e-08 1.0818643350e-08 4.3525595966e-01 -6.9589725642e-01 3.2568543901e-03 -1.1754906731e-13
 1.0841507698e-08 1.0841507698e-08 3.8038152587e-01 -6.9687505595e-01 3.3165681473e-03 -1.1189050346e-13
 1.0879649355e-08 1.0879649355e-08 2.8884154703e-01 -6.9828626035e-01 3.3985124571e-03 -1.0609213031e-13
 1.0910222460e-08 1.0910222460e-08 2.1546609499e-01 -6.9920182415e-01 3.4516705096e-03 -1.0020306152e-13
 1.0949022356e-08 1.0949022356e-08 1.2234634630e-01 -7.0020112042e-01 3.5137413734e-03 -9.4208090510e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.0113444409e-01 3.5804065018e-03 -8.8099378769e-14
 1.1003479596e-08 1.1003479596e-08 0.0000000000e+00 -6.8890551937e-01 8.8804453616e-04 -8.6584241289e-14
 1.1008878635e-08 1.1008878635e-08 0.0000000000e+00 -6.7154818900e-01 -2.9712450876e-04 -8.7091180368e-14
 1.1015408064e-08 1.1015408064e-08 0.0000000000e+00 -6.5660561453e-01 2.3167897456e-04 -8.6695901209e-14
 1.1020846913e-08 1.1020846913e-08 0.0000000000e+00 -6.4795805364e-01 -1.5057742146e-05 -8.6721591980e-14
 1.1027691128e-08 1.1027691128e-08 0.0000000000e+00 -6.3904087239e-01 1.0432297328e-04 -8.6543601305e-14
 1.1033961663e-08 1.1033961663e-08 0.0000000000e+00 -6.3255150121e-01 4.4279233535e-05 -8.6468054276e-14
 1.1045497343e-08 1.1045497343e-08 0.0000000000e+00 -6.2272993408e-01 8.1549782941e-05 -8.6328918087e-14
 1.1055870475e-08 1.1055870475e-08 0.0000000000e+00 -6.1567215424e-01 5.7877503214e-05 -8.6230170365e-14
 1.1073163465e-08 1.1073163465e-08 0.0000000000e+00 -6.0593218868e-01 7.6879372670e-05 -8.6099002598e-14
 1.1090302394e-08 1.1090302394e-08 0.0000000000e+00 -5.9801764061e-01 6.3181881887e-05 -8.5991204809e-14
 1.1115473257e-08 1.1115473257e-08 0.0000000000e+00 -5.8818045607e-01 7.5594117355e-05 -8.5862229881e-14
 1.1143298662e-08 1.1143298662e-08 0.0000000000e+00 -5.7895866126e-01 6.5755455451e-05 -8.5750041189e-14
 1.1181960627e-08 1.1181960627e-08 0.0000000000e+00 -5.6783554185e-01 7.5202499181e-05 -8.5621734420e-14
 1.1226894343e-08 1.1226894343e-08 0.0000000000e+00 -5.5651353591e-01 6.7129468820e-05 -8.5507201454e-14
 1.1287454903e-08 1.1287454903e-08 0.0000000000e+00 -5.4286522019e-01 7.5067277584e-05 -8.5379125394e-14
 1.1359714139e-08 1.1359714139e-08 0.0000000000e+00 -5.2812250195e-01 6.7896119819e-05 -8.5263284406e-14
 1.1455932402e-08 1.1455932402e-08 0.0000000000e+00 -5.1001750679e-01 7.5002710356e-05 -8.5135318507e-14
 1.1572368373e-08 1.1572368373e-08 0.0000000000e+00 -4.8952257237e-01 6.8318109993e-05 -8.5018757541e-14
 1.1724633975e-08 1.1724633975e-08 0.0000000000e+00 -4.6383486140e-01 7.4916907547e-05 -8.4890938035e-14
 1.1862316988e-08 1.1862316988e-08 0.0000000000e+00 -4.4073094557e-01 6.8463746684e-05 -8.4774128590e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.1635899831e-01 7.4559297462e-05 -8.4646919220e-14
 1.2009337712e-08 1.2009337712e-08 0.0000000000e+00 -4.1461558497e-01 7.1725011522e-05 -8.4524545568e-14
 1.2024282495e-08 1.2024282495e-08 0.0000000000e+00 -4.1177724273e-01 7.1194151487e-05 -8.4403077643e-14
 1.2045258572e-08 1.2045258572e-08 0.0000000000e+00 -4.0770172783e-01 7.1546507351e-05 -8.4281008546e-14
 1.2063115312e-08 1.2063115312e-08 0.0000000000e+00 -4.0413818446e-01 7.1164336191e-05 -8.4159591490e-14
 1.2092323316e-08 1.2092323316e-08 0.0000000000e+00 -3.9808063948e-01 7.1351767453e-05 -8.4037854648e-14
 1.2129276992e-08 1.2129276992e-08 0.0000000000e+00 -3.8990383906e-01 7.0938352950e-05 -8.3916823154e-14
 1.2178364465e-08 1.2178364465e-08 0.0000000000e+00 -3.7777046952e-01 7.0859811078e-05 -8.3795925664e-14
 1.2250121802e-08 1.2250121802e-08 0.0000000000e+00 -3.5535998664e-01 6.9772547419e-05 -8.3676883209e-14
 1.2296853603e-08 1.2296853603e-08 0.0000000000e+00 -3.3434876074e-01 6.8368053181e-05 -8.3560237032e-14
 1.2328394332e-08 1.2328394332e-08 0.0000000000e+00 -3.1313982422e-01 6.5766513037e-05 -8.3448029474e-14
 1.2351756971e-08 1.2351756971e-08 0.0000000000e+00 -2.8959047436e-01 6.2264670671e-05 -8.3341796585e-14
 1.2376015420e-08 1.2376015420e-08 0.0000000000e+00 -2.5261154848e-01 5.6383505442e-05 -8.3245597849e-14
 1.2395738927e-08 1.2395738927e-08 0.0000000000e+00 -2.1227361800e-01 5.2656463059e-05 -8.3155758007e-14
 1.2410511743e-08 1.2410511743e-08 0.0000000000e+00 -1.7896632590e-01 5.2446361069e-05 -8.3066276631e-14
 1.2427227611e-08 1.2427227611e-08 0.0000000000e+00 -1.4041473359e-01 5.1402929043e-05 -8.2978575506e-14
 1.2444662494e-08 1.2444662494e-08 0.0000000000e+00 -1.0033809274e-01 5.2318002704e-05 -8.2889313128e-14
 1.2467579984e-08 1.2467579984e-08 0.0000000000e+00 -4.8413425959e-02 5.1589861920e-05 -8.2801293068e-14
 1.2502935550e-08 1.2502935550e-08 0.0000000000e+00 2.9449901128e-02 5.2940944308e-05 -8.2710967859e-14
 1.2553252570e-08 1.2553252570e-08 0.0000000000e+00 1.3483900756e-01 5.2724643980e-05 -8.2621011690e-14
 1.2619706957e-08 1.2619706957e-08 0.0000000000e+00 2.6107359153e-01 5.5368706576e-05 -8.2526544353e-14
 1.2675067859e-08 1.2675067859e-08 0.0000000000e+00 3.5023752952e-01 5.6865029579e-05 -8.2429524064e-14
 1.2723316264e-08 1.2723316264e-08 0.0000000000e+00 4.1351802435e-01 6.0037611903e-05 -8.2327090872e-14
 1.2776654531e-08 1.2776654531e-08 0.0000000000e+00 4.6842841721e-01 6.1320050866e-05 -8.2222469647e-14
 1.2822332019e-08 1.2822332019e-08 0.0000000000e+00 5.0517796269e-01 6.3498506372e-05 -8.2114131649e-14
 1.2873467961e-08 1.2873467961e-08 0.0000000000e+00 5.3794516150e-01 6.3582911497e-05 -8.2005649644e-14
 1.2922612054e-08 1.2922612054e-08 0.0000000000e+00 5.6336738283e-01 6.4980756578e-05 -8.1894782704e-14
 1.2975208185e-08 1.2975208185e-08 0.0000000000e+00 5.8586631075e-01 6.4381852520e-05 -8.1784937585e-14
 1.3033641261e-08 1.3033641261e-08 0.0000000000e+00 6.0675700660e-01 6.5372470896e-05 -8.1673402322e-14
 1.3100367135e-08 1.3100367135e-08 0.0000000000e+00 6.2683431131e-01 6.4404095314e-05 -8.1563519254e-14
 1.3177114484e-08 1.3177114484e-08 0.0000000000e+00 6.4637813650e-01 6.5101989352e-05 -8.1452445473e-14
 1.3266396656e-08 1.3266396656e-08 0.0000000000e+00 6.6573075571e-01 6.3830596627e-05 -8.1343540879e-14
 1.3370703249e-08 1.3370703249e-08 0.0000000000e+00 6.8508225340e-01 6.4256897425e-05 -8.1233908953e-14
 1.3493535980e-08 1.3493535980e-08 0.0000000000e+00 7.0469735077e-01 6.2687445493e-05 -8.1126954747e-14
 1.3638544920e-08 1.3638544920e-08 0.0000000000e+00 7.2473536881e-01 6.2814268837e-05 -8.1019784161e-14
 1.3810693900e-08 1.3810693900e-08 0.0000000000e+00 7.4542687927e-01 6.0901440072e-05 -8.0915877149e-14
 1.3959100541e-08 1.3959100541e-08 0.0000000000e+00 7.6128787582e-01 6.0972551497e-05 -8.0811848810e-14
 1.4108388818e-08 1.4108388818e-08 0.0000000000e+00 7.7583588631e-01 5.9175230889e-05 -8.0710886970e-14
 1.4387692780e-08 1.4387692780e-08 0.0000000000e+00 8.0017690961e-01 5.8502118239e-05 -8.0611073562e-14
 1.4713791246e-08 1.4713791246e-08 0.0000000000e+00 8.2507575263e-01 5.5674224148e-05 -8.0516084966e-14
 1.5095948743e-08 1.5095948743e-08 0.0000000000e+00 8.5076050121e-01 5.4446407298e-05 -8.0423191210e-14
 1.5547449758e-08 1.5547449758e-08 0.0000000000e+00 8.7751657829e-01 5.0970160372e-05 -8.0336228454e-14
 1.6087617140e-08 1.6087617140e-08 0.0000000000e+00 9.0568461869e-01 4.8974075776e-05 -8.0252671318e-14
 1.6731289596e-08 1.6731289596e-08 0.0000000000e+00 9.3507126865e-01 4.4633230474e-05 -8.0176520317e-14
 1.7494184158e-08 1.7494184158e-08 0.0000000000e+00 9.6533127298e-01 4.1757363587e-05 -8.0105275977e-14
 1.8262821781e-08 1.8262821781e-08 0.0000000000e+00 9.9182453403e-01 3.7167888987e-05 -8.0041861971e-14
 1.9190181026e-08 1.9190181026e-08 0.0000000000e+00 1.0194808873e+00 3.4055718496e-05 -7.9983757796e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0404187285e+00 2.9818136735e-05 -7.9932883572e-14
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.0875670444e+00 -3.0641041143e-03 -8.5160705824e-14
 2.0031147791e-08 2.0031147791e-08 7.4754698534e-02 1.1340371553e+00 -3.3085363128e-03 -9.0805566152e-14
 2.0049762792e-08 2.0049762792e-08 1.1943070111e-01 1.1880524321e+00 -3.0669126240e-03 -9.6038180143e-14
 2.0068400480e-08 2.0068400480e-08 1.6416115151e-01 1.2427780078e+00 -2.0808343778e-03 -9.9588396408e-14
 2.0087235871e-08 2.0087235871e-08 2.0936609119e-01 1.2984415280e+00 -2.1777857232e-03 -1.0330402624e-13
 2.0100722775e-08 2.0100722775e-08 2.4173465892e-01 1.3375762627e+00 -1.9126006492e-03 -1.0656721047e-13
 2.0114389766e-08 2.0114389766e-08 2.7453543879e-01 1.3767556571e+00 -1.9015022865e-03 -1.0981145923e-13
 2.0129155824e-08 2.0129155824e-08 3.0997397865e-01 1.4182783092e+00 -1.7414449120e-03 -1.1278262605e-13
 2.0144616981e-08 2.0144616981e-08 3.4708075378e-01 1.4610191377e+00 -1.6464333053e-03 -1.1559168878e-13
 2.0163031426e-08 2.0163031426e-08 3.9127542326e-01 1.5110973271e+00 -1.4640001762e-03 -1.1808949316e-13
 2.0185306787e-08 2.0185306787e-08 4.4473628770e-01 1.5719299642e+00 -1.1661106478e-03 -1.2007905323e-13
 2.0210522109e-08 2.0210522109e-08 5.0525306220e-01 1.6425637388e+00 -7.4176556411e-04 -1.2134461680e-13
 2.0239843304e-08 2.0239843304e-08 5.7562392858e-01 1.7248318727e+00 -4.1353697840e-04 -1.2205017305e-13
 2.0269168414e-08 2.0269168414e-08 6.4600419361e-01 1.8037058373e+00 -4.6492420010e-04 -1.2284340363e-13
