 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 3.74150085e-09  3.74150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999998e-11 
 4.14150085e-09  4.14150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.54150085e-09  4.54150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.94150085e-09  4.94150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.34150085e-09  5.34150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.74150085e-09  5.74150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.14150085e-09  6.14150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.54150085e-09  6.54150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.94150085e-09  6.94150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.34150085e-09  7.34150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.74150085e-09  7.74150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.14150085e-09  8.14150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.54150085e-09  8.54150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.94150085e-09  8.94150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.34150085e-09  9.34150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.74150085e-09  9.74150085e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01207504e-08  1.01207504e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05034095e-08  1.05034095e-08  1.19181729e+00  4.51399282e-11  1.20000000e+00  4.47999999e-11 
 1.05102284e-08  1.05102284e-08  1.17545187e+00  4.62506675e-11  1.20000000e+00  4.47999999e-11 
 1.05238662e-08  1.05238662e-08  1.14272103e+00  4.93665511e-11  1.20000000e+00  4.47999999e-11 
 1.05511419e-08  1.05511419e-08  1.07725934e+00  5.75365167e-11  1.20000000e+00  4.47999999e-11 
 1.06056933e-08  1.06056933e-08  9.46335973e-01  8.55941907e-11  1.20000000e+00  4.47999999e-11 
 1.07147962e-08  1.07147962e-08  6.84489236e-01  8.41211173e-10  1.20000000e+00  4.47999999e-11 
 1.07353737e-08  1.07353737e-08  6.35103111e-01  1.05963462e-09  1.20000000e+00  4.47999999e-11 
 1.07765288e-08  1.07765288e-08  5.36330860e-01  1.51093566e-09  1.20000000e+00  4.47999999e-11 
 1.07924990e-08  1.07924990e-08  4.98002465e-01  1.27506898e-05  1.20000000e+00  4.47999999e-11 
 1.08135624e-08  1.08135624e-08  4.47450216e-01  9.50898145e-03  1.20000000e+00  4.47999999e-11 
 1.08282492e-08  1.08282492e-08  4.12201893e-01  3.19673837e-02  1.20000000e+00  4.47999999e-11 
 1.08432171e-08  1.08432171e-08  3.76278925e-01  7.85637164e-02  1.20000000e+00  4.47999999e-11 
 1.08603882e-08  1.08603882e-08  3.35068357e-01  1.74848689e-01  1.20000000e+00  4.47999999e-11 
 1.08781035e-08  1.08781035e-08  2.92551492e-01  3.36891385e-01  1.20000000e+00  4.47999999e-11 
 1.08940123e-08  1.08940123e-08  2.54370567e-01  5.48639651e-01  1.20000000e+00  4.48000000e-11 
 1.09030710e-08  1.09030710e-08  2.32629610e-01  7.00720111e-01  1.20000000e+00  4.48000000e-11 
 1.09068923e-08  1.09068923e-08  2.23458376e-01  7.72224122e-01  1.19610563e+00  4.49480228e-11 
 1.09111083e-08  1.09111083e-08  2.13340035e-01  8.56568031e-01  1.17730163e+00  4.57621929e-11 
 1.09149257e-08  1.09149257e-08  2.04178247e-01  9.37363388e-01  1.13454083e+00  4.79967090e-11 
 1.09195019e-08  1.09195019e-08  1.93195505e-01  1.02797262e+00  1.03516596e+00  5.48759168e-11 
 1.09243819e-08  1.09243819e-08  1.81483364e-01  1.10307374e+00  8.66085656e-01  7.37188946e-11 
 1.09299587e-08  1.09299587e-08  1.68099036e-01  1.15714313e+00  6.06555604e-01  1.21943951e-10 
 1.09330975e-08  1.09330975e-08  1.60565916e-01  1.17473329e+00  4.37523706e-01  2.30585677e-03 
 1.09350158e-08  1.09350158e-08  1.55962012e-01  1.18190611e+00  3.35346319e-01  1.23433775e-02 
 1.09370424e-08  1.09370424e-08  1.51098270e-01  1.18737400e+00  2.39493726e-01  3.91832476e-02 
 1.09398505e-08  1.09398505e-08  1.44358740e-01  1.19250173e+00  1.38487041e-01  1.12149879e-01 
 1.09428702e-08  1.09428702e-08  1.37111621e-01  1.19586690e+00  6.95004484e-02  2.32868041e-01 
 1.09454080e-08  1.09454080e-08  1.31020909e-01  1.19754122e+00  3.61963434e-02  3.59941391e-01 
 1.09483876e-08  1.09483876e-08  1.23869651e-01  1.19870207e+00  1.52411875e-02  5.27455662e-01 
 1.09519721e-08  1.09519721e-08  1.15266943e-01  1.19944337e+00  4.01963429e-03  7.41688730e-01 
 1.09543426e-08  1.09543426e-08  1.09577844e-01  1.19968663e+00  1.33984798e-03  8.75216812e-01 
 1.09567396e-08  1.09567396e-08  1.03824993e-01  1.19982440e+00  3.09779271e-04  9.87380784e-01 
 1.09595166e-08  1.09595166e-08  9.71602481e-02  1.19991213e+00 -7.37135250e-05  1.08044201e+00 
 1.09635565e-08  1.09635565e-08  8.74642816e-02  1.19997349e+00 -1.72139584e-04  1.15696864e+00 
 1.09669636e-08  1.09669636e-08  7.92873926e-02  1.19999312e+00 -1.25086315e-04  1.18555235e+00 
 1.09709083e-08  1.09709083e-08  6.98201317e-02  1.20000068e+00 -6.45995016e-05  1.19823796e+00 
 1.09748174e-08  1.09748174e-08  6.04381857e-02  1.20000201e+00 -2.70369073e-05  1.20146096e+00 
 1.09800429e-08  1.09800429e-08  4.78969625e-02  1.20000152e+00 -4.78723965e-06  1.20165286e+00 
 1.09866316e-08  1.09866316e-08  3.20841609e-02  1.20000065e+00  2.55500581e-06  1.20084509e+00 
 1.09933158e-08  1.09933158e-08  1.60420805e-02  1.20000017e+00  2.39174338e-06  1.20027022e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000001e+00  1.10564660e-06  1.20003718e+00 
 1.10013368e-08  1.10013368e-08  0.00000000e+00  1.20000000e+00  8.28701467e-07  1.20002787e+00 
 1.10040105e-08  1.10040105e-08  0.00000000e+00  1.20000000e+00  4.33362493e-07  1.20001457e+00 
 1.10093579e-08  1.10093579e-08  0.00000000e+00  1.20000000e+00  6.49946429e-08  1.20000218e+00 
 1.10200526e-08  1.10200526e-08  0.00000000e+00  1.20000000e+00 -8.81758691e-08  1.19999703e+00 
 1.10414420e-08  1.10414420e-08  0.00000000e+00  1.20000000e+00 -5.00351945e-08  1.19999832e+00 
 1.10842209e-08  1.10842209e-08  0.00000000e+00  1.20000000e+00 -2.59345033e-09  1.19999991e+00 
 1.11697787e-08  1.11697787e-08  0.00000000e+00  1.20000000e+00  2.59763373e-09  1.20000009e+00 
 1.13408942e-08  1.13408942e-08  0.00000000e+00  1.20000000e+00  2.96257393e-10  1.20000001e+00 
 1.14744608e-08  1.14744608e-08  0.00000000e+00  1.20000000e+00  3.25748465e-11  1.20000000e+00 
 1.15507948e-08  1.15507948e-08  0.00000000e+00  1.20000000e+00  4.13044449e-11  1.20000000e+00 
 1.16026447e-08  1.16026447e-08  0.00000000e+00  1.20000000e+00  4.46252242e-11  1.20000000e+00 
 1.16396922e-08  1.16396922e-08  0.00000000e+00  1.20000000e+00  4.48694111e-11  1.20000000e+00 
 1.16687506e-08  1.16687506e-08  0.00000000e+00  1.20000000e+00  4.48211523e-11  1.20000000e+00 
 1.16976060e-08  1.16976060e-08  0.00000000e+00  1.20000000e+00  4.48008969e-11  1.20000000e+00 
 1.17336552e-08  1.17336552e-08  0.00000000e+00  1.20000000e+00  4.47988020e-11  1.20000000e+00 
 1.17669531e-08  1.17669531e-08  0.00000000e+00  1.20000000e+00  4.47997243e-11  1.20000000e+00 
 1.18002188e-08  1.18002188e-08  0.00000000e+00  1.20000000e+00  4.48000047e-11  1.20000000e+00 
 1.18358070e-08  1.18358070e-08  0.00000000e+00  1.20000000e+00  4.48000155e-11  1.20000000e+00 
 1.18888643e-08  1.18888643e-08  0.00000000e+00  1.20000000e+00  4.48000023e-11  1.20000000e+00 
 1.19444322e-08  1.19444322e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999998e-11  1.20000000e+00 
 1.20071354e-08  1.20071354e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20214062e-08  1.20214062e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20499477e-08  1.20499477e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21070309e-08  1.21070309e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22211972e-08  1.22211972e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24495297e-08  1.24495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28495297e-08  1.28495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32495297e-08  1.32495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36495297e-08  1.36495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.40495297e-08  1.40495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44495297e-08  1.44495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48495297e-08  1.48495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52495297e-08  1.52495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56495297e-08  1.56495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60495297e-08  1.60495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.64495297e-08  1.64495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68495297e-08  1.68495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72495297e-08  1.72495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76495297e-08  1.76495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.80495297e-08  1.80495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84495297e-08  1.84495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88495297e-08  1.88495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92495297e-08  1.92495297e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96247649e-08  1.96247649e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
