 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 6.52675035e-10  6.52675035e-10  1.20000000e+00 -2.00685507e-13 -1.12000000e-14 
 8.06205680e-10  8.06205680e-10  1.20000000e+00  3.83984509e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.51441865e-11 -1.12000000e-14 
 1.00583859e-09  1.00583859e-09  1.20000000e+00  4.49399332e-11 -1.12000000e-14 
 1.01751577e-09  1.01751577e-09  1.20000000e+00  4.47914705e-11 -1.12000000e-14 
 1.04087013e-09  1.04087013e-09  1.20000000e+00  4.47717310e-11 -1.12000000e-14 
 1.08757884e-09  1.08757884e-09  1.20000000e+00  4.47944967e-11 -1.12000000e-14 
 1.18099627e-09  1.18099627e-09  1.20000000e+00  4.48008465e-11 -1.12000000e-14 
 1.36783113e-09  1.36783113e-09  1.20000000e+00  4.48002041e-11 -1.12000000e-14 
 1.74150085e-09  1.74150085e-09  1.20000000e+00  4.47999945e-11 -1.12000000e-14 
 2.14150085e-09  2.14150085e-09  1.20000000e+00  4.47999987e-11 -1.12000000e-14 
 2.54150085e-09  2.54150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.94150085e-09  2.94150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.34150085e-09  3.34150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.74150085e-09  3.74150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.14150085e-09  4.14150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.54150085e-09  4.54150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.94150085e-09  4.94150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.34150085e-09  5.34150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.74150085e-09  5.74150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.14150085e-09  6.14150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.54150085e-09  6.54150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.94150085e-09  6.94150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.34150085e-09  7.34150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.74150085e-09  7.74150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.14150085e-09  8.14150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.54150085e-09  8.54150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.94150085e-09  8.94150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.34150085e-09  9.34150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.74150085e-09  9.74150085e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01207504e-08  1.01207504e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05034095e-08  1.05034095e-08  1.19181729e+00  4.51399282e-11 -1.12000000e-14 
 1.05102284e-08  1.05102284e-08  1.17545187e+00  4.62506675e-11 -1.12000000e-14 
 1.05238662e-08  1.05238662e-08  1.14272103e+00  4.93665511e-11 -1.12000000e-14 
 1.05511419e-08  1.05511419e-08  1.07725934e+00  5.75365167e-11 -1.12000000e-14 
 1.06056933e-08  1.06056933e-08  9.46335973e-01  8.55941907e-11 -1.12000000e-14 
 1.07147962e-08  1.07147962e-08  6.84489236e-01  8.41211173e-10 -1.12000000e-14 
 1.07353737e-08  1.07353737e-08  6.35103111e-01  1.05963462e-09 -1.12000000e-14 
 1.07765288e-08  1.07765288e-08  5.36330860e-01  1.51093566e-09 -1.12000000e-14 
 1.07924990e-08  1.07924990e-08  4.98002465e-01  1.27506898e-05 -1.02148856e-09 
 1.08135624e-08  1.08135624e-08  4.47450216e-01  9.50898145e-03 -7.06807535e-07 
 1.08282492e-08  1.08282492e-08  4.12201893e-01  3.19673837e-02 -1.97214583e-06 
 1.08432171e-08  1.08432171e-08  3.76278925e-01  7.85637164e-02 -3.91255468e-06 
 1.08603882e-08  1.08603882e-08  3.35068357e-01  1.74848689e-01 -6.94004483e-06 
 1.08781035e-08  1.08781035e-08  2.92551492e-01  3.36891385e-01 -1.09444397e-05 
 1.08940123e-08  1.08940123e-08  2.54370567e-01  5.48639651e-01 -1.52799499e-05 
 1.09030710e-08  1.09030710e-08  2.32629610e-01  7.00720111e-01 -1.80501913e-05 
 1.09068923e-08  1.09068923e-08  2.23458376e-01  7.72224122e-01 -1.92823889e-05 
 1.09111083e-08  1.09111083e-08  2.13340035e-01  8.56568031e-01 -2.06845896e-05 
 1.09149257e-08  1.09149257e-08  2.04178247e-01  9.37363388e-01 -2.17157852e-05 
 1.09195019e-08  1.09195019e-08  1.93195505e-01  1.02797262e+00 -1.90563718e-05 
 1.09243819e-08  1.09243819e-08  1.81483364e-01  1.10307374e+00 -1.31130262e-05 
 1.09299587e-08  1.09299587e-08  1.68099036e-01  1.15714313e+00 -6.65872329e-06 
 1.09330975e-08  1.09330975e-08  1.60565916e-01  1.17473329e+00 -4.13067717e-06 
 1.09350158e-08  1.09350158e-08  1.55962012e-01  1.18190611e+00 -3.03174301e-06 
 1.09370424e-08  1.09370424e-08  1.51098270e-01  1.18737400e+00 -2.16330869e-06 
 1.09398505e-08  1.09398505e-08  1.44358740e-01  1.19250173e+00 -1.31948850e-06 
 1.09428702e-08  1.09428702e-08  1.37111621e-01  1.19586690e+00 -7.45718244e-07 
 1.09454080e-08  1.09454080e-08  1.31020909e-01  1.19754122e+00 -4.52129307e-07 
 1.09483876e-08  1.09483876e-08  1.23869651e-01  1.19870207e+00 -2.43681077e-07 
 1.09519721e-08  1.09519721e-08  1.15266943e-01  1.19944337e+00 -1.07001308e-07 
 1.09543426e-08  1.09543426e-08  1.09577844e-01  1.19968663e+00 -6.11492717e-08 
 1.09567396e-08  1.09567396e-08  1.03824993e-01  1.19982440e+00 -3.47766034e-08 
 1.09595166e-08  1.09595166e-08  9.71602481e-02  1.19991213e+00 -1.76976131e-08 
 1.09635565e-08  1.09635565e-08  8.74642816e-02  1.19997349e+00 -5.46831759e-09 
 1.09669636e-08  1.09669636e-08  7.92873926e-02  1.19999312e+00 -1.44794346e-09 
 1.09709083e-08  1.09709083e-08  6.98201317e-02  1.20000068e+00  1.45835969e-10 
 1.09748174e-08  1.09748174e-08  6.04381857e-02  1.20000201e+00  4.42483794e-10 
 1.09800429e-08  1.09800429e-08  4.78969625e-02  1.20000152e+00  3.43681173e-10 
 1.09866316e-08  1.09866316e-08  3.20841609e-02  1.20000065e+00  1.52609866e-10 
 1.09933158e-08  1.09933158e-08  1.60420805e-02  1.20000017e+00  4.16515196e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000001e+00  1.42181324e-12 
 1.10013368e-08  1.10013368e-08  0.00000000e+00  1.20000000e+00  1.06285369e-12 
 1.10040105e-08  1.10040105e-08  0.00000000e+00  1.20000000e+00  5.50439414e-13 
 1.10093579e-08  1.10093579e-08  0.00000000e+00  1.20000000e+00  7.29838824e-14 
 1.10200526e-08  1.10200526e-08  0.00000000e+00  1.20000000e+00 -1.25546004e-13 
 1.10414420e-08  1.10414420e-08  0.00000000e+00  1.20000000e+00 -7.61104504e-14 
 1.10842209e-08  1.10842209e-08  0.00000000e+00  1.20000000e+00 -1.46195447e-14 
 1.11697787e-08  1.11697787e-08  0.00000000e+00  1.20000000e+00 -7.89120288e-15 
 1.13408942e-08  1.13408942e-08  0.00000000e+00  1.20000000e+00 -1.08741683e-14 
 1.14744608e-08  1.14744608e-08  0.00000000e+00  1.20000000e+00 -1.12159088e-14 
 1.15507948e-08  1.15507948e-08  0.00000000e+00  1.20000000e+00 -1.12045789e-14 
 1.16026447e-08  1.16026447e-08  0.00000000e+00  1.20000000e+00 -1.12003505e-14 
 1.16396922e-08  1.16396922e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.16687506e-08  1.16687506e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.16976060e-08  1.16976060e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17336552e-08  1.17336552e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17669531e-08  1.17669531e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18002188e-08  1.18002188e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18358070e-08  1.18358070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18888643e-08  1.18888643e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19444322e-08  1.19444322e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20071354e-08  1.20071354e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20214062e-08  1.20214062e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20499477e-08  1.20499477e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.21070309e-08  1.21070309e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.22211972e-08  1.22211972e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.24495297e-08  1.24495297e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.28495297e-08  1.28495297e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.32495297e-08  1.32495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.36495297e-08  1.36495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.40495297e-08  1.40495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.44495297e-08  1.44495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.48495297e-08  1.48495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.52495297e-08  1.52495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.56495297e-08  1.56495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.60495297e-08  1.60495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.64495297e-08  1.64495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.68495297e-08  1.68495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.72495297e-08  1.72495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.76495297e-08  1.76495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.80495297e-08  1.80495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.84495297e-08  1.84495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.88495297e-08  1.88495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.92495297e-08  1.92495297e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96247649e-08  1.96247649e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
