 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.72998680e-11  1.72998680e-11  1.03799208e-03  1.20000000e+00  6.46349998e-08 
 1.84670341e-11  1.84670341e-11  1.10802205e-03  1.20000000e+00  6.46349994e-08 
 1.96394889e-11  1.96394889e-11  1.17836934e-03  1.20000000e+00  6.46349989e-08 
 2.08094165e-11  2.08094165e-11  1.24856499e-03  1.20000000e+00  6.46349984e-08 
 2.19653616e-11  2.19653616e-11  1.31792170e-03  1.20000000e+00  6.46349979e-08 
 2.30921501e-11  2.30921501e-11  1.38552901e-03  1.20000000e+00  6.46349975e-08 
 2.41724835e-11  2.41724835e-11  1.45034901e-03  1.20000000e+00  6.46349970e-08 
 2.50185087e-11  2.50185087e-11  1.50111052e-03  1.20000000e+00  6.46349967e-08 
 2.57520087e-11  2.57520087e-11  1.54512052e-03  1.20000000e+00  6.46349964e-08 
 2.64143840e-11  2.64143840e-11  1.58486304e-03  1.20000000e+00  6.46349961e-08 
 2.70255543e-11  2.70255543e-11  1.62153326e-03  1.20000000e+00  6.46349958e-08 
 2.75937483e-11  2.75937483e-11  1.65562490e-03  1.20000000e+00  6.46349956e-08 
 2.81246424e-11  2.81246424e-11  1.68747854e-03  1.20000000e+00  6.46349954e-08 
 2.86228902e-11  2.86228902e-11  1.71737341e-03  1.20000000e+00  6.46349952e-08 
 2.90924557e-11  2.90924557e-11  1.74554734e-03  1.20000000e+00  6.46349950e-08 
 2.95366810e-11  2.95366810e-11  1.77220086e-03  1.20000000e+00  6.46349948e-08 
 2.99583753e-11  2.99583753e-11  1.79750252e-03  1.20000000e+00  6.46349946e-08 
 3.03599062e-11  3.03599062e-11  1.82159437e-03  1.20000000e+00  6.46349945e-08 
 3.07852913e-11  3.07852913e-11  1.84711748e-03  1.20000000e+00  6.46349943e-08 
 3.11686636e-11  3.11686636e-11  1.87011982e-03  1.20000000e+00  6.46349941e-08 
 3.15445458e-11  3.15445458e-11  1.89267275e-03  1.20000000e+00  6.46349939e-08 
 3.18988247e-11  3.18988247e-11  1.91392948e-03  1.20000000e+00  6.46349938e-08 
 3.22402829e-11  3.22402829e-11  1.93441698e-03  1.20000000e+00  6.46349937e-08 
 3.25670120e-11  3.25670120e-11  1.95402072e-03  1.20000000e+00  6.46349935e-08 
 3.28816105e-11  3.28816105e-11  1.97289663e-03  1.20000000e+00  6.46349934e-08 
 3.31843943e-11  3.31843943e-11  1.99106366e-03  1.20000000e+00  6.46349932e-08 
 3.34765032e-11  3.34765032e-11  2.00859019e-03  1.20000000e+00  6.46349931e-08 
 3.37585358e-11  3.37585358e-11  2.02551215e-03  1.20000000e+00  6.46349930e-08 
 3.40312012e-11  3.40312012e-11  2.04187207e-03  1.20000000e+00  6.46349929e-08 
 3.42950483e-11  3.42950483e-11  2.05770290e-03  1.20000000e+00  6.46349928e-08 
 3.45506105e-11  3.45506105e-11  2.07303663e-03  1.20000000e+00  6.46349927e-08 
 3.47983556e-11  3.47983556e-11  2.08790133e-03  1.20000000e+00  6.46349926e-08 
 3.50387219e-11  3.50387219e-11  2.10232332e-03  1.20000000e+00  6.46349925e-08 
 3.52721121e-11  3.52721121e-11  2.11632672e-03  1.20000000e+00  6.46349924e-08 
 3.54989032e-11  3.54989032e-11  2.12993419e-03  1.20000000e+00  6.46349923e-08 
 3.57194481e-11  3.57194481e-11  2.14316689e-03  1.20000000e+00  6.46349922e-08 
 3.59340793e-11  3.59340793e-11  2.15604476e-03  1.20000000e+00  6.46349921e-08 
 3.61431103e-11  3.61431103e-11  2.16858662e-03  1.20000000e+00  6.46349920e-08 
 3.63468376e-11  3.63468376e-11  2.18081025e-03  1.20000000e+00  6.46349919e-08 
 3.65455415e-11  3.65455415e-11  2.19273249e-03  1.20000000e+00  6.46349918e-08 
 3.67394877e-11  3.67394877e-11  2.20436926e-03  1.20000000e+00  6.46349918e-08 
 3.69289276e-11  3.69289276e-11  2.21573566e-03  1.20000000e+00  6.46349917e-08 
 3.71140993e-11  3.71140993e-11  2.22684596e-03  1.20000000e+00  6.46349916e-08 
 3.72952283e-11  3.72952283e-11  2.23771370e-03  1.20000000e+00  6.46349915e-08 
 3.74725281e-11  3.74725281e-11  2.24835169e-03  1.20000000e+00  6.46349914e-08 
 3.76462010e-11  3.76462010e-11  2.25877206e-03  1.20000000e+00  6.46349914e-08 
 3.78164384e-11  3.78164384e-11  2.26898631e-03  1.20000000e+00  6.46349913e-08 
 3.79834220e-11  3.79834220e-11  2.27900532e-03  1.20000000e+00  6.46349913e-08 
 3.81473238e-11  3.81473238e-11  2.28883943e-03  1.20000000e+00  6.46349911e-08 
 3.83083068e-11  3.83083068e-11  2.29849841e-03  1.20000000e+00  6.46349911e-08 
 3.84665262e-11  3.84665262e-11  2.30799157e-03  1.20000000e+00  6.46349909e-08 
 3.86221289e-11  3.86221289e-11  2.31732773e-03  1.20000000e+00  6.46349910e-08 
 3.87752549e-11  3.87752549e-11  2.32651530e-03  1.20000000e+00  6.46349909e-08 
 3.89260376e-11  3.89260376e-11  2.33556226e-03  1.20000000e+00  6.46349908e-08 
 3.90746041e-11  3.90746041e-11  2.34447625e-03  1.20000000e+00  6.46349907e-08 
 3.92210757e-11  3.92210757e-11  2.35326454e-03  1.20000000e+00  6.46349906e-08 
 3.93655686e-11  3.93655686e-11  2.36193412e-03  1.20000000e+00  6.46349906e-08 
 3.95081942e-11  3.95081942e-11  2.37049165e-03  1.20000000e+00  6.46349906e-08 
 3.96490594e-11  3.96490594e-11  2.37894356e-03  1.20000000e+00  6.46349905e-08 
 3.97882672e-11  3.97882672e-11  2.38729603e-03  1.20000000e+00  6.46349905e-08 
 3.99259171e-11  3.99259171e-11  2.39555502e-03  1.20000000e+00  6.46349903e-08 
 4.00621051e-11  4.00621051e-11  2.40372631e-03  1.20000000e+00  6.46349903e-08 
 4.01969246e-11  4.01969246e-11  2.41181548e-03  1.20000000e+00  6.46349902e-08 
 4.03304665e-11  4.03304665e-11  2.41982799e-03  1.20000000e+00  6.46349903e-08 
 4.04628194e-11  4.04628194e-11  2.42776917e-03  1.20000000e+00  6.46349901e-08 
 4.05940703e-11  4.05940703e-11  2.43564422e-03  1.20000000e+00  6.46349902e-08 
 4.07243046e-11  4.07243046e-11  2.44345828e-03  1.20000000e+00  6.46349901e-08 
 4.08536066e-11  4.08536066e-11  2.45121640e-03  1.20000000e+00  6.46349899e-08 
 4.09820600e-11  4.09820600e-11  2.45892360e-03  1.20000000e+00  6.46349900e-08 
 4.11097479e-11  4.11097479e-11  2.46658487e-03  1.20000000e+00  6.46349899e-08 
 4.12367537e-11  4.12367537e-11  2.47420522e-03  1.20000000e+00  6.46349897e-08 
 4.13631610e-11  4.13631610e-11  2.48178966e-03  1.20000000e+00  6.46349899e-08 
 4.14890542e-11  4.14890542e-11  2.48934325e-03  1.20000000e+00  6.46349896e-08 
 4.16145194e-11  4.16145194e-11  2.49687116e-03  1.20000000e+00  6.46349897e-08 
 4.17396440e-11  4.17396440e-11  2.50437864e-03  1.20000000e+00  6.46349895e-08 
 4.18645182e-11  4.18645182e-11  2.51187109e-03  1.20000000e+00  6.46349895e-08 
 4.19892352e-11  4.19892352e-11  2.51935411e-03  1.20000000e+00  6.46349895e-08 
 4.21138919e-11  4.21138919e-11  2.52683351e-03  1.20000000e+00  6.46349894e-08 
 4.22385899e-11  4.22385899e-11  2.53431539e-03  1.20000000e+00  6.46349894e-08 
 4.23634365e-11  4.23634365e-11  2.54180619e-03  1.20000000e+00  6.46349893e-08 
 4.24885459e-11  4.24885459e-11  2.54931276e-03  1.20000000e+00  6.46349893e-08 
 4.26140406e-11  4.26140406e-11  2.55684243e-03  1.20000000e+00  6.46349893e-08 
 4.27400528e-11  4.27400528e-11  2.56440317e-03  1.20000000e+00  6.46349891e-08 
 4.28667273e-11  4.28667273e-11  2.57200364e-03  1.20000000e+00  6.46349892e-08 
 4.29942233e-11  4.29942233e-11  2.57965340e-03  1.20000000e+00  6.46349890e-08 
 4.31227183e-11  4.31227183e-11  2.58736310e-03  1.20000000e+00  6.46349890e-08 
 4.32524124e-11  4.32524124e-11  2.59514474e-03  1.20000000e+00  6.46349890e-08 
 4.33835333e-11  4.33835333e-11  2.60301200e-03  1.20000000e+00  6.46349890e-08 
 4.35163449e-11  4.35163449e-11  2.61098069e-03  1.20000000e+00  6.46349889e-08 
 4.36511563e-11  4.36511563e-11  2.61906938e-03  1.20000000e+00  6.46349888e-08 
 4.37883371e-11  4.37883371e-11  2.62730023e-03  1.20000000e+00  6.46349887e-08 
 4.39283374e-11  4.39283374e-11  2.63570025e-03  1.20000000e+00  6.46349887e-08 
 4.40717185e-11  4.40717185e-11  2.64430311e-03  1.20000000e+00  6.46349886e-08 
 4.42192001e-11  4.42192001e-11  2.65315201e-03  1.20000000e+00  6.46349886e-08 
 4.43717380e-11  4.43717380e-11  2.66230428e-03  1.20000000e+00  6.46349885e-08 
 4.45306583e-11  4.45306583e-11  2.67183950e-03  1.20000000e+00  6.46349884e-08 
 4.46979109e-11  4.46979109e-11  2.68187465e-03  1.20000000e+00  6.46349883e-08 
 4.48766074e-11  4.48766074e-11  2.69259645e-03  1.20000000e+00  6.46349883e-08 
 4.50723632e-11  4.50723632e-11  2.70434179e-03  1.20000000e+00  6.46349881e-08 
 4.52976861e-11  4.52976861e-11  2.71786117e-03  1.20000000e+00  6.46349881e-08 
 4.55969463e-11  4.55969463e-11  2.73581678e-03  1.20000000e+00  6.46349879e-08 
 4.57348833e-11  4.57348833e-11  2.74409300e-03  1.20000000e+00  6.46349879e-08 
 4.58997273e-11  4.58997273e-11  2.75398364e-03  1.20000000e+00  6.46349878e-08 
 4.60586146e-11  4.60586146e-11  2.76351688e-03  1.20000000e+00  6.46349878e-08 
 4.62141668e-11  4.62141668e-11  2.77285001e-03  1.20000000e+00  6.46349876e-08 
 4.63641937e-11  4.63641937e-11  2.78185162e-03  1.20000000e+00  6.46349876e-08 
 4.65252784e-11  4.65252784e-11  2.79151671e-03  1.20000000e+00  6.46349876e-08 
 4.66703484e-11  4.66703484e-11  2.80022091e-03  1.20000000e+00  6.46349875e-08 
 4.68146772e-11  4.68146772e-11  2.80888063e-03  1.20000000e+00  6.46349874e-08 
 4.69525793e-11  4.69525793e-11  2.81715476e-03  1.20000000e+00  6.46349874e-08 
 4.70880037e-11  4.70880037e-11  2.82528022e-03  1.20000000e+00  6.46349873e-08 
 4.72200694e-11  4.72200694e-11  2.83320416e-03  1.20000000e+00  6.46349872e-08 
 4.73499289e-11  4.73499289e-11  2.84099573e-03  1.20000000e+00  6.46349872e-08 
 4.74776161e-11  4.74776161e-11  2.84865697e-03  1.20000000e+00  6.46349871e-08 
 4.76035864e-11  4.76035864e-11  2.85621518e-03  1.20000000e+00  6.46349871e-08 
 4.77280113e-11  4.77280113e-11  2.86368068e-03  1.20000000e+00  6.46349869e-08 
 4.78511373e-11  4.78511373e-11  2.87106824e-03  1.20000000e+00  6.46349870e-08 
 4.79731269e-11  4.79731269e-11  2.87838761e-03  1.20000000e+00  6.46349868e-08 
 4.80941454e-11  4.80941454e-11  2.88564873e-03  1.20000000e+00  6.46349869e-08 
 4.82143266e-11  4.82143266e-11  2.89285960e-03  1.20000000e+00  6.46349867e-08 
 4.83337951e-11  4.83337951e-11  2.90002770e-03  1.20000000e+00  6.46349867e-08 
 4.84526593e-11  4.84526593e-11  2.90715956e-03  1.20000000e+00  6.46349867e-08 
 4.85710187e-11  4.85710187e-11  2.91426112e-03  1.20000000e+00  6.46349867e-08 
 4.86889631e-11  4.86889631e-11  2.92133779e-03  1.20000000e+00  6.46349866e-08 
 4.88065747e-11  4.88065747e-11  2.92839448e-03  1.20000000e+00  6.46349865e-08 
 4.89239290e-11  4.89239290e-11  2.93543574e-03  1.20000000e+00  6.46349864e-08 
 4.90410961e-11  4.90410961e-11  2.94246576e-03  1.20000000e+00  6.46349865e-08 
 4.91581408e-11  4.91581408e-11  2.94948845e-03  1.20000000e+00  6.46349863e-08 
 4.92751239e-11  4.92751239e-11  2.95650743e-03  1.20000000e+00  6.46349863e-08 
 4.93921022e-11  4.93921022e-11  2.96352613e-03  1.20000000e+00  6.46349864e-08 
 4.95091292e-11  4.95091292e-11  2.97054775e-03  1.20000000e+00  6.46349863e-08 
 4.96262554e-11  4.96262554e-11  2.97757532e-03  1.20000000e+00  6.46349862e-08 
 4.97435288e-11  4.97435288e-11  2.98461173e-03  1.20000000e+00  6.46349861e-08 
 4.98609948e-11  4.98609948e-11  2.99165969e-03  1.20000000e+00  6.46349861e-08 
 4.99786968e-11  4.99786968e-11  2.99872181e-03  1.20000000e+00  6.46349860e-08 
 5.00966765e-11  5.00966765e-11  3.00580059e-03  1.20000000e+00  6.46349860e-08 
 5.02149734e-11  5.02149734e-11  3.01289840e-03  1.20000000e+00  6.46349860e-08 
 5.03336257e-11  5.03336257e-11  3.02001754e-03  1.20000000e+00  6.46349859e-08 
 5.04526702e-11  5.04526702e-11  3.02716021e-03  1.20000000e+00  6.46349858e-08 
 5.05721423e-11  5.05721423e-11  3.03432854e-03  1.20000000e+00  6.46349858e-08 
 5.06920760e-11  5.06920760e-11  3.04152456e-03  1.20000000e+00  6.46349858e-08 
 5.08125043e-11  5.08125043e-11  3.04875026e-03  1.20000000e+00  6.46349857e-08 
 5.09334592e-11  5.09334592e-11  3.05600755e-03  1.20000000e+00  6.46349855e-08 
 5.10549715e-11  5.10549715e-11  3.06329829e-03  1.20000000e+00  6.46349856e-08 
 5.11770712e-11  5.11770712e-11  3.07062427e-03  1.20000000e+00  6.46349856e-08 
 5.12997873e-11  5.12997873e-11  3.07798724e-03  1.20000000e+00  6.46349855e-08 
 5.14231480e-11  5.14231480e-11  3.08538888e-03  1.20000000e+00  6.46349854e-08 
 5.15471803e-11  5.15471803e-11  3.09283082e-03  1.20000000e+00  6.46349854e-08 
 5.16719108e-11  5.16719108e-11  3.10031465e-03  1.20000000e+00  6.46349853e-08 
 5.17973649e-11  5.17973649e-11  3.10784189e-03  1.20000000e+00  6.46349853e-08 
 5.19235673e-11  5.19235673e-11  3.11541404e-03  1.20000000e+00  6.46349852e-08 
 5.20505418e-11  5.20505418e-11  3.12303251e-03  1.20000000e+00  6.46349851e-08 
 5.21783114e-11  5.21783114e-11  3.13069868e-03  1.20000000e+00  6.46349851e-08 
 5.23068980e-11  5.23068980e-11  3.13841388e-03  1.20000000e+00  6.46349851e-08 
 5.24363227e-11  5.24363227e-11  3.14617936e-03  1.20000000e+00  6.46349849e-08 
 5.25666057e-11  5.25666057e-11  3.15399634e-03  1.20000000e+00  6.46349850e-08 
 5.26977658e-11  5.26977658e-11  3.16186595e-03  1.20000000e+00  6.46349848e-08 
 5.28298212e-11  5.28298212e-11  3.16978927e-03  1.20000000e+00  6.46349847e-08 
 5.29627886e-11  5.29627886e-11  3.17776732e-03  1.20000000e+00  6.46349848e-08 
 5.30966835e-11  5.30966835e-11  3.18580101e-03  1.20000000e+00  6.46349846e-08 
 5.32315202e-11  5.32315202e-11  3.19389121e-03  1.20000000e+00  6.46349847e-08 
 5.33673114e-11  5.33673114e-11  3.20203868e-03  1.20000000e+00  6.46349846e-08 
 5.35040683e-11  5.35040683e-11  3.21024410e-03  1.20000000e+00  6.46349845e-08 
 5.36418006e-11  5.36418006e-11  3.21850804e-03  1.20000000e+00  6.46349845e-08 
 5.37805160e-11  5.37805160e-11  3.22683096e-03  1.20000000e+00  6.46349843e-08 
 5.39202204e-11  5.39202204e-11  3.23521322e-03  1.20000000e+00  6.46349843e-08 
 5.40609174e-11  5.40609174e-11  3.24365505e-03  1.20000000e+00  6.46349842e-08 
 5.42026085e-11  5.42026085e-11  3.25215651e-03  1.20000000e+00  6.46349842e-08 
 5.43452927e-11  5.43452927e-11  3.26071756e-03  1.20000000e+00  6.46349841e-08 
 5.44889662e-11  5.44889662e-11  3.26933797e-03  1.20000000e+00  6.46349842e-08 
 5.46336222e-11  5.46336222e-11  3.27801733e-03  1.20000000e+00  6.46349840e-08 
 5.47792510e-11  5.47792510e-11  3.28675506e-03  1.20000000e+00  6.46349839e-08 
 5.49258391e-11  5.49258391e-11  3.29555035e-03  1.20000000e+00  6.46349838e-08 
 5.50733696e-11  5.50733696e-11  3.30440218e-03  1.20000000e+00  6.46349838e-08 
 5.52218213e-11  5.52218213e-11  3.31330928e-03  1.20000000e+00  6.46349837e-08 
 5.53711686e-11  5.53711686e-11  3.32227012e-03  1.20000000e+00  6.46349837e-08 
 5.55213813e-11  5.55213813e-11  3.33128288e-03  1.20000000e+00  6.46349836e-08 
 5.56724238e-11  5.56724238e-11  3.34034543e-03  1.20000000e+00  6.46349836e-08 
 5.58242549e-11  5.58242549e-11  3.34945530e-03  1.20000000e+00  6.46349835e-08 
 5.59768276e-11  5.59768276e-11  3.35860966e-03  1.20000000e+00  6.46349835e-08 
 5.61300880e-11  5.61300880e-11  3.36780528e-03  1.20000000e+00  6.46349833e-08 
 5.62839753e-11  5.62839753e-11  3.37703852e-03  1.20000000e+00  6.46349833e-08 
 5.64384208e-11  5.64384208e-11  3.38630525e-03  1.20000000e+00  6.46349832e-08 
 5.65933479e-11  5.65933479e-11  3.39560087e-03  1.20000000e+00  6.46349831e-08 
 5.67486705e-11  5.67486705e-11  3.40492023e-03  1.20000000e+00  6.46349830e-08 
 5.69042933e-11  5.69042933e-11  3.41425760e-03  1.20000000e+00  6.46349830e-08 
 5.70601102e-11  5.70601102e-11  3.42360661e-03  1.20000000e+00  6.46349829e-08 
 5.72160040e-11  5.72160040e-11  3.43296024e-03  1.20000000e+00  6.46349829e-08 
 5.73718453e-11  5.73718453e-11  3.44231072e-03  1.20000000e+00  6.46349828e-08 
 5.75274914e-11  5.75274914e-11  3.45164948e-03  1.20000000e+00  6.46349827e-08 
 5.76827854e-11  5.76827854e-11  3.46096713e-03  1.20000000e+00  6.46349827e-08 
 5.78375551e-11  5.78375551e-11  3.47025331e-03  1.20000000e+00  6.46349826e-08 
 5.79916113e-11  5.79916113e-11  3.47949668e-03  1.20000000e+00  6.46349825e-08 
 5.81447466e-11  5.81447466e-11  3.48868479e-03  1.20000000e+00  6.46349824e-08 
 5.82967337e-11  5.82967337e-11  3.49780402e-03  1.20000000e+00  6.46349824e-08 
 5.84473236e-11  5.84473236e-11  3.50683942e-03  1.20000000e+00  6.46349824e-08 
 5.85962429e-11  5.85962429e-11  3.51577457e-03  1.20000000e+00  6.46349822e-08 
 5.87431915e-11  5.87431915e-11  3.52459149e-03  1.20000000e+00  6.46349823e-08 
 5.88878393e-11  5.88878393e-11  3.53327036e-03  1.20000000e+00  6.46349821e-08 
 5.90298222e-11  5.90298222e-11  3.54178933e-03  1.20000000e+00  6.46349820e-08 
 5.91687366e-11  5.91687366e-11  3.55012419e-03  1.20000000e+00  6.46349820e-08 
 5.93119223e-11  5.93119223e-11  3.55871534e-03  1.20000000e+00  6.46349819e-08 
 5.94557726e-11  5.94557726e-11  3.56734635e-03  1.20000000e+00  6.46349819e-08 
 5.96021269e-11  5.96021269e-11  3.57612761e-03  1.20000000e+00  6.46349818e-08 
 5.97500877e-11  5.97500877e-11  3.58500526e-03  1.20000000e+00  6.46349818e-08 
 5.99001663e-11  5.99001663e-11  3.59400998e-03  1.20000000e+00  6.46349817e-08 
 6.00521484e-11  6.00521484e-11  3.60312890e-03  1.20000000e+00  6.46349816e-08 
 6.02061926e-11  6.02061926e-11  3.61237156e-03  1.20000000e+00  6.46349815e-08 
 6.03622654e-11  6.03622654e-11  3.62173593e-03  1.20000000e+00  6.46349815e-08 
 6.05204318e-11  6.05204318e-11  3.63122591e-03  1.20000000e+00  6.46349814e-08 
 6.06807054e-11  6.06807054e-11  3.64084232e-03  1.20000000e+00  6.46349814e-08 
 6.08431255e-11  6.08431255e-11  3.65058753e-03  1.20000000e+00  6.46349812e-08 
 6.10077176e-11  6.10077176e-11  3.66046305e-03  1.20000000e+00  6.46349812e-08 
 6.11745133e-11  6.11745133e-11  3.67047080e-03  1.20000000e+00  6.46349811e-08 
 6.13435400e-11  6.13435400e-11  3.68061240e-03  1.20000000e+00  6.46349810e-08 
 6.15148261e-11  6.15148261e-11  3.69088957e-03  1.20000000e+00  6.46349810e-08 
 6.16883983e-11  6.16883983e-11  3.70130390e-03  1.20000000e+00  6.46349809e-08 
 6.18753994e-11  6.18753994e-11  3.71252396e-03  1.20000000e+00  6.46349808e-08 
 6.20705380e-11  6.20705380e-11  3.72423228e-03  1.20000000e+00  6.46349808e-08 
 6.22766733e-11  6.22766733e-11  3.73660040e-03  1.20000000e+00  6.46349806e-08 
 6.24926132e-11  6.24926132e-11  3.74955679e-03  1.20000000e+00  6.46349805e-08 
 6.27193003e-11  6.27193003e-11  3.76315802e-03  1.20000000e+00  6.46349805e-08 
 6.29566113e-11  6.29566113e-11  3.77739668e-03  1.20000000e+00  6.46349803e-08 
 6.32050081e-11  6.32050081e-11  3.79230049e-03  1.20000000e+00  6.46349802e-08 
 6.34646809e-11  6.34646809e-11  3.80788085e-03  1.20000000e+00  6.46349801e-08 
 6.37359886e-11  6.37359886e-11  3.82415932e-03  1.20000000e+00  6.46349800e-08 
 6.40192280e-11  6.40192280e-11  3.84115368e-03  1.20000000e+00  6.46349798e-08 
 6.43147501e-11  6.43147501e-11  3.85888500e-03  1.20000000e+00  6.46349797e-08 
 6.46228971e-11  6.46228971e-11  3.87737383e-03  1.20000000e+00  6.46349796e-08 
 6.49384636e-11  6.49384636e-11  3.89630782e-03  1.20000000e+00  6.46349794e-08 
 6.52511584e-11  6.52511584e-11  3.91506950e-03  1.20000000e+00  6.46349792e-08 
 6.55666895e-11  6.55666895e-11  3.93400137e-03  1.20000000e+00  6.46349791e-08 
 6.58788774e-11  6.58788774e-11  3.95273265e-03  1.20000000e+00  6.46349790e-08 
 6.61931414e-11  6.61931414e-11  3.97158848e-03  1.20000000e+00  6.46349789e-08 
 6.65051889e-11  6.65051889e-11  3.99031133e-03  1.20000000e+00  6.46349787e-08 
 6.68188756e-11  6.68188756e-11  4.00913254e-03  1.20000000e+00  6.46349786e-08 
 6.71310492e-11  6.71310492e-11  4.02786295e-03  1.20000000e+00  6.46349784e-08 
 6.74444066e-11  6.74444066e-11  4.04666440e-03  1.20000000e+00  6.46349783e-08 
 6.77566687e-11  6.77566687e-11  4.06540012e-03  1.20000000e+00  6.46349782e-08 
 6.80697496e-11  6.80697496e-11  4.08418497e-03  1.20000000e+00  6.46349780e-08 
 6.83820198e-11  6.83820198e-11  4.10292119e-03  1.20000000e+00  6.46349779e-08 
 6.86948446e-11  6.86948446e-11  4.12169068e-03  1.20000000e+00  6.46349777e-08 
 6.90070610e-11  6.90070610e-11  4.14042366e-03  1.20000000e+00  6.46349776e-08 
 6.93196417e-11  6.93196417e-11  4.15917850e-03  1.20000000e+00  6.46349775e-08 
 6.96317557e-11  6.96317557e-11  4.17790534e-03  1.20000000e+00  6.46349773e-08 
 6.99440954e-11  6.99440954e-11  4.19664573e-03  1.20000000e+00  6.46349772e-08 
 7.02560661e-11  7.02560661e-11  4.21536397e-03  1.20000000e+00  6.46349770e-08 
 7.05681597e-11  7.05681597e-11  4.23408958e-03  1.20000000e+00  6.46349769e-08 
 7.08799502e-11  7.08799502e-11  4.25279701e-03  1.20000000e+00  6.46349767e-08 
 7.11917866e-11  7.11917866e-11  4.27150719e-03  1.20000000e+00  6.46349766e-08 
 7.15033628e-11  7.15033628e-11  4.29020177e-03  1.20000000e+00  6.46349765e-08 
 7.18149258e-11  7.18149258e-11  4.30889555e-03  1.20000000e+00  6.46349763e-08 
 7.21262552e-11  7.21262552e-11  4.32757531e-03  1.20000000e+00  6.46349762e-08 
 7.24375250e-11  7.24375250e-11  4.34625150e-03  1.20000000e+00  6.46349760e-08 
 7.27485758e-11  7.27485758e-11  4.36491455e-03  1.20000000e+00  6.46349759e-08 
 7.30595292e-11  7.30595292e-11  4.38357175e-03  1.20000000e+00  6.46349757e-08 
 7.33702696e-11  7.33702696e-11  4.40221618e-03  1.20000000e+00  6.46349757e-08 
 7.36808812e-11  7.36808812e-11  4.42085287e-03  1.20000000e+00  6.46349754e-08 
 7.39912789e-11  7.39912789e-11  4.43947674e-03  1.20000000e+00  6.46349753e-08 
 7.43015205e-11  7.43015205e-11  4.45809123e-03  1.20000000e+00  6.46349752e-08 
 7.46115429e-11  7.46115429e-11  4.47669257e-03  1.20000000e+00  6.46349750e-08 
 7.49213844e-11  7.49213844e-11  4.49528306e-03  1.20000000e+00  6.46349748e-08 
 7.52309975e-11  7.52309975e-11  4.51385985e-03  1.20000000e+00  6.46349748e-08 
 7.55404068e-11  7.55404068e-11  4.53242441e-03  1.20000000e+00  6.46349746e-08 
 7.58495757e-11  7.58495757e-11  4.55097454e-03  1.20000000e+00  6.46349744e-08 
 7.61585188e-11  7.61585188e-11  4.56951113e-03  1.20000000e+00  6.46349744e-08 
 7.64672072e-11  7.64672072e-11  4.58803243e-03  1.20000000e+00  6.46349741e-08 
 7.67756484e-11  7.67756484e-11  4.60653890e-03  1.20000000e+00  6.46349741e-08 
 7.70838186e-11  7.70838186e-11  4.62502912e-03  1.20000000e+00  6.46349739e-08 
 7.73917202e-11  7.73917202e-11  4.64350321e-03  1.20000000e+00  6.46349737e-08 
 7.76993330e-11  7.76993330e-11  4.66195998e-03  1.20000000e+00  6.46349737e-08 
 7.80066556e-11  7.80066556e-11  4.68039933e-03  1.20000000e+00  6.46349734e-08 
