time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2925000000e+00 4.3832000000e-03 1.2009000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2944000000e+00 4.2379000000e-03 1.2007000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2963000000e+00 4.1149000000e-03 1.2006000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2983000000e+00 4.0310000000e-03 1.2005000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3002000000e+00 3.9470000000e-03 1.2004000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3021000000e+00 3.8631000000e-03 1.2003000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3041000000e+00 3.7792000000e-03 1.2002000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3060000000e+00 3.6953000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3079000000e+00 3.6420000000e-03 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3098000000e+00 3.5921000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3117000000e+00 3.5457000000e-03 1.1999000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3135000000e+00 3.4945000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3152000000e+00 3.4306000000e-03 1.1999000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3164000000e+00 3.3229000000e-03 1.1998000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3174000000e+00 3.1948000000e-03 1.1997000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3184000000e+00 3.0666000000e-03 1.1996000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3180000000e+00 2.8181000000e-03 1.1994000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3173000000e+00 2.5399000000e-03 1.1992000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3166000000e+00 2.2617000000e-03 1.1990000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3159000000e+00 1.9836000000e-03 1.1988000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3128000000e+00 1.5158000000e-03 1.1985000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3095000000e+00 1.0366000000e-03 1.1982000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3063000000e+00 5.5735910000e-04 1.1979000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3002000000e+00 -1.2997010000e-04 1.1975000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2935000000e+00 -8.6288010000e-04 1.1971000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2868000000e+00 -1.5958000000e-03 1.1966000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2798000000e+00 -2.3474000000e-03 1.1962000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2684000000e+00 -3.4112000000e-03 1.1956000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2571000000e+00 -4.4749000000e-03 1.1949000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2457000000e+00 -5.5387000000e-03 1.1943000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2321000000e+00 -6.7682000000e-03 1.1936000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2150000000e+00 -8.3038000000e-03 1.1927000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1977000000e+00 -9.7324000000e-03 1.1920000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.1802000000e+00 -1.1101800000e-02 1.1914000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.1627000000e+00 -1.2460600000e-02 1.1908000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.1450000000e+00 -1.3708500000e-02 1.1904000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1271000000e+00 -1.4921400000e-02 1.1900000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.1091000000e+00 -1.6098100000e-02 1.1897000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0909000000e+00 -1.7248700000e-02 1.1894000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0726000000e+00 -1.8387000000e-02 1.1892000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0540000000e+00 -1.9515800000e-02 1.1890000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0355000000e+00 -2.0645800000e-02 1.1888000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.0167000000e+00 -2.1782900000e-02 1.1887000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.9776030000e-01 -2.2943300000e-02 1.1885000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.7869450000e-01 -2.4119000000e-02 1.1884000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.5962870000e-01 -2.5294700000e-02 1.1882000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.4035880000e-01 -2.6508300000e-02 1.1881000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 9.2095060000e-01 -2.7751400000e-02 1.1879000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.0132860000e-01 -2.9066900000e-02 1.1877000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 8.8161070000e-01 -3.0418600000e-02 1.1875000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.6189270000e-01 -3.1770300000e-02 1.1873000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.4199030000e-01 -3.3208400000e-02 1.1870000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 8.2193830000e-01 -3.4716700000e-02 1.1868000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 8.0183620000e-01 -3.6254200000e-02 1.1865000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.8141720000e-01 -3.7976100000e-02 1.1861000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.6099820000e-01 -3.9698000000e-02 1.1857000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 7.4057920000e-01 -4.1419900000e-02 1.1854000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.1939450000e-01 -4.3281500000e-02 1.1850000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 6.9820300000e-01 -4.5144300000e-02 1.1847000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 6.7701150000e-01 -4.7007100000e-02 1.1843000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.5497800000e-01 -4.8685600000e-02 1.1842000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.3272090000e-01 -5.0315000000e-02 1.1841000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.1046390000e-01 -5.1944500000e-02 1.1840000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.8820690000e-01 -5.3574000000e-02 1.1840000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.6524920000e-01 -5.5019100000e-02 1.1841000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.4224810000e-01 -5.6452900000e-02 1.1843000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.1924700000e-01 -5.7886700000e-02 1.1844000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 4.9624600000e-01 -5.9320400000e-02 1.1845000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.7321640000e-01 -6.0746100000e-02 1.1847000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.5013890000e-01 -6.2158100000e-02 1.1848000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.2820110000e-01 -6.3464100000e-02 1.1851000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.0637070000e-01 -6.4760100000e-02 1.1853000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.8454040000e-01 -6.6056000000e-02 1.1855000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.6271010000e-01 -6.7352000000e-02 1.1858000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.4147950000e-01 -6.8598800000e-02 1.1860000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.2213300000e-01 -6.9691100000e-02 1.1864000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.0278650000e-01 -7.0783400000e-02 1.1867000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.8344000000e-01 -7.1875800000e-02 1.1870000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.6527340000e-01 -7.2891200000e-02 1.1874000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.4826260000e-01 -7.3831300000e-02 1.1878000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.3125180000e-01 -7.4771400000e-02 1.1881000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.1604480000e-01 -7.5620100000e-02 1.1885000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.0173260000e-01 -7.6463400000e-02 1.1889000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.8825100000e-01 -7.7282800000e-02 1.1893000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.7642660000e-01 -7.8030900000e-02 1.1897000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.6577070000e-01 -7.8728800000e-02 1.1900000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.5511490000e-01 -7.9426700000e-02 1.1904000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.4445900000e-01 -8.0124600000e-02 1.1908000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.3464960000e-01 -8.0737700000e-02 1.1912000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2672500000e-01 -8.1162200000e-02 1.1917000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.1880040000e-01 -8.1586600000e-02 1.1921000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.1162130000e-01 -8.1842700000e-02 1.1927000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.0510090000e-01 -8.1935500000e-02 1.1933000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 9.9684900000e-02 -8.1705300000e-02 1.1940000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 9.4268900000e-02 -8.1475000000e-02 1.1948000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 8.8852900000e-02 -8.1244700000e-02 1.1955000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 8.3436900000e-02 -8.1014500000e-02 1.1962000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 7.8712900000e-02 -8.0485900000e-02 1.1970000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 7.4734900000e-02 -7.9635600000e-02 1.1978000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 7.0756900000e-02 -7.8785400000e-02 1.1987000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 6.6778900000e-02 -7.7935100000e-02 1.1996000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 6.2801000000e-02 -7.7084900000e-02 1.2004000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 5.9264900000e-02 -7.5995000000e-02 1.2013000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.6367200000e-02 -7.4558800000e-02 1.2022000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.3469600000e-02 -7.3122600000e-02 1.2031000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 5.0572000000e-02 -7.1686500000e-02 1.2040000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.7674300000e-02 -7.0250300000e-02 1.2048000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.4776700000e-02 -6.8814100000e-02 1.2057000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 4.2715900000e-02 -6.6891100000e-02 1.2066000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 4.0686100000e-02 -6.4950000000e-02 1.2074000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 3.8656300000e-02 -6.3008900000e-02 1.2082000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.6626500000e-02 -6.1067900000e-02 1.2091000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.4596700000e-02 -5.9126800000e-02 1.2099000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.2566900000e-02 -5.7185700000e-02 1.2107000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.0673700000e-02 -5.5159800000e-02 1.2116000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.9332300000e-02 -5.2791500000e-02 1.2123000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 2.7990900000e-02 -5.0423200000e-02 1.2130000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 2.6649500000e-02 -4.8054800000e-02 1.2138000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 2.5308000000e-02 -4.5686500000e-02 1.2145000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.3966600000e-02 -4.3318100000e-02 1.2153000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.2625200000e-02 -4.0949800000e-02 1.2160000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.1283800000e-02 -3.8581400000e-02 1.2167000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.0349500000e-02 -3.5940000000e-02 1.2174000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.9511200000e-02 -3.3234200000e-02 1.2181000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.8672900000e-02 -3.0528300000e-02 1.2187000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.7834700000e-02 -2.7822500000e-02 1.2194000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.6996400000e-02 -2.5116700000e-02 1.2200000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.6158100000e-02 -2.2410800000e-02 1.2207000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.5319800000e-02 -1.9705000000e-02 1.2213000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.4481600000e-02 -1.6999200000e-02 1.2220000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.3770700000e-02 -1.4194600000e-02 1.2226000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.3288600000e-02 -1.1212900000e-02 1.2232000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2806600000e-02 -8.2311000000e-03 1.2239000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2324500000e-02 -5.2494000000e-03 1.2245000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.1842400000e-02 -2.2676000000e-03 1.2251000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.1360300000e-02 7.1411080000e-04 1.2257000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.0878300000e-02 3.6959000000e-03 1.2263000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.0396200000e-02 6.6776000000e-03 1.2269000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 9.9141000000e-03 9.6594000000e-03 1.2275000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 9.4321000000e-03 1.2641100000e-02 1.2281000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 9.0942000000e-03 1.5777400000e-02 1.2288000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 8.8487000000e-03 1.9012700000e-02 1.2294000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 8.6032000000e-03 2.2248000000e-02 1.2300000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 8.3577000000e-03 2.5483400000e-02 1.2307000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 8.1122000000e-03 2.8718700000e-02 1.2313000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 7.8667000000e-03 3.1954000000e-02 1.2319000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 7.6212000000e-03 3.5189300000e-02 1.2326000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 7.3758000000e-03 3.8424600000e-02 1.2332000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 7.1303000000e-03 4.1659900000e-02 1.2338000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 6.8848000000e-03 4.4895300000e-02 1.2345000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 6.6393000000e-03 4.8130600000e-02 1.2351000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 6.4366000000e-03 5.1456700000e-02 1.2358000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 6.3395000000e-03 5.5006200000e-02 1.2366000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 6.2423000000e-03 5.8555800000e-02 1.2373000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 6.1451000000e-03 6.2105400000e-02 1.2381000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 6.0479000000e-03 6.5655000000e-02 1.2388000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 5.9508000000e-03 6.9204600000e-02 1.2396000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 5.8536000000e-03 7.2754200000e-02 1.2404000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 5.7564000000e-03 7.6303800000e-02 1.2411000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 5.6593000000e-03 7.9853400000e-02 1.2419000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 5.5621000000e-03 8.3403000000e-02 1.2426000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 5.4649000000e-03 8.6952600000e-02 1.2434000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 5.3678000000e-03 9.0502200000e-02 1.2442000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 5.2706000000e-03 9.4051800000e-02 1.2449000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 5.1734000000e-03 9.7601400000e-02 1.2457000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 5.1477000000e-03 1.0159260000e-01 1.2467000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 5.1381000000e-03 1.0568360000e-01 1.2478000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 5.1286000000e-03 1.0977460000e-01 1.2488000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 5.1190000000e-03 1.1386560000e-01 1.2499000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 5.1094000000e-03 1.1795670000e-01 1.2510000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 5.0998000000e-03 1.2204770000e-01 1.2520000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 5.0903000000e-03 1.2613870000e-01 1.2531000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 5.0807000000e-03 1.3022970000e-01 1.2542000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 5.0711000000e-03 1.3432070000e-01 1.2552000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 5.0615000000e-03 1.3841180000e-01 1.2563000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 5.0520000000e-03 1.4250280000e-01 1.2574000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 5.0424000000e-03 1.4659380000e-01 1.2584000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 5.0328000000e-03 1.5068480000e-01 1.2595000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 5.0232000000e-03 1.5477590000e-01 1.2606000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 5.0137000000e-03 1.5886690000e-01 1.2616000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 5.0041000000e-03 1.6295790000e-01 1.2627000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 5.0052000000e-03 1.6721800000e-01 1.2639000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 5.0394000000e-03 1.7200070000e-01 1.2654000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 5.0737000000e-03 1.7678340000e-01 1.2669000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 5.1079000000e-03 1.8156610000e-01 1.2684000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 5.1421000000e-03 1.8634870000e-01 1.2699000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 5.1763000000e-03 1.9113140000e-01 1.2714000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 5.2105000000e-03 1.9591410000e-01 1.2729000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 5.2448000000e-03 2.0069680000e-01 1.2744000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 5.2790000000e-03 2.0547940000e-01 1.2759000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 5.3132000000e-03 2.1026210000e-01 1.2774000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 5.3474000000e-03 2.1504480000e-01 1.2789000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 5.3816000000e-03 2.1982750000e-01 1.2804000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 5.4159000000e-03 2.2461010000e-01 1.2819000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 5.4501000000e-03 2.2939280000e-01 1.2834000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 5.4843000000e-03 2.3417550000e-01 1.2849000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 5.5185000000e-03 2.3895810000e-01 1.2864000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 5.5527000000e-03 2.4374080000e-01 1.2879000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 5.5869000000e-03 2.4852350000e-01 1.2894000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 5.6248000000e-03 2.5371880000e-01 1.2911000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 5.6638000000e-03 2.5904730000e-01 1.2928000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 5.7028000000e-03 2.6437580000e-01 1.2944000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 5.7418000000e-03 2.6970430000e-01 1.2961000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 5.7809000000e-03 2.7503280000e-01 1.2978000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 5.8199000000e-03 2.8036140000e-01 1.2995000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 5.8589000000e-03 2.8568990000e-01 1.3012000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 5.8979000000e-03 2.9101840000e-01 1.3029000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 5.9369000000e-03 2.9634690000e-01 1.3046000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 5.9759000000e-03 3.0167540000e-01 1.3062000000e+00
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 6.0150000000e-03 3.0700390000e-01 1.3079000000e+00
