time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.6528300000e-05 -3.8678000000e-06 -3.8814000000e-06 -1.8777900000e-05 1.2000000000e-09 5.2451265000e-15 -7.1546099400e-16 -7.1790400000e-16 -3.8115375060e-15 2.2400000000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.6360700000e-05 -3.8678000000e-06 -3.8814000000e-06 -1.8610300000e-05 1.2000000000e-09 5.5095715000e-15 -7.5413899400e-16 -7.5671800000e-16 -3.9984785060e-15 2.3600000000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.6193100000e-05 -3.8678000000e-06 -3.8815000000e-06 -1.8442600000e-05 1.2000000000e-09 5.7723405000e-15 -7.9281699400e-16 -7.9553250000e-16 -4.1837430060e-15 2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.6033000000e-05 -3.8679000000e-06 -3.8815000000e-06 -1.8282400000e-05 1.2000000000e-09 6.0334710000e-15 -8.3149549400e-16 -8.3434750000e-16 -4.3673680060e-15 2.6000000000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.5886000000e-05 -3.8680000000e-06 -3.8815000000e-06 -1.8135300000e-05 1.2000000000e-09 6.2930660000e-15 -8.7017499400e-16 -8.7316250000e-16 -4.5494565060e-15 2.7200000000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.5739000000e-05 -3.8680000000e-06 -3.8816000000e-06 -1.7988300000e-05 1.1000000000e-09 6.5511910000e-15 -9.0885499400e-16 -9.1197800000e-16 -4.7300745060e-15 2.8350000000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 2.5592000000e-05 -3.8681000000e-06 -3.8816000000e-06 -1.7841200000e-05 1.1000000000e-09 6.8078460000e-15 -9.4753549400e-16 -9.5079400000e-16 -4.9092220060e-15 2.9450000000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 2.5445000000e-05 -3.8681000000e-06 -3.8816000000e-06 -1.7694100000e-05 1.2000000000e-09 7.0630310000e-15 -9.8621649400e-16 -9.8961000000e-16 -5.0868985060e-15 3.0600000000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 2.5298000000e-05 -3.8682000000e-06 -3.8817000000e-06 -1.7547000000e-05 1.1000000000e-09 7.3167460000e-15 -1.0248979940e-15 -1.0284265000e-15 -5.2631040060e-15 3.1750000000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 2.5177600000e-05 -3.8682000000e-06 -3.8817000000e-06 -1.7426500000e-05 1.2000000000e-09 7.5691240000e-15 -1.0635799940e-15 -1.0672435000e-15 -5.4379715060e-15 3.2900000000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 2.5059000000e-05 -3.8683000000e-06 -3.8817000000e-06 -1.7307800000e-05 1.2000000000e-09 7.8203070000e-15 -1.1022624940e-15 -1.1060605000e-15 -5.6116430060e-15 3.4100000000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 2.4934100000e-05 -3.8683000000e-06 -3.8817000000e-06 -1.7182900000e-05 1.2000000000e-09 8.0702725000e-15 -1.1409454940e-15 -1.1448775000e-15 -5.7840965060e-15 3.5300000000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 2.4810000000e-05 -3.8684000000e-06 -3.8817000000e-06 -1.7058700000e-05 1.2000000000e-09 8.3189930000e-15 -1.1796289940e-15 -1.1836945000e-15 -5.9553045060e-15 3.6500000000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 2.4718800000e-05 -3.8684000000e-06 -3.8817000000e-06 -1.6967400000e-05 1.3000000000e-09 8.5666370000e-15 -1.2183129940e-15 -1.2225115000e-15 -6.1254350060e-15 3.7750000000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 2.4610600000e-05 -3.8685000000e-06 -3.8817000000e-06 -1.6859100000e-05 1.3000000000e-09 8.8132840000e-15 -1.2569974940e-15 -1.2613285000e-15 -6.2945675060e-15 3.9050000000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 2.4472900000e-05 -3.8686000000e-06 -3.8818000000e-06 -1.6721400000e-05 1.1000000000e-09 9.0587015000e-15 -1.2956829940e-15 -1.3001460000e-15 -6.4624700060e-15 4.0250000000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 2.4335300000e-05 -3.8686000000e-06 -3.8818000000e-06 -1.6583700000e-05 1.2000000000e-09 9.3027425000e-15 -1.3343689940e-15 -1.3389640000e-15 -6.6289955060e-15 4.1400000000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 2.4219200000e-05 -3.8687000000e-06 -3.8818000000e-06 -1.6467500000e-05 1.2000000000e-09 9.5455150000e-15 -1.3730554940e-15 -1.3777820000e-15 -6.7942515060e-15 4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 2.4108500000e-05 -3.8688000000e-06 -3.8818000000e-06 -1.6356700000e-05 1.2000000000e-09 9.7871535000e-15 -1.4117429940e-15 -1.4166000000e-15 -6.9583725060e-15 4.3800000000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 2.3997700000e-05 -3.8688000000e-06 -3.8818000000e-06 -1.6245900000e-05 1.2000000000e-09 1.0027684500e-14 -1.4504309940e-15 -1.4554180000e-15 -7.1213855060e-15 4.5000000000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 2.3887000000e-05 -3.8689000000e-06 -3.8818000000e-06 -1.6135000000e-05 1.3000000000e-09 1.0267108000e-14 -1.4891194940e-15 -1.4942360000e-15 -7.2832900060e-15 4.6250000000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 2.3785000000e-05 -3.8690000000e-06 -3.8818000000e-06 -1.6033000000e-05 1.2000000000e-09 1.0505468000e-14 -1.5278089940e-15 -1.5330540000e-15 -7.4441300060e-15 4.7500000000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 2.3683700000e-05 -3.8690000000e-06 -3.8818000000e-06 -1.5931600000e-05 1.3000000000e-09 1.0742811500e-14 -1.5664989940e-15 -1.5718720000e-15 -7.6039530060e-15 4.8750000000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 2.3582300000e-05 -3.8691000000e-06 -3.8819000000e-06 -1.5830100000e-05 1.2000000000e-09 1.0979141500e-14 -1.6051894940e-15 -1.6106905000e-15 -7.7627615060e-15 5.0000000000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 2.3485400000e-05 -3.8692000000e-06 -3.8819000000e-06 -1.5733200000e-05 1.1000000000e-09 1.1214480000e-14 -1.6438809940e-15 -1.6495095000e-15 -7.9205780060e-15 5.1150000000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 2.3389600000e-05 -3.8693000000e-06 -3.8819000000e-06 -1.5637200000e-05 1.2000000000e-09 1.1448855000e-14 -1.6825734940e-15 -1.6883285000e-15 -8.0774300060e-15 5.2300000000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 2.3293700000e-05 -3.8694000000e-06 -3.8819000000e-06 -1.5541300000e-05 1.1000000000e-09 1.1682271500e-14 -1.7212669940e-15 -1.7271475000e-15 -8.2333225060e-15 5.3450000000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 2.3198200000e-05 -3.8694000000e-06 -3.8819000000e-06 -1.5445700000e-05 1.2000000000e-09 1.1914731000e-14 -1.7599609940e-15 -1.7659665000e-15 -8.3882575060e-15 5.4600000000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 2.3108800000e-05 -3.8695000000e-06 -3.8819000000e-06 -1.5356200000e-05 1.2000000000e-09 1.2146266000e-14 -1.7986554940e-15 -1.8047855000e-15 -8.5422670060e-15 5.5800000000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 2.3019400000e-05 -3.8696000000e-06 -3.8819000000e-06 -1.5266700000e-05 1.2000000000e-09 1.2376907000e-14 -1.8373509940e-15 -1.8436045000e-15 -8.6953815060e-15 5.7000000000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 2.2930100000e-05 -3.8697000000e-06 -3.8819000000e-06 -1.5177300000e-05 1.2000000000e-09 1.2606654500e-14 -1.8760474940e-15 -1.8824235000e-15 -8.8476015060e-15 5.8200000000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.2848300000e-05 -3.8698000000e-06 -3.8819000000e-06 -1.5095400000e-05 1.2000000000e-09 1.2835546500e-14 -1.9147449940e-15 -1.9212425000e-15 -8.9989650060e-15 5.9400000000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 2.2763700000e-05 -3.8699000000e-06 -3.8820000000e-06 -1.5010600000e-05 1.2000000000e-09 1.3063606500e-14 -1.9534434940e-15 -1.9600620000e-15 -9.1494950060e-15 6.0600000000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 2.2679900000e-05 -3.8699000000e-06 -3.8820000000e-06 -1.4926800000e-05 1.2000000000e-09 1.3290824500e-14 -1.9921424940e-15 -1.9988820000e-15 -9.2991820060e-15 6.1800000000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 2.2597000000e-05 -3.8700000000e-06 -3.8820000000e-06 -1.4843700000e-05 1.3000000000e-09 1.3517209000e-14 -2.0308419940e-15 -2.0377020000e-15 -9.4480345060e-15 6.3050000000e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 2.2514400000e-05 -3.8701000000e-06 -3.8821000000e-06 -1.4761000000e-05 1.2000000000e-09 1.3742766000e-14 -2.0695424940e-15 -2.0765225000e-15 -9.5960580060e-15 6.4300000000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 2.2435100000e-05 -3.8702000000e-06 -3.8821000000e-06 -1.4681500000e-05 1.3000000000e-09 1.3967513500e-14 -2.1082439940e-15 -2.1153435000e-15 -9.7432705060e-15 6.5550000000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 2.2356900000e-05 -3.8703000000e-06 -3.8823000000e-06 -1.4603200000e-05 1.1000000000e-09 1.4191473500e-14 -2.1469464940e-15 -2.1541655000e-15 -9.8896940060e-15 6.6750000000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 2.2280000000e-05 -3.8703000000e-06 -3.8824000000e-06 -1.4526100000e-05 1.2000000000e-09 1.4414658000e-14 -2.1856494940e-15 -2.1929890000e-15 -1.0035340506e-14 6.7900000000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 2.2204200000e-05 -3.8704000000e-06 -3.8826000000e-06 -1.4450000000e-05 1.2000000000e-09 1.4637079000e-14 -2.2243529940e-15 -2.2318140000e-15 -1.0180221006e-14 6.9100000000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 2.2129600000e-05 -3.8705000000e-06 -3.8829000000e-06 -1.4375000000e-05 1.2000000000e-09 1.4858748000e-14 -2.2630574940e-15 -2.2706415000e-15 -1.0324346006e-14 7.0300000000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 2.2056100000e-05 -3.8704000000e-06 -3.8833000000e-06 -1.4301100000e-05 1.3000000000e-09 1.5079676500e-14 -2.3017619940e-15 -2.3094725000e-15 -1.0467726506e-14 7.1550000000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 2.1983000000e-05 -3.8704000000e-06 -3.8838000000e-06 -1.4227500000e-05 1.3000000000e-09 1.5299872000e-14 -2.3404659940e-15 -2.3483080000e-15 -1.0610369506e-14 7.2850000000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 2.1912000000e-05 -3.8703000000e-06 -3.8846000000e-06 -1.4155800000e-05 1.3000000000e-09 1.5519347000e-14 -2.3791694940e-15 -2.3871500000e-15 -1.0752286006e-14 7.4150000000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 2.1842400000e-05 -3.8701000000e-06 -3.8860000000e-06 -1.4085200000e-05 1.1000000000e-09 1.5738119000e-14 -2.4178714940e-15 -2.4260030000e-15 -1.0893491006e-14 7.5350000000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 2.1773800000e-05 -3.8697000000e-06 -3.8876000000e-06 -1.4015200000e-05 1.3000000000e-09 1.5956200000e-14 -2.4565704940e-15 -2.4648710000e-15 -1.1033993006e-14 7.6550000000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 2.1705200000e-05 -3.8694000000e-06 -3.8893000000e-06 -1.3945300000e-05 1.2000000000e-09 1.6173595000e-14 -2.4952659940e-15 -2.5037555000e-15 -1.1173795506e-14 7.7800000000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 2.1640400000e-05 -3.8690000000e-06 -3.8925000000e-06 -1.3877700000e-05 1.2000000000e-09 1.6390323000e-14 -2.5339579940e-15 -2.5426645000e-15 -1.1312910506e-14 7.9000000000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 2.1577500000e-05 -3.8684000000e-06 -3.8970000000e-06 -1.3810800000e-05 1.3000000000e-09 1.6606412500e-14 -2.5726449940e-15 -2.5816120000e-15 -1.1451353006e-14 8.0250000000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 2.1516900000e-05 -3.8670000000e-06 -3.9046000000e-06 -1.3744100000e-05 1.2000000000e-09 1.6821884500e-14 -2.6113219940e-15 -2.6206200000e-15 -1.1589127506e-14 8.1500000000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 2.1457400000e-05 -3.8651000000e-06 -3.9137000000e-06 -1.3677400000e-05 1.2000000000e-09 1.7036756000e-14 -2.6499824940e-15 -2.6597115000e-15 -1.1726235006e-14 8.2700000000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 2.1397900000e-05 -3.8632000000e-06 -3.9228000000e-06 -1.3610700000e-05 1.2000000000e-09 1.7251032500e-14 -2.6886239940e-15 -2.6988940000e-15 -1.1862675506e-14 8.3900000000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 2.1344700000e-05 -3.8606000000e-06 -3.9392000000e-06 -1.3543800000e-05 1.1000000000e-09 1.7464745500e-14 -2.7272429940e-15 -2.7382040000e-15 -1.1998448006e-14 8.5050000000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 2.1296700000e-05 -3.8574000000e-06 -3.9614000000e-06 -1.3476700000e-05 1.2000000000e-09 1.7677952500e-14 -2.7658329940e-15 -2.7777070000e-15 -1.2133550506e-14 8.6200000000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 2.1251700000e-05 -3.8541000000e-06 -3.9876000000e-06 -1.3408800000e-05 1.2000000000e-09 1.7890694500e-14 -2.8043904940e-15 -2.8174520000e-15 -1.2267978006e-14 8.7400000000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 2.1225200000e-05 -3.8491000000e-06 -4.0391000000e-06 -1.3335800000e-05 1.2000000000e-09 1.8103079000e-14 -2.8429064940e-15 -2.8575855000e-15 -1.2401701006e-14 8.8600000000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 2.1198700000e-05 -3.8442000000e-06 -4.0905000000e-06 -1.3262800000e-05 1.2000000000e-09 1.8315198500e-14 -2.8813729940e-15 -2.8982335000e-15 -1.2534694006e-14 8.9800000000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 2.1172200000e-05 -3.8393000000e-06 -4.1420000000e-06 -1.3189800000e-05 1.1000000000e-09 1.8527053000e-14 -2.9197904940e-15 -2.9393960000e-15 -1.2666957006e-14 9.0950000000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 2.1203900000e-05 -3.8386000000e-06 -4.2716000000e-06 -1.3092500000e-05 1.2000000000e-09 1.8738933500e-14 -2.9581799940e-15 -2.9814640000e-15 -1.2798368506e-14 9.2100000000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 2.1236100000e-05 -3.8379000000e-06 -4.4019000000e-06 -1.2995100000e-05 1.2000000000e-09 1.8951133500e-14 -2.9965624940e-15 -3.0248315000e-15 -1.2928806506e-14 9.3300000000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 2.1268400000e-05 -3.8373000000e-06 -4.5323000000e-06 -1.2897600000e-05 1.2000000000e-09 1.9163656000e-14 -3.0349384940e-15 -3.0695025000e-15 -1.3058270006e-14 9.4500000000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 2.1437400000e-05 -3.8652000000e-06 -4.8369000000e-06 -1.2734100000e-05 1.2000000000e-09 1.9377185000e-14 -3.0734509940e-15 -3.1163485000e-15 -1.3186428506e-14 9.5700000000e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 2.1642800000e-05 -3.9008000000e-06 -5.1878000000e-06 -1.2553100000e-05 1.1000000000e-09 1.9592586000e-14 -3.1122809940e-15 -3.1664720000e-15 -1.3312864506e-14 9.6850000000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 2.1848200000e-05 -3.9363000000e-06 -5.5387000000e-06 -1.2372000000e-05 1.2000000000e-09 1.9810041000e-14 -3.1514664940e-15 -3.2201045000e-15 -1.3437490006e-14 9.8000000000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 2.2053600000e-05 -3.9719000000e-06 -5.8896000000e-06 -1.2191000000e-05 1.1000000000e-09 2.0029550000e-14 -3.1910074940e-15 -3.2772460000e-15 -1.3560305006e-14 9.9150000000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 2.2817200000e-05 -4.1734000000e-06 -6.8834000000e-06 -1.1759200000e-05 1.2000000000e-09 2.0253904000e-14 -3.2317339940e-15 -3.3411110000e-15 -1.3680056006e-14 1.0030000000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.3615300000e-05 -4.3851000000e-06 -7.9170000000e-06 -1.1311900000e-05 1.3000000000e-09 2.0486066500e-14 -3.2745264940e-15 -3.4151130000e-15 -1.3795411506e-14 1.0155000000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.4413400000e-05 -4.5969000000e-06 -8.9506000000e-06 -1.0864700000e-05 1.2000000000e-09 2.0726210000e-14 -3.3194364940e-15 -3.4994510000e-15 -1.3906294506e-14 1.0280000000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.5211500000e-05 -4.8086000000e-06 -9.9842000000e-06 -1.0417400000e-05 1.3000000000e-09 2.0974334500e-14 -3.3664639940e-15 -3.5941250000e-15 -1.4012705006e-14 1.0405000000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.6571800000e-05 -5.2597000000e-06 -1.1565800000e-05 -9.7451000000e-06 1.2000000000e-09 2.1233251000e-14 -3.4168054940e-15 -3.7018750000e-15 -1.4113517506e-14 1.0530000000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.8873700000e-05 -6.1114000000e-06 -1.4065000000e-05 -8.6961000000e-06 1.2000000000e-09 2.1510478500e-14 -3.4736609940e-15 -3.8300290000e-15 -1.4205723506e-14 1.0650000000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 3.0618700000e-05 -6.3249000000e-06 -1.6341200000e-05 -7.9515000000e-06 1.1000000000e-09 2.1807940500e-14 -3.5358424940e-15 -3.9820600000e-15 -1.4288961506e-14 1.0765000000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 3.2311300000e-05 -6.4782000000e-06 -1.8596400000e-05 -7.2355000000e-06 1.2000000000e-09 2.2122590500e-14 -3.5998579940e-15 -4.1567480000e-15 -1.4364896506e-14 1.0880000000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 3.4003900000e-05 -6.6315000000e-06 -2.0851600000e-05 -6.5196000000e-06 1.2000000000e-09 2.2454166500e-14 -3.6654064940e-15 -4.3539880000e-15 -1.4433672006e-14 1.1000000000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 3.5696400000e-05 -6.7847000000e-06 -2.3106800000e-05 -5.8037000000e-06 1.2000000000e-09 2.2802668000e-14 -3.7324874940e-15 -4.5737800000e-15 -1.4495288506e-14 1.1120000000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 3.7200900000e-05 -6.6829000000e-06 -2.5323400000e-05 -5.1934000000e-06 1.2000000000e-09 2.3167154500e-14 -3.7998254940e-15 -4.8159310000e-15 -1.4550274006e-14 1.1240000000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 3.8114500000e-05 -5.7796000000e-06 -2.7419000000e-05 -4.9147000000e-06 1.2000000000e-09 2.3543731500e-14 -3.8621379940e-15 -5.0796430000e-15 -1.4600814506e-14 1.1360000000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 3.9028100000e-05 -4.8763000000e-06 -2.9514700000e-05 -4.6360000000e-06 1.1000000000e-09 2.3929444500e-14 -3.9154174940e-15 -5.3643115000e-15 -1.4648568006e-14 1.1475000000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 3.9941700000e-05 -3.9729000000e-06 -3.1610300000e-05 -4.3573000000e-06 1.2000000000e-09 2.4324293500e-14 -3.9596634940e-15 -5.6699365000e-15 -1.4693534506e-14 1.1590000000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 4.0455800000e-05 -2.5961000000e-06 -3.3613200000e-05 -4.2452000000e-06 1.3000000000e-09 2.4726281000e-14 -3.9925084940e-15 -5.9960540000e-15 -1.4736547006e-14 1.1715000000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 4.0578400000e-05 -7.5549780000e-07 -3.5525400000e-05 -4.2962000000e-06 1.3022000000e-09 2.5131452000e-14 -4.0092664830e-15 -6.3417470000e-15 -1.4779254006e-14 1.1845110000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 4.0701000000e-05 1.0851000000e-06 -3.7437600000e-05 -4.3473000000e-06 1.2000000000e-09 2.5537849000e-14 -4.0076184720e-15 -6.7065620000e-15 -1.4822471506e-14 1.1970220000e-18
