Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 2.673668e-14 -3.222888e-15 -3.231864e-15 -2.028193e-14 -3.222888e-15 6.418369e-15 -1.378107e-31 -3.195481e-15 -3.258586e-15 7.375718e-29 7.248632e-15 -3.990046e-15 -2.025520e-14 -3.195481e-15 -4.016768e-15 2.746745e-14
0.000000e+00 2.561497e-14 -3.223031e-15 -3.232628e-15 -1.915929e-14 -3.223031e-15 6.418512e-15 -6.006030e-31 -3.195481e-15 -3.257870e-15 3.264745e-28 7.249396e-15 -3.991526e-15 -1.913407e-14 -3.195481e-15 -4.016768e-15 2.634630e-14
5.000000e-02 2.465332e-14 -3.223206e-15 -3.233264e-15 -1.819685e-14 -3.223206e-15 6.418687e-15 -2.617462e-30 -3.195481e-15 -3.257233e-15 1.412659e-27 7.250033e-15 -3.992800e-15 -1.817288e-14 -3.195481e-15 -4.016768e-15 2.538513e-14
1.000000e-01 2.381905e-14 -3.223381e-15 -3.233758e-15 -1.736191e-14 -3.223381e-15 6.418862e-15 -1.140727e-29 -3.195481e-15 -3.256628e-15 6.120303e-27 7.250526e-15 -3.993898e-15 -1.733906e-14 -3.195481e-15 -4.016768e-15 2.455129e-14
1.500000e-01 2.308745e-14 -3.223572e-15 -3.234108e-15 -1.662977e-14 -3.223572e-15 6.419053e-15 -4.971364e-29 -3.195481e-15 -3.256024e-15 2.654227e-26 7.250876e-15 -3.994853e-15 -1.660787e-14 -3.195481e-15 -4.016768e-15 2.382010e-14
2.000000e-01 2.243970e-14 -3.223779e-15 -3.234363e-15 -1.598156e-14 -3.223779e-15 6.419260e-15 -2.166576e-28 -3.195481e-15 -3.255419e-15 1.151231e-25 7.251131e-15 -3.995712e-15 -1.596050e-14 -3.195481e-15 -4.016768e-15 2.317274e-14
2.500000e-01 2.186130e-14 -3.224002e-15 -3.234538e-15 -1.540276e-14 -3.224002e-15 6.419483e-15 -9.442185e-28 -3.195481e-15 -3.254830e-15 4.993009e-25 7.251290e-15 -3.996476e-15 -1.538248e-14 -3.195481e-15 -4.016768e-15 2.259472e-14
3.000000e-01 2.134097e-14 -3.224256e-15 -3.234649e-15 -1.488207e-14 -3.224256e-15 6.419737e-15 -4.114951e-27 -3.195481e-15 -3.254257e-15 2.165510e-24 7.251418e-15 -3.997160e-15 -1.486246e-14 -3.195481e-15 -4.016768e-15 2.207471e-14
3.500000e-01 2.086975e-14 -3.224527e-15 -3.234745e-15 -1.441049e-14 -3.224527e-15 6.420008e-15 -1.793358e-26 -3.195481e-15 -3.253716e-15 9.391622e-24 7.251497e-15 -3.997781e-15 -1.439151e-14 -3.195481e-15 -4.016768e-15 2.160376e-14
4.000000e-01 2.044049e-14 -3.224813e-15 -3.234792e-15 -1.398087e-14 -3.224813e-15 6.420294e-15 -7.815622e-26 -3.195481e-15 -3.253207e-15 4.072969e-23 7.251561e-15 -3.998354e-15 -1.396246e-14 -3.195481e-15 -4.016768e-15 2.117471e-14
4.500000e-01 2.004738e-14 -3.225148e-15 -3.234840e-15 -1.358739e-14 -3.225148e-15 6.420629e-15 -3.406075e-25 -3.195481e-15 -3.252729e-15 1.766302e-22 7.251609e-15 -3.998863e-15 -1.356950e-14 -3.195481e-15 -4.016768e-15 2.078174e-14
5.000000e-01 1.968567e-14 -3.225514e-15 -3.234872e-15 -1.322528e-14 -3.225514e-15 6.420995e-15 -1.484406e-24 -3.195481e-15 -3.252284e-15 7.659809e-22 7.251640e-15 -3.999357e-15 -1.320787e-14 -3.195481e-15 -4.016768e-15 2.042012e-14
5.500000e-01 1.935146e-14 -3.225927e-15 -3.234904e-15 -1.289063e-14 -3.225927e-15 6.421409e-15 -6.469139e-24 -3.195481e-15 -3.251870e-15 3.321675e-21 7.251656e-15 -3.999802e-15 -1.287366e-14 -3.195481e-15 -4.016768e-15 2.008591e-14
6.000000e-01 1.904146e-14 -3.226405e-15 -3.234920e-15 -1.258013e-14 -3.226389e-15 6.421870e-15 -2.819279e-23 -3.195481e-15 -3.251488e-15 1.440395e-20 7.251704e-15 -4.000216e-15 -1.256358e-14 -3.195481e-15 -4.016768e-15 1.977583e-14
6.500000e-01 1.875297e-14 -3.226962e-15 -3.234983e-15 -1.229103e-14 -3.226914e-15 6.422395e-15 -1.228616e-22 -3.195481e-15 -3.251201e-15 6.245698e-20 7.251784e-15 -4.000630e-15 -1.227484e-14 -3.195497e-15 -4.016784e-15 1.948714e-14
7.000000e-01 1.848381e-14 -3.227710e-15 -3.235222e-15 -1.202089e-14 -3.227519e-15 6.423000e-15 -5.353495e-22 -3.195481e-15 -3.251233e-15 2.707703e-19 7.252102e-15 -4.001155e-15 -1.200507e-14 -3.195561e-15 -4.016880e-15 1.921751e-14
7.500000e-01 1.823266e-14 -3.228999e-15 -3.236177e-15 -1.176749e-14 -3.228187e-15 6.423669e-15 -2.331302e-21 -3.195481e-15 -3.252522e-15 1.173211e-18 7.253471e-15 -4.002126e-15 -1.175197e-14 -3.195831e-15 -4.017294e-15 1.896509e-14
8.000000e-01 1.800079e-14 -3.232501e-15 -3.240299e-15 -1.152799e-14 -3.228920e-15 6.424401e-15 -1.012682e-20 -3.195481e-15 -3.259255e-15 5.070374e-18 7.259312e-15 -4.005134e-15 -1.151263e-14 -3.196977e-15 -4.018997e-15 1.872861e-14
8.500000e-01 1.779930e-14 -3.245090e-15 -3.257965e-15 -1.129624e-14 -3.229684e-15 6.425181e-15 -4.354842e-20 -3.195465e-15 -3.289064e-15 2.169347e-17 7.284235e-15 -4.016864e-15 -1.128055e-14 -3.201800e-15 -4.026222e-15 1.850857e-14
9.000000e-01 1.767589e-14 -3.294523e-15 -3.330826e-15 -1.105053e-14 -3.230368e-15 6.425944e-15 -1.814048e-19 -3.195402e-15 -3.410086e-15 8.991112e-17 7.386508e-15 -4.066345e-15 -1.103544e-14 -3.221328e-15 -4.055491e-15 1.831226e-14
9.500000e-01 1.780145e-14 -3.484825e-15 -3.614870e-15 -1.070175e-14 -3.230575e-15 6.426406e-15 -7.187437e-19 -3.195115e-15 -3.859858e-15 3.544699e-16 7.783106e-15 -4.277719e-15 -1.071102e-14 -3.296051e-15 -4.167520e-15 1.817459e-14
1.000000e+00 1.881404e-14 -4.198364e-15 -4.683405e-15 -9.932287e-15 -3.229095e-15 6.425833e-15 -2.739789e-18 -3.194001e-15 -5.516247e-15 1.344636e-15 9.267481e-15 -5.095871e-15 -1.006870e-14 -3.572105e-15 -4.581355e-15 1.822216e-14
1.050000e+00 2.229880e-14 -6.327443e-15 -7.874016e-15 -8.097342e-15 -3.222935e-15 6.422539e-15 -8.768562e-18 -3.190834e-15 -1.054066e-14 4.286759e-15 1.367798e-14 -7.424085e-15 -8.535209e-15 -4.381870e-15 -5.795198e-15 1.871226e-14
1.100000e+00 2.801999e-14 -9.626184e-15 -1.281788e-14 -5.575930e-15 -3.212702e-15 6.417127e-15 -1.806856e-17 -3.186346e-15 -1.855215e-14 8.824234e-15 2.047977e-14 -1.075184e-14 -6.255139e-15 -5.615161e-15 -7.643814e-15 1.951411e-14
1.150000e+00 3.200358e-14 -1.179790e-14 -1.607183e-14 -4.133827e-15 -3.206017e-15 6.414024e-15 -2.407710e-17 -3.183926e-15 -2.409144e-14 1.179776e-14 2.493665e-14 -1.264298e-14 -4.706116e-15 -6.413881e-15 -8.840739e-15 1.996074e-14
1.200000e+00 3.367585e-14 -1.263467e-14 -1.732438e-14 -3.716809e-15 -3.203900e-15 6.413626e-15 -2.621196e-17 -3.183513e-15 -2.643268e-14 1.293880e-14 2.664631e-14 -1.315244e-14 -4.039273e-15 -6.717739e-15 -9.295731e-15 2.005274e-14
