Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.000000e-01 2.134097e-14 2.134109e-14 2.134093e-14 2.134097e-14 -1.488207e-14 -3.234649e-15 -3.224256e-15
3.500000e-01 2.086975e-14 2.086999e-14 2.086983e-14 2.086975e-14 -1.441049e-14 -3.234745e-15 -3.224527e-15
4.000000e-01 2.044049e-14 2.044027e-14 2.044043e-14 2.044049e-14 -1.398087e-14 -3.234792e-15 -3.224813e-15
4.500000e-01 2.004738e-14 2.004716e-14 2.004732e-14 2.004738e-14 -1.358739e-14 -3.234840e-15 -3.225148e-15
5.000000e-01 1.968567e-14 1.968587e-14 1.968572e-14 1.968567e-14 -1.322528e-14 -3.234872e-15 -3.225514e-15
5.500000e-01 1.935146e-14 1.935165e-14 1.935149e-14 1.935146e-14 -1.289063e-14 -3.234904e-15 -3.225927e-15
6.000000e-01 1.904146e-14 1.904130e-14 1.904146e-14 1.904146e-14 -1.258013e-14 -3.234920e-15 -3.226405e-15
6.500000e-01 1.875297e-14 1.875323e-14 1.875291e-14 1.875297e-14 -1.229103e-14 -3.234983e-15 -3.226962e-15
7.000000e-01 1.848381e-14 1.848426e-14 1.848378e-14 1.848381e-14 -1.202089e-14 -3.235222e-15 -3.227710e-15
7.500000e-01 1.823266e-14 1.823279e-14 1.823263e-14 1.823266e-14 -1.176749e-14 -3.236177e-15 -3.228999e-15
8.000000e-01 1.800079e-14 1.800042e-14 1.800074e-14 1.800079e-14 -1.152799e-14 -3.240299e-15 -3.232501e-15
8.500000e-01 1.779930e-14 1.779989e-14 1.779925e-14 1.779930e-14 -1.129624e-14 -3.257965e-15 -3.245090e-15
9.000000e-01 1.767589e-14 1.767575e-14 1.767591e-14 1.767589e-14 -1.105053e-14 -3.330826e-15 -3.294523e-15
9.500000e-01 1.780145e-14 1.780148e-14 1.780148e-14 1.780145e-14 -1.070175e-14 -3.614870e-15 -3.484825e-15
1.000000e+00 1.881404e-14 1.881371e-14 1.881402e-14 1.881404e-14 -9.932287e-15 -4.683405e-15 -4.198364e-15
1.050000e+00 2.229880e-14 2.229920e-14 2.229872e-14 2.229880e-14 -8.097342e-15 -7.874016e-15 -6.327443e-15
1.100000e+00 2.801999e-14 2.801923e-14 2.802002e-14 2.801999e-14 -5.575930e-15 -1.281788e-14 -9.626184e-15
1.150000e+00 3.200358e-14 3.200288e-14 3.200351e-14 3.200358e-14 -4.133827e-15 -1.607183e-14 -1.179790e-14
1.200000e+00 3.367585e-14 3.367559e-14 3.367591e-14 3.367585e-14 -3.716809e-15 -1.732438e-14 -1.263467e-14
