time time v(in_power) v(out_power) power_diss energy
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.5277750000e-01 3.4285200000e-05 -2.3815700400e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 5.7038210000e-01 3.3915000000e-05 -2.3476550400e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 4.8848600000e-01 3.3135000000e-05 -2.3145200400e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.1396090000e-01 2.9666400000e-05 -2.2848536400e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.4167220000e-01 2.6139480000e-05 -2.2587141600e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.8137220000e-01 2.2300680000e-05 -2.2364134800e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.3143510000e-01 1.8924600000e-05 -2.2174888800e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.8828070000e-01 1.5851400000e-05 -2.2016374800e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4512630000e-01 1.2778200000e-05 -2.1888592800e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1273790000e-01 1.0377480000e-05 -2.1784818000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.7118200000e-02 8.3072400000e-06 -2.1701745600e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.9166000000e-02 6.6854400000e-06 -2.1634891200e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.4289100000e-02 5.2785600000e-06 -2.1582105600e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.9412100000e-02 3.8718000000e-06 -2.1543387600e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.8654100000e-02 2.8413600000e-06 -2.1514974000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.1238400000e-02 2.1163200000e-06 -2.1493810800e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.4367600000e-02 1.4434800000e-06 -2.1479376000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.0946000000e-02 1.1007603600e-06 -2.1468368396e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.5244000000e-03 7.5802536000e-07 -2.1460788143e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 4.1028000000e-03 4.1529036000e-07 -2.1456635239e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 2.8751000000e-03 2.9081040000e-07 -2.1453727135e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.6670000000e-03 1.6827732000e-07 -2.1452044362e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.5888410000e-04 4.5744120000e-08 -2.1451586921e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -1.2167200000e-05 -2.1436800000e-09 -2.1451608358e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -2.8756750000e-04 -3.0217440000e-08 -2.1451910532e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -5.6296780000e-04 -5.8291200000e-08 -2.1452493444e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -8.3836820000e-04 -8.6364960000e-08 -2.1453357094e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -8.2521540000e-04 -8.4966480000e-08 -2.1454206758e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -7.9420960000e-04 -8.1744480000e-08 -2.1455024203e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -7.6320370000e-04 -7.8522600000e-08 -2.1455809429e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -7.3219780000e-04 -7.5300600000e-08 -2.1456562435e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -6.6649590000e-04 -6.8518320000e-08 -2.1457247618e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -5.4270020000e-04 -5.5774920000e-08 -2.1457805368e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -4.5955620000e-04 -4.7227200000e-08 -2.1458277640e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -3.8024640000e-04 -3.9075240000e-08 -2.1458668392e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -3.0093650000e-04 -3.0923280000e-08 -2.1458977625e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.2162670000e-04 -2.2771320000e-08 -2.1459205338e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.5368240000e-04 -1.5788040000e-08 -2.1459363218e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -1.2144270000e-04 -1.2475800000e-08 -2.1459487976e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -8.9202900000e-05 -9.1636800000e-09 -2.1459579613e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -5.6963200000e-05 -5.8515600000e-09 -2.1459638129e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -3.5151400000e-05 -3.6110400000e-09 -2.1459674239e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -2.3554900000e-05 -2.4205200000e-09 -2.1459698444e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1958400000e-05 -1.2298800000e-09 -2.1459710743e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.3658900000e-05 2.6709684000e-10 -2.1459708072e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.0532800000e-05 -2.1711600000e-09 -2.1459729784e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -8.0077000000e-06 -1.1410975200e-09 -2.1459741195e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -6.2095000000e-06 -6.3770544000e-10 -2.1459747572e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -4.9240000000e-06 -5.0568996000e-10 -2.1459752629e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -3.6386000000e-06 -3.7367436000e-10 -2.1459756366e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -2.3531000000e-06 -2.4165888000e-10 -2.1459758782e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -1.3525000000e-06 -1.3367016000e-10 -2.1459760119e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -9.8623860000e-07 -7.9180800000e-11 -2.1459760911e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -6.2000110000e-07 -2.4691440000e-11 -2.1459761158e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.2324430000e-07 -7.1450640000e-11 -2.1459761872e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2520410000e-07 -1.5100836000e-10 -2.1459763382e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.3733250000e-07 -9.3359280000e-11 -2.1459764316e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.4946100000e-07 -3.5710320000e-11 -2.1459764673e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.6158950000e-07 2.1938640000e-11 -2.1459764453e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.7371790000e-07 7.9587600000e-11 -2.1459763658e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.7285590000e-07 1.0012920000e-10 -2.1459762656e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.5798680000e-07 8.0659080000e-11 -2.1459761850e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.4311770000e-07 6.1188960000e-11 -2.1459761238e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2824850000e-07 4.1718840000e-11 -2.1459760821e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.1337940000e-07 2.2248840000e-11 -2.1459760598e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 9.9638700000e-08 1.0233600000e-11 -2.1459760496e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 8.7528400000e-08 8.9899200000e-12 -2.1459760406e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 7.5418100000e-08 7.7462400000e-12 -2.1459760328e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 6.3307900000e-08 6.5025600000e-12 -2.1459760263e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 5.1197600000e-08 5.2588800000e-12 -2.1459760211e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.9087300000e-08 4.0150800000e-12 -2.1459760171e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.3756700000e-08 3.4676400000e-12 -2.1459760136e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.8677300000e-08 2.9460000000e-12 -2.1459760106e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.3597800000e-08 2.4243600000e-12 -2.1459760082e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.8518300000e-08 1.9027200000e-12 -2.1459760063e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.3438900000e-08 1.3810800000e-12 -2.1459760049e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 8.3594000000e-09 8.5943988000e-13 -2.1459760041e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 4.0742000000e-09 4.1936088000e-13 -2.1459760037e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 2.9982000000e-09 3.0885384000e-13 -2.1459760034e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.9221000000e-09 1.9834692000e-13 -2.1459760032e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 8.4610450000e-10 8.7840000000e-14 -2.1459760031e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -2.2993680000e-10 -2.2667040000e-14 -2.1459760031e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -1.3060000000e-09 -1.3317396000e-13 -2.1459760032e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.3820000000e-09 -2.4368100000e-13 -2.1459760035e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.4581000000e-09 -3.5418792000e-13 -2.1459760038e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.5715000000e-09 -3.6583740000e-13 -2.1459760042e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.4579000000e-09 -3.5416632000e-13 -2.1459760045e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.3442000000e-09 -3.4249536000e-13 -2.1459760049e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.2306000000e-09 -3.3082428000e-13 -2.1459760052e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.1169000000e-09 -3.1915320000e-13 -2.1459760055e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.0033000000e-09 -3.0748224000e-13 -2.1459760058e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.8896000000e-09 -2.9581116000e-13 -2.1459760061e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.7760000000e-09 -2.8414008000e-13 -2.1459760064e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.6346000000e-09 -2.6961576000e-13 -2.1459760067e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.4432000000e-09 -2.4996768000e-13 -2.1459760069e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.2519000000e-09 -2.3031960000e-13 -2.1459760072e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -2.0606000000e-09 -2.1067152000e-13 -2.1459760074e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.8693000000e-09 -1.9102344000e-13 -2.1459760076e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.6780000000e-09 -1.7137536000e-13 -2.1459760077e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.4866000000e-09 -1.5172728000e-13 -2.1459760079e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.2953000000e-09 -1.3207920000e-13 -2.1459760080e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.1040000000e-09 -1.1243100000e-13 -2.1459760081e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -9.1267650000e-10 -9.2782920000e-14 -2.1459760082e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -7.9411450000e-10 -8.0606880000e-14 -2.1459760083e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -7.2216500000e-10 -7.3217880000e-14 -2.1459760084e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -6.5021550000e-10 -6.5828760000e-14 -2.1459760085e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -5.7826610000e-10 -5.8439760000e-14 -2.1459760085e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -5.0631660000e-10 -5.1050760000e-14 -2.1459760086e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -4.3436710000e-10 -4.3661640000e-14 -2.1459760086e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.6241760000e-10 -3.6272640000e-14 -2.1459760086e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.9046820000e-10 -2.8883640000e-14 -2.1459760087e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.1851870000e-10 -2.1494520000e-14 -2.1459760087e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.4656920000e-10 -1.4105520000e-14 -2.1459760087e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -7.4619700000e-11 -6.7165200000e-15 -2.1459760087e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.0876200000e-11 -1.1971350000e-15 -2.1459760087e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.1970500000e-11 -2.8253940000e-16 -2.1459760087e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.0647000000e-12 6.3205620000e-16 -2.1459760087e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 5.8410000000e-12 1.5466800000e-15 -2.1459760087e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.4746700000e-11 2.4612000000e-15 -2.1459760087e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.3652500000e-11 3.3758400000e-15 -2.1459760087e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.2558200000e-11 4.2904800000e-15 -2.1459760087e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 4.1464000000e-11 5.2050000000e-15 -2.1459760087e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 5.0369700000e-11 6.1196400000e-15 -2.1459760087e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 5.9275400000e-11 7.0342800000e-15 -2.1459760087e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 6.8181200000e-11 7.9488000000e-15 -2.1459760087e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 7.7086900000e-11 8.8634400000e-15 -2.1459760087e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 8.5992700000e-11 9.7779600000e-15 -2.1459760087e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 9.4898400000e-11 1.0692600000e-14 -2.1459760086e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 9.3821500000e-11 1.0581960000e-14 -2.1459760086e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 9.0487800000e-11 1.0239600000e-14 -2.1459760086e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 8.7154000000e-11 9.8972400000e-15 -2.1459760086e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 8.3820300000e-11 9.5548800000e-15 -2.1459760086e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 8.0486500000e-11 9.2125200000e-15 -2.1459760086e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 7.7152800000e-11 8.8701600000e-15 -2.1459760086e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 7.3819000000e-11 8.5278000000e-15 -2.1459760086e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 7.0485300000e-11 8.1854400000e-15 -2.1459760086e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 6.7151500000e-11 7.8430800000e-15 -2.1459760086e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 6.3817800000e-11 7.5007200000e-15 -2.1459760086e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 6.0484000000e-11 7.1583600000e-15 -2.1459760085e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 5.7150300000e-11 6.8160000000e-15 -2.1459760085e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 5.3816500000e-11 6.4736400000e-15 -2.1459760085e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 5.0482800000e-11 6.1311600000e-15 -2.1459760085e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 4.7149000000e-11 5.7888000000e-15 -2.1459760085e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 4.3815300000e-11 5.4464400000e-15 -2.1459760085e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 4.0842200000e-11 5.1411600000e-15 -2.1459760085e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 3.8983600000e-11 4.9502400000e-15 -2.1459760085e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 3.7125100000e-11 4.7594400000e-15 -2.1459760085e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 3.5266500000e-11 4.5685200000e-15 -2.1459760085e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 3.3407900000e-11 4.3777200000e-15 -2.1459760085e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 3.1549300000e-11 4.1868000000e-15 -2.1459760085e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.9690700000e-11 3.9958800000e-15 -2.1459760085e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 2.7832100000e-11 3.8050800000e-15 -2.1459760085e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 2.5973600000e-11 3.6141600000e-15 -2.1459760085e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.4115000000e-11 3.4233600000e-15 -2.1459760085e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.2256400000e-11 3.2324400000e-15 -2.1459760085e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 2.0397800000e-11 3.0415200000e-15 -2.1459760085e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.8539200000e-11 2.8507200000e-15 -2.1459760085e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.6680600000e-11 2.6598000000e-15 -2.1459760085e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.4822100000e-11 2.4690000000e-15 -2.1459760085e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.2963500000e-11 2.2780800000e-15 -2.1459760085e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.1104900000e-11 2.0871600000e-15 -2.1459760085e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 9.2463000000e-12 1.8963600000e-15 -2.1459760085e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 8.5940000000e-12 1.8294000000e-15 -2.1459760085e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 8.3312000000e-12 1.8024000000e-15 -2.1459760085e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 8.0683000000e-12 1.7754000000e-15 -2.1459760084e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 7.8054000000e-12 1.7484000000e-15 -2.1459760084e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 7.5425000000e-12 1.7214000000e-15 -2.1459760084e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 7.2797000000e-12 1.6944000000e-15 -2.1459760084e-14
