 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.24732024e-11  4.24732024e-11  2.54839214e-03  1.20000000e+00  6.46352371e-08 
 4.26233582e-11  4.26233582e-11  2.55740149e-03  1.20000000e+00  6.46352372e-08 
 4.27713840e-11  4.27713840e-11  2.56628304e-03  1.20000000e+00  6.46352372e-08 
 4.29173932e-11  4.29173932e-11  2.57504359e-03  1.20000000e+00  6.46352372e-08 
 4.30614945e-11  4.30614945e-11  2.58368967e-03  1.20000000e+00  6.46352372e-08 
 4.32037920e-11  4.32037920e-11  2.59222752e-03  1.20000000e+00  6.46352372e-08 
 4.33443860e-11  4.33443860e-11  2.60066316e-03  1.20000000e+00  6.46352372e-08 
 4.34833729e-11  4.34833729e-11  2.60900238e-03  1.20000000e+00  6.46352372e-08 
 4.36208462e-11  4.36208462e-11  2.61725077e-03  1.20000000e+00  6.46352372e-08 
 4.37568960e-11  4.37568960e-11  2.62541376e-03  1.20000000e+00  6.46352372e-08 
 4.38916101e-11  4.38916101e-11  2.63349661e-03  1.20000000e+00  6.46352372e-08 
 4.40250739e-11  4.40250739e-11  2.64150443e-03  1.20000000e+00  6.46352373e-08 
 4.41573707e-11  4.41573707e-11  2.64944224e-03  1.20000000e+00  6.46352373e-08 
 4.42885824e-11  4.42885824e-11  2.65731495e-03  1.20000000e+00  6.46352372e-08 
 4.44187894e-11  4.44187894e-11  2.66512736e-03  1.20000000e+00  6.46352373e-08 
 4.45480709e-11  4.45480709e-11  2.67288426e-03  1.20000000e+00  6.46352373e-08 
 4.46765057e-11  4.46765057e-11  2.68059034e-03  1.20000000e+00  6.46352372e-08 
 4.48041719e-11  4.48041719e-11  2.68825031e-03  1.20000000e+00  6.46352373e-08 
 4.49311477e-11  4.49311477e-11  2.69586886e-03  1.20000000e+00  6.46352373e-08 
 4.50575115e-11  4.50575115e-11  2.70345069e-03  1.20000000e+00  6.46352373e-08 
 4.51833425e-11  4.51833425e-11  2.71100055e-03  1.20000000e+00  6.46352374e-08 
 4.53087209e-11  4.53087209e-11  2.71852325e-03  1.20000000e+00  6.46352373e-08 
 4.54337284e-11  4.54337284e-11  2.72602370e-03  1.20000000e+00  6.46352373e-08 
 4.55584488e-11  4.55584488e-11  2.73350693e-03  1.20000000e+00  6.46352375e-08 
 4.56829684e-11  4.56829684e-11  2.74097810e-03  1.20000000e+00  6.46352373e-08 
 4.58073767e-11  4.58073767e-11  2.74844260e-03  1.20000000e+00  6.46352374e-08 
 4.59317673e-11  4.59317673e-11  2.75590604e-03  1.20000000e+00  6.46352374e-08 
 4.60562382e-11  4.60562382e-11  2.76337429e-03  1.20000000e+00  6.46352374e-08 
 4.61808935e-11  4.61808935e-11  2.77085361e-03  1.20000000e+00  6.46352374e-08 
 4.63058440e-11  4.63058440e-11  2.77835064e-03  1.20000000e+00  6.46352374e-08 
 4.64312086e-11  4.64312086e-11  2.78587252e-03  1.20000000e+00  6.46352374e-08 
 4.65571165e-11  4.65571165e-11  2.79342699e-03  1.20000000e+00  6.46352374e-08 
 4.66837087e-11  4.66837087e-11  2.80102252e-03  1.20000000e+00  6.46352375e-08 
 4.68111409e-11  4.68111409e-11  2.80866845e-03  1.20000000e+00  6.46352374e-08 
 4.69395866e-11  4.69395866e-11  2.81637520e-03  1.20000000e+00  6.46352374e-08 
 4.70692416e-11  4.70692416e-11  2.82415450e-03  1.20000000e+00  6.46352375e-08 
 4.72003290e-11  4.72003290e-11  2.83201974e-03  1.20000000e+00  6.46352375e-08 
 4.73331070e-11  4.73331070e-11  2.83998642e-03  1.20000000e+00  6.46352374e-08 
 4.74678786e-11  4.74678786e-11  2.84807272e-03  1.20000000e+00  6.46352374e-08 
 4.76050054e-11  4.76050054e-11  2.85630032e-03  1.20000000e+00  6.46352375e-08 
 4.77449277e-11  4.77449277e-11  2.86469566e-03  1.20000000e+00  6.46352375e-08 
 4.78881938e-11  4.78881938e-11  2.87329163e-03  1.20000000e+00  6.46352375e-08 
 4.80355058e-11  4.80355058e-11  2.88213035e-03  1.20000000e+00  6.46352374e-08 
 4.81877934e-11  4.81877934e-11  2.89126761e-03  1.20000000e+00  6.46352375e-08 
 4.83463424e-11  4.83463424e-11  2.90078054e-03  1.20000000e+00  6.46352374e-08 
 4.85130341e-11  4.85130341e-11  2.91078204e-03  1.20000000e+00  6.46352375e-08 
 4.86908486e-11  4.86908486e-11  2.92145092e-03  1.20000000e+00  6.46352375e-08 
 4.88851003e-11  4.88851003e-11  2.93310602e-03  1.20000000e+00  6.46352375e-08 
 4.91073663e-11  4.91073663e-11  2.94644198e-03  1.20000000e+00  6.46352375e-08 
 4.93963651e-11  4.93963651e-11  2.96378190e-03  1.20000000e+00  6.46352376e-08 
 4.95329243e-11  4.95329243e-11  2.97197546e-03  1.20000000e+00  6.46352376e-08 
 4.97035596e-11  4.97035596e-11  2.98221358e-03  1.20000000e+00  6.46352376e-08 
 4.98645826e-11  4.98645826e-11  2.99187495e-03  1.20000000e+00  6.46352375e-08 
 5.00211687e-11  5.00211687e-11  3.00127012e-03  1.20000000e+00  6.46352376e-08 
 5.01717186e-11  5.01717186e-11  3.01030312e-03  1.20000000e+00  6.46352376e-08 
 5.03171028e-11  5.03171028e-11  3.01902617e-03  1.20000000e+00  6.46352377e-08 
 5.04709384e-11  5.04709384e-11  3.02825630e-03  1.20000000e+00  6.46352376e-08 
 5.06119124e-11  5.06119124e-11  3.03671474e-03  1.20000000e+00  6.46352377e-08 
 5.07520218e-11  5.07520218e-11  3.04512131e-03  1.20000000e+00  6.46352376e-08 
 5.08867365e-11  5.08867365e-11  3.05320419e-03  1.20000000e+00  6.46352376e-08 
 5.10191976e-11  5.10191976e-11  3.06115186e-03  1.20000000e+00  6.46352378e-08 
 5.11487030e-11  5.11487030e-11  3.06892218e-03  1.20000000e+00  6.46352377e-08 
 5.12761948e-11  5.12761948e-11  3.07657169e-03  1.20000000e+00  6.46352377e-08 
 5.14017142e-11  5.14017142e-11  3.08410285e-03  1.20000000e+00  6.46352377e-08 
 5.15256461e-11  5.15256461e-11  3.09153877e-03  1.20000000e+00  6.46352377e-08 
 5.16481445e-11  5.16481445e-11  3.09888867e-03  1.20000000e+00  6.46352376e-08 
 5.17694244e-11  5.17694244e-11  3.10616546e-03  1.20000000e+00  6.46352377e-08 
 5.18896314e-11  5.18896314e-11  3.11337788e-03  1.20000000e+00  6.46352376e-08 
 5.20089131e-11  5.20089131e-11  3.12053478e-03  1.20000000e+00  6.46352377e-08 
 5.21273901e-11  5.21273901e-11  3.12764341e-03  1.20000000e+00  6.46352378e-08 
 5.22451751e-11  5.22451751e-11  3.13471050e-03  1.20000000e+00  6.46352377e-08 
 5.23623667e-11  5.23623667e-11  3.14174200e-03  1.20000000e+00  6.46352378e-08 
 5.24790557e-11  5.24790557e-11  3.14874334e-03  1.20000000e+00  6.46352377e-08 
 5.25953240e-11  5.25953240e-11  3.15571944e-03  1.20000000e+00  6.46352378e-08 
 5.27112471e-11  5.27112471e-11  3.16267483e-03  1.20000000e+00  6.46352378e-08 
 5.28268943e-11  5.28268943e-11  3.16961366e-03  1.20000000e+00  6.46352377e-08 
 5.29423298e-11  5.29423298e-11  3.17653979e-03  1.20000000e+00  6.46352379e-08 
 5.30576133e-11  5.30576133e-11  3.18345680e-03  1.20000000e+00  6.46352377e-08 
 5.31728006e-11  5.31728006e-11  3.19036804e-03  1.20000000e+00  6.46352378e-08 
 5.32879439e-11  5.32879439e-11  3.19727663e-03  1.20000000e+00  6.46352378e-08 
 5.34030924e-11  5.34030924e-11  3.20418554e-03  1.20000000e+00  6.46352378e-08 
 5.35182923e-11  5.35182923e-11  3.21109754e-03  1.20000000e+00  6.46352378e-08 
 5.36335876e-11  5.36335876e-11  3.21801526e-03  1.20000000e+00  6.46352378e-08 
 5.37490199e-11  5.37490199e-11  3.22494120e-03  1.20000000e+00  6.46352379e-08 
 5.38646288e-11  5.38646288e-11  3.23187773e-03  1.20000000e+00  6.46352379e-08 
 5.39804520e-11  5.39804520e-11  3.23882712e-03  1.20000000e+00  6.46352378e-08 
 5.40965256e-11  5.40965256e-11  3.24579154e-03  1.20000000e+00  6.46352379e-08 
 5.42128841e-11  5.42128841e-11  3.25277305e-03  1.20000000e+00  6.46352378e-08 
 5.43295606e-11  5.43295606e-11  3.25977364e-03  1.20000000e+00  6.46352379e-08 
 5.44465868e-11  5.44465868e-11  3.26679521e-03  1.20000000e+00  6.46352379e-08 
 5.45639934e-11  5.45639934e-11  3.27383960e-03  1.20000000e+00  6.46352380e-08 
 5.46818095e-11  5.46818095e-11  3.28090857e-03  1.20000000e+00  6.46352378e-08 
 5.48000636e-11  5.48000636e-11  3.28800382e-03  1.20000000e+00  6.46352379e-08 
 5.49187829e-11  5.49187829e-11  3.29512697e-03  1.20000000e+00  6.46352378e-08 
 5.50379935e-11  5.50379935e-11  3.30227961e-03  1.20000000e+00  6.46352379e-08 
 5.51577207e-11  5.51577207e-11  3.30946324e-03  1.20000000e+00  6.46352379e-08 
 5.52779889e-11  5.52779889e-11  3.31667934e-03  1.20000000e+00  6.46352379e-08 
 5.53988215e-11  5.53988215e-11  3.32392929e-03  1.20000000e+00  6.46352379e-08 
 5.55202409e-11  5.55202409e-11  3.33121445e-03  1.20000000e+00  6.46352379e-08 
 5.56422687e-11  5.56422687e-11  3.33853612e-03  1.20000000e+00  6.46352380e-08 
 5.57649255e-11  5.57649255e-11  3.34589553e-03  1.20000000e+00  6.46352380e-08 
 5.58882311e-11  5.58882311e-11  3.35329387e-03  1.20000000e+00  6.46352380e-08 
 5.60122043e-11  5.60122043e-11  3.36073226e-03  1.20000000e+00  6.46352380e-08 
 5.61368628e-11  5.61368628e-11  3.36821177e-03  1.20000000e+00  6.46352380e-08 
 5.62622235e-11  5.62622235e-11  3.37573341e-03  1.20000000e+00  6.46352380e-08 
 5.63883020e-11  5.63883020e-11  3.38329812e-03  1.20000000e+00  6.46352380e-08 
 5.65151131e-11  5.65151131e-11  3.39090679e-03  1.20000000e+00  6.46352380e-08 
 5.66426702e-11  5.66426702e-11  3.39856021e-03  1.20000000e+00  6.46352381e-08 
 5.67709855e-11  5.67709855e-11  3.40625913e-03  1.20000000e+00  6.46352380e-08 
 5.69000701e-11  5.69000701e-11  3.41400420e-03  1.20000000e+00  6.46352380e-08 
 5.70299334e-11  5.70299334e-11  3.42179600e-03  1.20000000e+00  6.46352381e-08 
 5.71605836e-11  5.71605836e-11  3.42963501e-03  1.20000000e+00  6.46352380e-08 
 5.72920271e-11  5.72920271e-11  3.43752163e-03  1.20000000e+00  6.46352380e-08 
 5.74242689e-11  5.74242689e-11  3.44545613e-03  1.20000000e+00  6.46352380e-08 
 5.75573118e-11  5.75573118e-11  3.45343871e-03  1.20000000e+00  6.46352381e-08 
 5.76911569e-11  5.76911569e-11  3.46146941e-03  1.20000000e+00  6.46352381e-08 
 5.78258031e-11  5.78258031e-11  3.46954818e-03  1.20000000e+00  6.46352382e-08 
 5.79612470e-11  5.79612470e-11  3.47767482e-03  1.20000000e+00  6.46352381e-08 
 5.80974827e-11  5.80974827e-11  3.48584896e-03  1.20000000e+00  6.46352382e-08 
 5.82345018e-11  5.82345018e-11  3.49407011e-03  1.20000000e+00  6.46352381e-08 
 5.83722929e-11  5.83722929e-11  3.50233757e-03  1.20000000e+00  6.46352381e-08 
 5.85108414e-11  5.85108414e-11  3.51065048e-03  1.20000000e+00  6.46352381e-08 
 5.86501295e-11  5.86501295e-11  3.51900777e-03  1.20000000e+00  6.46352381e-08 
 5.87901356e-11  5.87901356e-11  3.52740814e-03  1.20000000e+00  6.46352381e-08 
 5.89308344e-11  5.89308344e-11  3.53585006e-03  1.20000000e+00  6.46352382e-08 
 5.90721960e-11  5.90721960e-11  3.54433176e-03  1.20000000e+00  6.46352382e-08 
 5.92141862e-11  5.92141862e-11  3.55285117e-03  1.20000000e+00  6.46352382e-08 
 5.93567657e-11  5.93567657e-11  3.56140594e-03  1.20000000e+00  6.46352382e-08 
 5.94998898e-11  5.94998898e-11  3.56999339e-03  1.20000000e+00  6.46352382e-08 
 5.96435079e-11  5.96435079e-11  3.57861047e-03  1.20000000e+00  6.46352382e-08 
 5.97875632e-11  5.97875632e-11  3.58725379e-03  1.20000000e+00  6.46352382e-08 
 5.99319921e-11  5.99319921e-11  3.59591952e-03  1.20000000e+00  6.46352382e-08 
 6.00767235e-11  6.00767235e-11  3.60460341e-03  1.20000000e+00  6.46352382e-08 
 6.02216784e-11  6.02216784e-11  3.61330071e-03  1.20000000e+00  6.46352383e-08 
 6.03667693e-11  6.03667693e-11  3.62200616e-03  1.20000000e+00  6.46352382e-08 
 6.05118991e-11  6.05118991e-11  3.63071395e-03  1.20000000e+00  6.46352382e-08 
 6.06569609e-11  6.06569609e-11  3.63941765e-03  1.20000000e+00  6.46352383e-08 
 6.08018364e-11  6.08018364e-11  3.64811019e-03  1.20000000e+00  6.46352382e-08 
 6.09463960e-11  6.09463960e-11  3.65678376e-03  1.20000000e+00  6.46352383e-08 
 6.10904966e-11  6.10904966e-11  3.66542980e-03  1.20000000e+00  6.46352383e-08 
 6.12339815e-11  6.12339815e-11  3.67403889e-03  1.20000000e+00  6.46352383e-08 
 6.13766784e-11  6.13766784e-11  3.68260070e-03  1.20000000e+00  6.46352383e-08 
 6.15183984e-11  6.15183984e-11  3.69110391e-03  1.20000000e+00  6.46352383e-08 
 6.16589342e-11  6.16589342e-11  3.69953605e-03  1.20000000e+00  6.46352383e-08 
 6.17980580e-11  6.17980580e-11  3.70788348e-03  1.20000000e+00  6.46352384e-08 
 6.19355197e-11  6.19355197e-11  3.71613118e-03  1.20000000e+00  6.46352383e-08 
 6.20710439e-11  6.20710439e-11  3.72426263e-03  1.20000000e+00  6.46352383e-08 
 6.22043267e-11  6.22043267e-11  3.73225960e-03  1.20000000e+00  6.46352383e-08 
 6.23350319e-11  6.23350319e-11  3.74010192e-03  1.20000000e+00  6.46352385e-08 
 6.24672186e-11  6.24672186e-11  3.74803311e-03  1.20000000e+00  6.46352384e-08 
 6.26012981e-11  6.26012981e-11  3.75607788e-03  1.20000000e+00  6.46352383e-08 
 6.27370749e-11  6.27370749e-11  3.76422450e-03  1.20000000e+00  6.46352383e-08 
 6.28746802e-11  6.28746802e-11  3.77248081e-03  1.20000000e+00  6.46352384e-08 
 6.30141018e-11  6.30141018e-11  3.78084611e-03  1.20000000e+00  6.46352384e-08 
 6.31554018e-11  6.31554018e-11  3.78932411e-03  1.20000000e+00  6.46352384e-08 
 6.32986045e-11  6.32986045e-11  3.79791627e-03  1.20000000e+00  6.46352385e-08 
 6.34437542e-11  6.34437542e-11  3.80662525e-03  1.20000000e+00  6.46352385e-08 
 6.35908852e-11  6.35908852e-11  3.81545311e-03  1.20000000e+00  6.46352385e-08 
 6.37400376e-11  6.37400376e-11  3.82440225e-03  1.20000000e+00  6.46352384e-08 
 6.38912486e-11  6.38912486e-11  3.83347492e-03  1.20000000e+00  6.46352384e-08 
 6.40445572e-11  6.40445572e-11  3.84267343e-03  1.20000000e+00  6.46352385e-08 
 6.42000017e-11  6.42000017e-11  3.85200010e-03  1.20000000e+00  6.46352385e-08 
 6.43576205e-11  6.43576205e-11  3.86145723e-03  1.20000000e+00  6.46352385e-08 
 6.45174519e-11  6.45174519e-11  3.87104712e-03  1.20000000e+00  6.46352384e-08 
 6.46795341e-11  6.46795341e-11  3.88077205e-03  1.20000000e+00  6.46352385e-08 
 6.48448595e-11  6.48448595e-11  3.89069157e-03  1.20000000e+00  6.46352385e-08 
 6.50225299e-11  6.50225299e-11  3.90135179e-03  1.20000000e+00  6.46352385e-08 
 6.52081109e-11  6.52081109e-11  3.91248665e-03  1.20000000e+00  6.46352386e-08 
 6.54040889e-11  6.54040889e-11  3.92424534e-03  1.20000000e+00  6.46352386e-08 
 6.56095222e-11  6.56095222e-11  3.93657133e-03  1.20000000e+00  6.46352386e-08 
 6.58252875e-11  6.58252875e-11  3.94951725e-03  1.20000000e+00  6.46352385e-08 
 6.60513622e-11  6.60513622e-11  3.96308173e-03  1.20000000e+00  6.46352386e-08 
 6.62882299e-11  6.62882299e-11  3.97729379e-03  1.20000000e+00  6.46352386e-08 
 6.65361497e-11  6.65361497e-11  3.99216898e-03  1.20000000e+00  6.46352386e-08 
 6.67955330e-11  6.67955330e-11  4.00773198e-03  1.20000000e+00  6.46352387e-08 
 6.70667453e-11  6.70667453e-11  4.02400472e-03  1.20000000e+00  6.46352387e-08 
 6.73502065e-11  6.73502065e-11  4.04101239e-03  1.20000000e+00  6.46352387e-08 
 6.76463357e-11  6.76463357e-11  4.05878014e-03  1.20000000e+00  6.46352387e-08 
 6.79555765e-11  6.79555765e-11  4.07733459e-03  1.20000000e+00  6.46352387e-08 
 6.82698106e-11  6.82698106e-11  4.09618863e-03  1.20000000e+00  6.46352387e-08 
 6.85828277e-11  6.85828277e-11  4.11496966e-03  1.20000000e+00  6.46352388e-08 
 6.88969693e-11  6.88969693e-11  4.13381816e-03  1.20000000e+00  6.46352388e-08 
 6.92091284e-11  6.92091284e-11  4.15254770e-03  1.20000000e+00  6.46352388e-08 
 6.95221500e-11  6.95221500e-11  4.17132900e-03  1.20000000e+00  6.46352388e-08 
 6.98339180e-11  6.98339180e-11  4.19003508e-03  1.20000000e+00  6.46352388e-08 
 7.01464353e-11  7.01464353e-11  4.20878612e-03  1.20000000e+00  6.46352389e-08 
 7.04581047e-11  7.04581047e-11  4.22748628e-03  1.20000000e+00  6.46352389e-08 
 7.07703013e-11  7.07703013e-11  4.24621808e-03  1.20000000e+00  6.46352389e-08 
 7.10818582e-11  7.10818582e-11  4.26491149e-03  1.20000000e+00  6.46352389e-08 
 7.13937460e-11  7.13937460e-11  4.28362476e-03  1.20000000e+00  6.46352389e-08 
 7.17051294e-11  7.17051294e-11  4.30230776e-03  1.20000000e+00  6.46352389e-08 
 7.20166995e-11  7.20166995e-11  4.32100197e-03  1.20000000e+00  6.46352390e-08 
 7.23278595e-11  7.23278595e-11  4.33967157e-03  1.20000000e+00  6.46352390e-08 
 7.26391006e-11  7.26391006e-11  4.35834604e-03  1.20000000e+00  6.46352390e-08 
 7.29499955e-11  7.29499955e-11  4.37699973e-03  1.20000000e+00  6.46352390e-08 
 7.32608919e-11  7.32608919e-11  4.39565352e-03  1.20000000e+00  6.46352390e-08 
 7.35714830e-11  7.35714830e-11  4.41428898e-03  1.20000000e+00  6.46352391e-08 
 7.38820143e-11  7.38820143e-11  4.43292086e-03  1.20000000e+00  6.46352391e-08 
 7.41922645e-11  7.41922645e-11  4.45153587e-03  1.20000000e+00  6.46352391e-08 
 7.45024060e-11  7.45024060e-11  4.47014436e-03  1.20000000e+00  6.46352391e-08 
 7.48122785e-11  7.48122785e-11  4.48873671e-03  1.20000000e+00  6.46352391e-08 
 7.51220024e-11  7.51220024e-11  4.50732014e-03  1.20000000e+00  6.46352392e-08 
 7.54314607e-11  7.54314607e-11  4.52588764e-03  1.20000000e+00  6.46352392e-08 
