Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.05 4.90463E-14 -1.07726E-15 -1.07726E-15 -4.68918E-14 -1.07725E-15 9.03263E-15 2.77725E-26 -7.95537E-15 -1.16059E-15 3.3502E-21 1.10773E-14 -9.91668E-15 -4.68084E-14 -7.95537E-15 -1E-14 6.47638E-14
0.1 4.67629E-14 -1.07727E-15 -1.07727E-15 -4.46083E-14 -1.07725E-15 9.03263E-15 1.38979E-25 -7.95537E-15 -1.15656E-15 1.66832E-20 1.10773E-14 -9.92074E-15 -4.4529E-14 -7.95538E-15 -1E-14 6.24844E-14
0.15 4.47753E-14 -1.07731E-15 -1.07734E-15 -4.26206E-14 -1.07725E-15 9.03263E-15 6.95473E-25 -7.95537E-15 -1.15319E-15 8.3076E-20 1.10774E-14 -9.92428E-15 -4.25448E-14 -7.9554E-15 -1E-14 6.05003E-14
0.2 4.30272E-14 -1.07755E-15 -1.0777E-15 -4.08719E-14 -1.07725E-15 9.03263E-15 3.4802E-24 -7.95537E-15 -1.15088E-15 4.13661E-19 1.10779E-14 -9.92741E-15 -4.07991E-14 -7.95549E-15 -1.00002E-14 5.87547E-14
0.25 4.14773E-14 -1.07874E-15 -1.07949E-15 -3.93191E-14 -1.07725E-15 9.03263E-15 1.74136E-23 -7.95537E-15 -1.15215E-15 2.05932E-18 1.10803E-14 -9.93026E-15 -3.92479E-14 -7.95594E-15 -1.00009E-14 5.72047E-14
0.3 4.01019E-14 -1.0847E-15 -1.08842E-15 -3.79288E-14 -1.07725E-15 9.03263E-15 8.70917E-23 -7.95537E-15 -1.1698E-15 1.02422E-17 1.10926E-14 -9.93306E-15 -3.78548E-14 -7.95817E-15 -1.00042E-14 5.58172E-14
0.35 3.89216E-14 -1.11431E-15 -1.13281E-15 -3.66745E-14 -1.07726E-15 9.03263E-15 4.34606E-22 -7.95537E-15 -1.26759E-15 5.07134E-17 1.11533E-14 -9.93641E-15 -3.65768E-14 -7.96903E-15 -1.00205E-14 5.45663E-14
0.4 3.814E-14 -1.2581E-15 -1.34836E-15 -3.55336E-14 -1.07726E-15 9.03263E-15 2.14681E-21 -7.95538E-15 -1.7489E-15 2.46244E-16 1.14464E-14 -9.94375E-15 -3.53139E-14 -8.02078E-15 -1.00981E-14 5.34327E-14
0.45 3.86995E-14 -1.91111E-15 -2.32726E-15 -3.44611E-14 -1.07729E-15 9.03267E-15 1.02424E-20 -7.95539E-15 -3.90503E-15 1.12967E-15 1.27707E-14 -9.99539E-15 -3.37172E-14 -8.25122E-15 -1.04435E-14 5.24119E-14
0.5 4.4468E-14 -4.70211E-15 -6.51115E-15 -3.32547E-14 -1.0774E-15 9.0328E-15 4.62242E-20 -7.95545E-15 -1.29332E-14 4.88623E-15 1.84022E-14 -1.03552E-14 -3.04573E-14 -9.21692E-15 -1.18911E-14 5.15654E-14
0.55 6.92116E-14 -1.53021E-14 -2.24011E-14 -3.15084E-14 -1.07786E-15 9.03339E-15 1.97326E-19 -7.95573E-15 -4.71857E-14 1.9084E-14 3.96859E-14 -1.15842E-14 -2.09481E-14 -1.28152E-14 -1.7285E-14 5.10483E-14
0.6 1.23408E-13 -3.77329E-14 -5.60244E-14 -2.96511E-14 -1.07938E-15 9.0353E-15 6.93142E-19 -7.95662E-15 -1.20354E-13 4.89888E-14 8.45146E-14 -1.31496E-14 -1.97528E-15 -2.02912E-14 -2.84908E-14 5.07573E-14
0.65 1.67584E-13 -5.5575E-14 -8.27656E-14 -2.92435E-14 -1.08249E-15 9.03922E-15 1.71002E-18 -7.95844E-15 -1.79741E-13 7.26727E-14 1.20015E-13 -1.29469E-14 1.32391E-14 -2.61369E-14 -3.7251E-14 5.01488E-14
0.7 1.85515E-13 -6.25607E-14 -9.32298E-14 -2.97247E-14 -1.08694E-15 9.04482E-15 3.16688E-18 -7.96105E-15 -2.04145E-13 8.19129E-14 1.33862E-13 -1.16296E-14 1.97168E-14 -2.8397E-14 -4.06352E-14 4.93154E-14
0.75 1.92582E-13 -6.51719E-14 -9.7135E-14 -3.02753E-14 -1.09249E-15 9.05182E-15 4.98777E-18 -7.96431E-15 -2.14158E-13 8.53632E-14 1.39029E-13 -1.02342E-14 2.26683E-14 -2.92432E-14 -4.1899E-14 4.84738E-14
0.8 1.96461E-13 -6.65447E-14 -9.91823E-14 -3.07343E-14 -1.09919E-15 9.06025E-15 7.18572E-18 -7.96824E-15 -2.19963E-13 8.71783E-14 1.41745E-13 -8.96034E-15 2.46004E-14 -2.96939E-14 -4.25694E-14 4.76629E-14
0.85 1.99244E-13 -6.75136E-14 -1.00622E-13 -3.11083E-14 -1.1072E-15 9.07032E-15 9.81875E-18 -7.97294E-15 -2.2432E-13 8.84585E-14 1.43658E-13 -7.79688E-15 2.61825E-14 -3.00153E-14 -4.30454E-14 4.68781E-14
0.9 2.01496E-13 -6.82961E-14 -1.01781E-13 -3.14186E-14 -1.11677E-15 9.08235E-15 1.29698E-17 -7.97855E-15 -2.27972E-13 8.94898E-14 1.45198E-13 -6.71518E-15 2.75934E-14 -3.0276E-14 -4.34297E-14 4.61123E-14
0.95 2.03409E-13 -6.89631E-14 -1.02764E-13 -3.16815E-14 -1.12821E-15 9.09673E-15 1.67444E-17 -7.98526E-15 -2.31175E-13 9.03652E-14 1.46504E-13 -5.69377E-15 2.88947E-14 -3.04989E-14 -4.37563E-14 4.53605E-14
1 2.05075E-13 -6.95472E-14 -1.0362E-13 -3.19079E-14 -1.14192E-15 9.11395E-15 2.12741E-17 -7.99331E-15 -2.34049E-13 9.11275E-14 1.4764E-13 -4.71799E-15 3.01158E-14 -3.06942E-14 -4.40408E-14 4.46192E-14
1.05 2.06551E-13 -7.00678E-14 -1.04378E-13 -3.21054E-14 -1.15838E-15 9.13462E-15 2.67232E-17 -8.00296E-15 -2.36667E-13 9.18017E-14 1.48643E-13 -3.7777E-15 3.1275E-14 -3.08685E-14 -4.42926E-14 4.38861E-14
1.1 2.07874E-13 -7.05385E-14 -1.05056E-13 -3.22793E-14 -1.1782E-15 9.15949E-15 3.3297E-17 -8.01459E-15 -2.39081E-13 9.24051E-14 1.49541E-13 -2.86562E-15 3.23848E-14 -3.10261E-14 -4.45182E-14 4.31595E-14
1.15 2.09073E-13 -7.09694E-14 -1.0567E-13 -3.24333E-14 -1.20214E-15 9.18952E-15 4.12544E-17 -8.02863E-15 -2.41325E-13 9.29502E-14 1.50351E-13 -1.97642E-15 3.34543E-14 -3.11703E-14 -4.47224E-14 4.24384E-14
1.2 2.10169E-13 -7.13685E-14 -1.06231E-13 -3.257E-14 -1.23117E-15 9.2259E-15 5.09228E-17 -8.04566E-15 -2.43429E-13 9.34463E-14 1.51088E-13 -1.10607E-15 3.44906E-14 -3.13037E-14 -4.49087E-14 4.17218E-14
