 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.6461558986e-13 8.6461558986e-13 1.0375387078e-02 1.2040663030e+00 1.9643007106e-03 1.2018964424e+00
 9.8745329915e-13 9.8745329915e-13 1.1849439590e-02 1.2046308962e+00 2.2262299567e-03 1.2021384791e+00
 1.1101328410e-12 1.1101328410e-12 1.3321594092e-02 1.2051916378e+00 2.4837871700e-03 1.2023738250e+00
 1.2335561607e-12 1.2335561607e-12 1.4802673929e-02 1.2057526709e+00 2.7389083941e-03 1.2026043002e+00
 1.3573274180e-12 1.3573274180e-12 1.6287929016e-02 1.2063121974e+00 2.9907929437e-03 1.2028292157e+00
 1.4816442728e-12 1.4816442728e-12 1.7779731273e-02 1.2068711198e+00 3.2398704607e-03 1.2030489964e+00
 1.6064054528e-12 1.6064054528e-12 1.9276865434e-02 1.2074289883e+00 3.4859609243e-03 1.2032635216e+00
 1.7316668572e-12 1.7316668572e-12 2.0780002287e-02 1.2079860605e+00 3.7291997877e-03 1.2034729495e+00
 1.8574083274e-12 1.8574083274e-12 2.2288899929e-02 1.2085422530e+00 3.9695715742e-03 1.2036773058e+00
 1.9836486233e-12 1.9836486233e-12 2.3803783479e-02 1.2090976556e+00 4.2071360382e-03 1.2038766807e+00
 2.1103868913e-12 2.1103868913e-12 2.5324642696e-02 1.2096522706e+00 4.4419148119e-03 1.2040711314e+00
 2.2376321144e-12 2.2376321144e-12 2.6851585372e-02 1.2102061436e+00 4.6739475766e-03 1.2042607299e+00
 2.3653883532e-12 2.3653883532e-12 2.8384660239e-02 1.2107592983e+00 4.9032643725e-03 1.2044455395e+00
 2.4936622119e-12 2.4936622119e-12 2.9923946543e-02 1.2113117691e+00 5.1298993996e-03 1.2046256267e+00
 2.6224590865e-12 2.6224590865e-12 3.1469509038e-02 1.2118635849e+00 5.3538842014e-03 1.2048010552e+00
 2.7517850524e-12 2.7517850524e-12 3.3021420629e-02 1.2124147773e+00 5.5752510518e-03 1.2049718892e+00
 2.8816459168e-12 2.8816459168e-12 3.4579751002e-02 1.2129653765e+00 5.7940312901e-03 1.2051381912e+00
 3.0120476945e-12 3.0120476945e-12 3.6144572334e-02 1.2135154131e+00 6.0102561545e-03 1.2053000235e+00
 3.1429963702e-12 3.1429963702e-12 3.7715956442e-02 1.2140649176e+00 6.2239563821e-03 1.2054574477e+00
 3.2744980201e-12 3.2744980201e-12 3.9293976242e-02 1.2146139205e+00 6.4351624196e-03 1.2056105244e+00
 3.4065587489e-12 3.4065587489e-12 4.0878704987e-02 1.2151624521e+00 6.6439043249e-03 1.2057593138e+00
 3.5391847261e-12 3.5391847261e-12 4.2470216713e-02 1.2157105428e+00 6.8502118329e-03 1.2059038752e+00
 3.6723821662e-12 3.6723821662e-12 4.4068585995e-02 1.2162582230e+00 7.0541143296e-03 1.2060442674e+00
 3.8061573401e-12 3.8061573401e-12 4.5673888081e-02 1.2168055230e+00 7.2556408751e-03 1.2061805486e+00
 3.9405165716e-12 3.9405165716e-12 4.7286198859e-02 1.2173524731e+00 7.4548202051e-03 1.2063127762e+00
 4.0754662384e-12 4.0754662384e-12 4.8905594861e-02 1.2178991037e+00 7.6516807373e-03 1.2064410070e+00
 4.2110127740e-12 4.2110127740e-12 5.0532153289e-02 1.2184454450e+00 7.8462505797e-03 1.2065652974e+00
 4.3471626666e-12 4.3471626666e-12 5.2165951999e-02 1.2189915274e+00 8.0385575346e-03 1.2066857030e+00
 4.4839224607e-12 4.4839224607e-12 5.3807069529e-02 1.2195373813e+00 8.2286291070e-03 1.2068022789e+00
 4.6212987577e-12 4.6212987577e-12 5.5455585092e-02 1.2200830371e+00 8.4164925089e-03 1.2069150795e+00
 4.7592982159e-12 4.7592982159e-12 5.7111578590e-02 1.2206285251e+00 8.6021746667e-03 1.2070241589e+00
 4.8979275511e-12 4.8979275511e-12 5.8775130614e-02 1.2211738758e+00 8.7857022255e-03 1.2071295705e+00
 5.0371935371e-12 5.0371935371e-12 6.0446322445e-02 1.2217191197e+00 8.9671015553e-03 1.2072313671e+00
 5.1771030069e-12 5.1771030069e-12 6.2125236083e-02 1.2222642874e+00 9.1463987582e-03 1.2073296010e+00
 5.3176628522e-12 5.3176628522e-12 6.3811954226e-02 1.2228094095e+00 9.3236196717e-03 1.2074243242e+00
 5.4588800240e-12 5.4588800240e-12 6.5506560289e-02 1.2233545166e+00 9.4987898754e-03 1.2075155879e+00
 5.6007615329e-12 5.6007615329e-12 6.7209138395e-02 1.2238996395e+00 9.6719346949e-03 1.2076034429e+00
 5.7433144500e-12 5.7433144500e-12 6.8919773400e-02 1.2244448091e+00 9.8430792089e-03 1.2076879396e+00
 5.8865459057e-12 5.8865459057e-12 7.0638550868e-02 1.2249900562e+00 1.0012248252e-02 1.2077691279e+00
 6.0304630924e-12 6.0304630924e-12 7.2365557109e-02 1.2255354118e+00 1.0179466424e-02 1.2078470571e+00
 6.1750732625e-12 6.1750732625e-12 7.4100879150e-02 1.2260809071e+00 1.0344758087e-02 1.2079217763e+00
 6.3203837300e-12 6.3203837300e-12 7.5844604760e-02 1.2266265732e+00 1.0508147381e-02 1.2079933339e+00
 6.4664018694e-12 6.4664018694e-12 7.7596822433e-02 1.2271724415e+00 1.0669658219e-02 1.2080617779e+00
 6.6131351159e-12 6.6131351159e-12 7.9357621391e-02 1.2277185434e+00 1.0829314295e-02 1.2081271560e+00
 6.7605909919e-12 6.7605909919e-12 8.1127091902e-02 1.2282649106e+00 1.0987139118e-02 1.2081895154e+00
 6.9087770648e-12 6.9087770648e-12 8.2905324778e-02 1.2288115747e+00 1.1143155969e-02 1.2082489030e+00
 7.0577009003e-12 7.0577009003e-12 8.4692410803e-02 1.2293585675e+00 1.1297387858e-02 1.2083053650e+00
 7.2073701687e-12 7.2073701687e-12 8.6488442025e-02 1.2299059207e+00 1.1449857642e-02 1.2083589475e+00
 7.3577926387e-12 7.3577926387e-12 8.8293511664e-02 1.2304536667e+00 1.1600588023e-02 1.2084096961e+00
 7.5089761118e-12 7.5089761118e-12 9.0107713341e-02 1.2310018376e+00 1.1749601479e-02 1.2084576560e+00
 7.6609284531e-12 7.6609284531e-12 9.1931141437e-02 1.2315504660e+00 1.1896920305e-02 1.2085028721e+00
 7.8136575822e-12 7.8136575822e-12 9.3763890986e-02 1.2320995844e+00 1.2042566609e-02 1.2085453889e+00
 7.9671714794e-12 7.9671714794e-12 9.5606057752e-02 1.2326492256e+00 1.2186562320e-02 1.2085852504e+00
 8.1214781825e-12 8.1214781825e-12 9.7457738190e-02 1.2331994224e+00 1.2328929189e-02 1.2086225006e+00
 8.2765857880e-12 8.2765857880e-12 9.9319029455e-02 1.2337502081e+00 1.2469688801e-02 1.2086571828e+00
 8.4325024492e-12 8.4325024492e-12 1.0119002939e-01 1.2343016158e+00 1.2608862570e-02 1.2086893401e+00
 8.5892363753e-12 8.5892363753e-12 1.0307083650e-01 1.2348536791e+00 1.2746471749e-02 1.2087190153e+00
 8.7467958309e-12 8.7467958309e-12 1.0496154997e-01 1.2354064317e+00 1.2882537428e-02 1.2087462509e+00
 8.9051891337e-12 8.9051891337e-12 1.0686226960e-01 1.2359599075e+00 1.3017080545e-02 1.2087710891e+00
 9.0644246544e-12 9.0644246544e-12 1.0877309585e-01 1.2365141405e+00 1.3150121885e-02 1.2087935715e+00
 9.2245108156e-12 9.2245108156e-12 1.1069412979e-01 1.2370691651e+00 1.3281682083e-02 1.2088137399e+00
 9.3854560883e-12 9.3854560883e-12 1.1262547306e-01 1.2376250157e+00 1.3411781631e-02 1.2088316354e+00
 9.5472689932e-12 9.5472689932e-12 1.1456722792e-01 1.2381817272e+00 1.3540440880e-02 1.2088472990e+00
 9.7099580960e-12 9.7099580960e-12 1.1651949715e-01 1.2387393344e+00 1.3667680045e-02 1.2088607713e+00
 9.8735320075e-12 9.8735320075e-12 1.1848238409e-01 1.2392978726e+00 1.3793519204e-02 1.2088720929e+00
 1.0037999380e-11 1.0037999380e-11 1.2045599256e-01 1.2398573772e+00 1.3917978306e-02 1.2088813036e+00
 1.0203368906e-11 1.0203368906e-11 1.2244042687e-01 1.2404178838e+00 1.4041077175e-02 1.2088884436e+00
 1.0369649315e-11 1.0369649315e-11 1.2443579178e-01 1.2409794284e+00 1.4162835510e-02 1.2088935523e+00
 1.0536849373e-11 1.0536849373e-11 1.2644219247e-01 1.2415420470e+00 1.4283272890e-02 1.2088966691e+00
 1.0704977876e-11 1.0704977876e-11 1.2845973451e-01 1.2421057761e+00 1.4402408779e-02 1.2088978331e+00
 1.0874043649e-11 1.0874043649e-11 1.3048852379e-01 1.2426706523e+00 1.4520262526e-02 1.2088970832e+00
 1.1044055543e-11 1.1044055543e-11 1.3252866652e-01 1.2432367125e+00 1.4636853371e-02 1.2088944580e+00
 1.1215022432e-11 1.1215022432e-11 1.3458026919e-01 1.2438039938e+00 1.4752200447e-02 1.2088899960e+00
 1.1386953207e-11 1.1386953207e-11 1.3664343848e-01 1.2443725335e+00 1.4866322784e-02 1.2088837353e+00
 1.1559856772e-11 1.1559856772e-11 1.3871828126e-01 1.2449423693e+00 1.4979239311e-02 1.2088757139e+00
 1.1733742043e-11 1.1733742043e-11 1.4080490452e-01 1.2455135391e+00 1.5090968862e-02 1.2088659695e+00
 1.1908617941e-11 1.1908617941e-11 1.4290341530e-01 1.2460860810e+00 1.5201530175e-02 1.2088545397e+00
 1.2084493388e-11 1.2084493388e-11 1.4501392066e-01 1.2466600335e+00 1.5310941898e-02 1.2088414618e+00
 1.2261377300e-11 1.2261377300e-11 1.4713652760e-01 1.2472354350e+00 1.5419222592e-02 1.2088267730e+00
 1.2439278585e-11 1.2439278585e-11 1.4927134302e-01 1.2478123247e+00 1.5526390733e-02 1.2088105102e+00
 1.2618206132e-11 1.2618206132e-11 1.5141847359e-01 1.2483907415e+00 1.5632464714e-02 1.2087927101e+00
 1.2798168813e-11 1.2798168813e-11 1.5357802576e-01 1.2489707248e+00 1.5737462851e-02 1.2087734095e+00
 1.2979175467e-11 1.2979175467e-11 1.5575010560e-01 1.2495523144e+00 1.5841403382e-02 1.2087526445e+00
 1.3161234901e-11 1.3161234901e-11 1.5793481881e-01 1.2501355500e+00 1.5944304476e-02 1.2087304516e+00
 1.3344355878e-11 1.3344355878e-11 1.6013227054e-01 1.2507204719e+00 1.6046184228e-02 1.2087068667e+00
 1.3528547114e-11 1.3528547114e-11 1.6234256537e-01 1.2513071202e+00 1.6147060668e-02 1.2086819257e+00
 1.3713817265e-11 1.3713817265e-11 1.6456580718e-01 1.2518955357e+00 1.6246951759e-02 1.2086556643e+00
 1.3900174920e-11 1.3900174920e-11 1.6680209904e-01 1.2524857590e+00 1.6345875405e-02 1.2086281181e+00
 1.4087628598e-11 1.4087628598e-11 1.6905154317e-01 1.2530778311e+00 1.6443849450e-02 1.2085993225e+00
 1.4276186729e-11 1.4276186729e-11 1.7131424075e-01 1.2536717933e+00 1.6540891681e-02 1.2085693127e+00
 1.4465857652e-11 1.4465857652e-11 1.7359029183e-01 1.2542676869e+00 1.6637019829e-02 1.2085381239e+00
 1.4656649604e-11 1.4656649604e-11 1.7587979525e-01 1.2548655536e+00 1.6732251578e-02 1.2085057910e+00
 1.4848570703e-11 1.4848570703e-11 1.7818284844e-01 1.2554654350e+00 1.6826604557e-02 1.2084723488e+00
 1.5041628947e-11 1.5041628947e-11 1.8049954737e-01 1.2560673730e+00 1.6920096354e-02 1.2084378321e+00
 1.5235832195e-11 1.5235832195e-11 1.8282998633e-01 1.2566714098e+00 1.7012744508e-02 1.2084022752e+00
 1.5431188156e-11 1.5431188156e-11 1.8517425787e-01 1.2572775874e+00 1.7104566517e-02 1.2083657128e+00
 1.5627704382e-11 1.5627704382e-11 1.8753245258e-01 1.2578859483e+00 1.7195579840e-02 1.2083281789e+00
 1.5825388247e-11 1.5825388247e-11 1.8990465896e-01 1.2584965347e+00 1.7285801897e-02 1.2082897078e+00
 1.6024246939e-11 1.6024246939e-11 1.9229096327e-01 1.2591093893e+00 1.7375250070e-02 1.2082503334e+00
 1.6224287445e-11 1.6224287445e-11 1.9469144934e-01 1.2597245545e+00 1.7463941710e-02 1.2082100897e+00
 1.6425516535e-11 1.6425516535e-11 1.9710619842e-01 1.2603420729e+00 1.7551894133e-02 1.2081690103e+00
 1.6627940748e-11 1.6627940748e-11 1.9953528898e-01 1.2609619873e+00 1.7639124624e-02 1.2081271290e+00
 1.6831566378e-11 1.6831566378e-11 2.0197879653e-01 1.2615843401e+00 1.7725650441e-02 1.2080844793e+00
 1.7036399454e-11 1.7036399454e-11 2.0443679345e-01 1.2622091741e+00 1.7811488811e-02 1.2080410944e+00
 1.7242445727e-11 1.7242445727e-11 2.0690934873e-01 1.2628365317e+00 1.7896656936e-02 1.2079970077e+00
 1.7449710653e-11 1.7449710653e-11 2.0939652784e-01 1.2634664555e+00 1.7981171993e-02 1.2079522522e+00
 1.7658199374e-11 1.7658199374e-11 2.1189839249e-01 1.2640989879e+00 1.8065051134e-02 1.2079068610e+00
 1.7867916700e-11 1.7867916700e-11 2.1441500040e-01 1.2647341711e+00 1.8148311489e-02 1.2078608670e+00
 1.8078867092e-11 1.8078867092e-11 2.1694640511e-01 1.2653720472e+00 1.8230970163e-02 1.2078143029e+00
 1.8291054643e-11 1.8291054643e-11 2.1949265571e-01 1.2660126582e+00 1.8313044241e-02 1.2077672013e+00
 1.8504483058e-11 1.8504483058e-11 2.2205379669e-01 1.2666560457e+00 1.8394550787e-02 1.2077195946e+00
 1.8719155634e-11 1.8719155634e-11 2.2462986761e-01 1.2673022511e+00 1.8475506841e-02 1.2076715153e+00
 1.8935075245e-11 1.8935075245e-11 2.2722090294e-01 1.2679513156e+00 1.8555929426e-02 1.2076229955e+00
 1.9152244316e-11 1.9152244316e-11 2.2982693180e-01 1.2686032801e+00 1.8635835542e-02 1.2075740672e+00
 1.9370664807e-11 1.9370664807e-11 2.3244797769e-01 1.2692581848e+00 1.8715242168e-02 1.2075247624e+00
 1.9590338191e-11 1.9590338191e-11 2.3508405829e-01 1.2699160700e+00 1.8794166261e-02 1.2074751128e+00
 1.9811265433e-11 1.9811265433e-11 2.3773518520e-01 1.2705769750e+00 1.8872624758e-02 1.2074251500e+00
 2.0033446973e-11 2.0033446973e-11 2.4040136367e-01 1.2712409392e+00 1.8950634571e-02 1.2073749055e+00
 2.0256882700e-11 2.0256882700e-11 2.4308259239e-01 1.2719080009e+00 1.9028212590e-02 1.2073244104e+00
 2.0481571937e-11 2.0481571937e-11 2.4577886325e-01 1.2725781983e+00 1.9105375679e-02 1.2072736959e+00
 2.0707513420e-11 2.0707513420e-11 2.4849016104e-01 1.2732515687e+00 1.9182140676e-02 1.2072227929e+00
 2.0934705277e-11 2.0934705277e-11 2.5121646332e-01 1.2739281489e+00 1.9258524393e-02 1.2071717319e+00
 2.1163145008e-11 2.1163145008e-11 2.5395774009e-01 1.2746079749e+00 1.9334543609e-02 1.2071205436e+00
 2.1392829467e-11 2.1392829467e-11 2.5671395361e-01 1.2752910819e+00 1.9410215075e-02 1.2070692582e+00
 2.1623754848e-11 2.1623754848e-11 2.5948505818e-01 1.2759775046e+00 1.9485555506e-02 1.2070179057e+00
 2.1855916660e-11 2.1855916660e-11 2.6227099992e-01 1.2766672766e+00 1.9560581583e-02 1.2069665159e+00
 2.2089309714e-11 2.2089309714e-11 2.6507171657e-01 1.2773604307e+00 1.9635309945e-02 1.2069151184e+00
 2.2323928110e-11 2.2323928110e-11 2.6788713731e-01 1.2780569989e+00 1.9709757194e-02 1.2068637425e+00
 2.2559765215e-11 2.2559765215e-11 2.7071718258e-01 1.2787570121e+00 1.9783939884e-02 1.2068124173e+00
 2.2796813659e-11 2.2796813659e-11 2.7356176391e-01 1.2794605002e+00 1.9857874524e-02 1.2067611715e+00
 2.3035065314e-11 2.3035065314e-11 2.7642078376e-01 1.2801674923e+00 1.9931577569e-02 1.2067100334e+00
 2.3274511286e-11 2.3274511286e-11 2.7929413543e-01 1.2808780162e+00 2.0005065423e-02 1.2066590313e+00
 2.3515141908e-11 2.3515141908e-11 2.8218170290e-01 1.2815920987e+00 2.0078354429e-02 1.2066081930e+00
 2.3756946732e-11 2.3756946732e-11 2.8508336078e-01 1.2823097655e+00 2.0151460869e-02 1.2065575460e+00
 2.3999914517e-11 2.3999914517e-11 2.8799897420e-01 1.2830310410e+00 2.0224400961e-02 1.2065071172e+00
 2.4244033232e-11 2.4244033232e-11 2.9092839878e-01 1.2837559487e+00 2.0297190850e-02 1.2064569335e+00
 2.4489290051e-11 2.4489290051e-11 2.9387148062e-01 1.2844845105e+00 2.0369846607e-02 1.2064070213e+00
 2.4735671353e-11 2.4735671353e-11 2.9682805623e-01 1.2852167475e+00 2.0442384226e-02 1.2063574063e+00
 2.4983162723e-11 2.4983162723e-11 2.9979795267e-01 1.2859526792e+00 2.0514819617e-02 1.2063081142e+00
 2.5231748958e-11 2.5231748958e-11 3.0278098750e-01 1.2866923240e+00 2.0587168603e-02 1.2062591700e+00
 2.5481414075e-11 2.5481414075e-11 3.0577696890e-01 1.2874356992e+00 2.0659446914e-02 1.2062105982e+00
 2.5732141316e-11 2.5732141316e-11 3.0878569579e-01 1.2881828205e+00 2.0731670185e-02 1.2061624231e+00
 2.5983913163e-11 2.5983913163e-11 3.1180695796e-01 1.2889337027e+00 2.0803853950e-02 1.2061146683e+00
 2.6236711352e-11 2.6236711352e-11 3.1484053622e-01 1.2896883589e+00 2.0876013635e-02 1.2060673569e+00
 2.6490516887e-11 2.6490516887e-11 3.1788620265e-01 1.2904468014e+00 2.0948164561e-02 1.2060205114e+00
 2.6745310063e-11 2.6745310063e-11 3.2094372075e-01 1.2912090410e+00 2.1020321931e-02 1.2059741541e+00
 2.7001070483e-11 2.7001070483e-11 3.2401284580e-01 1.2919750873e+00 2.1092500831e-02 1.2059283062e+00
 2.7257777086e-11 2.7257777086e-11 3.2709332504e-01 1.2927449489e+00 2.1164716226e-02 1.2058829889e+00
 2.7515408174e-11 2.7515408174e-11 3.3018489809e-01 1.2935186330e+00 2.1236982954e-02 1.2058382224e+00
 2.7773941436e-11 2.7773941436e-11 3.3328729723e-01 1.2942961459e+00 2.1309315722e-02 1.2057940265e+00
 2.8033353985e-11 2.8033353985e-11 3.3640024782e-01 1.2950774927e+00 2.1381729104e-02 1.2057504202e+00
 2.8293622387e-11 2.8293622387e-11 3.3952346865e-01 1.2958626775e+00 2.1454237538e-02 1.2057074222e+00
 2.8554722703e-11 2.8554722703e-11 3.4265667244e-01 1.2966517033e+00 2.1526855322e-02 1.2056650501e+00
 2.8816630518e-11 2.8816630518e-11 3.4579956622e-01 1.2974445724e+00 2.1599596610e-02 1.2056233214e+00
 2.9079320988e-11 2.9079320988e-11 3.4895185185e-01 1.2982412862e+00 2.1672475413e-02 1.2055822524e+00
 2.9342768876e-11 2.9342768876e-11 3.5211322651e-01 1.2990418450e+00 2.1745505592e-02 1.2055418592e+00
 2.9606948597e-11 2.9606948597e-11 3.5528338317e-01 1.2998462489e+00 2.1818700860e-02 1.2055021568e+00
 2.9871834265e-11 2.9871834265e-11 3.5846201118e-01 1.3006544968e+00 2.1892074778e-02 1.2054631599e+00
 3.0137399730e-11 3.0137399730e-11 3.6164879676e-01 1.3014665873e+00 2.1965640757e-02 1.2054248822e+00
 3.0403618632e-11 3.0403618632e-11 3.6484342358e-01 1.3022825187e+00 2.2039412052e-02 1.2053873370e+00
 3.0670464443e-11 3.0670464443e-11 3.6804557331e-01 1.3031022884e+00 2.2113401766e-02 1.2053505367e+00
 3.0937910515e-11 3.0937910515e-11 3.7125492618e-01 1.3039258939e+00 2.2187622846e-02 1.2053144931e+00
 3.1205930129e-11 3.1205930129e-11 3.7447116155e-01 1.3047533322e+00 2.2262088088e-02 1.2052792172e+00
 3.1474496543e-11 3.1474496543e-11 3.7769395852e-01 1.3055846004e+00 2.2336810133e-02 1.2052447195e+00
 3.1743583037e-11 3.1743583037e-11 3.8092299644e-01 1.3064196952e+00 2.2411801470e-02 1.2052110098e+00
 3.2013162959e-11 3.2013162959e-11 3.8415795550e-01 1.3072586137e+00 2.2487074437e-02 1.2051780970e+00
 3.2283209775e-11 3.2283209775e-11 3.8739851730e-01 1.3081013529e+00 2.2562641223e-02 1.2051459895e+00
 3.2553697115e-11 3.2553697115e-11 3.9064436537e-01 1.3089479100e+00 2.2638513868e-02 1.2051146951e+00
 3.2824598813e-11 3.2824598813e-11 3.9389518575e-01 1.3097982827e+00 2.2714704268e-02 1.2050842208e+00
 3.3095888953e-11 3.3095888953e-11 3.9715066744e-01 1.3106524690e+00 2.2791224177e-02 1.2050545730e+00
 3.3367541918e-11 3.3367541918e-11 4.0041050301e-01 1.3115104674e+00 2.2868085210e-02 1.2050257575e+00
 3.3639532416e-11 3.3639532416e-11 4.0367438900e-01 1.3123722769e+00 2.2945298844e-02 1.2049977796e+00
 3.3911835536e-11 3.3911835536e-11 4.0694202643e-01 1.3132378974e+00 2.3022876425e-02 1.2049706437e+00
 3.4184426773e-11 3.4184426773e-11 4.1021312128e-01 1.3141073294e+00 2.3100829171e-02 1.2049443539e+00
 3.4457282070e-11 3.4457282070e-11 4.1348738484e-01 1.3149805743e+00 2.3179168176e-02 1.2049189135e+00
 3.4730377851e-11 3.4730377851e-11 4.1676453422e-01 1.3158576344e+00 2.3257904413e-02 1.2048943254e+00
 3.5003691052e-11 3.5003691052e-11 4.2004429262e-01 1.3167385131e+00 2.3337048742e-02 1.2048705919e+00
 3.5277199150e-11 3.5277199150e-11 4.2332638981e-01 1.3176232147e+00 2.3416611911e-02 1.2048477148e+00
 3.5550880198e-11 3.5550880198e-11 4.2661056238e-01 1.3185117451e+00 2.3496604567e-02 1.2048256954e+00
 3.5824712841e-11 3.5824712841e-11 4.2989655409e-01 1.3194041109e+00 2.3577037255e-02 1.2048045346e+00
 3.6098676344e-11 3.6098676344e-11 4.3318411613e-01 1.3203003204e+00 2.3657920428e-02 1.2047842325e+00
 3.6372750618e-11 3.6372750618e-11 4.3647300741e-01 1.3212003832e+00 2.3739264453e-02 1.2047647892e+00
