 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 5.1042114320e-13 5.1042114320e-13 6.1250537184e-03 1.2005023419e+00 1.5358182995e-04 1.1999841101e+00
 5.2885412249e-13 5.2885412249e-13 6.3462494699e-03 1.2005227781e+00 1.5627324559e-04 1.1999843810e+00
 5.4776520029e-13 5.4776520029e-13 6.5731824035e-03 1.2005436084e+00 1.5901987589e-04 1.1999846612e+00
 5.6717919577e-13 5.6717919577e-13 6.8061503493e-03 1.2005648478e+00 1.6182059181e-04 1.1999849503e+00
 5.8712287756e-13 5.8712287756e-13 7.0454745307e-03 1.2005865129e+00 1.6467421209e-04 1.1999852484e+00
 6.0762517070e-13 6.0762517070e-13 7.2915020484e-03 1.2006086221e+00 1.6757949882e-04 1.1999855551e+00
 6.2871739132e-13 6.2871739132e-13 7.5446086958e-03 1.2006311956e+00 1.7053515220e-04 1.1999858703e+00
 6.5043351399e-13 6.5043351399e-13 7.8052021678e-03 1.2006542552e+00 1.7353980402e-04 1.1999861937e+00
 6.7281047699e-13 6.7281047699e-13 8.0737257238e-03 1.2006778251e+00 1.7659200986e-04 1.1999865248e+00
 6.9588853239e-13 6.9588853239e-13 8.3506623887e-03 1.2007019318e+00 1.7969023967e-04 1.1999868634e+00
 7.1971164854e-13 7.1971164854e-13 8.6365397824e-03 1.2007266041e+00 1.8283286630e-04 1.1999872091e+00
 7.4432797513e-13 7.4432797513e-13 8.9319357016e-03 1.2007518739e+00 1.8601815178e-04 1.1999875612e+00
 7.6979038243e-13 7.6979038243e-13 9.2374845891e-03 1.2007777760e+00 1.8924423070e-04 1.1999879194e+00
 7.9615708906e-13 7.9615708906e-13 9.5538850687e-03 1.2008043484e+00 1.9250909007e-04 1.1999882828e+00
 8.2349239658e-13 8.2349239658e-13 9.8819087589e-03 1.2008316334e+00 1.9581054504e-04 1.1999886508e+00
 8.5186755295e-13 8.5186755295e-13 1.0222410635e-02 1.2008596770e+00 1.9914620932e-04 1.1999890227e+00
 8.8136177264e-13 8.8136177264e-13 1.0576341272e-02 1.2008885305e+00 2.0251345931e-04 1.1999893974e+00
 9.1206344853e-13 9.1206344853e-13 1.0944761382e-02 1.2009182500e+00 2.0590939013e-04 1.1999897739e+00
 9.4407159982e-13 9.4407159982e-13 1.1328859198e-02 1.2009488983e+00 2.0933076186e-04 1.1999901510e+00
 9.7749761298e-13 9.7749761298e-13 1.1729971356e-02 1.2009805446e+00 2.1277393318e-04 1.1999905274e+00
 1.0124673484e-12 1.0124673484e-12 1.2149608181e-02 1.2010132665e+00 2.1623477929e-04 1.1999909015e+00
 1.0491237087e-12 1.0491237087e-12 1.2589484504e-02 1.2010471505e+00 2.1970858973e-04 1.1999912716e+00
 1.0876297921e-12 1.0876297921e-12 1.3051557505e-02 1.2010822937e+00 2.2318994020e-04 1.1999916356e+00
 1.1281727989e-12 1.1281727989e-12 1.3538073586e-02 1.2011188058e+00 2.2667253098e-04 1.1999919912e+00
 1.1709689108e-12 1.1709689108e-12 1.4051626930e-02 1.2011568106e+00 2.3014898138e-04 1.1999923359e+00
 1.2162694478e-12 1.2162694478e-12 1.4595233373e-02 1.2011964494e+00 2.3361056616e-04 1.1999926663e+00
 1.2628936042e-12 1.2628936042e-12 1.5154723250e-02 1.2012366227e+00 2.3694504249e-04 1.1999929700e+00
 1.3099210230e-12 1.3099210230e-12 1.5719052276e-02 1.2012765122e+00 2.4008075190e-04 1.1999932395e+00
 1.3572698856e-12 1.3572698856e-12 1.6287238628e-02 1.2013160432e+00 2.4301439089e-04 1.1999934744e+00
 1.4049291545e-12 1.4049291545e-12 1.6859149854e-02 1.2013552023e+00 2.4574853883e-04 1.1999936748e+00
 1.4529588548e-12 1.4529588548e-12 1.7435506257e-02 1.2013940333e+00 2.4828993706e-04 1.1999938415e+00
 1.5013718298e-12 1.5013718298e-12 1.8016461957e-02 1.2014325394e+00 2.5064239954e-04 1.1999939750e+00
 1.5501870958e-12 1.5501870958e-12 1.8602245149e-02 1.2014707277e+00 2.5281007341e-04 1.1999940759e+00
 1.5994136958e-12 1.5994136958e-12 1.9192964350e-02 1.2015085966e+00 2.5479666745e-04 1.1999941448e+00
 1.6490645526e-12 1.6490645526e-12 1.9788774631e-02 1.2015461469e+00 2.5660610900e-04 1.1999941825e+00
 1.6991506596e-12 1.6991506596e-12 2.0389807915e-02 1.2015833774e+00 2.5824227065e-04 1.1999941899e+00
 1.7496839246e-12 1.7496839246e-12 2.0996207095e-02 1.2016202868e+00 2.5970906954e-04 1.1999941678e+00
 1.8006755461e-12 1.8006755461e-12 2.1608106553e-02 1.2016568733e+00 2.6101040105e-04 1.1999941171e+00
 1.8521368027e-12 1.8521368027e-12 2.2225641633e-02 1.2016931343e+00 2.6215015878e-04 1.1999940388e+00
 1.9040786879e-12 1.9040786879e-12 2.2848944254e-02 1.2017290669e+00 2.6313222023e-04 1.1999939339e+00
 1.9565121529e-12 1.9565121529e-12 2.3478145835e-02 1.2017646678e+00 2.6396044984e-04 1.1999938033e+00
 2.0094480390e-12 2.0094480390e-12 2.4113376468e-02 1.2017999335e+00 2.6463869506e-04 1.1999936482e+00
 2.0628971688e-12 2.0628971688e-12 2.4754766025e-02 1.2018348601e+00 2.6517078598e-04 1.1999934696e+00
 2.1168703532e-12 2.1168703532e-12 2.5402444238e-02 1.2018694436e+00 2.6556053364e-04 1.1999932686e+00
 2.1713784406e-12 2.1713784406e-12 2.6056541287e-02 1.2019036798e+00 2.6581172910e-04 1.1999930462e+00
 2.2264323432e-12 2.2264323432e-12 2.6717188119e-02 1.2019375644e+00 2.6592814217e-04 1.1999928036e+00
 2.2820430723e-12 2.2820430723e-12 2.7384516867e-02 1.2019710931e+00 2.6591352025e-04 1.1999925418e+00
 2.3382217667e-12 2.3382217667e-12 2.8058661200e-02 1.2020042615e+00 2.6577158714e-04 1.1999922620e+00
 2.3949797236e-12 2.3949797236e-12 2.8739756683e-02 1.2020370652e+00 2.6550604172e-04 1.1999919652e+00
 2.4523284258e-12 2.4523284258e-12 2.9427941110e-02 1.2020694999e+00 2.6512055667e-04 1.1999916525e+00
 2.5102795674e-12 2.5102795674e-12 3.0123354808e-02 1.2021015612e+00 2.6461877718e-04 1.1999913251e+00
 2.5688450794e-12 2.5688450794e-12 3.0826140952e-02 1.2021332449e+00 2.6400431961e-04 1.1999909840e+00
 2.6280371549e-12 2.6280371549e-12 3.1536445859e-02 1.2021645467e+00 2.6328077011e-04 1.1999906302e+00
 2.6878682720e-12 2.6878682720e-12 3.2254419263e-02 1.2021954626e+00 2.6245168333e-04 1.1999902650e+00
 2.7483512165e-12 2.7483512165e-12 3.2980214598e-02 1.2022259884e+00 2.6152058123e-04 1.1999898892e+00
 2.8094991046e-12 2.8094991046e-12 3.3713989256e-02 1.2022561204e+00 2.6049095172e-04 1.1999895040e+00
 2.8713254053e-12 2.8713254053e-12 3.4455904864e-02 1.2022858546e+00 2.5936624751e-04 1.1999891103e+00
 2.9338439602e-12 2.9338439602e-12 3.5206127523e-02 1.2023151872e+00 2.5814988496e-04 1.1999887093e+00
 2.9970690077e-12 2.9970690077e-12 3.5964828092e-02 1.2023441148e+00 2.5684524295e-04 1.1999883017e+00
 3.0610152036e-12 3.0610152036e-12 3.6732182443e-02 1.2023726338e+00 2.5545566187e-04 1.1999878887e+00
 3.1256976421e-12 3.1256976421e-12 3.7508371706e-02 1.2024007408e+00 2.5398444262e-04 1.1999874712e+00
 3.1911318808e-12 3.1911318808e-12 3.8293582570e-02 1.2024284325e+00 2.5243484565e-04 1.1999870501e+00
 3.2573339603e-12 3.2573339603e-12 3.9088007524e-02 1.2024557058e+00 2.5081009017e-04 1.1999866264e+00
 3.3243204300e-12 3.3243204300e-12 3.9891845159e-02 1.2024825576e+00 2.4911335323e-04 1.1999862008e+00
 3.3921083715e-12 3.3921083715e-12 4.0705300458e-02 1.2025089850e+00 2.4734776900e-04 1.1999857744e+00
 3.4607154238e-12 3.4607154238e-12 4.1528585086e-02 1.2025349851e+00 2.4551642804e-04 1.1999853478e+00
 3.5301598081e-12 3.5301598081e-12 4.2361917697e-02 1.2025605552e+00 2.4362237666e-04 1.1999849220e+00
 3.6004590159e-12 3.6004590159e-12 4.3205508191e-02 1.2025856922e+00 2.4166865377e-04 1.1999844977e+00
 3.6715791084e-12 3.6715791084e-12 4.4058949300e-02 1.2026103754e+00 2.3965973608e-04 1.1999840761e+00
 3.7435429410e-12 3.7435429410e-12 4.4922515292e-02 1.2026346048e+00 2.3759851514e-04 1.1999836578e+00
 3.8163649661e-12 3.8163649661e-12 4.5796379594e-02 1.2026583777e+00 2.3548807913e-04 1.1999832436e+00
 3.8900701812e-12 3.8900701812e-12 4.6680842175e-02 1.2026816946e+00 2.3333117094e-04 1.1999828341e+00
 3.9646791813e-12 3.9646791813e-12 4.7576150176e-02 1.2027045542e+00 2.3113061867e-04 1.1999824300e+00
 4.0402152613e-12 4.0402152613e-12 4.8482583136e-02 1.2027269561e+00 2.2888913193e-04 1.1999820319e+00
 4.1167012150e-12 4.1167012150e-12 4.9400414580e-02 1.2027488993e+00 2.2660939730e-04 1.1999816403e+00
 4.1941612817e-12 4.1941612817e-12 5.0329935380e-02 1.2027703832e+00 2.2429402244e-04 1.1999812559e+00
 4.2726202798e-12 4.2726202798e-12 5.1271443357e-02 1.2027914070e+00 2.2194556331e-04 1.1999808792e+00
 4.3521041212e-12 4.3521041212e-12 5.2225249454e-02 1.2028119700e+00 2.1956651041e-04 1.1999805107e+00
 4.4326396133e-12 4.4326396133e-12 5.3191675360e-02 1.2028320714e+00 2.1715929629e-04 1.1999801508e+00
 4.5142546372e-12 4.5142546372e-12 5.4171055646e-02 1.2028517105e+00 2.1472629192e-04 1.1999798000e+00
 4.5969781360e-12 4.5969781360e-12 5.5163737633e-02 1.2028708864e+00 2.1226980866e-04 1.1999794587e+00
 4.6808402121e-12 4.6808402121e-12 5.6170082545e-02 1.2028895985e+00 2.0979209714e-04 1.1999791274e+00
 4.7658721698e-12 4.7658721698e-12 5.7190466037e-02 1.2029078457e+00 2.0729534772e-04 1.1999788063e+00
 4.8521065917e-12 4.8521065917e-12 5.8225279101e-02 1.2029256271e+00 2.0478169008e-04 1.1999784959e+00
 4.9395774069e-12 4.9395774069e-12 5.9274928883e-02 1.2029429418e+00 2.0225319305e-04 1.1999781964e+00
 5.0283199654e-12 5.0283199654e-12 6.0339839585e-02 1.2029597885e+00 1.9971186431e-04 1.1999779082e+00
 5.1183711210e-12 5.1183711210e-12 6.1420453452e-02 1.2029761660e+00 1.9715964993e-04 1.1999776314e+00
 5.2097693147e-12 5.2097693147e-12 6.2517231776e-02 1.2029920728e+00 1.9459843389e-04 1.1999773663e+00
 5.3025546695e-12 5.3025546695e-12 6.3630656034e-02 1.2030075075e+00 1.9203003741e-04 1.1999771132e+00
 5.3967690856e-12 5.3967690856e-12 6.4761229027e-02 1.2030224681e+00 1.8945621826e-04 1.1999768722e+00
 5.4924563469e-12 5.4924563469e-12 6.5909476163e-02 1.2030369527e+00 1.8687866977e-04 1.1999766434e+00
 5.5896622323e-12 5.5896622323e-12 6.7075946788e-02 1.2030509590e+00 1.8429901990e-04 1.1999764271e+00
 5.6884346381e-12 5.6884346381e-12 6.8261215657e-02 1.2030644845e+00 1.8171882984e-04 1.1999762232e+00
 5.7888237036e-12 5.7888237036e-12 6.9465884444e-02 1.2030775261e+00 1.7913959276e-04 1.1999760318e+00
 5.8908819536e-12 5.8908819536e-12 7.0690583443e-02 1.2030900806e+00 1.7656273199e-04 1.1999758531e+00
 5.9946644439e-12 5.9946644439e-12 7.1935973327e-02 1.2031021442e+00 1.7398959925e-04 1.1999756871e+00
 6.1002289244e-12 6.1002289244e-12 7.3202747093e-02 1.2031137128e+00 1.7142147234e-04 1.1999755336e+00
 6.2076360076e-12 6.2076360076e-12 7.4491632091e-02 1.2031247814e+00 1.6885955280e-04 1.1999753928e+00
 6.3169493589e-12 6.3169493589e-12 7.5803392306e-02 1.2031353448e+00 1.6630496283e-04 1.1999752645e+00
 6.4282358895e-12 6.4282358895e-12 7.7138830674e-02 1.2031453967e+00 1.6375874232e-04 1.1999751487e+00
 6.5415659776e-12 6.5415659776e-12 7.8498791732e-02 1.2031549303e+00 1.6122184487e-04 1.1999750453e+00
 6.6570136963e-12 6.6570136963e-12 7.9884164355e-02 1.2031639379e+00 1.5869513376e-04 1.1999749541e+00
 6.7746570645e-12 6.7746570645e-12 8.1295884775e-02 1.2031724105e+00 1.5617937707e-04 1.1999748751e+00
 6.8945783175e-12 6.8945783175e-12 8.2734939811e-02 1.2031803384e+00 1.5367524223e-04 1.1999748080e+00
 7.0168641947e-12 7.0168641947e-12 8.4202370337e-02 1.2031877103e+00 1.5118328989e-04 1.1999747525e+00
 7.1416062543e-12 7.1416062543e-12 8.5699275052e-02 1.2031945138e+00 1.4870396678e-04 1.1999747086e+00
 7.2689012152e-12 7.2689012152e-12 8.7226814583e-02 1.2032007346e+00 1.4623759769e-04 1.1999746760e+00
 7.3988513131e-12 7.3988513131e-12 8.8786215757e-02 1.2032063568e+00 1.4378437646e-04 1.1999746542e+00
 7.5315647018e-12 7.5315647018e-12 9.0378776422e-02 1.2032113626e+00 1.4134435539e-04 1.1999746432e+00
 7.6671558693e-12 7.6671558693e-12 9.2005870432e-02 1.2032157316e+00 1.3891743353e-04 1.1999746425e+00
 7.8057460944e-12 7.8057460944e-12 9.3668953133e-02 1.2032194411e+00 1.3650334310e-04 1.1999746517e+00
 7.9474639345e-12 7.9474639345e-12 9.5369567214e-02 1.2032224655e+00 1.3410163398e-04 1.1999746705e+00
 8.0924457468e-12 8.0924457468e-12 9.7109348961e-02 1.2032247756e+00 1.3171165610e-04 1.1999746986e+00
 8.2408362656e-12 8.2408362656e-12 9.8890035187e-02 1.2032263388e+00 1.2933253884e-04 1.1999747353e+00
 8.3927891773e-12 8.3927891773e-12 1.0071347013e-01 1.2032271181e+00 1.2696316820e-04 1.1999747803e+00
 8.5484677365e-12 8.5484677365e-12 1.0258161284e-01 1.2032270719e+00 1.2460216030e-04 1.1999748331e+00
 8.7080454306e-12 8.7080454306e-12 1.0449654517e-01 1.2032261527e+00 1.2224783080e-04 1.1999748930e+00
 8.8717066543e-12 8.8717066543e-12 1.0646047985e-01 1.2032243072e+00 1.1989815991e-04 1.1999749597e+00
 9.0396474090e-12 9.0396474090e-12 1.0847576891e-01 1.2032214747e+00 1.1755075218e-04 1.1999750324e+00
 9.2120760118e-12 9.2120760118e-12 1.1054491214e-01 1.2032175863e+00 1.1520279004e-04 1.1999751106e+00
 9.3892137871e-12 9.3892137871e-12 1.1267056544e-01 1.2032125638e+00 1.1285098059e-04 1.1999751935e+00
 9.5712957281e-12 9.5712957281e-12 1.1485554874e-01 1.2032063183e+00 1.1049149423e-04 1.1999752804e+00
 9.7585710930e-12 9.7585710930e-12 1.1710285312e-01 1.2031987484e+00 1.0811989416e-04 1.1999753706e+00
 9.9513038857e-12 9.9513038857e-12 1.1941564663e-01 1.2031897386e+00 1.0573105539e-04 1.1999754633e+00
 1.0149773167e-11 1.0149773167e-11 1.2179727801e-01 1.2031791572e+00 1.0331907192e-04 1.1999755576e+00
 1.0354273129e-11 1.0354273129e-11 1.2425127755e-01 1.2031668535e+00 1.0087715047e-04 1.1999756526e+00
 1.0565112805e-11 1.0565112805e-11 1.2678135365e-01 1.2031526552e+00 9.8397489609e-05 1.1999757473e+00
 1.0782615325e-11 1.0782615325e-11 1.2939138390e-01 1.2031363652e+00 9.5871142578e-05 1.1999758407e+00
 1.1007116533e-11 1.1007116533e-11 1.3208539840e-01 1.2031177577e+00 9.3287863066e-05 1.1999759317e+00
 1.1238962798e-11 1.1238962798e-11 1.3486755358e-01 1.2030965742e+00 9.0635933002e-05 1.1999760191e+00
 1.1478507781e-11 1.1478507781e-11 1.3774209337e-01 1.2030725187e+00 8.7901973091e-05 1.1999761016e+00
 1.1726107968e-11 1.1726107968e-11 1.4071329562e-01 1.2030452525e+00 8.5070736831e-05 1.1999761780e+00
 1.1982116694e-11 1.1982116694e-11 1.4378540033e-01 1.2030143882e+00 8.2124891916e-05 1.1999762467e+00
 1.2246636815e-11 1.2246636815e-11 1.4695964178e-01 1.2029795173e+00 7.9047603246e-05 1.1999763062e+00
 1.2517598947e-11 1.2517598947e-11 1.5021118737e-01 1.2029405061e+00 7.5845392211e-05 1.1999763545e+00
 1.2782523052e-11 1.2782523052e-11 1.5339027663e-01 1.2028989836e+00 7.2651431434e-05 1.1999763890e+00
 1.3042178424e-11 1.3042178424e-11 1.5650614109e-01 1.2028548775e+00 6.9446982811e-05 1.1999764103e+00
 1.3295936465e-11 1.3295936465e-11 1.5955123758e-01 1.2028083468e+00 6.6232155723e-05 1.1999764189e+00
 1.3545239796e-11 1.3545239796e-11 1.6254287755e-01 1.2027591682e+00 6.2982212317e-05 1.1999764154e+00
 1.3790180892e-11 1.3790180892e-11 1.6548217071e-01 1.2027073396e+00 5.9690037135e-05 1.1999764004e+00
 1.4031369112e-11 1.4031369112e-11 1.6837642934e-01 1.2026527385e+00 5.6342239748e-05 1.1999763744e+00
 1.4268951430e-11 1.4268951430e-11 1.7122741716e-01 1.2025953271e+00 5.2932085473e-05 1.1999763377e+00
 1.4503307535e-11 1.4503307535e-11 1.7403969042e-01 1.2025350020e+00 4.9449929558e-05 1.1999762908e+00
 1.4734623952e-11 1.4734623952e-11 1.7681548743e-01 1.2024716953e+00 4.5889160394e-05 1.1999762341e+00
 1.4963174204e-11 1.4963174204e-11 1.7955809045e-01 1.2024053060e+00 4.2242057816e-05 1.1999761680e+00
