 time            time            power_switching
 2.60651960e-11  2.60651960e-11  9.59016395e-15 
 2.63744227e-11  2.63744227e-11  9.51044256e-15 
 2.66724856e-11  2.66724856e-11  9.43150180e-15 
 2.69601823e-11  2.69601823e-11  9.35327662e-15 
 2.72382711e-11  2.72382711e-11  9.27578327e-15 
 2.75074692e-11  2.75074692e-11  9.19881033e-15 
 2.77684509e-11  2.77684509e-11  9.12234155e-15 
 2.80218484e-11  2.80218484e-11  9.04636067e-15 
 2.82682518e-11  2.82682518e-11  8.97073756e-15 
 2.85082113e-11  2.85082113e-11  8.89545599e-15 
 2.87422396e-11  2.87422396e-11  8.82041835e-15 
 2.89708142e-11  2.89708142e-11  8.74552709e-15 
 2.91943811e-11  2.91943811e-11  8.67066835e-15 
 2.94133569e-11  2.94133569e-11  8.59584214e-15 
 2.96281327e-11  2.96281327e-11  8.52088582e-15 
 2.98390768e-11  2.98390768e-11  8.44578314e-15 
 3.00465375e-11  3.00465375e-11  8.37043651e-15 
 3.02508462e-11  3.02508462e-11  8.29478088e-15 
 3.04523204e-11  3.04523204e-11  8.21868615e-15 
 3.06512656e-11  3.06512656e-11  8.14210353e-15 
 3.08479790e-11  3.08479790e-11  8.06485412e-15 
 3.10427516e-11  3.10427516e-11  7.98693793e-15 
 3.12358711e-11  3.12358711e-11  7.90814354e-15 
 3.14276248e-11  3.14276248e-11  7.82842216e-15 
 3.16183029e-11  3.16183029e-11  7.74762741e-15 
 3.18082017e-11  3.18082017e-11  7.66562920e-15 
 3.19976280e-11  3.19976280e-11  7.58226489e-15 
 3.21869031e-11  3.21869031e-11  7.49735560e-15 
 3.23763689e-11  3.23763689e-11  7.41073869e-15 
 3.25663946e-11  3.25663946e-11  7.32215395e-15 
 3.27573851e-11  3.27573851e-11  7.23142249e-15 
 3.29497929e-11  3.29497929e-11  7.13820279e-15 
 3.31441326e-11  3.31441326e-11  7.04218584e-15 
 3.33410023e-11  3.33410023e-11  6.94294069e-15 
 3.35411129e-11  3.35411129e-11  6.83996317e-15 
 3.37453320e-11  3.37453320e-11  6.73262715e-15 
 3.39547504e-11  3.39547504e-11  6.62018454e-15 
 3.41707914e-11  3.41707914e-11  6.50159451e-15 
 3.43953964e-11  3.43953964e-11  6.37540151e-15 
 3.46313735e-11  3.46313735e-11  6.23956453e-15 
 3.48831238e-11  3.48831238e-11  6.09083096e-15 
 3.51584174e-11  3.51584174e-11  5.92354941e-15 
 3.54740050e-11  3.54740050e-11  5.72562830e-15 
 3.58851178e-11  3.58851178e-11  5.45747529e-15 
 3.61322698e-11  3.61322698e-11  5.29039703e-15 
 3.63594158e-11  3.63594158e-11  5.13280011e-15 
 3.65788179e-11  3.65788179e-11  4.97678071e-15 
 3.67938743e-11  3.67938743e-11  4.82014331e-15 
 3.70263344e-11  3.70263344e-11  4.64656796e-15 
 3.72361025e-11  3.72361025e-11  4.48601117e-15 
 3.74461245e-11  3.74461245e-11  4.32145774e-15 
 3.76478609e-11  3.76478609e-11  4.15966496e-15 
 3.78473649e-11  3.78473649e-11  3.99598567e-15 
 3.80432664e-11  3.80432664e-11  3.83161114e-15 
 3.82373857e-11  3.82373857e-11  3.66505329e-15 
 3.84297746e-11  3.84297746e-11  3.49629180e-15 
 3.86211820e-11  3.86211820e-11  3.32463142e-15 
 3.88118990e-11  3.88118990e-11  3.14975910e-15 
 3.90023558e-11  3.90023558e-11  2.97121133e-15 
 3.91928486e-11  3.91928486e-11  2.78863846e-15 
 3.93836904e-11  3.93836904e-11  2.60159326e-15 
 3.95751472e-11  3.95751472e-11  2.40969354e-15 
 3.97674788e-11  3.97674788e-11  2.21250020e-15 
 3.99609252e-11  3.99609252e-11  2.00958025e-15 
 4.01557187e-11  4.01557187e-11  1.80047017e-15 
 4.03520822e-11  4.03520822e-11  1.58467803e-15 
 4.05502338e-11  4.05502338e-11  1.36170169e-15 
 4.07503877e-11  4.07503877e-11  1.13099227e-15 
 4.09527562e-11  4.09527562e-11  8.91975499e-16 
 4.11575509e-11  4.11575509e-11  6.44030321e-16 
 4.13649846e-11  4.13649846e-11  3.86479789e-16 
 4.15752719e-11  4.15752719e-11  1.18605280e-16 
 4.17886307e-11  4.17886307e-11  8.49428863e-23 
 4.20052831e-11  4.20052831e-11  8.60693948e-23 
 4.22254566e-11  4.22254566e-11  8.72158962e-23 
 4.24493847e-11  4.24493847e-11  8.83820270e-23 
 4.26773084e-11  4.26773084e-11  8.95693624e-23 
 4.29094767e-11  4.29094767e-11  9.07789929e-23 
 4.31461477e-11  4.31461477e-11  9.20118878e-23 
 4.33875896e-11  4.33875896e-11  9.32698647e-23 
 4.36340815e-11  4.36340815e-11  9.45540142e-23 
 4.38859144e-11  4.38859144e-11  9.58659113e-23 
 4.41433919e-11  4.41433919e-11  9.72072525e-23 
 4.44068316e-11  4.44068316e-11  9.85796130e-23 
 4.46765654e-11  4.46765654e-11  9.99849315e-23 
 4.49529403e-11  4.49529403e-11  1.01424541e-22 
 4.52363196e-11  4.52363196e-11  1.02900864e-22 
 4.55270831e-11  4.55270831e-11  1.04415720e-22 
 4.58256276e-11  4.58256276e-11  1.05970924e-22 
 4.61323674e-11  4.61323674e-11  1.07568901e-22 
 4.64477336e-11  4.64477336e-11  1.09211711e-22 
 4.67721748e-11  4.67721748e-11  1.10902262e-22 
 4.71061551e-11  4.71061551e-11  1.12641885e-22 
 4.74501535e-11  4.74501535e-11  1.14433975e-22 
 4.78046618e-11  4.78046618e-11  1.16280834e-22 
 4.81701810e-11  4.81701810e-11  1.18185126e-22 
 4.85472181e-11  4.85472181e-11  1.20149155e-22 
 4.89362807e-11  4.89362807e-11  1.22176434e-22 
 4.93378707e-11  4.93378707e-11  1.24268539e-22 
 4.97524761e-11  4.97524761e-11  1.26428377e-22 
 5.01805619e-11  5.01805619e-11  1.28658614e-22 
 5.06225590e-11  5.06225590e-11  1.30960947e-22 
 5.10788518e-11  5.10788518e-11  1.33338162e-22 
 5.15497644e-11  5.15497644e-11  1.35791351e-22 
 5.20355463e-11  5.20355463e-11  1.38322329e-22 
 5.25363582e-11  5.25363582e-11  1.40931341e-22 
 5.30522582e-11  5.30522582e-11  1.43619113e-22 
 5.35831898e-11  5.35831898e-11  1.46384917e-22 
 5.41289732e-11  5.41289732e-11  1.49228391e-22 
 5.46893002e-11  5.46893002e-11  1.52147353e-22 
 5.52637334e-11  5.52637334e-11  1.55139986e-22 
 5.58517102e-11  5.58517102e-11  1.58203260e-22 
 5.64525523e-11  5.64525523e-11  1.61333420e-22 
 5.70654780e-11  5.70654780e-11  1.64526709e-22 
 5.76896176e-11  5.76896176e-11  1.67778158e-22 
 5.83240305e-11  5.83240305e-11  1.71083529e-22 
 5.87044279e-11  5.87044279e-11  6.53524830e-19 
 5.89381201e-11  5.89381201e-11  1.82572597e-18 
 5.91757563e-11  5.91757563e-11  4.14725746e-18 
 5.94426074e-11  5.94426074e-11  8.72955753e-18 
 5.97678674e-11  5.97678674e-11  1.81089202e-17 
 6.00658493e-11  6.00658493e-11  3.12406669e-17 
 6.03967202e-11  6.03967202e-11  5.20341769e-17 
 6.06997049e-11  6.06997049e-11  7.77580698e-17 
 6.10245619e-11  6.10245619e-11  1.13516390e-16 
 6.13295209e-11  6.13295209e-11  1.55707408e-16 
 6.16504534e-11  6.16504534e-11  2.10117797e-16 
 6.19575233e-11  6.19575233e-11  2.72648069e-16 
 6.22761703e-11  6.22761703e-11  3.49243859e-16 
 6.25849861e-11  6.25849861e-11  4.35619669e-16 
 6.29020833e-11  6.29020833e-11  5.37495332e-16 
 6.32121546e-11  6.32121546e-11  6.50660688e-16 
 6.35281284e-11  6.35281284e-11  7.80334837e-16 
 6.38390757e-11  6.38390757e-11  9.22546459e-16 
 6.41542270e-11  6.41542270e-11  1.08182810e-15 
 6.44657799e-11  6.44657799e-11  1.25452115e-15 
 6.47803234e-11  6.47803234e-11  1.44436472e-15 
 6.50922864e-11  6.50922864e-11  1.64802263e-15 
 6.54063711e-11  6.54063711e-11  1.86839913e-15 
 6.57185997e-11  6.57185997e-11  2.10244984e-15 
 6.60323272e-11  6.60323272e-11  2.35225357e-15 
 6.63447131e-11  6.63447131e-11  2.61500682e-15 
 6.66581507e-11  6.66581507e-11  2.89201074e-15 
 6.69706113e-11  6.69706113e-11  3.18064800e-15 
 6.72838017e-11  6.72838017e-11  3.48151841e-15 
 6.75962726e-11  6.75962726e-11  3.79214466e-15 
 6.79092405e-11  6.79092405e-11  4.11252257e-15 
 6.82216699e-11  6.82216699e-11  4.44028509e-15 
 6.85344271e-11  6.85344271e-11  4.77493624e-15 
 6.88467716e-11  6.88467716e-11  5.11420985e-15 
 6.91593201e-11  6.91593201e-11  5.45723955e-15 
 6.94715425e-11  6.94715425e-11  5.80187103e-15 
 6.97838769e-11  6.97838769e-11  6.14699280e-15 
 7.00959435e-11  7.00959435e-11  6.49059076e-15 
 7.04080529e-11  7.04080529e-11  6.83143163e-15 
 7.07199324e-11  7.07199324e-11  7.16768191e-15 
 7.10318015e-11  7.10318015e-11  7.49810209e-15 
 7.13434638e-11  7.13434638e-11  7.82108474e-15 
 7.16550738e-11  7.16550738e-11  8.13548615e-15 
 7.19664893e-11  7.19664893e-11  8.43996827e-15 
 7.22778184e-11  7.22778184e-11  8.73356641e-15 
 7.25889576e-11  7.25889576e-11  9.01524622e-15 
 7.28999816e-11  7.28999816e-11  9.28428246e-15 
 7.32108143e-11  7.32108143e-11  9.53996436e-15 
 7.35215067e-11  7.35215067e-11  9.78184138e-15 
 7.38320022e-11  7.38320022e-11  1.00095285e-14 
 7.41423345e-11  7.41423345e-11  1.02228596e-14 
 7.44524609e-11  7.44524609e-11  1.04217588e-14 
 7.47624030e-11  7.47624030e-11  1.06063309e-14 
 7.50721274e-11  7.50721274e-11  1.07767750e-14 
 7.53816469e-11  7.53816469e-11  1.09334336e-14 
 7.56909351e-11  7.56909351e-11  1.10767330e-14 
 7.59999982e-11  7.59999982e-11  1.12072059e-14 
 7.63088147e-11  7.63088147e-11  1.13254490e-14 
 7.66173858e-11  7.66173858e-11  1.14321301e-14 
 7.69256933e-11  7.69256933e-11  1.20947481e-14 
 7.72337352e-11  7.72337352e-11  1.20995303e-14 
 7.75414951e-11  7.75414951e-11  1.21044659e-14 
 7.78489686e-11  7.78489686e-11  1.21095570e-14 
 7.81561406e-11  7.81561406e-11  1.21148054e-14 
 7.84630048e-11  7.84630048e-11  1.21202130e-14 
 7.87695470e-11  7.87695470e-11  1.21257815e-14 
 7.90757591e-11  7.90757591e-11  1.21315127e-14 
 7.93816277e-11  7.93816277e-11  1.21374084e-14 
 7.96871432e-11  7.96871432e-11  1.21434703e-14 
 7.99922923e-11  7.99922923e-11  1.21496998e-14 
 8.02970647e-11  8.02970647e-11  1.21560987e-14 
 8.06014469e-11  8.06014469e-11  1.21626684e-14 
 8.09054276e-11  8.09054276e-11  1.21694104e-14 
 8.12089931e-11  8.12089931e-11  1.21763261e-14 
 8.15121314e-11  8.15121314e-11  1.21834168e-14 
 8.18148287e-11  8.18148287e-11  1.21906838e-14 
 8.21170718e-11  8.21170718e-11  1.21981284e-14 
 8.24188467e-11  8.24188467e-11  1.22057517e-14 
 8.27201396e-11  8.27201396e-11  1.22135547e-14 
 8.30209359e-11  8.30209359e-11  1.22215386e-14 
 8.33212212e-11  8.33212212e-11  1.22297042e-14 
 8.36209802e-11  8.36209802e-11  1.22380525e-14 
 8.39201979e-11  8.39201979e-11  1.22465843e-14 
 8.42188585e-11  8.42188585e-11  1.22553003e-14 
 8.45177673e-11  8.45177673e-11  1.22642259e-14 
 8.48166322e-11  8.48166322e-11  1.22733549e-14 
 8.51158335e-11  8.51158335e-11  1.22827015e-14 
 8.54150741e-11  8.54150741e-11  1.22922591e-14 
 8.57145975e-11  8.57145975e-11  1.23020380e-14 
 8.60141894e-11  8.60141894e-11  1.23120339e-14 
 8.63140290e-11  8.63140290e-11  1.23222553e-14 
 8.66139681e-11  8.66139681e-11  1.23326999e-14 
 8.69141384e-11  8.69141384e-11  1.23433748e-14 
 8.72144362e-11  8.72144362e-11  1.23542791e-14 
 8.75149573e-11  8.75149573e-11  1.23654189e-14 
 8.78156287e-11  8.78156287e-11  1.23767941e-14 
 8.81165204e-11  8.81165204e-11  1.23884101e-14 
 8.84175815e-11  8.84175815e-11  1.24002676e-14 
 8.87188633e-11  8.87188633e-11  1.24123714e-14 
 8.90203309e-11  8.90203309e-11  1.24247229e-14 
 8.93220226e-11  8.93220226e-11  1.24373263e-14 
 8.96239147e-11  8.96239147e-11  1.24501834e-14 
 8.99260362e-11  8.99260362e-11  1.24632982e-14 
 9.02283717e-11  9.02283717e-11  1.24766730e-14 
 9.05309435e-11  9.05309435e-11  1.24903114e-14 
 9.08337423e-11  9.08337423e-11  1.25042160e-14 
 9.11367855e-11  9.11367855e-11  1.25183903e-14 
 9.14400681e-11  9.14400681e-11  1.25328371e-14 
 9.17436044e-11  9.17436044e-11  1.25475598e-14 
 9.20473924e-11  9.20473924e-11  1.25625615e-14 
 9.23514442e-11  9.23514442e-11  1.25778454e-14 
 9.26557601e-11  9.26557601e-11  1.25934147e-14 
 9.29603504e-11  9.29603504e-11  1.26092729e-14 
 9.32652175e-11  9.32652175e-11  1.26254231e-14 
 9.35703705e-11  9.35703705e-11  1.26418687e-14 
 9.38758130e-11  9.38758130e-11  1.26586131e-14 
 9.41815535e-11  9.41815535e-11  1.26756598e-14 
 9.44875966e-11  9.44875966e-11  1.26930122e-14 
 9.47939505e-11  9.47939505e-11  1.27106738e-14 
 9.51006205e-11  9.51006205e-11  1.27286481e-14 
 9.54076146e-11  9.54076146e-11  1.27469387e-14 
 9.57149387e-11  9.57149387e-11  1.27655493e-14 
 9.60226009e-11  9.60226009e-11  1.27844835e-14 
 9.63306076e-11  9.63306076e-11  1.28037450e-14 
 9.66389668e-11  9.66389668e-11  1.28233377e-14 
 9.69476856e-11  9.69476856e-11  1.28432652e-14 
 9.70435092e-11  9.70435092e-11  1.28495142e-14 
 9.71324105e-11  9.71324105e-11  1.28553389e-14 
 9.72141508e-11  9.72141508e-11  1.28607176e-14 
 9.73067354e-11  9.73067354e-11  1.28668365e-14 
 9.74171052e-11  9.74171052e-11  1.28741682e-14 
 9.75179967e-11  9.75179967e-11  1.28809055e-14 
 9.76291040e-11  9.76291040e-11  1.28883614e-14 
 9.77306443e-11  9.77306443e-11  1.28952062e-14 
 9.78280850e-11  9.78280850e-11  1.29017998e-14 
 9.79225599e-11  9.79225599e-11  1.29082137e-14 
 9.80159466e-11  9.80159466e-11  1.29145717e-14 
 9.81089094e-11  9.81089094e-11  1.29209163e-14 
 9.82017731e-11  9.82017731e-11  1.29272674e-14 
 9.82946034e-11  9.82946034e-11  1.29336270e-14 
 9.83874200e-11  9.83874200e-11  1.29399942e-14 
 9.84802277e-11  9.84802277e-11  1.29463671e-14 
 9.85730489e-11  9.85730489e-11  1.29527451e-14 
 9.86659107e-11  9.86659107e-11  1.29591276e-14 
 9.87588498e-11  9.87588498e-11  1.29655149e-14 
 9.88519019e-11  9.88519019e-11  1.29719073e-14 
 9.89451065e-11  9.89451065e-11  1.29783052e-14 
 9.90385008e-11  9.90385008e-11  1.29847088e-14 
 9.91321250e-11  9.91321250e-11  1.29911187e-14 
 9.92260177e-11  9.92260177e-11  1.29975351e-14 
 9.93202204e-11  9.93202204e-11  1.30039586e-14 
 9.94147740e-11  9.94147740e-11  1.30103895e-14 
 9.95097221e-11  9.95097221e-11  1.30168284e-14 
 9.96051090e-11  9.96051090e-11  1.30232758e-14 
 9.97009813e-11  9.97009813e-11  1.30297322e-14 
 9.97973872e-11  9.97973872e-11  1.30361985e-14 
 9.98943777e-11  9.98943777e-11  1.30426752e-14 
 9.99471889e-11  9.99471889e-11  1.30461891e-14 
 1.00000000e-10  1.00000000e-10  1.30496935e-14 
 1.00000021e-10  1.00000021e-10  1.30496949e-14 
 1.00000062e-10  1.00000062e-10  1.30496976e-14 
 1.00000145e-10  1.00000145e-10  1.30497031e-14 
 1.00000310e-10  1.00000310e-10  1.30497140e-14 
 1.00000640e-10  1.00000640e-10  1.30497359e-14 
 1.00001301e-10  1.00001301e-10  1.30497797e-14 
 1.00002623e-10  1.00002623e-10  1.30498673e-14 
 1.00005266e-10  1.00005266e-10  1.30500424e-14 
 1.00010554e-10  1.00010554e-10  1.30503925e-14 
 1.00021128e-10  1.00021128e-10  1.30510923e-14 
 1.00042276e-10  1.00042276e-10  1.30524898e-14 
 1.00084573e-10  1.00084573e-10  1.30552767e-14 
 1.00169166e-10  1.00169166e-10  1.30608182e-14 
 1.00281427e-10  1.00281427e-10  1.30681041e-14 
 1.00407670e-10  1.00407670e-10  1.30762034e-14 
 1.00533428e-10  1.00533428e-10  1.30841704e-14 
 1.00664526e-10  1.00664526e-10  1.30923661e-14 
 1.00794572e-10  1.00794572e-10  1.31003835e-14 
 1.00930304e-10  1.00930304e-10  1.31086299e-14 
 1.01067507e-10  1.01067507e-10  1.31168375e-14 
 1.01211487e-10  1.01211487e-10  1.31253101e-14 
 1.01359257e-10  1.01359257e-10  1.31338541e-14 
 1.01515414e-10  1.01515414e-10  1.31427146e-14 
 1.01678490e-10  1.01678490e-10  1.31517810e-14 
 1.01853620e-10  1.01853620e-10  1.31613035e-14 
 1.02042244e-10  1.02042244e-10  1.31713103e-14 
 1.02254150e-10  1.02254150e-10  1.31822423e-14 
 1.02505513e-10  1.02505513e-10  1.31947841e-14 
 1.02768144e-10  1.02768144e-10  1.32073955e-14 
 1.02942505e-10  1.02942505e-10  1.32154912e-14 
 1.03097390e-10  1.03097390e-10  1.32224984e-14 
 1.03250428e-10  1.03250428e-10  1.32292528e-14 
 1.03408922e-10  1.03408922e-10  1.32360722e-14 
 1.03569923e-10  1.03569923e-10  1.32428180e-14 
 1.03729916e-10  1.03729916e-10  1.32493421e-14 
 1.03887072e-10  1.03887072e-10  1.32555784e-14 
 1.04057003e-10  1.04057003e-10  1.32621323e-14 
 1.04211122e-10  1.04211122e-10  1.32679082e-14 
 1.04372661e-10  1.04372661e-10  1.32737932e-14 
 1.04521856e-10  1.04521856e-10  1.32790772e-14 
 1.04676063e-10  1.04676063e-10  1.32843883e-14 
 1.04821865e-10  1.04821865e-10  1.32892716e-14 
 1.04971244e-10  1.04971244e-10  1.32941377e-14 
 1.05114859e-10  1.05114859e-10  1.32986874e-14 
 1.05260997e-10  1.05260997e-10  1.33031900e-14 
 1.05403125e-10  1.05403125e-10  1.33074484e-14 
 1.05547039e-10  1.05547039e-10  1.33116412e-14 
 1.05688167e-10  1.05688167e-10  1.33156389e-14 
 1.05830596e-10  1.05830596e-10  1.33195611e-14 
 1.05971118e-10  1.05971118e-10  1.33233225e-14 
 1.06112633e-10  1.06112633e-10  1.33270039e-14 
 1.06252887e-10  1.06252887e-10  1.33305494e-14 
 1.06393947e-10  1.06393947e-10  1.33340138e-14 
 1.06534229e-10  1.06534229e-10  1.33373603e-14 
 1.06675214e-10  1.06675214e-10  1.33406267e-14 
 1.06815790e-10  1.06815790e-10  1.33437891e-14 
 1.06957023e-10  1.06957023e-10  1.33468733e-14 
 1.07098135e-10  1.07098135e-10  1.33498641e-14 
 1.07239895e-10  1.07239895e-10  1.33527794e-14 
 1.07381777e-10  1.07381777e-10  1.33556098e-14 
 1.07524324e-10  1.07524324e-10  1.33583677e-14 
 1.07667180e-10  1.07667180e-10  1.33610475e-14 
 1.07810746e-10  1.07810746e-10  1.33636579e-14 
 1.07954781e-10  1.07954781e-10  1.33661958e-14 
 1.08099585e-10  1.08099585e-10  1.33686674e-14 
 1.08244999e-10  1.08244999e-10  1.33710712e-14 
 1.08391249e-10  1.08391249e-10  1.33734119e-14 
 1.08538235e-10  1.08538235e-10  1.33756887e-14 
 1.08686133e-10  1.08686133e-10  1.33779054e-14 
 1.08834883e-10  1.08834883e-10  1.33800618e-14 
 1.08984627e-10  1.08984627e-10  1.33821607e-14 
 1.09135334e-10  1.09135334e-10  1.33842025e-14 
 1.09287121e-10  1.09287121e-10  1.33861895e-14 
 1.09439980e-10  1.09439980e-10  1.33881222e-14 
 1.09594009e-10  1.09594009e-10  1.33900025e-14 
 1.09749218e-10  1.09749218e-10  1.33918311e-14 
 1.09905690e-10  1.09905690e-10  1.33936097e-14 
 1.10063450e-10  1.10063450e-10  1.33953389e-14 
 1.10222574e-10  1.10222574e-10  1.33970202e-14 
 1.10383094e-10  1.10383094e-10  1.33986544e-14 
 1.10545084e-10  1.10545084e-10  1.34002427e-14 
 1.10708582e-10  1.10708582e-10  1.34017860e-14 
 1.10873659e-10  1.10873659e-10  1.34032853e-14 
 1.11040362e-10  1.11040362e-10  1.34047415e-14 
 1.11208761e-10  1.11208761e-10  1.34061555e-14 
 1.11378908e-10  1.11378908e-10  1.34075282e-14 
 1.11550874e-10  1.11550874e-10  1.34088606e-14 
 1.11724717e-10  1.11724717e-10  1.34101533e-14 
 1.11900510e-10  1.11900510e-10  1.34114073e-14 
 1.12078317e-10  1.12078317e-10  1.34126234e-14 
 1.12258213e-10  1.12258213e-10  1.34138022e-14 
 1.12440269e-10  1.12440269e-10  1.34149447e-14 
 1.12624564e-10  1.12624564e-10  1.34160515e-14 
 1.12811176e-10  1.12811176e-10  1.34171234e-14 
 1.13000187e-10  1.13000187e-10  1.34181611e-14 
 1.13191682e-10  1.13191682e-10  1.34191653e-14 
 1.13385751e-10  1.13385751e-10  1.34201366e-14 
 1.13582485e-10  1.13582485e-10  1.34210759e-14 
 1.13781981e-10  1.13781981e-10  1.34219837e-14 
 1.13984338e-10  1.13984338e-10  1.34228607e-14 
 1.14189663e-10  1.14189663e-10  1.34237075e-14 
 1.14398063e-10  1.14398063e-10  1.34245249e-14 
 1.14609654e-10  1.14609654e-10  1.34253133e-14 
 1.14824555e-10  1.14824555e-10  1.34260734e-14 
 1.15042891e-10  1.15042891e-10  1.34268059e-14 
 1.15264794e-10  1.15264794e-10  1.34275114e-14 
 1.15490402e-10  1.15490402e-10  1.34281903e-14 
 1.15719861e-10  1.15719861e-10  1.34288434e-14 
 1.15953323e-10  1.15953323e-10  1.34294711e-14 
 1.16065566e-10  1.16065566e-10  1.34297602e-14 
 1.16143579e-10  1.16143579e-10  1.34299564e-14 
 1.16221276e-10  1.16221276e-10  1.34301481e-14 
 1.16302469e-10  1.16302469e-10  1.34303445e-14 
 1.16390928e-10  1.16390928e-10  1.34305541e-14 
 1.16490949e-10  1.16490949e-10  1.34307856e-14 
 1.16584545e-10  1.16584545e-10  1.34309972e-14 
 1.16684988e-10  1.16684988e-10  1.34312189e-14 
 1.16779534e-10  1.16779534e-10  1.34314226e-14 
 1.16879048e-10  1.16879048e-10  1.34316320e-14 
 1.16974571e-10  1.16974571e-10  1.34318282e-14 
 1.17073941e-10  1.17073941e-10  1.34320274e-14 
 1.17170682e-10  1.17170682e-10  1.34322168e-14 
 1.17270409e-10  1.17270409e-10  1.34324073e-14 
 1.17368446e-10  1.17368446e-10  1.34325900e-14 
 1.17468850e-10  1.17468850e-10  1.34327726e-14 
 1.17568260e-10  1.17568260e-10  1.34329491e-14 
 1.17669623e-10  1.17669623e-10  1.34331245e-14 
 1.17770528e-10  1.17770528e-10  1.34332949e-14 
 1.17873129e-10  1.17873129e-10  1.34334638e-14 
 1.17975701e-10  1.17975701e-10  1.34336285e-14 
 1.18079829e-10  1.18079829e-10  1.34337914e-14 
 1.18184286e-10  1.18184286e-10  1.34339507e-14 
 1.18290251e-10  1.18290251e-10  1.34341081e-14 
 1.18396861e-10  1.18396861e-10  1.34342624e-14 
 1.18505009e-10  1.18505009e-10  1.34344148e-14 
 1.18614100e-10  1.18614100e-10  1.34345644e-14 
 1.18724828e-10  1.18724828e-10  1.34347122e-14 
 1.18836803e-10  1.18836803e-10  1.34348576e-14 
 1.18950585e-10  1.18950585e-10  1.34350013e-14 
 1.19065946e-10  1.19065946e-10  1.34351428e-14 
 1.19183364e-10  1.19183364e-10  1.34352829e-14 
 1.19302749e-10  1.19302749e-10  1.34354211e-14 
 1.19424545e-10  1.19424545e-10  1.34355579e-14 
 1.19548790e-10  1.19548790e-10  1.34356934e-14 
 1.19675940e-10  1.19675940e-10  1.34358277e-14 
 1.19806194e-10  1.19806194e-10  1.34359610e-14 
 1.19940069e-10  1.19940069e-10  1.34360935e-14 
 1.20077968e-10  1.20077968e-10  1.34362256e-14 
 1.20220600e-10  1.20220600e-10  1.34363574e-14 
 1.20368701e-10  1.20368701e-10  1.34364895e-14 
 1.20523411e-10  1.20523411e-10  1.34366224e-14 
 1.20686177e-10  1.20686177e-10  1.34367568e-14 
 1.20859270e-10  1.20859270e-10  1.34368939e-14 
 1.21046220e-10  1.21046220e-10  1.34370354e-14 
 1.21253612e-10  1.21253612e-10  1.34371850e-14 
 1.21496474e-10  1.21496474e-10  1.34373506e-14 
 1.21785699e-10  1.21785699e-10  1.34375353e-14 
 1.21984379e-10  1.21984379e-10  1.34376547e-14 
 1.22154479e-10  1.22154479e-10  1.34377522e-14 
 1.22314777e-10  1.22314777e-10  1.34378404e-14 
 1.22476907e-10  1.22476907e-10  1.34379261e-14 
 1.22640859e-10  1.22640859e-10  1.34380093e-14 
 1.22804151e-10  1.22804151e-10  1.34380888e-14 
 1.22982720e-10  1.22982720e-10  1.34381722e-14 
 1.23143490e-10  1.23143490e-10  1.34382442e-14 
