Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-01 5.319096e-14 5.319096e-14 5.319096e-14 5.319096e-14 -2.897469e-14 -1.261948e-14 -1.159679e-14
5.500000e-01 5.340571e-14 5.340571e-14 5.340571e-14 5.340571e-14 -2.821982e-14 -1.318343e-14 -1.200247e-14
6.000000e-01 5.399052e-14 5.399052e-14 5.399052e-14 5.399052e-14 -2.739153e-14 -1.401091e-14 -1.258808e-14
6.500000e-01 5.507535e-14 5.507535e-14 5.507535e-14 5.507535e-14 -2.645933e-14 -1.519791e-14 -1.341811e-14
7.000000e-01 5.680337e-14 5.680337e-14 5.680337e-14 5.680337e-14 -2.539726e-14 -1.684569e-14 -1.456042e-14
7.500000e-01 5.929453e-14 5.929453e-14 5.929453e-14 5.929453e-14 -2.419603e-14 -1.903210e-14 -1.606639e-14
8.000000e-01 6.258409e-14 6.258409e-14 6.258409e-14 6.258409e-14 -2.287799e-14 -2.176664e-14 -1.793947e-14
8.500000e-01 6.655685e-14 6.655685e-14 6.655685e-14 6.655685e-14 -2.150585e-14 -2.494716e-14 -2.010383e-14
9.000000e-01 7.092595e-14 7.092595e-14 7.092595e-14 7.092595e-14 -2.017387e-14 -2.835132e-14 -2.240076e-14
9.500000e-01 7.529787e-14 7.529787e-14 7.529787e-14 7.529787e-14 -1.897931e-14 -3.168481e-14 -2.463375e-14
1.000000e+00 7.930106e-14 7.930106e-14 7.930106e-14 7.930106e-14 -1.799009e-14 -3.467784e-14 -2.663314e-14
1.050000e+00 8.269630e-14 8.269630e-14 8.269630e-14 8.269630e-14 -1.722886e-14 -3.717016e-14 -2.829728e-14
1.100000e+00 8.540726e-14 8.540726e-14 8.540726e-14 8.540726e-14 -1.667919e-14 -3.912667e-14 -2.960139e-14
1.150000e+00 8.748085e-14 8.748085e-14 8.748085e-14 8.748085e-14 -1.630327e-14 -4.059923e-14 -3.057836e-14
1.200000e+00 8.902524e-14 8.902524e-14 8.902524e-14 8.902524e-14 -1.605830e-14 -4.167835e-14 -3.128860e-14
