 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.4120709751e-10 1.4120709751e-10 3.3889703404e-01 1.3299616708e+00 1.6386805496e-05
 1.4677474470e-10 1.4677474470e-10 3.5225938727e-01 1.3343793690e+00 1.6137416443e-05
 1.5234793998e-10 1.5234793998e-10 3.6563505596e-01 1.3389124671e+00 1.5853488236e-05
 1.5790961253e-10 1.5790961253e-10 3.7898307008e-01 1.3435606409e+00 1.5536289908e-05
 1.6345778863e-10 1.6345778863e-10 3.9229869271e-01 1.3483352492e+00 1.5186311082e-05
 1.6898459709e-10 1.6898459709e-10 4.0556303302e-01 1.3532422118e+00 1.4804336401e-05
 1.7448519966e-10 1.7448519966e-10 4.1876447919e-01 1.3582894649e+00 1.4390945016e-05
 1.7995402068e-10 1.7995402068e-10 4.3188964963e-01 1.3634837010e+00 1.3946756716e-05
 1.8538631803e-10 1.8538631803e-10 4.4492716328e-01 1.3688317551e+00 1.3472333239e-05
 1.9077748995e-10 1.9077748995e-10 4.5786597588e-01 1.3743399571e+00 1.2968240889e-05
 1.9612333795e-10 1.9612333795e-10 4.7069601109e-01 1.3800143681e+00 1.2435040328e-05
 2.0141992754e-10 2.0141992754e-10 4.8340782608e-01 1.3858606281e+00 1.1873310140e-05
 2.0815412910e-10 2.0815412910e-10 4.9956990984e-01 1.3936424359e+00 1.1109978635e-05
 2.1127626912e-10 2.1127626912e-10 5.0706304589e-01 1.3973880297e+00 1.0749175175e-05
 2.1752054917e-10 2.1752054917e-10 5.2204931800e-01 1.4051411946e+00 1.0072575200e-05
 2.1980098684e-10 2.1980098684e-10 5.2752236841e-01 1.4080597246e+00 9.8398768028e-06
 2.2436186218e-10 2.2436186218e-10 5.3846846923e-01 1.4140331054e+00 9.3962644500e-06
 2.3348361287e-10 2.3348361287e-10 5.6036067088e-01 1.4265110020e+00 8.5903161127e-06
 2.3931578936e-10 2.3931578936e-10 5.7435789447e-01 1.4348603866e+00 8.1281057741e-06
 2.4612838369e-10 2.4612838369e-10 5.9070812086e-01 1.4449787760e+00 7.6366446305e-06
 2.5262156615e-10 2.5262156615e-10 6.0629175877e-01 1.4549912005e+00 7.2137677065e-06
 2.5947091932e-10 2.5947091932e-10 6.2273020637e-01 1.4659478523e+00 6.8128945863e-06
 2.6643521504e-10 2.6643521504e-10 6.3944451610e-01 1.4775135247e+00 6.4501751884e-06
 2.7346453381e-10 2.7346453381e-10 6.5631488114e-01 1.4896352885e+00 6.1275574113e-06
 2.8035606619e-10 2.8035606619e-10 6.7285455885e-01 1.5019727051e+00 5.8517261353e-06
 2.8716276421e-10 2.8716276421e-10 6.8919063411e-01 1.5146166107e+00 5.6170882808e-06
 2.9384758553e-10 2.9384758553e-10 7.0523420526e-01 1.5274958369e+00 5.4221134377e-06
 3.0042826498e-10 3.0042826498e-10 7.2102783595e-01 1.5406390793e+00 5.2638294896e-06
 3.0689264844e-10 3.0689264844e-10 7.3654235627e-01 1.5540146905e+00 5.1406661316e-06
 3.1322878417e-10 3.1322878417e-10 7.5174908200e-01 1.5675840313e+00 5.0514661361e-06
 3.1940828565e-10 3.1940828565e-10 7.6657988556e-01 1.5812625384e+00 4.9958337182e-06
 3.2539528515e-10 3.2539528515e-10 7.8094868435e-01 1.5949333541e+00 4.9740882900e-06
 3.3114977027e-10 3.3114977027e-10 7.9475944865e-01 1.6084523779e+00 4.9876113163e-06
 3.3663801532e-10 3.3663801532e-10 8.0793123678e-01 1.6216735768e+00 5.0394665616e-06
 3.4152208853e-10 3.4152208853e-10 8.1965301247e-01 1.6336840230e+00 5.1279546204e-06
 3.5129023494e-10 3.5129023494e-10 8.4309656386e-01 1.6581880462e+00 5.4931839865e-06
 3.5393703470e-10 3.5393703470e-10 8.4944888329e-01 1.6649160384e+00 5.6622315510e-06
 3.5923063423e-10 3.5923063423e-10 8.6215352215e-01 1.6783720342e+00 6.1442127484e-06
 3.6108757107e-10 3.6108757107e-10 8.6661017057e-01 1.6830777156e+00 6.3742206204e-06
 3.6480144475e-10 3.6480144475e-10 8.7552346741e-01 1.6924065544e+00 6.9607986528e-06
 3.7222919212e-10 3.7222919212e-10 8.9335006109e-01 1.7103495793e+00 8.8249060968e-06
 3.7355114485e-10 3.7355114485e-10 8.9652274763e-01 1.7134242188e+00 9.2881790065e-06
 3.7619505030e-10 3.7619505030e-10 9.0286812071e-01 1.7194050765e+00 1.0354327031e-05
 3.8148286120e-10 3.8148286120e-10 9.1555886687e-01 1.7304589917e+00 1.3067265061e-05
 3.9093621148e-10 3.9093621148e-10 9.3824690754e-01 1.7460538633e+00 1.9351055143e-05
 4.0071639085e-10 4.0071639085e-10 9.6171933805e-01 1.7556550453e+00 2.5277136647e-05
 4.1031001537e-10 4.1031001537e-10 9.8474403689e-01 1.7589215347e+00 2.7315359803e-05
 4.1990455456e-10 4.1990455456e-10 1.0077709309e+00 1.7570553765e+00 2.4850885476e-05
 4.2147915850e-10 4.2147915850e-10 1.0115499804e+00 1.7562791696e+00 2.4074911762e-05
 4.2462836637e-10 4.2462836637e-10 1.0191080793e+00 1.7543814059e+00 2.2333453368e-05
 4.3092678212e-10 4.3092678212e-10 1.0342242771e+00 1.7491933478e+00 1.8374907081e-05
 4.3304487859e-10 4.3304487859e-10 1.0393077086e+00 1.7470133635e+00 1.6986562811e-05
 4.3728107153e-10 4.3728107153e-10 1.0494745717e+00 1.7419153534e+00 1.4231857474e-05
 4.4575345741e-10 4.4575345741e-10 1.0698082978e+00 1.7282237764e+00 9.0619162496e-06
 4.4760700222e-10 4.4760700222e-10 1.0742568053e+00 1.7245621242e+00 8.0859068466e-06
 4.5131409184e-10 4.5131409184e-10 1.0831538204e+00 1.7163806125e+00 6.3426024660e-06
 4.5872827107e-10 4.5872827107e-10 1.1009478506e+00 1.6959944035e+00 3.7871060588e-06
 4.6050010548e-10 4.6050010548e-10 1.1052002531e+00 1.6902865987e+00 3.3658312756e-06
 4.6173753161e-10 4.6173753161e-10 1.1081700759e+00 1.6860937333e+00 3.1101765673e-06
 4.6237991829e-10 4.6237991829e-10 1.1097118039e+00 1.6838476032e+00 2.9893446786e-06
 4.6284702095e-10 4.6284702095e-10 1.1108328503e+00 1.6821837414e+00 2.9063641498e-06
 4.6319786777e-10 4.6319786777e-10 1.1116748827e+00 1.6809167770e+00 2.8466625982e-06
 4.6379910274e-10 4.6379910274e-10 1.1131178466e+00 1.6787107805e+00 2.7494424155e-06
 4.6452062560e-10 4.6452062560e-10 1.1148495014e+00 1.6760046959e+00 2.6409700280e-06
 4.6531331489e-10 4.6531331489e-10 1.1167519557e+00 1.6729569415e+00 2.5316490217e-06
 4.6623567698e-10 4.6623567698e-10 1.1189656247e+00 1.6693107585e+00 2.4167092484e-06
 4.6735049324e-10 4.6735049324e-10 1.1216411838e+00 1.6647582455e+00 2.2941769954e-06
 4.6878963221e-10 4.6878963221e-10 1.1250951173e+00 1.6586415855e+00 2.1600890303e-06
 4.7081518683e-10 4.7081518683e-10 1.1299564484e+00 1.6495647501e+00 2.0113362307e-06
 4.7405937311e-10 4.7405937311e-10 1.1377424955e+00 1.6338541239e+00 1.8502542310e-06
 4.8054774566e-10 4.8054774566e-10 1.1533145896e+00 1.5979096210e+00 1.7055247841e-06
 4.8910335836e-10 4.8910335836e-10 1.1738480601e+00 1.5408775531e+00 1.6627977244e-06
 4.9455167918e-10 4.9455167918e-10 1.1869240300e+00 1.4987035579e+00 1.6585409078e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4518607767e+00 1.6576736851e-06
 5.0019682038e-10 5.0019682038e-10 1.2000000000e+00 1.4489640600e+00 1.5157953153e-10
 5.0038979727e-10 5.0038979727e-10 1.2000000000e+00 1.4461957588e+00 1.3636510509e-10
 5.0050375744e-10 5.0050375744e-10 1.2000000000e+00 1.4445879261e+00 1.2816101941e-10
 5.0061670576e-10 5.0061670576e-10 1.2000000000e+00 1.4430072694e+00 1.2057548013e-10
 5.0072902423e-10 5.0072902423e-10 1.2000000000e+00 1.4414444580e+00 1.1351770391e-10
 5.0086655273e-10 5.0086655273e-10 1.2000000000e+00 1.4395404489e+00 1.0547572614e-10
 5.0107636528e-10 5.0107636528e-10 1.2000000000e+00 1.4366521807e+00 9.4352403115e-11
 5.0138194610e-10 5.0138194610e-10 1.2000000000e+00 1.4324732020e+00 8.0304999381e-11
 5.0171927620e-10 5.0171927620e-10 1.2000000000e+00 1.4278881297e+00 6.7290963544e-11
 5.0209228533e-10 5.0209228533e-10 1.2000000000e+00 1.4228418888e+00 5.5397079145e-11
 5.0251146150e-10 5.0251146150e-10 1.2000000000e+00 1.4171909203e+00 4.4560669272e-11
 5.0299075763e-10 5.0299075763e-10 1.2000000000e+00 1.4107462740e+00 3.4771863195e-11
 5.0355623089e-10 5.0355623089e-10 1.2000000000e+00 1.4031580807e+00 2.5974020567e-11
 5.0424559916e-10 5.0424559916e-10 1.2000000000e+00 1.3939228103e+00 1.8223436924e-11
 5.0511936331e-10 5.0511936331e-10 1.2000000000e+00 1.3822361685e+00 1.1653518694e-11
 5.0628529076e-10 5.0628529076e-10 1.2000000000e+00 1.3666706973e+00 6.4463022975e-12
 5.0796210465e-10 5.0796210465e-10 1.2000000000e+00 1.3443403733e+00 2.7869236825e-12
 5.1067971038e-10 5.1067971038e-10 1.2000000000e+00 1.3082894345e+00 7.5644002701e-13
 5.1524562234e-10 5.1524562234e-10 1.2000000000e+00 1.2481090390e+00 1.2567972813e-13
 5.2010751793e-10 5.2010751793e-10 1.2000000000e+00 1.1845453971e+00 -2.5454602888e-14
 5.2523965975e-10 5.2523965975e-10 1.2000000000e+00 1.1179776473e+00 -9.2022352726e-14
 5.3077526501e-10 5.3077526501e-10 1.2000000000e+00 1.0467157700e+00 -1.6328423003e-13
 5.3672971619e-10 5.3672971619e-10 1.2000000000e+00 9.7062262514e-01 -2.3937737486e-13
 5.4321335927e-10 5.4321335927e-10 1.2000000000e+00 8.8839110615e-01 -3.2160889385e-13
 5.5032531190e-10 5.5032531190e-10 1.2000000000e+00 7.9894335014e-01 -4.1105664986e-13
 5.5815767516e-10 5.5815767516e-10 1.2000000000e+00 7.0140768044e-01 -5.0859231956e-13
 5.6681362006e-10 5.6681362006e-10 1.2000000000e+00 5.9496859143e-01 -6.1503140857e-13
 5.7640180782e-10 5.7640180782e-10 1.2000000000e+00 4.7915567071e-01 -7.3084432929e-13
 5.8703004589e-10 5.8703004589e-10 1.2000000000e+00 3.5476352360e-01 -8.5523647640e-13
 5.9521188063e-10 5.9521188063e-10 1.2000000000e+00 2.6478018962e-01 -9.4521981038e-13
 5.9919366311e-10 5.9919366311e-10 1.2000000000e+00 2.2475509286e-01 -9.8524490714e-13
 6.0254204329e-10 6.0254204329e-10 1.2000000000e+00 1.9443143041e-01 -1.0155685696e-12
 6.0714137685e-10 6.0714137685e-10 1.2000000000e+00 1.5950982554e-01 -1.0504901745e-12
 6.1037318451e-10 6.1037318451e-10 1.2000000000e+00 1.3982763027e-01 -1.0701723697e-12
 6.1307844397e-10 6.1307844397e-10 1.2000000000e+00 1.2605207943e-01 -1.0839479206e-12
 6.1543999864e-10 6.1543999864e-10 1.2000000000e+00 1.1569188761e-01 -1.0943081124e-12
 6.1840810138e-10 6.1840810138e-10 1.2000000000e+00 1.0444228581e-01 -1.1055577142e-12
 6.2138692898e-10 6.2138692898e-10 1.2000000000e+00 9.4730713826e-02 -1.1152692862e-12
 6.2532935600e-10 6.2532935600e-10 1.2000000000e+00 8.3749830364e-02 -1.1262501696e-12
 6.2914288884e-10 6.2914288884e-10 1.2000000000e+00 7.4701638771e-02 -1.1352983612e-12
 6.3407083463e-10 6.3407083463e-10 1.2000000000e+00 6.4759412847e-02 -1.1452405872e-12
 6.3888565840e-10 6.3888565840e-10 1.2000000000e+00 5.6538326472e-02 -1.1534616735e-12
 6.4565169998e-10 6.4565169998e-10 1.2000000000e+00 4.6901833840e-02 -1.1630981662e-12
 6.5277540093e-10 6.5277540093e-10 1.2000000000e+00 3.8643849778e-02 -1.1713561502e-12
 6.5844726204e-10 6.5844726204e-10 1.2000000000e+00 3.3179082284e-02 -1.1768209177e-12
 6.6437634725e-10 6.6437634725e-10 1.2000000000e+00 2.8321003591e-02 -1.1816789964e-12
 6.7032370127e-10 6.7032370127e-10 1.2000000000e+00 2.4179398875e-02 -1.1858206011e-12
 6.7667116497e-10 6.7667116497e-10 1.2000000000e+00 2.0433907693e-02 -1.1895660923e-12
 6.8367012392e-10 6.8367012392e-10 1.2000000000e+00 1.6975718356e-02 -1.1930242816e-12
 6.9055915411e-10 6.9055915411e-10 1.2000000000e+00 1.4145664030e-02 -1.1958543360e-12
 6.9687813716e-10 6.9687813716e-10 1.2000000000e+00 1.1969472795e-02 -1.1980305272e-12
 7.0275137302e-10 7.0275137302e-10 1.2000000000e+00 1.0250686653e-02 -1.1997493133e-12
 7.0821432467e-10 7.0821432467e-10 1.2000000000e+00 8.8761969124e-03 -1.2011238031e-12
 7.1335137273e-10 7.1335137273e-10 1.2000000000e+00 7.7536038411e-03 -1.2022463962e-12
 7.1820925576e-10 7.1820925576e-10 1.2000000000e+00 6.8238027487e-03 -1.2031761973e-12
 7.2792502183e-10 7.2792502183e-10 1.2000000000e+00 5.2772076827e-03 -1.2047227923e-12
 7.3191426818e-10 7.3191426818e-10 1.2000000000e+00 4.7507421623e-03 -1.2052492578e-12
 7.3989276087e-10 7.3989276087e-10 1.2000000000e+00 3.8485762729e-03 -1.2061514237e-12
 7.4347908679e-10 7.4347908679e-10 1.2000000000e+00 3.5022229672e-03 -1.2064977770e-12
 7.5065173863e-10 7.5065173863e-10 1.2000000000e+00 2.8993266795e-03 -1.2071006733e-12
 7.5398376198e-10 7.5398376198e-10 1.2000000000e+00 2.6563894468e-03 -1.2073436106e-12
 7.6064780866e-10 7.6064780866e-10 1.2000000000e+00 2.2292664816e-03 -1.2077707335e-12
 7.6382038474e-10 7.6382038474e-10 1.2000000000e+00 2.0511679962e-03 -1.2079488320e-12
 7.7016553689e-10 7.7016553689e-10 1.2000000000e+00 1.7360777141e-03 -1.2082639223e-12
 7.7322343586e-10 7.7322343586e-10 1.2000000000e+00 1.6022512250e-03 -1.2083977488e-12
 7.7933923382e-10 7.7933923382e-10 1.2000000000e+00 1.3644283035e-03 -1.2086355717e-12
 7.8231553345e-10 7.8231553345e-10 1.2000000000e+00 1.2619772089e-03 -1.2087380228e-12
 7.8826813271e-10 7.8826813271e-10 1.2000000000e+00 1.0793340703e-03 -1.2089206659e-12
 7.9118782002e-10 7.9118782002e-10 1.2000000000e+00 9.9978774114e-04 -1.2090002123e-12
 7.9702719464e-10 7.9702719464e-10 1.2000000000e+00 8.5766591551e-04 -1.2091423341e-12
 7.9990959424e-10 7.9990959424e-10 1.2000000000e+00 7.9524098765e-04 -1.2092047590e-12
 8.0567439344e-10 8.0567439344e-10 1.2000000000e+00 6.8354750565e-04 -1.2093164525e-12
 8.0853469253e-10 8.0853469253e-10 1.2000000000e+00 6.3416665010e-04 -1.2093658333e-12
 8.1425529072e-10 8.1425529072e-10 1.2000000000e+00 5.4573600071e-04 -1.2094542640e-12
 8.1710553718e-10 8.1710553718e-10 1.2000000000e+00 5.0644583345e-04 -1.2094935542e-12
 8.2280603009e-10 8.2280603009e-10 1.2000000000e+00 4.3605750051e-04 -1.2095639425e-12
 8.2531663296e-10 8.2531663296e-10 1.2000000000e+00 4.0829325572e-04 -1.2095917067e-12
 8.3033783868e-10 8.3033783868e-10 1.2000000000e+00 3.5791646729e-04 -1.2096420835e-12
 8.3291482854e-10 8.3291482854e-10 1.2000000000e+00 3.3455247736e-04 -1.2096654475e-12
 8.3806880826e-10 8.3806880826e-10 1.2000000000e+00 2.9225472771e-04 -1.2097077453e-12
 8.4075779691e-10 8.4075779691e-10 1.2000000000e+00 2.7237394798e-04 -1.2097276261e-12
 8.4613577421e-10 8.4613577421e-10 1.2000000000e+00 2.3653317694e-04 -1.2097634668e-12
 8.4897720105e-10 8.4897720105e-10 1.2000000000e+00 2.1955922289e-04 -1.2097804408e-12
 8.5466005473e-10 8.5466005473e-10 1.2000000000e+00 1.8913509134e-04 -1.2098108649e-12
 8.5770323256e-10 8.5770323256e-10 1.2000000000e+00 1.7463041341e-04 -1.2098253696e-12
 8.6378958822e-10 8.6378958822e-10 1.2000000000e+00 1.4883018076e-04 -1.2098511698e-12
 8.6710027676e-10 8.6710027676e-10 1.2000000000e+00 1.3644837775e-04 -1.2098635516e-12
 8.7372165385e-10 8.7372165385e-10 1.2000000000e+00 1.1464586493e-04 -1.2098853541e-12
 8.7739949327e-10 8.7739949327e-10 1.2000000000e+00 1.0409078957e-04 -1.2098959092e-12
 8.8475517212e-10 8.8475517212e-10 1.2000000000e+00 8.5760236822e-05 -1.2099142398e-12
 8.8898736637e-10 8.8898736637e-10 1.2000000000e+00 7.6725968966e-05 -1.2099232740e-12
 8.9745175486e-10 8.9745175486e-10 1.2000000000e+00 6.1358897353e-05 -1.2099386411e-12
 9.0276168748e-10 9.0276168748e-10 1.2000000000e+00 5.3337197817e-05 -1.2099466628e-12
 9.0918013828e-10 9.0918013828e-10 1.2000000000e+00 4.5028568081e-05 -1.2099549714e-12
 9.1572967204e-10 9.1572967204e-10 1.2000000000e+00 3.7877954659e-05 -1.2099621220e-12
 9.2272545621e-10 9.2272545621e-10 1.2000000000e+00 3.1483040253e-05 -1.2099685170e-12
 9.3004818611e-10 9.3004818611e-10 1.2000000000e+00 2.5935848320e-05 -1.2099740642e-12
 9.3776078180e-10 9.3776078180e-10 1.2000000000e+00 2.1140108176e-05 -1.2099788599e-12
 9.4441517459e-10 9.4441517459e-10 1.2000000000e+00 1.7724730740e-05 -1.2099822753e-12
 9.5065198242e-10 9.5065198242e-10 1.2000000000e+00 1.5030792168e-05 -1.2099849692e-12
 9.5669177459e-10 9.5669177459e-10 1.2000000000e+00 1.2815454970e-05 -1.2099871845e-12
 9.6651460414e-10 9.6651460414e-10 1.2000000000e+00 9.8732047172e-06 -1.2099901268e-12
 9.7255866587e-10 9.7255866587e-10 1.2000000000e+00 8.4121457110e-06 -1.2099915879e-12
 9.8170002198e-10 9.8170002198e-10 1.2000000000e+00 6.5983480966e-06 -1.2099934017e-12
 9.9085001099e-10 9.9085001099e-10 1.2000000000e+00 5.1695121623e-06 -1.2099948305e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.0482830389e-06 -1.2099959517e-12
 1.0008304338e-09 1.0008304338e-09 1.2000000000e+00 3.9623455615e-06 -1.2099960377e-12
 1.0015703658e-09 1.0015703658e-09 1.2000000000e+00 3.8867665934e-06 -1.2099961132e-12
 1.0022847810e-09 1.0022847810e-09 1.2000000000e+00 3.8149950629e-06 -1.2099961850e-12
 1.0031475281e-09 1.0031475281e-09 1.2000000000e+00 3.7300202223e-06 -1.2099962700e-12
 1.0038454344e-09 1.0038454344e-09 1.2000000000e+00 3.6626491024e-06 -1.2099963374e-12
 1.0046130587e-09 1.0046130587e-09 1.2000000000e+00 3.5899461224e-06 -1.2099964101e-12
 1.0055612037e-09 1.0055612037e-09 1.2000000000e+00 3.5021292076e-06 -1.2099964979e-12
 1.0068702669e-09 1.0068702669e-09 1.2000000000e+00 3.3843901396e-06 -1.2099966156e-12
 1.0090263873e-09 1.0090263873e-09 1.2000000000e+00 3.1989674307e-06 -1.2099968010e-12
 1.0133386282e-09 1.0133386282e-09 1.2000000000e+00 2.8575449304e-06 -1.2099971425e-12
 1.0205920309e-09 1.0205920309e-09 1.2000000000e+00 2.3613140233e-06 -1.2099976387e-12
 1.0325308644e-09 1.0325308644e-09 1.2000000000e+00 1.7179114662e-06 -1.2099982821e-12
 1.0415686443e-09 1.0415686443e-09 1.2000000000e+00 1.3488091790e-06 -1.2099986512e-12
 1.0536554564e-09 1.0536554564e-09 1.2000000000e+00 9.7373787272e-07 -1.2099990263e-12
 1.0645217305e-09 1.0645217305e-09 1.2000000000e+00 7.2571040426e-07 -1.2099992743e-12
 1.0751689405e-09 1.0751689405e-09 1.2000000000e+00 5.4413321005e-07 -1.2099994559e-12
 1.0867411381e-09 1.0867411381e-09 1.2000000000e+00 3.9763414164e-07 -1.2099996024e-12
 1.0991173165e-09 1.0991173165e-09 1.2000000000e+00 2.8387692793e-07 -1.2099997161e-12
 1.1123968612e-09 1.1123968612e-09 1.2000000000e+00 1.9728960390e-07 -1.2099998027e-12
 1.1268771481e-09 1.1268771481e-09 1.2000000000e+00 1.3220853339e-07 -1.2099998678e-12
 1.1427952823e-09 1.1427952823e-09 1.2000000000e+00 8.4676754164e-08 -1.2099999153e-12
 1.1604439059e-09 1.1604439059e-09 1.2000000000e+00 5.1222400089e-08 -1.2099999488e-12
 1.1799920469e-09 1.1799920469e-09 1.2000000000e+00 2.8964121535e-08 -1.2099999710e-12
 1.2016642216e-09 1.2016642216e-09 1.2000000000e+00 1.5086633064e-08 -1.2099999849e-12
 1.2260043828e-09 1.2260043828e-09 1.2000000000e+00 7.0240057275e-09 -1.2099999930e-12
 1.2538096492e-09 1.2538096492e-09 1.2000000000e+00 2.7862375721e-09 -1.2099999972e-12
 1.2862065280e-09 1.2862065280e-09 1.2000000000e+00 8.9675798520e-10 -1.2099999991e-12
 1.3247365018e-09 1.3247365018e-09 1.2000000000e+00 3.0173567375e-10 -1.2099999997e-12
 1.3725404746e-09 1.3725404746e-09 1.2000000000e+00 2.8978896321e-10 -1.2099999997e-12
 1.4362245785e-09 1.4362245785e-09 1.2000000000e+00 4.4768388505e-10 -1.2099999996e-12
 1.5188924799e-09 1.5188924799e-09 1.2000000000e+00 5.6841095885e-10 -1.2099999994e-12
 1.6050194226e-09 1.6050194226e-09 1.2000000000e+00 6.0574834250e-10 -1.2099999994e-12
 1.6781010282e-09 1.6781010282e-09 1.2000000000e+00 6.0810288715e-10 -1.2099999994e-12
 1.7382454253e-09 1.7382454253e-09 1.2000000000e+00 6.0536845804e-10 -1.2099999994e-12
 1.7881505768e-09 1.7881505768e-09 1.2000000000e+00 6.0353828554e-10 -1.2099999994e-12
 1.8297910256e-09 1.8297910256e-09 1.2000000000e+00 6.0272879929e-10 -1.2099999994e-12
 1.8651706064e-09 1.8651706064e-09 1.2000000000e+00 6.0242336091e-10 -1.2099999994e-12
 1.8962245501e-09 1.8962245501e-09 1.2000000000e+00 6.0231940119e-10 -1.2099999994e-12
 1.9380361017e-09 1.9380361017e-09 1.2000000000e+00 6.0227447188e-10 -1.2099999994e-12
 1.9687493301e-09 1.9687493301e-09 1.2000000000e+00 6.0227203502e-10 -1.2099999994e-12
 1.9985180602e-09 1.9985180602e-09 1.2000000000e+00 6.0227624743e-10 -1.2099999994e-12
 2.0324457442e-09 2.0324457442e-09 1.2000000000e+00 6.0228051341e-10 -1.2099999994e-12
 2.0690836213e-09 2.0690836213e-09 1.2000000000e+00 6.0228319118e-10 -1.2099999994e-12
 2.1091731283e-09 2.1091731283e-09 1.2000000000e+00 6.0228463932e-10 -1.2099999994e-12
 2.1292570328e-09 2.1292570328e-09 1.2000000000e+00 6.0228501027e-10 -1.2099999994e-12
 2.1473324791e-09 2.1473324791e-09 1.2000000000e+00 6.0228513141e-10 -1.2099999994e-12
 2.1666033609e-09 2.1666033609e-09 1.2000000000e+00 6.0228524373e-10 -1.2099999994e-12
 2.1850307387e-09 2.1850307387e-09 1.2000000000e+00 6.0228543511e-10 -1.2099999994e-12
 2.2036043976e-09 2.2036043976e-09 1.2000000000e+00 6.0228525955e-10 -1.2099999994e-12
 2.2232793453e-09 2.2232793453e-09 1.2000000000e+00 6.0228530363e-10 -1.2099999994e-12
