 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.2436186218e-10 2.2436186218e-10 5.3846846923e-01 1.2000000000e+00 2.8308192641e-05 -1.2786324231e-04 3.1288799856e-05 6.8266254242e-05
 2.3348361287e-10 2.3348361287e-10 5.6036067088e-01 1.2000000000e+00 2.8791363348e-05 -1.2821965775e-04 3.1982526254e-05 6.7445772705e-05
 2.3931578936e-10 2.3931578936e-10 5.7435789447e-01 1.2000000000e+00 2.9159590607e-05 -1.2857221457e-04 3.2514116173e-05 6.6898512559e-05
 2.4612838369e-10 2.4612838369e-10 5.9070812086e-01 1.2000000000e+00 2.9632583508e-05 -1.2907086370e-04 3.3199027989e-05 6.6239257125e-05
 2.5262156615e-10 2.5262156615e-10 6.0629175877e-01 1.2000000000e+00 3.0137633022e-05 -1.2965875833e-04 3.3933008134e-05 6.5588122271e-05
 2.5947091932e-10 2.5947091932e-10 6.2273020637e-01 1.2000000000e+00 3.0732203089e-05 -1.3040715977e-04 3.4800332298e-05 6.4874629690e-05
 2.6643521504e-10 2.6643521504e-10 6.3944451610e-01 1.2000000000e+00 3.1408529965e-05 -1.3131797897e-04 3.5791218901e-05 6.4118235645e-05
 2.7346453381e-10 2.7346453381e-10 6.5631488114e-01 1.2000000000e+00 3.2170817004e-05 -1.3240518266e-04 3.6913950750e-05 6.3320420708e-05
 2.8035606619e-10 2.8035606619e-10 6.7285455885e-01 1.2000000000e+00 3.3001310698e-05 -1.3364910505e-04 3.8145367424e-05 6.2502432996e-05
 2.8716276421e-10 2.8716276421e-10 6.8919063411e-01 1.2000000000e+00 3.3904713377e-05 -1.3506015266e-04 3.9496840634e-05 6.1658604983e-05
 2.9384758553e-10 2.9384758553e-10 7.0523420526e-01 1.2000000000e+00 3.4873727378e-05 -1.3663241835e-04 4.0964221080e-05 6.0794476489e-05
 3.0042826498e-10 3.0042826498e-10 7.2102783595e-01 1.2000000000e+00 3.5905358196e-05 -1.3836802656e-04 4.2553077839e-05 5.9909597375e-05
 3.0689264844e-10 3.0689264844e-10 7.3654235627e-01 1.2000000000e+00 3.6989291286e-05 -1.4025972268e-04 4.4262346413e-05 5.9008092075e-05
 3.1322878417e-10 3.1322878417e-10 7.5174908200e-01 1.2000000000e+00 3.8110973936e-05 -1.4229598768e-04 4.6090011293e-05 5.8095009771e-05
 3.1940828565e-10 3.1940828565e-10 7.6657988556e-01 1.2000000000e+00 3.9248219876e-05 -1.4445519876e-04 4.8028286546e-05 5.7178699854e-05
 3.2539528515e-10 3.2539528515e-10 7.8094868435e-01 1.2000000000e+00 4.0372519610e-05 -1.4670710085e-04 5.0065044621e-05 5.6269544305e-05
 3.3114977027e-10 3.3114977027e-10 7.9475944865e-01 1.2000000000e+00 4.1450661987e-05 -1.4901413645e-04 5.2184297233e-05 5.5379185038e-05
 3.3663801532e-10 3.3663801532e-10 8.0793123678e-01 1.2000000000e+00 4.2448803853e-05 -1.5133692777e-04 5.4369678805e-05 5.4518453005e-05
 3.4152208853e-10 3.4152208853e-10 8.1965301247e-01 1.2000000000e+00 4.3285946852e-05 -1.5349999815e-04 5.6468186123e-05 5.3745873119e-05
 3.5129023494e-10 3.5129023494e-10 8.4309656386e-01 1.2000000000e+00 4.4657795055e-05 -1.5799168628e-04 6.1137697233e-05 5.2196201937e-05
 3.5393703470e-10 3.5393703470e-10 8.4944888329e-01 1.2000000000e+00 4.4963469173e-05 -1.5932240816e-04 6.2582316063e-05 5.1776630850e-05
 3.5923063423e-10 3.5923063423e-10 8.6215352215e-01 1.2000000000e+00 4.5359254638e-05 -1.6191307398e-04 6.5611043978e-05 5.0942783205e-05
 3.6108757107e-10 3.6108757107e-10 8.6661017057e-01 1.2000000000e+00 4.5439533012e-05 -1.6284429162e-04 6.6751392370e-05 5.0653374012e-05
 3.6480144475e-10 3.6480144475e-10 8.7552346741e-01 1.2000000000e+00 4.5478105954e-05 -1.6470092366e-04 6.9145155195e-05 5.0077670238e-05
 3.7222919212e-10 3.7222919212e-10 8.9335006109e-01 1.2000000000e+00 4.5016841599e-05 -1.6845008349e-04 7.4490291588e-05 4.8942957871e-05
 3.7355114485e-10 3.7355114485e-10 8.9652274763e-01 1.2000000000e+00 4.4851008822e-05 -1.6913030273e-04 7.5530540453e-05 4.8748760754e-05
 3.7619505030e-10 3.7619505030e-10 9.0286812071e-01 1.2000000000e+00 4.4426930052e-05 -1.7047606881e-04 7.7688509313e-05 4.8360636782e-05
 3.8148286120e-10 3.8148286120e-10 9.1555886687e-01 1.2000000000e+00 4.3205262298e-05 -1.7316201904e-04 8.2363712875e-05 4.7593051073e-05
 3.9093621148e-10 3.9093621148e-10 9.3824690754e-01 1.2000000000e+00 3.9629668068e-05 -1.7792324349e-04 9.2018279412e-05 4.6275302792e-05
 4.0071639085e-10 4.0071639085e-10 9.6171933805e-01 1.2000000000e+00 3.3817099921e-05 -1.8270802448e-04 1.0387441614e-04 4.5016514576e-05
 4.1031001537e-10 4.1031001537e-10 9.8474403689e-01 1.2000000000e+00 2.5858905627e-05 -1.8716681442e-04 1.1740574783e-04 4.3902166465e-05
 4.1990455456e-10 4.1990455456e-10 1.0077709309e+00 1.2000000000e+00 1.5613177304e-05 -1.9134068859e-04 1.3282083896e-04 4.2906677209e-05
 4.2147915850e-10 4.2147915850e-10 1.0115499804e+00 1.2000000000e+00 1.3667798973e-05 -1.9190132255e-04 1.3545734306e-04 4.2776184506e-05
 4.2462836637e-10 4.2462836637e-10 1.0191080793e+00 1.2000000000e+00 9.6795951179e-06 -1.9318451715e-04 1.4100758588e-04 4.2497340768e-05
 4.3092678212e-10 4.3092678212e-10 1.0342242771e+00 1.2000000000e+00 1.0028880065e-06 -1.9566265655e-04 1.5272018927e-04 4.1939583693e-05
 4.3304487859e-10 4.3304487859e-10 1.0393077086e+00 1.2000000000e+00 -2.1457249174e-06 -1.9642633735e-04 1.5680409873e-04 4.1767967488e-05
 4.3728107153e-10 4.3728107153e-10 1.0494745717e+00 1.2000000000e+00 -8.7355752747e-06 -1.9796447072e-04 1.6526385861e-04 4.1436191206e-05
 4.4575345741e-10 4.4575345741e-10 1.0698082978e+00 1.2000000000e+00 -2.3146070244e-05 -2.0087660485e-04 1.8320178527e-04 4.0820893262e-05
 4.4760700222e-10 4.4760700222e-10 1.0742568053e+00 1.2000000000e+00 -2.6549520535e-05 -2.0140922238e-04 1.8724938221e-04 4.0709363601e-05
 4.5131409184e-10 4.5131409184e-10 1.0831538204e+00 1.2000000000e+00 -3.3535490447e-05 -2.0255457911e-04 1.9560505655e-04 4.0485016048e-05
 4.5872827107e-10 4.5872827107e-10 1.1009478506e+00 1.2000000000e+00 -4.8395073289e-05 -2.0472833637e-04 2.1306511118e-04 4.0058301258e-05
 4.6050010548e-10 4.6050010548e-10 1.1052002531e+00 1.2000000000e+00 -5.2145783438e-05 -2.0516898250e-04 2.1734303815e-04 3.9971730147e-05
 4.6173753161e-10 4.6173753161e-10 1.1081700759e+00 1.2000000000e+00 -5.4796225487e-05 -2.0549220359e-04 2.2037576182e-04 3.9912669613e-05
 4.6237991829e-10 4.6237991829e-10 1.1097118039e+00 1.2000000000e+00 -5.6183851015e-05 -2.0566032860e-04 2.2196213666e-04 3.9882045334e-05
 4.6284702095e-10 4.6284702095e-10 1.1108328503e+00 1.2000000000e+00 -5.7197980847e-05 -2.0578232629e-04 2.2312058180e-04 3.9859727729e-05
 4.6319786777e-10 4.6319786777e-10 1.1116748827e+00 1.2000000000e+00 -5.7962636380e-05 -2.0587361262e-04 2.2399330004e-04 3.9842951358e-05
 4.6379910274e-10 4.6379910274e-10 1.1131178466e+00 1.2000000000e+00 -5.9278832142e-05 -2.0602943831e-04 2.2549402820e-04 3.9814244642e-05
 4.6452062560e-10 4.6452062560e-10 1.1148495014e+00 1.2000000000e+00 -6.0868368562e-05 -2.0621480182e-04 2.2730316772e-04 3.9780005026e-05
 4.6531331489e-10 4.6531331489e-10 1.1167519557e+00 1.2000000000e+00 -6.2627346225e-05 -2.0641630683e-04 2.2930085686e-04 3.9742798530e-05
 4.6623567698e-10 4.6623567698e-10 1.1189656247e+00 1.2000000000e+00 -6.4690658978e-05 -2.0664819196e-04 2.3163870938e-04 3.9700143856e-05
 4.6735049324e-10 4.6735049324e-10 1.1216411838e+00 1.2000000000e+00 -6.7208226343e-05 -2.0692484563e-04 2.3448352771e-04 3.9649546509e-05
 4.6878963221e-10 4.6878963221e-10 1.1250951173e+00 1.2000000000e+00 -7.0496437591e-05 -2.0727627249e-04 2.3818694943e-04 3.9585762835e-05
 4.7081518683e-10 4.7081518683e-10 1.1299564484e+00 1.2000000000e+00 -7.5197042081e-05 -2.0776033240e-04 2.4345856630e-04 3.9498810288e-05
 4.7405937311e-10 4.7405937311e-10 1.1377424955e+00 1.2000000000e+00 -8.2900669311e-05 -2.0851107564e-04 2.5204572610e-04 3.9366020830e-05
 4.8054774566e-10 4.8054774566e-10 1.1533145896e+00 1.2000000000e+00 -9.8944253687e-05 -2.0992909649e-04 2.6975129260e-04 3.9122059344e-05
 4.8910335836e-10 4.8910335836e-10 1.1738480601e+00 1.2000000000e+00 -1.2138475828e-04 -2.1161410534e-04 2.9415314563e-04 3.8845719442e-05
 4.9455167918e-10 4.9455167918e-10 1.1869240300e+00 1.2000000000e+00 -1.3644363078e-04 -2.1254148928e-04 3.1028194460e-04 3.8703176642e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.5206454710e-04 -2.1341511815e-04 3.2690366598e-04 3.8576000370e-05
 5.0019682038e-10 5.0019682038e-10 1.2000000000e+00 1.2000000000e+00 -2.3738722095e-04 -7.2540306413e-06 2.1243680282e-04 3.2206066976e-05
 5.0038979727e-10 5.0038979727e-10 1.2000000000e+00 1.2000000000e+00 -2.3557432837e-04 -5.5390914032e-06 2.1498435120e-04 2.6130620891e-05
 5.0050375744e-10 5.0050375744e-10 1.2000000000e+00 1.2000000000e+00 -2.3448679466e-04 -4.7618820281e-06 2.1642912756e-04 2.2820955929e-05
 5.0061670576e-10 5.0061670576e-10 1.2000000000e+00 1.2000000000e+00 -2.3348999026e-04 -4.1199285931e-06 2.1775089924e-04 1.9860259831e-05
 5.0072902423e-10 5.0072902423e-10 1.2000000000e+00 1.2000000000e+00 -2.3261209192e-04 -3.5761362186e-06 2.1892852364e-04 1.7260785171e-05
 5.0086655273e-10 5.0086655273e-10 1.2000000000e+00 1.2000000000e+00 -2.3169050550e-04 -3.0092140661e-06 2.2018114913e-04 1.4519478690e-05
 5.0107636528e-10 5.0107636528e-10 1.2000000000e+00 1.2000000000e+00 -2.3055646515e-04 -2.3083132773e-06 2.2173821203e-04 1.1127261082e-05
 5.0138194610e-10 5.0138194610e-10 1.2000000000e+00 1.2000000000e+00 -2.2934665560e-04 -1.5562432545e-06 2.2340775426e-04 7.4956118274e-06
 5.0171927620e-10 5.0171927620e-10 1.2000000000e+00 1.2000000000e+00 -2.2844772181e-04 -9.9568864271e-07 2.2464951566e-04 4.7941935151e-06
 5.0209228533e-10 5.0209228533e-10 1.2000000000e+00 1.2000000000e+00 -2.2781255416e-04 -5.9938658038e-07 2.2552616601e-04 2.8859545710e-06
 5.0251146150e-10 5.0251146150e-10 1.2000000000e+00 1.2000000000e+00 -2.2738359755e-04 -3.3184001855e-07 2.2611768217e-04 1.5978549946e-06
 5.0299075763e-10 5.0299075763e-10 1.2000000000e+00 1.2000000000e+00 -2.2711153958e-04 -1.6220738050e-07 2.2649270765e-04 7.8108800134e-07
 5.0355623089e-10 5.0355623089e-10 1.2000000000e+00 1.2000000000e+00 -2.2695253866e-04 -6.3075656582e-08 2.2671189447e-04 3.0373877825e-07
 5.0424559916e-10 5.0424559916e-10 1.2000000000e+00 1.2000000000e+00 -2.2687223867e-04 -1.3008734161e-08 2.2682260597e-04 6.2645338360e-08
 5.0511936331e-10 5.0511936331e-10 1.2000000000e+00 1.2000000000e+00 -2.2684217571e-04 5.7365418460e-09 2.2686405821e-04 -2.7620763258e-08
 5.0628529076e-10 5.0628529076e-10 1.2000000000e+00 1.2000000000e+00 -2.2683901617e-04 7.7063783360e-09 2.2686841411e-04 -3.7106631429e-08
 5.0796210465e-10 5.0796210465e-10 1.2000000000e+00 1.2000000000e+00 -2.2684530733e-04 3.7829841435e-09 2.2685973792e-04 -1.8214710934e-08
 5.1067971038e-10 5.1067971038e-10 1.2000000000e+00 1.2000000000e+00 -2.2685067155e-04 4.3745578157e-10 2.2685233919e-04 -2.1052236097e-09
 5.1524562234e-10 5.1524562234e-10 1.2000000000e+00 1.2000000000e+00 -2.2685198793e-04 -3.8416436275e-10 2.2685052113e-04 1.8510810815e-09
 5.2010751793e-10 5.2010751793e-10 1.2000000000e+00 1.2000000000e+00 -2.2685159045e-04 -1.3638527591e-10 2.2685106893e-04 6.5794332344e-10
 5.2523965975e-10 5.2523965975e-10 1.2000000000e+00 1.2000000000e+00 -2.2685138656e-04 -9.1139480708e-12 2.2685135059e-04 4.5086847776e-11
 5.3077526501e-10 5.3077526501e-10 1.2000000000e+00 1.2000000000e+00 -2.2685136109e-04 6.8156455550e-12 2.2685138589e-04 -3.1619596599e-11
 5.3672971619e-10 5.3672971619e-10 1.2000000000e+00 1.2000000000e+00 -2.2685136857e-04 2.1502358777e-12 2.2685137558e-04 -9.1540974404e-12
 5.4321335927e-10 5.4321335927e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137191e-04 6.4861293081e-14 2.2685137096e-04 8.8765853437e-13
 5.5032531190e-10 5.5032531190e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137219e-04 -1.0565869412e-13 2.2685137058e-04 1.7087928241e-12
 5.5815767516e-10 5.5815767516e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137205e-04 -2.2984988193e-14 2.2685137077e-04 1.3106647212e-12
 5.6681362006e-10 5.6681362006e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137201e-04 1.0485810062e-15 2.2685137082e-04 1.1949409490e-12
 5.7640180782e-10 5.7640180782e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137201e-04 1.1693692714e-15 2.2685137082e-04 1.1943948311e-12
 5.8703004589e-10 5.8703004589e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 1.2234713938e-16 2.2685137082e-04 1.1994094731e-12
 5.9521188063e-10 5.9521188063e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -2.0009309793e-17 2.2685137082e-04 1.2000859292e-12
 5.9919366311e-10 5.9919366311e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -2.1060997142e-17 2.2685137082e-04 1.2000346249e-12
 6.0254204329e-10 6.0254204329e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -3.8177223623e-18 2.2685137082e-04 1.2000270593e-12
 6.0714137685e-10 6.0714137685e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -1.0515458936e-17 2.2685137082e-04 1.2000219038e-12
 6.1037318451e-10 6.1037318451e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -9.5561597161e-19 2.2685137082e-04 1.2000041205e-12
 6.1307844397e-10 6.1307844397e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -5.5782144953e-18 2.2685137082e-04 1.1999950386e-12
 6.1543999864e-10 6.1543999864e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -6.2588977895e-18 2.2685137082e-04 1.1999965962e-12
 6.1840810138e-10 6.1840810138e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -9.1911866709e-19 2.2685137082e-04 1.2000031668e-12
 6.2138692898e-10 6.2138692898e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 1.2939544465e-17 2.2685137082e-04 1.2000041369e-12
 6.2532935600e-10 6.2532935600e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -1.3414073495e-17 2.2685137082e-04 1.2000020369e-12
 6.2914288884e-10 6.2914288884e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -6.7568282478e-18 2.2685137082e-04 1.1999992477e-12
 6.3407083463e-10 6.3407083463e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 7.1499941013e-18 2.2685137082e-04 1.1999986126e-12
 6.3888565840e-10 6.3888565840e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -7.4762420147e-20 2.2685137082e-04 1.2000004700e-12
 6.4565169998e-10 6.4565169998e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -7.3308592645e-20 2.2685137082e-04 1.2000040317e-12
 6.5277540093e-10 6.5277540093e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -3.1050702973e-19 2.2685137082e-04 1.2000013747e-12
 6.5844726204e-10 6.5844726204e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -3.2615127395e-18 2.2685137082e-04 1.1999991222e-12
 6.6437634725e-10 6.6437634725e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -3.3446941968e-18 2.2685137082e-04 1.1999994399e-12
 6.7032370127e-10 6.7032370127e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -2.3138300785e-19 2.2685137082e-04 1.1999973561e-12
 6.7667116497e-10 6.7667116497e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 3.6111199874e-18 2.2685137082e-04 1.1999957135e-12
 6.8367012392e-10 6.8367012392e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 1.6990974621e-19 2.2685137082e-04 1.1999989899e-12
 6.9055915411e-10 6.9055915411e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -3.6683539343e-18 2.2685137082e-04 1.2000025532e-12
 6.9687813716e-10 6.9687813716e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 3.2624280643e-18 2.2685137082e-04 1.2000009483e-12
 7.0275137302e-10 7.0275137302e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 1.7838286686e-19 2.2685137082e-04 1.1999990389e-12
 7.0821432467e-10 7.0821432467e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -6.8286256909e-18 2.2685137082e-04 1.1999996929e-12
 7.1335137273e-10 7.1335137273e-10 1.2000000000e+00 1.2000000000e+00 -2.2685137202e-04 -8.0583799367e-20 2.2685137082e-04 1.2000003713e-12
