 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9129639274e-11 1.9129639274e-11 2.2955567129e-02 -7.0062837454e-05 1.2774308134e-05 1.3663220705e-05 4.3624109979e-05
 2.8403914921e-11 2.8403914921e-11 3.4084697905e-02 -6.9819771454e-05 1.2778476288e-05 1.3677834482e-05 4.3362262066e-05
 3.8140751377e-11 3.8140751377e-11 4.5768901653e-02 -6.9569109195e-05 1.2783110525e-05 1.3692763215e-05 4.3092036831e-05
 4.1197857907e-11 4.1197857907e-11 4.9437429488e-02 -6.9492236041e-05 1.2784702502e-05 1.3697279916e-05 4.3009054973e-05
 4.7312070966e-11 4.7312070966e-11 5.6774485159e-02 -6.9338385079e-05 1.2787775842e-05 1.3706348122e-05 4.2843062473e-05
 5.0489116791e-11 5.0489116791e-11 6.0586940149e-02 -6.9259079840e-05 1.2789445951e-05 1.3710998889e-05 4.2757436344e-05
 5.6843208442e-11 5.6843208442e-11 6.8211850130e-02 -6.9101531243e-05 1.2792818514e-05 1.3720223842e-05 4.2587290221e-05
 6.0418490540e-11 6.0418490540e-11 7.2502188648e-02 -6.9013895813e-05 1.2794795720e-05 1.3725333861e-05 4.2492567552e-05
 6.7569054738e-11 6.7569054738e-11 8.1082865685e-02 -6.8839970512e-05 1.2798806613e-05 1.3735461620e-05 4.2304503588e-05
 7.1583231314e-11 7.1583231314e-11 8.5899877577e-02 -6.8743607808e-05 1.2801167486e-05 1.3741061731e-05 4.2200179885e-05
 7.9611584467e-11 7.9611584467e-11 9.5533901361e-02 -6.8552511498e-05 1.2805972062e-05 1.3752170502e-05 4.1993170217e-05
 8.4094346612e-11 8.4094346612e-11 1.0091321593e-01 -6.8447400349e-05 1.2808804502e-05 1.3758295260e-05 4.1879101853e-05
 9.3059870901e-11 9.3059870901e-11 1.1167184508e-01 -6.8239137841e-05 1.2814589093e-05 1.3770469877e-05 4.1652880126e-05
 9.8007239376e-11 9.8007239376e-11 1.1760868725e-01 -6.8126172572e-05 1.2817986011e-05 1.3777139512e-05 4.1529848285e-05
 1.0790197633e-10 1.0790197633e-10 1.2948237159e-01 -6.7902544383e-05 1.2824948388e-05 1.3790446766e-05 4.1285950455e-05
 1.1301626068e-10 1.1301626068e-10 1.3561951281e-01 -6.7789216650e-05 1.2828814623e-05 1.3797339904e-05 4.1161863330e-05
 1.1907895482e-10 1.1907895482e-10 1.4289474578e-01 -6.7656073835e-05 1.2833493568e-05 1.3805526195e-05 4.1015855271e-05
 1.2447801582e-10 1.2447801582e-10 1.4937361899e-01 -6.7538777806e-05 1.2837820224e-05 1.3812865088e-05 4.0886893684e-05
 1.3009728823e-10 1.3009728823e-10 1.5611674587e-01 -6.7418006586e-05 1.2842484388e-05 1.3820564408e-05 4.0753758969e-05
 1.3562671330e-10 1.3562671330e-10 1.6275205596e-01 -6.7300513994e-05 1.2847248021e-05 1.3828221096e-05 4.0623846048e-05
 1.4120709751e-10 1.4120709751e-10 1.6944851702e-01 -6.7183297590e-05 1.2852238265e-05 1.3836047773e-05 4.0493812712e-05
 1.4677474470e-10 1.4677474470e-10 1.7612969364e-01 -6.7067717648e-05 1.2857410551e-05 1.3843976899e-05 4.0365131349e-05
 1.5234793998e-10 1.5234793998e-10 1.8281752798e-01 -6.6953396617e-05 1.2862791303e-05 1.3852055064e-05 4.0237351392e-05
 1.5790961253e-10 1.5790961253e-10 1.8949153504e-01 -6.6840689907e-05 1.2868374497e-05 1.3860279036e-05 4.0110837507e-05
 1.6345778863e-10 1.6345778863e-10 1.9614934636e-01 -6.6729636126e-05 1.2874167799e-05 1.3868666992e-05 3.9985602459e-05
 1.6898459709e-10 1.6898459709e-10 2.0278151651e-01 -6.6620389278e-05 1.2880172583e-05 1.3877228133e-05 3.9861789677e-05
 1.7448519966e-10 1.7448519966e-10 2.0938223960e-01 -6.6513037755e-05 1.2886392749e-05 1.3885975636e-05 3.9739470477e-05
 1.7995402068e-10 1.7995402068e-10 2.1594482482e-01 -6.6407680470e-05 1.2892830825e-05 1.3894920876e-05 3.9618729868e-05
 1.8538631803e-10 1.8538631803e-10 2.2246358164e-01 -6.6304396126e-05 1.2899489635e-05 1.3904075715e-05 3.9499631868e-05
 1.9077748995e-10 1.9077748995e-10 2.2893298794e-01 -6.6203257180e-05 1.2906371512e-05 1.3913451312e-05 3.9382235441e-05
 1.9612333795e-10 1.9612333795e-10 2.3534800555e-01 -6.6104325111e-05 1.2913478581e-05 1.3923058451e-05 3.9266589157e-05
 2.0141992754e-10 2.0141992754e-10 2.4170391304e-01 -6.6007653409e-05 1.2920812580e-05 1.3932907229e-05 3.9152734672e-05
 2.0815412910e-10 2.0815412910e-10 2.4978495492e-01 -6.5886515798e-05 1.2930532591e-05 1.3945888294e-05 3.9008895977e-05
 2.1127626912e-10 2.1127626912e-10 2.5353152295e-01 -6.5831538555e-05 1.2935335302e-05 1.3952256701e-05 3.8942747608e-05
 2.1752054917e-10 2.1752054917e-10 2.6102465900e-01 -6.5722209042e-05 1.2945040305e-05 1.3965122298e-05 3.8810847493e-05
 2.1980098684e-10 2.1980098684e-10 2.6376118421e-01 -6.5683090411e-05 1.2948812904e-05 1.3970100235e-05 3.8762978319e-05
 2.2436186218e-10 2.2436186218e-10 2.6923423462e-01 -6.5605082976e-05 1.2956367011e-05 1.3980072294e-05 3.8667444718e-05
 2.3348361287e-10 2.3348361287e-10 2.8018033544e-01 -6.5451634161e-05 1.2972172515e-05 1.4000896416e-05 3.8477366268e-05
 2.3931578936e-10 2.3931578936e-10 2.8717894723e-01 -6.5356612426e-05 1.2983143703e-05 1.4015318745e-05 3.8356951006e-05
 2.4612838369e-10 2.4612838369e-10 2.9535406043e-01 -6.5247712920e-05 1.2996532029e-05 1.4032920167e-05 3.8217061748e-05
 2.5262156615e-10 2.5262156615e-10 3.0314587939e-01 -6.5146333535e-05 1.3010016130e-05 1.4050656483e-05 3.8084461942e-05
 2.5947091932e-10 2.5947091932e-10 3.1136510319e-01 -6.5042009150e-05 1.3025044674e-05 1.4070446441e-05 3.7945319048e-05
 2.6643521504e-10 2.6643521504e-10 3.1972225805e-01 -6.4938827421e-05 1.3041246021e-05 1.4091817756e-05 3.7804564653e-05
 2.7346453381e-10 2.7346453381e-10 3.2815744057e-01 -6.4837772558e-05 1.3058614637e-05 1.4114780825e-05 3.7663178100e-05
 2.8035606619e-10 2.8035606619e-10 3.3642727942e-01 -6.4741848715e-05 1.3076712352e-05 1.4138772291e-05 3.7525165071e-05
 2.8716276421e-10 2.8716276421e-10 3.4459531705e-01 -6.4650246615e-05 1.3095686151e-05 1.4163999332e-05 3.7389362127e-05
 2.9384758553e-10 2.9384758553e-10 3.5261710263e-01 -6.4563445527e-05 1.3115457757e-05 1.4190369909e-05 3.7256418853e-05
 3.0042826498e-10 3.0042826498e-10 3.6051391798e-01 -6.4481177387e-05 1.3136095556e-05 1.4217985848e-05 3.7125896973e-05
 3.0689264844e-10 3.0689264844e-10 3.6827117813e-01 -6.4403568237e-05 1.3157580026e-05 1.4246831007e-05 3.6997958192e-05
 3.1322878417e-10 3.1322878417e-10 3.7587454100e-01 -6.4330716277e-05 1.3179880933e-05 1.4276873355e-05 3.6872762976e-05
 3.1940828565e-10 3.1940828565e-10 3.8328994278e-01 -6.4262870793e-05 1.3202893477e-05 1.4307978408e-05 3.6750799894e-05
 3.2539528515e-10 3.2539528515e-10 3.9047434217e-01 -6.4200292894e-05 1.3226454646e-05 1.4339929816e-05 3.6632709419e-05
 3.3114977027e-10 3.3114977027e-10 3.9737972432e-01 -6.4143199735e-05 1.3250346766e-05 1.4372433130e-05 3.6519220825e-05
 3.3663801532e-10 3.3663801532e-10 4.0396561839e-01 -6.4091655235e-05 1.3274337251e-05 1.4405169325e-05 3.6410949645e-05
 3.4152208853e-10 3.4152208853e-10 4.0982650624e-01 -6.4048351643e-05 1.3296763335e-05 1.4435858522e-05 3.6314530774e-05
 3.5129023494e-10 3.5129023494e-10 4.2154828193e-01 -6.3967126713e-05 1.3343914484e-05 1.4500570330e-05 3.6121442888e-05
 3.5393703470e-10 3.5393703470e-10 4.2472444164e-01 -6.3949241988e-05 1.3358443150e-05 1.4520648516e-05 3.6068951315e-05
 3.5923063423e-10 3.5923063423e-10 4.3107676107e-01 -6.3911760425e-05 1.3386831142e-05 1.4559837993e-05 3.5963892283e-05
 3.6108757107e-10 3.6108757107e-10 4.3330508528e-01 -6.3900004901e-05 1.3397385845e-05 1.4574454401e-05 3.5926965650e-05
 3.6480144475e-10 3.6480144475e-10 4.3776173370e-01 -6.3876441504e-05 1.3418502045e-05 1.4603697830e-05 3.5853042625e-05
 3.7222919212e-10 3.7222919212e-10 4.4667503054e-01 -6.3833389896e-05 1.3462536658e-05 1.4664816038e-05 3.5704838200e-05
 3.7355114485e-10 3.7355114485e-10 4.4826137381e-01 -6.3828212443e-05 1.3471447166e-05 1.4677262477e-05 3.5678303805e-05
 3.7619505030e-10 3.7619505030e-10 4.5143406035e-01 -6.3815460515e-05 1.3488295044e-05 1.4700732663e-05 3.5625233811e-05
 3.8148286120e-10 3.8148286120e-10 4.5777943343e-01 -6.3792075924e-05 1.3522912119e-05 1.4749023477e-05 3.5518941334e-05
 3.9093621148e-10 3.9093621148e-10 4.6912345377e-01 -6.3758925311e-05 1.3588717239e-05 1.4841099019e-05 3.5327910067e-05
 4.0071639085e-10 4.0071639085e-10 4.8085966902e-01 -6.3739605530e-05 1.3663656205e-05 1.4946426250e-05 3.5128324101e-05
 4.1031001537e-10 4.1031001537e-10 4.9237201845e-01 -6.3736697916e-05 1.3744615802e-05 1.5060703340e-05 3.4930179813e-05
 4.1990455456e-10 4.1990455456e-10 5.0388546547e-01 -6.3749712858e-05 1.3833064909e-05 1.5186020006e-05 3.4729428996e-05
 4.2147915850e-10 4.2147915850e-10 5.0577499020e-01 -6.3758676408e-05 1.3850649078e-05 1.5211112509e-05 3.4695715895e-05
 4.2462836637e-10 4.2462836637e-10 5.0955403965e-01 -6.3767487669e-05 1.3881988740e-05 1.5255648890e-05 3.4628651100e-05
 4.3092678212e-10 4.3092678212e-10 5.1711213855e-01 -6.3789841087e-05 1.3946631154e-05 1.5347634818e-05 3.4494376182e-05
 4.3304487859e-10 4.3304487859e-10 5.1965385431e-01 -6.3801177288e-05 1.3970099990e-05 1.5381127176e-05 3.4448751202e-05
 4.3728107153e-10 4.3728107153e-10 5.2473728584e-01 -6.3823275308e-05 1.4016951179e-05 1.5447985540e-05 3.4357139673e-05
 4.4575345741e-10 4.4575345741e-10 5.3490414889e-01 -6.3876929148e-05 1.4115131511e-05 1.5588344036e-05 3.4172254698e-05
 4.4760700222e-10 4.4760700222e-10 5.3712840266e-01 -6.3894970062e-05 1.4139492370e-05 1.5623318224e-05 3.4130960587e-05
 4.5131409184e-10 4.5131409184e-10 5.4157691020e-01 -6.3926261090e-05 1.4186290195e-05 1.5690421845e-05 3.4048350164e-05
 4.5872827107e-10 4.5872827107e-10 5.5047392529e-01 -6.3996761383e-05 1.4283515698e-05 1.5830038380e-05 3.3882008431e-05
 4.6050010548e-10 4.6050010548e-10 5.5260012657e-01 -6.4019194884e-05 1.4309302797e-05 1.5867191728e-05 3.3841501507e-05
 4.6173753161e-10 4.6173753161e-10 5.5408503794e-01 -6.4033778018e-05 1.4326908254e-05 1.5892540559e-05 3.3813130353e-05
 4.6237991829e-10 4.6237991829e-10 5.5485590195e-01 -6.4041336614e-05 1.4336045603e-05 1.5905697374e-05 3.3798394783e-05
 4.6284702095e-10 4.6284702095e-10 5.5541642514e-01 -6.4046855368e-05 1.4342698558e-05 1.5915277735e-05 3.3787680223e-05
 4.6319786777e-10 4.6319786777e-10 5.5583744133e-01 -6.4051029674e-05 1.4347707494e-05 1.5922491420e-05 3.3779631907e-05
 4.6379910274e-10 4.6379910274e-10 5.5655892328e-01 -6.4058232574e-05 1.4356312572e-05 1.5934885432e-05 3.3765835718e-05
 4.6452062560e-10 4.6452062560e-10 5.5742475072e-01 -6.4067009954e-05 1.4366698331e-05 1.5949847325e-05 3.3749265446e-05
 4.6531331489e-10 4.6531331489e-10 5.5837597787e-01 -6.4076826727e-05 1.4378188349e-05 1.5966404145e-05 3.3731035384e-05
 4.6623567698e-10 4.6623567698e-10 5.5948281237e-01 -6.4088458551e-05 1.4391657605e-05 1.5985818090e-05 3.3709784009e-05
 4.6735049324e-10 4.6735049324e-10 5.6082059189e-01 -6.4102813080e-05 1.4408079693e-05 1.6009495375e-05 3.3684039169e-05
 4.6878963221e-10 4.6878963221e-10 5.6254755865e-01 -6.4121818413e-05 1.4429508669e-05 1.6040403338e-05 3.3650707566e-05
 4.7081518683e-10 4.7081518683e-10 5.6497822419e-01 -6.4149466511e-05 1.4460103678e-05 1.6084554378e-05 3.3603609621e-05
 4.7405937311e-10 4.7405937311e-10 5.6887124773e-01 -6.4195906319e-05 1.4510148033e-05 1.6156827406e-05 3.3527732054e-05
 4.8054774566e-10 4.8054774566e-10 5.7665729479e-01 -6.4296561452e-05 1.4613990935e-05 1.6307001952e-05 3.3374369756e-05
 4.8910335836e-10 4.8910335836e-10 5.8692403003e-01 -6.4448208088e-05 1.4760009402e-05 1.6518671134e-05 3.3168328768e-05
 4.9455167918e-10 4.9455167918e-10 5.9346201502e-01 -6.4561707970e-05 1.4861082406e-05 1.6665592327e-05 3.3033834483e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.4683110159e-05 1.4966067615e-05 1.6818451783e-05 3.2897392021e-05
 5.0019682038e-10 5.0019682038e-10 6.0023618446e-01 -6.4687424001e-05 1.4969707750e-05 1.6823793855e-05 3.2892723581e-05
 5.0038979727e-10 5.0038979727e-10 6.0046775673e-01 -6.4696361699e-05 1.4975318606e-05 1.6831981312e-05 3.2887863077e-05
 5.0050375744e-10 5.0050375744e-10 6.0060450892e-01 -6.4698876189e-05 1.4977537585e-05 1.6835224630e-05 3.2884915281e-05
 5.0061670576e-10 5.0061670576e-10 6.0074004691e-01 -6.4701383951e-05 1.4979756112e-05 1.6838459112e-05 3.2881970036e-05
 5.0072902423e-10 5.0072902423e-10 6.0087482908e-01 -6.4703903169e-05 1.4981976197e-05 1.6841692146e-05 3.2879036134e-05
 5.0086655273e-10 5.0086655273e-10 6.0103986328e-01 -6.4707016640e-05 1.4984703695e-05 1.6845663881e-05 3.2875450366e-05
 5.0107636528e-10 5.0107636528e-10 6.0129163833e-01 -6.4711810497e-05 1.4988871681e-05 1.6851735948e-05 3.2870004163e-05
 5.0138194610e-10 5.0138194610e-10 6.0165833532e-01 -6.4718864740e-05 1.4994950256e-05 1.6860595634e-05 3.2862120135e-05
 5.0171927620e-10 5.0171927620e-10 6.0206313144e-01 -6.4726736174e-05 1.5001673574e-05 1.6870397960e-05 3.2853465920e-05
 5.0209228533e-10 5.0209228533e-10 6.0251074239e-01 -6.4735523632e-05 1.5009125784e-05 1.6881264871e-05 3.2843934252e-05
 5.0251146150e-10 5.0251146150e-10 6.0301375380e-01 -6.4745484659e-05 1.5017524127e-05 1.6893513335e-05 3.2833248470e-05
 5.0299075763e-10 5.0299075763e-10 6.0358890915e-01 -6.4756970538e-05 1.5027159793e-05 1.6907568787e-05 3.2821043230e-05
 5.0355623089e-10 5.0355623089e-10 6.0426747706e-01 -6.4770638996e-05 1.5038574398e-05 1.6924222473e-05 3.2806643398e-05
 5.0424559916e-10 5.0424559916e-10 6.0509471899e-01 -6.4787461221e-05 1.5052559282e-05 1.6944630926e-05 3.2789072288e-05
 5.0511936331e-10 5.0511936331e-10 6.0614323598e-01 -6.4809022647e-05 1.5070395363e-05 1.6970667015e-05 3.2766761548e-05
 5.0628529076e-10 5.0628529076e-10 6.0754234891e-01 -6.4838199415e-05 1.5094387522e-05 1.7005702528e-05 3.2736910647e-05
 5.0796210465e-10 5.0796210465e-10 6.0955452557e-01 -6.4880959336e-05 1.5129274159e-05 1.7056673963e-05 3.2693812502e-05
 5.1067971038e-10 5.1067971038e-10 6.1281565245e-01 -6.4952220987e-05 1.5186752226e-05 1.7140722334e-05 3.2623547724e-05
 5.1524562234e-10 5.1524562234e-10 6.1829474681e-01 -6.5077511874e-05 1.5285969231e-05 1.7286013130e-05 3.2504330826e-05
 5.2010751793e-10 5.2010751793e-10 6.2412902152e-01 -6.5220266314e-05 1.5396033321e-05 1.7447521658e-05 3.2375512670e-05
 5.2523965975e-10 5.2523965975e-10 6.3028759170e-01 -6.5381470320e-05 1.5517198025e-05 1.7625736352e-05 3.2237337300e-05
 5.3077526501e-10 5.3077526501e-10 6.3693031802e-01 -6.5567132036e-05 1.5653439182e-05 1.7826671642e-05 3.2085822592e-05
 5.3672971619e-10 5.3672971619e-10 6.4407565943e-01 -6.5781057171e-05 1.5806614714e-05 1.8053324139e-05 3.1919919724e-05
 5.4321335927e-10 5.4321335927e-10 6.5185603112e-01 -6.6031263226e-05 1.5981370988e-05 1.8312956492e-05 3.1735737181e-05
 5.5032531190e-10 5.5032531190e-10 6.6039037428e-01 -6.6327141721e-05 1.6182811069e-05 1.8613775966e-05 3.1529356153e-05
 5.5815767516e-10 5.5815767516e-10 6.6978921019e-01 -6.6679920889e-05 1.6416675897e-05 1.8965381985e-05 3.1296664510e-05
 5.6681362006e-10 5.6681362006e-10 6.8017634408e-01 -6.7103875543e-05 1.6689931936e-05 1.9379982060e-05 3.1032763091e-05
 5.7640180782e-10 5.7640180782e-10 6.9168216938e-01 -6.7616850907e-05 1.7010698521e-05 1.9872927858e-05 3.0732026119e-05
 5.8703004589e-10 5.8703004589e-10 7.0443605507e-01 -6.8240719915e-05 1.7387896642e-05 2.0463406679e-05 3.0388218237e-05
 5.9521188063e-10 5.9521188063e-10 7.1425425676e-01 -6.8770305742e-05 1.7696869331e-05 2.0957520725e-05 3.0114717381e-05
 5.9919366311e-10 5.9919366311e-10 7.1903239573e-01 -6.9048300573e-05 1.7854809693e-05 2.1214100091e-05 2.9978192517e-05
 6.0254204329e-10 6.0254204329e-10 7.2305045195e-01 -6.9282732198e-05 1.7986959887e-05 2.1431799218e-05 2.9862774821e-05
 6.0714137685e-10 6.0714137685e-10 7.2856965222e-01 -6.9610939952e-05 1.8169287545e-05 2.1737023306e-05 2.9703430838e-05
 6.1037318451e-10 6.1037318451e-10 7.3244782141e-01 -6.9850605241e-05 1.8299962307e-05 2.1959210403e-05 2.9590234290e-05
 6.1307844397e-10 6.1307844397e-10 7.3569413276e-01 -7.0055640158e-05 1.8410328810e-05 2.2149440173e-05 2.9494672948e-05
 6.1543999864e-10 6.1543999864e-10 7.3852799837e-01 -7.0237575166e-05 1.8507155992e-05 2.2318488371e-05 2.9410732585e-05
 6.1840810138e-10 6.1840810138e-10 7.4208972165e-01 -7.0469814653e-05 1.8629210950e-05 2.2534761684e-05 2.9304643812e-05
 6.2138692898e-10 6.2138692898e-10 7.4566431477e-01 -7.0708076211e-05 1.8752481284e-05 2.2756974778e-05 2.9197421955e-05
 6.2532935600e-10 6.2532935600e-10 7.5039522720e-01 -7.1030363924e-05 1.8916108613e-05 2.3058641295e-05 2.9054415837e-05
 6.2914288884e-10 6.2914288884e-10 7.5497146660e-01 -7.1351055290e-05 1.9075154037e-05 2.3359905549e-05 2.8914797543e-05
 6.3407083463e-10 6.3407083463e-10 7.6088500156e-01 -7.1776416205e-05 1.9280187001e-05 2.3762303945e-05 2.8732727116e-05
 6.3888565840e-10 6.3888565840e-10 7.6666279008e-01 -7.2205873862e-05 1.9479884751e-05 2.4171829750e-05 2.8552961237e-05
 6.4565169998e-10 6.4565169998e-10 7.7478203997e-01 -7.2828321641e-05 1.9755440087e-05 2.4773934756e-05 2.8297748695e-05
 6.5277540093e-10 6.5277540093e-10 7.8333048112e-01 -7.3511439971e-05 2.0037186557e-05 2.5447363560e-05 2.8025691777e-05
 6.5844726204e-10 6.5844726204e-10 7.9013671445e-01 -7.4078116581e-05 2.0253175962e-05 2.6017189034e-05 2.7806553527e-05
 6.6437634725e-10 6.6437634725e-10 7.9725161670e-01 -7.4685676529e-05 2.0464756682e-05 2.6643867802e-05 2.7575853998e-05
 6.7032370127e-10 6.7032370127e-10 8.0438844152e-01 -7.5311907935e-05 2.0658967523e-05 2.7308727665e-05 2.7343014711e-05
 6.7667116497e-10 6.7667116497e-10 8.1200539797e-01 -7.5998114558e-05 2.0840876042e-05 2.8062849873e-05 2.7093190616e-05
 6.8367012392e-10 6.8367012392e-10 8.2040414870e-01 -7.6774958516e-05 2.1003053602e-05 2.8954157324e-05 2.6816549569e-05
 6.9055915411e-10 6.9055915411e-10 8.2867098494e-01 -7.7560408791e-05 2.1114074946e-05 2.9901666884e-05 2.6543468947e-05
 6.9687813716e-10 6.9687813716e-10 8.3625376459e-01 -7.8297691709e-05 2.1163690641e-05 3.0840017834e-05 2.6292785219e-05
 7.0275137302e-10 7.0275137302e-10 8.4330164763e-01 -7.8995311695e-05 2.1155719709e-05 3.1778343460e-05 2.6060050506e-05
 7.0821432467e-10 7.0821432467e-10 8.4985718960e-01 -7.9653744442e-05 2.1093665143e-05 3.2714756350e-05 2.5844124923e-05
 7.1335137273e-10 7.1335137273e-10 8.5602164727e-01 -8.0280399583e-05 2.0980359882e-05 3.3657024172e-05 2.5641817494e-05
 7.1820925576e-10 7.1820925576e-10 8.6185110692e-01 -8.0878949706e-05 2.0818098858e-05 3.4608280247e-05 2.5451372557e-05
 7.2792502183e-10 7.2792502183e-10 8.7351002620e-01 -8.2087132540e-05 2.0307768334e-05 3.6705075027e-05 2.5073091117e-05
 7.3191426818e-10 7.3191426818e-10 8.7829712181e-01 -8.2591861753e-05 2.0019306894e-05 3.7651309162e-05 2.4920047607e-05
 7.3989276087e-10 7.3989276087e-10 8.8787131304e-01 -8.3600773265e-05 1.9281179840e-05 3.9702265091e-05 2.4616130230e-05
 7.4347908679e-10 7.4347908679e-10 8.9217490415e-01 -8.4057122064e-05 1.8874695198e-05 4.0699589275e-05 2.4481639456e-05
 7.5065173863e-10 7.5065173863e-10 9.0078208636e-01 -8.4969500958e-05 1.7908919387e-05 4.2844389479e-05 2.4214993941e-05
 7.5398376198e-10 7.5398376198e-10 9.0478051437e-01 -8.5393615436e-05 1.7386749583e-05 4.3912382726e-05 2.4093284943e-05
 7.6064780866e-10 7.6064780866e-10 9.1277737039e-01 -8.6240883748e-05 1.6193643742e-05 4.6193743180e-05 2.3852298622e-05
 7.6382038474e-10 7.6382038474e-10 9.1658446168e-01 -8.6642803097e-05 1.5552188460e-05 4.7349652596e-05 2.3739763803e-05
 7.7016553689e-10 7.7016553689e-10 9.2419864426e-01 -8.7445025710e-05 1.4121635432e-05 4.9804966430e-05 2.3517225588e-05
 7.7322343586e-10 7.7322343586e-10 9.2786812304e-01 -8.7828909806e-05 1.3358534986e-05 5.1056963422e-05 2.3412213103e-05
 7.7933923382e-10 7.7933923382e-10 9.3520708059e-01 -8.8594476203e-05 1.1685604230e-05 5.3702882616e-05 2.3204791039e-05
 7.8231553345e-10 7.8231553345e-10 9.3877864014e-01 -8.8963288902e-05 1.0797615584e-05 5.5058358058e-05 2.3106116906e-05
 7.8826813271e-10 7.8826813271e-10 9.4592175925e-01 -8.9698189146e-05 8.8756471255e-06 5.7909908981e-05 2.2911434660e-05
 7.9118782002e-10 7.9118782002e-10 9.4942538402e-01 -9.0054033488e-05 7.8589662295e-06 5.9375620233e-05 2.2818248608e-05
 7.9702719464e-10 7.9702719464e-10 9.5643263357e-01 -9.0762522494e-05 5.6802231456e-06 6.2446501200e-05 2.2634599706e-05
 7.9990959424e-10 7.9990959424e-10 9.5989151308e-01 -9.1106879499e-05 4.5306785186e-06 6.4028716925e-05 2.2546285574e-05
 8.0567439344e-10 8.0567439344e-10 9.6680927212e-01 -9.1791958769e-05 2.0867175823e-06 6.7331610377e-05 2.2372432302e-05
 8.0853469253e-10 8.0853469253e-10 9.7024163104e-01 -9.2125844109e-05 7.9992511391e-07 6.9036177212e-05 2.2288543236e-05
 8.1425529072e-10 8.1425529072e-10 9.7710634886e-01 -9.2789579045e-05 -1.9181028339e-06 7.2582897239e-05 2.2123586065e-05
 8.1710553718e-10 8.1710553718e-10 9.8052664461e-01 -9.3113652387e-05 -3.3466074982e-06 7.4415261214e-05 2.2043800057e-05
 8.2280603009e-10 8.2280603009e-10 9.8736723611e-01 -9.3757394026e-05 -6.3476986362e-06 7.8216805932e-05 2.1887088089e-05
 8.2531663296e-10 8.2531663296e-10 9.9037995955e-01 -9.4034307728e-05 -7.7325920477e-06 7.9945460364e-05 2.1820240730e-05
 8.3033783868e-10 8.3033783868e-10 9.9640540642e-01 -9.4585633603e-05 -1.0613485486e-05 8.3509263620e-05 2.1688656766e-05
 8.3291482854e-10 8.3291482854e-10 9.9949779425e-01 -9.4862602783e-05 -1.2151567939e-05 8.5389982391e-05 2.1622989593e-05
