Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.000000e-01 5.557835e-14 -1.078709e-14 -1.156232e-14 -3.322894e-14 -1.072420e-14 1.517423e-14 2.827794e-21 -4.450037e-15 -1.167121e-14 9.369603e-17 1.705330e-14 -5.475788e-15 -3.318294e-14 -4.480841e-15 -5.490988e-15 4.315476e-14
2.500000e-01 5.493295e-14 -1.083580e-14 -1.162271e-14 -3.247444e-14 -1.074091e-14 1.519094e-14 4.293671e-21 -4.450041e-15 -1.176399e-14 1.410646e-16 1.713673e-14 -5.513802e-15 -3.242805e-14 -4.496206e-15 -5.514021e-15 4.243828e-14
3.000000e-01 5.435965e-14 -1.090220e-14 -1.170349e-14 -3.175396e-14 -1.075916e-14 1.520920e-14 6.505224e-21 -4.450047e-15 -1.189382e-14 2.121650e-16 1.725191e-14 -5.570262e-15 -3.170668e-14 -4.519160e-15 -5.548432e-15 4.177427e-14
3.500000e-01 5.387066e-14 -1.099492e-14 -1.181846e-14 -3.105727e-14 -1.077919e-14 1.522924e-14 9.841930e-21 -4.450056e-15 -1.208381e-14 3.192576e-16 1.741847e-14 -5.653914e-15 -3.100765e-14 -4.553572e-15 -5.600017e-15 4.116124e-14
4.000000e-01 5.348712e-14 -1.112708e-14 -1.198771e-14 -3.037233e-14 -1.080129e-14 1.525135e-14 1.488286e-20 -4.450070e-15 -1.236919e-14 4.810460e-16 1.766528e-14 -5.777133e-15 -3.031664e-14 -4.605315e-15 -5.677583e-15 4.059954e-14
4.500000e-01 5.324321e-14 -1.131824e-14 -1.224061e-14 -2.968436e-14 -1.082580e-14 1.527587e-14 2.250938e-20 -4.450092e-15 -1.280304e-14 7.254852e-16 1.803481e-14 -5.957250e-15 -2.961437e-14 -4.683121e-15 -5.794219e-15 4.009171e-14
5.000000e-01 5.319096e-14 -1.159679e-14 -1.261948e-14 -2.897469e-14 -1.085313e-14 1.530322e-14 3.404218e-20 -4.450124e-15 -1.346330e-14 1.093160e-15 1.858827e-14 -6.218127e-15 -2.887452e-14 -4.799595e-15 -5.968819e-15 3.964294e-14
5.500000e-01 5.340571e-14 -1.200247e-14 -1.318343e-14 -2.821982e-14 -1.088377e-14 1.533389e-14 5.137294e-20 -4.450173e-15 -1.446038e-14 1.640828e-15 1.941101e-14 -6.591455e-15 -2.806156e-14 -4.972251e-15 -6.227632e-15 3.926145e-14
6.000000e-01 5.399052e-14 -1.258808e-14 -1.401091e-14 -2.739153e-14 -1.091829e-14 1.536845e-14 7.682859e-20 -4.450247e-15 -1.594322e-14 2.443777e-15 2.061605e-14 -7.116605e-15 -2.712901e-14 -5.224156e-15 -6.605213e-15 3.895838e-14
6.500000e-01 5.507535e-14 -1.341811e-14 -1.519791e-14 -2.645933e-14 -1.095730e-14 1.540754e-14 1.114547e-19 -4.450357e-15 -1.809789e-14 3.593763e-15 2.234105e-14 -7.836918e-15 -2.602016e-14 -5.583200e-15 -7.143247e-15 3.874660e-14
7.000000e-01 5.680337e-14 -1.456042e-14 -1.684569e-14 -2.539726e-14 -1.100143e-14 1.545181e-14 1.463810e-19 -4.450521e-15 -2.112751e-14 5.187004e-15 2.473021e-14 -8.789705e-15 -2.467442e-14 -6.078396e-15 -7.884664e-15 3.863748e-14
7.500000e-01 5.929453e-14 -1.606639e-14 -1.903210e-14 -2.419603e-14 -1.105117e-14 1.550180e-14 1.317401e-19 -4.450759e-15 -2.520000e-14 7.296246e-15 2.789208e-14 -9.988335e-15 -2.304337e-14 -6.731650e-15 -8.860112e-15 3.863513e-14
8.000000e-01 6.258409e-14 -1.793947e-14 -2.176664e-14 -2.287799e-14 -1.110654e-14 1.555775e-14 -1.072505e-19 -4.451098e-15 -3.036072e-14 9.927468e-15 3.183348e-14 -1.140023e-14 -2.111683e-14 -7.545750e-15 -1.006673e-14 3.872932e-14
8.500000e-01 6.655685e-14 -2.010383e-14 -2.494716e-14 -2.150585e-14 -1.116670e-14 1.561930e-14 -1.033524e-18 -4.451567e-15 -3.644041e-14 1.297898e-14 3.639515e-14 -1.293373e-14 -1.894974e-14 -8.494448e-15 -1.144696e-14 3.889115e-14
9.000000e-01 7.092595e-14 -2.240076e-14 -2.835132e-14 -2.017387e-14 -1.122939e-14 1.568491e-14 -3.321726e-18 -4.452197e-15 -4.302819e-14 1.623616e-14 4.124260e-14 -1.445057e-14 -1.666837e-14 -9.520312e-15 -1.288796e-14 3.907664e-14
9.500000e-01 7.529787e-14 -2.463375e-14 -3.168481e-14 -1.897931e-14 -1.129086e-14 1.575082e-14 -6.953001e-18 -4.453014e-15 -4.956738e-14 1.942093e-14 4.595332e-14 -1.580687e-14 -1.443964e-14 -1.053801e-14 -1.426155e-14 3.923919e-14
1.000000e+00 7.930106e-14 -2.663314e-14 -3.467784e-14 -1.799009e-14 -1.134664e-14 1.581165e-14 -1.096489e-17 -4.454041e-15 -5.553917e-14 2.227963e-14 5.015948e-14 -1.689995e-14 -1.241525e-14 -1.145814e-14 -1.547068e-14 3.934408e-14
1.050000e+00 8.269630e-14 -2.829728e-14 -3.717016e-14 -1.722886e-14 -1.139328e-14 1.586315e-14 -1.457351e-17 -4.455297e-15 -6.061649e-14 2.465970e-14 5.364848e-14 -1.769169e-14 -1.068654e-14 -1.222557e-14 -1.646374e-14 3.937585e-14
1.100000e+00 8.540726e-14 -2.960139e-14 -3.912667e-14 -1.667919e-14 -1.142954e-14 1.590393e-14 -1.759107e-17 -4.456795e-15 -6.470296e-14 2.652669e-14 5.637646e-14 -1.820019e-14 -9.274748e-15 -1.282923e-14 -1.723220e-14 3.933617e-14
1.150000e+00 8.748085e-14 -3.057836e-14 -4.059923e-14 -1.630327e-14 -1.145639e-14 1.593503e-14 -2.009236e-17 -4.458552e-15 -6.787396e-14 2.792985e-14 5.841888e-14 -1.847477e-14 -8.150502e-15 -1.328652e-14 -1.779957e-14 3.923659e-14
1.200000e+00 8.902524e-14 -3.128860e-14 -4.167835e-14 -1.605830e-14 -1.147582e-14 1.595858e-14 -2.217191e-17 -4.460587e-15 -7.028842e-14 2.895591e-14 5.990522e-14 -1.857271e-14 -7.260997e-15 -1.362589e-14 -1.820470e-14 3.909159e-14
