 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1826682988e-10 5.1826682988e-10 3.1096009793e-02 1.2000000000e+00 6.3893357443e-07
 5.2328450976e-10 5.2328450976e-10 3.1397070586e-02 1.2000000000e+00 6.3893934324e-07
 5.2867393373e-10 5.2867393373e-10 3.1720436024e-02 1.2000000000e+00 6.3894554727e-07
 5.3446756140e-10 5.3446756140e-10 3.2068053684e-02 1.2000000000e+00 6.3895222570e-07
 5.4074884039e-10 5.4074884039e-10 3.2444930423e-02 1.2000000000e+00 6.3895947699e-07
 5.4762185389e-10 5.4762185389e-10 3.2857311234e-02 1.2000000000e+00 6.3896742419e-07
 5.5517953746e-10 5.5517953746e-10 3.3310772248e-02 1.2000000000e+00 6.3897617856e-07
 5.6352158594e-10 5.6352158594e-10 3.3811295157e-02 1.2000000000e+00 6.3898586040e-07
 5.7275509103e-10 5.7275509103e-10 3.4365305462e-02 1.2000000000e+00 6.3899660009e-07
 5.8298962496e-10 5.8298962496e-10 3.4979377498e-02 1.2000000000e+00 6.3900853274e-07
 5.9432248898e-10 5.9432248898e-10 3.5659349339e-02 1.2000000000e+00 6.3902178127e-07
 5.9833036988e-10 5.9833036988e-10 3.5899822193e-02 1.2000000000e+00 6.3902648795e-07
 6.0163376450e-10 6.0163376450e-10 3.6098025870e-02 1.2000000000e+00 6.3903036158e-07
 6.0590403693e-10 6.0590403693e-10 3.6354242216e-02 1.2000000000e+00 6.3903537174e-07
 6.0933539825e-10 6.0933539825e-10 3.6560123895e-02 1.2000000000e+00 6.3903940342e-07
 6.1232874149e-10 6.1232874149e-10 3.6739724489e-02 1.2000000000e+00 6.3904292333e-07
 6.1470545671e-10 6.1470545671e-10 3.6882327403e-02 1.2000000000e+00 6.3904571995e-07
 6.1783205584e-10 6.1783205584e-10 3.7069923350e-02 1.2000000000e+00 6.3904940054e-07
 6.2085870840e-10 6.2085870840e-10 3.7251522504e-02 1.2000000000e+00 6.3905296660e-07
 6.2482233680e-10 6.2482233680e-10 3.7489340208e-02 1.2000000000e+00 6.3905764027e-07
 6.2852001407e-10 6.2852001407e-10 3.7711200844e-02 1.2000000000e+00 6.3906200510e-07
 6.3331410716e-10 6.3331410716e-10 3.7998846430e-02 1.2000000000e+00 6.3906766936e-07
 6.3795965403e-10 6.3795965403e-10 3.8277579242e-02 1.2000000000e+00 6.3907316530e-07
 6.4469383874e-10 6.4469383874e-10 3.8681630324e-02 1.2000000000e+00 6.3908114177e-07
 6.5166445516e-10 6.5166445516e-10 3.9099867309e-02 1.2000000000e+00 6.3908941375e-07
 6.6344963042e-10 6.6344963042e-10 3.9806977825e-02 1.2000000000e+00 6.3910342665e-07
 6.7539767297e-10 6.7539767297e-10 4.0523860378e-02 1.2000000000e+00 6.3911768021e-07
 6.9241718042e-10 6.9241718042e-10 4.1545030825e-02 1.2000000000e+00 6.3913805096e-07
 7.0905739401e-10 7.0905739401e-10 4.2543443641e-02 1.2000000000e+00 6.3915806122e-07
 7.2604495375e-10 7.2604495375e-10 4.3562697225e-02 1.2000000000e+00 6.3917857906e-07
 7.4168697544e-10 7.4168697544e-10 4.4501218526e-02 1.2000000000e+00 6.3919755429e-07
 7.5672652258e-10 7.5672652258e-10 4.5403591355e-02 1.2000000000e+00 6.3921586963e-07
 7.7242306137e-10 7.7242306137e-10 4.6345383682e-02 1.2000000000e+00 6.3923505667e-07
 7.8969600967e-10 7.8969600967e-10 4.7381760580e-02 1.2000000000e+00 6.3925625723e-07
 8.0985144663e-10 8.0985144663e-10 4.8591086798e-02 1.2000000000e+00 6.3928111104e-07
 8.3515666721e-10 8.3515666721e-10 5.0109400033e-02 1.2000000000e+00 6.3931249035e-07
 8.6190584953e-10 8.6190584953e-10 5.1714350972e-02 1.2000000000e+00 6.3934589586e-07
 8.8409621938e-10 8.8409621938e-10 5.3045773163e-02 1.2000000000e+00 6.3937381424e-07
 9.0616109875e-10 9.0616109875e-10 5.4369665925e-02 1.2000000000e+00 6.3940172306e-07
 9.2793667043e-10 9.2793667043e-10 5.5676200226e-02 1.2000000000e+00 6.3942942143e-07
 9.4463489313e-10 9.4463489313e-10 5.6678093588e-02 1.2000000000e+00 6.3945078769e-07
 9.5772072447e-10 9.5772072447e-10 5.7463243468e-02 1.2000000000e+00 6.3946759718e-07
 9.6737189683e-10 9.6737189683e-10 5.8042313810e-02 1.2000000000e+00 6.3948003124e-07
 9.7618407347e-10 9.7618407347e-10 5.8571044408e-02 1.2000000000e+00 6.3949140611e-07
 9.8682154814e-10 9.8682154814e-10 5.9209292889e-02 1.2000000000e+00 6.3950516651e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.3952226579e-07
 1.0008089225e-09 1.0008089225e-09 6.0048535353e-02 1.2000000000e+00 6.3952355974e-07
 1.0016032403e-09 1.0016032403e-09 6.0096194417e-02 1.2000000000e+00 6.3952402446e-07
 1.0024288040e-09 1.0024288040e-09 6.0145728241e-02 1.2000000000e+00 6.3952503007e-07
 1.0032344528e-09 1.0032344528e-09 6.0194067166e-02 1.2000000000e+00 6.3952627322e-07
 1.0039283559e-09 1.0039283559e-09 6.0235701352e-02 1.2000000000e+00 6.3952729421e-07
 1.0047068815e-09 1.0047068815e-09 6.0282412892e-02 1.2000000000e+00 6.3952837117e-07
 1.0056795061e-09 1.0056795061e-09 6.0340770364e-02 1.2000000000e+00 6.3952966845e-07
 1.0070645467e-09 1.0070645467e-09 6.0423872800e-02 1.2000000000e+00 6.3953148388e-07
 1.0094488747e-09 1.0094488747e-09 6.0566932482e-02 1.2000000000e+00 6.3953459066e-07
 1.0142175308e-09 1.0142175308e-09 6.0853051846e-02 1.2000000000e+00 6.3954080547e-07
 1.0216027866e-09 1.0216027866e-09 6.1296167194e-02 1.2000000000e+00 6.3955044969e-07
 1.0346556277e-09 1.0346556277e-09 6.2079337662e-02 1.2000000000e+00 6.3956753968e-07
 1.0546160726e-09 1.0546160726e-09 6.3276964356e-02 1.2000000000e+00 6.3959378310e-07
 1.0782638892e-09 1.0782638892e-09 6.4695833353e-02 1.2000000000e+00 6.3962506389e-07
 1.1040191134e-09 1.1040191134e-09 6.6241146802e-02 1.2000000000e+00 6.3965937029e-07
 1.1320068619e-09 1.1320068619e-09 6.7920411713e-02 1.2000000000e+00 6.3969692478e-07
 1.1627152326e-09 1.1627152326e-09 6.9762913959e-02 1.2000000000e+00 6.3973845832e-07
 1.1969451108e-09 1.1969451108e-09 7.1816706650e-02 1.2000000000e+00 6.3978516320e-07
 1.2358758243e-09 1.2358758243e-09 7.4152549456e-02 1.2000000000e+00 6.3983881097e-07
 1.2811455846e-09 1.2811455846e-09 7.6868735076e-02 1.2000000000e+00 6.3990191123e-07
 1.3353207422e-09 1.3353207422e-09 8.0119244529e-02 1.2000000000e+00 6.3997845190e-07
 1.4009398593e-09 1.4009398593e-09 8.4056391559e-02 1.2000000000e+00 6.4007269848e-07
 1.4827497450e-09 1.4827497450e-09 8.8964984702e-02 1.2000000000e+00 6.4019260781e-07
 1.5811387674e-09 1.5811387674e-09 9.4868326041e-02 1.2000000000e+00 6.4034055413e-07
 1.6461513841e-09 1.6461513841e-09 9.8769083044e-02 1.2000000000e+00 6.4044146667e-07
 1.7031579901e-09 1.7031579901e-09 1.0218947940e-01 1.2000000000e+00 6.4053136504e-07
 1.7976254390e-09 1.7976254390e-09 1.0785752634e-01 1.2000000000e+00 6.4068269839e-07
 1.8810260332e-09 1.8810260332e-09 1.1286156199e-01 1.2000000000e+00 6.4082041158e-07
 1.9505461952e-09 1.9505461952e-09 1.1703277171e-01 1.2000000000e+00 6.4093829188e-07
 2.0334890640e-09 2.0334890640e-09 1.2200934384e-01 1.2000000000e+00 6.4108166454e-07
 2.1203138074e-09 2.1203138074e-09 1.2721882844e-01 1.2000000000e+00 6.4123576690e-07
 2.1961892720e-09 2.1961892720e-09 1.3177135632e-01 1.2000000000e+00 6.4137431398e-07
 2.2576689222e-09 2.2576689222e-09 1.3546013533e-01 1.2000000000e+00 6.4148924309e-07
 2.3058901366e-09 2.3058901366e-09 1.3835340820e-01 1.2000000000e+00 6.4158100179e-07
 2.3458206710e-09 2.3458206710e-09 1.4074924026e-01 1.2000000000e+00 6.4165799124e-07
 2.3836701626e-09 2.3836701626e-09 1.4302020975e-01 1.2000000000e+00 6.4173178205e-07
 2.4229882549e-09 2.4229882549e-09 1.4537929530e-01 1.2000000000e+00 6.4180933326e-07
 2.4706927702e-09 2.4706927702e-09 1.4824156621e-01 1.2000000000e+00 6.4190466421e-07
 2.5347416943e-09 2.5347416943e-09 1.5208450166e-01 1.2000000000e+00 6.4203486070e-07
 2.5888487927e-09 2.5888487927e-09 1.5533092756e-01 1.2000000000e+00 6.4214738956e-07
 2.6344394067e-09 2.6344394067e-09 1.5806636440e-01 1.2000000000e+00 6.4224393160e-07
 2.6786219579e-09 2.6786219579e-09 1.6071731748e-01 1.2000000000e+00 6.4233876898e-07
 2.7232903858e-09 2.7232903858e-09 1.6339742315e-01 1.2000000000e+00 6.4243602695e-07
 2.7711282994e-09 2.7711282994e-09 1.6626769796e-01 1.2000000000e+00 6.4254177356e-07
 2.8263783090e-09 2.8263783090e-09 1.6958269854e-01 1.2000000000e+00 6.4266597077e-07
 2.8920273886e-09 2.8920273886e-09 1.7352164332e-01 1.2000000000e+00 6.4281653211e-07
 2.9635139601e-09 2.9635139601e-09 1.7781083761e-01 1.2000000000e+00 6.4298447302e-07
 3.0063529869e-09 3.0063529869e-09 1.8038117921e-01 1.2000000000e+00 6.4308795319e-07
 3.0322145483e-09 3.0322145483e-09 1.8193287290e-01 1.2000000000e+00 6.4315120394e-07
 3.0606692827e-09 3.0606692827e-09 1.8364015696e-01 1.2000000000e+00 6.4322101271e-07
 3.0806994305e-09 3.0806994305e-09 1.8484196583e-01 1.2000000000e+00 6.4327064007e-07
 3.0969448026e-09 3.0969448026e-09 1.8581668816e-01 1.2000000000e+00 6.4331113411e-07
 3.1090885620e-09 3.1090885620e-09 1.8654531372e-01 1.2000000000e+00 6.4334155058e-07
 3.1223100535e-09 3.1223100535e-09 1.8733860321e-01 1.2000000000e+00 6.4337477679e-07
 3.1354216379e-09 3.1354216379e-09 1.8812529828e-01 1.2000000000e+00 6.4340787878e-07
 3.1607092502e-09 3.1607092502e-09 1.8964255501e-01 1.2000000000e+00 6.4347206426e-07
 3.1922206849e-09 3.1922206849e-09 1.9153324109e-01 1.2000000000e+00 6.4355285270e-07
 3.2284838387e-09 3.2284838387e-09 1.9370903032e-01 1.2000000000e+00 6.4364699267e-07
 3.2719272124e-09 3.2719272124e-09 1.9631563274e-01 1.2000000000e+00 6.4376135657e-07
 3.3249127045e-09 3.3249127045e-09 1.9949476227e-01 1.2000000000e+00 6.4390320633e-07
 3.3784633179e-09 3.3784633179e-09 2.0270779907e-01 1.2000000000e+00 6.4404952160e-07
 3.4402930666e-09 3.4402930666e-09 2.0641758399e-01 1.2000000000e+00 6.4422190538e-07
 3.5180800704e-09 3.5180800704e-09 2.1108480422e-01 1.2000000000e+00 6.4444404355e-07
 3.5766107069e-09 3.5766107069e-09 2.1459664242e-01 1.2000000000e+00 6.4461642701e-07
 3.6388257962e-09 3.6388257962e-09 2.1832954777e-01 1.2000000000e+00 6.4480333966e-07
 3.6999140892e-09 3.6999140892e-09 2.2199484535e-01 1.2000000000e+00 6.4499104784e-07
 3.7634863235e-09 3.7634863235e-09 2.2580917941e-01 1.2000000000e+00 6.4519093206e-07
 3.8290185101e-09 3.8290185101e-09 2.2974111061e-01 1.2000000000e+00 6.4540202585e-07
 3.8974615676e-09 3.8974615676e-09 2.3384769405e-01 1.2000000000e+00 6.4562813513e-07
 3.9691906257e-09 3.9691906257e-09 2.3815143754e-01 1.2000000000e+00 6.4587148983e-07
 4.0449054382e-09 4.0449054382e-09 2.4269432629e-01 1.2000000000e+00 6.4613570174e-07
 4.1253234566e-09 4.1253234566e-09 2.4751940740e-01 1.2000000000e+00 6.4642487196e-07
 4.2113595505e-09 4.2113595505e-09 2.5268157303e-01 1.2000000000e+00 6.4674436263e-07
 4.3041314595e-09 4.3041314595e-09 2.5824788757e-01 1.2000000000e+00 6.4710106501e-07
 4.4050673202e-09 4.4050673202e-09 2.6430403921e-01 1.2000000000e+00 6.4750416710e-07
 4.4951434990e-09 4.4951434990e-09 2.6970860994e-01 1.2000000000e+00 6.4787917847e-07
 4.6182903635e-09 4.6182903635e-09 2.7709742181e-01 1.2000000000e+00 6.4841091247e-07
 4.7280972587e-09 4.7280972587e-09 2.8368583552e-01 1.2000000000e+00 6.4891048994e-07
 4.8384936268e-09 4.8384936268e-09 2.9030961761e-01 1.2000000000e+00 6.4943610036e-07
 4.9621417071e-09 4.9621417071e-09 2.9772850242e-01 1.2000000000e+00 6.5005199055e-07
 5.0983907136e-09 5.0983907136e-09 3.0590344281e-01 1.2000000000e+00 6.5076785924e-07
 5.2498431735e-09 5.2498431735e-09 3.1499059041e-01 1.2000000000e+00 6.5161277314e-07
 5.4220873522e-09 5.4220873522e-09 3.2532524113e-01 1.2000000000e+00 6.5264076482e-07
 5.6211233757e-09 5.6211233757e-09 3.3726740254e-01 1.2000000000e+00 6.5392519705e-07
 5.8554604188e-09 5.8554604188e-09 3.5132762513e-01 1.2000000000e+00 6.5558319193e-07
 6.1385075949e-09 6.1385075949e-09 3.6831045569e-01 1.2000000000e+00 6.5781998329e-07
 6.4918835851e-09 6.4918835851e-09 3.8951301510e-01 1.2000000000e+00 6.6102183079e-07
 6.9529375642e-09 6.9529375642e-09 4.1717625385e-01 1.2000000000e+00 6.6600088687e-07
 7.4264879118e-09 7.4264879118e-09 4.4558927471e-01 1.2000000000e+00 6.7239406765e-07
 7.8601224582e-09 7.8601224582e-09 4.7160734749e-01 1.2000000000e+00 6.7972026141e-07
 8.2568234594e-09 8.2568234594e-09 4.9540940756e-01 1.2000000000e+00 6.8786893618e-07
 8.6252705142e-09 8.6252705142e-09 5.1751623085e-01 1.2000000000e+00 6.9687373974e-07
 8.9668595781e-09 8.9668595781e-09 5.3801157468e-01 1.2000000000e+00 7.0666138807e-07
 9.2822384303e-09 9.2822384303e-09 5.5693430582e-01 1.2000000000e+00 7.1709167729e-07
 9.5750355091e-09 9.5750355091e-09 5.7450213055e-01 1.2000000000e+00 7.2808034263e-07
 9.8489175402e-09 9.8489175402e-09 5.9093505241e-01 1.2000000000e+00 7.3955501576e-07
 1.0105719685e-08 1.0105719685e-08 6.0634318110e-01 1.2000000000e+00 7.5137090701e-07
 1.0302859843e-08 1.0302859843e-08 6.1817159055e-01 1.2000000000e+00 7.6121389513e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 7.7142902467e-07
 1.0505537862e-08 1.0505537862e-08 6.3033227173e-01 1.2000000000e+00 7.7185784844e-07
 1.0510446203e-08 1.0510446203e-08 6.3062677217e-01 1.2000000000e+00 7.7228026836e-07
 1.0511811311e-08 1.0511811311e-08 6.3070867868e-01 1.2000000000e+00 7.7235477782e-07
 1.0513202878e-08 1.0513202878e-08 6.3079217267e-01 1.2000000000e+00 7.7242946990e-07
 1.0514827987e-08 1.0514827987e-08 6.3088967920e-01 1.2000000000e+00 7.7251567297e-07
 1.0517892846e-08 1.0517892846e-08 6.3107357078e-01 1.2000000000e+00 7.7267763969e-07
 1.0521018728e-08 1.0521018728e-08 6.3126112370e-01 1.2000000000e+00 7.7284286180e-07
 1.0525257883e-08 1.0525257883e-08 6.3151547300e-01 1.2000000000e+00 7.7306711361e-07
 1.0530725003e-08 1.0530725003e-08 6.3184350018e-01 1.2000000000e+00 7.7335655875e-07
 1.0537931898e-08 1.0537931898e-08 6.3227591387e-01 1.2000000000e+00 7.7373845218e-07
 1.0546711483e-08 1.0546711483e-08 6.3280268898e-01 1.2000000000e+00 7.7420423330e-07
 1.0556946227e-08 1.0556946227e-08 6.3341677362e-01 1.2000000000e+00 7.7474798501e-07
 1.0568978998e-08 1.0568978998e-08 6.3413873990e-01 1.2000000000e+00 7.7538823170e-07
 1.0583918639e-08 1.0583918639e-08 6.3503511835e-01 1.2000000000e+00 7.7618441463e-07
 1.0605373143e-08 1.0605373143e-08 6.3632238857e-01 1.2000000000e+00 7.7732965359e-07
 1.0631861550e-08 1.0631861550e-08 6.3791169302e-01 1.2000000000e+00 7.7874737522e-07
 1.0652336064e-08 1.0652336064e-08 6.3914016386e-01 1.2000000000e+00 7.7984871298e-07
 1.0668928362e-08 1.0668928362e-08 6.4013570174e-01 1.2000000000e+00 7.8074310998e-07
 1.0691455454e-08 1.0691455454e-08 6.4148732723e-01 1.2000000000e+00 7.8195607456e-07
 1.0710880004e-08 1.0710880004e-08 6.4265280026e-01 1.2000000000e+00 7.8300460860e-07
 1.0749729106e-08 1.0749729106e-08 6.4498374634e-01 1.2000000000e+00 7.8509747558e-07
 1.0778057317e-08 1.0778057317e-08 6.4668343904e-01 1.2000000000e+00 7.8663080551e-07
 1.0810445462e-08 1.0810445462e-08 6.4862672773e-01 1.2000000000e+00 7.8838159670e-07
 1.0851438181e-08 1.0851438181e-08 6.5108629083e-01 1.2000000000e+00 7.9059051084e-07
 1.0887892027e-08 1.0887892027e-08 6.5327352160e-01 1.2000000000e+00 7.9255462392e-07
 1.0925945707e-08 1.0925945707e-08 6.5555674240e-01 1.2000000000e+00 7.9459593280e-07
 1.0961705607e-08 1.0961705607e-08 6.5770233645e-01 1.2000000000e+00 7.9650477242e-07
 1.0980852804e-08 1.0980852804e-08 6.5885116822e-01 1.2000000000e+00 7.9752852370e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 7.9854230520e-07
 1.1000408849e-08 1.1000408849e-08 6.6002453092e-01 1.2000000000e+00 7.9855306648e-07
 1.1000840917e-08 1.1000840917e-08 6.6005045502e-01 1.2000000000e+00 7.9858971939e-07
 1.1001147091e-08 1.1001147091e-08 6.6006882545e-01 1.2000000000e+00 7.9860576564e-07
 1.1001437264e-08 1.1001437264e-08 6.6008623585e-01 1.2000000000e+00 7.9862114330e-07
 1.1001764901e-08 1.1001764901e-08 6.6010589408e-01 1.2000000000e+00 7.9863853895e-07
 1.1002120341e-08 1.1002120341e-08 6.6012722048e-01 1.2000000000e+00 7.9865737849e-07
 1.1002499778e-08 1.1002499778e-08 6.6014998665e-01 1.2000000000e+00 7.9867744905e-07
 1.1002917113e-08 1.1002917113e-08 6.6017502678e-01 1.2000000000e+00 7.9869949206e-07
 1.1003384379e-08 1.1003384379e-08 6.6020306271e-01 1.2000000000e+00 7.9872414811e-07
 1.1003917174e-08 1.1003917174e-08 6.6023503042e-01 1.2000000000e+00 7.9875224383e-07
 1.1004536487e-08 1.1004536487e-08 6.6027218922e-01 1.2000000000e+00 7.9878488716e-07
 1.1005271407e-08 1.1005271407e-08 6.6031628440e-01 1.2000000000e+00 7.9882361110e-07
 1.1006166346e-08 1.1006166346e-08 6.6036998076e-01 1.2000000000e+00 7.9887075340e-07
 1.1007294231e-08 1.1007294231e-08 6.6043765388e-01 1.2000000000e+00 7.9893014917e-07
 1.1008785557e-08 1.1008785557e-08 6.6052713340e-01 1.2000000000e+00 7.9900865559e-07
 1.1010902783e-08 1.1010902783e-08 6.6065416696e-01 1.2000000000e+00 7.9912005325e-07
 1.1014279931e-08 1.1014279931e-08 6.6085679586e-01 1.2000000000e+00 7.9929759298e-07
