 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6429842744e-14 3.6429842744e-14 -4.3715811292e-05 2.9062759603e-08 -1.4516407654e-08 -1.4546350740e-08 -1.2035330980e-15
 3.9513103644e-14 3.9513103644e-14 -4.7415724373e-05 2.9985951902e-08 -1.4978002869e-08 -1.5007947836e-08 -1.2038296943e-15
 4.2734852381e-14 4.2734852381e-14 -5.1281822857e-05 3.0822043151e-08 -1.5396047432e-08 -1.5425994509e-08 -1.2041393944e-15
 4.6107058219e-14 4.6107058219e-14 -5.5328469863e-05 3.1575585725e-08 -1.5772817548e-08 -1.5802766980e-08 -1.2044633469e-15
 4.9644112648e-14 4.9644112648e-14 -5.9572935178e-05 3.2251294058e-08 -1.6110670397e-08 -1.6140622449e-08 -1.2048029318e-15
 5.3362045999e-14 5.3362045999e-14 -6.4034455199e-05 3.2853762751e-08 -1.6411903299e-08 -1.6441858256e-08 -1.2051596849e-15
 5.7279529734e-14 5.7279529734e-14 -6.8735435681e-05 3.3387594890e-08 -1.6678817752e-08 -1.6708775922e-08 -1.2055353940e-15
 6.1418046163e-14 6.1418046163e-14 -7.3701655396e-05 3.3857336954e-08 -1.6913687021e-08 -1.6943648736e-08 -1.2059321144e-15
 6.5802702135e-14 6.5802702135e-14 -7.8963242562e-05 3.4267503467e-08 -1.7118768314e-08 -1.7148733937e-08 -1.2063522468e-15
 7.0462938998e-14 7.0462938998e-14 -8.4555526798e-05 3.4622558799e-08 -1.7296293839e-08 -1.7326263763e-08 -1.2067986045e-15
 7.5433637119e-14 7.5433637119e-14 -9.0520364543e-05 3.4926918075e-08 -1.7448471099e-08 -1.7478445758e-08 -1.2072745191e-15
 8.0756461437e-14 8.0756461437e-14 -9.6907753725e-05 3.5184937611e-08 -1.7577478271e-08 -1.7607458143e-08 -1.2077839676e-15
 8.6481711198e-14 8.6481711198e-14 -1.0377805344e-04 3.5400908904e-08 -1.7685461035e-08 -1.7715446652e-08 -1.2083317493e-15
 9.2670788007e-14 9.2670788007e-14 -1.1120494561e-04 3.5579048642e-08 -1.7774527739e-08 -1.7804519702e-08 -1.2089237198e-15
 9.9399612609e-14 9.9399612609e-14 -1.1927953513e-04 3.5723488402e-08 -1.7846744098e-08 -1.7876743087e-08 -1.2095671161e-15
 1.0676341088e-13 1.0676341088e-13 -1.2811609306e-04 3.5838261102e-08 -1.7904126549e-08 -1.7934133349e-08 -1.2102710114e-15
 1.1488359211e-13 1.1488359211e-13 -1.3786031054e-04 3.5927285314e-08 -1.7948634286e-08 -1.7978649811e-08 -1.2110469687e-15
 1.2391787406e-13 1.2391787406e-13 -1.4870144887e-04 3.5994345413e-08 -1.7982159434e-08 -1.8012184771e-08 -1.2119100023e-15
 1.3407563475e-13 1.3407563475e-13 -1.6089076171e-04 3.6043067594e-08 -1.8006514956e-08 -1.8036551420e-08 -1.2128800352e-15
 1.4564197715e-13 1.4564197715e-13 -1.7477037258e-04 3.6076889712e-08 -1.8023419642e-08 -1.8053468861e-08 -1.2139841826e-15
 1.5901696291e-13 1.5901696291e-13 -1.9082035550e-04 3.6099024197e-08 -1.8034479467e-08 -1.8064543510e-08 -1.2152604726e-15
 1.7478260468e-13 1.7478260468e-13 -2.0973912561e-04 3.6112411814e-08 -1.8041164510e-08 -1.8071246092e-08 -1.2167641953e-15
 1.9382380774e-13 1.9382380774e-13 -2.3258856929e-04 3.6119665635e-08 -1.8044780796e-08 -1.8074883617e-08 -1.2185793553e-15
 2.1756207357e-13 2.1756207357e-13 -2.6107448829e-04 3.6123004900e-08 -1.8046437166e-08 -1.8076566517e-08 -1.2208407805e-15
 2.4844726675e-13 2.4844726675e-13 -2.9813672010e-04 3.6124184087e-08 -1.8047009468e-08 -1.8077173391e-08 -1.2237805818e-15
 2.9111273111e-13 2.9111273111e-13 -3.4933527733e-04 3.6124431990e-08 -1.8047109504e-08 -1.8077321262e-08 -1.2278370913e-15
 3.5552305614e-13 3.5552305614e-13 -4.2662766737e-04 3.6124436973e-08 -1.8047075809e-08 -1.8077359926e-08 -1.2339509554e-15
 4.6761863807e-13 4.6761863807e-13 -5.6114236568e-04 3.6124435992e-08 -1.8047012145e-08 -1.8077422606e-08 -1.2445622520e-15
 5.8652994714e-13 5.8652994714e-13 -7.0383593657e-04 3.6124436635e-08 -1.8046945156e-08 -1.8077490220e-08 -1.2557787413e-15
 7.1099089457e-13 7.1099089457e-13 -8.5318907348e-04 3.6124436551e-08 -1.8046874350e-08 -1.8077560937e-08 -1.2674747161e-15
 8.3294467538e-13 8.3294467538e-13 -9.9953361046e-04 3.6124436815e-08 -1.8046804820e-08 -1.8077630713e-08 -1.2788915611e-15
 9.5571467252e-13 9.5571467252e-13 -1.1468576070e-03 3.6124436908e-08 -1.8046734424e-08 -1.8077701197e-08 -1.2903414255e-15
 1.0783004074e-12 1.0783004074e-12 -1.2939604888e-03 3.6124437090e-08 -1.8046663852e-08 -1.8077771934e-08 -1.3017307883e-15
 1.2015907413e-12 1.2015907413e-12 -1.4419088895e-03 3.6124437225e-08 -1.8046592530e-08 -1.8077843385e-08 -1.3131420799e-15
 1.3252412680e-12 1.3252412680e-12 -1.5902895216e-03 3.6124437390e-08 -1.8046520680e-08 -1.8077915382e-08 -1.3245429820e-15
 1.4494324465e-12 1.4494324465e-12 -1.7393189357e-03 3.6124437536e-08 -1.8046448179e-08 -1.8077988024e-08 -1.3359497795e-15
 1.5740704156e-12 1.5740704156e-12 -1.8888844987e-03 3.6124437700e-08 -1.8046375082e-08 -1.8078061267e-08 -1.3473534524e-15
 1.6992057822e-12 1.6992057822e-12 -2.0390469387e-03 3.6124437850e-08 -1.8046301351e-08 -1.8078135143e-08 -1.3587582553e-15
 1.8248204864e-12 1.8248204864e-12 -2.1897845837e-03 3.6124438016e-08 -1.8046226993e-08 -1.8078209649e-08 -1.3701621501e-15
 1.9509321471e-12 1.9509321471e-12 -2.3411185765e-03 3.6124438169e-08 -1.8046151991e-08 -1.8078284800e-08 -1.3815663450e-15
 2.0775405009e-12 2.0775405009e-12 -2.4930486010e-03 3.6124438337e-08 -1.8046076339e-08 -1.8078360602e-08 -1.3929704164e-15
 2.2046542373e-12 2.2046542373e-12 -2.6455850848e-03 3.6124438493e-08 -1.8046000026e-08 -1.8078437066e-08 -1.4043747431e-15
 2.3322775543e-12 2.3322775543e-12 -2.7987330651e-03 3.6124438663e-08 -1.8045923044e-08 -1.8078514200e-08 -1.4157792919e-15
 2.4604169688e-12 2.4604169688e-12 -2.9525003626e-03 3.6124438822e-08 -1.8045845383e-08 -1.8078592015e-08 -1.4271842302e-15
 2.5890779017e-12 2.5890779017e-12 -3.1068934821e-03 3.6124438994e-08 -1.8045767033e-08 -1.8078670520e-08 -1.4385896196e-15
 2.7182663981e-12 2.7182663981e-12 -3.2619196777e-03 3.6124439156e-08 -1.8045687983e-08 -1.8078749726e-08 -1.4499955700e-15
 2.8479882604e-12 2.8479882604e-12 -3.4175859124e-03 3.6124439332e-08 -1.8045608226e-08 -1.8078829642e-08 -1.4614021617e-15
 2.9782494876e-12 2.9782494876e-12 -3.5738993851e-03 3.6124439496e-08 -1.8045527748e-08 -1.8078910278e-08 -1.4728094848e-15
 3.1090560532e-12 3.1090560532e-12 -3.7308672638e-03 3.6124439675e-08 -1.8045446542e-08 -1.8078991646e-08 -1.4842176191e-15
 3.2404140182e-12 3.2404140182e-12 -3.8884968219e-03 3.6124439842e-08 -1.8045364594e-08 -1.8079073755e-08 -1.4956266444e-15
 3.3723294762e-12 3.3723294762e-12 -4.0467953715e-03 3.6124440023e-08 -1.8045281896e-08 -1.8079156617e-08 -1.5070366350e-15
 3.5048085817e-12 3.5048085817e-12 -4.2057702980e-03 3.6124440194e-08 -1.8045198436e-08 -1.8079240243e-08 -1.5184476627e-15
 3.6378575360e-12 3.6378575360e-12 -4.3654290431e-03 3.6124440378e-08 -1.8045114202e-08 -1.8079324643e-08 -1.5298597948e-15
 3.7714825970e-12 3.7714825970e-12 -4.5257791164e-03 3.6124440551e-08 -1.8045029183e-08 -1.8079409830e-08 -1.5412730956e-15
 3.9056900736e-12 3.9056900736e-12 -4.6868280883e-03 3.6124440739e-08 -1.8044943368e-08 -1.8079495815e-08 -1.5526876252e-15
 4.0404863297e-12 4.0404863297e-12 -4.8485835957e-03 3.6124440916e-08 -1.8044856745e-08 -1.8079582609e-08 -1.5641034402e-15
 4.1758777845e-12 4.1758777845e-12 -5.0110533414e-03 3.6124441106e-08 -1.8044769302e-08 -1.8079670226e-08 -1.5755205931e-15
 4.3118709117e-12 4.3118709117e-12 -5.1742450941e-03 3.6124441286e-08 -1.8044681027e-08 -1.8079758676e-08 -1.5869391326e-15
 4.4484722413e-12 4.4484722413e-12 -5.3381666896e-03 3.6124441481e-08 -1.8044591906e-08 -1.8079847973e-08 -1.5983591036e-15
 4.5856883603e-12 4.5856883603e-12 -5.5028260324e-03 3.6124441664e-08 -1.8044501929e-08 -1.8079938128e-08 -1.6097805470e-15
 4.7235259115e-12 4.7235259115e-12 -5.6682310939e-03 3.6124441862e-08 -1.8044411080e-08 -1.8080029157e-08 -1.6212034993e-15
 4.8619915967e-12 4.8619915967e-12 -5.8343899161e-03 3.6124442048e-08 -1.8044319349e-08 -1.8080121070e-08 -1.6326279932e-15
 5.0010921742e-12 5.0010921742e-12 -6.0013106090e-03 3.6124442249e-08 -1.8044226720e-08 -1.8080213882e-08 -1.6440540572e-15
 5.1408344618e-12 5.1408344618e-12 -6.1690013541e-03 3.6124442439e-08 -1.8044133181e-08 -1.8080307606e-08 -1.6554817152e-15
 5.2812253355e-12 5.2812253355e-12 -6.3374704027e-03 3.6124442644e-08 -1.8044038718e-08 -1.8080402256e-08 -1.6669109872e-15
 5.4222717308e-12 5.4222717308e-12 -6.5067260770e-03 3.6124442838e-08 -1.8043943316e-08 -1.8080497847e-08 -1.6783418885e-15
 5.5639806432e-12 5.5639806432e-12 -6.6767767718e-03 3.6124443047e-08 -1.8043846962e-08 -1.8080594392e-08 -1.6897744299e-15
 5.7063591280e-12 5.7063591280e-12 -6.8476309536e-03 3.6124443244e-08 -1.8043749640e-08 -1.8080691906e-08 -1.7012086178e-15
 5.8494143011e-12 5.8494143011e-12 -7.0192971613e-03 3.6124443457e-08 -1.8043651336e-08 -1.8080790405e-08 -1.7126444538e-15
 5.9931533380e-12 5.9931533380e-12 -7.1917840056e-03 3.6124443658e-08 -1.8043552035e-08 -1.8080889903e-08 -1.7240819347e-15
 6.1375834753e-12 6.1375834753e-12 -7.3651001704e-03 3.6124443875e-08 -1.8043451721e-08 -1.8080990416e-08 -1.7355210525e-15
 6.2827120112e-12 6.2827120112e-12 -7.5392544135e-03 3.6124444080e-08 -1.8043350378e-08 -1.8081091959e-08 -1.7469617942e-15
 6.4285463045e-12 6.4285463045e-12 -7.7142555655e-03 3.6124444301e-08 -1.8043247990e-08 -1.8081194549e-08 -1.7584041418e-15
 6.5750937756e-12 6.5750937756e-12 -7.8901125307e-03 3.6124444511e-08 -1.8043144542e-08 -1.8081298202e-08 -1.7698480722e-15
 6.7223619149e-12 6.7223619149e-12 -8.0668342979e-03 3.6124444736e-08 -1.8043040016e-08 -1.8081402935e-08 -1.7812935576e-15
 6.8703583048e-12 6.8703583048e-12 -8.2444299657e-03 3.6124444950e-08 -1.8042934396e-08 -1.8081508764e-08 -1.7927405672e-15
 7.0190904913e-12 7.0190904913e-12 -8.4229085896e-03 3.6124445179e-08 -1.8042827664e-08 -1.8081615708e-08 -1.8041890571e-15
 7.1685661056e-12 7.1685661056e-12 -8.6022793267e-03 3.6124445397e-08 -1.8042719803e-08 -1.8081723782e-08 -1.8156389799e-15
 7.3187929130e-12 7.3187929130e-12 -8.7825514956e-03 3.6124445631e-08 -1.8042610795e-08 -1.8081833006e-08 -1.8270902878e-15
 7.4697786972e-12 7.4697786972e-12 -8.9637344366e-03 3.6124445854e-08 -1.8042500621e-08 -1.8081943398e-08 -1.8385429240e-15
 7.6215313102e-12 7.6215313102e-12 -9.1458375723e-03 3.6124446093e-08 -1.8042389264e-08 -1.8082054975e-08 -1.8499968262e-15
 7.7740586552e-12 7.7740586552e-12 -9.3288703863e-03 3.6124446320e-08 -1.8042276704e-08 -1.8082167759e-08 -1.8614519255e-15
 7.9273686976e-12 7.9273686976e-12 -9.5128424371e-03 3.6124446564e-08 -1.8042162922e-08 -1.8082281766e-08 -1.8729081465e-15
 8.0814694600e-12 8.0814694600e-12 -9.6977633520e-03 3.6124446796e-08 -1.8042047898e-08 -1.8082397017e-08 -1.8843654077e-15
 8.2363690242e-12 8.2363690242e-12 -9.8836428291e-03 3.6124447045e-08 -1.8041931612e-08 -1.8082513533e-08 -1.8958236207e-15
 8.3920755291e-12 8.3920755291e-12 -1.0070490635e-02 3.6124447282e-08 -1.8041814045e-08 -1.8082631333e-08 -1.9072826905e-15
 8.5485971686e-12 8.5485971686e-12 -1.0258316602e-02 3.6124447535e-08 -1.8041695175e-08 -1.8082750438e-08 -1.9187425149e-15
 8.7059421937e-12 8.7059421937e-12 -1.0447130632e-02 3.6124447778e-08 -1.8041574981e-08 -1.8082870870e-08 -1.9302029847e-15
 8.8641189081e-12 8.8641189081e-12 -1.0636942690e-02 3.6124448037e-08 -1.8041453442e-08 -1.8082992650e-08 -1.9416639836e-15
 9.0231356697e-12 9.0231356697e-12 -1.0827762804e-02 3.6124448285e-08 -1.8041330535e-08 -1.8083115800e-08 -1.9531253874e-15
 9.1830008867e-12 9.1830008867e-12 -1.1019601064e-02 3.6124448549e-08 -1.8041206239e-08 -1.8083240343e-08 -1.9645870645e-15
 9.3437230189e-12 9.3437230189e-12 -1.1212467623e-02 3.6124448803e-08 -1.8041080530e-08 -1.8083366300e-08 -1.9760488754e-15
 9.5053105738e-12 9.5053105738e-12 -1.1406372689e-02 3.6124449073e-08 -1.8040953385e-08 -1.8083493696e-08 -1.9875106724e-15
 9.6677721054e-12 9.6677721054e-12 -1.1601326527e-02 3.6124449332e-08 -1.8040824782e-08 -1.8083622555e-08 -1.9989722996e-15
 9.8311162133e-12 9.8311162133e-12 -1.1797339456e-02 3.6124449608e-08 -1.8040694694e-08 -1.8083752899e-08 -2.0104335925e-15
 9.9953515389e-12 9.9953515389e-12 -1.1994421847e-02 3.6124449873e-08 -1.8040563100e-08 -1.8083884755e-08 -2.0218943781e-15
 1.0160486765e-11 1.0160486765e-11 -1.2192584118e-02 3.6124450155e-08 -1.8040429971e-08 -1.8084018147e-08 -2.0333544743e-15
 1.0326530612e-11 1.0326530612e-11 -1.2391836735e-02 3.6124450426e-08 -1.8040295286e-08 -1.8084153099e-08 -2.0448136898e-15
 1.0493491836e-11 1.0493491836e-11 -1.2592190203e-02 3.6124450714e-08 -1.8040159015e-08 -1.8084289640e-08 -2.0562718239e-15
 1.0661379225e-11 1.0661379225e-11 -1.2793655070e-02 3.6124450991e-08 -1.8040021134e-08 -1.8084427793e-08 -2.0677286664e-15
 1.0830201599e-11 1.0830201599e-11 -1.2996241919e-02 3.6124451286e-08 -1.8039881615e-08 -1.8084567588e-08 -2.0791839970e-15
 1.0999967801e-11 1.0999967801e-11 -1.3199961361e-02 3.6124451570e-08 -1.8039740431e-08 -1.8084709051e-08 -2.0906375853e-15
 1.1170686700e-11 1.1170686700e-11 -1.3404824040e-02 3.6124451872e-08 -1.8039597555e-08 -1.8084852211e-08 -2.1020891906e-15
 1.1342367181e-11 1.1342367181e-11 -1.3610840618e-02 3.6124452162e-08 -1.8039452957e-08 -1.8084997095e-08 -2.1135385614e-15
 1.1515018148e-11 1.1515018148e-11 -1.3818021778e-02 3.6124452470e-08 -1.8039306609e-08 -1.8085143733e-08 -2.1249854352e-15
 1.1688648514e-11 1.1688648514e-11 -1.4026378216e-02 3.6124452768e-08 -1.8039158481e-08 -1.8085292154e-08 -2.1364295382e-15
 1.1863267197e-11 1.1863267197e-11 -1.4235920636e-02 3.6124453083e-08 -1.8039008544e-08 -1.8085442388e-08 -2.1478705853e-15
 1.2038883120e-11 1.2038883120e-11 -1.4446659744e-02 3.6124453388e-08 -1.8038856766e-08 -1.8085594466e-08 -2.1593082794e-15
 1.2215505201e-11 1.2215505201e-11 -1.4658606242e-02 3.6124453711e-08 -1.8038703117e-08 -1.8085748419e-08 -2.1707423111e-15
 1.2393142352e-11 1.2393142352e-11 -1.4871770822e-02 3.6124454023e-08 -1.8038547565e-08 -1.8085904280e-08 -2.1821723590e-15
 1.2571803466e-11 1.2571803466e-11 -1.5086164160e-02 3.6124454353e-08 -1.8038390077e-08 -1.8086062079e-08 -2.1935980886e-15
 1.2751497421e-11 1.2751497421e-11 -1.5301796905e-02 3.6124454673e-08 -1.8038230622e-08 -1.8086221850e-08 -2.2050191524e-15
 1.2932233063e-11 1.2932233063e-11 -1.5518679676e-02 3.6124455011e-08 -1.8038069165e-08 -1.8086383626e-08 -2.2164351896e-15
 1.3114019211e-11 1.3114019211e-11 -1.5736823053e-02 3.6124455339e-08 -1.8037905672e-08 -1.8086547443e-08 -2.2278458255e-15
 1.3296864639e-11 1.3296864639e-11 -1.5956237567e-02 3.6124455686e-08 -1.8037740110e-08 -1.8086713333e-08 -2.2392506716e-15
 1.3480778075e-11 1.3480778075e-11 -1.6176933691e-02 3.6124456021e-08 -1.8037572442e-08 -1.8086881332e-08 -2.2506493248e-15
 1.3665768193e-11 1.3665768193e-11 -1.6398921831e-02 3.6124456377e-08 -1.8037402634e-08 -1.8087051477e-08 -2.2620413674e-15
 1.3851843598e-11 1.3851843598e-11 -1.6622212318e-02 3.6124456721e-08 -1.8037230648e-08 -1.8087223803e-08 -2.2734263665e-15
 1.4039012830e-11 1.4039012830e-11 -1.6846815396e-02 3.6124457085e-08 -1.8037056448e-08 -1.8087398348e-08 -2.2848038739e-15
 1.4227284342e-11 1.4227284342e-11 -1.7072741210e-02 3.6124457438e-08 -1.8036879996e-08 -1.8087575149e-08 -2.2961734256e-15
 1.4416666497e-11 1.4416666497e-11 -1.7299999796e-02 3.6124457811e-08 -1.8036701254e-08 -1.8087754246e-08 -2.3075345413e-15
 1.4607167559e-11 1.4607167559e-11 -1.7528601070e-02 3.6124458173e-08 -1.8036520183e-08 -1.8087935675e-08 -2.3188867245e-15
 1.4798795679e-11 1.4798795679e-11 -1.7758554815e-02 3.6124458555e-08 -1.8036336743e-08 -1.8088119478e-08 -2.3302294617e-15
 1.4991558887e-11 1.4991558887e-11 -1.7989870665e-02 3.6124458926e-08 -1.8036150895e-08 -1.8088305693e-08 -2.3415622222e-15
 1.5185465080e-11 1.5185465080e-11 -1.8222558095e-02 3.6124459318e-08 -1.8035962597e-08 -1.8088494364e-08 -2.3528844579e-15
 1.5380522005e-11 1.5380522005e-11 -1.8456626406e-02 3.6124459699e-08 -1.8035771810e-08 -1.8088685529e-08 -2.3641956026e-15
 1.5576737258e-11 1.5576737258e-11 -1.8692084709e-02 3.6124460101e-08 -1.8035578489e-08 -1.8088879233e-08 -2.3754950721e-15
 1.5774118257e-11 1.5774118257e-11 -1.8928941909e-02 3.6124460492e-08 -1.8035382593e-08 -1.8089075516e-08 -2.3867822634e-15
 1.5972672243e-11 1.5972672243e-11 -1.9167206691e-02 3.6124460905e-08 -1.8035184079e-08 -1.8089274423e-08 -2.3980565546e-15
 1.6172406254e-11 1.6172406254e-11 -1.9406887505e-02 3.6124461306e-08 -1.8034982903e-08 -1.8089475998e-08 -2.4093173048e-15
 1.6373327119e-11 1.6373327119e-11 -1.9647992543e-02 3.6124461729e-08 -1.8034779019e-08 -1.8089680285e-08 -2.4205638532e-15
 1.6575441438e-11 1.6575441438e-11 -1.9890529726e-02 3.6124462141e-08 -1.8034572384e-08 -1.8089887330e-08 -2.4317955194e-15
 1.6778755570e-11 1.6778755570e-11 -2.0134506683e-02 3.6124462575e-08 -1.8034362951e-08 -1.8090097177e-08 -2.4430116026e-15
 1.6983275614e-11 1.6983275614e-11 -2.0379930736e-02 3.6124462998e-08 -1.8034150674e-08 -1.8090309874e-08 -2.4542113818e-15
 1.7189007394e-11 1.7189007394e-11 -2.0626808873e-02 3.6124463444e-08 -1.8033935507e-08 -1.8090525467e-08 -2.4653941149e-15
 1.7395956445e-11 1.7395956445e-11 -2.0875147734e-02 3.6124463878e-08 -1.8033717401e-08 -1.8090744005e-08 -2.4765590391e-15
 1.7604127991e-11 1.7604127991e-11 -2.1124953589e-02 3.6124464335e-08 -1.8033496309e-08 -1.8090965534e-08 -2.4877053702e-15
 1.7813526930e-11 1.7813526930e-11 -2.1376232316e-02 3.6124464782e-08 -1.8033272183e-08 -1.8091190105e-08 -2.4988323028e-15
 1.8024157815e-11 1.8024157815e-11 -2.1628989378e-02 3.6124465251e-08 -1.8033044972e-08 -1.8091417765e-08 -2.5099390097e-15
 1.8236024835e-11 1.8236024835e-11 -2.1883229803e-02 3.6124465710e-08 -1.8032814627e-08 -1.8091648566e-08 -2.5210246418e-15
 1.8449131800e-11 1.8449131800e-11 -2.2138958159e-02 3.6124466192e-08 -1.8032581099e-08 -1.8091882557e-08 -2.5320883284e-15
 1.8663482113e-11 1.8663482113e-11 -2.2396178536e-02 3.6124466663e-08 -1.8032344336e-08 -1.8092119788e-08 -2.5431291765e-15
 1.8879078758e-11 1.8879078758e-11 -2.2654894510e-02 3.6124467158e-08 -1.8032104287e-08 -1.8092360312e-08 -2.5541462710e-15
 1.9095924281e-11 1.9095924281e-11 -2.2915109138e-02 3.6124467642e-08 -1.8031860901e-08 -1.8092604180e-08 -2.5651386751e-15
 1.9314020763e-11 1.9314020763e-11 -2.3176824915e-02 3.6124468150e-08 -1.8031614126e-08 -1.8092851444e-08 -2.5761054293e-15
 1.9533369803e-11 1.9533369803e-11 -2.3440043763e-02 3.6124468648e-08 -1.8031363909e-08 -1.8093102156e-08 -2.5870455524e-15
 1.9753972502e-11 1.9753972502e-11 -2.3704767002e-02 3.6124469169e-08 -1.8031110197e-08 -1.8093356370e-08 -2.5979580413e-15
 1.9975829435e-11 1.9975829435e-11 -2.3970995322e-02 3.6124469681e-08 -1.8030852938e-08 -1.8093614138e-08 -2.6088418708e-15
 2.0198940639e-11 2.0198940639e-11 -2.4238728767e-02 3.6124470217e-08 -1.8030592078e-08 -1.8093875515e-08 -2.6196959944e-15
 2.0423305584e-11 2.0423305584e-11 -2.4507966701e-02 3.6124470743e-08 -1.8030327563e-08 -1.8094140554e-08 -2.6305193439e-15
 2.0648923159e-11 2.0648923159e-11 -2.4778707791e-02 3.6124471293e-08 -1.8030059339e-08 -1.8094409309e-08 -2.6413108304e-15
 2.0875791652e-11 2.0875791652e-11 -2.5050949982e-02 3.6124471833e-08 -1.8029787352e-08 -1.8094681834e-08 -2.6520693441e-15
 2.1103908726e-11 2.1103908726e-11 -2.5324690471e-02 3.6124472399e-08 -1.8029511547e-08 -1.8094958185e-08 -2.6627937550e-15
 2.1333271406e-11 2.1333271406e-11 -2.5599925688e-02 3.6124472954e-08 -1.8029231870e-08 -1.8095238415e-08 -2.6734829135e-15
 2.1563876059e-11 2.1563876059e-11 -2.5876651271e-02 3.6124473535e-08 -1.8028948267e-08 -1.8095522580e-08 -2.6841356507e-15
 2.1795718370e-11 2.1795718370e-11 -2.6154862044e-02 3.6124474106e-08 -1.8028660682e-08 -1.8095810734e-08 -2.6947507793e-15
 2.2028793334e-11 2.2028793334e-11 -2.6434552000e-02 3.6124474703e-08 -1.8028369062e-08 -1.8096102931e-08 -2.7053270940e-15
 2.2263095235e-11 2.2263095235e-11 -2.6715714283e-02 3.6124475290e-08 -1.8028073351e-08 -1.8096399228e-08 -2.7158633727e-15
 2.2498617634e-11 2.2498617634e-11 -2.6998341161e-02 3.6124475903e-08 -1.8027773494e-08 -1.8096699678e-08 -2.7263583771e-15
 2.2735353351e-11 2.2735353351e-11 -2.7282424021e-02 3.6124476506e-08 -1.8027469438e-08 -1.8097004337e-08 -2.7368108538e-15
 2.2973294454e-11 2.2973294454e-11 -2.7567953345e-02 3.6124477136e-08 -1.8027161128e-08 -1.8097313257e-08 -2.7472195349e-15
 2.3212432251e-11 2.3212432251e-11 -2.7854918701e-02 3.6124477756e-08 -1.8026848509e-08 -1.8097626494e-08 -2.7575831400e-15
 2.3452757274e-11 2.3452757274e-11 -2.8143308729e-02 3.6124478403e-08 -1.8026531529e-08 -1.8097944102e-08 -2.7679003765e-15
 2.3694259278e-11 2.3694259278e-11 -2.8433111133e-02 3.6124479041e-08 -1.8026210133e-08 -1.8098266134e-08 -2.7781699413e-15
 2.3936927228e-11 2.3936927228e-11 -2.8724312674e-02 3.6124479705e-08 -1.8025884269e-08 -1.8098592643e-08 -2.7883905221e-15
 2.4180749298e-11 2.4180749298e-11 -2.9016899158e-02 3.6124480360e-08 -1.8025553884e-08 -1.8098923682e-08 -2.7985607989e-15
 2.4425712868e-11 2.4425712868e-11 -2.9310855441e-02 3.6124481043e-08 -1.8025218925e-08 -1.8099259304e-08 -2.8086794453e-15
 2.4671804521e-11 2.4671804521e-11 -2.9606165425e-02 3.6124481716e-08 -1.8024879341e-08 -1.8099599561e-08 -2.8187451303e-15
 2.4919010047e-11 2.4919010047e-11 -2.9902812056e-02 3.6124482416e-08 -1.8024535080e-08 -1.8099944503e-08 -2.8287565198e-15
