 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.4347551212e-10 2.4347551212e-10 2.9217061455e-01 -1.4060443668e-04 1.3725752511e-05 1.3726703298e-05 1.1315198087e-04
 2.6514415280e-10 2.6514415280e-10 3.1817298336e-01 -1.3837048885e-04 1.3727064112e-05 1.3728756758e-05 1.1091466798e-04
 2.8164193234e-10 2.8164193234e-10 3.3797031881e-01 -1.3743296328e-04 1.3730825101e-05 1.3734530099e-05 1.0996760808e-04
 3.0065605318e-10 3.0065605318e-10 3.6078726382e-01 -1.3555264689e-04 1.3736762658e-05 1.3743735503e-05 1.0807214873e-04
 3.2074694469e-10 3.2074694469e-10 3.8489633362e-01 -1.3447697143e-04 1.3752616001e-05 1.3768170090e-05 1.0695618534e-04
 3.3919039672e-10 3.3919039672e-10 4.0702847606e-01 -1.3280833466e-04 1.3781172421e-05 1.3812224550e-05 1.0521493769e-04
 3.5845531206e-10 3.5845531206e-10 4.3014637447e-01 -1.3200387680e-04 1.3842364286e-05 1.3906547240e-05 1.0425496528e-04
 3.8098905787e-10 3.8098905787e-10 4.5718686945e-01 -1.3043831625e-04 1.3993489088e-05 1.4139535515e-05 1.0230529164e-04
 4.0989924277e-10 4.0989924277e-10 4.9187909133e-01 -1.3006661077e-04 1.4472201986e-05 1.4877617485e-05 1.0071679130e-04
 4.5113498549e-10 4.5113498549e-10 5.4136198259e-01 -1.3185870265e-04 1.6618990530e-05 1.8191145409e-05 9.7048566707e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.5326609942e-04 2.7967550197e-05 3.5649246358e-05 8.9649302861e-05
 5.0411515889e-10 5.0411515889e-10 6.0493819066e-01 -1.6183836919e-04 3.2214415308e-05 4.2089054223e-05 8.7534899658e-05
 5.1097362420e-10 5.1097362420e-10 6.1316834904e-01 -1.7609124588e-04 3.9285019562e-05 5.2829788828e-05 8.3976437490e-05
 5.1846039718e-10 5.1846039718e-10 6.2215247661e-01 -1.8393398855e-04 4.3007113389e-05 5.8593902457e-05 8.2332972703e-05
 5.2698821064e-10 5.2698821064e-10 6.3238585277e-01 -2.0581219617e-04 5.3614193508e-05 7.4753064794e-05 7.7444937868e-05
 5.3501640750e-10 5.3501640750e-10 6.4201968900e-01 -2.2009620229e-04 6.0219967520e-05 8.4951332490e-05 7.4924902284e-05
 5.4708346823e-10 5.4708346823e-10 6.5650016188e-01 -2.5645310772e-04 7.7349948155e-05 1.1119307729e-04 6.7910082283e-05
 5.6135778160e-10 5.6135778160e-10 6.7362933792e-01 -2.9282978725e-04 9.3678297165e-05 1.3655247548e-04 6.2599014609e-05
 5.7936068910e-10 5.7936068910e-10 6.9523282692e-01 -3.4478592528e-04 1.1690504579e-04 1.7289518866e-04 5.4985690827e-05
 6.0085863970e-10 6.0085863970e-10 7.2103036764e-01 -3.8342666384e-04 1.3261643944e-04 1.9898520640e-04 5.1825018000e-05
 6.2770514013e-10 6.2770514013e-10 7.5324616816e-01 -4.2028923509e-04 1.4687949405e-04 2.2480263603e-04 4.8607105018e-05
 6.6089066561e-10 6.6089066561e-10 7.9306879873e-01 -4.3655817335e-04 1.4991224206e-04 2.3692533581e-04 4.9720595473e-05
 7.0251811908e-10 7.0251811908e-10 8.4302174290e-01 -4.5470992095e-04 1.5229988743e-04 2.5327448573e-04 4.9135547791e-05
 7.5448681041e-10 7.5448681041e-10 9.0538417250e-01 -4.6045738726e-04 1.4547398973e-04 2.6375803087e-04 5.1225366654e-05
 8.1982217659e-10 8.1982217659e-10 9.8378661191e-01 -4.7372990895e-04 1.3780404490e-04 2.8517963311e-04 5.0746230942e-05
 9.0179270668e-10 9.0179270668e-10 1.0821512480e+00 -4.7703490743e-04 1.1785141312e-04 3.0651475718e-04 5.2668737128e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8834389154e-04 9.2701300820e-05 3.4368311771e-04 5.1959473008e-05
 1.0078934911e-09 1.0078934911e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000017408e-15
 1.0212335769e-09 1.0212335769e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.1999949645e-15
 1.0381355105e-09 1.0381355105e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.1999949645e-15
 1.0719393777e-09 1.0719393777e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.1395471121e-09 1.1395471121e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.2747625809e-09 1.2747625809e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.5069643010e-09 1.5069643010e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.7868304089e-09 1.7868304089e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.1281964924e-09 2.1281964924e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.5030220087e-09 2.5030220087e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.9159951489e-09 2.9159951489e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.9883418134e-09 2.9883418134e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.1330351424e-09 3.1330351424e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.1754083632e-09 3.1754083632e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.2097349786e-09 3.2097349786e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.2340788510e-09 3.2340788510e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.2606201423e-09 3.2606201423e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.2820771225e-09 3.2820771225e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.3012988081e-09 3.3012988081e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.3209537847e-09 3.3209537847e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.3404042007e-09 3.3404042007e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.3673101669e-09 3.3673101669e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.4120633242e-09 3.4120633242e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.4659242368e-09 3.4659242368e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.5270671412e-09 3.5270671412e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.5918571419e-09 3.5918571419e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.6485164237e-09 3.6485164237e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.6926368848e-09 3.6926368848e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.7263377849e-09 3.7263377849e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.7584376244e-09 3.7584376244e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.7878445493e-09 3.7878445493e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.8215581086e-09 3.8215581086e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.8556573656e-09 3.8556573656e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.8937749730e-09 3.8937749730e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.9378223838e-09 3.9378223838e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.9898480985e-09 3.9898480985e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.0514672725e-09 4.0514672725e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.1249377432e-09 4.1249377432e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.2125477219e-09 4.2125477219e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.3171596097e-09 4.3171596097e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.4414081535e-09 4.4414081535e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.5881050323e-09 4.5881050323e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.7591522604e-09 4.7591522604e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 4.9560834001e-09 4.9560834001e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 5.1793962187e-09 5.1793962187e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 5.4300827999e-09 5.4300827999e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 5.7096260433e-09 5.7096260433e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 6.0217557830e-09 6.0217557830e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 6.3720903834e-09 6.3720903834e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 6.7699048417e-09 6.7699048417e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 7.2280012509e-09 7.2280012509e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 7.7661687780e-09 7.7661687780e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 8.4132493257e-09 8.4132493257e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 9.0916139092e-09 9.0916139092e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 9.7958069546e-09 9.7958069546e-09 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0531718854e-08 1.0531718854e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0547516211e-08 1.0547516211e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0564924503e-08 1.0564924503e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0582962906e-08 1.0582962906e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0605225789e-08 1.0605225789e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0634064823e-08 1.0634064823e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0648931981e-08 1.0648931981e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0664718511e-08 1.0664718511e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0677284907e-08 1.0677284907e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0692022073e-08 1.0692022073e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0708548371e-08 1.0708548371e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0720654416e-08 1.0720654416e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0733932363e-08 1.0733932363e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0737663524e-08 1.0737663524e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0745125847e-08 1.0745125847e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0748777455e-08 1.0748777455e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0756080670e-08 1.0756080670e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0762768502e-08 1.0762768502e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0764979031e-08 1.0764979031e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0769400090e-08 1.0769400090e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0776656262e-08 1.0776656262e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0778831819e-08 1.0778831819e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0783182932e-08 1.0783182932e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0785358488e-08 1.0785358488e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0789709601e-08 1.0789709601e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0791885158e-08 1.0791885158e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0796236271e-08 1.0796236271e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0798411827e-08 1.0798411827e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0802762940e-08 1.0802762940e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0811465166e-08 1.0811465166e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0828869618e-08 1.0828869618e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0836055753e-08 1.0836055753e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0850428022e-08 1.0850428022e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0879172562e-08 1.0879172562e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0885660606e-08 1.0885660606e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0898636695e-08 1.0898636695e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0924588872e-08 1.0924588872e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0951044708e-08 1.0951044708e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0957863727e-08 1.0957863727e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0971501764e-08 1.0971501764e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.0985750882e-08 1.0985750882e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 1.1001781140e-08 1.1001781140e-08 1.1978626323e+00 4.8588585657e-04 -2.6036803495e-04 -1.7295037413e-04 -5.2567447484e-05
 1.1004814770e-08 1.1004814770e-08 1.1942222759e+00 4.8559505380e-04 -2.5925101668e-04 -1.7379903221e-04 -5.2545004916e-05
 1.1008954041e-08 1.1008954041e-08 1.1892551511e+00 4.8544905228e-04 -2.5783000865e-04 -1.7508539273e-04 -5.2533650906e-05
 1.1012136909e-08 1.1012136909e-08 1.1854357097e+00 4.8514487288e-04 -2.5667159014e-04 -1.7596321161e-04 -5.2510071137e-05
 1.1015413889e-08 1.1015413889e-08 1.1815033331e+00 4.8504794397e-04 -2.5556658667e-04 -1.7697892467e-04 -5.2502432625e-05
 1.1020157532e-08 1.1020157532e-08 1.1758109622e+00 4.8464157078e-04 -2.5387758602e-04 -1.7829320755e-04 -5.2470777216e-05
 1.1027173587e-08 1.1027173587e-08 1.1673916960e+00 4.8429936092e-04 -2.5150100725e-04 -1.8035460608e-04 -5.2443747594e-05
 1.1039073667e-08 1.1039073667e-08 1.1531115992e+00 4.8340946999e-04 -2.4741879623e-04 -1.8361710592e-04 -5.2373567848e-05
 1.1044450762e-08 1.1044450762e-08 1.1466590861e+00 4.8314672234e-04 -2.4565424926e-04 -1.8514025069e-04 -5.2352222389e-05
 1.1055204950e-08 1.1055204950e-08 1.1337540599e+00 4.8230240280e-04 -2.4205559251e-04 -1.8796178963e-04 -5.2285020663e-05
 1.1060524970e-08 1.1060524970e-08 1.1273700354e+00 4.8201888933e-04 -2.4035185489e-04 -1.8940551454e-04 -5.2261519901e-05
 1.1071165011e-08 1.1071165011e-08 1.1146019865e+00 4.8115060799e-04 -2.3688060885e-04 -1.9207823123e-04 -5.2191767904e-05
 1.1092445093e-08 1.1092445093e-08 1.0890658887e+00 4.7961956274e-04 -2.3022238739e-04 -1.9733171754e-04 -5.2065457806e-05
 1.1119835573e-08 1.1119835573e-08 1.0561973124e+00 4.7723514887e-04 -2.2190698839e-04 -2.0346098387e-04 -5.1867176616e-05
 1.1127767920e-08 1.1127767920e-08 1.0466784964e+00 4.7657970520e-04 -2.1960128202e-04 -2.0516829998e-04 -5.1810123202e-05
 1.1143632613e-08 1.1143632613e-08 1.0276408645e+00 4.7505097736e-04 -2.1502440272e-04 -2.0834498133e-04 -5.1681593304e-05
 1.1175361999e-08 1.1175361999e-08 9.8956560073e-01 4.7186833306e-04 -2.0631704546e-04 -2.1414631674e-04 -5.1404970861e-05
 1.1217921641e-08 1.1217921641e-08 9.3849403128e-01 4.6663553308e-04 -1.9533242867e-04 -2.2035690376e-04 -5.0946200650e-05
 1.1230299845e-08 1.1230299845e-08 9.2364018572e-01 4.6469663943e-04 -1.9222115777e-04 -2.2170206620e-04 -5.0773415464e-05
 1.1255056254e-08 1.1255056254e-08 8.9393249461e-01 4.6100107622e-04 -1.8638312624e-04 -2.2416343921e-04 -5.0454510772e-05
 1.1304569073e-08 1.1304569073e-08 8.3451711237e-01 4.5073825927e-04 -1.7500075087e-04 -2.2609545209e-04 -4.9642056312e-05
 1.1321741228e-08 1.1321741228e-08 8.1391052587e-01 4.4437896383e-04 -1.7038398541e-04 -2.2464015561e-04 -4.9354822805e-05
 1.1356085539e-08 1.1356085539e-08 7.7269735287e-01 4.3081441383e-04 -1.6146185570e-04 -2.2034737887e-04 -4.9005179262e-05
 1.1424774161e-08 1.1424774161e-08 6.9027100687e-01 3.5140098987e-04 -1.2348462450e-04 -1.7421180806e-04 -5.3704557305e-05
 1.1512995841e-08 1.1512995841e-08 5.8440499049e-01 9.4678523431e-05 -1.9436483756e-06 4.3262243844e-06 -9.7061099439e-05
 1.1537610072e-08 1.1537610072e-08 5.5486791316e-01 1.8686514295e-04 -4.1370709363e-05 -5.4994700466e-05 -9.0499733119e-05
 1.1586838535e-08 1.1586838535e-08 4.9579375849e-01 7.6715415594e-05 8.9313321884e-06 2.0279804430e-05 -1.0592655221e-04
 1.1685295459e-08 1.1685295459e-08 3.7764544916e-01 1.8685317512e-04 -3.6901299992e-05 -4.8473836101e-05 -1.0147803903e-04
 1.1798056276e-08 1.1798056276e-08 2.4233246845e-01 9.1648853109e-05 9.4419192592e-06 2.1009775002e-05 -1.2210054737e-04
 1.1823299242e-08 1.1823299242e-08 2.1204090989e-01 1.9926444306e-04 -3.6890315472e-05 -4.8458364414e-05 -1.1391576318e-04
 1.1873785173e-08 1.1873785173e-08 1.5145779278e-01 9.9586396337e-05 9.4422323970e-06 2.1010231209e-05 -1.3003885994e-04
 1.1936892586e-08 1.1936892586e-08 7.5728896389e-02 2.1276348277e-04 -3.6890216749e-05 -4.8458221710e-05 -1.2741504431e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1742400409e-04 9.4422451771e-06 2.1010249591e-05 -1.4787649886e-04
 1.2007922487e-08 1.2007922487e-08 0.0000000000e+00 0.0000000000e+00 -4.9561320759e-15 3.7561303351e-15 1.1999949645e-15
 1.2022204547e-08 1.2022204547e-08 0.0000000000e+00 0.0000000000e+00 -4.9561320759e-15 3.7561303351e-15 1.1999949645e-15
 1.2036320174e-08 1.2036320174e-08 0.0000000000e+00 0.0000000000e+00 -4.9561320759e-15 3.7561303351e-15 1.1999949645e-15
 1.2064551430e-08 1.2064551430e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.2121013941e-08 1.2121013941e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.2149245197e-08 1.2149245197e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.2205707708e-08 1.2205707708e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.2318632730e-08 1.2318632730e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.2544482775e-08 1.2544482775e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.2731934642e-08 1.2731934642e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.2849836667e-08 1.2849836667e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.2972643738e-08 1.2972643738e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3146737906e-08 1.3146737906e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.3387917114e-08 1.3387917114e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3501941566e-08 1.3501941566e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.3564323879e-08 1.3564323879e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3606818854e-08 1.3606818854e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.3640705204e-08 1.3640705204e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3678012117e-08 1.3678012117e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
