time v(in_inv) v(out_inv) i(Vdd_inv)
3.700000e-10 3.700000e-10 1.200000e+00 1.725860e-02 -2.433500e-06
3.800000e-10 3.800000e-10 1.200000e+00 1.485970e-02 -2.100500e-06
3.900000e-10 3.900000e-10 1.200000e+00 1.246080e-02 -1.767500e-06
4.000000e-10 4.000000e-10 1.200000e+00 1.006180e-02 -1.434500e-06
4.100000e-10 4.100000e-10 1.200000e+00 7.662900e-03 -1.101500e-06
4.200000e-10 4.200000e-10 1.200000e+00 6.386800e-03 -9.132183e-07
4.300000e-10 4.300000e-10 1.200000e+00 5.783000e-03 -8.115859e-07
4.400000e-10 4.400000e-10 1.200000e+00 5.179200e-03 -7.099535e-07
4.500000e-10 4.500000e-10 1.200000e+00 4.575500e-03 -6.083210e-07
4.600000e-10 4.600000e-10 1.200000e+00 3.971700e-03 -5.066886e-07
4.700000e-10 4.700000e-10 1.200000e+00 3.367900e-03 -4.050562e-07
4.800000e-10 4.800000e-10 1.200000e+00 2.764200e-03 -3.034237e-07
4.900000e-10 4.900000e-10 1.200000e+00 2.160400e-03 -2.017913e-07
5.000000e-10 5.000000e-10 1.200000e+00 1.556700e-03 -1.001589e-07
5.100000e-10 5.100000e-10 1.200000e+00 1.251600e-03 -6.142370e-08
5.200000e-10 5.200000e-10 1.200000e+00 1.154400e-03 -6.648660e-08
5.300000e-10 5.300000e-10 1.200000e+00 1.057300e-03 -7.154940e-08
5.400000e-10 5.400000e-10 1.200000e+00 9.601379e-04 -7.661220e-08
5.500000e-10 5.500000e-10 1.200000e+00 8.630001e-04 -8.167510e-08
5.600000e-10 5.600000e-10 1.200000e+00 7.658622e-04 -8.673790e-08
5.700000e-10 5.700000e-10 1.200000e+00 6.687244e-04 -9.180070e-08
5.800000e-10 5.800000e-10 1.200000e+00 5.715866e-04 -9.686360e-08
5.900000e-10 5.900000e-10 1.200000e+00 4.744487e-04 -1.019264e-07
6.000000e-10 6.000000e-10 1.200000e+00 3.773109e-04 -1.069893e-07
6.100000e-10 6.100000e-10 1.200000e+00 2.801731e-04 -1.120521e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.830352e-04 -1.171149e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.325837e-04 -1.135061e-07
6.400000e-10 6.400000e-10 1.200000e+00 1.280954e-04 -1.013598e-07
6.500000e-10 6.500000e-10 1.200000e+00 1.236071e-04 -8.921350e-08
6.600000e-10 6.600000e-10 1.200000e+00 1.191188e-04 -7.706720e-08
6.700000e-10 6.700000e-10 1.200000e+00 1.146305e-04 -6.492100e-08
6.800000e-10 6.800000e-10 1.200000e+00 1.101422e-04 -5.277470e-08
6.900000e-10 6.900000e-10 1.200000e+00 1.056539e-04 -4.062840e-08
7.000000e-10 7.000000e-10 1.200000e+00 1.011656e-04 -2.848210e-08
7.100000e-10 7.100000e-10 1.200000e+00 9.667730e-05 -1.633590e-08
7.200000e-10 7.200000e-10 1.200000e+00 9.218900e-05 -4.189600e-09
7.300000e-10 7.300000e-10 1.200000e+00 8.770070e-05 7.956700e-09
7.400000e-10 7.400000e-10 1.200000e+00 8.321250e-05 2.010290e-08
7.500000e-10 7.500000e-10 1.200000e+00 7.872420e-05 3.224920e-08
7.600000e-10 7.600000e-10 1.200000e+00 7.423590e-05 4.439550e-08
7.700000e-10 7.700000e-10 1.200000e+00 6.974760e-05 5.654180e-08
7.800000e-10 7.800000e-10 1.200000e+00 6.525930e-05 6.868800e-08
7.900000e-10 7.900000e-10 1.200000e+00 6.077100e-05 8.083430e-08
8.000000e-10 8.000000e-10 1.200000e+00 5.833130e-05 8.499960e-08
8.100000e-10 8.100000e-10 1.200000e+00 5.839170e-05 7.942470e-08
8.200000e-10 8.200000e-10 1.200000e+00 5.845210e-05 7.384980e-08
8.300000e-10 8.300000e-10 1.200000e+00 5.851250e-05 6.827490e-08
8.400000e-10 8.400000e-10 1.200000e+00 5.857290e-05 6.270000e-08
8.500000e-10 8.500000e-10 1.200000e+00 5.863330e-05 5.712510e-08
8.600000e-10 8.600000e-10 1.200000e+00 5.869370e-05 5.155020e-08
8.700000e-10 8.700000e-10 1.200000e+00 5.875410e-05 4.597530e-08
8.800000e-10 8.800000e-10 1.200000e+00 5.881450e-05 4.040040e-08
8.900000e-10 8.900000e-10 1.200000e+00 5.887490e-05 3.482550e-08
9.000000e-10 9.000000e-10 1.200000e+00 5.893530e-05 2.925060e-08
9.100000e-10 9.100000e-10 1.200000e+00 5.899570e-05 2.367570e-08
9.200000e-10 9.200000e-10 1.200000e+00 5.905610e-05 1.810080e-08
9.300000e-10 9.300000e-10 1.200000e+00 5.911650e-05 1.252590e-08
9.400000e-10 9.400000e-10 1.200000e+00 5.917690e-05 6.951000e-09
9.500000e-10 9.500000e-10 1.200000e+00 5.923730e-05 1.376100e-09
9.600000e-10 9.600000e-10 1.200000e+00 5.929770e-05 -4.198800e-09
9.700000e-10 9.700000e-10 1.200000e+00 5.935810e-05 -9.773700e-09
9.800000e-10 9.800000e-10 1.200000e+00 5.941850e-05 -1.534860e-08
9.900000e-10 9.900000e-10 1.200000e+00 5.947890e-05 -2.092340e-08
1.000000e-09 1.000000e-09 1.200000e+00 5.953930e-05 -2.649830e-08
1.010000e-09 1.010000e-09 1.200000e+00 5.959970e-05 -3.207320e-08
1.020000e-09 1.020000e-09 1.200000e+00 5.966010e-05 -3.764810e-08
1.030000e-09 1.030000e-09 1.200000e+00 5.972050e-05 -4.322300e-08
1.040000e-09 1.040000e-09 1.200000e+00 5.978090e-05 -4.879790e-08
1.050000e-09 1.050000e-09 1.200000e+00 5.984130e-05 -5.437280e-08
1.060000e-09 1.060000e-09 1.200000e+00 5.990170e-05 -5.994770e-08
1.070000e-09 1.070000e-09 1.200000e+00 5.996210e-05 -6.552260e-08
1.080000e-09 1.080000e-09 1.200000e+00 5.996060e-05 -6.360960e-08
1.090000e-09 1.090000e-09 1.200000e+00 5.995710e-05 -6.145850e-08
1.100000e-09 1.100000e-09 1.200000e+00 5.995350e-05 -5.930750e-08
1.110000e-09 1.110000e-09 1.200000e+00 5.995000e-05 -5.715650e-08
1.120000e-09 1.120000e-09 1.200000e+00 5.994650e-05 -5.500550e-08
1.130000e-09 1.130000e-09 1.200000e+00 5.994300e-05 -5.285450e-08
1.140000e-09 1.140000e-09 1.200000e+00 5.993940e-05 -5.070350e-08
1.150000e-09 1.150000e-09 1.200000e+00 5.993590e-05 -4.855240e-08
1.160000e-09 1.160000e-09 1.200000e+00 5.993240e-05 -4.640140e-08
1.170000e-09 1.170000e-09 1.200000e+00 5.992890e-05 -4.425040e-08
1.180000e-09 1.180000e-09 1.200000e+00 5.992530e-05 -4.209940e-08
1.190000e-09 1.190000e-09 1.200000e+00 5.992180e-05 -3.994840e-08
1.200000e-09 1.200000e-09 1.200000e+00 5.991830e-05 -3.779730e-08
1.210000e-09 1.210000e-09 1.200000e+00 5.991480e-05 -3.564630e-08
1.220000e-09 1.220000e-09 1.200000e+00 5.991120e-05 -3.349530e-08
1.230000e-09 1.230000e-09 1.200000e+00 5.990770e-05 -3.134430e-08
1.240000e-09 1.240000e-09 1.200000e+00 5.990420e-05 -2.919330e-08
1.250000e-09 1.250000e-09 1.200000e+00 5.990070e-05 -2.704230e-08
1.260000e-09 1.260000e-09 1.200000e+00 5.989710e-05 -2.489120e-08
1.270000e-09 1.270000e-09 1.200000e+00 5.989360e-05 -2.274020e-08
1.280000e-09 1.280000e-09 1.200000e+00 5.989010e-05 -2.058920e-08
1.290000e-09 1.290000e-09 1.200000e+00 5.988660e-05 -1.843820e-08
1.300000e-09 1.300000e-09 1.200000e+00 5.988300e-05 -1.628720e-08
1.310000e-09 1.310000e-09 1.200000e+00 5.987950e-05 -1.413620e-08
1.320000e-09 1.320000e-09 1.200000e+00 5.987600e-05 -1.198510e-08
1.330000e-09 1.330000e-09 1.200000e+00 5.987250e-05 -9.834100e-09
1.340000e-09 1.340000e-09 1.200000e+00 5.986890e-05 -7.683100e-09
1.350000e-09 1.350000e-09 1.200000e+00 5.986540e-05 -5.532100e-09
1.360000e-09 1.360000e-09 1.200000e+00 5.986190e-05 -3.381100e-09
1.370000e-09 1.370000e-09 1.200000e+00 5.985840e-05 -1.230100e-09
1.380000e-09 1.380000e-09 1.200000e+00 5.985490e-05 9.209642e-10
1.390000e-09 1.390000e-09 1.200000e+00 5.985130e-05 3.072000e-09
1.400000e-09 1.400000e-09 1.200000e+00 5.984780e-05 5.223000e-09
1.410000e-09 1.410000e-09 1.200000e+00 5.984430e-05 7.374000e-09
1.420000e-09 1.420000e-09 1.200000e+00 5.984080e-05 9.525000e-09
1.430000e-09 1.430000e-09 1.200000e+00 5.983720e-05 1.167610e-08
1.440000e-09 1.440000e-09 1.200000e+00 5.983370e-05 1.382710e-08
1.450000e-09 1.450000e-09 1.200000e+00 5.983020e-05 1.597810e-08
1.460000e-09 1.460000e-09 1.200000e+00 5.982670e-05 1.812910e-08
1.470000e-09 1.470000e-09 1.200000e+00 5.982310e-05 2.028010e-08
1.480000e-09 1.480000e-09 1.200000e+00 5.981960e-05 2.243110e-08
1.490000e-09 1.490000e-09 1.200000e+00 5.981610e-05 2.458220e-08
1.500000e-09 1.500000e-09 1.200000e+00 5.981260e-05 2.673320e-08
1.510000e-09 1.510000e-09 1.200000e+00 5.980900e-05 2.888420e-08
1.520000e-09 1.520000e-09 1.200000e+00 5.980550e-05 3.103520e-08
1.530000e-09 1.530000e-09 1.200000e+00 5.980200e-05 3.318620e-08
1.540000e-09 1.540000e-09 1.200000e+00 5.979850e-05 3.533720e-08
1.550000e-09 1.550000e-09 1.200000e+00 5.979490e-05 3.748830e-08
1.560000e-09 1.560000e-09 1.200000e+00 5.979140e-05 3.963930e-08
1.570000e-09 1.570000e-09 1.200000e+00 5.978790e-05 4.179030e-08
1.580000e-09 1.580000e-09 1.200000e+00 5.978440e-05 4.394130e-08
1.590000e-09 1.590000e-09 1.200000e+00 5.977590e-05 4.457020e-08
1.600000e-09 1.600000e-09 1.200000e+00 5.976370e-05 4.408340e-08
1.610000e-09 1.610000e-09 1.200000e+00 5.975160e-05 4.359650e-08
1.620000e-09 1.620000e-09 1.200000e+00 5.973950e-05 4.310970e-08
1.630000e-09 1.630000e-09 1.200000e+00 5.972730e-05 4.262280e-08
1.640000e-09 1.640000e-09 1.200000e+00 5.971520e-05 4.213600e-08
1.650000e-09 1.650000e-09 1.200000e+00 5.970300e-05 4.164920e-08
1.660000e-09 1.660000e-09 1.200000e+00 5.969090e-05 4.116230e-08
1.670000e-09 1.670000e-09 1.200000e+00 5.967880e-05 4.067550e-08
1.680000e-09 1.680000e-09 1.200000e+00 5.966660e-05 4.018860e-08
1.690000e-09 1.690000e-09 1.200000e+00 5.965450e-05 3.970180e-08
1.700000e-09 1.700000e-09 1.200000e+00 5.964230e-05 3.921500e-08
1.710000e-09 1.710000e-09 1.200000e+00 5.963020e-05 3.872810e-08
1.720000e-09 1.720000e-09 1.200000e+00 5.961810e-05 3.824130e-08
1.730000e-09 1.730000e-09 1.200000e+00 5.960590e-05 3.775450e-08
1.740000e-09 1.740000e-09 1.200000e+00 5.959380e-05 3.726760e-08
1.750000e-09 1.750000e-09 1.200000e+00 5.958160e-05 3.678080e-08
1.760000e-09 1.760000e-09 1.200000e+00 5.956950e-05 3.629390e-08
1.770000e-09 1.770000e-09 1.200000e+00 5.955740e-05 3.580710e-08
1.780000e-09 1.780000e-09 1.200000e+00 5.954520e-05 3.532030e-08
1.790000e-09 1.790000e-09 1.200000e+00 5.953310e-05 3.483340e-08
1.800000e-09 1.800000e-09 1.200000e+00 5.952090e-05 3.434660e-08
1.810000e-09 1.810000e-09 1.200000e+00 5.950880e-05 3.385970e-08
1.820000e-09 1.820000e-09 1.200000e+00 5.949670e-05 3.337290e-08
1.830000e-09 1.830000e-09 1.200000e+00 5.948450e-05 3.288610e-08
1.840000e-09 1.840000e-09 1.200000e+00 5.947240e-05 3.239920e-08
1.850000e-09 1.850000e-09 1.200000e+00 5.946020e-05 3.191240e-08
1.860000e-09 1.860000e-09 1.200000e+00 5.944810e-05 3.142560e-08
1.870000e-09 1.870000e-09 1.200000e+00 5.943600e-05 3.093870e-08
1.880000e-09 1.880000e-09 1.200000e+00 5.942380e-05 3.045190e-08
1.890000e-09 1.890000e-09 1.200000e+00 5.941170e-05 2.996500e-08
1.900000e-09 1.900000e-09 1.200000e+00 5.939960e-05 2.947820e-08
1.910000e-09 1.910000e-09 1.200000e+00 5.938740e-05 2.899140e-08
1.920000e-09 1.920000e-09 1.200000e+00 5.937530e-05 2.850450e-08
1.930000e-09 1.930000e-09 1.200000e+00 5.936310e-05 2.801770e-08
1.940000e-09 1.940000e-09 1.200000e+00 5.935100e-05 2.753080e-08
1.950000e-09 1.950000e-09 1.200000e+00 5.933890e-05 2.704400e-08
1.960000e-09 1.960000e-09 1.200000e+00 5.932670e-05 2.655720e-08
1.970000e-09 1.970000e-09 1.200000e+00 5.931460e-05 2.607030e-08
1.980000e-09 1.980000e-09 1.200000e+00 5.930240e-05 2.558350e-08
1.990000e-09 1.990000e-09 1.200000e+00 5.929030e-05 2.509660e-08
2.000000e-09 2.000000e-09 1.200000e+00 5.927820e-05 2.460980e-08
2.010000e-09 2.010000e-09 1.200000e+00 5.926600e-05 2.412300e-08
2.020000e-09 2.020000e-09 1.200000e+00 5.925390e-05 2.363610e-08
2.030000e-09 2.030000e-09 1.200000e+00 5.924170e-05 2.314930e-08
2.040000e-09 2.040000e-09 1.200000e+00 5.922960e-05 2.266250e-08
2.050000e-09 2.050000e-09 1.200000e+00 5.921750e-05 2.217560e-08
2.060000e-09 2.060000e-09 1.200000e+00 5.920530e-05 2.168880e-08
2.070000e-09 2.070000e-09 1.200000e+00 5.919320e-05 2.120190e-08
2.080000e-09 2.080000e-09 1.200000e+00 5.918100e-05 2.071510e-08
2.090000e-09 2.090000e-09 1.200000e+00 5.916890e-05 2.022830e-08
2.100000e-09 2.100000e-09 1.200000e+00 5.915680e-05 1.974140e-08
2.110000e-09 2.110000e-09 1.200000e+00 5.914460e-05 1.925460e-08
2.120000e-09 2.120000e-09 1.200000e+00 5.913250e-05 1.876770e-08
2.130000e-09 2.130000e-09 1.200000e+00 5.912040e-05 1.828090e-08
2.140000e-09 2.140000e-09 1.200000e+00 5.910820e-05 1.779410e-08
2.150000e-09 2.150000e-09 1.200000e+00 5.909610e-05 1.730720e-08
2.160000e-09 2.160000e-09 1.200000e+00 5.908390e-05 1.682040e-08
2.170000e-09 2.170000e-09 1.200000e+00 5.907180e-05 1.633350e-08
2.180000e-09 2.180000e-09 1.200000e+00 5.905970e-05 1.584670e-08
2.190000e-09 2.190000e-09 1.200000e+00 5.904750e-05 1.535990e-08
2.200000e-09 2.200000e-09 1.200000e+00 5.903540e-05 1.487300e-08
2.210000e-09 2.210000e-09 1.200000e+00 5.902320e-05 1.438620e-08
2.220000e-09 2.220000e-09 1.200000e+00 5.901110e-05 1.389940e-08
2.230000e-09 2.230000e-09 1.200000e+00 5.899900e-05 1.341250e-08
2.240000e-09 2.240000e-09 1.200000e+00 5.898680e-05 1.292570e-08
2.250000e-09 2.250000e-09 1.200000e+00 5.897470e-05 1.243880e-08
2.260000e-09 2.260000e-09 1.200000e+00 5.896250e-05 1.195200e-08
2.270000e-09 2.270000e-09 1.200000e+00 5.895040e-05 1.146520e-08
2.280000e-09 2.280000e-09 1.200000e+00 5.893830e-05 1.097830e-08
2.290000e-09 2.290000e-09 1.200000e+00 5.892610e-05 1.049150e-08
2.300000e-09 2.300000e-09 1.200000e+00 5.891400e-05 1.000460e-08
2.310000e-09 2.310000e-09 1.200000e+00 5.890180e-05 9.517800e-09
2.320000e-09 2.320000e-09 1.200000e+00 5.888970e-05 9.031000e-09
2.330000e-09 2.330000e-09 1.200000e+00 5.887760e-05 8.544100e-09
2.340000e-09 2.340000e-09 1.200000e+00 5.886540e-05 8.057300e-09
2.350000e-09 2.350000e-09 1.200000e+00 5.885330e-05 7.570500e-09
2.360000e-09 2.360000e-09 1.200000e+00 5.884110e-05 7.083600e-09
2.370000e-09 2.370000e-09 1.200000e+00 5.882900e-05 6.596800e-09
2.380000e-09 2.380000e-09 1.200000e+00 5.881690e-05 6.109900e-09
2.390000e-09 2.390000e-09 1.200000e+00 5.880470e-05 5.623100e-09
2.400000e-09 2.400000e-09 1.200000e+00 5.879260e-05 5.136300e-09
2.410000e-09 2.410000e-09 1.200000e+00 5.878050e-05 4.649400e-09
2.420000e-09 2.420000e-09 1.200000e+00 5.876830e-05 4.162600e-09
2.430000e-09 2.430000e-09 1.200000e+00 5.875620e-05 3.675700e-09
2.440000e-09 2.440000e-09 1.200000e+00 5.874400e-05 3.188900e-09
2.450000e-09 2.450000e-09 1.200000e+00 5.873190e-05 2.702100e-09
2.460000e-09 2.460000e-09 1.200000e+00 5.871980e-05 2.215200e-09
2.470000e-09 2.470000e-09 1.200000e+00 5.870760e-05 1.728400e-09
2.480000e-09 2.480000e-09 1.200000e+00 5.869550e-05 1.241500e-09
2.490000e-09 2.490000e-09 1.200000e+00 5.868330e-05 7.547085e-10
2.500000e-09 2.500000e-09 1.200000e+00 5.867120e-05 2.678698e-10
2.510000e-09 2.510000e-09 1.200000e+00 5.865910e-05 -2.189690e-10
2.520000e-09 2.520000e-09 1.200000e+00 5.864690e-05 -7.058078e-10
2.530000e-09 2.530000e-09 1.200000e+00 5.863480e-05 -1.192600e-09
2.540000e-09 2.540000e-09 1.200000e+00 5.862260e-05 -1.679500e-09
2.550000e-09 2.550000e-09 1.200000e+00 5.861050e-05 -2.166300e-09
2.560000e-09 2.560000e-09 1.200000e+00 5.859840e-05 -2.653200e-09
2.570000e-09 2.570000e-09 1.200000e+00 5.858620e-05 -3.140000e-09
2.580000e-09 2.580000e-09 1.200000e+00 5.857410e-05 -3.626800e-09
2.590000e-09 2.590000e-09 1.200000e+00 5.856190e-05 -4.113700e-09
2.600000e-09 2.600000e-09 1.200000e+00 5.854980e-05 -4.600500e-09
2.610000e-09 2.610000e-09 1.200000e+00 5.853770e-05 -5.087400e-09
2.620000e-09 2.620000e-09 1.200000e+00 5.852550e-05 -5.574200e-09
2.630000e-09 2.630000e-09 1.200000e+00 5.851340e-05 -6.061000e-09
2.640000e-09 2.640000e-09 1.200000e+00 5.850130e-05 -6.547900e-09
2.650000e-09 2.650000e-09 1.200000e+00 5.848910e-05 -7.034700e-09
2.660000e-09 2.660000e-09 1.200000e+00 5.847700e-05 -7.521600e-09
2.670000e-09 2.670000e-09 1.200000e+00 5.846480e-05 -8.008400e-09
2.680000e-09 2.680000e-09 1.200000e+00 5.845270e-05 -8.495200e-09
2.690000e-09 2.690000e-09 1.200000e+00 5.844060e-05 -8.982100e-09
2.700000e-09 2.700000e-09 1.200000e+00 5.842840e-05 -9.468900e-09
2.710000e-09 2.710000e-09 1.200000e+00 5.841630e-05 -9.955700e-09
2.720000e-09 2.720000e-09 1.200000e+00 5.840410e-05 -1.044260e-08
2.730000e-09 2.730000e-09 1.200000e+00 5.839200e-05 -1.092940e-08
2.740000e-09 2.740000e-09 1.200000e+00 5.837990e-05 -1.141630e-08
2.750000e-09 2.750000e-09 1.200000e+00 5.836770e-05 -1.190310e-08
2.760000e-09 2.760000e-09 1.200000e+00 5.835560e-05 -1.238990e-08
2.770000e-09 2.770000e-09 1.200000e+00 5.834340e-05 -1.287680e-08
2.780000e-09 2.780000e-09 1.200000e+00 5.833130e-05 -1.336360e-08
2.790000e-09 2.790000e-09 1.200000e+00 5.831920e-05 -1.385050e-08
2.800000e-09 2.800000e-09 1.200000e+00 5.830700e-05 -1.433730e-08
2.810000e-09 2.810000e-09 1.200000e+00 5.829490e-05 -1.482410e-08
2.820000e-09 2.820000e-09 1.200000e+00 5.828270e-05 -1.531100e-08
2.830000e-09 2.830000e-09 1.200000e+00 5.827060e-05 -1.579780e-08
2.840000e-09 2.840000e-09 1.200000e+00 5.825850e-05 -1.628460e-08
2.850000e-09 2.850000e-09 1.200000e+00 5.824630e-05 -1.677150e-08
2.860000e-09 2.860000e-09 1.200000e+00 5.823420e-05 -1.725830e-08
2.870000e-09 2.870000e-09 1.200000e+00 5.822200e-05 -1.774520e-08
2.880000e-09 2.880000e-09 1.200000e+00 5.820990e-05 -1.823200e-08
2.890000e-09 2.890000e-09 1.200000e+00 5.819780e-05 -1.871880e-08
2.900000e-09 2.900000e-09 1.200000e+00 5.818560e-05 -1.920570e-08
2.910000e-09 2.910000e-09 1.200000e+00 5.817350e-05 -1.969250e-08
2.920000e-09 2.920000e-09 1.200000e+00 5.816140e-05 -2.017940e-08
2.930000e-09 2.930000e-09 1.200000e+00 5.814920e-05 -2.066620e-08
2.940000e-09 2.940000e-09 1.200000e+00 5.813710e-05 -2.115300e-08
2.950000e-09 2.950000e-09 1.200000e+00 5.812490e-05 -2.163990e-08
2.960000e-09 2.960000e-09 1.200000e+00 5.811280e-05 -2.212670e-08
2.970000e-09 2.970000e-09 1.200000e+00 5.810070e-05 -2.261360e-08
2.980000e-09 2.980000e-09 1.200000e+00 5.808850e-05 -2.310040e-08
2.990000e-09 2.990000e-09 1.200000e+00 5.807640e-05 -2.358720e-08
3.000000e-09 3.000000e-09 1.200000e+00 5.806420e-05 -2.407410e-08
3.010000e-09 3.010000e-09 1.200000e+00 5.805210e-05 -2.456090e-08
3.020000e-09 3.020000e-09 1.200000e+00 5.804000e-05 -2.504770e-08
3.030000e-09 3.030000e-09 1.200000e+00 5.802780e-05 -2.553460e-08
3.040000e-09 3.040000e-09 1.200000e+00 5.801570e-05 -2.602140e-08
3.050000e-09 3.050000e-09 1.200000e+00 5.800350e-05 -2.650830e-08
3.060000e-09 3.060000e-09 1.200000e+00 5.799140e-05 -2.699510e-08
3.070000e-09 3.070000e-09 1.200000e+00 5.797930e-05 -2.748190e-08
3.080000e-09 3.080000e-09 1.200000e+00 5.796710e-05 -2.796880e-08
3.090000e-09 3.090000e-09 1.200000e+00 5.795500e-05 -2.845560e-08
3.100000e-09 3.100000e-09 1.200000e+00 5.794280e-05 -2.894250e-08
3.110000e-09 3.110000e-09 1.200000e+00 5.793070e-05 -2.942930e-08
3.120000e-09 3.120000e-09 1.200000e+00 5.791860e-05 -2.991610e-08
3.130000e-09 3.130000e-09 1.200000e+00 5.790640e-05 -3.040300e-08
3.140000e-09 3.140000e-09 1.200000e+00 5.789430e-05 -3.088980e-08
3.150000e-09 3.150000e-09 1.200000e+00 5.788520e-05 -3.125380e-08
3.160000e-09 3.160000e-09 1.200000e+00 5.788860e-05 -3.111540e-08
3.170000e-09 3.170000e-09 1.200000e+00 5.789200e-05 -3.097700e-08
3.180000e-09 3.180000e-09 1.200000e+00 5.789540e-05 -3.083860e-08
3.190000e-09 3.190000e-09 1.200000e+00 5.789880e-05 -3.070020e-08
3.200000e-09 3.200000e-09 1.200000e+00 5.790220e-05 -3.056180e-08
3.210000e-09 3.210000e-09 1.200000e+00 5.790560e-05 -3.042340e-08
3.220000e-09 3.220000e-09 1.200000e+00 5.790900e-05 -3.028510e-08
3.230000e-09 3.230000e-09 1.200000e+00 5.791240e-05 -3.014670e-08
3.240000e-09 3.240000e-09 1.200000e+00 5.791580e-05 -3.000830e-08
3.250000e-09 3.250000e-09 1.200000e+00 5.791920e-05 -2.986990e-08
3.260000e-09 3.260000e-09 1.200000e+00 5.792260e-05 -2.973150e-08
3.270000e-09 3.270000e-09 1.200000e+00 5.792600e-05 -2.959310e-08
3.280000e-09 3.280000e-09 1.200000e+00 5.792930e-05 -2.945480e-08
3.290000e-09 3.290000e-09 1.200000e+00 5.793270e-05 -2.931640e-08
3.300000e-09 3.300000e-09 1.200000e+00 5.793610e-05 -2.917800e-08
3.310000e-09 3.310000e-09 1.200000e+00 5.793950e-05 -2.903960e-08
3.320000e-09 3.320000e-09 1.200000e+00 5.794290e-05 -2.890120e-08
3.330000e-09 3.330000e-09 1.200000e+00 5.794630e-05 -2.876280e-08
3.340000e-09 3.340000e-09 1.200000e+00 5.794970e-05 -2.862440e-08
3.350000e-09 3.350000e-09 1.200000e+00 5.795310e-05 -2.848610e-08
3.360000e-09 3.360000e-09 1.200000e+00 5.795650e-05 -2.834770e-08
3.370000e-09 3.370000e-09 1.200000e+00 5.795990e-05 -2.820930e-08
3.380000e-09 3.380000e-09 1.200000e+00 5.796330e-05 -2.807090e-08
3.390000e-09 3.390000e-09 1.200000e+00 5.796670e-05 -2.793250e-08
3.400000e-09 3.400000e-09 1.200000e+00 5.797010e-05 -2.779410e-08
3.410000e-09 3.410000e-09 1.200000e+00 5.797350e-05 -2.765570e-08
3.420000e-09 3.420000e-09 1.200000e+00 5.797690e-05 -2.751740e-08
