time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.600000e-10 2.600000e-10 3.120000e-01 -7.619330e-05 1.331200e-06 1.338160e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 3.240000e-01 -7.611450e-05 1.210900e-06 1.395860e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 3.360000e-01 -7.603570e-05 1.090500e-06 1.453570e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 3.480000e-01 -7.595690e-05 9.701850e-07 1.511270e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 3.600000e-01 -7.587810e-05 8.498468e-07 1.568970e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 3.720000e-01 -7.579940e-05 7.295086e-07 1.626670e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 3.840000e-01 -7.572060e-05 6.091704e-07 1.684370e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 3.960000e-01 -7.564180e-05 4.888321e-07 1.742080e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 4.080000e-01 -7.556300e-05 3.684939e-07 1.799780e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 4.200000e-01 -7.548420e-05 2.481557e-07 1.857480e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 4.320000e-01 -7.540540e-05 1.278175e-07 1.915180e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 4.440000e-01 -7.532660e-05 7.479200e-09 1.972890e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 4.560000e-01 -7.524790e-05 -1.128590e-07 2.030590e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 4.680000e-01 -7.934090e-05 -9.799400e-06 3.460290e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 4.800000e-01 -8.494880e-05 -2.295970e-05 5.388220e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 4.920000e-01 -9.055680e-05 -3.612010e-05 7.316150e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 5.040000e-01 -9.616470e-05 -4.928050e-05 9.244080e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 5.160000e-01 -1.017727e-04 -6.244080e-05 1.117201e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 5.280000e-01 -1.073806e-04 -7.560120e-05 1.309993e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 5.400000e-01 -1.129886e-04 -8.876160e-05 1.502786e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 5.520000e-01 -1.185966e-04 -1.019219e-04 1.695579e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 5.640000e-01 -1.242045e-04 -1.150823e-04 1.888372e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e-10 4.800000e-10 5.760000e-01 -1.298125e-04 -1.282427e-04 2.081165e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.900000e-10 4.900000e-10 5.880000e-01 -1.354204e-04 -1.414030e-04 2.273958e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-10 5.000000e-10 6.000000e-01 -1.410284e-04 -1.545634e-04 2.466751e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.100000e-10 5.100000e-10 6.120000e-01 -1.466363e-04 -1.677238e-04 2.659544e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e-10 5.200000e-10 6.240000e-01 -1.522443e-04 -1.808842e-04 2.852337e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.300000e-10 5.300000e-10 6.360000e-01 -1.578522e-04 -1.940445e-04 3.045130e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.400000e-10 5.400000e-10 6.480000e-01 -1.634602e-04 -2.072049e-04 3.237922e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.500000e-10 5.500000e-10 6.600000e-01 -1.690682e-04 -2.203653e-04 3.430715e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e-10 5.600000e-10 6.720000e-01 -1.746761e-04 -2.335256e-04 3.623508e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.700000e-10 5.700000e-10 6.840000e-01 -1.802841e-04 -2.466860e-04 3.816301e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.800000e-10 5.800000e-10 6.960000e-01 -1.858920e-04 -2.598464e-04 4.009094e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.900000e-10 5.900000e-10 7.080000e-01 -1.915000e-04 -2.730067e-04 4.201887e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-10 6.000000e-10 7.200000e-01 -1.971079e-04 -2.861671e-04 4.394680e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.100000e-10 6.100000e-10 7.320000e-01 -2.027159e-04 -2.993275e-04 4.587473e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.200000e-10 6.200000e-10 7.440000e-01 -2.083238e-04 -3.124878e-04 4.780266e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.300000e-10 6.300000e-10 7.560000e-01 -2.139318e-04 -3.256482e-04 4.973059e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e-10 6.400000e-10 7.680000e-01 -2.195398e-04 -3.388086e-04 5.165851e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.500000e-10 6.500000e-10 7.800000e-01 -2.251477e-04 -3.519689e-04 5.358644e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.600000e-10 6.600000e-10 7.920000e-01 -2.307557e-04 -3.651293e-04 5.551437e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.700000e-10 6.700000e-10 8.040000e-01 -2.363636e-04 -3.782897e-04 5.744230e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e-10 6.800000e-10 8.160000e-01 -2.419716e-04 -3.914500e-04 5.937023e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.900000e-10 6.900000e-10 8.280000e-01 -2.475795e-04 -4.046104e-04 6.129816e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-10 7.000000e-10 8.400000e-01 -2.531875e-04 -4.177708e-04 6.322609e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.100000e-10 7.100000e-10 8.520000e-01 -2.587955e-04 -4.309311e-04 6.515402e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e-10 7.200000e-10 8.640000e-01 -2.644034e-04 -4.440915e-04 6.708195e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.300000e-10 7.300000e-10 8.760000e-01 -2.700114e-04 -4.572519e-04 6.900988e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.400000e-10 7.400000e-10 8.880000e-01 -2.756193e-04 -4.704123e-04 7.093781e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.500000e-10 7.500000e-10 9.000000e-01 -2.812273e-04 -4.835726e-04 7.286573e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e-10 7.600000e-10 9.120000e-01 -2.868352e-04 -4.967330e-04 7.479366e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.700000e-10 7.700000e-10 9.240000e-01 -2.924432e-04 -5.098934e-04 7.672159e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.800000e-10 7.800000e-10 9.360000e-01 -2.980511e-04 -5.230537e-04 7.864952e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.900000e-10 7.900000e-10 9.480000e-01 -3.036591e-04 -5.362141e-04 8.057745e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-10 8.000000e-10 9.600000e-01 -3.092671e-04 -5.493745e-04 8.250538e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.100000e-10 8.100000e-10 9.720000e-01 -3.148750e-04 -5.625348e-04 8.443331e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.200000e-10 8.200000e-10 9.840000e-01 -3.204830e-04 -5.756952e-04 8.636124e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.300000e-10 8.300000e-10 9.960000e-01 -3.260909e-04 -5.888556e-04 8.828917e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e-10 8.400000e-10 1.008000e+00 -3.316989e-04 -6.020159e-04 9.021710e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.500000e-10 8.500000e-10 1.020000e+00 -3.373068e-04 -6.151763e-04 9.214502e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.600000e-10 8.600000e-10 1.032000e+00 -3.429148e-04 -6.283367e-04 9.407295e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.700000e-10 8.700000e-10 1.044000e+00 -3.485227e-04 -6.414970e-04 9.600088e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e-10 8.800000e-10 1.056000e+00 -3.541307e-04 -6.546574e-04 9.792881e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.900000e-10 8.900000e-10 1.068000e+00 -3.597387e-04 -6.678178e-04 9.985674e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-10 9.000000e-10 1.080000e+00 -3.653466e-04 -6.809781e-04 1.017800e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.100000e-10 9.100000e-10 1.092000e+00 -3.709546e-04 -6.941385e-04 1.037100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e-10 9.200000e-10 1.104000e+00 -3.765625e-04 -7.072989e-04 1.056400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.300000e-10 9.300000e-10 1.116000e+00 -3.821705e-04 -7.204592e-04 1.075700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.400000e-10 9.400000e-10 1.128000e+00 -3.877784e-04 -7.336196e-04 1.095000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.500000e-10 9.500000e-10 1.140000e+00 -3.933864e-04 -7.467800e-04 1.114200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e-10 9.600000e-10 1.152000e+00 -3.989943e-04 -7.599404e-04 1.133500e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.700000e-10 9.700000e-10 1.164000e+00 -4.046023e-04 -7.731007e-04 1.152800e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.800000e-10 9.800000e-10 1.176000e+00 -4.102103e-04 -7.862611e-04 1.172100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.900000e-10 9.900000e-10 1.188000e+00 -4.158182e-04 -7.994215e-04 1.191400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-09 1.000000e-09 1.200000e+00 -4.214262e-04 -8.125818e-04 1.210600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.010000e-09 1.010000e-09 1.200000e+00 -3.383267e-04 -8.443411e-04 1.163600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.020000e-09 1.020000e-09 1.200000e+00 -2.552272e-04 -8.761003e-04 1.116600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.030000e-09 1.030000e-09 1.200000e+00 -1.721278e-04 -9.078596e-04 1.069500e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e-09 1.040000e-09 1.200000e+00 -8.902830e-05 -9.396188e-04 1.022500e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.050000e-09 1.050000e-09 1.200000e+00 -5.928900e-06 -9.713780e-04 9.754740e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.060000e-09 1.060000e-09 1.200000e+00 -2.994100e-06 -9.724473e-04 9.738959e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.070000e-09 1.070000e-09 1.200000e+00 -1.851400e-06 -9.728305e-04 9.733339e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e-09 1.080000e-09 1.200000e+00 -7.086734e-07 -9.732137e-04 9.727719e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.090000e-09 1.090000e-09 1.200000e+00 4.340459e-07 -9.735969e-04 9.722099e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.034700e-06 -9.737983e-04 9.719145e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.110000e-09 1.110000e-09 1.200000e+00 6.842152e-07 -9.736805e-04 9.720872e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e-09 1.120000e-09 1.200000e+00 3.336849e-07 -9.735628e-04 9.722599e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.130000e-09 1.130000e-09 1.200000e+00 -1.684530e-08 -9.734451e-04 9.724326e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.140000e-09 1.140000e-09 1.200000e+00 -3.673756e-07 -9.733273e-04 9.726053e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.150000e-09 1.150000e-09 1.200000e+00 -7.179059e-07 -9.732096e-04 9.727780e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e-09 1.160000e-09 1.200000e+00 -1.068400e-06 -9.730919e-04 9.729507e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.170000e-09 1.170000e-09 1.200000e+00 -1.419000e-06 -9.729741e-04 9.731233e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.180000e-09 1.180000e-09 1.200000e+00 -1.769500e-06 -9.728564e-04 9.732960e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.190000e-09 1.190000e-09 1.200000e+00 -2.120000e-06 -9.727386e-04 9.734687e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-09 1.200000e-09 1.200000e+00 -2.470600e-06 -9.726209e-04 9.736414e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.210000e-09 1.210000e-09 1.200000e+00 -2.821100e-06 -9.725032e-04 9.738141e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.220000e-09 1.220000e-09 1.200000e+00 -3.171600e-06 -9.723854e-04 9.739868e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230000e-09 1.230000e-09 1.200000e+00 -3.522100e-06 -9.722677e-04 9.741595e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e-09 1.240000e-09 1.200000e+00 -3.872700e-06 -9.721499e-04 9.743322e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250000e-09 1.250000e-09 1.200000e+00 -3.913200e-06 -9.721363e-04 9.743521e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260000e-09 1.260000e-09 1.200000e+00 -3.742400e-06 -9.721938e-04 9.742679e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270000e-09 1.270000e-09 1.200000e+00 -3.571500e-06 -9.722512e-04 9.741837e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e-09 1.280000e-09 1.200000e+00 -3.400600e-06 -9.723086e-04 9.740994e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290000e-09 1.290000e-09 1.200000e+00 -3.229700e-06 -9.723661e-04 9.740152e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-09 1.300000e-09 1.200000e+00 -3.058900e-06 -9.724235e-04 9.739310e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
