time v(in_power) v(out_power) power_diss energy
2.700000e-10 2.700000e-10 1.200000e+00 8.676860e-02 1.511136e-05 -4.461012e-13
2.800000e-10 2.800000e-10 1.200000e+00 7.219970e-02 1.184028e-05 -4.459828e-13
2.900000e-10 2.900000e-10 1.200000e+00 5.879720e-02 8.915400e-06 -4.458936e-13
3.000000e-10 3.000000e-10 1.200000e+00 5.208100e-02 7.975200e-06 -4.458139e-13
3.100000e-10 3.100000e-10 1.200000e+00 4.536480e-02 7.034880e-06 -4.457435e-13
3.200000e-10 3.200000e-10 1.200000e+00 3.864860e-02 6.094680e-06 -4.456826e-13
3.300000e-10 3.300000e-10 1.200000e+00 3.193240e-02 5.154480e-06 -4.456310e-13
3.400000e-10 3.400000e-10 1.200000e+00 2.521620e-02 4.214280e-06 -4.455889e-13
3.500000e-10 3.500000e-10 1.200000e+00 2.205640e-02 3.719400e-06 -4.455517e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.965750e-02 3.319800e-06 -4.455185e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.725860e-02 2.920200e-06 -4.454893e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.485970e-02 2.520600e-06 -4.454641e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.246080e-02 2.121000e-06 -4.454429e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.006180e-02 1.721400e-06 -4.454257e-13
4.100000e-10 4.100000e-10 1.200000e+00 7.662900e-03 1.321800e-06 -4.454125e-13
4.200000e-10 4.200000e-10 1.200000e+00 6.386800e-03 1.095862e-06 -4.454015e-13
4.300000e-10 4.300000e-10 1.200000e+00 5.783000e-03 9.739031e-07 -4.453918e-13
4.400000e-10 4.400000e-10 1.200000e+00 5.179200e-03 8.519442e-07 -4.453832e-13
4.500000e-10 4.500000e-10 1.200000e+00 4.575500e-03 7.299852e-07 -4.453759e-13
4.600000e-10 4.600000e-10 1.200000e+00 3.971700e-03 6.080263e-07 -4.453699e-13
4.700000e-10 4.700000e-10 1.200000e+00 3.367900e-03 4.860674e-07 -4.453650e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.764200e-03 3.641084e-07 -4.453614e-13
4.900000e-10 4.900000e-10 1.200000e+00 2.160400e-03 2.421496e-07 -4.453589e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.556700e-03 1.201907e-07 -4.453577e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.251600e-03 7.370844e-08 -4.453570e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.154400e-03 7.978392e-08 -4.453562e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.057300e-03 8.585928e-08 -4.453553e-13
5.400000e-10 5.400000e-10 1.200000e+00 9.601379e-04 9.193464e-08 -4.453544e-13
5.500000e-10 5.500000e-10 1.200000e+00 8.630001e-04 9.801012e-08 -4.453534e-13
5.600000e-10 5.600000e-10 1.200000e+00 7.658622e-04 1.040855e-07 -4.453524e-13
5.700000e-10 5.700000e-10 1.200000e+00 6.687244e-04 1.101608e-07 -4.453513e-13
5.800000e-10 5.800000e-10 1.200000e+00 5.715866e-04 1.162363e-07 -4.453501e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.744487e-04 1.223117e-07 -4.453489e-13
6.000000e-10 6.000000e-10 1.200000e+00 3.773109e-04 1.283872e-07 -4.453476e-13
6.100000e-10 6.100000e-10 1.200000e+00 2.801731e-04 1.344625e-07 -4.453463e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.830352e-04 1.405379e-07 -4.453449e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.325837e-04 1.362073e-07 -4.453435e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.280954e-04 1.216318e-07 -4.453423e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.236071e-04 1.070562e-07 -4.453412e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.191188e-04 9.248064e-08 -4.453403e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.146305e-04 7.790520e-08 -4.453395e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.101422e-04 6.332964e-08 -4.453389e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.056539e-04 4.875408e-08 -4.453384e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.011656e-04 3.417852e-08 -4.453381e-13
7.100000e-10 7.100000e-10 1.200000e+00 9.667730e-05 1.960308e-08 -4.453379e-13
7.200000e-10 7.200000e-10 1.200000e+00 9.218900e-05 5.027520e-09 -4.453378e-13
7.300000e-10 7.300000e-10 1.200000e+00 8.770070e-05 -9.548040e-09 -4.453379e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.321250e-05 -2.412348e-08 -4.453382e-13
7.500000e-10 7.500000e-10 1.200000e+00 7.872420e-05 -3.869904e-08 -4.453385e-13
7.600000e-10 7.600000e-10 1.200000e+00 7.423590e-05 -5.327460e-08 -4.453391e-13
7.700000e-10 7.700000e-10 1.200000e+00 6.974760e-05 -6.785016e-08 -4.453398e-13
7.800000e-10 7.800000e-10 1.200000e+00 6.525930e-05 -8.242560e-08 -4.453406e-13
7.900000e-10 7.900000e-10 1.200000e+00 6.077100e-05 -9.700116e-08 -4.453416e-13
8.000000e-10 8.000000e-10 1.200000e+00 5.833130e-05 -1.019995e-07 -4.453426e-13
8.100000e-10 8.100000e-10 1.200000e+00 5.839170e-05 -9.530964e-08 -4.453435e-13
8.200000e-10 8.200000e-10 1.200000e+00 5.845210e-05 -8.861976e-08 -4.453444e-13
8.300000e-10 8.300000e-10 1.200000e+00 5.851250e-05 -8.192988e-08 -4.453452e-13
8.400000e-10 8.400000e-10 1.200000e+00 5.857290e-05 -7.524000e-08 -4.453460e-13
8.500000e-10 8.500000e-10 1.200000e+00 5.863330e-05 -6.855012e-08 -4.453467e-13
8.600000e-10 8.600000e-10 1.200000e+00 5.869370e-05 -6.186024e-08 -4.453473e-13
8.700000e-10 8.700000e-10 1.200000e+00 5.875410e-05 -5.517036e-08 -4.453478e-13
8.800000e-10 8.800000e-10 1.200000e+00 5.881450e-05 -4.848048e-08 -4.453483e-13
8.900000e-10 8.900000e-10 1.200000e+00 5.887490e-05 -4.179060e-08 -4.453487e-13
9.000000e-10 9.000000e-10 1.200000e+00 5.893530e-05 -3.510072e-08 -4.453491e-13
9.100000e-10 9.100000e-10 1.200000e+00 5.899570e-05 -2.841084e-08 -4.453494e-13
9.200000e-10 9.200000e-10 1.200000e+00 5.905610e-05 -2.172096e-08 -4.453496e-13
9.300000e-10 9.300000e-10 1.200000e+00 5.911650e-05 -1.503108e-08 -4.453497e-13
9.400000e-10 9.400000e-10 1.200000e+00 5.917690e-05 -8.341200e-09 -4.453498e-13
9.500000e-10 9.500000e-10 1.200000e+00 5.923730e-05 -1.651320e-09 -4.453498e-13
9.600000e-10 9.600000e-10 1.200000e+00 5.929770e-05 5.038560e-09 -4.453498e-13
9.700000e-10 9.700000e-10 1.200000e+00 5.935810e-05 1.172844e-08 -4.453497e-13
9.800000e-10 9.800000e-10 1.200000e+00 5.941850e-05 1.841832e-08 -4.453495e-13
9.900000e-10 9.900000e-10 1.200000e+00 5.947890e-05 2.510808e-08 -4.453492e-13
1.000000e-09 1.000000e-09 1.200000e+00 5.953930e-05 3.179796e-08 -4.453489e-13
1.010000e-09 1.010000e-09 1.200000e+00 5.959970e-05 3.848784e-08 -4.453485e-13
1.020000e-09 1.020000e-09 1.200000e+00 5.966010e-05 4.517772e-08 -4.453481e-13
1.030000e-09 1.030000e-09 1.200000e+00 5.972050e-05 5.186760e-08 -4.453476e-13
1.040000e-09 1.040000e-09 1.200000e+00 5.978090e-05 5.855748e-08 -4.453470e-13
1.050000e-09 1.050000e-09 1.200000e+00 5.984130e-05 6.524736e-08 -4.453463e-13
1.060000e-09 1.060000e-09 1.200000e+00 5.990170e-05 7.193724e-08 -4.453456e-13
1.070000e-09 1.070000e-09 1.200000e+00 5.996210e-05 7.862712e-08 -4.453448e-13
1.080000e-09 1.080000e-09 1.200000e+00 5.996060e-05 7.633152e-08 -4.453441e-13
1.090000e-09 1.090000e-09 1.200000e+00 5.995710e-05 7.375020e-08 -4.453433e-13
1.100000e-09 1.100000e-09 1.200000e+00 5.995350e-05 7.116900e-08 -4.453426e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.995000e-05 6.858780e-08 -4.453419e-13
1.120000e-09 1.120000e-09 1.200000e+00 5.994650e-05 6.600660e-08 -4.453413e-13
1.130000e-09 1.130000e-09 1.200000e+00 5.994300e-05 6.342540e-08 -4.453406e-13
1.140000e-09 1.140000e-09 1.200000e+00 5.993940e-05 6.084420e-08 -4.453400e-13
1.150000e-09 1.150000e-09 1.200000e+00 5.993590e-05 5.826288e-08 -4.453394e-13
1.160000e-09 1.160000e-09 1.200000e+00 5.993240e-05 5.568168e-08 -4.453389e-13
1.170000e-09 1.170000e-09 1.200000e+00 5.992890e-05 5.310048e-08 -4.453384e-13
1.180000e-09 1.180000e-09 1.200000e+00 5.992530e-05 5.051928e-08 -4.453378e-13
1.190000e-09 1.190000e-09 1.200000e+00 5.992180e-05 4.793808e-08 -4.453374e-13
1.200000e-09 1.200000e-09 1.200000e+00 5.991830e-05 4.535676e-08 -4.453369e-13
1.210000e-09 1.210000e-09 1.200000e+00 5.991480e-05 4.277556e-08 -4.453365e-13
1.220000e-09 1.220000e-09 1.200000e+00 5.991120e-05 4.019436e-08 -4.453361e-13
1.230000e-09 1.230000e-09 1.200000e+00 5.990770e-05 3.761316e-08 -4.453357e-13
1.240000e-09 1.240000e-09 1.200000e+00 5.990420e-05 3.503196e-08 -4.453354e-13
1.250000e-09 1.250000e-09 1.200000e+00 5.990070e-05 3.245076e-08 -4.453350e-13
1.260000e-09 1.260000e-09 1.200000e+00 5.989710e-05 2.986944e-08 -4.453347e-13
1.270000e-09 1.270000e-09 1.200000e+00 5.989360e-05 2.728824e-08 -4.453345e-13
1.280000e-09 1.280000e-09 1.200000e+00 5.989010e-05 2.470704e-08 -4.453342e-13
1.290000e-09 1.290000e-09 1.200000e+00 5.988660e-05 2.212584e-08 -4.453340e-13
1.300000e-09 1.300000e-09 1.200000e+00 5.988300e-05 1.954464e-08 -4.453338e-13
1.310000e-09 1.310000e-09 1.200000e+00 5.987950e-05 1.696344e-08 -4.453336e-13
1.320000e-09 1.320000e-09 1.200000e+00 5.987600e-05 1.438212e-08 -4.453335e-13
1.330000e-09 1.330000e-09 1.200000e+00 5.987250e-05 1.180092e-08 -4.453334e-13
1.340000e-09 1.340000e-09 1.200000e+00 5.986890e-05 9.219720e-09 -4.453333e-13
1.350000e-09 1.350000e-09 1.200000e+00 5.986540e-05 6.638520e-09 -4.453332e-13
1.360000e-09 1.360000e-09 1.200000e+00 5.986190e-05 4.057320e-09 -4.453332e-13
1.370000e-09 1.370000e-09 1.200000e+00 5.985840e-05 1.476120e-09 -4.453332e-13
1.380000e-09 1.380000e-09 1.200000e+00 5.985490e-05 -1.105157e-09 -4.453332e-13
1.390000e-09 1.390000e-09 1.200000e+00 5.985130e-05 -3.686400e-09 -4.453332e-13
1.400000e-09 1.400000e-09 1.200000e+00 5.984780e-05 -6.267600e-09 -4.453333e-13
1.410000e-09 1.410000e-09 1.200000e+00 5.984430e-05 -8.848800e-09 -4.453334e-13
1.420000e-09 1.420000e-09 1.200000e+00 5.984080e-05 -1.143000e-08 -4.453335e-13
1.430000e-09 1.430000e-09 1.200000e+00 5.983720e-05 -1.401132e-08 -4.453336e-13
1.440000e-09 1.440000e-09 1.200000e+00 5.983370e-05 -1.659252e-08 -4.453338e-13
1.450000e-09 1.450000e-09 1.200000e+00 5.983020e-05 -1.917372e-08 -4.453340e-13
1.460000e-09 1.460000e-09 1.200000e+00 5.982670e-05 -2.175492e-08 -4.453342e-13
1.470000e-09 1.470000e-09 1.200000e+00 5.982310e-05 -2.433612e-08 -4.453344e-13
1.480000e-09 1.480000e-09 1.200000e+00 5.981960e-05 -2.691732e-08 -4.453347e-13
1.490000e-09 1.490000e-09 1.200000e+00 5.981610e-05 -2.949864e-08 -4.453350e-13
1.500000e-09 1.500000e-09 1.200000e+00 5.981260e-05 -3.207984e-08 -4.453353e-13
1.510000e-09 1.510000e-09 1.200000e+00 5.980900e-05 -3.466104e-08 -4.453357e-13
1.520000e-09 1.520000e-09 1.200000e+00 5.980550e-05 -3.724224e-08 -4.453360e-13
1.530000e-09 1.530000e-09 1.200000e+00 5.980200e-05 -3.982344e-08 -4.453364e-13
1.540000e-09 1.540000e-09 1.200000e+00 5.979850e-05 -4.240464e-08 -4.453369e-13
1.550000e-09 1.550000e-09 1.200000e+00 5.979490e-05 -4.498596e-08 -4.453373e-13
1.560000e-09 1.560000e-09 1.200000e+00 5.979140e-05 -4.756716e-08 -4.453378e-13
1.570000e-09 1.570000e-09 1.200000e+00 5.978790e-05 -5.014836e-08 -4.453383e-13
1.580000e-09 1.580000e-09 1.200000e+00 5.978440e-05 -5.272956e-08 -4.453388e-13
1.590000e-09 1.590000e-09 1.200000e+00 5.977590e-05 -5.348424e-08 -4.453393e-13
1.600000e-09 1.600000e-09 1.200000e+00 5.976370e-05 -5.290008e-08 -4.453399e-13
1.610000e-09 1.610000e-09 1.200000e+00 5.975160e-05 -5.231580e-08 -4.453404e-13
1.620000e-09 1.620000e-09 1.200000e+00 5.973950e-05 -5.173164e-08 -4.453409e-13
1.630000e-09 1.630000e-09 1.200000e+00 5.972730e-05 -5.114736e-08 -4.453414e-13
1.640000e-09 1.640000e-09 1.200000e+00 5.971520e-05 -5.056320e-08 -4.453419e-13
1.650000e-09 1.650000e-09 1.200000e+00 5.970300e-05 -4.997904e-08 -4.453424e-13
1.660000e-09 1.660000e-09 1.200000e+00 5.969090e-05 -4.939476e-08 -4.453429e-13
1.670000e-09 1.670000e-09 1.200000e+00 5.967880e-05 -4.881060e-08 -4.453434e-13
1.680000e-09 1.680000e-09 1.200000e+00 5.966660e-05 -4.822632e-08 -4.453439e-13
1.690000e-09 1.690000e-09 1.200000e+00 5.965450e-05 -4.764216e-08 -4.453444e-13
1.700000e-09 1.700000e-09 1.200000e+00 5.964230e-05 -4.705800e-08 -4.453448e-13
1.710000e-09 1.710000e-09 1.200000e+00 5.963020e-05 -4.647372e-08 -4.453453e-13
1.720000e-09 1.720000e-09 1.200000e+00 5.961810e-05 -4.588956e-08 -4.453458e-13
1.730000e-09 1.730000e-09 1.200000e+00 5.960590e-05 -4.530540e-08 -4.453462e-13
1.740000e-09 1.740000e-09 1.200000e+00 5.959380e-05 -4.472112e-08 -4.453467e-13
1.750000e-09 1.750000e-09 1.200000e+00 5.958160e-05 -4.413696e-08 -4.453471e-13
1.760000e-09 1.760000e-09 1.200000e+00 5.956950e-05 -4.355268e-08 -4.453475e-13
1.770000e-09 1.770000e-09 1.200000e+00 5.955740e-05 -4.296852e-08 -4.453480e-13
1.780000e-09 1.780000e-09 1.200000e+00 5.954520e-05 -4.238436e-08 -4.453484e-13
1.790000e-09 1.790000e-09 1.200000e+00 5.953310e-05 -4.180008e-08 -4.453488e-13
1.800000e-09 1.800000e-09 1.200000e+00 5.952090e-05 -4.121592e-08 -4.453492e-13
1.810000e-09 1.810000e-09 1.200000e+00 5.950880e-05 -4.063164e-08 -4.453496e-13
1.820000e-09 1.820000e-09 1.200000e+00 5.949670e-05 -4.004748e-08 -4.453500e-13
1.830000e-09 1.830000e-09 1.200000e+00 5.948450e-05 -3.946332e-08 -4.453504e-13
1.840000e-09 1.840000e-09 1.200000e+00 5.947240e-05 -3.887904e-08 -4.453508e-13
1.850000e-09 1.850000e-09 1.200000e+00 5.946020e-05 -3.829488e-08 -4.453512e-13
1.860000e-09 1.860000e-09 1.200000e+00 5.944810e-05 -3.771072e-08 -4.453516e-13
1.870000e-09 1.870000e-09 1.200000e+00 5.943600e-05 -3.712644e-08 -4.453519e-13
1.880000e-09 1.880000e-09 1.200000e+00 5.942380e-05 -3.654228e-08 -4.453523e-13
1.890000e-09 1.890000e-09 1.200000e+00 5.941170e-05 -3.595800e-08 -4.453527e-13
1.900000e-09 1.900000e-09 1.200000e+00 5.939960e-05 -3.537384e-08 -4.453530e-13
1.910000e-09 1.910000e-09 1.200000e+00 5.938740e-05 -3.478968e-08 -4.453534e-13
1.920000e-09 1.920000e-09 1.200000e+00 5.937530e-05 -3.420540e-08 -4.453537e-13
1.930000e-09 1.930000e-09 1.200000e+00 5.936310e-05 -3.362124e-08 -4.453540e-13
1.940000e-09 1.940000e-09 1.200000e+00 5.935100e-05 -3.303696e-08 -4.453544e-13
1.950000e-09 1.950000e-09 1.200000e+00 5.933890e-05 -3.245280e-08 -4.453547e-13
1.960000e-09 1.960000e-09 1.200000e+00 5.932670e-05 -3.186864e-08 -4.453550e-13
1.970000e-09 1.970000e-09 1.200000e+00 5.931460e-05 -3.128436e-08 -4.453553e-13
1.980000e-09 1.980000e-09 1.200000e+00 5.930240e-05 -3.070020e-08 -4.453556e-13
1.990000e-09 1.990000e-09 1.200000e+00 5.929030e-05 -3.011592e-08 -4.453559e-13
2.000000e-09 2.000000e-09 1.200000e+00 5.927820e-05 -2.953176e-08 -4.453562e-13
2.010000e-09 2.010000e-09 1.200000e+00 5.926600e-05 -2.894760e-08 -4.453565e-13
2.020000e-09 2.020000e-09 1.200000e+00 5.925390e-05 -2.836332e-08 -4.453568e-13
2.030000e-09 2.030000e-09 1.200000e+00 5.924170e-05 -2.777916e-08 -4.453571e-13
2.040000e-09 2.040000e-09 1.200000e+00 5.922960e-05 -2.719500e-08 -4.453574e-13
2.050000e-09 2.050000e-09 1.200000e+00 5.921750e-05 -2.661072e-08 -4.453576e-13
2.060000e-09 2.060000e-09 1.200000e+00 5.920530e-05 -2.602656e-08 -4.453579e-13
2.070000e-09 2.070000e-09 1.200000e+00 5.919320e-05 -2.544228e-08 -4.453581e-13
2.080000e-09 2.080000e-09 1.200000e+00 5.918100e-05 -2.485812e-08 -4.453584e-13
2.090000e-09 2.090000e-09 1.200000e+00 5.916890e-05 -2.427396e-08 -4.453586e-13
2.100000e-09 2.100000e-09 1.200000e+00 5.915680e-05 -2.368968e-08 -4.453589e-13
2.110000e-09 2.110000e-09 1.200000e+00 5.914460e-05 -2.310552e-08 -4.453591e-13
2.120000e-09 2.120000e-09 1.200000e+00 5.913250e-05 -2.252124e-08 -4.453593e-13
2.130000e-09 2.130000e-09 1.200000e+00 5.912040e-05 -2.193708e-08 -4.453595e-13
2.140000e-09 2.140000e-09 1.200000e+00 5.910820e-05 -2.135292e-08 -4.453598e-13
2.150000e-09 2.150000e-09 1.200000e+00 5.909610e-05 -2.076864e-08 -4.453600e-13
2.160000e-09 2.160000e-09 1.200000e+00 5.908390e-05 -2.018448e-08 -4.453602e-13
2.170000e-09 2.170000e-09 1.200000e+00 5.907180e-05 -1.960020e-08 -4.453604e-13
2.180000e-09 2.180000e-09 1.200000e+00 5.905970e-05 -1.901604e-08 -4.453606e-13
2.190000e-09 2.190000e-09 1.200000e+00 5.904750e-05 -1.843188e-08 -4.453607e-13
2.200000e-09 2.200000e-09 1.200000e+00 5.903540e-05 -1.784760e-08 -4.453609e-13
2.210000e-09 2.210000e-09 1.200000e+00 5.902320e-05 -1.726344e-08 -4.453611e-13
2.220000e-09 2.220000e-09 1.200000e+00 5.901110e-05 -1.667928e-08 -4.453613e-13
2.230000e-09 2.230000e-09 1.200000e+00 5.899900e-05 -1.609500e-08 -4.453614e-13
2.240000e-09 2.240000e-09 1.200000e+00 5.898680e-05 -1.551084e-08 -4.453616e-13
2.250000e-09 2.250000e-09 1.200000e+00 5.897470e-05 -1.492656e-08 -4.453617e-13
2.260000e-09 2.260000e-09 1.200000e+00 5.896250e-05 -1.434240e-08 -4.453619e-13
2.270000e-09 2.270000e-09 1.200000e+00 5.895040e-05 -1.375824e-08 -4.453620e-13
2.280000e-09 2.280000e-09 1.200000e+00 5.893830e-05 -1.317396e-08 -4.453621e-13
2.290000e-09 2.290000e-09 1.200000e+00 5.892610e-05 -1.258980e-08 -4.453623e-13
2.300000e-09 2.300000e-09 1.200000e+00 5.891400e-05 -1.200552e-08 -4.453624e-13
2.310000e-09 2.310000e-09 1.200000e+00 5.890180e-05 -1.142136e-08 -4.453625e-13
2.320000e-09 2.320000e-09 1.200000e+00 5.888970e-05 -1.083720e-08 -4.453626e-13
2.330000e-09 2.330000e-09 1.200000e+00 5.887760e-05 -1.025292e-08 -4.453627e-13
2.340000e-09 2.340000e-09 1.200000e+00 5.886540e-05 -9.668760e-09 -4.453628e-13
2.350000e-09 2.350000e-09 1.200000e+00 5.885330e-05 -9.084600e-09 -4.453629e-13
2.360000e-09 2.360000e-09 1.200000e+00 5.884110e-05 -8.500320e-09 -4.453630e-13
2.370000e-09 2.370000e-09 1.200000e+00 5.882900e-05 -7.916160e-09 -4.453631e-13
2.380000e-09 2.380000e-09 1.200000e+00 5.881690e-05 -7.331880e-09 -4.453631e-13
2.390000e-09 2.390000e-09 1.200000e+00 5.880470e-05 -6.747720e-09 -4.453632e-13
2.400000e-09 2.400000e-09 1.200000e+00 5.879260e-05 -6.163560e-09 -4.453633e-13
2.410000e-09 2.410000e-09 1.200000e+00 5.878050e-05 -5.579280e-09 -4.453633e-13
2.420000e-09 2.420000e-09 1.200000e+00 5.876830e-05 -4.995120e-09 -4.453634e-13
2.430000e-09 2.430000e-09 1.200000e+00 5.875620e-05 -4.410840e-09 -4.453634e-13
2.440000e-09 2.440000e-09 1.200000e+00 5.874400e-05 -3.826680e-09 -4.453634e-13
2.450000e-09 2.450000e-09 1.200000e+00 5.873190e-05 -3.242520e-09 -4.453635e-13
2.460000e-09 2.460000e-09 1.200000e+00 5.871980e-05 -2.658240e-09 -4.453635e-13
2.470000e-09 2.470000e-09 1.200000e+00 5.870760e-05 -2.074080e-09 -4.453635e-13
2.480000e-09 2.480000e-09 1.200000e+00 5.869550e-05 -1.489800e-09 -4.453635e-13
2.490000e-09 2.490000e-09 1.200000e+00 5.868330e-05 -9.056502e-10 -4.453636e-13
2.500000e-09 2.500000e-09 1.200000e+00 5.867120e-05 -3.214438e-10 -4.453636e-13
2.510000e-09 2.510000e-09 1.200000e+00 5.865910e-05 2.627628e-10 -4.453636e-13
2.520000e-09 2.520000e-09 1.200000e+00 5.864690e-05 8.469694e-10 -4.453635e-13
2.530000e-09 2.530000e-09 1.200000e+00 5.863480e-05 1.431120e-09 -4.453635e-13
2.540000e-09 2.540000e-09 1.200000e+00 5.862260e-05 2.015400e-09 -4.453635e-13
2.550000e-09 2.550000e-09 1.200000e+00 5.861050e-05 2.599560e-09 -4.453635e-13
2.560000e-09 2.560000e-09 1.200000e+00 5.859840e-05 3.183840e-09 -4.453635e-13
2.570000e-09 2.570000e-09 1.200000e+00 5.858620e-05 3.768000e-09 -4.453634e-13
2.580000e-09 2.580000e-09 1.200000e+00 5.857410e-05 4.352160e-09 -4.453634e-13
2.590000e-09 2.590000e-09 1.200000e+00 5.856190e-05 4.936440e-09 -4.453633e-13
2.600000e-09 2.600000e-09 1.200000e+00 5.854980e-05 5.520600e-09 -4.453633e-13
2.610000e-09 2.610000e-09 1.200000e+00 5.853770e-05 6.104880e-09 -4.453632e-13
2.620000e-09 2.620000e-09 1.200000e+00 5.852550e-05 6.689040e-09 -4.453631e-13
2.630000e-09 2.630000e-09 1.200000e+00 5.851340e-05 7.273200e-09 -4.453631e-13
2.640000e-09 2.640000e-09 1.200000e+00 5.850130e-05 7.857480e-09 -4.453630e-13
2.650000e-09 2.650000e-09 1.200000e+00 5.848910e-05 8.441640e-09 -4.453629e-13
2.660000e-09 2.660000e-09 1.200000e+00 5.847700e-05 9.025920e-09 -4.453628e-13
2.670000e-09 2.670000e-09 1.200000e+00 5.846480e-05 9.610080e-09 -4.453627e-13
2.680000e-09 2.680000e-09 1.200000e+00 5.845270e-05 1.019424e-08 -4.453626e-13
2.690000e-09 2.690000e-09 1.200000e+00 5.844060e-05 1.077852e-08 -4.453625e-13
2.700000e-09 2.700000e-09 1.200000e+00 5.842840e-05 1.136268e-08 -4.453624e-13
2.710000e-09 2.710000e-09 1.200000e+00 5.841630e-05 1.194684e-08 -4.453623e-13
2.720000e-09 2.720000e-09 1.200000e+00 5.840410e-05 1.253112e-08 -4.453621e-13
2.730000e-09 2.730000e-09 1.200000e+00 5.839200e-05 1.311528e-08 -4.453620e-13
2.740000e-09 2.740000e-09 1.200000e+00 5.837990e-05 1.369956e-08 -4.453619e-13
2.750000e-09 2.750000e-09 1.200000e+00 5.836770e-05 1.428372e-08 -4.453617e-13
2.760000e-09 2.760000e-09 1.200000e+00 5.835560e-05 1.486788e-08 -4.453616e-13
2.770000e-09 2.770000e-09 1.200000e+00 5.834340e-05 1.545216e-08 -4.453614e-13
2.780000e-09 2.780000e-09 1.200000e+00 5.833130e-05 1.603632e-08 -4.453613e-13
2.790000e-09 2.790000e-09 1.200000e+00 5.831920e-05 1.662060e-08 -4.453611e-13
2.800000e-09 2.800000e-09 1.200000e+00 5.830700e-05 1.720476e-08 -4.453609e-13
