time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.030000e-09 1.030000e-09 1.200000e+00 1.230652e-01 4.896000e-03 1.274000e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.195912e-01 1.228580e-02 1.276100e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.161171e-01 1.967550e-02 1.278200e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.126431e-01 2.706530e-02 1.280400e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.091690e-01 3.445500e-02 1.282500e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.056949e-01 4.184480e-02 1.284600e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.022209e-01 4.923460e-02 1.286700e+00
1.100000e-09 1.100000e-09 1.200000e+00 9.874680e-02 5.662430e-02 1.288800e+00
1.110000e-09 1.110000e-09 1.200000e+00 9.527270e-02 6.401410e-02 1.291000e+00
1.120000e-09 1.120000e-09 1.200000e+00 9.179870e-02 7.140380e-02 1.293100e+00
1.130000e-09 1.130000e-09 1.200000e+00 8.832460e-02 7.879360e-02 1.295200e+00
1.140000e-09 1.140000e-09 1.200000e+00 8.485050e-02 8.618340e-02 1.297300e+00
1.150000e-09 1.150000e-09 1.200000e+00 8.137650e-02 9.357310e-02 1.299400e+00
1.160000e-09 1.160000e-09 1.200000e+00 7.790240e-02 1.009629e-01 1.301600e+00
1.170000e-09 1.170000e-09 1.200000e+00 7.442830e-02 1.083526e-01 1.303700e+00
1.180000e-09 1.180000e-09 1.200000e+00 7.095430e-02 1.157424e-01 1.305800e+00
1.190000e-09 1.190000e-09 1.200000e+00 6.748020e-02 1.231322e-01 1.307900e+00
1.200000e-09 1.200000e-09 1.200000e+00 6.400610e-02 1.305219e-01 1.310100e+00
1.210000e-09 1.210000e-09 1.200000e+00 6.053210e-02 1.379117e-01 1.312200e+00
1.220000e-09 1.220000e-09 1.200000e+00 5.705800e-02 1.453014e-01 1.314300e+00
1.230000e-09 1.230000e-09 1.200000e+00 5.480590e-02 1.536847e-01 1.316400e+00
1.240000e-09 1.240000e-09 1.200000e+00 5.326300e-02 1.626447e-01 1.318500e+00
1.250000e-09 1.250000e-09 1.200000e+00 5.172020e-02 1.716046e-01 1.320600e+00
1.260000e-09 1.260000e-09 1.200000e+00 5.017740e-02 1.805646e-01 1.322700e+00
1.270000e-09 1.270000e-09 1.200000e+00 4.863460e-02 1.895246e-01 1.324700e+00
1.280000e-09 1.280000e-09 1.200000e+00 4.709180e-02 1.984846e-01 1.326800e+00
1.290000e-09 1.290000e-09 1.200000e+00 4.554900e-02 2.074446e-01 1.328900e+00
1.300000e-09 1.300000e-09 1.200000e+00 4.400620e-02 2.164045e-01 1.331000e+00
1.310000e-09 1.310000e-09 1.200000e+00 4.246340e-02 2.253645e-01 1.333100e+00
1.320000e-09 1.320000e-09 1.200000e+00 4.092060e-02 2.343245e-01 1.335200e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.937780e-02 2.432845e-01 1.337300e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.783500e-02 2.522445e-01 1.339400e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.629220e-02 2.612045e-01 1.341400e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.474940e-02 2.701644e-01 1.343500e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.320660e-02 2.791244e-01 1.345600e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.166370e-02 2.880844e-01 1.347700e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.045530e-02 2.975141e-01 1.349900e+00
1.400000e-09 1.400000e-09 1.200000e+00 2.974550e-02 3.076443e-01 1.352300e+00
1.410000e-09 1.410000e-09 1.200000e+00 2.903580e-02 3.177745e-01 1.354800e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.832600e-02 3.279047e-01 1.357200e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.761630e-02 3.380350e-01 1.359600e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.690650e-02 3.481652e-01 1.362000e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.619670e-02 3.582954e-01 1.364400e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.548700e-02 3.684256e-01 1.366800e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.477720e-02 3.785559e-01 1.369200e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.406750e-02 3.886861e-01 1.371700e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.335770e-02 3.988163e-01 1.374100e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.264800e-02 4.089466e-01 1.376500e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.193820e-02 4.190768e-01 1.378900e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.122840e-02 4.292070e-01 1.381300e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.051870e-02 4.393372e-01 1.383700e+00
1.540000e-09 1.540000e-09 1.200000e+00 1.980890e-02 4.494675e-01 1.386100e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.909920e-02 4.595977e-01 1.388600e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.838940e-02 4.697279e-01 1.391000e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.767970e-02 4.798581e-01 1.393400e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.696990e-02 4.899884e-01 1.395800e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.626020e-02 5.001186e-01 1.398200e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.555040e-02 5.102488e-01 1.400600e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.484060e-02 5.203790e-01 1.403000e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.454900e-02 5.287368e-01 1.403200e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.432820e-02 5.367946e-01 1.403100e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.410740e-02 5.448524e-01 1.402900e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.388660e-02 5.529102e-01 1.402800e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.366580e-02 5.609680e-01 1.402600e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.344500e-02 5.690258e-01 1.402400e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.322410e-02 5.770836e-01 1.402300e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.300330e-02 5.851414e-01 1.402100e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.278250e-02 5.931992e-01 1.401900e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.256170e-02 6.012570e-01 1.401800e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.234090e-02 6.093148e-01 1.401600e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.212000e-02 6.173726e-01 1.401400e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.189920e-02 6.254304e-01 1.401300e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.167840e-02 6.334882e-01 1.401100e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.145760e-02 6.415460e-01 1.400900e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.123680e-02 6.496038e-01 1.400800e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.101590e-02 6.576616e-01 1.400600e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.079510e-02 6.657194e-01 1.400500e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.057430e-02 6.737772e-01 1.400300e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.035350e-02 6.818350e-01 1.400100e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.013270e-02 6.898928e-01 1.400000e+00
1.830000e-09 1.830000e-09 1.200000e+00 9.911900e-03 6.979506e-01 1.399800e+00
1.840000e-09 1.840000e-09 1.200000e+00 9.831700e-03 7.034565e-01 1.394200e+00
1.850000e-09 1.850000e-09 1.200000e+00 9.771200e-03 7.086056e-01 1.387800e+00
1.860000e-09 1.860000e-09 1.200000e+00 9.710800e-03 7.137547e-01 1.381400e+00
1.870000e-09 1.870000e-09 1.200000e+00 9.650300e-03 7.189038e-01 1.375000e+00
1.880000e-09 1.880000e-09 1.200000e+00 9.589800e-03 7.240530e-01 1.368600e+00
1.890000e-09 1.890000e-09 1.200000e+00 9.529300e-03 7.292021e-01 1.362200e+00
1.900000e-09 1.900000e-09 1.200000e+00 9.468900e-03 7.343512e-01 1.355800e+00
1.910000e-09 1.910000e-09 1.200000e+00 9.408400e-03 7.395003e-01 1.349400e+00
1.920000e-09 1.920000e-09 1.200000e+00 9.347900e-03 7.446494e-01 1.343000e+00
1.930000e-09 1.930000e-09 1.200000e+00 9.287500e-03 7.497985e-01 1.336700e+00
1.940000e-09 1.940000e-09 1.200000e+00 9.227000e-03 7.549476e-01 1.330300e+00
1.950000e-09 1.950000e-09 1.200000e+00 9.166500e-03 7.600967e-01 1.323900e+00
1.960000e-09 1.960000e-09 1.200000e+00 9.106000e-03 7.652458e-01 1.317500e+00
1.970000e-09 1.970000e-09 1.200000e+00 9.045600e-03 7.703949e-01 1.311100e+00
1.980000e-09 1.980000e-09 1.200000e+00 8.985100e-03 7.755440e-01 1.304700e+00
1.990000e-09 1.990000e-09 1.200000e+00 8.924600e-03 7.806931e-01 1.298300e+00
2.000000e-09 2.000000e-09 1.200000e+00 9.028000e-03 7.866062e-01 1.272100e+00
2.010000e-09 2.010000e-09 1.200000e+00 9.375300e-03 7.936561e-01 1.216500e+00
2.020000e-09 2.020000e-09 1.200000e+00 9.722600e-03 8.007061e-01 1.160800e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.006990e-02 8.077560e-01 1.105200e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.041720e-02 8.148060e-01 1.049600e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.081470e-02 8.220313e-01 9.762915e-01
2.060000e-09 2.060000e-09 1.200000e+00 1.123830e-02 8.293480e-01 8.938325e-01
2.070000e-09 2.070000e-09 1.200000e+00 1.166190e-02 8.366647e-01 8.113736e-01
2.080000e-09 2.080000e-09 1.200000e+00 1.208550e-02 8.439814e-01 7.289146e-01
2.090000e-09 2.090000e-09 1.200000e+00 1.254230e-02 8.514142e-01 6.347904e-01
2.100000e-09 2.100000e-09 1.200000e+00 1.303750e-02 8.589812e-01 5.271663e-01
2.110000e-09 2.110000e-09 1.200000e+00 1.353270e-02 8.665483e-01 4.195422e-01
2.120000e-09 2.120000e-09 1.200000e+00 1.402790e-02 8.741153e-01 3.119181e-01
2.130000e-09 2.130000e-09 1.200000e+00 1.448270e-02 8.809106e-01 2.243745e-01
2.140000e-09 2.140000e-09 1.200000e+00 1.482820e-02 8.856170e-01 1.911810e-01
2.150000e-09 2.150000e-09 1.200000e+00 1.517360e-02 8.903234e-01 1.579875e-01
2.160000e-09 2.160000e-09 1.200000e+00 1.545960e-02 8.955893e-01 1.417387e-01
2.170000e-09 2.170000e-09 1.200000e+00 1.573670e-02 9.009394e-01 1.280394e-01
2.180000e-09 2.180000e-09 1.200000e+00 1.601380e-02 9.062896e-01 1.143400e-01
2.190000e-09 2.190000e-09 1.200000e+00 1.631780e-02 9.116603e-01 1.015309e-01
2.200000e-09 2.200000e-09 1.200000e+00 1.680920e-02 9.171746e-01 9.490090e-02
2.210000e-09 2.210000e-09 1.200000e+00 1.730050e-02 9.226888e-01 8.827080e-02
2.220000e-09 2.220000e-09 1.200000e+00 1.779180e-02 9.282030e-01 8.164080e-02
2.230000e-09 2.230000e-09 1.200000e+00 1.828320e-02 9.337172e-01 7.501080e-02
2.240000e-09 2.240000e-09 1.200000e+00 1.877450e-02 9.392314e-01 6.838070e-02
2.250000e-09 2.250000e-09 1.200000e+00 1.921750e-02 9.447001e-01 6.394030e-02
2.260000e-09 2.260000e-09 1.200000e+00 1.963010e-02 9.501403e-01 6.087260e-02
2.270000e-09 2.270000e-09 1.200000e+00 2.004270e-02 9.555804e-01 5.780480e-02
2.280000e-09 2.280000e-09 1.200000e+00 2.045530e-02 9.610206e-01 5.473710e-02
2.290000e-09 2.290000e-09 1.200000e+00 2.086790e-02 9.664607e-01 5.166930e-02
2.300000e-09 2.300000e-09 1.200000e+00 2.125640e-02 9.715152e-01 4.925790e-02
2.310000e-09 2.310000e-09 1.200000e+00 2.162090e-02 9.761885e-01 4.749510e-02
2.320000e-09 2.320000e-09 1.200000e+00 2.198550e-02 9.808617e-01 4.573230e-02
2.330000e-09 2.330000e-09 1.200000e+00 2.235010e-02 9.855350e-01 4.396960e-02
2.340000e-09 2.340000e-09 1.200000e+00 2.271470e-02 9.902082e-01 4.220680e-02
2.350000e-09 2.350000e-09 1.200000e+00 2.307930e-02 9.948814e-01 4.044410e-02
2.360000e-09 2.360000e-09 1.200000e+00 2.344390e-02 9.995547e-01 3.868130e-02
2.370000e-09 2.370000e-09 1.200000e+00 2.380840e-02 1.004200e+00 3.691860e-02
2.380000e-09 2.380000e-09 1.200000e+00 2.417300e-02 1.008900e+00 3.515580e-02
2.390000e-09 2.390000e-09 1.200000e+00 2.453760e-02 1.013600e+00 3.339300e-02
2.400000e-09 2.400000e-09 1.200000e+00 2.475430e-02 1.017700e+00 3.219100e-02
2.410000e-09 2.410000e-09 1.200000e+00 2.486820e-02 1.021400e+00 3.137890e-02
2.420000e-09 2.420000e-09 1.200000e+00 2.498210e-02 1.025200e+00 3.056680e-02
2.430000e-09 2.430000e-09 1.200000e+00 2.509600e-02 1.028900e+00 2.975470e-02
2.440000e-09 2.440000e-09 1.200000e+00 2.520990e-02 1.032600e+00 2.894260e-02
2.450000e-09 2.450000e-09 1.200000e+00 2.532380e-02 1.036400e+00 2.813050e-02
2.460000e-09 2.460000e-09 1.200000e+00 2.543770e-02 1.040100e+00 2.731840e-02
2.470000e-09 2.470000e-09 1.200000e+00 2.555150e-02 1.043800e+00 2.650630e-02
2.480000e-09 2.480000e-09 1.200000e+00 2.566540e-02 1.047600e+00 2.569420e-02
2.490000e-09 2.490000e-09 1.200000e+00 2.577930e-02 1.051300e+00 2.488210e-02
2.500000e-09 2.500000e-09 1.200000e+00 2.589320e-02 1.055000e+00 2.407000e-02
2.510000e-09 2.510000e-09 1.200000e+00 2.596470e-02 1.058500e+00 2.331970e-02
2.520000e-09 2.520000e-09 1.200000e+00 2.587910e-02 1.061100e+00 2.279800e-02
2.530000e-09 2.530000e-09 1.200000e+00 2.579360e-02 1.063600e+00 2.227630e-02
2.540000e-09 2.540000e-09 1.200000e+00 2.570800e-02 1.066200e+00 2.175460e-02
2.550000e-09 2.550000e-09 1.200000e+00 2.562240e-02 1.068700e+00 2.123290e-02
2.560000e-09 2.560000e-09 1.200000e+00 2.553690e-02 1.071300e+00 2.071120e-02
2.570000e-09 2.570000e-09 1.200000e+00 2.545130e-02 1.073800e+00 2.018950e-02
2.580000e-09 2.580000e-09 1.200000e+00 2.536580e-02 1.076400e+00 1.966770e-02
2.590000e-09 2.590000e-09 1.200000e+00 2.528020e-02 1.078900e+00 1.914600e-02
2.600000e-09 2.600000e-09 1.200000e+00 2.519460e-02 1.081500e+00 1.862430e-02
2.610000e-09 2.610000e-09 1.200000e+00 2.510910e-02 1.084000e+00 1.810260e-02
2.620000e-09 2.620000e-09 1.200000e+00 2.502350e-02 1.086600e+00 1.758090e-02
2.630000e-09 2.630000e-09 1.200000e+00 2.493800e-02 1.089100e+00 1.705920e-02
2.640000e-09 2.640000e-09 1.200000e+00 2.485240e-02 1.091700e+00 1.653750e-02
2.650000e-09 2.650000e-09 1.200000e+00 2.476680e-02 1.094200e+00 1.601580e-02
2.660000e-09 2.660000e-09 1.200000e+00 2.468130e-02 1.096800e+00 1.549410e-02
2.670000e-09 2.670000e-09 1.200000e+00 2.459570e-02 1.099300e+00 1.497240e-02
2.680000e-09 2.680000e-09 1.200000e+00 2.451020e-02 1.101900e+00 1.445070e-02
2.690000e-09 2.690000e-09 1.200000e+00 2.442460e-02 1.104400e+00 1.392900e-02
2.700000e-09 2.700000e-09 1.200000e+00 2.433900e-02 1.106900e+00 1.340730e-02
2.710000e-09 2.710000e-09 1.200000e+00 2.425350e-02 1.109500e+00 1.288560e-02
2.720000e-09 2.720000e-09 1.200000e+00 2.416790e-02 1.112000e+00 1.236380e-02
2.730000e-09 2.730000e-09 1.200000e+00 2.397290e-02 1.113900e+00 1.205790e-02
2.740000e-09 2.740000e-09 1.200000e+00 2.372850e-02 1.115400e+00 1.184940e-02
2.750000e-09 2.750000e-09 1.200000e+00 2.348410e-02 1.116900e+00 1.164090e-02
2.760000e-09 2.760000e-09 1.200000e+00 2.323970e-02 1.118500e+00 1.143240e-02
2.770000e-09 2.770000e-09 1.200000e+00 2.299530e-02 1.120000e+00 1.122390e-02
2.780000e-09 2.780000e-09 1.200000e+00 2.275090e-02 1.121500e+00 1.101540e-02
2.790000e-09 2.790000e-09 1.200000e+00 2.250650e-02 1.123100e+00 1.080690e-02
2.800000e-09 2.800000e-09 1.200000e+00 2.226210e-02 1.124600e+00 1.059850e-02
2.810000e-09 2.810000e-09 1.200000e+00 2.201770e-02 1.126100e+00 1.039000e-02
2.820000e-09 2.820000e-09 1.200000e+00 2.177330e-02 1.127600e+00 1.018150e-02
2.830000e-09 2.830000e-09 1.200000e+00 2.152890e-02 1.129200e+00 9.973000e-03
2.840000e-09 2.840000e-09 1.200000e+00 2.128450e-02 1.130700e+00 9.764500e-03
2.850000e-09 2.850000e-09 1.200000e+00 2.104010e-02 1.132200e+00 9.556000e-03
2.860000e-09 2.860000e-09 1.200000e+00 2.079570e-02 1.133800e+00 9.347500e-03
2.870000e-09 2.870000e-09 1.200000e+00 2.055130e-02 1.135300e+00 9.139000e-03
