time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9258e-27   -3.8437f    2.6437f
1.04000n    1.2000     68.6861n   -26.9941u   26.9254u
1.05000n    1.2000    -42.3921n   -26.9372u   26.9796u
1.06000n    1.2000   -153.4704n   -26.8804u   27.0339u
1.07000n    1.2000   -228.8841n   -26.8418u   27.0707u
1.08000n    1.2000   -154.6176n   -26.8798u   27.0344u
1.09000n    1.2000    -80.3510n   -26.9178u   26.9982u
1.10000n    1.2000     -6.0844n   -26.9558u   26.9619u
1.11000n    1.2000     68.1822n   -26.9938u   26.9256u
1.12000n    1.2000    142.4487n   -27.0318u   26.8894u
1.13000n    1.2000    190.3241n   -27.0563u   26.8660u
1.14000n    1.2000    159.7684n   -27.0407u   26.8809u
1.15000n    1.2000    129.2128n   -27.0251u   26.8959u
1.16000n    1.2000     98.6572n   -27.0094u   26.9108u
1.17000n    1.2000     68.1016n   -26.9938u   26.9257u
1.18000n    1.2000     37.5460n   -26.9782u   26.9406u
1.19000n    1.2000      6.9904n   -26.9625u   26.9555u
1.20000n    1.2000    -23.5652n   -26.9469u   26.9704u
1.21000n    1.2000    -54.1209n   -26.9312u   26.9854u
1.22000n    1.2000    -84.6765n   -26.9156u   27.0003u
1.23000n    1.2000   -115.2321n   -26.9000u   27.0152u
1.24000n    1.2000   -145.7877n   -26.8843u   27.0301u
1.25000n    1.2000   -176.3433n   -26.8687u   27.0450u
1.26000n    1.2000   -200.2188n   -26.8565u   27.0567u
1.27000n    1.2000   -183.4782n   -26.8650u   27.0485u
1.28000n    1.2000   -166.7375n   -26.8736u   27.0403u
1.29000n    1.2000   -149.9968n   -26.8822u   27.0322u
1.30000n    1.2000   -133.2561n   -26.8907u   27.0240u
1.31000n    1.2000   -116.5155n   -26.8993u   27.0158u
1.32000n    1.2000    -99.7748n   -26.9079u   27.0076u
1.33000n    1.2000    -83.0341n   -26.9164u   26.9995u
1.34000n    1.2000    -66.2934n   -26.9250u   26.9913u
1.35000n    1.2000    -49.5528n   -26.9336u   26.9831u
1.36000n    1.2000    -32.8121n   -26.9421u   26.9750u
1.37000n    1.2000    -16.0714n   -26.9507u   26.9668u
1.38000n    1.2000    669.2477p   -26.9593u   26.9586u
1.39000n    1.2000     17.4099n   -26.9678u   26.9504u
1.40000n    1.2000     34.1506n   -26.9764u   26.9423u
1.41000n    1.2000     50.8913n   -26.9850u   26.9341u
1.42000n    1.2000     67.6319n   -26.9936u   26.9259u
1.43000n    1.2000     84.3726n   -27.0021u   26.9177u
1.44000n    1.2000    101.1133n   -27.0107u   26.9096u
1.45000n    1.2000    117.8540n   -27.0193u   26.9014u
1.46000n    1.2000    134.5946n   -27.0278u   26.8932u
1.47000n    1.2000    151.3353n   -27.0364u   26.8851u
1.48000n    1.2000    168.0760n   -27.0450u   26.8769u
1.49000n    1.2000    176.4695n   -27.0493u   26.8728u
1.50000n    1.2000    165.9326n   -27.0439u   26.8779u
1.51000n    1.2000    155.3958n   -27.0385u   26.8831u
1.52000n    1.2000    144.8590n   -27.0331u   26.8882u
1.53000n    1.2000    134.3221n   -27.0277u   26.8934u
1.54000n    1.2000    123.7853n   -27.0223u   26.8985u
1.55000n    1.2000    113.2485n   -27.0169u   26.9036u
1.56000n    1.2000    102.7116n   -27.0115u   26.9088u
1.57000n    1.2000     92.1748n   -27.0061u   26.9139u
1.58000n    1.2000     81.6379n   -27.0007u   26.9191u
1.59000n    1.2000     71.1011n   -26.9953u   26.9242u
1.60000n    1.2000     60.5643n   -26.9899u   26.9294u
1.61000n    1.2000     50.0274n   -26.9845u   26.9345u
1.62000n    1.2000     39.4906n   -26.9791u   26.9397u
1.63000n    1.2000     28.9538n   -26.9738u   26.9448u
1.64000n    1.2000     18.4169n   -26.9684u   26.9499u
1.65000n    1.2000      7.8801n   -26.9630u   26.9551u
1.66000n    1.2000     -2.6568n   -26.9576u   26.9602u
1.67000n    1.2000    -13.1936n   -26.9522u   26.9654u
1.68000n    1.2000    -23.7304n   -26.9468u   26.9705u
1.69000n    1.2000    -34.2673n   -26.9414u   26.9757u
1.70000n    1.2000    -44.8041n   -26.9360u   26.9808u
1.71000n    1.2000    -55.3409n   -26.9306u   26.9860u
1.72000n    1.2000    -65.8778n   -26.9252u   26.9911u
1.73000n    1.2000    -76.4146n   -26.9198u   26.9962u
1.74000n    1.2000    -86.9515n   -26.9144u   27.0014u
1.75000n    1.2000    -97.4883n   -26.9090u   27.0065u
1.76000n    1.2000   -108.0251n   -26.9036u   27.0117u
1.77000n    1.2000   -118.5620n   -26.8983u   27.0168u
1.78000n    1.2000   -129.0988n   -26.8929u   27.0220u
1.79000n    1.2000   -139.6356n   -26.8875u   27.0271u
1.80000n    1.2000   -150.1725n   -26.8821u   27.0323u
1.81000n    1.2000   -160.7093n   -26.8767u   27.0374u
1.82000n    1.2000   -171.2461n   -26.8713u   27.0425u
1.83000n    1.2000   -181.7830n   -26.8659u   27.0477u
1.84000n    1.2000   -191.8343n   -26.8608u   27.0526u
1.85000n    1.2000   -185.4956n   -26.8640u   27.0495u
1.86000n    1.2000   -179.1570n   -26.8672u   27.0464u
1.87000n    1.2000   -172.8183n   -26.8705u   27.0433u
1.88000n    1.2000   -166.4796n   -26.8737u   27.0402u
1.89000n    1.2000   -160.1409n   -26.8770u   27.0371u
1.90000n    1.2000   -153.8022n   -26.8802u   27.0340u
1.91000n    1.2000   -147.4635n   -26.8835u   27.0309u
1.92000n    1.2000   -141.1248n   -26.8867u   27.0278u
1.93000n    1.2000   -134.7862n   -26.8900u   27.0247u
1.94000n    1.2000   -128.4475n   -26.8932u   27.0216u
1.95000n    1.2000   -122.1088n   -26.8964u   27.0186u
1.96000n    1.2000   -115.7701n   -26.8997u   27.0155u
1.97000n    1.2000   -109.4314n   -26.9029u   27.0124u
1.98000n    1.2000   -103.0927n   -26.9062u   27.0093u
1.99000n    1.2000    -96.7541n   -26.9094u   27.0062u
2.00000n    1.2000    -90.4154n   -26.9127u   27.0031u
2.01000n    1.2000    -84.0767n   -26.9159u   27.0000u
2.02000n    1.2000    -77.7380n   -26.9192u   26.9969u
2.03000n    1.2000    -71.3993n   -26.9224u   26.9938u
2.04000n    1.2000    -65.0606n   -26.9256u   26.9907u
2.05000n    1.2000    -58.7219n   -26.9289u   26.9876u
2.06000n    1.2000    -52.3833n   -26.9321u   26.9845u
2.07000n    1.2000    -46.0446n   -26.9354u   26.9814u
2.08000n    1.2000    -39.7059n   -26.9386u   26.9783u
2.09000n    1.2000    -33.3672n   -26.9419u   26.9752u
2.10000n    1.2000    -27.0285n   -26.9451u   26.9721u
2.11000n    1.2000    -20.6898n   -26.9483u   26.9690u
2.12000n    1.2000    -14.3512n   -26.9516u   26.9659u
2.13000n    1.2000     -8.0125n   -26.9548u   26.9628u
2.14000n    1.2000     -1.6738n   -26.9581u   26.9598u
2.15000n    1.2000      4.6649n   -26.9613u   26.9567u
2.16000n    1.2000     11.0036n   -26.9646u   26.9536u
2.17000n    1.2000     17.3423n   -26.9678u   26.9505u
2.18000n    1.2000     23.6810n   -26.9711u   26.9474u
2.19000n    1.2000     30.0196n   -26.9743u   26.9443u
2.20000n    1.2000     36.3583n   -26.9775u   26.9412u
2.21000n    1.2000     42.6970n   -26.9808u   26.9381u
2.22000n    1.2000     49.0357n   -26.9840u   26.9350u
2.23000n    1.2000     55.3744n   -26.9873u   26.9319u
2.24000n    1.2000     61.7131n   -26.9905u   26.9288u
2.25000n    1.2000     68.0517n   -26.9938u   26.9257u
2.26000n    1.2000     74.3904n   -26.9970u   26.9226u
2.27000n    1.2000     80.7291n   -27.0003u   26.9195u
2.28000n    1.2000     87.0678n   -27.0035u   26.9164u
2.29000n    1.2000     93.4065n   -27.0067u   26.9133u
2.30000n    1.2000     99.7452n   -27.0100u   26.9102u
2.31000n    1.2000    106.0839n   -27.0132u   26.9071u
2.32000n    1.2000    112.4225n   -27.0165u   26.9041u
2.33000n    1.2000    118.7612n   -27.0197u   26.9010u
2.34000n    1.2000    125.0999n   -27.0230u   26.8979u
2.35000n    1.2000    131.4386n   -27.0262u   26.8948u
2.36000n    1.2000    137.7773n   -27.0295u   26.8917u
2.37000n    1.2000    144.1160n   -27.0327u   26.8886u
2.38000n    1.2000    150.4546n   -27.0359u   26.8855u
2.39000n    1.2000    156.7933n   -27.0392u   26.8824u
2.40000n    1.2000    163.1320n   -27.0424u   26.8793u
2.41000n    1.2000    169.4707n   -27.0457u   26.8762u
2.42000n    1.2000    171.2952n   -27.0466u   26.8753u
2.43000n    1.2000    166.8493n   -27.0443u   26.8775u
2.44000n    1.2000    162.4034n   -27.0421u   26.8797u
2.45000n    1.2000    157.9575n   -27.0398u   26.8818u
2.46000n    1.2000    153.5116n   -27.0375u   26.8840u
2.47000n    1.2000    149.0658n   -27.0352u   26.8862u
2.48000n    1.2000    144.6199n   -27.0330u   26.8883u
2.49000n    1.2000    140.1740n   -27.0307u   26.8905u
2.50000n    1.2000    135.7281n   -27.0284u   26.8927u
2.51000n    1.2000    131.2822n   -27.0261u   26.8948u
2.52000n    1.2000    126.8363n   -27.0239u   26.8970u
2.53000n    1.2000    122.3904n   -27.0216u   26.8992u
2.54000n    1.2000    117.9445n   -27.0193u   26.9014u
2.55000n    1.2000    113.4986n   -27.0170u   26.9035u
2.56000n    1.2000    109.0528n   -27.0147u   26.9057u
2.57000n    1.2000    104.6069n   -27.0125u   26.9079u
2.58000n    1.2000    100.1610n   -27.0102u   26.9100u
2.59000n    1.2000     95.7151n   -27.0079u   26.9122u
2.60000n    1.2000     91.2692n   -27.0056u   26.9144u
2.61000n    1.2000     86.8233n   -27.0034u   26.9165u
2.62000n    1.2000     82.3774n   -27.0011u   26.9187u
2.63000n    1.2000     77.9315n   -26.9988u   26.9209u
2.64000n    1.2000     73.4856n   -26.9965u   26.9231u
2.65000n    1.2000     69.0398n   -26.9943u   26.9252u
2.66000n    1.2000     64.5939n   -26.9920u   26.9274u
2.67000n    1.2000     60.1480n   -26.9897u   26.9296u
2.68000n    1.2000     55.7021n   -26.9874u   26.9317u
2.69000n    1.2000     51.2562n   -26.9852u   26.9339u
2.70000n    1.2000     46.8103n   -26.9829u   26.9361u
2.71000n    1.2000     42.3644n   -26.9806u   26.9383u
2.72000n    1.2000     37.9185n   -26.9783u   26.9404u
2.73000n    1.2000     33.4726n   -26.9761u   26.9426u
2.74000n    1.2000     29.0268n   -26.9738u   26.9448u
2.75000n    1.2000     24.5809n   -26.9715u   26.9469u
2.76000n    1.2000     20.1350n   -26.9692u   26.9491u
2.77000n    1.2000     15.6891n   -26.9670u   26.9513u
2.78000n    1.2000     11.2432n   -26.9647u   26.9534u
2.79000n    1.2000      6.7973n   -26.9624u   26.9556u
2.80000n    1.2000      2.3514n   -26.9601u   26.9578u
2.81000n    1.2000     -2.0945n   -26.9579u   26.9600u
2.82000n    1.2000     -6.5404n   -26.9556u   26.9621u
2.83000n    1.2000    -10.9862n   -26.9533u   26.9643u
2.84000n    1.2000    -15.4321n   -26.9510u   26.9665u
2.85000n    1.2000    -19.8780n   -26.9488u   26.9686u
2.86000n    1.2000    -24.3239n   -26.9465u   26.9708u
2.87000n    1.2000    -28.7698n   -26.9442u   26.9730u
2.88000n    1.2000    -33.2157n   -26.9419u   26.9752u
2.89000n    1.2000    -37.6616n   -26.9397u   26.9773u
2.90000n    1.2000    -42.1075n   -26.9374u   26.9795u
2.91000n    1.2000    -46.5533n   -26.9351u   26.9817u
2.92000n    1.2000    -50.9992n   -26.9328u   26.9838u
2.93000n    1.2000    -55.4451n   -26.9306u   26.9860u
2.94000n    1.2000    -59.8910n   -26.9283u   26.9882u
2.95000n    1.2000    -64.3369n   -26.9260u   26.9903u
2.96000n    1.2000    -68.7828n   -26.9237u   26.9925u
2.97000n    1.2000    -73.2287n   -26.9215u   26.9947u
2.98000n    1.2000    -77.6746n   -26.9192u   26.9969u
2.99000n    1.2000    -82.1205n   -26.9169u   26.9990u
3.00000n    1.2000    -86.5663n   -26.9146u   27.0012u
3.01000n    1.2000    -91.0122n   -26.9124u   27.0034u
3.02000n    1.2000    -95.4581n   -26.9101u   27.0055u
3.03000n    1.2000    -99.9040n   -26.9078u   27.0077u
3.04000n    1.2000   -104.3499n   -26.9055u   27.0099u
3.05000n    1.2000   -108.7958n   -26.9033u   27.0121u
3.06000n    1.2000   -113.2417n   -26.9010u   27.0142u
3.07000n    1.2000   -117.6876n   -26.8987u   27.0164u
3.08000n    1.2000   -122.1335n   -26.8964u   27.0186u
3.09000n    1.2000   -126.5793n   -26.8942u   27.0207u
3.10000n    1.2000   -131.0252n   -26.8919u   27.0229u
3.11000n    1.2000   -135.4711n   -26.8896u   27.0251u
3.12000n    1.2000   -139.9170n   -26.8873u   27.0272u
3.13000n    1.2000   -144.3629n   -26.8851u   27.0294u
3.14000n    1.2000   -148.8088n   -26.8828u   27.0316u
3.15000n    1.2000   -153.2547n   -26.8805u   27.0338u
3.16000n    1.2000   -157.7006n   -26.8782u   27.0359u
3.17000n    1.2000   -162.1465n   -26.8760u   27.0381u
3.18000n    1.2000   -166.5923n   -26.8737u   27.0403u
3.19000n    1.2000   -171.0382n   -26.8714u   27.0424u
3.20000n    1.2000   -175.4841n   -26.8691u   27.0446u
3.21000n    1.2000   -179.9300n   -26.8668u   27.0468u
3.22000n    1.2000   -184.3759n   -26.8646u   27.0489u
3.23000n    1.2000   -187.1647n   -26.8631u   27.0503u
3.24000n    1.2000   -184.1159n   -26.8647u   27.0488u
3.25000n    1.2000   -181.0670n   -26.8663u   27.0473u
3.26000n    1.2000   -178.0181n   -26.8678u   27.0458u
3.27000n    1.2000   -174.9692n   -26.8694u   27.0444u
3.28000n    1.2000   -171.9203n   -26.8709u   27.0429u
3.29000n    1.2000   -168.8715n   -26.8725u   27.0414u
3.30000n    1.2000   -165.8226n   -26.8741u   27.0399u
3.31000n    1.2000   -162.7737n   -26.8756u   27.0384u
3.32000n    1.2000   -159.7248n   -26.8772u   27.0369u
3.33000n    1.2000   -156.6760n   -26.8788u   27.0354u
3.34000n    1.2000   -153.6271n   -26.8803u   27.0339u
3.35000n    1.2000   -150.5782n   -26.8819u   27.0324u
3.36000n    1.2000   -147.5293n   -26.8834u   27.0310u
3.37000n    1.2000   -144.4804n   -26.8850u   27.0295u
3.38000n    1.2000   -141.4316n   -26.8866u   27.0280u
3.39000n    1.2000   -138.3827n   -26.8881u   27.0265u
3.40000n    1.2000   -135.3338n   -26.8897u   27.0250u
3.41000n    1.2000   -132.2849n   -26.8912u   27.0235u
3.42000n    1.2000   -129.2360n   -26.8928u   27.0220u
3.43000n    1.2000   -126.1872n   -26.8944u   27.0205u
3.44000n    1.2000   -123.1383n   -26.8959u   27.0191u
3.45000n    1.2000   -120.0894n   -26.8975u   27.0176u
3.46000n    1.2000   -117.0405n   -26.8990u   27.0161u
3.47000n    1.2000   -113.9917n   -26.9006u   27.0146u
3.48000n    1.2000   -110.9428n   -26.9022u   27.0131u
3.49000n    1.2000   -107.8939n   -26.9037u   27.0116u
3.50000n    1.2000   -104.8450n   -26.9053u   27.0101u
3.51000n    1.2000   -101.7961n   -26.9068u   27.0086u
3.52000n    1.2000    -98.7473n   -26.9084u   27.0071u
3.53000n    1.2000    -95.6984n   -26.9100u   27.0057u
3.54000n    1.2000    -92.6495n   -26.9115u   27.0042u
3.55000n    1.2000    -89.6006n   -26.9131u   27.0027u
3.56000n    1.2000    -86.5517n   -26.9146u   27.0012u
3.57000n    1.2000    -83.5029n   -26.9162u   26.9997u
3.58000n    1.2000    -80.4540n   -26.9178u   26.9982u
3.59000n    1.2000    -77.4051n   -26.9193u   26.9967u
3.60000n    1.2000    -74.3562n   -26.9209u   26.9952u
3.61000n    1.2000    -71.3074n   -26.9224u   26.9937u
3.62000n    1.2000    -68.2585n   -26.9240u   26.9923u
3.63000n    1.2000    -65.2096n   -26.9256u   26.9908u
3.64000n    1.2000    -62.1607n   -26.9271u   26.9893u
3.65000n    1.2000    -59.1118n   -26.9287u   26.9878u
3.66000n    1.2000    -56.0630n   -26.9302u   26.9863u
3.67000n    1.2000    -53.0141n   -26.9318u   26.9848u
3.68000n    1.2000    -49.9652n   -26.9334u   26.9833u
3.69000n    1.2000    -46.9163n   -26.9349u   26.9818u
3.70000n    1.2000    -43.8674n   -26.9365u   26.9804u
3.71000n    1.2000    -40.8186n   -26.9380u   26.9789u
3.72000n    1.2000    -37.7697n   -26.9396u   26.9774u
3.73000n    1.2000    -34.7208n   -26.9412u   26.9759u
3.74000n    1.2000    -31.6719n   -26.9427u   26.9744u
3.75000n    1.2000    -28.6230n   -26.9443u   26.9729u
3.76000n    1.2000    -25.5742n   -26.9458u   26.9714u
3.77000n    1.2000    -22.5253n   -26.9474u   26.9699u
3.78000n    1.2000    -19.4764n   -26.9490u   26.9684u
3.79000n    1.2000    -16.4275n   -26.9505u   26.9670u
3.80000n    1.2000    -13.3787n   -26.9521u   26.9655u
3.81000n    1.2000    -10.3298n   -26.9536u   26.9640u
3.82000n    1.2000     -7.2809n   -26.9552u   26.9625u
3.83000n    1.2000     -4.2320n   -26.9568u   26.9610u
3.84000n    1.2000     -1.1831n   -26.9583u   26.9595u
3.85000n    1.2000      1.8657n   -26.9599u   26.9580u
3.86000n    1.2000      4.9146n   -26.9615u   26.9565u
3.87000n    1.2000      7.9635n   -26.9630u   26.9550u
3.88000n    1.2000     11.0124n   -26.9646u   26.9536u
3.89000n    1.2000     14.0613n   -26.9661u   26.9521u
3.90000n    1.2000     17.1101n   -26.9677u   26.9506u
3.91000n    1.2000     20.1590n   -26.9693u   26.9491u
3.92000n    1.2000     23.2079n   -26.9708u   26.9476u
3.93000n    1.2000     26.2568n   -26.9724u   26.9461u
3.94000n    1.2000     29.3056n   -26.9739u   26.9446u
3.95000n    1.2000     32.3545n   -26.9755u   26.9431u
3.96000n    1.2000     35.4034n   -26.9771u   26.9417u
3.97000n    1.2000     38.4523n   -26.9786u   26.9402u
3.98000n    1.2000     41.5012n   -26.9802u   26.9387u
3.99000n    1.2000     44.5500n   -26.9817u   26.9372u
4.00000n    1.2000     47.5989n   -26.9833u   26.9357u
4.01000n    1.2000     50.6478n   -26.9849u   26.9342u
4.02000n    1.2000     53.6967n   -26.9864u   26.9327u
4.03000n    1.2000     56.7456n   -26.9880u   26.9312u
4.04000n    1.2000     59.7944n   -26.9895u   26.9297u
4.05000n    1.2000     62.8433n   -26.9911u   26.9283u
4.06000n    1.2000     65.8922n   -26.9927u   26.9268u
4.07000n    1.2000     68.9411n   -26.9942u   26.9253u
4.08000n    1.2000     71.9899n   -26.9958u   26.9238u
4.09000n    1.2000     75.0388n   -26.9973u   26.9223u
4.10000n    1.2000     78.0877n   -26.9989u   26.9208u
4.11000n    1.2000     81.1366n   -27.0005u   26.9193u
4.12000n    1.2000     84.1855n   -27.0020u   26.9178u
4.13000n    1.2000     87.2343n   -27.0036u   26.9163u
4.14000n    1.2000     90.2832n   -27.0051u   26.9149u
4.15000n    1.2000     93.3321n   -27.0067u   26.9134u
4.16000n    1.2000     96.3810n   -27.0083u   26.9119u
4.17000n    1.2000     99.4299n   -27.0098u   26.9104u
4.18000n    1.2000    102.4787n   -27.0114u   26.9089u
4.19000n    1.2000    105.5276n   -27.0129u   26.9074u
4.20000n    1.2000    108.5765n   -27.0145u   26.9059u
4.21000n    1.2000    111.6254n   -27.0161u   26.9044u
4.22000n    1.2000    114.6742n   -27.0176u   26.9030u
4.23000n    1.2000    117.7231n   -27.0192u   26.9015u
4.24000n    1.2000    120.7720n   -27.0207u   26.9000u
4.25000n    1.2000    123.8209n   -27.0223u   26.8985u
4.26000n    1.2000    126.8698n   -27.0239u   26.8970u
4.27000n    1.2000    129.9186n   -27.0254u   26.8955u
4.28000n    1.2000    132.9675n   -27.0270u   26.8940u
4.29000n    1.2000    136.0164n   -27.0285u   26.8925u
4.30000n    1.2000    139.0653n   -27.0301u   26.8910u
4.31000n    1.2000    142.1142n   -27.0317u   26.8896u
4.32000n    1.2000    145.1630n   -27.0332u   26.8881u
4.33000n    1.2000    148.2119n   -27.0348u   26.8866u
4.34000n    1.2000    151.2608n   -27.0364u   26.8851u
4.35000n    1.2000    154.3097n   -27.0379u   26.8836u
4.36000n    1.2000    157.3586n   -27.0395u   26.8821u
4.37000n    1.2000    160.4074n   -27.0410u   26.8806u
4.38000n    1.2000    163.4563n   -27.0426u   26.8791u
4.39000n    1.2000    166.5052n   -27.0442u   26.8776u
4.40000n    1.2000    169.5541n   -27.0457u   26.8762u
4.41000n    1.2000    168.6839n   -27.0453u   26.8766u
4.42000n    1.2000    166.6490n   -27.0442u   26.8776u
4.43000n    1.2000    164.6140n   -27.0432u   26.8786u
4.44000n    1.2000    162.5790n   -27.0421u   26.8796u
4.45000n    1.2000    160.5440n   -27.0411u   26.8806u
4.46000n    1.2000    158.5090n   -27.0401u   26.8816u
4.47000n    1.2000    156.4740n   -27.0390u   26.8825u
4.48000n    1.2000    154.4390n   -27.0380u   26.8835u
4.49000n    1.2000    152.4040n   -27.0369u   26.8845u
4.50000n    1.2000    150.3690n   -27.0359u   26.8855u
