time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.6292000000e-06 -6.7454400000e-05 6.8924900000e-05 1.5751570000e-07 -1.1843000000e-09 -4.2983500000e-16 -1.5176100500e-14 1.5563244000e-14 4.2376421500e-17 -3.1507850000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.6298000000e-06 -6.8317400000e-05 6.9788700000e-05 1.5726200000e-07 -1.2380000000e-09 -4.4613000000e-16 -1.5854959500e-14 1.6256812000e-14 4.3950310000e-17 -3.2719000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.6303000000e-06 -6.9182400000e-05 7.0654500000e-05 1.5699850000e-07 -1.2015000000e-09 -4.6243050000e-16 -1.6542458500e-14 1.6959028000e-14 4.5521612500e-17 -3.3938750000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.6309000000e-06 -7.0049900000e-05 7.1522900000e-05 1.5672270000e-07 -1.1773000000e-09 -4.7873650000e-16 -1.7238620000e-14 1.7669915000e-14 4.7090218500e-17 -3.5128150000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.6314000000e-06 -7.0919400000e-05 7.2393200000e-05 1.5643670000e-07 -1.1633000000e-09 -4.9504800000e-16 -1.7943466500e-14 1.8389495500e-14 4.8656015500e-17 -3.6298450000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.6320000000e-06 -7.1791700000e-05 7.3266400000e-05 1.5613500000e-07 -1.1650000000e-09 -5.1136500000e-16 -1.8657022000e-14 1.9117793500e-14 5.0218874000e-17 -3.7462600000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.6326000000e-06 -7.2666700000e-05 7.4142300000e-05 1.5582250000e-07 -1.1775000000e-09 -5.2768800000e-16 -1.9379314000e-14 1.9854837000e-14 5.1778661500e-17 -3.8633850000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.6332000000e-06 -7.3542200000e-05 7.5018700000e-05 1.5550650000e-07 -1.1935000000e-09 -5.4401700000e-16 -2.0110358500e-14 2.0600642000e-14 5.3335306500e-17 -3.9819350000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.6338000000e-06 -7.4421700000e-05 7.5899100000e-05 1.5516440000e-07 -1.2356000000e-09 -5.6035200000e-16 -2.0850178000e-14 2.1355231000e-14 5.4888661000e-17 -4.1033900000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.6344000000e-06 -7.5301100000e-05 7.6779500000e-05 1.5482220000e-07 -1.1778000000e-09 -5.7669300000e-16 -2.1598792000e-14 2.2118624000e-14 5.6438594000e-17 -4.2240599999e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.6351000000e-06 -7.6183900000e-05 7.7663300000e-05 1.5445030000e-07 -1.2497000000e-09 -5.9304050000e-16 -2.2356217000e-14 2.2890838000e-14 5.7984956500e-17 -4.3454349999e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.6357000000e-06 -7.7067400000e-05 7.8547800000e-05 1.5407200000e-07 -1.2280000000e-09 -6.0939450000e-16 -2.3122473500e-14 2.3671893500e-14 5.9527568000e-17 -4.4693199999e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.6364000000e-06 -7.7953600000e-05 7.9435100000e-05 1.5366960000e-07 -1.2304000000e-09 -6.2575500000e-16 -2.3897578500e-14 2.4461808000e-14 6.1066276000e-17 -4.5922400000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.6371000000e-06 -7.8840600000e-05 8.0323300000e-05 1.5325950000e-07 -1.1405000000e-09 -6.4212250000e-16 -2.4681549500e-14 2.5260600000e-14 6.2600921500e-17 -4.7107850000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.6378000000e-06 -7.9729800000e-05 8.1213600000e-05 1.5282690000e-07 -1.1731000000e-09 -6.5849700000e-16 -2.5474401500e-14 2.6068284500e-14 6.4131353500e-17 -4.8264650000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.6385000000e-06 -8.0620200000e-05 8.2105200000e-05 1.5238150000e-07 -1.1185000000e-09 -6.7487850000e-16 -2.6276151500e-14 2.6884878500e-14 6.5657395500e-17 -4.9410450000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.6391000000e-06 -8.1511600000e-05 8.2997500000e-05 1.5200290000e-07 -1.1971000000e-09 -6.9126650000e-16 -2.7086810500e-14 2.7710392000e-14 6.7179317500e-17 -5.0568250000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.6398000000e-06 -8.2404900000e-05 8.3891800000e-05 1.5160430000e-07 -1.2957000000e-09 -7.0766100000e-16 -2.7906393000e-14 2.8544838500e-14 6.8697353500e-17 -5.1814650000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.6408000000e-06 -8.3298700000e-05 8.4787500000e-05 1.5092160000e-07 -1.0784000000e-09 -7.2406400000e-16 -2.8734911000e-14 2.9388235000e-14 7.0209983000e-17 -5.3001700000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.6417000000e-06 -8.4194700000e-05 8.5684700000e-05 1.5039880000e-07 -1.3012000000e-09 -7.4047650000e-16 -2.9572378000e-14 3.0240596000e-14 7.1716585000e-17 -5.4191499999e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.6425000000e-06 -8.5090600000e-05 8.6582000000e-05 1.4987590000e-07 -1.2241000000e-09 -7.5689750000e-16 -3.0418804500e-14 3.1101929500e-14 7.3217958500e-17 -5.5454150000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.6433000000e-06 -8.5988600000e-05 8.7481500000e-05 1.4930980000e-07 -1.0902000000e-09 -7.7332650000e-16 -3.1274200500e-14 3.1972247000e-14 7.4713887000e-17 -5.6611300000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.6442000000e-06 -8.6886900000e-05 8.8381200000e-05 1.4873790000e-07 -1.1621000000e-09 -7.8976400000e-16 -3.2138578000e-14 3.2851560500e-14 7.6204125500e-17 -5.7737450000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6451000000e-06 -8.7785100000e-05 8.9280900000e-05 1.4816600000e-07 -1.1340000000e-09 -8.0621050000e-16 -3.3011938000e-14 3.3739871000e-14 7.7688645000e-17 -5.8885500000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.6461000000e-06 -8.8684700000e-05 9.0182100000e-05 1.4749860000e-07 -1.2014000000e-09 -8.2266650000e-16 -3.3894287000e-14 3.4637186000e-14 7.9166968000e-17 -6.0053200000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.6471000000e-06 -8.9585000000e-05 9.1084000000e-05 1.4685920000e-07 -1.2408000000e-09 -8.3913250000e-16 -3.4785635500e-14 3.5543516500e-14 8.0638757000e-17 -6.1274300000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.6481000000e-06 -9.0485700000e-05 9.1986400000e-05 1.4619690000e-07 -1.2031000000e-09 -8.5560850000e-16 -3.5685989000e-14 3.6458868500e-14 8.2104037500e-17 -6.2496250000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.6491000000e-06 -9.1386800000e-05 9.2889100000e-05 1.4552070000e-07 -1.2793000000e-09 -8.7209450000e-16 -3.6595351500e-14 3.7383246000e-14 8.3562625500e-17 -6.3737450000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.6501000000e-06 -9.2287900000e-05 9.3792000000e-05 1.4482950000e-07 -1.1705000000e-09 -8.8859050000e-16 -3.7513725000e-14 3.8316651500e-14 8.5014376500e-17 -6.4962350000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.6512000000e-06 -9.3189400000e-05 9.4695300000e-05 1.4409690000e-07 -1.2031000000e-09 -9.0509700000e-16 -3.8441111500e-14 3.9259088000e-14 8.6459008500e-17 -6.6149150000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.6522000000e-06 -9.4090800000e-05 9.5598500000e-05 1.4336430000e-07 -1.1357000000e-09 -9.2161400000e-16 -3.9377512500e-14 4.0210557000e-14 8.7896314500e-17 -6.7318550000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.6534000000e-06 -9.4992000000e-05 9.6501700000e-05 1.4258340000e-07 -1.1166000000e-09 -9.3814200000e-16 -4.0322926500e-14 4.1171058000e-14 8.9326053000e-17 -6.8444700000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.6546000000e-06 -9.5893200000e-05 9.7404700000e-05 1.4179060000e-07 -1.3094000000e-09 -9.5468200000e-16 -4.1277352500e-14 4.2140590000e-14 9.0747923000e-17 -6.9657700000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.6557000000e-06 -9.6794300000e-05 9.8307800000e-05 1.4099790000e-07 -1.2021000000e-09 -9.7123350000e-16 -4.2240790000e-14 4.3119152500e-14 9.2161865500e-17 -7.0913450000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.6569000000e-06 -9.7695200000e-05 9.9210700000e-05 1.4019190000e-07 -1.2081000000e-09 -9.8779650000e-16 -4.3213237500e-14 4.4106745000e-14 9.3567814500e-17 -7.2118550001e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.6582000000e-06 -9.8594600000e-05 1.0011230000e-04 1.3931620000e-07 -1.1838000000e-09 -1.0043720000e-15 -4.4194686500e-14 4.5103360000e-14 9.4965355000e-17 -7.3314500000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.6594000000e-06 -9.9494100000e-05 1.0101390000e-04 1.3844050000e-07 -1.1595000000e-09 -1.0209600000e-15 -4.5185130000e-14 4.6108991000e-14 9.6354138500e-17 -7.4486150001e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.6607000000e-06 -1.0039360000e-04 1.0191550000e-04 1.3756470000e-07 -1.2353000000e-09 -1.0375605000e-15 -4.6184568500e-14 4.7123638000e-14 9.7734164500e-17 -7.5683550001e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.6621000000e-06 -1.0129110000e-04 1.0281530000e-04 1.3664730000e-07 -1.2527000000e-09 -1.0541745000e-15 -4.7192992000e-14 4.8147292000e-14 9.9105224500e-17 -7.6927550001e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.6634000000e-06 -1.0218720000e-04 1.0371370000e-04 1.3569620000e-07 -1.2038000000e-09 -1.0708020000e-15 -4.8210383500e-14 4.9179937000e-14 1.0046694200e-16 -7.8155800001e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.6648000000e-06 -1.0308320000e-04 1.0461210000e-04 1.3474520000e-07 -1.1548000000e-09 -1.0874430000e-15 -4.9236735500e-14 5.0221566000e-14 1.0181914900e-16 -7.9335100001e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.6662000000e-06 -1.0397920000e-04 1.0551050000e-04 1.3379410000e-07 -1.1059000000e-09 -1.1040980000e-15 -5.0272047500e-14 5.1272179000e-14 1.0316184550e-16 -8.0465450000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.6676000000e-06 -1.0487370000e-04 1.0640730000e-04 1.3282140000e-07 -1.1786000000e-09 -1.1207670000e-15 -5.1316312000e-14 5.2331768000e-14 1.0449492300e-16 -8.1607700000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.6692000000e-06 -1.0576400000e-04 1.0730010000e-04 1.3179320000e-07 -1.3068000000e-09 -1.1374510000e-15 -5.2369500500e-14 5.3400305000e-14 1.0581799600e-16 -8.2850400001e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.6707000000e-06 -1.0665420000e-04 1.0819290000e-04 1.3076500000e-07 -1.2350000000e-09 -1.1541505000e-15 -5.3431591500e-14 5.4477770000e-14 1.0713078700e-16 -8.4121300000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.6722000000e-06 -1.0754450000e-04 1.0908580000e-04 1.2973670000e-07 -1.1633000000e-09 -1.1708650000e-15 -5.4502585000e-14 5.5564163500e-14 1.0843329550e-16 -8.5320450000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.6737000000e-06 -1.0843480000e-04 1.0997860000e-04 1.2870850000e-07 -1.1915000000e-09 -1.1875945000e-15 -5.5582481500e-14 5.6659485500e-14 1.0972552150e-16 -8.6497850000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.6753000000e-06 -1.0931890000e-04 1.1086540000e-04 1.2763510000e-07 -1.1649000000e-09 -1.2043395000e-15 -5.6671250000e-14 5.7763705500e-14 1.1100723950e-16 -8.7676050000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.6770000000e-06 -1.1020040000e-04 1.1174970000e-04 1.2654240000e-07 -1.1576000000e-09 -1.2211010000e-15 -5.7768846500e-14 5.8876781000e-14 1.1227812700e-16 -8.8837299999e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.6786000000e-06 -1.1108200000e-04 1.1263390000e-04 1.2544970000e-07 -1.2503000000e-09 -1.2378790000e-15 -5.8875258500e-14 5.9998699000e-14 1.1353808750e-16 -9.0041249999e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.6803000000e-06 -1.1196350000e-04 1.1351820000e-04 1.2435700000e-07 -1.2430000000e-09 -1.2546735000e-15 -5.9990486000e-14 6.1129459500e-14 1.1478712100e-16 -9.1287900000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.6819000000e-06 -1.1284500000e-04 1.1440240000e-04 1.2326430000e-07 -1.2357000000e-09 -1.2714845000e-15 -6.1114528500e-14 6.2269062500e-14 1.1602522750e-16 -9.2527249999e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.6836000000e-06 -1.1372340000e-04 1.1528360000e-04 1.2215920000e-07 -1.2408000000e-09 -1.2883120000e-15 -6.2247370500e-14 6.3417492500e-14 1.1725234500e-16 -9.3765500000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.6854000000e-06 -1.1459230000e-04 1.1615550000e-04 1.2101790000e-07 -1.1821000000e-09 -1.3051570000e-15 -6.3388949000e-14 6.4574688000e-14 1.1846823050e-16 -9.4976950001e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.6871000000e-06 -1.1546130000e-04 1.1702740000e-04 1.1987650000e-07 -1.1235000000e-09 -1.3220195000e-15 -6.4539217000e-14 6.5740602500e-14 1.1967270250e-16 -9.6129749999e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.6889000000e-06 -1.1633030000e-04 1.1789930000e-04 1.1873510000e-07 -1.1649000000e-09 -1.3388995000e-15 -6.5698175000e-14 6.6915236000e-14 1.2086576050e-16 -9.7273949998e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.6907000000e-06 -1.1719930000e-04 1.1877120000e-04 1.1759370000e-07 -1.2063000000e-09 -1.3557975000e-15 -6.6865823000e-14 6.8098588500e-14 1.2204740450e-16 -9.8459549998e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.6925000000e-06 -1.1806830000e-04 1.1964310000e-04 1.1645240000e-07 -1.2476000000e-09 -1.3727135000e-15 -6.8042161000e-14 6.9290660000e-14 1.2321763500e-16 -9.9686499997e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.6942000000e-06 -1.1893640000e-04 1.2051410000e-04 1.1531020000e-07 -1.1898000000e-09 -1.3896470000e-15 -6.9227184500e-14 7.0491446000e-14 1.2437644800e-16 -1.0090520000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.6961000000e-06 -1.1978860000e-04 1.2136930000e-04 1.1415330000e-07 -1.2467000000e-09 -1.4065985000e-15 -7.0420809500e-14 7.1700863000e-14 1.2552376550e-16 -1.0212345000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.6980000000e-06 -1.2064080000e-04 1.2222450000e-04 1.1299650000e-07 -1.3035000000e-09 -1.4235690000e-15 -7.1622956500e-14 7.2918832000e-14 1.2665951450e-16 -1.0339855000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.6998000000e-06 -1.2149300000e-04 1.2307980000e-04 1.1183970000e-07 -1.1603000000e-09 -1.4405580000e-15 -7.2833625500e-14 7.4145353500e-14 1.2778369550e-16 -1.0463045000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.7017000000e-06 -1.2234520000e-04 1.2393500000e-04 1.1068280000e-07 -1.2172000000e-09 -1.4575655000e-15 -7.4052816500e-14 7.5380427500e-14 1.2889630800e-16 -1.0581920000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.7036000000e-06 -1.2319740000e-04 1.2479020000e-04 1.0952600000e-07 -1.2740000000e-09 -1.4745920000e-15 -7.5280529500e-14 7.6624053500e-14 1.2999735200e-16 -1.0706480000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.7054000000e-06 -1.2404960000e-04 1.2564540000e-04 1.0836920000e-07 -1.2308000000e-09 -1.4916370000e-15 -7.6516764500e-14 7.7876231500e-14 1.3108682800e-16 -1.0831720000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.7073000000e-06 -1.2490180000e-04 1.2650070000e-04 1.0721230000e-07 -1.1877000000e-09 -1.5087005000e-15 -7.7761521500e-14 7.9136962000e-14 1.3216473550e-16 -1.0952645000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.7091000000e-06 -1.2573980000e-04 1.2734160000e-04 1.0607430000e-07 -1.2257000000e-09 -1.5257825000e-15 -7.9014729500e-14 8.0406173500e-14 1.3323116850e-16 -1.1073315000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.7109000000e-06 -1.2657170000e-04 1.2817650000e-04 1.0494430000e-07 -1.1557000000e-09 -1.5428825000e-15 -8.0276287000e-14 8.1683764000e-14 1.3428626150e-16 -1.1192385000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.7128000000e-06 -1.2740360000e-04 1.2901140000e-04 1.0381440000e-07 -1.1856000000e-09 -1.5600010000e-15 -8.1546163500e-14 8.2969703500e-14 1.3533005500e-16 -1.1309450000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.7146000000e-06 -1.2823550000e-04 1.2984630000e-04 1.0268440000e-07 -1.1156000000e-09 -1.5771380000e-15 -8.2824359000e-14 8.4263992000e-14 1.3636254900e-16 -1.1424510000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.7164000000e-06 -1.2906750000e-04 1.3068110000e-04 1.0155440000e-07 -1.2456000000e-09 -1.5942930000e-15 -8.4110874000e-14 8.5566629000e-14 1.3738374300e-16 -1.1542570000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.7183000000e-06 -1.2989940000e-04 1.3151600000e-04 1.0042450000e-07 -1.2755000000e-09 -1.6114665000e-15 -8.5405708500e-14 8.6877614500e-14 1.3839363750e-16 -1.1668625000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.7201000000e-06 -1.3073130000e-04 1.3235090000e-04 9.9294500000e-08 -1.2055000000e-09 -1.6286585000e-15 -8.6708862000e-14 8.8196949000e-14 1.3939223250e-16 -1.1792675000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7219000000e-06 -1.3156320000e-04 1.3318580000e-04 9.8164500000e-08 -1.1355000000e-09 -1.6458685000e-15 -8.8020334500e-14 8.9524632500e-14 1.4037952750e-16 -1.1909725000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -4.5436700000e-07 -1.3213480000e-04 1.3256290000e-04 2.5903200000e-08 -3.6379999999e-10 -1.6567498350e-15 -8.9338824500e-14 9.0853376000e-14 1.4099986600e-16 -1.1984690000e-18
