 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1067259858e-08 1.1067259858e-08 0.0000000000e+00 6.9069633373e-01 1.3886414897e+00 2.3355838251e-02
 1.1075033699e-08 1.1075033699e-08 0.0000000000e+00 7.4941236964e-01 1.4077228571e+00 2.2668890900e-02
 1.1084168745e-08 1.1084168745e-08 0.0000000000e+00 8.1557443832e-01 1.4268132631e+00 1.9747003541e-02
 1.1092614982e-08 1.1092614982e-08 0.0000000000e+00 8.7174406544e-01 1.4389099992e+00 1.4842353893e-02
 1.1101207777e-08 1.1101207777e-08 0.0000000000e+00 9.2233531547e-01 1.4442704754e+00 8.3982085213e-03
 1.1110994360e-08 1.1110994360e-08 0.0000000000e+00 9.7104670705e-01 1.4412105995e+00 2.8015152404e-04
 1.1123371318e-08 1.1123371318e-08 0.0000000000e+00 1.0193714168e+00 1.4239573860e+00 -9.9541524463e-03
 1.1137363779e-08 1.1137363779e-08 0.0000000000e+00 1.0584446567e+00 1.3889961935e+00 -2.0557267836e-02
 1.1150120742e-08 1.1150120742e-08 0.0000000000e+00 1.0826805279e+00 1.3459132118e+00 -2.9127924076e-02
 1.1162088483e-08 1.1162088483e-08 0.0000000000e+00 1.0982051001e+00 1.2984182151e+00 -3.6442215138e-02
 1.1174034165e-08 1.1174034165e-08 0.0000000000e+00 1.1087544523e+00 1.2461312894e+00 -4.3411793492e-02
 1.1186755111e-08 1.1186755111e-08 0.0000000000e+00 1.1162143669e+00 1.1866632556e+00 -5.0920900532e-02
 1.1200755181e-08 1.1200755181e-08 0.0000000000e+00 1.1213880765e+00 1.1180336441e+00 -5.9897511619e-02
 1.1216517500e-08 1.1216517500e-08 0.0000000000e+00 1.1247319508e+00 1.0378785516e+00 -7.1874516866e-02
 1.1234639661e-08 1.1234639661e-08 0.0000000000e+00 1.1264924149e+00 9.4263587466e-01 -9.0061997887e-02
 1.1252725312e-08 1.1252725312e-08 0.0000000000e+00 1.1266702360e+00 8.4405262665e-01 -1.1651837876e-01
 1.1268261753e-08 1.1268261753e-08 0.0000000000e+00 1.1256437769e+00 7.5537420958e-01 -1.5092268713e-01
 1.1281107168e-08 1.1281107168e-08 0.0000000000e+00 1.1237680264e+00 6.7769511241e-01 -1.9302756164e-01
 1.1291786537e-08 1.1291786537e-08 0.0000000000e+00 1.1216388487e+00 6.0994321993e-01 -2.3867856909e-01
 1.1301792664e-08 1.1301792664e-08 0.0000000000e+00 1.1196036272e+00 5.4492350118e-01 -2.8764926776e-01
 1.1312015487e-08 1.1312015487e-08 0.0000000000e+00 1.1177667483e+00 4.7788207561e-01 -3.4130599457e-01
 1.1321970389e-08 1.1321970389e-08 0.0000000000e+00 1.1167259959e+00 4.1387463407e-01 -3.9163256529e-01
 1.1329582354e-08 1.1329582354e-08 0.0000000000e+00 1.1170127660e+00 3.6798600974e-01 -4.2308675514e-01
 1.1335933105e-08 1.1335933105e-08 0.0000000000e+00 1.1183499190e+00 3.3334193139e-01 -4.4108228760e-01
 1.1342097450e-08 1.1342097450e-08 0.0000000000e+00 1.1207091103e+00 3.0366895815e-01 -4.4984810407e-01
 1.1349483626e-08 1.1349483626e-08 0.0000000000e+00 1.1247360462e+00 2.7331966142e-01 -4.4907765718e-01
 1.1359728938e-08 1.1359728938e-08 0.0000000000e+00 1.1319218546e+00 2.3997418805e-01 -4.2906448243e-01
 1.1370396281e-08 1.1370396281e-08 0.0000000000e+00 1.1405832219e+00 2.1469366147e-01 -3.8736907905e-01
 1.1380347456e-08 1.1380347456e-08 0.0000000000e+00 1.1489480412e+00 1.9798284055e-01 -3.3266769275e-01
 1.1389402619e-08 1.1389402619e-08 0.0000000000e+00 1.1562569103e+00 1.8699894665e-01 -2.7266225760e-01
 1.1398144581e-08 1.1398144581e-08 0.0000000000e+00 1.1627269993e+00 1.7906199727e-01 -2.0789993728e-01
 1.1407057982e-08 1.1407057982e-08 0.0000000000e+00 1.1685904378e+00 1.7286444117e-01 -1.3673886382e-01
 1.1416834090e-08 1.1416834090e-08 0.0000000000e+00 1.1741379933e+00 1.6762585661e-01 -5.4244481585e-02
 1.1427792360e-08 1.1427792360e-08 0.0000000000e+00 1.1793203499e+00 1.6313335607e-01 4.2349902083e-02
 1.1440178955e-08 1.1440178955e-08 0.0000000000e+00 1.1840187585e+00 1.5929763259e-01 1.5539724705e-01
 1.1454166182e-08 1.1454166182e-08 0.0000000000e+00 1.1881011539e+00 1.5607888305e-01 2.8660489702e-01
 1.1469994474e-08 1.1469994474e-08 0.0000000000e+00 1.1915001913e+00 1.5342292947e-01 4.3826074547e-01
 1.1487936096e-08 1.1487936096e-08 0.0000000000e+00 1.1941984749e+00 1.5127226498e-01 6.1289871553e-01
 1.1508354651e-08 1.1508354651e-08 0.0000000000e+00 1.1962329015e+00 1.4955559104e-01 8.1386711626e-01
 1.1515160719e-08 1.1515160719e-08 0.0000000000e+00 1.1966844569e+00 1.4897815694e-01 8.8083456049e-01
 1.1520606965e-08 1.1520606965e-08 0.0000000000e+00 1.1967718484e+00 1.4781149757e-01 9.3235010334e-01
 1.1528085699e-08 1.1528085699e-08 0.0000000000e+00 1.1960903811e+00 1.4362756254e-01 9.9496021372e-01
 1.1533366998e-08 1.1533366998e-08 0.0000000000e+00 1.1950354793e+00 1.3858612798e-01 1.0319898450e+00
 1.1540211468e-08 1.1540211468e-08 0.0000000000e+00 1.1931823495e+00 1.2980237673e-01 1.0707548312e+00
 1.1548161395e-08 1.1548161395e-08 0.0000000000e+00 1.1907578480e+00 1.1743495451e-01 1.1042437933e+00
 1.1556637966e-08 1.1556637966e-08 0.0000000000e+00 1.1883521272e+00 1.0316940831e-01 1.1293197446e+00
 1.1564150915e-08 1.1564150915e-08 0.0000000000e+00 1.1866665851e+00 9.0656779737e-02 1.1449811606e+00
 1.1571738068e-08 1.1571738068e-08 0.0000000000e+00 1.1855114789e+00 7.8817186497e-02 1.1565745377e+00
 1.1579806301e-08 1.1579806301e-08 0.0000000000e+00 1.1848768257e+00 6.7443371710e-02 1.1657187601e+00
 1.1589042377e-08 1.1589042377e-08 0.0000000000e+00 1.1847944897e+00 5.6097186192e-02 1.1734576022e+00
 1.1599704635e-08 1.1599704635e-08 0.0000000000e+00 1.1853468330e+00 4.5136830884e-02 1.1799568847e+00
 1.1612258230e-08 1.1612258230e-08 0.0000000000e+00 1.1865689216e+00 3.4818324147e-02 1.1853997164e+00
 1.1627147865e-08 1.1627147865e-08 0.0000000000e+00 1.1884077110e+00 2.5533441697e-02 1.1898394770e+00
 1.1645013228e-08 1.1645013228e-08 0.0000000000e+00 1.1907083590e+00 1.7584236114e-02 1.1933364851e+00
 1.1666512578e-08 1.1666512578e-08 0.0000000000e+00 1.1931939699e+00 1.1233250630e-02 1.1959338446e+00
 1.1690019943e-08 1.1690019943e-08 0.0000000000e+00 1.1953435515e+00 6.9072845842e-03 1.1975927605e+00
 1.1716613002e-08 1.1716613002e-08 0.0000000000e+00 1.1970688761e+00 3.9993075671e-03 1.1986503755e+00
 1.1747272090e-08 1.1747272090e-08 0.0000000000e+00 1.1983329819e+00 2.1351497412e-03 1.1992980361e+00
 1.1784060657e-08 1.1784060657e-08 0.0000000000e+00 1.1991803351e+00 1.0025418127e-03 1.1996770974e+00
 1.1829277783e-08 1.1829277783e-08 0.0000000000e+00 1.1996716476e+00 3.8962785438e-04 1.1998762209e+00
 1.1886767132e-08 1.1886767132e-08 0.0000000000e+00 1.1999050452e+00 1.1074608059e-04 1.1999650750e+00
