 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3488758862e-10 5.3488758862e-10 1.2000000000e+00 6.0521458819e-02 -1.1139478541e-14
 5.4000987323e-10 5.4000987323e-10 1.2000000000e+00 4.0733578613e-02 -1.1159266421e-14
 5.4474891727e-10 5.4474891727e-10 1.2000000000e+00 2.8074605165e-02 -1.1171925395e-14
 5.4969608627e-10 5.4969608627e-10 1.2000000000e+00 1.8942349808e-02 -1.1181057650e-14
 5.5507892605e-10 5.5507892605e-10 1.2000000000e+00 1.2288507577e-02 -1.1187711492e-14
 5.6108223428e-10 5.6108223428e-10 1.2000000000e+00 7.5476601364e-03 -1.1192452340e-14
 5.6784601156e-10 5.6784601156e-10 1.2000000000e+00 4.3348432196e-03 -1.1195665157e-14
 5.7561189412e-10 5.7561189412e-10 1.2000000000e+00 2.2766580958e-03 -1.1197723342e-14
 5.8472299914e-10 5.8472299914e-10 1.2000000000e+00 1.0569219861e-03 -1.1198943078e-14
 5.9296657362e-10 5.9296657362e-10 1.2000000000e+00 5.3083720913e-04 -1.1199469163e-14
 6.0146822317e-10 6.0146822317e-10 1.2000000000e+00 2.6037277633e-04 -1.1199739627e-14
 6.1114696425e-10 6.1114696425e-10 1.2000000000e+00 1.1446976819e-04 -1.1199885530e-14
 6.2334246390e-10 6.2334246390e-10 1.2000000000e+00 3.9126411544e-05 -1.1199960874e-14
 6.3711952145e-10 6.3711952145e-10 1.2000000000e+00 1.1223109473e-05 -1.1199988777e-14
 6.4964113211e-10 6.4964113211e-10 1.2000000000e+00 3.7046169263e-06 -1.1199996295e-14
 6.6139641861e-10 6.6139641861e-10 1.2000000000e+00 1.3261135980e-06 -1.1199998674e-14
 6.7311243260e-10 6.7311243260e-10 1.2000000000e+00 4.7669661209e-07 -1.1199999523e-14
 6.8556265495e-10 6.8556265495e-10 1.2000000000e+00 1.5866558756e-07 -1.1199999841e-14
 6.9922049238e-10 6.9922049238e-10 1.2000000000e+00 4.6247513656e-08 -1.1199999954e-14
 7.1454283387e-10 7.1454283387e-10 1.2000000000e+00 1.1082008400e-08 -1.1199999989e-14
 7.3207834456e-10 7.3207834456e-10 1.2000000000e+00 2.0263145580e-09 -1.1199999998e-14
 7.5013211641e-10 7.5013211641e-10 1.2000000000e+00 4.3455678137e-10 -1.1200000000e-14
 7.6574118174e-10 7.6574118174e-10 1.2000000000e+00 2.0302838329e-10 -1.1200000000e-14
 7.7876272119e-10 7.7876272119e-10 1.2000000000e+00 1.5585060857e-10 -1.1200000000e-14
 7.8941542910e-10 7.8941542910e-10 1.2000000000e+00 1.4298264814e-10 -1.1200000000e-14
 8.0163236517e-10 8.0163236517e-10 1.2000000000e+00 1.3732716214e-10 -1.1200000000e-14
 8.1236977771e-10 8.1236977771e-10 1.2000000000e+00 1.3556156054e-10 -1.1200000000e-14
 8.2212673831e-10 8.2212673831e-10 1.2000000000e+00 1.3490690340e-10 -1.1200000000e-14
 8.2975685039e-10 8.2975685039e-10 1.2000000000e+00 1.3466883495e-10 -1.1200000000e-14
 8.3604108319e-10 8.3604108319e-10 1.2000000000e+00 1.3456057055e-10 -1.1200000000e-14
 8.4221377912e-10 8.4221377912e-10 1.2000000000e+00 1.3449676240e-10 -1.1200000000e-14
 8.4962868736e-10 8.4962868736e-10 1.2000000000e+00 1.3445244377e-10 -1.1200000000e-14
 8.5983621058e-10 8.5983621058e-10 1.2000000000e+00 1.3442206795e-10 -1.1200000000e-14
 8.7050028725e-10 8.7050028725e-10 1.2000000000e+00 1.3440872884e-10 -1.1200000000e-14
 8.8043883078e-10 8.8043883078e-10 1.2000000000e+00 1.3440387067e-10 -1.1200000000e-14
 8.8948807010e-10 8.8948807010e-10 1.2000000000e+00 1.3440164957e-10 -1.1200000000e-14
 8.9822799988e-10 8.9822799988e-10 1.2000000000e+00 1.3440059950e-10 -1.1200000000e-14
 9.0714471606e-10 9.0714471606e-10 1.2000000000e+00 1.3440012484e-10 -1.1200000000e-14
 9.1692617961e-10 9.1692617961e-10 1.2000000000e+00 1.3440002893e-10 -1.1200000000e-14
 9.2789105520e-10 9.2789105520e-10 1.2000000000e+00 1.3440011222e-10 -1.1200000000e-14
 9.4028480469e-10 9.4028480469e-10 1.2000000000e+00 1.3439997431e-10 -1.1200000000e-14
 9.5428021883e-10 9.5428021883e-10 1.2000000000e+00 1.3440004500e-10 -1.1200000000e-14
 9.7011783804e-10 9.7011783804e-10 1.2000000000e+00 1.3439999918e-10 -1.1200000000e-14
 9.8505891902e-10 9.8505891902e-10 1.2000000000e+00 1.3440013920e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440004039e-10 -1.1200000000e-14
 1.0042451233e-09 1.0042451233e-09 1.2000000000e+00 1.3440000569e-10 -1.1200000000e-14
 1.0103971276e-09 1.0103971276e-09 1.2000000000e+00 1.3439996708e-10 -1.1200000000e-14
 1.0162286296e-09 1.0162286296e-09 1.2000000000e+00 1.3439995353e-10 -1.1200000000e-14
 1.0213678565e-09 1.0213678565e-09 1.2000000000e+00 1.3439996655e-10 -1.1200000000e-14
 1.0272251010e-09 1.0272251010e-09 1.2000000000e+00 1.3440000754e-10 -1.1200000000e-14
 1.0324979656e-09 1.0324979656e-09 1.2000000000e+00 1.3440005586e-10 -1.1200000000e-14
 1.0392102496e-09 1.0392102496e-09 1.2000000000e+00 1.3440010420e-10 -1.1200000000e-14
 1.0508668511e-09 1.0508668511e-09 1.2000000000e+00 1.3440010340e-10 -1.1200000000e-14
 1.0592355632e-09 1.0592355632e-09 1.2000000000e+00 1.3440002666e-10 -1.1200000000e-14
 1.0671338967e-09 1.0671338967e-09 1.2000000000e+00 1.3440007716e-10 -1.1200000000e-14
 1.0745330878e-09 1.0745330878e-09 1.2000000000e+00 1.3440002959e-10 -1.1200000000e-14
 1.0830656998e-09 1.0830656998e-09 1.2000000000e+00 1.3440022811e-10 -1.1200000000e-14
 1.0927431333e-09 1.0927431333e-09 1.2000000000e+00 1.3440019747e-10 -1.1200000000e-14
 1.1041629132e-09 1.1041629132e-09 1.2000000000e+00 1.3440017720e-10 -1.1200000000e-14
 1.1175084112e-09 1.1175084112e-09 1.2000000000e+00 1.3439999957e-10 -1.1200000000e-14
 1.1334598908e-09 1.1334598908e-09 1.2000000000e+00 1.3439999103e-10 -1.1200000000e-14
 1.1525699481e-09 1.1525699481e-09 1.2000000000e+00 1.3440001187e-10 -1.1200000000e-14
 1.1747677107e-09 1.1747677107e-09 1.2000000000e+00 1.3440004029e-10 -1.1200000000e-14
 1.1992686015e-09 1.1992686015e-09 1.2000000000e+00 1.3440003747e-10 -1.1200000000e-14
 1.2271891712e-09 1.2271891712e-09 1.2000000000e+00 1.3439999416e-10 -1.1200000000e-14
 1.2598323588e-09 1.2598323588e-09 1.2000000000e+00 1.3440013533e-10 -1.1200000000e-14
 1.2993461804e-09 1.2993461804e-09 1.2000000000e+00 1.3439992405e-10 -1.1200000000e-14
 1.3484628847e-09 1.3484628847e-09 1.2000000000e+00 1.3439995833e-10 -1.1200000000e-14
 1.4117428069e-09 1.4117428069e-09 1.2000000000e+00 1.3440001892e-10 -1.1200000000e-14
 1.4971509438e-09 1.4971509438e-09 1.2000000000e+00 1.3439999583e-10 -1.1200000000e-14
 1.6208033115e-09 1.6208033115e-09 1.2000000000e+00 1.3440002351e-10 -1.1200000000e-14
 1.8204341958e-09 1.8204341958e-09 1.2000000000e+00 1.3439996792e-10 -1.1200000000e-14
 2.2101421042e-09 2.2101421042e-09 1.2000000000e+00 1.3440002506e-10 -1.1200000000e-14
 2.9895579209e-09 2.9895579209e-09 1.2000000000e+00 1.3439997779e-10 -1.1200000000e-14
 4.4937343953e-09 4.4937343953e-09 1.2000000000e+00 1.3440001821e-10 -1.1200000000e-14
 6.4937343953e-09 6.4937343953e-09 1.2000000000e+00 1.3439997904e-10 -1.1200000000e-14
 8.4937343953e-09 8.4937343953e-09 1.2000000000e+00 1.3440001799e-10 -1.1200000000e-14
 9.4968671976e-09 9.4968671976e-09 1.2000000000e+00 1.3439997926e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002485e-10 -1.1200000000e-14
 1.0516309712e-08 1.0516309712e-08 1.1608566922e+00 -1.7527764683e-02 -1.6575039906e-06
 1.0532684448e-08 1.0532684448e-08 1.1215573252e+00 -2.9214582817e-02 -1.6575039906e-06
 1.0562632895e-08 1.0562632895e-08 1.0496810509e+00 -3.7277753152e-02 -1.6575039906e-06
 1.0576230930e-08 1.0576230930e-08 1.0170457668e+00 -4.0098520855e-02 -1.6575039906e-06
 1.0590496641e-08 1.0590496641e-08 9.8280806081e-01 -4.3570034020e-02 -1.6575039906e-06
 1.0610871016e-08 1.0610871016e-08 9.3390956169e-01 -4.9631905377e-02 -1.6575039906e-06
 1.0641502997e-08 1.0641502997e-08 8.6039280809e-01 -6.2129384733e-02 -1.6575039906e-06
 1.0676530062e-08 1.0676530062e-08 7.7632785149e-01 -8.4409933028e-02 -1.6575039906e-06
 1.0706172853e-08 1.0706172853e-08 7.0518515254e-01 -1.1457350058e-01 -1.6575039907e-06
 1.0731143546e-08 1.0731143546e-08 6.4525548927e-01 -1.5080479459e-01 -1.6575039907e-06
 1.0757073765e-08 1.0757073765e-08 5.8302296320e-01 -1.9672944617e-01 -1.6575039908e-06
 1.0783935614e-08 1.0783935614e-08 5.1855452725e-01 -2.4931226554e-01 -1.6575039908e-06
 1.0806289569e-08 1.0806289569e-08 4.6490503521e-01 -2.9446604317e-01 -1.7632098185e-06
 1.0822590510e-08 1.0822590510e-08 4.2578277586e-01 -3.2498696762e-01 -2.1305202335e-06
 1.0839805916e-08 1.0839805916e-08 3.8446580135e-01 -3.5014402632e-01 -2.8043358400e-06
 1.0853593029e-08 1.0853593029e-08 3.5137673021e-01 -3.6207512087e-01 -3.5557511580e-06
 1.0867505615e-08 1.0867505615e-08 3.1798652452e-01 -3.6333419082e-01 -4.5045653462e-06
 1.0880173465e-08 1.0880173465e-08 2.8758368436e-01 -3.5249848737e-01 -5.5343112614e-06
 1.0892981468e-08 1.0892981468e-08 2.5684447622e-01 -3.2781211288e-01 -6.7351068754e-06
 1.0906373916e-08 1.0906373916e-08 2.2470260253e-01 -2.8507142526e-01 -8.1608113603e-06
 1.0919943719e-08 1.0919943719e-08 1.9213507328e-01 -2.2183937580e-01 -9.7805102362e-06
 1.0933577216e-08 1.0933577216e-08 1.5941468076e-01 -1.3580037840e-01 -1.1582285052e-05
 1.0947291349e-08 1.0947291349e-08 1.2650076154e-01 -2.4187621913e-02 -1.3567271137e-05
 1.0961114664e-08 1.0961114664e-08 9.3324805575e-02 1.1604240783e-01 -1.5738346831e-05
 1.0975060564e-08 1.0975060564e-08 5.9854645960e-02 2.8799879953e-01 -1.8095965226e-05
 1.0989155296e-08 1.0989155296e-08 2.6027290533e-02 4.9515097758e-01 -2.0642255473e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7867782384e-01 -2.2708054897e-05
 1.1001507458e-08 1.1001507458e-08 0.0000000000e+00 7.0928062084e-01 -2.1030549096e-05
 1.1004522373e-08 1.1004522373e-08 0.0000000000e+00 7.6986308044e-01 -2.0602324874e-05
 1.1007194206e-08 1.1007194206e-08 0.0000000000e+00 8.2189177200e-01 -1.9743455295e-05
 1.1010747231e-08 1.1010747231e-08 0.0000000000e+00 8.8668798213e-01 -1.8041240341e-05
 1.1014099679e-08 1.1014099679e-08 0.0000000000e+00 9.4183737245e-01 -1.6042194353e-05
 1.1018080957e-08 1.1018080957e-08 0.0000000000e+00 9.9852928860e-01 -1.3460604660e-05
 1.1022735480e-08 1.1022735480e-08 0.0000000000e+00 1.0523932137e+00 -1.0515983875e-05
 1.1028088920e-08 1.1028088920e-08 0.0000000000e+00 1.0991326560e+00 -7.5730409719e-06
 1.1034147403e-08 1.1034147403e-08 0.0000000000e+00 1.1359144642e+00 -5.0056020660e-06
 1.1039148431e-08 1.1039148431e-08 0.0000000000e+00 1.1563925443e+00 -3.4782776006e-06
 1.1044075636e-08 1.1044075636e-08 0.0000000000e+00 1.1703679533e+00 -2.3983549495e-06
 1.1049033930e-08 1.1049033930e-08 0.0000000000e+00 1.1800140077e+00 -1.6323594831e-06
 1.1054474258e-08 1.1054474258e-08 0.0000000000e+00 1.1870910577e+00 -1.0628453847e-06
 1.1060472043e-08 1.1060472043e-08 0.0000000000e+00 1.1920654743e+00 -6.5552128942e-07
 1.1067259858e-08 1.1067259858e-08 0.0000000000e+00 1.1954515806e+00 -3.7803749033e-07
 1.1075033699e-08 1.1075033699e-08 0.0000000000e+00 1.1976125870e+00 -1.9791283788e-07
 1.1084168745e-08 1.1084168745e-08 0.0000000000e+00 1.1988940541e+00 -9.2731154486e-08
 1.1092614982e-08 1.1092614982e-08 0.0000000000e+00 1.1994546390e+00 -4.4781532540e-08
 1.1101207777e-08 1.1101207777e-08 0.0000000000e+00 1.1997347180e+00 -2.2750656743e-08
 1.1110994360e-08 1.1110994360e-08 0.0000000000e+00 1.1998845612e+00 -8.9721075172e-09
 1.1123371318e-08 1.1123371318e-08 0.0000000000e+00 1.1999612978e+00 -3.8734795224e-09
 1.1137363779e-08 1.1137363779e-08 0.0000000000e+00 1.1999891750e+00 -2.5435189580e-10
 1.1150120742e-08 1.1150120742e-08 0.0000000000e+00 1.1999965169e+00 -9.3808083747e-10
 1.1162088483e-08 1.1162088483e-08 0.0000000000e+00 1.1999987805e+00 5.4618997269e-10
 1.1174034165e-08 1.1174034165e-08 0.0000000000e+00 1.1999995720e+00 -6.8348780722e-10
 1.1186755111e-08 1.1186755111e-08 0.0000000000e+00 1.1999998616e+00 6.3628627892e-10
 1.1200755181e-08 1.1200755181e-08 0.0000000000e+00 1.1999999612e+00 -6.5104852559e-10
 1.1216517500e-08 1.1216517500e-08 0.0000000000e+00 1.1999999912e+00 6.4708491614e-10
 1.1234639661e-08 1.1234639661e-08 0.0000000000e+00 1.1999999985e+00 -6.4794170318e-10
 1.1252725312e-08 1.1252725312e-08 0.0000000000e+00 1.1999999997e+00 6.4778835271e-10
 1.1268261753e-08 1.1268261753e-08 0.0000000000e+00 1.1999999998e+00 -6.4783271955e-10
 1.1281107168e-08 1.1281107168e-08 0.0000000000e+00 1.1999999998e+00 6.4780488662e-10
 1.1291786537e-08 1.1291786537e-08 0.0000000000e+00 1.1999999999e+00 -6.4782912355e-10
 1.1301792664e-08 1.1301792664e-08 0.0000000000e+00 1.1999999999e+00 6.4780597637e-10
 1.1312015487e-08 1.1312015487e-08 0.0000000000e+00 1.1999999999e+00 -6.4782869275e-10
 1.1321970389e-08 1.1321970389e-08 0.0000000000e+00 1.1999999999e+00 6.4780615972e-10
 1.1329582354e-08 1.1329582354e-08 0.0000000000e+00 1.1999999999e+00 -6.4782862078e-10
 1.1335933105e-08 1.1335933105e-08 0.0000000000e+00 1.1999999999e+00 6.4780618705e-10
 1.1342097450e-08 1.1342097450e-08 0.0000000000e+00 1.1999999999e+00 -6.4782860717e-10
 1.1349483626e-08 1.1349483626e-08 0.0000000000e+00 1.1999999999e+00 6.4780619550e-10
 1.1359728938e-08 1.1359728938e-08 0.0000000000e+00 1.1999999999e+00 -6.4782860131e-10
 1.1370396281e-08 1.1370396281e-08 0.0000000000e+00 1.1999999999e+00 6.4780619892e-10
 1.1380347456e-08 1.1380347456e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859989e-10
 1.1389402619e-08 1.1389402619e-08 0.0000000000e+00 1.1999999999e+00 6.4780619947e-10
 1.1398144581e-08 1.1398144581e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859969e-10
 1.1407057982e-08 1.1407057982e-08 0.0000000000e+00 1.1999999999e+00 6.4780619956e-10
 1.1416834090e-08 1.1416834090e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859962e-10
 1.1427792360e-08 1.1427792360e-08 0.0000000000e+00 1.1999999999e+00 6.4780619959e-10
 1.1440178955e-08 1.1440178955e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859961e-10
 1.1454166182e-08 1.1454166182e-08 0.0000000000e+00 1.1999999999e+00 6.4780619961e-10
 1.1469994474e-08 1.1469994474e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859962e-10
 1.1487936096e-08 1.1487936096e-08 0.0000000000e+00 1.1999999999e+00 6.4780619962e-10
 1.1508354651e-08 1.1508354651e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859964e-10
 1.1515160719e-08 1.1515160719e-08 0.0000000000e+00 1.1999999999e+00 6.4780619963e-10
 1.1520606965e-08 1.1520606965e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859967e-10
 1.1528085699e-08 1.1528085699e-08 0.0000000000e+00 1.1999999999e+00 6.4780619964e-10
 1.1533366998e-08 1.1533366998e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859968e-10
 1.1540211468e-08 1.1540211468e-08 0.0000000000e+00 1.1999999999e+00 6.4780619963e-10
 1.1548161395e-08 1.1548161395e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859967e-10
 1.1556637966e-08 1.1556637966e-08 0.0000000000e+00 1.1999999999e+00 6.4780619964e-10
 1.1564150915e-08 1.1564150915e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859967e-10
 1.1571738068e-08 1.1571738068e-08 0.0000000000e+00 1.1999999999e+00 6.4780619965e-10
 1.1579806301e-08 1.1579806301e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859966e-10
 1.1589042377e-08 1.1589042377e-08 0.0000000000e+00 1.1999999999e+00 6.4780619966e-10
 1.1599704635e-08 1.1599704635e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859967e-10
 1.1612258230e-08 1.1612258230e-08 0.0000000000e+00 1.1999999999e+00 6.4780619966e-10
 1.1627147865e-08 1.1627147865e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859966e-10
 1.1645013228e-08 1.1645013228e-08 0.0000000000e+00 1.1999999999e+00 6.4780619965e-10
 1.1666512578e-08 1.1666512578e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859965e-10
 1.1690019943e-08 1.1690019943e-08 0.0000000000e+00 1.1999999999e+00 6.4780619964e-10
 1.1716613002e-08 1.1716613002e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859965e-10
 1.1747272090e-08 1.1747272090e-08 0.0000000000e+00 1.1999999999e+00 6.4780619963e-10
 1.1784060657e-08 1.1784060657e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859964e-10
 1.1829277783e-08 1.1829277783e-08 0.0000000000e+00 1.1999999999e+00 6.4780619963e-10
 1.1886767132e-08 1.1886767132e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859963e-10
 1.1943383566e-08 1.1943383566e-08 0.0000000000e+00 1.1999999999e+00 6.4780619962e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -6.4782859962e-10
 1.2005794964e-08 1.2005794964e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002798e-14
 1.2016190738e-08 1.2016190738e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007949e-14
 1.2027850107e-08 1.2027850107e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008269e-14
 1.2039304807e-08 1.2039304807e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007239e-14
 1.2053233993e-08 1.2053233993e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010236e-14
 1.2071046820e-08 1.2071046820e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993744e-14
 1.2094833492e-08 1.2094833492e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985714e-14
 1.2129412609e-08 1.2129412609e-08 0.0000000000e+00 1.1999999999e+00 -1.1200029495e-14
 1.2181018360e-08 1.2181018360e-08 0.0000000000e+00 1.1999999999e+00 -1.1199970387e-14
 1.2260415916e-08 1.2260415916e-08 0.0000000000e+00 1.1999999999e+00 -1.1200033438e-14
 1.2385455669e-08 1.2385455669e-08 0.0000000000e+00 1.1999999999e+00 -1.1199969783e-14
 1.2584228600e-08 1.2584228600e-08 0.0000000000e+00 1.1999999999e+00 -1.1200032280e-14
 1.2903210820e-08 1.2903210820e-08 0.0000000000e+00 1.1999999999e+00 -1.1199971006e-14
 1.3417752604e-08 1.3417752604e-08 0.0000000000e+00 1.1999999999e+00 -1.1200029946e-14
 1.4250019235e-08 1.4250019235e-08 0.0000000000e+00 1.1999999999e+00 -1.1199970137e-14
 1.5599299721e-08 1.5599299721e-08 0.0000000000e+00 1.1999999999e+00 -1.1200030177e-14
 1.7599299721e-08 1.7599299721e-08 0.0000000000e+00 1.1999999999e+00 -1.1199970084e-14
 1.8799649861e-08 1.8799649861e-08 0.0000000000e+00 1.1999999999e+00 -1.1200030106e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199969848e-14
 2.0017677933e-08 2.0017677933e-08 4.2427039053e-02 1.2182215047e+00 3.0759662345e-06
 2.0034956104e-08 2.0034956104e-08 8.3894650619e-02 1.2299443993e+00 3.8058244139e-06
 2.0052964369e-08 2.0052964369e-08 1.2711448630e-01 1.2347783474e+00 3.9255419185e-06
 2.0065598015e-08 2.0065598015e-08 1.5743523658e-01 1.2375164949e+00 3.9129300013e-06
 2.0078007431e-08 2.0078007431e-08 1.8721783439e-01 1.2403392176e+00 3.9033071988e-06
 2.0098058245e-08 2.0098058245e-08 2.3533978875e-01 1.2456124081e+00 3.8393261853e-06
 2.0121876537e-08 2.0121876537e-08 2.9250368905e-01 1.2535624537e+00 3.7566436616e-06
 2.0155980065e-08 2.0155980065e-08 3.7435215555e-01 1.2700394903e+00 3.5298524357e-06
 2.0187728648e-08 2.0187728648e-08 4.5054875449e-01 1.2941995334e+00 3.1810077934e-06
 2.0215602320e-08 2.0215602320e-08 5.1744556785e-01 1.3271605584e+00 2.6564837168e-06
 2.0239129263e-08 2.0239129263e-08 5.7391023001e-01 1.3644274829e+00 2.3491564822e-06
 2.0260346909e-08 2.0260346909e-08 6.2483258082e-01 1.4030913045e+00 2.1628834463e-06
 2.0282963151e-08 2.0282963151e-08 6.7911156148e-01 1.4475028585e+00 2.0560820837e-06
 2.0306308040e-08 2.0306308040e-08 7.3513929607e-01 1.4945791458e+00 1.9474015816e-06
 2.0322641038e-08 2.0322641038e-08 7.7433849027e-01 1.5251378600e+00 1.8831340668e-06
 2.0339877405e-08 2.0339877405e-08 8.1570577189e-01 1.5502840255e+00 1.7569082577e-06
 2.0353662583e-08 2.0353662583e-08 8.4879019999e-01 1.5621642003e+00 1.6922885503e-06
 2.0367570949e-08 2.0367570949e-08 8.8217027677e-01 1.5633620800e+00 1.6623000355e-06
 2.0380235665e-08 2.0380235665e-08 9.1256559698e-01 1.5524657247e+00 1.6735791558e-06
 2.0393043579e-08 2.0393043579e-08 9.4330458921e-01 1.5277075530e+00 1.6528857006e-06
 2.0406437860e-08 2.0406437860e-08 9.7545086398e-01 1.4848742077e+00 1.6659089558e-06
 2.0420007457e-08 2.0420007457e-08 1.0080178972e+00 1.4215432434e+00 1.6497585750e-06
