 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1500789355e-10 2.1500789355e-10 -2.5800947226e-01 3.6794024990e-04 -2.8842794738e-06 -5.4558516808e-06 -3.5960011875e-04
 2.3649905782e-10 2.3649905782e-10 -2.8379886939e-01 3.6342721996e-04 -3.0044729013e-06 -5.6510640869e-06 -3.5477168297e-04
 2.5603444792e-10 2.5603444792e-10 -3.0724133750e-01 3.5967269157e-04 -3.2324951273e-06 -6.0291374850e-06 -3.5041105895e-04
 2.7691238205e-10 2.7691238205e-10 -3.3229485846e-01 3.5617553751e-04 -3.7266417230e-06 -6.7806080307e-06 -3.4566828776e-04
 2.9866280917e-10 2.9866280917e-10 -3.5839537100e-01 3.5369474941e-04 -4.8669443137e-06 -8.5310023557e-06 -3.4029680274e-04
 3.1502443957e-10 3.1502443957e-10 -3.7802932748e-01 3.5348729038e-04 -6.7042642396e-06 -1.1298966771e-05 -3.3548405936e-04
 3.3324430385e-10 3.3324430385e-10 -3.9989316462e-01 3.5566753184e-04 -1.0200911162e-05 -1.6596332413e-05 -3.2887028827e-04
 3.4717115341e-10 3.4717115341e-10 -4.1660538410e-01 3.6191796415e-04 -1.5555543151e-05 -2.4655983612e-05 -3.2170643739e-04
 3.6109502024e-10 3.6109502024e-10 -4.3331402429e-01 3.7213437753e-04 -2.3301230278e-05 -3.6346472844e-05 -3.1248667441e-04
 3.7390762776e-10 3.7390762776e-10 -4.4868915331e-01 3.9053064626e-04 -3.5425026362e-05 -5.4590420838e-05 -3.0051519906e-04
 3.8635340838e-10 3.8635340838e-10 -4.6362409005e-01 4.1637400496e-04 -5.1681738200e-05 -7.9085674213e-05 -2.8560659255e-04
 3.9914956818e-10 3.9914956818e-10 -4.7897948182e-01 4.5805397990e-04 -7.6177645056e-05 -1.1594666920e-04 -2.6592966565e-04
 4.1249686032e-10 4.1249686032e-10 -4.9499623238e-01 5.1682989822e-04 -1.0929620302e-04 -1.6582483100e-04 -2.4170886419e-04
 4.2583377880e-10 4.2583377880e-10 -5.1100053456e-01 5.9472622554e-04 -1.5089634808e-04 -2.2845858919e-04 -2.1537128827e-04
 4.3927452250e-10 4.3927452250e-10 -5.2712942700e-01 6.8318405304e-04 -1.9618699712e-04 -2.9674057714e-04 -1.9025647878e-04
 4.5278546312e-10 4.5278546312e-10 -5.4334255575e-01 7.7735347724e-04 -2.4215948676e-04 -3.6611529149e-04 -1.6907869899e-04
 4.6641854965e-10 4.6641854965e-10 -5.5970225958e-01 8.6466116968e-04 -2.8305492451e-04 -4.2802354748e-04 -1.5358269769e-04
 4.8017359847e-10 4.8017359847e-10 -5.7620831817e-01 9.4322895278e-04 -3.1825687561e-04 -4.8149558495e-04 -1.4347649223e-04
 4.9008679924e-10 4.9008679924e-10 -5.8810415908e-01 9.8913134894e-04 -3.3802175767e-04 -5.1173650962e-04 -1.3937308165e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.0324150545e-03 -3.5624294245e-04 -5.3970401354e-04 -1.3646809851e-04
 5.0142238592e-10 5.0142238592e-10 -6.0170686310e-01 1.0342764322e-03 -3.5695898522e-04 -5.4088850864e-04 -1.3642893834e-04
 5.0426715776e-10 5.0426715776e-10 -6.0512058931e-01 1.0487933494e-03 -3.6290556293e-04 -5.5000575913e-04 -1.3588202732e-04
 5.0678827570e-10 5.0678827570e-10 -6.0814593084e-01 1.0549612911e-03 -3.6539411567e-04 -5.5393172937e-04 -1.3563544607e-04
 5.1027747156e-10 5.1027747156e-10 -6.1233296588e-01 1.0690336459e-03 -3.7109084499e-04 -5.6273340803e-04 -1.3520939293e-04
 5.1363385517e-10 5.1363385517e-10 -6.1636062620e-01 1.0782818419e-03 -3.7475415097e-04 -5.6850048191e-04 -1.3502720901e-04
 5.1748586529e-10 5.1748586529e-10 -6.2098303834e-01 1.0914834962e-03 -3.7999260524e-04 -5.7666208195e-04 -1.3482880901e-04
 5.2190755578e-10 5.2190755578e-10 -6.2628906694e-01 1.1033111072e-03 -3.8458171613e-04 -5.8392747415e-04 -1.3480191692e-04
 5.2896100834e-10 5.2896100834e-10 -6.3475321001e-01 1.1232886690e-03 -3.9228683918e-04 -5.9610093842e-04 -1.3490089143e-04
 5.3488758862e-10 5.3488758862e-10 -6.4186510635e-01 1.1368779103e-03 -3.9736589428e-04 -6.0428181971e-04 -1.3523019629e-04
 5.4000987323e-10 5.4000987323e-10 -6.4801184788e-01 1.1494207859e-03 -4.0206068688e-04 -6.1181373546e-04 -1.3554636361e-04
 5.4474891727e-10 5.4474891727e-10 -6.5369870072e-01 1.1589766968e-03 -4.0553085189e-04 -6.1750617798e-04 -1.3593966694e-04
 5.4969608627e-10 5.4969608627e-10 -6.5963530353e-01 1.1696239295e-03 -4.0941746390e-04 -6.2384337711e-04 -1.3636308851e-04
 5.5507892605e-10 5.5507892605e-10 -6.6609471126e-01 1.1795340486e-03 -4.1293506210e-04 -6.2970962608e-04 -1.3688936047e-04
 5.6108223428e-10 5.6108223428e-10 -6.7329868113e-01 1.1907991826e-03 -4.1693441477e-04 -6.3637142495e-04 -1.3749334284e-04
 5.6784601156e-10 5.6784601156e-10 -6.8141521387e-01 1.2019649851e-03 -4.2079373836e-04 -6.4295460696e-04 -1.3821663975e-04
 5.7561189412e-10 5.7561189412e-10 -6.9073427295e-01 1.2145708273e-03 -4.2512817868e-04 -6.5038680511e-04 -1.3905584349e-04
 5.8472299914e-10 5.8472299914e-10 -7.0166759896e-01 1.2277363901e-03 -4.2953136653e-04 -6.5815089740e-04 -1.4005412620e-04
 5.9296657362e-10 5.9296657362e-10 -7.1155988834e-01 1.2391891565e-03 -4.3332626261e-04 -6.6492041935e-04 -1.4094247456e-04
 6.0146822317e-10 6.0146822317e-10 -7.2176186781e-01 1.2499565707e-03 -4.3680498454e-04 -6.7130913992e-04 -1.4184244625e-04
 6.1114696425e-10 6.1114696425e-10 -7.3337635710e-01 1.2617543941e-03 -4.4058028443e-04 -6.7833818253e-04 -1.4283592709e-04
 6.2334246390e-10 6.2334246390e-10 -7.4801095668e-01 1.2753103524e-03 -4.4479759036e-04 -6.8647865494e-04 -1.4403410708e-04
 6.3711952145e-10 6.3711952145e-10 -7.6454342574e-01 1.2896354589e-03 -4.4916593832e-04 -6.9515923638e-04 -1.4531028422e-04
 6.4964113211e-10 6.4964113211e-10 -7.7956935853e-01 1.3014813783e-03 -4.5265762044e-04 -7.0243029788e-04 -1.4639345996e-04
 6.6139641861e-10 6.6139641861e-10 -7.9367570233e-01 1.3121254087e-03 -4.5574436375e-04 -7.0902364286e-04 -1.4735740210e-04
 6.7311243260e-10 6.7311243260e-10 -8.0773491912e-01 1.3219185404e-03 -4.5848578658e-04 -7.1517264587e-04 -1.4826010798e-04
 6.8556265495e-10 6.8556265495e-10 -8.2267518594e-01 1.3319313481e-03 -4.6124052574e-04 -7.2152064781e-04 -1.4917017452e-04
 6.9922049238e-10 6.9922049238e-10 -8.3906459085e-01 1.3420918084e-03 -4.6392159132e-04 -7.2806630661e-04 -1.5010391045e-04
 7.1454283387e-10 7.1454283387e-10 -8.5745140065e-01 1.3529543424e-03 -4.6670986016e-04 -7.3515538492e-04 -1.5108909727e-04
 7.3207834456e-10 7.3207834456e-10 -8.7849401347e-01 1.3644016924e-03 -4.6948874183e-04 -7.4277976023e-04 -1.5213319033e-04
 7.5013211641e-10 7.5013211641e-10 -9.0015853970e-01 1.3754878135e-03 -4.7205828083e-04 -7.5029562534e-04 -1.5313390733e-04
 7.6574118174e-10 7.6574118174e-10 -9.1888941809e-01 1.3843503092e-03 -4.7397236612e-04 -7.5643887997e-04 -1.5393906309e-04
 7.7876272119e-10 7.7876272119e-10 -9.3451526543e-01 1.3914892190e-03 -4.7545872685e-04 -7.6144665512e-04 -1.5458383700e-04
 7.8941542910e-10 7.8941542910e-10 -9.4729851492e-01 1.3969883335e-03 -4.7652639821e-04 -7.6537498779e-04 -1.5508694752e-04
 8.0163236517e-10 8.0163236517e-10 -9.6195883820e-01 1.4031961094e-03 -4.7770395926e-04 -7.6983747395e-04 -1.5565467621e-04
 8.1236977771e-10 8.1236977771e-10 -9.7484373325e-01 1.4083269630e-03 -4.7859737909e-04 -7.7359678403e-04 -1.5613279985e-04
 8.2212673831e-10 8.2212673831e-10 -9.8655208598e-01 1.4129619563e-03 -4.7939207830e-04 -7.7700277319e-04 -1.5656710485e-04
 8.2975685039e-10 8.2975685039e-10 -9.9570822047e-01 1.4163931544e-03 -4.7992796717e-04 -7.7956823828e-04 -1.5689694892e-04
 8.3604108319e-10 8.3604108319e-10 -1.0032492998e+00 1.4192540640e-03 -4.8038140321e-04 -7.8169917274e-04 -1.5717348803e-04
 8.4221377912e-10 8.4221377912e-10 -1.0106565349e+00 1.4219367663e-03 -4.8076898654e-04 -7.8372870094e-04 -1.5743907883e-04
 8.4962868736e-10 8.4962868736e-10 -1.0195544248e+00 1.4251783614e-03 -4.8123949844e-04 -7.8617301512e-04 -1.5776584788e-04
 8.5983621058e-10 8.5983621058e-10 -1.0318034527e+00 1.4294768460e-03 -4.8180731787e-04 -7.8945604691e-04 -1.5821348123e-04
 8.7050028725e-10 8.7050028725e-10 -1.0446003447e+00 1.4338971770e-03 -4.8236051931e-04 -7.9283976976e-04 -1.5869688795e-04
 8.8043883078e-10 8.8043883078e-10 -1.0565265969e+00 1.4378895302e-03 -4.8280667724e-04 -7.9592587486e-04 -1.5915697808e-04
 8.8948807010e-10 8.8948807010e-10 -1.0673856841e+00 1.4414914130e-03 -4.8318691780e-04 -7.9870444386e-04 -1.5960005139e-04
 8.9822799988e-10 8.9822799988e-10 -1.0778735999e+00 1.4448920092e-03 -4.8350457155e-04 -8.0134367931e-04 -1.6004375833e-04
 9.0714471606e-10 9.0714471606e-10 -1.0885736593e+00 1.4483449565e-03 -4.8380645913e-04 -8.0400752395e-04 -1.6053097346e-04
 9.1692617961e-10 9.1692617961e-10 -1.1003114155e+00 1.4520735311e-03 -4.8408712539e-04 -8.0688684224e-04 -1.6109956351e-04
 9.2789105520e-10 9.2789105520e-10 -1.1134692662e+00 1.4562436027e-03 -4.8436558646e-04 -8.1007083386e-04 -1.6180718243e-04
 9.4028480469e-10 9.4028480469e-10 -1.1283417656e+00 1.4609287149e-03 -4.8461384427e-04 -8.1361303037e-04 -1.6270184026e-04
 9.5428021883e-10 9.5428021883e-10 -1.1451362626e+00 1.4662646850e-03 -4.8483395306e-04 -8.1754643819e-04 -1.6388429372e-04
 9.7011783804e-10 9.7011783804e-10 -1.1641414056e+00 1.4723977676e-03 -4.8499084679e-04 -8.2191894208e-04 -1.6548797869e-04
 9.8505891902e-10 9.8505891902e-10 -1.1820707028e+00 1.4783754427e-03 -4.8506503379e-04 -8.2596504704e-04 -1.6734536191e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4846347762e-03 -4.8506569036e-04 -8.2995585665e-04 -1.6961322922e-04
 1.0042451233e-09 1.0042451233e-09 -1.2000000000e+00 1.1730393661e-04 1.4072908825e-05 -8.3902628895e-05 -4.7474216537e-05
 1.0103971276e-09 1.0103971276e-09 -1.2000000000e+00 -7.7799471029e-05 6.9050030543e-05 -1.9252345702e-06 1.0674675057e-05
 1.0162286296e-09 1.0162286296e-09 -1.2000000000e+00 7.5909931514e-05 1.8267414903e-05 -7.7783549543e-05 -1.6393796874e-05
 1.0213678565e-09 1.0213678565e-09 -1.2000000000e+00 -4.3663425671e-05 6.1922848754e-05 -1.2508320041e-05 -5.7511030417e-06
 1.0272251010e-09 1.0272251010e-09 -1.2000000000e+00 4.9591880932e-05 2.5714324322e-05 -6.6677541926e-05 -8.6286633281e-06
 1.0324979656e-09 1.0324979656e-09 -1.2000000000e+00 -2.3947657103e-05 5.5253213651e-05 -2.2474880633e-05 -8.8306759147e-06
 1.0392102496e-09 1.0392102496e-09 -1.2000000000e+00 3.4750335946e-05 3.1175338170e-05 -5.8510423128e-05 -7.4152509881e-06
 1.0508668511e-09 1.0508668511e-09 -1.2000000000e+00 -1.5460432466e-05 5.1969926002e-05 -2.7387337879e-05 -9.1221556568e-06
 1.0592355632e-09 1.0592355632e-09 -1.2000000000e+00 2.8551448537e-05 3.3643498630e-05 -5.4816652809e-05 -7.3782943578e-06
 1.0671338967e-09 1.0671338967e-09 -1.2000000000e+00 -8.9845649169e-06 4.9353146850e-05 -3.1303970125e-05 -9.0646118086e-06
 1.0745330878e-09 1.0745330878e-09 -1.2000000000e+00 2.2716035277e-05 3.6033909098e-05 -5.1238463105e-05 -7.5114812691e-06
 1.0830656998e-09 1.0830656998e-09 -1.2000000000e+00 -4.1877504625e-06 4.7369068680e-05 -3.4274125380e-05 -8.9071928370e-06
 1.0927431333e-09 1.0927431333e-09 -1.2000000000e+00 1.9131506203e-05 3.7527004649e-05 -4.9003208188e-05 -7.6553026643e-06
 1.1041629132e-09 1.1041629132e-09 -1.2000000000e+00 -1.4737956979e-06 4.6233617993e-05 -3.5974001500e-05 -8.7858207953e-06
 1.1175084112e-09 1.1175084112e-09 -1.2000000000e+00 1.7075103592e-05 3.8389893918e-05 -4.7711367504e-05 -7.7536300061e-06
 1.1334598908e-09 1.1334598908e-09 -1.2000000000e+00 1.0549155375e-07 4.5569630577e-05 -3.6968067536e-05 -8.7070545952e-06
 1.1525699481e-09 1.1525699481e-09 -1.2000000000e+00 1.5860008704e-05 3.8901471928e-05 -4.6945475626e-05 -7.8160050065e-06
 1.1747677107e-09 1.1747677107e-09 -1.2000000000e+00 1.0648026320e-06 4.5165344388e-05 -3.7573329699e-05 -8.6568173219e-06
 1.1992686015e-09 1.1992686015e-09 -1.2000000000e+00 1.5063602608e-05 3.9237358010e-05 -4.6442617535e-05 -7.8583430820e-06
 1.2271891712e-09 1.2271891712e-09 -1.2000000000e+00 1.7393750537e-06 4.4880679190e-05 -3.7999502933e-05 -8.6205513110e-06
 1.2598323588e-09 1.2598323588e-09 -1.2000000000e+00 1.4505050927e-05 3.9473172714e-05 -4.6089579857e-05 -7.8886437831e-06
 1.2993461804e-09 1.2993461804e-09 -1.2000000000e+00 2.1913865224e-06 4.4689776132e-05 -3.8285302365e-05 -8.5958602907e-06
 1.3484628847e-09 1.3484628847e-09 -1.2000000000e+00 1.4148019602e-05 3.9624004468e-05 -4.5863771620e-05 -7.9082524489e-06
 1.4117428069e-09 1.4117428069e-09 -1.2000000000e+00 2.4667012066e-06 4.4573442153e-05 -3.8459463868e-05 -8.5806794923e-06
 1.4971509438e-09 1.4971509438e-09 -1.2000000000e+00 1.3942861748e-05 3.9710707687e-05 -4.5733970109e-05 -7.9195993251e-06
 1.6208033115e-09 1.6208033115e-09 -1.2000000000e+00 2.6120639892e-06 4.4512002727e-05 -3.8551443276e-05 -8.5726234414e-06
 1.8204341958e-09 1.8204341958e-09 -1.2000000000e+00 1.3847724495e-05 3.9750921668e-05 -4.5673766859e-05 -7.9248793025e-06
 2.2101421042e-09 2.2101421042e-09 -1.2000000000e+00 2.6667163859e-06 4.4488900359e-05 -3.8586029048e-05 -8.5695876979e-06
 2.9895579209e-09 2.9895579209e-09 -1.2000000000e+00 1.3820067473e-05 3.9762612730e-05 -4.5656264565e-05 -7.9264156379e-06
 4.4937343953e-09 4.4937343953e-09 -1.2000000000e+00 2.6806841093e-06 4.4482996182e-05 -3.8594867888e-05 -8.5688124038e-06
 6.4937343953e-09 6.4937343953e-09 -1.2000000000e+00 1.3811726039e-05 3.9766139482e-05 -4.5650984955e-05 -7.9268805648e-06
 8.4937343953e-09 8.4937343953e-09 -1.2000000000e+00 2.6878414214e-06 4.4479970650e-05 -3.8599397298e-05 -8.5684147737e-06
 9.4968671976e-09 9.4968671976e-09 -1.2000000000e+00 1.3801023527e-05 3.9770664058e-05 -4.5644211386e-05 -7.9274761987e-06
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 2.7020829533e-06 4.4473949938e-05 -3.8608410703e-05 -8.5676221876e-06
 1.0516309712e-08 1.0516309712e-08 -1.2000000000e+00 8.1407605213e-06 4.2169151962e-05 -4.2056181037e-05 -8.2537314466e-06
 1.0532684448e-08 1.0532684448e-08 -1.2000000000e+00 8.3471185841e-06 4.2081880469e-05 -4.2186831489e-05 -8.2421675646e-06
 1.0562632895e-08 1.0562632895e-08 -1.2000000000e+00 8.1530418547e-06 4.2163986575e-05 -4.2063915118e-05 -8.2531133120e-06
 1.0576230930e-08 1.0576230930e-08 -1.2000000000e+00 8.3343678680e-06 4.2087249840e-05 -4.2178791929e-05 -8.2428257796e-06
 1.0590496641e-08 1.0590496641e-08 -1.2000000000e+00 8.1690770768e-06 4.2157229096e-05 -4.2074033125e-05 -8.2522730483e-06
 1.0610871016e-08 1.0610871016e-08 -1.2000000000e+00 8.3220822056e-06 4.2092432241e-05 -4.2171032261e-05 -8.2434821856e-06
 1.0641502997e-08 1.0641502997e-08 -1.2000000000e+00 8.1769557971e-06 4.2153903307e-05 -4.2079012879e-05 -8.2518462256e-06
 1.0676530062e-08 1.0676530062e-08 -1.2000000000e+00 8.3164724566e-06 4.2094801364e-05 -4.2167484934e-05 -8.2437888862e-06
 1.0706172853e-08 1.0706172853e-08 -1.2000000000e+00 8.1824265372e-06 4.2151592037e-05 -4.2082473585e-05 -8.2515449893e-06
 1.0731143546e-08 1.0731143546e-08 -1.2000000000e+00 8.3102708557e-06 4.2097422298e-05 -4.2163560561e-05 -8.2441325934e-06
 1.0757073765e-08 1.0757073765e-08 -1.2000000000e+00 8.1887340245e-06 4.2148925490e-05 -4.2086466253e-05 -8.2511932620e-06
 1.0783935614e-08 1.0783935614e-08 -1.2000000000e+00 8.3044849916e-06 4.2099869095e-05 -4.2159896930e-05 -8.2444571564e-06
 1.0806289569e-08 1.0806289569e-08 -1.2000000000e+00 8.1946648200e-06 4.2146416632e-05 -4.2090222807e-05 -8.2508586446e-06
 1.0822590510e-08 1.0822590510e-08 -1.2000000000e+00 8.2972774068e-06 4.2102919041e-05 -4.2155330203e-05 -8.2448662453e-06
 1.0839805916e-08 1.0839805916e-08 -1.2000000000e+00 8.2022621001e-06 4.2143200835e-05 -4.2095037853e-05 -8.2504250827e-06
 1.0853593029e-08 1.0853593029e-08 -1.2000000000e+00 8.2896523753e-06 4.2106147657e-05 -4.2150495981e-05 -8.2453040521e-06
 1.0867505615e-08 1.0867505615e-08 -1.2000000000e+00 8.2100184713e-06 4.2139915707e-05 -4.2099956670e-05 -8.2499775076e-06
 1.0880173465e-08 1.0880173465e-08 -1.2000000000e+00 8.2823029143e-06 4.2109261285e-05 -4.2145833979e-05 -8.2457302210e-06
 1.0892981468e-08 1.0892981468e-08 -1.2000000000e+00 8.2169673250e-06 4.2136971144e-05 -4.2104365502e-05 -8.2495729663e-06
 1.0906373916e-08 1.0906373916e-08 -1.2000000000e+00 8.2761802872e-06 4.2111856229e-05 -4.2141948656e-05 -8.2460878611e-06
 1.0919943719e-08 1.0919943719e-08 -1.2000000000e+00 8.2223600943e-06 4.2134685179e-05 -4.2107788169e-05 -8.2492571030e-06
 1.0933577216e-08 1.0933577216e-08 -1.2000000000e+00 8.2713213254e-06 4.2113916177e-05 -4.2138864425e-05 -8.2463730787e-06
 1.0947291349e-08 1.0947291349e-08 -1.2000000000e+00 8.2267581759e-06 4.2132820425e-05 -4.2110580117e-05 -8.2489984837e-06
 1.0961114664e-08 1.0961114664e-08 -1.2000000000e+00 8.2673445161e-06 4.2115602461e-05 -4.2136339717e-05 -8.2466072606e-06
 1.0975060564e-08 1.0975060564e-08 -1.2000000000e+00 8.2303512509e-06 4.2131296746e-05 -4.2112861343e-05 -8.2487866541e-06
 1.0989155296e-08 1.0989155296e-08 -1.2000000000e+00 8.2640997193e-06 4.2116978532e-05 -4.2134279515e-05 -8.2467987361e-06
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 8.2336932190e-06 4.2129879382e-05 -4.2114983331e-05 -8.2485892707e-06
 1.1001507458e-08 1.1001507458e-08 -1.1981910509e+00 -1.1991967758e-03 4.9343338882e-04 6.3298977689e-04 7.2773610130e-05
 1.1004522373e-08 1.1004522373e-08 -1.1945731526e+00 -1.6346746366e-03 6.3061364332e-04 8.3872287546e-04 1.6533811785e-04
 1.1007194206e-08 1.1007194206e-08 -1.1913669525e+00 -1.3668654720e-03 5.2660646946e-04 6.8391191591e-04 1.5634708668e-04
 1.1010747231e-08 1.1010747231e-08 -1.1871033224e+00 -1.5362520972e-03 5.9603465951e-04 7.8888475696e-04 1.5133268071e-04
 1.1014099679e-08 1.1014099679e-08 -1.1830803857e+00 -1.4191205779e-03 5.4638118202e-04 7.1555511306e-04 1.5718428280e-04
 1.1018080957e-08 1.1018080957e-08 -1.1783028521e+00 -1.4995412613e-03 5.7972260796e-04 7.6662461414e-04 1.5319403925e-04
 1.1022735480e-08 1.1022735480e-08 -1.1727174242e+00 -1.4388380256e-03 5.5335147788e-04 7.2853483728e-04 1.5695171044e-04
 1.1028088920e-08 1.1028088920e-08 -1.1662932959e+00 -1.4838671946e-03 5.7165307537e-04 7.5747328105e-04 1.5474083820e-04
 1.1034147403e-08 1.1034147403e-08 -1.1590231166e+00 -1.4458392553e-03 5.5470108384e-04 7.3388803861e-04 1.5725013282e-04
 1.1039148431e-08 1.1039148431e-08 -1.1530218823e+00 -1.4738612443e-03 5.6590679024e-04 7.5208104378e-04 1.5587341026e-04
 1.1044075636e-08 1.1044075636e-08 -1.1471092370e+00 -1.4501584060e-03 5.5521514072e-04 7.3753100800e-04 1.5741225729e-04
 1.1049033930e-08 1.1049033930e-08 -1.1411592842e+00 -1.4663331092e-03 5.6144523960e-04 7.4824590630e-04 1.5664196327e-04
 1.1054474258e-08 1.1054474258e-08 -1.1346308907e+00 -1.4513430715e-03 5.5441431760e-04 7.3931358043e-04 1.5761517350e-04
 1.1060472043e-08 1.1060472043e-08 -1.1274335484e+00 -1.4605946237e-03 5.5762220035e-04 7.4578291073e-04 1.5718951263e-04
 1.1067259858e-08 1.1067259858e-08 -1.1192881702e+00 -1.4498067849e-03 5.5225387066e-04 7.3970470089e-04 1.5784821333e-04
 1.1075033699e-08 1.1075033699e-08 -1.1099595616e+00 -1.4549901956e-03 5.5358513835e-04 7.4383933733e-04 1.5756571993e-04
 1.1084168745e-08 1.1084168745e-08 -1.0989975062e+00 -1.4457802474e-03 5.4868629276e-04 7.3908819298e-04 1.5800576170e-04
 1.1092614982e-08 1.1092614982e-08 -1.0888620212e+00 -1.4486282120e-03 5.4902274370e-04 7.4187932761e-04 1.5772614065e-04
 1.1101207777e-08 1.1101207777e-08 -1.0785506681e+00 -1.4409698538e-03 5.4490499667e-04 7.3810355089e-04 1.5796130622e-04
 1.1110994360e-08 1.1110994360e-08 -1.0668067679e+00 -1.4417570530e-03 5.4429893174e-04 7.3980034763e-04 1.5765777364e-04
 1.1123371318e-08 1.1123371318e-08 -1.0519544183e+00 -1.4335465177e-03 5.3965988839e-04 7.3620067257e-04 1.5768595673e-04
 1.1137363779e-08 1.1137363779e-08 -1.0351634658e+00 -1.4315992915e-03 5.3760511470e-04 7.3675692341e-04 1.5723725336e-04
 1.1150120742e-08 1.1150120742e-08 -1.0198551094e+00 -1.4233903364e-03 5.3304155557e-04 7.3326027439e-04 1.5708850647e-04
 1.1162088483e-08 1.1162088483e-08 -1.0054938201e+00 -1.4211842079e-03 5.3114995703e-04 7.3342514770e-04 1.5660910312e-04
 1.1174034165e-08 1.1174034165e-08 -9.9115900240e-01 -1.4134423217e-03 5.2693691104e-04 7.3014382099e-04 1.5636158966e-04
 1.1186755111e-08 1.1186755111e-08 -9.7589386660e-01 -1.4099456510e-03 5.2452535628e-04 7.2961204332e-04 1.5580825141e-04
 1.1200755181e-08 1.1200755181e-08 -9.5909378318e-01 -1.4011778593e-03 5.1981940922e-04 7.2597577775e-04 1.5538267228e-04
 1.1216517500e-08 1.1216517500e-08 -9.4017900058e-01 -1.3951905985e-03 5.1625319099e-04 7.2429594310e-04 1.5464146440e-04
 1.1234639661e-08 1.1234639661e-08 -9.1843240714e-01 -1.3837186560e-03 5.1027697335e-04 7.1952878568e-04 1.5391289700e-04
 1.1252725312e-08 1.1252725312e-08 -8.9672962540e-01 -1.3750417074e-03 5.0560712275e-04 7.1649169435e-04 1.5294289034e-04
 1.1268261753e-08 1.1268261753e-08 -8.7808589667e-01 -1.3639640165e-03 5.0012567727e-04 7.1165372095e-04 1.5218461824e-04
 1.1281107168e-08 1.1281107168e-08 -8.6267139831e-01 -1.3570872107e-03 4.9663923290e-04 7.0906261619e-04 1.5138536161e-04
 1.1291786537e-08 1.1291786537e-08 -8.4985615577e-01 -1.3485106959e-03 4.9255566759e-04 7.0515786758e-04 1.5079716078e-04
 1.1301792664e-08 1.1301792664e-08 -8.3784880289e-01 -1.3425761914e-03 4.8967639261e-04 7.0278686545e-04 1.5011293334e-04
 1.1312015487e-08 1.1312015487e-08 -8.2558141576e-01 -1.3339308089e-03 4.8566042104e-04 6.9879531214e-04 1.4947507576e-04
 1.1321970389e-08 1.1321970389e-08 -8.1363553271e-01 -1.3271133454e-03 4.8248927051e-04 6.9588302557e-04 1.4874104935e-04
