 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1150417899e-08 1.1150417899e-08 -6.6902507396e-01 -1.2000000000e+00 -1.6985440271e-05
 1.1162386858e-08 1.1162386858e-08 -6.6974321148e-01 -1.2000000000e+00 -1.6978457309e-05
 1.1174334821e-08 1.1174334821e-08 -6.7046008924e-01 -1.2000000000e+00 -1.6971257924e-05
 1.1187087140e-08 1.1187087140e-08 -6.7122522838e-01 -1.2000000000e+00 -1.6963309300e-05
 1.1201124297e-08 1.1201124297e-08 -6.7206745781e-01 -1.2000000000e+00 -1.6954257865e-05
 1.1216941455e-08 1.1216941455e-08 -6.7301648732e-01 -1.2000000000e+00 -1.6943674051e-05
 1.1235135650e-08 1.1235135650e-08 -6.7410813901e-01 -1.2000000000e+00 -1.6931008495e-05
 1.1253154617e-08 1.1253154617e-08 -6.7518927702e-01 -1.2000000000e+00 -1.6917931743e-05
 1.1268621425e-08 1.1268621425e-08 -6.7611728550e-01 -1.2000000000e+00 -1.6906305269e-05
 1.1281392813e-08 1.1281392813e-08 -6.7688356877e-01 -1.2000000000e+00 -1.6896423438e-05
 1.1292054908e-08 1.1292054908e-08 -6.7752329445e-01 -1.2000000000e+00 -1.6887985625e-05
 1.1301796463e-08 1.1301796463e-08 -6.7810778779e-01 -1.2000000000e+00 -1.6880125750e-05
 1.1311938139e-08 1.1311938139e-08 -6.7871628835e-01 -1.2000000000e+00 -1.6871792264e-05
 1.1321900005e-08 1.1321900005e-08 -6.7931400030e-01 -1.2000000000e+00 -1.6863453958e-05
 1.1329499138e-08 1.1329499138e-08 -6.7976994831e-01 -1.2000000000e+00 -1.6856989341e-05
 1.1335854198e-08 1.1335854198e-08 -6.8015125187e-01 -1.2000000000e+00 -1.6851524315e-05
 1.1342013847e-08 1.1342013847e-08 -6.8052083083e-01 -1.2000000000e+00 -1.6846163890e-05
 1.1349381129e-08 1.1349381129e-08 -6.8096286772e-01 -1.2000000000e+00 -1.6839689275e-05
 1.1359652041e-08 1.1359652041e-08 -6.8157912248e-01 -1.2000000000e+00 -1.6830522492e-05
 1.1370322803e-08 1.1370322803e-08 -6.8221936816e-01 -1.2000000000e+00 -1.6820836259e-05
 1.1380279954e-08 1.1380279954e-08 -6.8281679725e-01 -1.2000000000e+00 -1.6811645109e-05
 1.1389338395e-08 1.1389338395e-08 -6.8336030369e-01 -1.2000000000e+00 -1.6803163834e-05
 1.1398080774e-08 1.1398080774e-08 -6.8388484642e-01 -1.2000000000e+00 -1.6794863530e-05
 1.1406991019e-08 1.1406991019e-08 -6.8441946112e-01 -1.2000000000e+00 -1.6786297565e-05
 1.1416761737e-08 1.1416761737e-08 -6.8500570420e-01 -1.2000000000e+00 -1.6776770498e-05
 1.1427713313e-08 1.1427713313e-08 -6.8566279875e-01 -1.2000000000e+00 -1.6765938813e-05
 1.1440092254e-08 1.1440092254e-08 -6.8640553526e-01 -1.2000000000e+00 -1.6753487658e-05
 1.1454070681e-08 1.1454070681e-08 -6.8724424087e-01 -1.2000000000e+00 -1.6739179502e-05
 1.1469888798e-08 1.1469888798e-08 -6.8819332787e-01 -1.2000000000e+00 -1.6722657926e-05
 1.1487818544e-08 1.1487818544e-08 -6.8926911262e-01 -1.2000000000e+00 -1.6703527055e-05
 1.1508222982e-08 1.1508222982e-08 -6.9049337890e-01 -1.2000000000e+00 -1.6681222629e-05
 1.1515062297e-08 1.1515062297e-08 -6.9090373784e-01 -1.2000000000e+00 -1.6673580421e-05
 1.1520513519e-08 1.1520513519e-08 -6.9123081112e-01 -1.2000000000e+00 -1.6667509929e-05
 1.1528032143e-08 1.1528032143e-08 -6.9168192855e-01 -1.2000000000e+00 -1.6659004283e-05
 1.1533313063e-08 1.1533313063e-08 -6.9199878378e-01 -1.2000000000e+00 -1.6653019051e-05
 1.1540141848e-08 1.1540141848e-08 -6.9240851086e-01 -1.2000000000e+00 -1.6645192712e-05
 1.1548174436e-08 1.1548174436e-08 -6.9289046616e-01 -1.2000000000e+00 -1.6635932727e-05
 1.1556649223e-08 1.1556649223e-08 -6.9339895336e-01 -1.2000000000e+00 -1.6626052504e-05
 1.1564172059e-08 1.1564172059e-08 -6.9385032356e-01 -1.2000000000e+00 -1.6617216485e-05
 1.1571752662e-08 1.1571752662e-08 -6.9430515974e-01 -1.2000000000e+00 -1.6608230358e-05
 1.1579826996e-08 1.1579826996e-08 -6.9478961978e-01 -1.2000000000e+00 -1.6598584891e-05
 1.1589067349e-08 1.1589067349e-08 -6.9534404094e-01 -1.2000000000e+00 -1.6587440599e-05
 1.1599739876e-08 1.1599739876e-08 -6.9598439259e-01 -1.2000000000e+00 -1.6574436825e-05
 1.1612303002e-08 1.1612303002e-08 -6.9673818015e-01 -1.2000000000e+00 -1.6558945012e-05
 1.1627206110e-08 1.1627206110e-08 -6.9763236661e-01 -1.2000000000e+00 -1.6540311772e-05
 1.1645086576e-08 1.1645086576e-08 -6.9870519458e-01 -1.2000000000e+00 -1.6517594117e-05
 1.1666605405e-08 1.1666605405e-08 -6.9999632430e-01 -1.2000000000e+00 -1.6489731695e-05
 1.1690123605e-08 1.1690123605e-08 -7.0140741629e-01 -1.2000000000e+00 -1.6458630098e-05
 1.1716734066e-08 1.1716734066e-08 -7.0300404395e-01 -1.2000000000e+00 -1.6422648720e-05
 1.1747415972e-08 1.1747415972e-08 -7.0484495834e-01 -1.2000000000e+00 -1.6380116332e-05
 1.1784239364e-08 1.1784239364e-08 -7.0705436183e-01 -1.2000000000e+00 -1.6327638697e-05
 1.1829504720e-08 1.1829504720e-08 -7.0977028321e-01 -1.2000000000e+00 -1.6261005288e-05
 1.1887065911e-08 1.1887065911e-08 -7.1322395467e-01 -1.2000000000e+00 -1.6172995600e-05
 1.1943532956e-08 1.1943532956e-08 -7.1661197734e-01 -1.2000000000e+00 -1.6083002891e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.5989792498e-05
 1.2005786903e-08 1.2005786903e-08 -7.2034721417e-01 -1.2000000000e+00 -1.5976680146e-05
 1.2016172542e-08 1.2016172542e-08 -7.2097035251e-01 -1.2000000000e+00 -1.5965267193e-05
 1.2027812527e-08 1.2027812527e-08 -7.2166875164e-01 -1.2000000000e+00 -1.5939750980e-05
 1.2039255702e-08 1.2039255702e-08 -7.2235534214e-01 -1.2000000000e+00 -1.5925353824e-05
 1.2053164359e-08 1.2053164359e-08 -7.2318986153e-01 -1.2000000000e+00 -1.5896466393e-05
 1.2070953997e-08 1.2070953997e-08 -7.2425723982e-01 -1.2000000000e+00 -1.5869984055e-05
 1.2094716081e-08 1.2094716081e-08 -7.2568296486e-01 -1.2000000000e+00 -1.5823713624e-05
 1.2129264844e-08 1.2129264844e-08 -7.2775589063e-01 -1.2000000000e+00 -1.5765930391e-05
 1.2180843642e-08 1.2180843642e-08 -7.3085061853e-01 -1.2000000000e+00 -1.5667201660e-05
 1.2260226061e-08 1.2260226061e-08 -7.3561356367e-01 -1.2000000000e+00 -1.5520641211e-05
 1.2385284163e-08 1.2385284163e-08 -7.4311704981e-01 -1.2000000000e+00 -1.5267787646e-05
 1.2584158799e-08 1.2584158799e-08 -7.5504952796e-01 -1.2000000000e+00 -1.4847889808e-05
 1.2903415975e-08 1.2903415975e-08 -7.7420495849e-01 -1.2000000000e+00 -1.4096422879e-05
 1.3418582728e-08 1.3418582728e-08 -8.0511496367e-01 -1.2000000000e+00 -1.2736050269e-05
 1.4252153277e-08 1.4252153277e-08 -8.5512919662e-01 -1.2000000000e+00 -1.0163806538e-05
 1.5604016855e-08 1.5604016855e-08 -9.3624101127e-01 -1.2000000000e+00 -5.2102173052e-06
 1.7798901079e-08 1.7798901079e-08 -1.0679340647e+00 -1.2000000000e+00 4.4832777237e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5760570998e-05
 2.0023417805e-08 2.0023417805e-08 -1.2000000000e+00 -1.2000000000e+00 4.1869435284e-05
 2.0044257189e-08 2.0044257189e-08 -1.2000000000e+00 -1.2000000000e+00 4.2379924424e-05
 2.0066860926e-08 2.0066860926e-08 -1.2000000000e+00 -1.2000000000e+00 4.1868735465e-05
 2.0081276406e-08 2.0081276406e-08 -1.2000000000e+00 -1.2000000000e+00 4.2373476724e-05
 2.0095670152e-08 2.0095670152e-08 -1.2000000000e+00 -1.2000000000e+00 4.1882942648e-05
 2.0121567297e-08 2.0121567297e-08 -1.2000000000e+00 -1.2000000000e+00 4.2358751270e-05
 2.0152175915e-08 2.0152175915e-08 -1.2000000000e+00 -1.2000000000e+00 4.1894286268e-05
 2.0185106063e-08 2.0185106063e-08 -1.2000000000e+00 -1.2000000000e+00 4.2348052414e-05
 2.0212931680e-08 2.0212931680e-08 -1.2000000000e+00 -1.2000000000e+00 4.1906052728e-05
 2.0236760714e-08 2.0236760714e-08 -1.2000000000e+00 -1.2000000000e+00 4.2333784232e-05
 2.0267703700e-08 2.0267703700e-08 -1.2000000000e+00 -1.2000000000e+00 4.1919932234e-05
 2.0290704845e-08 2.0290704845e-08 -1.2000000000e+00 -1.2000000000e+00 4.2319442299e-05
 2.0315224637e-08 2.0315224637e-08 -1.2000000000e+00 -1.2000000000e+00 4.1935907453e-05
 2.0335443805e-08 2.0335443805e-08 -1.2000000000e+00 -1.2000000000e+00 4.2302439856e-05
 2.0350949836e-08 2.0350949836e-08 -1.2000000000e+00 -1.2000000000e+00 4.1957004132e-05
 2.0364790701e-08 2.0364790701e-08 -1.2000000000e+00 -1.2000000000e+00 4.2277872239e-05
 2.0377697698e-08 2.0377697698e-08 -1.2000000000e+00 -1.2000000000e+00 4.1982714698e-05
