 time time v(in_power) v(out_power) power_diss energy
 3.4716761501e-10 3.4716761501e-10 8.3320227603e-01 1.4537305687e+00 -2.5546389591e-06 -1.6124279085e-16
 3.6284106723e-10 3.6284106723e-10 8.7081856135e-01 1.4420876448e+00 -2.3773463586e-06 -1.6564569794e-16
 3.7897216154e-10 3.7897216154e-10 9.0953318770e-01 1.4155026775e+00 -2.1631024069e-06 -1.6965181968e-16
 3.9505709294e-10 3.9505709294e-10 9.4813702306e-01 1.3711453386e+00 -2.0288092008e-06 -1.7340922691e-16
 4.0914249960e-10 4.0914249960e-10 9.8194199903e-01 1.3145906152e+00 -1.9993150344e-06 -1.7711201019e-16
 4.2221538138e-10 4.2221538138e-10 1.0133169153e+00 1.2450402446e+00 -1.9865564849e-06 -1.8079116430e-16
 4.3554284172e-10 4.3554284172e-10 1.0453028201e+00 1.1554824546e+00 -1.9918863925e-06 -1.8448018954e-16
 4.4971970228e-10 4.4971970228e-10 1.0793272855e+00 1.0378202523e+00 -1.9857020825e-06 -1.8815776128e-16
 4.6445823699e-10 4.6445823699e-10 1.1146997688e+00 8.8916550069e-01 -1.9918863922e-06 -1.9184678652e-16
 4.7948405432e-10 4.7948405432e-10 1.1507617304e+00 7.0803057012e-01 -1.9857020821e-06 -1.9552435825e-16
 4.8974202716e-10 4.8974202716e-10 1.1753808652e+00 5.6628107690e-01 -1.9918863918e-06 -1.9921338349e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1554231311e-01 -1.9857020818e-06 -2.0289095523e-16
 5.0193235343e-10 5.0193235343e-10 1.2000000000e+00 3.8344481211e-01 2.1053858811e-10 -2.0289056531e-16
 5.0534662564e-10 5.0534662564e-10 1.2000000000e+00 3.2899823954e-01 2.1053865344e-10 -2.0289017538e-16
 5.0803190992e-10 5.0803190992e-10 1.2000000000e+00 2.8953894315e-01 2.1053870079e-10 -2.0288978546e-16
 5.1128922674e-10 5.1128922674e-10 1.2000000000e+00 2.4604219680e-01 2.1053875299e-10 -2.0288939554e-16
 5.1558416297e-10 5.1558416297e-10 1.2000000000e+00 1.9620182162e-01 2.1053881280e-10 -2.0288900561e-16
 5.2161670423e-10 5.2161670423e-10 1.2000000000e+00 1.4001578336e-01 2.1053888022e-10 -2.0288861569e-16
 5.2946725511e-10 5.2946725511e-10 1.2000000000e+00 8.7774581982e-02 2.1053894291e-10 -2.0288822577e-16
 5.3540926475e-10 5.3540926475e-10 1.2000000000e+00 6.0884290862e-02 2.1053897518e-10 -2.0288783584e-16
 5.4111808838e-10 5.4111808838e-10 1.2000000000e+00 4.2520317032e-02 2.1053899722e-10 -2.0288744592e-16
 5.4656885436e-10 5.4656885436e-10 1.2000000000e+00 3.0037751890e-02 2.1053901219e-10 -2.0288705599e-16
 5.5245422337e-10 5.5245422337e-10 1.2000000000e+00 2.0547190787e-02 2.1053902358e-10 -2.0288666607e-16
 5.5880047880e-10 5.5880047880e-10 1.2000000000e+00 1.3589628748e-02 2.1053903193e-10 -2.0288627615e-16
 5.6585808465e-10 5.6585808465e-10 1.2000000000e+00 8.5455928885e-03 2.1053903799e-10 -2.0288588622e-16
 5.7374322058e-10 5.7374322058e-10 1.2000000000e+00 5.0669803098e-03 2.1053904216e-10 -2.0288549630e-16
 5.8190747668e-10 5.8190747668e-10 1.2000000000e+00 2.9427542445e-03 2.1053904471e-10 -2.0288510638e-16
 5.8998382801e-10 5.8998382801e-10 1.2000000000e+00 1.7185464899e-03 2.1053904618e-10 -2.0288471645e-16
 5.9925030609e-10 5.9925030609e-10 1.2000000000e+00 9.2262141311e-04 2.1053904713e-10 -2.0288432653e-16
 6.1059119314e-10 6.1059119314e-10 1.2000000000e+00 4.2589714117e-04 2.1053904773e-10 -2.0288393660e-16
 6.2280288190e-10 6.2280288190e-10 1.2000000000e+00 1.8473985074e-04 2.1053904802e-10 -2.0288354668e-16
 6.3751998479e-10 6.3751998479e-10 1.2000000000e+00 6.6567516585e-05 2.1053904816e-10 -2.0288315676e-16
 6.5247242714e-10 6.5247242714e-10 1.2000000000e+00 2.4616712718e-05 2.1053904821e-10 -2.0288276683e-16
 6.6635751486e-10 6.6635751486e-10 1.2000000000e+00 1.0885856776e-05 2.1053904823e-10 -2.0288237691e-16
 6.7991081856e-10 6.7991081856e-10 1.2000000000e+00 5.8024257490e-06 2.1053904823e-10 -2.0288198699e-16
 6.9374645116e-10 6.9374645116e-10 1.2000000000e+00 3.8078938300e-06 2.1053904824e-10 -2.0288159706e-16
 7.0856408829e-10 7.0856408829e-10 1.2000000000e+00 3.0178620686e-06 2.1053904824e-10 -2.0288120714e-16
 7.2481443447e-10 7.2481443447e-10 1.2000000000e+00 2.7253459593e-06 2.1053904824e-10 -2.0288081721e-16
 7.4302153724e-10 7.4302153724e-10 1.2000000000e+00 2.6287378781e-06 2.1053904824e-10 -2.0288042729e-16
 7.6279592613e-10 7.6279592613e-10 1.2000000000e+00 2.6028419057e-06 2.1053904824e-10 -2.0288003737e-16
 7.8026475045e-10 7.8026475045e-10 1.2000000000e+00 2.5976703560e-06 2.1053904824e-10 -2.0287964744e-16
 7.9536251389e-10 7.9536251389e-10 1.2000000000e+00 2.5963823375e-06 2.1053904824e-10 -2.0287925752e-16
 8.0815988962e-10 8.0815988962e-10 1.2000000000e+00 2.5959914860e-06 2.1053904824e-10 -2.0287886760e-16
 8.1541603770e-10 8.1541603770e-10 1.2000000000e+00 2.5958871035e-06 2.1053904824e-10 -2.0287847767e-16
 8.2067941677e-10 8.2067941677e-10 1.2000000000e+00 2.5958377805e-06 2.1053904824e-10 -2.0287808775e-16
 8.2656384773e-10 8.2656384773e-10 1.2000000000e+00 2.5957994621e-06 2.1053904824e-10 -2.0287769782e-16
 8.3200243064e-10 8.3200243064e-10 1.2000000000e+00 2.5957751578e-06 2.1053904824e-10 -2.0287730790e-16
 8.3931600693e-10 8.3931600693e-10 1.2000000000e+00 2.5957534521e-06 2.1053904824e-10 -2.0287691798e-16
 8.4794928889e-10 8.4794928889e-10 1.2000000000e+00 2.5957382303e-06 2.1053904824e-10 -2.0287652805e-16
 8.5502509478e-10 8.5502509478e-10 1.2000000000e+00 2.5957309490e-06 2.1053904824e-10 -2.0287613813e-16
 8.6371930743e-10 8.6371930743e-10 1.2000000000e+00 2.5957255881e-06 2.1053904824e-10 -2.0287574820e-16
 8.7530697775e-10 8.7530697775e-10 1.2000000000e+00 2.5957218736e-06 2.1053904824e-10 -2.0287535828e-16
 8.8769439132e-10 8.8769439132e-10 1.2000000000e+00 2.5957201147e-06 2.1053904824e-10 -2.0287496836e-16
 8.9930208606e-10 8.9930208606e-10 1.2000000000e+00 2.5957194023e-06 2.1053904824e-10 -2.0287457843e-16
 9.1397524653e-10 9.1397524653e-10 1.2000000000e+00 2.5957190239e-06 2.1053904824e-10 -2.0287418851e-16
 9.2573439165e-10 9.2573439165e-10 1.2000000000e+00 2.5957189096e-06 2.1053904824e-10 -2.0287379859e-16
 9.3613054301e-10 9.3613054301e-10 1.2000000000e+00 2.5957188631e-06 2.1053904824e-10 -2.0287340866e-16
 9.4667260099e-10 9.4667260099e-10 1.2000000000e+00 2.5957188400e-06 2.1053904824e-10 -2.0287301874e-16
 9.5885636537e-10 9.5885636537e-10 1.2000000000e+00 2.5957188273e-06 2.1053904824e-10 -2.0287262881e-16
 9.7287145172e-10 9.7287145172e-10 1.2000000000e+00 2.5957188215e-06 2.1053904824e-10 -2.0287223889e-16
 9.8889818293e-10 9.8889818293e-10 1.2000000000e+00 2.5957188190e-06 2.1053904824e-10 -2.0287184897e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188184e-06 2.1053904824e-10 -2.0287145904e-16
 1.0037270493e-09 1.0037270493e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0287106912e-16
 1.0090395798e-09 1.0090395798e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0287067920e-16
 1.0138610587e-09 1.0138610587e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0287028927e-16
 1.0226052743e-09 1.0226052743e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286989935e-16
 1.0321787369e-09 1.0321787369e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286950942e-16
 1.0389097774e-09 1.0389097774e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286911950e-16
 1.0453301328e-09 1.0453301328e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286872958e-16
 1.0528869327e-09 1.0528869327e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286833965e-16
 1.0659176592e-09 1.0659176592e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0286794973e-16
 1.0751841581e-09 1.0751841581e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0286755981e-16
 1.0841976718e-09 1.0841976718e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0286716988e-16
 1.0926424007e-09 1.0926424007e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286677996e-16
 1.1022738798e-09 1.1022738798e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286639003e-16
 1.1130034420e-09 1.1130034420e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286600011e-16
 1.1254771310e-09 1.1254771310e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286561019e-16
 1.1398478555e-09 1.1398478555e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286522026e-16
 1.1567830946e-09 1.1567830946e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286483034e-16
 1.1767961729e-09 1.1767961729e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286444042e-16
 1.2006504519e-09 1.2006504519e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286405049e-16
 1.2269012826e-09 1.2269012826e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286366057e-16
 1.2563238164e-09 1.2563238164e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286327064e-16
 1.2899182062e-09 1.2899182062e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286288072e-16
 1.3296148660e-09 1.3296148660e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286249080e-16
 1.3776320808e-09 1.3776320808e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286210087e-16
 1.4374206394e-09 1.4374206394e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286171095e-16
 1.5144324373e-09 1.5144324373e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286132103e-16
 1.6185713178e-09 1.6185713178e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0286093110e-16
 1.7696173532e-09 1.7696173532e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286054118e-16
 2.0143302285e-09 2.0143302285e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0286015125e-16
 2.4947427644e-09 2.4947427644e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285976133e-16
 3.4555678363e-09 3.4555678363e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285937141e-16
 5.0513191570e-09 5.0513191570e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285898148e-16
 7.0513191570e-09 7.0513191570e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285859156e-16
 9.0513191570e-09 9.0513191570e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285820164e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0285781171e-16
 1.0518407010e-08 1.0518407010e-08 1.1558231753e+00 -2.0739702792e-02 1.9892153143e-06 -1.9917373338e-16
 1.0535627208e-08 1.0535627208e-08 1.1144947007e+00 -3.4228367242e-02 1.9892153143e-06 -1.9548965504e-16
 1.0566320810e-08 1.0566320810e-08 1.0408300560e+00 -4.4233165016e-02 1.9892153143e-06 -1.9180557671e-16
 1.0579755606e-08 1.0579755606e-08 1.0085865449e+00 -4.7259445596e-02 1.9892153143e-06 -1.8812149838e-16
 1.0594265955e-08 1.0594265955e-08 9.7376170920e-01 -5.0872330427e-02 1.9892153143e-06 -1.8443742004e-16
 1.0613187084e-08 1.0613187084e-08 9.2835099845e-01 -5.6331564308e-02 1.9892153144e-06 -1.8075334171e-16
 1.0643604614e-08 1.0643604614e-08 8.5534892757e-01 -6.7570170229e-02 1.9892153144e-06 -1.7706926338e-16
 1.0680280468e-08 1.0680280468e-08 7.6732687603e-01 -8.7179226976e-02 1.9892153144e-06 -1.7338518504e-16
 1.0713866580e-08 1.0713866580e-08 6.8672020836e-01 -1.1447932321e-01 1.9892153144e-06 -1.6970110671e-16
 1.0742840219e-08 1.0742840219e-08 6.1718347501e-01 -1.4928360336e-01 1.9892153145e-06 -1.6601702838e-16
 1.0768016636e-08 1.0768016636e-08 5.5676007282e-01 -1.8781658178e-01 2.0359418473e-06 -1.6224641129e-16
 1.0778090577e-08 1.0778090577e-08 5.3258261416e-01 -2.0409057258e-01 2.1693427144e-06 -1.5822873234e-16
 1.0796586502e-08 1.0796586502e-08 4.8819239613e-01 -2.3060846898e-01 2.6403217529e-06 -1.5333878801e-16
 1.0809624910e-08 1.0809624910e-08 4.5690021577e-01 -2.4471316002e-01 3.1483208606e-06 -1.4750801615e-16
 1.0824262069e-08 1.0824262069e-08 4.2177103426e-01 -2.5368123847e-01 3.8919336755e-06 -1.4030005408e-16
 1.0838497590e-08 1.0838497590e-08 3.8760578457e-01 -2.5387160535e-01 4.7907125134e-06 -1.3142753031e-16
 1.0854346668e-08 1.0854346668e-08 3.4956799591e-01 -2.4239275645e-01 5.9943564149e-06 -1.2032582682e-16
 1.0870608941e-08 1.0870608941e-08 3.1053854194e-01 -2.1578800750e-01 7.4504475829e-06 -1.0652740474e-16
 1.0886904861e-08 1.0886904861e-08 2.7142833429e-01 -1.7087350651e-01 9.1320918706e-06 -8.9614533842e-17
 1.0901184269e-08 1.0901184269e-08 2.3715775392e-01 -1.1330873171e-01 1.0786349873e-05 -6.9637934237e-17
 1.0914424830e-08 1.0914424830e-08 2.0538040830e-01 -4.2386922656e-02 1.2468564695e-05 -4.6545829169e-17
 1.0927922027e-08 1.0927922027e-08 1.7298713427e-01 4.9094163754e-02 1.4327398911e-05 -2.0011114941e-17
 1.0942282491e-08 1.0942282491e-08 1.3852202117e-01 1.6948149162e-01 1.6460946163e-05 1.0474984110e-17
 1.0957207887e-08 1.0957207887e-08 1.0270107191e-01 3.2171596886e-01 1.8843550554e-05 4.5373728264e-17
 1.0972422671e-08 1.0972422671e-08 6.6185590541e-02 5.0736578806e-01 2.1439030571e-05 8.5079368698e-17
 1.0987823767e-08 1.0987823767e-08 2.9222958687e-02 7.2587976909e-01 2.3781934273e-05 1.2912412753e-16
 1.0992845181e-08 1.0992845181e-08 1.7171565516e-02 8.0066016890e-01 2.3189579831e-05 1.7207183058e-16
 1.0996741115e-08 1.0996741115e-08 7.8213245125e-03 8.5601429717e-01 2.2081037622e-05 2.1296648471e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9921949065e-01 2.0826344667e-05 2.5153741497e-16
 1.1001274117e-08 1.1001274117e-08 0.0000000000e+00 9.1772076249e-01 1.8051490387e-05 2.8496924316e-16
 1.1003066520e-08 1.1003066520e-08 0.0000000000e+00 9.4291874553e-01 1.6901256103e-05 3.1627080764e-16
 1.1004695344e-08 1.1004695344e-08 0.0000000000e+00 9.6437540210e-01 1.5850863117e-05 3.4562701707e-16
 1.1007201879e-08 1.1007201879e-08 0.0000000000e+00 9.9472324327e-01 1.4251864718e-05 3.7202184002e-16
 1.1009749949e-08 1.1009749949e-08 0.0000000000e+00 1.0223283981e+00 1.2684030297e-05 3.9551299296e-16
 1.1014443549e-08 1.1014443549e-08 0.0000000000e+00 1.0652116705e+00 1.0032172488e-05 4.1409283650e-16
 1.1020291791e-08 1.1020291791e-08 0.0000000000e+00 1.1059189324e+00 7.2740766371e-06 4.2756461502e-16
 1.1025824490e-08 1.1025824490e-08 0.0000000000e+00 1.1337871279e+00 5.2496128314e-06 4.3728703408e-16
 1.1031201952e-08 1.1031201952e-08 0.0000000000e+00 1.1532904247e+00 3.7681085769e-06 4.4426566885e-16
 1.1036543677e-08 1.1036543677e-08 0.0000000000e+00 1.1671476222e+00 2.6820145705e-06 4.4923282937e-16
 1.1042175602e-08 1.1042175602e-08 0.0000000000e+00 1.1774333177e+00 1.8591048532e-06 4.5267593976e-16
 1.1048251094e-08 1.1048251094e-08 0.0000000000e+00 1.1850112910e+00 1.2424282756e-06 4.5497694914e-16
 1.1054950181e-08 1.1054950181e-08 0.0000000000e+00 1.1904923303e+00 7.9219046452e-07 4.5644410641e-16
 1.1062436952e-08 1.1062436952e-08 0.0000000000e+00 1.1943081323e+00 4.7540712735e-07 4.5732457274e-16
 1.1070400219e-08 1.1070400219e-08 0.0000000000e+00 1.1967120616e+00 2.7555812113e-07 4.5783491352e-16
 1.1078155161e-08 1.1078155161e-08 0.0000000000e+00 1.1980732650e+00 1.6126855912e-07 4.5813358708e-16
 1.1086876225e-08 1.1086876225e-08 0.0000000000e+00 1.1989479292e+00 8.8507315217e-08 4.5829750492e-16
 1.1097950069e-08 1.1097950069e-08 0.0000000000e+00 1.1995190011e+00 4.0128576968e-08 4.5837182408e-16
 1.1109068919e-08 1.1109068919e-08 0.0000000000e+00 1.1997801930e+00 1.8696908344e-08 4.5840645124e-16
 1.1122567612e-08 1.1122567612e-08 0.0000000000e+00 1.1999162716e+00 6.7878026153e-09 4.5841902243e-16
 1.1137001079e-08 1.1137001079e-08 0.0000000000e+00 1.1999695043e+00 2.8029406369e-09 4.5842421355e-16
 1.1150528960e-08 1.1150528960e-08 0.0000000000e+00 1.1999870576e+00 8.4421934948e-10 4.5842577706e-16
 1.1163708622e-08 1.1163708622e-08 0.0000000000e+00 1.1999934853e+00 7.8939843090e-10 4.5842723905e-16
 1.1177107775e-08 1.1177107775e-08 0.0000000000e+00 1.1999959819e+00 9.4931787619e-11 4.5842741487e-16
 1.1191435720e-08 1.1191435720e-08 0.0000000000e+00 1.1999969669e+00 4.9708029491e-10 4.5842833547e-16
 1.1207133959e-08 1.1207133959e-08 0.0000000000e+00 1.1999973310e+00 -1.8340859900e-11 4.5842830150e-16
 1.1224701916e-08 1.1224701916e-08 0.0000000000e+00 1.1999974512e+00 4.5642442692e-10 4.5842914681e-16
 1.1244752673e-08 1.1244752673e-08 0.0000000000e+00 1.1999974844e+00 -3.1222019677e-11 4.5842908899e-16
 1.1264092739e-08 1.1264092739e-08 0.0000000000e+00 1.1999974907e+00 4.5310572322e-10 4.5842992815e-16
 1.1281030495e-08 1.1281030495e-08 0.0000000000e+00 1.1999974919e+00 -3.1849846075e-11 4.5842986917e-16
 1.1295392884e-08 1.1295392884e-08 0.0000000000e+00 1.1999974922e+00 4.5297918460e-10 4.5843070809e-16
 1.1308060731e-08 1.1308060731e-08 0.0000000000e+00 1.1999974923e+00 -3.1882605387e-11 4.5843064905e-16
 1.1313739518e-08 1.1313739518e-08 0.0000000000e+00 1.1999974923e+00 4.5296957625e-10 4.5843148796e-16
 1.1321108640e-08 1.1321108640e-08 0.0000000000e+00 1.1999974923e+00 -3.1885736433e-11 4.5843142891e-16
 1.1326731511e-08 1.1326731511e-08 0.0000000000e+00 1.1999974923e+00 4.5296745859e-10 4.5843226781e-16
 1.1334329369e-08 1.1334329369e-08 0.0000000000e+00 1.1999974923e+00 -3.1887024633e-11 4.5843220876e-16
 1.1343472923e-08 1.1343472923e-08 0.0000000000e+00 1.1999974924e+00 4.5296644886e-10 4.5843304766e-16
 1.1351135063e-08 1.1351135063e-08 0.0000000000e+00 1.1999974924e+00 -3.1887623270e-11 4.5843298861e-16
 1.1360800167e-08 1.1360800167e-08 0.0000000000e+00 1.1999974924e+00 4.5296612722e-10 4.5843382751e-16
 1.1372159561e-08 1.1372159561e-08 0.0000000000e+00 1.1999974924e+00 -3.1887832360e-11 4.5843376845e-16
 1.1384252909e-08 1.1384252909e-08 0.0000000000e+00 1.1999974924e+00 4.5296601567e-10 4.5843460736e-16
 1.1395678255e-08 1.1395678255e-08 0.0000000000e+00 1.1999974924e+00 -3.1887882131e-11 4.5843454830e-16
 1.1406293384e-08 1.1406293384e-08 0.0000000000e+00 1.1999974924e+00 4.5296599535e-10 4.5843538721e-16
 1.1417959552e-08 1.1417959552e-08 0.0000000000e+00 1.1999974924e+00 -3.1887891163e-11 4.5843532815e-16
 1.1427929531e-08 1.1427929531e-08 0.0000000000e+00 1.1999974924e+00 4.5296599113e-10 4.5843616705e-16
 1.1438658967e-08 1.1438658967e-08 0.0000000000e+00 1.1999974924e+00 -3.1887892963e-11 4.5843610800e-16
 1.1450283877e-08 1.1450283877e-08 0.0000000000e+00 1.1999974924e+00 4.5296599021e-10 4.5843694690e-16
 1.1463701069e-08 1.1463701069e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893417e-11 4.5843688784e-16
 1.1478785969e-08 1.1478785969e-08 0.0000000000e+00 1.1999974924e+00 4.5296599001e-10 4.5843772675e-16
 1.1495898963e-08 1.1495898963e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893518e-11 4.5843766769e-16
 1.1515174774e-08 1.1515174774e-08 0.0000000000e+00 1.1999974924e+00 4.5296598998e-10 4.5843850660e-16
 1.1522154832e-08 1.1522154832e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893549e-11 4.5843844754e-16
 1.1528027824e-08 1.1528027824e-08 0.0000000000e+00 1.1999974924e+00 4.5296598996e-10 4.5843928644e-16
 1.1534131171e-08 1.1534131171e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893524e-11 4.5843922739e-16
 1.1541446810e-08 1.1541446810e-08 0.0000000000e+00 1.1999974924e+00 4.5296598996e-10 4.5844006629e-16
 1.1554490269e-08 1.1554490269e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893509e-11 4.5844000723e-16
 1.1564181531e-08 1.1564181531e-08 0.0000000000e+00 1.1999974924e+00 4.5296598997e-10 4.5844084614e-16
 1.1573087623e-08 1.1573087623e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893502e-11 4.5844078708e-16
 1.1581318066e-08 1.1581318066e-08 0.0000000000e+00 1.1999974924e+00 4.5296598997e-10 4.5844162599e-16
 1.1590504514e-08 1.1590504514e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893512e-11 4.5844156693e-16
 1.1600776206e-08 1.1600776206e-08 0.0000000000e+00 1.1999974924e+00 4.5296598996e-10 4.5844240583e-16
 1.1612682769e-08 1.1612682769e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893512e-11 4.5844234678e-16
 1.1626419011e-08 1.1626419011e-08 0.0000000000e+00 1.1999974924e+00 4.5296598996e-10 4.5844318568e-16
 1.1642591814e-08 1.1642591814e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893484e-11 4.5844312663e-16
 1.1661740577e-08 1.1661740577e-08 0.0000000000e+00 1.1999974924e+00 4.5296598995e-10 4.5844396553e-16
 1.1684589304e-08 1.1684589304e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893485e-11 4.5844390647e-16
 1.1709862060e-08 1.1709862060e-08 0.0000000000e+00 1.1999974924e+00 4.5296598995e-10 4.5844474538e-16
 1.1737754421e-08 1.1737754421e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893488e-11 4.5844468632e-16
 1.1769154179e-08 1.1769154179e-08 0.0000000000e+00 1.1999974924e+00 4.5296598995e-10 4.5844552522e-16
 1.1805601693e-08 1.1805601693e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893484e-11 4.5844546617e-16
 1.1848935363e-08 1.1848935363e-08 0.0000000000e+00 1.1999974924e+00 4.5296598996e-10 4.5844630507e-16
 1.1901767649e-08 1.1901767649e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893485e-11 4.5844624602e-16
 1.1950883825e-08 1.1950883825e-08 0.0000000000e+00 1.1999974924e+00 4.5296598996e-10 4.5844708492e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 -3.1887893491e-11 4.5844702586e-16
 1.2005159500e-08 1.2005159500e-08 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 4.5844741579e-16
