time time v(in_inv) v(out_inv) i(Vdd_inv)
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4506000000e+00 1.9531000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4665000000e+00 2.1947000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4825000000e+00 2.4362000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4985000000e+00 2.6778000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5146000000e+00 2.8540000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5313000000e+00 2.8344000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5480000000e+00 2.8148000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5646000000e+00 2.7952000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5814000000e+00 2.8166000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5983000000e+00 2.8643000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6152000000e+00 2.9120000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6320000000e+00 2.9597000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6478000000e+00 3.2890000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6633000000e+00 3.7263000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6787000000e+00 4.1636000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6937000000e+00 4.6813000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7028000000e+00 6.4811000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7119000000e+00 8.2808000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7209000000e+00 1.0080500000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7300000000e+00 1.1880300000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7192000000e+00 5.2865000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7095000000e+00 3.7505000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7001000000e+00 2.5167000000e-06
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6922000000e+00 1.9834000000e-06
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.6843000000e+00 1.4502000000e-06
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6774000000e+00 1.0532000000e-06
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6722000000e+00 8.6786320000e-07
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6674000000e+00 7.1062960000e-07
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6639000000e+00 6.3821580000e-07
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.6604000000e+00 5.6580200000e-07
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.6569000000e+00 4.9338830000e-07
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.6533000000e+00 4.2097450000e-07
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6504000000e+00 3.6654930000e-07
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.6482000000e+00 3.3909370000e-07
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.6460000000e+00 3.1163810000e-07
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6438000000e+00 2.8418250000e-07
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.6420000000e+00 2.6584530000e-07
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6405000000e+00 2.5209300000e-07
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.6389000000e+00 2.3834060000e-07
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.6374000000e+00 2.2458830000e-07
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.6358000000e+00 2.1083600000e-07
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.6343000000e+00 1.9708370000e-07
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.6330000000e+00 1.8677070000e-07
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.6319000000e+00 1.7953870000e-07
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.6307000000e+00 1.7230680000e-07
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.6296000000e+00 1.6507480000e-07
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.6285000000e+00 1.5784290000e-07
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.6274000000e+00 1.5061090000e-07
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.6264000000e+00 1.4488170000e-07
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.6256000000e+00 1.4067920000e-07
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.6247000000e+00 1.3647670000e-07
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.6239000000e+00 1.3227420000e-07
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.6230000000e+00 1.2807170000e-07
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.6222000000e+00 1.2386920000e-07
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.6213000000e+00 1.1966670000e-07
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.6204000000e+00 1.1546420000e-07
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.6196000000e+00 1.1126170000e-07
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.6189000000e+00 1.0822670000e-07
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.6182000000e+00 1.0579660000e-07
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.6176000000e+00 1.0336650000e-07
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.6169000000e+00 1.0093640000e-07
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.6163000000e+00 9.8506300000e-08
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.6156000000e+00 9.6076200000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.6149000000e+00 9.3646100000e-08
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.6143000000e+00 9.1216000000e-08
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.6136000000e+00 8.8785900000e-08
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.6130000000e+00 8.6355800000e-08
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.6123000000e+00 8.3925700000e-08
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.6117000000e+00 8.2008100000e-08
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6112000000e+00 8.0287900000e-08
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.6107000000e+00 7.8702100000e-08
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.6102000000e+00 7.7168300000e-08
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.6097000000e+00 7.5683200000e-08
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.6092000000e+00 7.4334400000e-08
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.6087000000e+00 7.2985600000e-08
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.6082000000e+00 7.1636800000e-08
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.6078000000e+00 7.0288000000e-08
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.6073000000e+00 6.9048200000e-08
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.6069000000e+00 6.8032800000e-08
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.6064000000e+00 6.7017500000e-08
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.6060000000e+00 6.6002200000e-08
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.6056000000e+00 6.4986800000e-08
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.6052000000e+00 6.3971500000e-08
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.6048000000e+00 6.2956100000e-08
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.6043000000e+00 6.1940800000e-08
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.6039000000e+00 6.0925400000e-08
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.6035000000e+00 5.9910100000e-08
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.6031000000e+00 5.8894800000e-08
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.6026000000e+00 5.7879400000e-08
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.6022000000e+00 5.6864100000e-08
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.6018000000e+00 5.5848700000e-08
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.6014000000e+00 5.5082600000e-08
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.6011000000e+00 5.4539800000e-08
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.6008000000e+00 5.3997000000e-08
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.6004000000e+00 5.3454200000e-08
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.6001000000e+00 5.2911400000e-08
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.5998000000e+00 5.2368600000e-08
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.5995000000e+00 5.1825800000e-08
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.5991000000e+00 5.1283000000e-08
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.5988000000e+00 5.0740200000e-08
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.5985000000e+00 5.0197400000e-08
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.5982000000e+00 4.9654600000e-08
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.5978000000e+00 4.9111800000e-08
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.5975000000e+00 4.8569000000e-08
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.5972000000e+00 4.8026200000e-08
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.5969000000e+00 4.7483400000e-08
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.5966000000e+00 4.6940600000e-08
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.5962000000e+00 4.6397800000e-08
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.5959000000e+00 4.5855000000e-08
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.5956000000e+00 4.5312200000e-08
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.5953000000e+00 4.4769400000e-08
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.5949000000e+00 4.4226600000e-08
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.5946000000e+00 4.3683800000e-08
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.5943000000e+00 4.3141000000e-08
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.5940000000e+00 4.2598200000e-08
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.5936000000e+00 4.2055400000e-08
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.5933000000e+00 4.1512600000e-08
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.5930000000e+00 4.0969800000e-08
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.5927000000e+00 4.0427000000e-08
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.5923000000e+00 3.9884200000e-08
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.5920000000e+00 3.9341400000e-08
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.5917000000e+00 3.8798600000e-08
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.5914000000e+00 3.8255800000e-08
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.5910000000e+00 3.7713000000e-08
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.5907000000e+00 3.7170200000e-08
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.5904000000e+00 3.6627400000e-08
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.5901000000e+00 3.6084600000e-08
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.5897000000e+00 3.5541800000e-08
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.5894000000e+00 3.4999000000e-08
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.5891000000e+00 3.4456200000e-08
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.5888000000e+00 3.3913400000e-08
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.5884000000e+00 3.3370600000e-08
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.5881000000e+00 3.2937800000e-08
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.5879000000e+00 3.2682700000e-08
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.5877000000e+00 3.2427700000e-08
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.5874000000e+00 3.2172600000e-08
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.5872000000e+00 3.1917500000e-08
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.5870000000e+00 3.1662500000e-08
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.5867000000e+00 3.1407400000e-08
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.5865000000e+00 3.1152400000e-08
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.5863000000e+00 3.0897300000e-08
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.5860000000e+00 3.0642200000e-08
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.5858000000e+00 3.0387200000e-08
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.5856000000e+00 3.0132100000e-08
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.5853000000e+00 2.9877000000e-08
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.5851000000e+00 2.9622000000e-08
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.5849000000e+00 2.9366900000e-08
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.5846000000e+00 2.9111900000e-08
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.5844000000e+00 2.8856800000e-08
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.5842000000e+00 2.8601700000e-08
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.5839000000e+00 2.8346700000e-08
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.5837000000e+00 2.8091600000e-08
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.5835000000e+00 2.7836600000e-08
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.5832000000e+00 2.7581500000e-08
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.5830000000e+00 2.7326400000e-08
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.5827000000e+00 2.7071400000e-08
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.5825000000e+00 2.6816300000e-08
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.5823000000e+00 2.6561200000e-08
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.5820000000e+00 2.6306200000e-08
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.5818000000e+00 2.6051100000e-08
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.5816000000e+00 2.5796100000e-08
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.5813000000e+00 2.5541000000e-08
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.5811000000e+00 2.5285900000e-08
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.5809000000e+00 2.5030900000e-08
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.5806000000e+00 2.4775800000e-08
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.5804000000e+00 2.4520800000e-08
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.5802000000e+00 2.4265700000e-08
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.5799000000e+00 2.4010600000e-08
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.5797000000e+00 2.3755600000e-08
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.5795000000e+00 2.3603200000e-08
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.5793000000e+00 2.3466800000e-08
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.5792000000e+00 2.3330300000e-08
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.5790000000e+00 2.3193900000e-08
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.5788000000e+00 2.3057400000e-08
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.5786000000e+00 2.2921000000e-08
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.5784000000e+00 2.2784500000e-08
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.5783000000e+00 2.2648100000e-08
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.5781000000e+00 2.2511600000e-08
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.5779000000e+00 2.2375200000e-08
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.5777000000e+00 2.2238700000e-08
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.5776000000e+00 2.2102300000e-08
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.5774000000e+00 2.1965800000e-08
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.5772000000e+00 2.1829400000e-08
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.5770000000e+00 2.1692900000e-08
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.5768000000e+00 2.1556400000e-08
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.5767000000e+00 2.1420000000e-08
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.5765000000e+00 2.1283500000e-08
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.5763000000e+00 2.1147100000e-08
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.5761000000e+00 2.1010600000e-08
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.5759000000e+00 2.0874200000e-08
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.5758000000e+00 2.0737700000e-08
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.5756000000e+00 2.0601300000e-08
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.5754000000e+00 2.0464800000e-08
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.5752000000e+00 2.0328400000e-08
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 1.5751000000e+00 2.0191900000e-08
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 1.5749000000e+00 2.0055500000e-08
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 1.5747000000e+00 1.9919000000e-08
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 1.5745000000e+00 1.9782600000e-08
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 1.5743000000e+00 1.9646100000e-08
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 1.5742000000e+00 1.9509600000e-08
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 1.5740000000e+00 1.9373200000e-08
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 1.5738000000e+00 1.9236700000e-08
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 1.5736000000e+00 1.9100300000e-08
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 1.5734000000e+00 1.8963800000e-08
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 1.5733000000e+00 1.8827400000e-08
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 1.5731000000e+00 1.8690900000e-08
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 1.5729000000e+00 1.8554500000e-08
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 1.5727000000e+00 1.8418000000e-08
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 1.5726000000e+00 1.8281600000e-08
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 1.5724000000e+00 1.8145100000e-08
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 1.5722000000e+00 1.8008700000e-08
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 1.5720000000e+00 1.7872200000e-08
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 1.5718000000e+00 1.7735800000e-08
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 1.5717000000e+00 1.7599300000e-08
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 1.5715000000e+00 1.7462800000e-08
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 1.5713000000e+00 1.7326400000e-08
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 1.5711000000e+00 1.7189900000e-08
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 1.5709000000e+00 1.7053500000e-08
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 1.5708000000e+00 1.6917000000e-08
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 1.5706000000e+00 1.6780600000e-08
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 1.5704000000e+00 1.6644100000e-08
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 1.5702000000e+00 1.6507700000e-08
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 1.5701000000e+00 1.6371200000e-08
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 1.5699000000e+00 1.6262600000e-08
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 1.5698000000e+00 1.6189500000e-08
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 1.5696000000e+00 1.6116400000e-08
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 1.5695000000e+00 1.6043300000e-08
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 1.5693000000e+00 1.5970200000e-08
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 1.5692000000e+00 1.5897200000e-08
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 1.5691000000e+00 1.5824100000e-08
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 1.5689000000e+00 1.5751000000e-08
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 1.5688000000e+00 1.5677900000e-08
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 1.5687000000e+00 1.5604800000e-08
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 1.5685000000e+00 1.5531700000e-08
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 1.5684000000e+00 1.5458600000e-08
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 1.5683000000e+00 1.5385600000e-08
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 1.5681000000e+00 1.5312500000e-08
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 1.5680000000e+00 1.5239400000e-08
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 1.5678000000e+00 1.5166300000e-08
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 1.5677000000e+00 1.5093200000e-08
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 1.5676000000e+00 1.5020100000e-08
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 1.5674000000e+00 1.4947100000e-08
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 1.5673000000e+00 1.4874000000e-08
2.7400000000e-09 2.7400000000e-09 1.2000000000e+00 1.5672000000e+00 1.4800900000e-08
2.7500000000e-09 2.7500000000e-09 1.2000000000e+00 1.5670000000e+00 1.4727800000e-08
2.7600000000e-09 2.7600000000e-09 1.2000000000e+00 1.5669000000e+00 1.4654700000e-08
2.7700000000e-09 2.7700000000e-09 1.2000000000e+00 1.5667000000e+00 1.4581600000e-08
