Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 3.310105e-16 -8.717400e-17 -8.717400e-17 -1.566682e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721268e-17 -4.671675e-34 8.717400e-17 3.867752e-20 -1.566295e-16 4.671675e-34 1.645662e-32 1.566295e-16
-2.500000e-01 3.301988e-16 -8.717400e-17 -8.717400e-17 -1.558558e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721248e-17 -4.671675e-34 8.717400e-17 3.847695e-20 -1.558174e-16 4.671675e-34 -0.000000e+00 1.558174e-16
-2.000000e-01 3.293393e-16 -8.717400e-17 -8.717400e-17 -1.549950e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721226e-17 -4.671675e-34 8.717400e-17 3.826443e-20 -1.549567e-16 4.671675e-34 -3.291324e-32 1.549567e-16
-1.500000e-01 3.284321e-16 -8.717400e-17 -8.717400e-17 -1.540856e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721204e-17 -4.671675e-34 8.717400e-17 3.803991e-20 -1.540476e-16 4.671675e-34 -0.000000e+00 1.540476e-16
-1.000000e-01 3.274772e-16 -8.717400e-17 -8.717400e-17 -1.531306e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721180e-17 -4.671675e-34 8.717400e-17 3.780411e-20 -1.530928e-16 4.671675e-34 1.645662e-32 1.530928e-16
-5.000000e-02 3.264905e-16 -8.717400e-17 -8.717400e-17 -1.521405e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721156e-17 -4.671675e-34 8.717400e-17 3.755968e-20 -1.521029e-16 4.671675e-34 -0.000000e+00 1.521029e-16
0.000000e+00 3.255037e-16 -8.717400e-17 -8.717400e-17 -1.511483e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.721132e-17 -4.671675e-34 8.717400e-17 3.731470e-20 -1.511109e-16 4.671675e-34 -0.000000e+00 1.511109e-16
5.000000e-02 3.186919e-16 -8.717400e-17 -8.717400e-17 -1.443393e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720964e-17 -4.671675e-34 8.717400e-17 3.563365e-20 -1.443037e-16 4.671675e-34 -0.000000e+00 1.443037e-16
1.000000e-01 3.006596e-16 -8.717400e-17 -8.717400e-17 -1.263159e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720518e-17 -4.671675e-34 8.717400e-17 3.118385e-20 -1.262848e-16 4.671675e-34 1.645662e-32 1.262848e-16
1.500000e-01 2.800968e-16 -8.717400e-17 -8.717400e-17 -1.057425e-16 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.720010e-17 -4.671675e-34 8.717400e-17 2.610445e-20 -1.057164e-16 4.671675e-34 -0.000000e+00 1.057164e-16
2.000000e-01 2.648338e-16 -8.717400e-17 -8.717400e-17 -9.048578e-17 -8.717400e-17 8.717400e-17 -0.000000e+00 -0.000000e+00 -8.719635e-17 -4.671675e-34 8.717400e-17 2.233773e-20 -9.046345e-17 4.671675e-34 -0.000000e+00 9.046345e-17
2.500000e-01 2.541545e-16 -8.717400e-17 -8.717400e-17 -7.980212e-17 -8.717400e-17 8.717400e-17 -0.000000e+00 4.353683e-33 -8.719370e-17 8.595481e-32 8.717400e-17 1.970004e-20 -7.978243e-17 -3.673614e-33 -3.291324e-32 7.978243e-17
3.000000e-01 2.463719e-16 -8.717400e-17 -8.717400e-17 -7.202465e-17 -8.717400e-17 8.717400e-17 -1.232591e-32 1.511781e-32 -8.719178e-17 3.549155e-31 8.717400e-17 1.777985e-20 -7.200687e-17 -4.223972e-32 -8.641158e-32 7.200687e-17
3.500000e-01 2.404513e-16 -8.717400e-17 -8.717400e-17 -6.609858e-17 -8.717400e-17 8.717400e-17 -4.930302e-32 5.330258e-32 -8.719031e-17 1.389614e-30 8.717400e-17 1.631677e-20 -6.608226e-17 -1.389375e-31 -2.139997e-31 6.608226e-17
4.000000e-01 2.357562e-16 -8.717400e-17 -8.717400e-17 -6.140909e-17 -8.717400e-17 8.717400e-17 -2.095434e-31 1.888851e-31 -8.718915e-17 5.437529e-30 8.717400e-17 1.515898e-20 -6.139394e-17 -5.335192e-31 -7.942946e-31 6.139394e-17
4.500000e-01 2.319365e-16 -8.717400e-17 -8.717400e-17 -5.758573e-17 -8.717400e-17 8.717400e-17 -8.381577e-31 6.835705e-31 -8.718821e-17 2.134109e-29 8.717400e-17 1.421502e-20 -5.757152e-17 -1.955537e-30 -2.979699e-30 5.757152e-17
5.000000e-01 2.287375e-16 -8.717400e-17 -8.717400e-17 -5.439402e-17 -8.717400e-17 8.717400e-17 -3.327930e-30 2.480589e-30 -8.718743e-17 8.365343e-29 8.717400e-17 1.342703e-20 -5.438059e-17 -7.198578e-30 -1.080789e-29 5.438059e-17
5.500000e-01 2.260319e-16 -8.717400e-17 -8.717400e-17 -5.167863e-17 -8.717400e-17 8.717400e-17 -1.313951e-29 9.049391e-30 -8.718676e-17 3.276841e-28 8.717400e-17 1.275662e-20 -5.166586e-17 -2.615711e-29 -3.920782e-29 5.166586e-17
6.000000e-01 2.236764e-16 -8.717400e-17 -8.717400e-17 -4.933245e-17 -8.717400e-17 8.717400e-17 -5.181767e-29 3.316471e-29 -8.718618e-17 1.283441e-27 8.717400e-17 1.217737e-20 -4.932027e-17 -9.420859e-29 -1.412468e-28 4.932027e-17
6.500000e-01 2.216233e-16 -8.717400e-17 -8.717400e-17 -4.727908e-17 -8.717400e-17 8.717400e-17 -2.043549e-28 1.220512e-28 -8.718567e-17 5.026591e-27 8.717400e-17 1.167042e-20 -4.726741e-17 -3.363421e-28 -5.042506e-28 4.726741e-17
7.000000e-01 2.198089e-16 -8.717400e-17 -8.717400e-17 -4.546248e-17 -8.717400e-17 8.717400e-17 -8.059765e-28 4.506950e-28 -8.718522e-17 1.968587e-26 8.717400e-17 1.122190e-20 -4.545126e-17 -1.187423e-27 -1.779989e-27 4.545126e-17
7.500000e-01 2.181855e-16 -8.717400e-17 -8.717400e-17 -4.384049e-17 -8.717400e-17 8.717400e-17 -3.178643e-27 1.669217e-27 -8.718482e-17 7.708988e-26 8.717400e-17 1.082141e-20 -4.382966e-17 -4.134527e-27 -6.197971e-27 4.382966e-17
8.000000e-01 2.167213e-16 -8.717400e-17 -8.717400e-17 -4.238070e-17 -8.717400e-17 8.717400e-17 -1.253663e-26 6.197175e-27 -8.718446e-17 3.018692e-25 8.717400e-17 1.046084e-20 -4.237024e-17 -1.414235e-26 -2.120103e-26 4.237024e-17
8.500000e-01 2.154003e-16 -8.717400e-17 -8.717400e-17 -4.105784e-17 -8.717400e-17 8.717400e-17 -4.944467e-26 2.305837e-26 -8.718414e-17 1.182044e-24 8.717400e-17 1.013363e-20 -4.104770e-17 -4.724196e-26 -7.081918e-26 4.104770e-17
9.000000e-01 2.142066e-16 -8.717400e-17 -8.717400e-17 -3.985173e-17 -8.717400e-17 8.717400e-17 -1.949966e-25 8.595958e-26 -8.718385e-17 4.628242e-24 8.717400e-17 9.833627e-21 -3.984189e-17 -1.526598e-25 -2.288489e-25 3.984189e-17
9.500000e-01 2.130926e-16 -8.717402e-17 -8.717403e-17 -3.874618e-17 -8.717400e-17 8.717400e-17 -7.690844e-25 3.209678e-25 -8.718360e-17 1.812081e-23 8.717403e-17 9.552432e-21 -3.873663e-17 -4.693320e-25 -7.035603e-25 3.873663e-17
1.000000e+00 2.120740e-16 -8.717406e-17 -8.717410e-17 -3.772792e-17 -8.717400e-17 8.717400e-17 -3.033239e-24 1.200235e-24 -8.718345e-17 7.094392e-23 8.717411e-17 9.270425e-21 -3.771866e-17 -1.327432e-24 -1.989898e-24 3.771866e-17
1.050000e+00 2.111349e-16 -8.717427e-17 -8.717440e-17 -3.678599e-17 -8.717398e-17 8.717398e-17 -1.196288e-23 4.493692e-24 -8.718361e-17 2.777254e-22 8.717441e-17 8.924040e-21 -3.677706e-17 -3.170319e-24 -4.752526e-24 3.677706e-17
1.100000e+00 2.102596e-16 -8.717505e-17 -8.717558e-17 -3.591108e-17 -8.717394e-17 8.717397e-17 -4.717994e-23 1.684262e-23 -8.718500e-17 1.087203e-21 8.717562e-17 8.284445e-21 -3.590278e-17 -4.359493e-24 -6.535188e-24 3.590278e-17
1.150000e+00 2.094479e-16 -8.717815e-17 -8.718022e-17 -3.509472e-17 -8.717375e-17 8.717387e-17 -1.860521e-22 6.318251e-23 -8.719114e-17 4.255342e-21 8.718038e-17 6.505458e-21 -3.508819e-17 1.492288e-23 2.237039e-23 3.508816e-17
1.200000e+00 2.087158e-16 -8.719035e-17 -8.719851e-17 -3.432741e-17 -8.717301e-17 8.717351e-17 -7.335451e-22 2.371409e-22 -8.721605e-17 1.665030e-20 8.719896e-17 4.399202e-22 -3.432721e-17 1.854314e-22 2.779800e-22 3.432675e-17
