time time v(in_power) v(out_power) power_diss energy
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.4311000000e+00 -1.4184804000e-07 -6.9201081000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.4300000000e+00 -1.3637640000e-07 -6.9214718640e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.4288000000e+00 -1.3094832000e-07 -6.9227813472e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.4279000000e+00 -1.2768348000e-07 -6.9240581820e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.4270000000e+00 -1.2441864000e-07 -6.9253023684e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.4260000000e+00 -1.2115380000e-07 -6.9265139064e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.4251000000e+00 -1.1788896000e-07 -6.9276927960e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.4242000000e+00 -1.1462412000e-07 -6.9288390372e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.4232000000e+00 -1.1135928000e-07 -6.9299526300e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.4223000000e+00 -1.0809444000e-07 -6.9310335744e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.4214000000e+00 -1.0482960000e-07 -6.9320818704e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.4204000000e+00 -1.0156488000e-07 -6.9330975192e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.4195000000e+00 -9.8300040000e-08 -6.9340805196e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.4186000000e+00 -9.5243520000e-08 -6.9350329548e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.4178000000e+00 -9.3011160000e-08 -6.9359630664e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.4170000000e+00 -9.0778920000e-08 -6.9368708556e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.4162000000e+00 -8.8546680000e-08 -6.9377563224e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4154000000e+00 -8.6314320000e-08 -6.9386194656e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.4147000000e+00 -8.4357120000e-08 -6.9394630368e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.4140000000e+00 -8.2464000000e-08 -6.9402876768e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.4132000000e+00 -8.0644440000e-08 -6.9410941212e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.4125000000e+00 -7.8895440000e-08 -6.9418830756e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.4118000000e+00 -7.7267760000e-08 -6.9426557532e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.4112000000e+00 -7.5640080000e-08 -6.9434121540e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.4105000000e+00 -7.4012280000e-08 -6.9441522768e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.4098000000e+00 -7.2384600000e-08 -6.9448761228e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.4091000000e+00 -7.1014800000e-08 -6.9455862708e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.4085000000e+00 -6.9712680000e-08 -6.9462833976e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.4079000000e+00 -6.8410560000e-08 -6.9469675032e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.4072000000e+00 -6.7108440000e-08 -6.9476385876e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.4066000000e+00 -6.5806320000e-08 -6.9482966508e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.4059000000e+00 -6.4504200000e-08 -6.9489416928e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.4053000000e+00 -6.3202080000e-08 -6.9495737136e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.4047000000e+00 -6.1899960000e-08 -6.9501927132e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.4040000000e+00 -6.0597840000e-08 -6.9507986916e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.4034000000e+00 -5.9461560000e-08 -6.9513933072e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.4029000000e+00 -5.8568520000e-08 -6.9519789924e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.4023000000e+00 -5.7675480000e-08 -6.9525557472e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.4018000000e+00 -5.6782320000e-08 -6.9531235704e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.4012000000e+00 -5.5889280000e-08 -6.9536824632e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.4006000000e+00 -5.4996240000e-08 -6.9542324256e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.4001000000e+00 -5.4103200000e-08 -6.9547734576e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.3995000000e+00 -5.3210040000e-08 -6.9553055580e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.3990000000e+00 -5.2317000000e-08 -6.9558287280e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.3984000000e+00 -5.1423960000e-08 -6.9563429676e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.3978000000e+00 -5.0530800000e-08 -6.9568482756e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.3973000000e+00 -4.9637760000e-08 -6.9573446532e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.3967000000e+00 -4.8744720000e-08 -6.9578321004e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.3962000000e+00 -4.7851680000e-08 -6.9583106172e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.3956000000e+00 -4.6958520000e-08 -6.9587802024e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.3950000000e+00 -4.6065480000e-08 -6.9592408572e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.3945000000e+00 -4.5172440000e-08 -6.9596925816e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.3939000000e+00 -4.4279400000e-08 -6.9601353756e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.3934000000e+00 -4.3389960000e-08 -6.9605692752e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.3929000000e+00 -4.2869520000e-08 -6.9609979704e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.3924000000e+00 -4.2349080000e-08 -6.9614214612e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.3919000000e+00 -4.1828640000e-08 -6.9618397476e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.3915000000e+00 -4.1308200000e-08 -6.9622528296e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.3910000000e+00 -4.0787760000e-08 -6.9626607072e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.3905000000e+00 -4.0267320000e-08 -6.9630633804e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.3900000000e+00 -3.9746880000e-08 -6.9634608492e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.3896000000e+00 -3.9226440000e-08 -6.9638531136e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.3891000000e+00 -3.8706000000e-08 -6.9642401736e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.3886000000e+00 -3.8185560000e-08 -6.9646220292e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.3881000000e+00 -3.7665120000e-08 -6.9649986804e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.3877000000e+00 -3.7144680000e-08 -6.9653701272e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.3872000000e+00 -3.6624240000e-08 -6.9657363696e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.3867000000e+00 -3.6103800000e-08 -6.9660974076e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.3862000000e+00 -3.5583360000e-08 -6.9664532412e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.3858000000e+00 -3.5062920000e-08 -6.9668038704e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.3853000000e+00 -3.4542480000e-08 -6.9671492952e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.3848000000e+00 -3.4022160000e-08 -6.9674895168e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.3843000000e+00 -3.3501720000e-08 -6.9678245340e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.3839000000e+00 -3.2981280000e-08 -6.9681543468e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.3834000000e+00 -3.2460840000e-08 -6.9684789552e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.3829000000e+00 -3.1940400000e-08 -6.9687983592e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.3824000000e+00 -3.1419960000e-08 -6.9691125588e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.3820000000e+00 -3.0899520000e-08 -6.9694215540e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.3815000000e+00 -3.0379080000e-08 -6.9697253448e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.3810000000e+00 -2.9858640000e-08 -6.9700239312e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.3805000000e+00 -2.9338200000e-08 -6.9703173132e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.3801000000e+00 -2.8817760000e-08 -6.9706054908e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.3796000000e+00 -2.8297320000e-08 -6.9708884640e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.3791000000e+00 -2.7862320000e-08 -6.9711670872e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.3787000000e+00 -2.7587400000e-08 -6.9714429612e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.3783000000e+00 -2.7312600000e-08 -6.9717160872e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.3779000000e+00 -2.7037680000e-08 -6.9719864640e-15
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.3775000000e+00 -2.6762880000e-08 -6.9722540928e-15
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.3771000000e+00 -2.6487960000e-08 -6.9725189724e-15
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.3767000000e+00 -2.6213160000e-08 -6.9727811040e-15
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.3763000000e+00 -2.5938240000e-08 -6.9730404864e-15
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.3759000000e+00 -2.5663440000e-08 -6.9732971208e-15
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.3755000000e+00 -2.5388640000e-08 -6.9735510072e-15
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.3751000000e+00 -2.5113720000e-08 -6.9738021444e-15
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.3747000000e+00 -2.4838920000e-08 -6.9740505336e-15
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.3743000000e+00 -2.4564000000e-08 -6.9742961736e-15
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.3739000000e+00 -2.4289200000e-08 -6.9745390656e-15
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.3735000000e+00 -2.4014280000e-08 -6.9747792084e-15
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.3731000000e+00 -2.3739480000e-08 -6.9750166032e-15
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.3727000000e+00 -2.3464560000e-08 -6.9752512488e-15
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.3723000000e+00 -2.3189760000e-08 -6.9754831464e-15
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.3719000000e+00 -2.2914840000e-08 -6.9757122948e-15
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.3715000000e+00 -2.2640040000e-08 -6.9759386952e-15
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.3711000000e+00 -2.2365240000e-08 -6.9761623476e-15
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.3707000000e+00 -2.2090320000e-08 -6.9763832508e-15
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.3703000000e+00 -2.1815520000e-08 -6.9766014060e-15
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.3699000000e+00 -2.1540600000e-08 -6.9768168120e-15
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.3695000000e+00 -2.1265800000e-08 -6.9770294700e-15
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.3691000000e+00 -2.0990880000e-08 -6.9772393788e-15
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.3687000000e+00 -2.0716080000e-08 -6.9774465396e-15
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.3683000000e+00 -2.0441160000e-08 -6.9776509512e-15
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.3679000000e+00 -2.0166360000e-08 -6.9778526148e-15
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.3675000000e+00 -1.9891560000e-08 -6.9780515304e-15
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.3671000000e+00 -1.9616640000e-08 -6.9782476968e-15
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.3667000000e+00 -1.9341840000e-08 -6.9784411152e-15
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.3663000000e+00 -1.9066920000e-08 -6.9786317844e-15
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.3659000000e+00 -1.8792120000e-08 -6.9788197056e-15
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.3655000000e+00 -1.8517200000e-08 -6.9790048776e-15
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.3651000000e+00 -1.8242400000e-08 -6.9791873016e-15
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.3647000000e+00 -1.7967480000e-08 -6.9793669764e-15
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.3643000000e+00 -1.7692680000e-08 -6.9795439032e-15
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.3639000000e+00 -1.7417760000e-08 -6.9797180808e-15
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.3635000000e+00 -1.7142960000e-08 -6.9798895104e-15
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.3631000000e+00 -1.6868160000e-08 -6.9800581920e-15
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.3627000000e+00 -1.6719840000e-08 -6.9802253904e-15
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.3624000000e+00 -1.6580040000e-08 -6.9803911908e-15
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.3621000000e+00 -1.6440240000e-08 -6.9805555932e-15
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.3617000000e+00 -1.6300440000e-08 -6.9807185976e-15
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.3614000000e+00 -1.6160640000e-08 -6.9808802040e-15
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.3610000000e+00 -1.6020840000e-08 -6.9810404124e-15
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.3607000000e+00 -1.5881040000e-08 -6.9811992228e-15
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.3603000000e+00 -1.5741360000e-08 -6.9813566364e-15
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.3600000000e+00 -1.5601560000e-08 -6.9815126520e-15
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.3596000000e+00 -1.5461760000e-08 -6.9816672696e-15
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.3593000000e+00 -1.5321960000e-08 -6.9818204892e-15
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.3589000000e+00 -1.5182160000e-08 -6.9819723108e-15
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.3586000000e+00 -1.5042360000e-08 -6.9821227344e-15
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.3583000000e+00 -1.4902560000e-08 -6.9822717600e-15
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.3579000000e+00 -1.4762880000e-08 -6.9824193888e-15
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.3576000000e+00 -1.4623080000e-08 -6.9825656196e-15
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.3572000000e+00 -1.4483280000e-08 -6.9827104524e-15
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.3569000000e+00 -1.4343480000e-08 -6.9828538872e-15
