time time power_switching
3.2000000000e-10 3.2000000000e-10 -2.6336400000e-06
3.3000000000e-10 3.3000000000e-10 -2.9234400000e-06
3.4000000000e-10 3.4000000000e-10 -3.2133600000e-06
3.5000000000e-10 3.5000000000e-10 -3.4248000000e-06
3.6000000000e-10 3.6000000000e-10 -3.4012800000e-06
3.7000000000e-10 3.7000000000e-10 -3.3777600000e-06
3.8000000000e-10 3.8000000000e-10 -3.3542400000e-06
3.9000000000e-10 3.9000000000e-10 -3.3799200000e-06
4.0000000000e-10 4.0000000000e-10 -3.4371600000e-06
4.1000000000e-10 4.1000000000e-10 -3.4944000000e-06
4.2000000000e-10 4.2000000000e-10 -3.5516400000e-06
4.3000000000e-10 4.3000000000e-10 -3.9468000000e-06
4.4000000000e-10 4.4000000000e-10 -4.4715600000e-06
4.5000000000e-10 4.5000000000e-10 -4.9963200000e-06
4.6000000000e-10 4.6000000000e-10 -5.6175600000e-06
4.7000000000e-10 4.7000000000e-10 -7.7773200000e-06
4.8000000000e-10 4.8000000000e-10 -9.9369600000e-06
4.9000000000e-10 4.9000000000e-10 -1.2096600000e-05
5.0000000000e-10 5.0000000000e-10 -1.4256360000e-05
5.1000000000e-10 5.1000000000e-10 -6.3438000000e-06
5.2000000000e-10 5.2000000000e-10 -4.5006000000e-06
5.3000000000e-10 5.3000000000e-10 -3.0200400000e-06
5.4000000000e-10 5.4000000000e-10 -2.3800800000e-06
5.5000000000e-10 5.5000000000e-10 -1.7402400000e-06
5.6000000000e-10 5.6000000000e-10 -1.2638400000e-06
5.7000000000e-10 5.7000000000e-10 -1.0414358400e-06
5.8000000000e-10 5.8000000000e-10 -8.5275552000e-07
5.9000000000e-10 5.9000000000e-10 -7.6585896000e-07
6.0000000000e-10 6.0000000000e-10 -6.7896240000e-07
6.1000000000e-10 6.1000000000e-10 -5.9206596000e-07
6.2000000000e-10 6.2000000000e-10 -5.0516940000e-07
6.3000000000e-10 6.3000000000e-10 -4.3985916000e-07
6.4000000000e-10 6.4000000000e-10 -4.0691244000e-07
6.5000000000e-10 6.5000000000e-10 -3.7396572000e-07
6.6000000000e-10 6.6000000000e-10 -3.4101900000e-07
6.7000000000e-10 6.7000000000e-10 -3.1901436000e-07
6.8000000000e-10 6.8000000000e-10 -3.0251160000e-07
6.9000000000e-10 6.9000000000e-10 -2.8600872000e-07
7.0000000000e-10 7.0000000000e-10 -2.6950596000e-07
7.1000000000e-10 7.1000000000e-10 -2.5300320000e-07
7.2000000000e-10 7.2000000000e-10 -2.3650044000e-07
7.3000000000e-10 7.3000000000e-10 -2.2412484000e-07
7.4000000000e-10 7.4000000000e-10 -2.1544644000e-07
7.5000000000e-10 7.5000000000e-10 -2.0676816000e-07
7.6000000000e-10 7.6000000000e-10 -1.9808976000e-07
7.7000000000e-10 7.7000000000e-10 -1.8941148000e-07
7.8000000000e-10 7.8000000000e-10 -1.8073308000e-07
7.9000000000e-10 7.9000000000e-10 -1.7385804000e-07
8.0000000000e-10 8.0000000000e-10 -1.6881504000e-07
8.1000000000e-10 8.1000000000e-10 -1.6377204000e-07
8.2000000000e-10 8.2000000000e-10 -1.5872904000e-07
8.3000000000e-10 8.3000000000e-10 -1.5368604000e-07
8.4000000000e-10 8.4000000000e-10 -1.4864304000e-07
8.5000000000e-10 8.5000000000e-10 -1.4360004000e-07
8.6000000000e-10 8.6000000000e-10 -1.3855704000e-07
8.7000000000e-10 8.7000000000e-10 -1.3351404000e-07
8.8000000000e-10 8.8000000000e-10 -1.2987204000e-07
8.9000000000e-10 8.9000000000e-10 -1.2695592000e-07
9.0000000000e-10 9.0000000000e-10 -1.2403980000e-07
9.1000000000e-10 9.1000000000e-10 -1.2112368000e-07
9.2000000000e-10 9.2000000000e-10 -1.1820756000e-07
9.3000000000e-10 9.3000000000e-10 -1.1529144000e-07
9.4000000000e-10 9.4000000000e-10 -1.1237532000e-07
9.5000000000e-10 9.5000000000e-10 -1.0945920000e-07
9.6000000000e-10 9.6000000000e-10 -1.0654308000e-07
9.7000000000e-10 9.7000000000e-10 -1.0362696000e-07
9.8000000000e-10 9.8000000000e-10 -1.0071084000e-07
9.9000000000e-10 9.9000000000e-10 -9.8409720000e-08
1.0000000000e-09 1.0000000000e-09 -9.6345480000e-08
1.0100000000e-09 1.0100000000e-09 -9.4442520000e-08
1.0200000000e-09 1.0200000000e-09 -9.2601960000e-08
1.0300000000e-09 1.0300000000e-09 -9.0819840000e-08
1.0400000000e-09 1.0400000000e-09 -8.9201280000e-08
1.0500000000e-09 1.0500000000e-09 -8.7582720000e-08
1.0600000000e-09 1.0600000000e-09 -8.5964160000e-08
1.0700000000e-09 1.0700000000e-09 -8.4345600000e-08
1.0800000000e-09 1.0800000000e-09 -8.2857840000e-08
1.0900000000e-09 1.0900000000e-09 -8.1639360000e-08
1.1000000000e-09 1.1000000000e-09 -8.0421000000e-08
1.1100000000e-09 1.1100000000e-09 -7.9202640000e-08
1.1200000000e-09 1.1200000000e-09 -7.7984160000e-08
1.1300000000e-09 1.1300000000e-09 -7.6765800000e-08
1.1400000000e-09 1.1400000000e-09 -7.5547320000e-08
1.1500000000e-09 1.1500000000e-09 -7.4328960000e-08
1.1600000000e-09 1.1600000000e-09 -7.3110480000e-08
1.1700000000e-09 1.1700000000e-09 -7.1892120000e-08
1.1800000000e-09 1.1800000000e-09 -7.0673760000e-08
1.1900000000e-09 1.1900000000e-09 -6.9455280000e-08
1.2000000000e-09 1.2000000000e-09 -6.8236920000e-08
1.2100000000e-09 1.2100000000e-09 -6.7018440000e-08
1.2200000000e-09 1.2200000000e-09 -6.6099120000e-08
1.2300000000e-09 1.2300000000e-09 -6.5447760000e-08
1.2400000000e-09 1.2400000000e-09 -6.4796400000e-08
1.2500000000e-09 1.2500000000e-09 -6.4145040000e-08
1.2600000000e-09 1.2600000000e-09 -6.3493680000e-08
1.2700000000e-09 1.2700000000e-09 -6.2842320000e-08
1.2800000000e-09 1.2800000000e-09 -6.2190960000e-08
1.2900000000e-09 1.2900000000e-09 -6.1539600000e-08
1.3000000000e-09 1.3000000000e-09 -6.0888240000e-08
1.3100000000e-09 1.3100000000e-09 -6.0236880000e-08
1.3200000000e-09 1.3200000000e-09 -5.9585520000e-08
1.3300000000e-09 1.3300000000e-09 -5.8934160000e-08
1.3400000000e-09 1.3400000000e-09 -5.8282800000e-08
1.3500000000e-09 1.3500000000e-09 -5.7631440000e-08
1.3600000000e-09 1.3600000000e-09 -5.6980080000e-08
1.3700000000e-09 1.3700000000e-09 -5.6328720000e-08
1.3800000000e-09 1.3800000000e-09 -5.5677360000e-08
1.3900000000e-09 1.3900000000e-09 -5.5026000000e-08
1.4000000000e-09 1.4000000000e-09 -5.4374640000e-08
1.4100000000e-09 1.4100000000e-09 -5.3723280000e-08
1.4200000000e-09 1.4200000000e-09 -5.3071920000e-08
1.4300000000e-09 1.4300000000e-09 -5.2420560000e-08
1.4400000000e-09 1.4400000000e-09 -5.1769200000e-08
1.4500000000e-09 1.4500000000e-09 -5.1117840000e-08
1.4600000000e-09 1.4600000000e-09 -5.0466480000e-08
1.4700000000e-09 1.4700000000e-09 -4.9815120000e-08
1.4800000000e-09 1.4800000000e-09 -4.9163760000e-08
1.4900000000e-09 1.4900000000e-09 -4.8512400000e-08
1.5000000000e-09 1.5000000000e-09 -4.7861040000e-08
1.5100000000e-09 1.5100000000e-09 -4.7209680000e-08
1.5200000000e-09 1.5200000000e-09 -4.6558320000e-08
1.5300000000e-09 1.5300000000e-09 -4.5906960000e-08
1.5400000000e-09 1.5400000000e-09 -4.5255600000e-08
1.5500000000e-09 1.5500000000e-09 -4.4604240000e-08
1.5600000000e-09 1.5600000000e-09 -4.3952880000e-08
1.5700000000e-09 1.5700000000e-09 -4.3301520000e-08
1.5800000000e-09 1.5800000000e-09 -4.2650160000e-08
1.5900000000e-09 1.5900000000e-09 -4.1998800000e-08
1.6000000000e-09 1.6000000000e-09 -4.1347440000e-08
1.6100000000e-09 1.6100000000e-09 -4.0696080000e-08
1.6200000000e-09 1.6200000000e-09 -4.0044720000e-08
1.6300000000e-09 1.6300000000e-09 -3.9525360000e-08
1.6400000000e-09 1.6400000000e-09 -3.9219240000e-08
1.6500000000e-09 1.6500000000e-09 -3.8913240000e-08
1.6600000000e-09 1.6600000000e-09 -3.8607120000e-08
1.6700000000e-09 1.6700000000e-09 -3.8301000000e-08
1.6800000000e-09 1.6800000000e-09 -3.7995000000e-08
1.6900000000e-09 1.6900000000e-09 -3.7688880000e-08
1.7000000000e-09 1.7000000000e-09 -3.7382880000e-08
1.7100000000e-09 1.7100000000e-09 -3.7076760000e-08
1.7200000000e-09 1.7200000000e-09 -3.6770640000e-08
1.7300000000e-09 1.7300000000e-09 -3.6464640000e-08
1.7400000000e-09 1.7400000000e-09 -3.6158520000e-08
1.7500000000e-09 1.7500000000e-09 -3.5852400000e-08
1.7600000000e-09 1.7600000000e-09 -3.5546400000e-08
1.7700000000e-09 1.7700000000e-09 -3.5240280000e-08
1.7800000000e-09 1.7800000000e-09 -3.4934280000e-08
1.7900000000e-09 1.7900000000e-09 -3.4628160000e-08
1.8000000000e-09 1.8000000000e-09 -3.4322040000e-08
1.8100000000e-09 1.8100000000e-09 -3.4016040000e-08
1.8200000000e-09 1.8200000000e-09 -3.3709920000e-08
1.8300000000e-09 1.8300000000e-09 -3.3403920000e-08
1.8400000000e-09 1.8400000000e-09 -3.3097800000e-08
1.8500000000e-09 1.8500000000e-09 -3.2791680000e-08
1.8600000000e-09 1.8600000000e-09 -3.2485680000e-08
1.8700000000e-09 1.8700000000e-09 -3.2179560000e-08
1.8800000000e-09 1.8800000000e-09 -3.1873440000e-08
1.8900000000e-09 1.8900000000e-09 -3.1567440000e-08
1.9000000000e-09 1.9000000000e-09 -3.1261320000e-08
1.9100000000e-09 1.9100000000e-09 -3.0955320000e-08
1.9200000000e-09 1.9200000000e-09 -3.0649200000e-08
1.9300000000e-09 1.9300000000e-09 -3.0343080000e-08
1.9400000000e-09 1.9400000000e-09 -3.0037080000e-08
1.9500000000e-09 1.9500000000e-09 -2.9730960000e-08
1.9600000000e-09 1.9600000000e-09 -2.9424960000e-08
1.9700000000e-09 1.9700000000e-09 -2.9118840000e-08
1.9800000000e-09 1.9800000000e-09 -2.8812720000e-08
1.9900000000e-09 1.9900000000e-09 -2.8506720000e-08
2.0000000000e-09 2.0000000000e-09 -2.8323840000e-08
2.0100000000e-09 2.0100000000e-09 -2.8160160000e-08
2.0200000000e-09 2.0200000000e-09 -2.7996360000e-08
2.0300000000e-09 2.0300000000e-09 -2.7832680000e-08
2.0400000000e-09 2.0400000000e-09 -2.7668880000e-08
2.0500000000e-09 2.0500000000e-09 -2.7505200000e-08
2.0600000000e-09 2.0600000000e-09 -2.7341400000e-08
2.0700000000e-09 2.0700000000e-09 -2.7177720000e-08
2.0800000000e-09 2.0800000000e-09 -2.7013920000e-08
2.0900000000e-09 2.0900000000e-09 -2.6850240000e-08
2.1000000000e-09 2.1000000000e-09 -2.6686440000e-08
2.1100000000e-09 2.1100000000e-09 -2.6522760000e-08
2.1200000000e-09 2.1200000000e-09 -2.6358960000e-08
2.1300000000e-09 2.1300000000e-09 -2.6195280000e-08
2.1400000000e-09 2.1400000000e-09 -2.6031480000e-08
2.1500000000e-09 2.1500000000e-09 -2.5867680000e-08
2.1600000000e-09 2.1600000000e-09 -2.5704000000e-08
2.1700000000e-09 2.1700000000e-09 -2.5540200000e-08
2.1800000000e-09 2.1800000000e-09 -2.5376520000e-08
2.1900000000e-09 2.1900000000e-09 -2.5212720000e-08
2.2000000000e-09 2.2000000000e-09 -2.5049040000e-08
2.2100000000e-09 2.2100000000e-09 -2.4885240000e-08
2.2200000000e-09 2.2200000000e-09 -2.4721560000e-08
2.2300000000e-09 2.2300000000e-09 -2.4557760000e-08
2.2400000000e-09 2.2400000000e-09 -2.4394080000e-08
2.2500000000e-09 2.2500000000e-09 -2.4230280000e-08
2.2600000000e-09 2.2600000000e-09 -2.4066600000e-08
2.2700000000e-09 2.2700000000e-09 -2.3902800000e-08
2.2800000000e-09 2.2800000000e-09 -2.3739120000e-08
2.2900000000e-09 2.2900000000e-09 -2.3575320000e-08
2.3000000000e-09 2.3000000000e-09 -2.3411520000e-08
2.3100000000e-09 2.3100000000e-09 -2.3247840000e-08
2.3200000000e-09 2.3200000000e-09 -2.3084040000e-08
2.3300000000e-09 2.3300000000e-09 -2.2920360000e-08
2.3400000000e-09 2.3400000000e-09 -2.2756560000e-08
2.3500000000e-09 2.3500000000e-09 -2.2592880000e-08
2.3600000000e-09 2.3600000000e-09 -2.2429080000e-08
2.3700000000e-09 2.3700000000e-09 -2.2265400000e-08
2.3800000000e-09 2.3800000000e-09 -2.2101600000e-08
2.3900000000e-09 2.3900000000e-09 -2.1937920000e-08
2.4000000000e-09 2.4000000000e-09 -2.1774120000e-08
2.4100000000e-09 2.4100000000e-09 -2.1610440000e-08
2.4200000000e-09 2.4200000000e-09 -2.1446640000e-08
2.4300000000e-09 2.4300000000e-09 -2.1282960000e-08
2.4400000000e-09 2.4400000000e-09 -2.1119160000e-08
2.4500000000e-09 2.4500000000e-09 -2.0955360000e-08
2.4600000000e-09 2.4600000000e-09 -2.0791680000e-08
2.4700000000e-09 2.4700000000e-09 -2.0627880000e-08
2.4800000000e-09 2.4800000000e-09 -2.0464200000e-08
2.4900000000e-09 2.4900000000e-09 -2.0300400000e-08
2.5000000000e-09 2.5000000000e-09 -2.0136720000e-08
2.5100000000e-09 2.5100000000e-09 -1.9972920000e-08
2.5200000000e-09 2.5200000000e-09 -1.9809240000e-08
2.5300000000e-09 2.5300000000e-09 -1.9645440000e-08
2.5400000000e-09 2.5400000000e-09 -1.9515120000e-08
2.5500000000e-09 2.5500000000e-09 -1.9427400000e-08
2.5600000000e-09 2.5600000000e-09 -1.9339680000e-08
2.5700000000e-09 2.5700000000e-09 -1.9251960000e-08
2.5800000000e-09 2.5800000000e-09 -1.9164240000e-08
2.5900000000e-09 2.5900000000e-09 -1.9076640000e-08
2.6000000000e-09 2.6000000000e-09 -1.8988920000e-08
2.6100000000e-09 2.6100000000e-09 -1.8901200000e-08
2.6200000000e-09 2.6200000000e-09 -1.8813480000e-08
2.6300000000e-09 2.6300000000e-09 -1.8725760000e-08
2.6400000000e-09 2.6400000000e-09 -1.8638040000e-08
2.6500000000e-09 2.6500000000e-09 -1.8550320000e-08
2.6600000000e-09 2.6600000000e-09 -1.8462720000e-08
2.6700000000e-09 2.6700000000e-09 -1.8375000000e-08
2.6800000000e-09 2.6800000000e-09 -1.8287280000e-08
2.6900000000e-09 2.6900000000e-09 -1.8199560000e-08
2.7000000000e-09 2.7000000000e-09 -1.8111840000e-08
2.7100000000e-09 2.7100000000e-09 -1.8024120000e-08
2.7200000000e-09 2.7200000000e-09 -1.7936520000e-08
2.7300000000e-09 2.7300000000e-09 -1.7848800000e-08
2.7400000000e-09 2.7400000000e-09 -1.7761080000e-08
2.7500000000e-09 2.7500000000e-09 -1.7673360000e-08
2.7600000000e-09 2.7600000000e-09 -1.7585640000e-08
2.7700000000e-09 2.7700000000e-09 -1.7497920000e-08
2.7800000000e-09 2.7800000000e-09 -1.7410320000e-08
2.7900000000e-09 2.7900000000e-09 -1.7322600000e-08
2.8000000000e-09 2.8000000000e-09 -1.7234880000e-08
2.8100000000e-09 2.8100000000e-09 -1.7147160000e-08
2.8200000000e-09 2.8200000000e-09 -1.7059440000e-08
2.8300000000e-09 2.8300000000e-09 -1.6971720000e-08
2.8400000000e-09 2.8400000000e-09 -1.6884000000e-08
2.8500000000e-09 2.8500000000e-09 -1.6796400000e-08
2.8600000000e-09 2.8600000000e-09 -1.6708680000e-08
2.8700000000e-09 2.8700000000e-09 -1.6620960000e-08
2.8800000000e-09 2.8800000000e-09 -1.6533240000e-08
2.8900000000e-09 2.8900000000e-09 -1.6445520000e-08
2.9000000000e-09 2.9000000000e-09 -1.6357800000e-08
2.9100000000e-09 2.9100000000e-09 -1.6270200000e-08
2.9200000000e-09 2.9200000000e-09 -1.6182480000e-08
2.9300000000e-09 2.9300000000e-09 -1.6094760000e-08
2.9400000000e-09 2.9400000000e-09 -1.6007040000e-08
2.9500000000e-09 2.9500000000e-09 -1.5919320000e-08
2.9600000000e-09 2.9600000000e-09 -1.5831600000e-08
2.9700000000e-09 2.9700000000e-09 -1.5744000000e-08
2.9800000000e-09 2.9800000000e-09 -1.5656280000e-08
2.9900000000e-09 2.9900000000e-09 -1.5568560000e-08
3.0000000000e-09 3.0000000000e-09 -1.5480840000e-08
3.0100000000e-09 3.0100000000e-09 -1.5393120000e-08
3.0200000000e-09 3.0200000000e-09 -1.5305400000e-08
3.0300000000e-09 3.0300000000e-09 -1.5217680000e-08
3.0400000000e-09 3.0400000000e-09 -1.5130080000e-08
3.0500000000e-09 3.0500000000e-09 -1.5042360000e-08
3.0600000000e-09 3.0600000000e-09 -1.4954640000e-08
3.0700000000e-09 3.0700000000e-09 -1.4866920000e-08
3.0800000000e-09 3.0800000000e-09 -1.4779200000e-08
3.0900000000e-09 3.0900000000e-09 -1.4691480000e-08
3.1000000000e-09 3.1000000000e-09 -1.4603880000e-08
3.1100000000e-09 3.1100000000e-09 -1.4516160000e-08
3.1200000000e-09 3.1200000000e-09 -1.4428440000e-08
3.1300000000e-09 3.1300000000e-09 -1.4340720000e-08
3.1400000000e-09 3.1400000000e-09 -1.4253000000e-08
3.1500000000e-09 3.1500000000e-09 -1.4165280000e-08
3.1600000000e-09 3.1600000000e-09 -1.4077680000e-08
3.1700000000e-09 3.1700000000e-09 -1.3989960000e-08
3.1800000000e-09 3.1800000000e-09 -1.3902240000e-08
3.1900000000e-09 3.1900000000e-09 -1.3848120000e-08
3.2000000000e-09 3.2000000000e-09 -1.3799400000e-08
3.2100000000e-09 3.2100000000e-09 -1.3750680000e-08
3.2200000000e-09 3.2200000000e-09 -1.3701960000e-08
3.2300000000e-09 3.2300000000e-09 -1.3653240000e-08
3.2400000000e-09 3.2400000000e-09 -1.3604520000e-08
3.2500000000e-09 3.2500000000e-09 -1.3555800000e-08
3.2600000000e-09 3.2600000000e-09 -1.3507080000e-08
3.2700000000e-09 3.2700000000e-09 -1.3458360000e-08
3.2800000000e-09 3.2800000000e-09 -1.3409640000e-08
3.2900000000e-09 3.2900000000e-09 -1.3360920000e-08
3.3000000000e-09 3.3000000000e-09 -1.3312200000e-08
3.3100000000e-09 3.3100000000e-09 -1.3263480000e-08
3.3200000000e-09 3.3200000000e-09 -1.3214760000e-08
3.3300000000e-09 3.3300000000e-09 -1.3166040000e-08
3.3400000000e-09 3.3400000000e-09 -1.3117320000e-08
3.3500000000e-09 3.3500000000e-09 -1.3068600000e-08
3.3600000000e-09 3.3600000000e-09 -1.3019880000e-08
3.3700000000e-09 3.3700000000e-09 -1.2971280000e-08
3.3800000000e-09 3.3800000000e-09 -1.2922560000e-08
3.3900000000e-09 3.3900000000e-09 -1.2873840000e-08
3.4000000000e-09 3.4000000000e-09 -1.2825120000e-08
3.4100000000e-09 3.4100000000e-09 -1.2776400000e-08
3.4200000000e-09 3.4200000000e-09 -1.2727680000e-08
3.4300000000e-09 3.4300000000e-09 -1.2678960000e-08
3.4400000000e-09 3.4400000000e-09 -1.2630240000e-08
3.4500000000e-09 3.4500000000e-09 -1.2581520000e-08
3.4600000000e-09 3.4600000000e-09 -1.2532800000e-08
3.4700000000e-09 3.4700000000e-09 -1.2484080000e-08
3.4800000000e-09 3.4800000000e-09 -1.2435360000e-08
3.4900000000e-09 3.4900000000e-09 -1.2386640000e-08
3.5000000000e-09 3.5000000000e-09 -1.2337920000e-08
3.5100000000e-09 3.5100000000e-09 -1.2289200000e-08
3.5200000000e-09 3.5200000000e-09 -1.2240480000e-08
3.5300000000e-09 3.5300000000e-09 -1.2191760000e-08
3.5400000000e-09 3.5400000000e-09 -1.2143040000e-08
3.5500000000e-09 3.5500000000e-09 -1.2094440000e-08
3.5600000000e-09 3.5600000000e-09 -1.2045720000e-08
3.5700000000e-09 3.5700000000e-09 -1.1997000000e-08
3.5800000000e-09 3.5800000000e-09 -1.1948280000e-08
3.5900000000e-09 3.5900000000e-09 -1.1899560000e-08
3.6000000000e-09 3.6000000000e-09 -1.1850840000e-08
3.6100000000e-09 3.6100000000e-09 -1.1802120000e-08
3.6200000000e-09 3.6200000000e-09 -1.1753400000e-08
3.6300000000e-09 3.6300000000e-09 -1.1704680000e-08
3.6400000000e-09 3.6400000000e-09 -1.1655960000e-08
3.6500000000e-09 3.6500000000e-09 -1.1607240000e-08
3.6600000000e-09 3.6600000000e-09 -1.1558520000e-08
3.6700000000e-09 3.6700000000e-09 -1.1509800000e-08
3.6800000000e-09 3.6800000000e-09 -1.1461080000e-08
3.6900000000e-09 3.6900000000e-09 -1.1412360000e-08
3.7000000000e-09 3.7000000000e-09 -1.1363640000e-08
3.7100000000e-09 3.7100000000e-09 -1.1314920000e-08
3.7200000000e-09 3.7200000000e-09 -1.1266200000e-08
3.7300000000e-09 3.7300000000e-09 -1.1217480000e-08
3.7400000000e-09 3.7400000000e-09 -1.1168880000e-08
3.7500000000e-09 3.7500000000e-09 -1.1120160000e-08
3.7600000000e-09 3.7600000000e-09 -1.1071440000e-08
3.7700000000e-09 3.7700000000e-09 -1.1022720000e-08
3.7800000000e-09 3.7800000000e-09 -1.0974000000e-08
3.7900000000e-09 3.7900000000e-09 -1.0925280000e-08
3.8000000000e-09 3.8000000000e-09 -1.0876560000e-08
3.8100000000e-09 3.8100000000e-09 -1.0827840000e-08
3.8200000000e-09 3.8200000000e-09 -1.0779120000e-08
3.8300000000e-09 3.8300000000e-09 -1.0730400000e-08
3.8400000000e-09 3.8400000000e-09 -1.0681680000e-08
3.8500000000e-09 3.8500000000e-09 -1.0632960000e-08
3.8600000000e-09 3.8600000000e-09 -1.0584240000e-08
3.8700000000e-09 3.8700000000e-09 -1.0535520000e-08
3.8800000000e-09 3.8800000000e-09 -1.0486800000e-08
3.8900000000e-09 3.8900000000e-09 -1.0438080000e-08
3.9000000000e-09 3.9000000000e-09 -1.0389360000e-08
3.9100000000e-09 3.9100000000e-09 -1.0340640000e-08
3.9200000000e-09 3.9200000000e-09 -1.0292040000e-08
3.9300000000e-09 3.9300000000e-09 -1.0243320000e-08
3.9400000000e-09 3.9400000000e-09 -1.0194600000e-08
3.9500000000e-09 3.9500000000e-09 -1.0145880000e-08
3.9600000000e-09 3.9600000000e-09 -1.0097160000e-08
3.9700000000e-09 3.9700000000e-09 -1.0048440000e-08
3.9800000000e-09 3.9800000000e-09 -9.9997200000e-09
3.9900000000e-09 3.9900000000e-09 -9.9510000000e-09
4.0000000000e-09 4.0000000000e-09 -9.9022800000e-09
4.0100000000e-09 4.0100000000e-09 -9.8535600000e-09
4.0200000000e-09 4.0200000000e-09 -9.8048400000e-09
4.0300000000e-09 4.0300000000e-09 -9.7561200000e-09
4.0400000000e-09 4.0400000000e-09 -9.7074000000e-09
4.0500000000e-09 4.0500000000e-09 -9.6729600000e-09
4.0600000000e-09 4.0600000000e-09 -9.6459600000e-09
4.0700000000e-09 4.0700000000e-09 -9.6189600000e-09
4.0800000000e-09 4.0800000000e-09 -9.5919600000e-09
4.0900000000e-09 4.0900000000e-09 -9.5649600000e-09
4.1000000000e-09 4.1000000000e-09 -9.5379600000e-09
4.1100000000e-09 4.1100000000e-09 -9.5109600000e-09
4.1200000000e-09 4.1200000000e-09 -9.4838400000e-09
4.1300000000e-09 4.1300000000e-09 -9.4568400000e-09
4.1400000000e-09 4.1400000000e-09 -9.4298400000e-09
4.1500000000e-09 4.1500000000e-09 -9.4028400000e-09
4.1600000000e-09 4.1600000000e-09 -9.3758400000e-09
4.1700000000e-09 4.1700000000e-09 -9.3488400000e-09
4.1800000000e-09 4.1800000000e-09 -9.3218400000e-09
4.1900000000e-09 4.1900000000e-09 -9.2947200000e-09
4.2000000000e-09 4.2000000000e-09 -9.2677200000e-09
4.2100000000e-09 4.2100000000e-09 -9.2407200000e-09
4.2200000000e-09 4.2200000000e-09 -9.2137200000e-09
4.2300000000e-09 4.2300000000e-09 -9.1867200000e-09
4.2400000000e-09 4.2400000000e-09 -9.1597200000e-09
4.2500000000e-09 4.2500000000e-09 -9.1327200000e-09
4.2600000000e-09 4.2600000000e-09 -9.1056000000e-09
4.2700000000e-09 4.2700000000e-09 -9.0786000000e-09
4.2800000000e-09 4.2800000000e-09 -9.0516000000e-09
4.2900000000e-09 4.2900000000e-09 -9.0246000000e-09
4.3000000000e-09 4.3000000000e-09 -8.9976000000e-09
4.3100000000e-09 4.3100000000e-09 -8.9706000000e-09
4.3200000000e-09 4.3200000000e-09 -8.9436000000e-09
4.3300000000e-09 4.3300000000e-09 -8.9166000000e-09
4.3400000000e-09 4.3400000000e-09 -8.8894800000e-09
4.3500000000e-09 4.3500000000e-09 -8.8624800000e-09
4.3600000000e-09 4.3600000000e-09 -8.8354800000e-09
4.3700000000e-09 4.3700000000e-09 -8.8084800000e-09
4.3800000000e-09 4.3800000000e-09 -8.7814800000e-09
4.3900000000e-09 4.3900000000e-09 -8.7544800000e-09
4.4000000000e-09 4.4000000000e-09 -8.7274800000e-09
4.4100000000e-09 4.4100000000e-09 -8.7003600000e-09
4.4200000000e-09 4.4200000000e-09 -8.6733600000e-09
4.4300000000e-09 4.4300000000e-09 -8.6463600000e-09
4.4400000000e-09 4.4400000000e-09 -8.6193600000e-09
4.4500000000e-09 4.4500000000e-09 -8.5923600000e-09
4.4600000000e-09 4.4600000000e-09 -8.5653600000e-09
4.4700000000e-09 4.4700000000e-09 -8.5383600000e-09
4.4800000000e-09 4.4800000000e-09 -8.5113600000e-09
4.4900000000e-09 4.4900000000e-09 -8.4842400000e-09
4.5000000000e-09 4.5000000000e-09 -8.4572400000e-09
