 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.3476846157e-10 2.3476846157e-10 1.4086107694e-02 1.2000000000e+00 9.5701393950e-08
 2.4392005945e-10 2.4392005945e-10 1.4635203567e-02 1.2000000000e+00 9.5710431643e-08
 2.5439866441e-10 2.5439866441e-10 1.5263919865e-02 1.2000000000e+00 9.5720829247e-08
 2.7371823520e-10 2.7371823520e-10 1.6423094112e-02 1.2000000000e+00 9.5740123407e-08
 2.8788644659e-10 2.8788644659e-10 1.7273186795e-02 1.2000000000e+00 9.5754431376e-08
 3.0390517082e-10 3.0390517082e-10 1.8234310249e-02 1.2000000000e+00 9.5770726750e-08
 3.2409635949e-10 3.2409635949e-10 1.9445781569e-02 1.2000000000e+00 9.5791443134e-08
 3.3505571032e-10 3.3505571032e-10 2.0103342619e-02 1.2000000000e+00 9.5802828160e-08
 3.4697232268e-10 3.4697232268e-10 2.0818339361e-02 1.2000000000e+00 9.5815250694e-08
 3.5723112528e-10 3.5723112528e-10 2.1433867517e-02 1.2000000000e+00 9.5826006875e-08
 3.6578077701e-10 3.6578077701e-10 2.1946846621e-02 1.2000000000e+00 9.5835018610e-08
 3.7382226815e-10 3.7382226815e-10 2.2429336089e-02 1.2000000000e+00 9.5843528869e-08
 3.8173730580e-10 3.8173730580e-10 2.2904238348e-02 1.2000000000e+00 9.5851939033e-08
 3.8991127783e-10 3.8991127783e-10 2.3394676670e-02 1.2000000000e+00 9.5860660357e-08
 3.9871348822e-10 3.9871348822e-10 2.3922809293e-02 1.2000000000e+00 9.5870093298e-08
 4.0890065587e-10 4.0890065587e-10 2.4534039352e-02 1.2000000000e+00 9.5881063490e-08
 4.2090823906e-10 4.2090823906e-10 2.5254494344e-02 1.2000000000e+00 9.5894068561e-08
 4.3060073521e-10 4.3060073521e-10 2.5836044113e-02 1.2000000000e+00 9.5904638115e-08
 4.4126438476e-10 4.4126438476e-10 2.6475863086e-02 1.2000000000e+00 9.5916323315e-08
 4.5134237917e-10 4.5134237917e-10 2.7080542750e-02 1.2000000000e+00 9.5927429384e-08
 4.6043353501e-10 4.6043353501e-10 2.7626012100e-02 1.2000000000e+00 9.5937501992e-08
 4.6885632219e-10 4.6885632219e-10 2.8131379332e-02 1.2000000000e+00 9.5946877263e-08
 4.7669088061e-10 4.7669088061e-10 2.8601452837e-02 1.2000000000e+00 9.5955635250e-08
 4.8404423148e-10 4.8404423148e-10 2.9042653889e-02 1.2000000000e+00 9.5963888405e-08
 4.9101526313e-10 4.9101526313e-10 2.9460915788e-02 1.2000000000e+00 9.5971742151e-08
 4.9550763157e-10 4.9550763157e-10 2.9730457894e-02 1.2000000000e+00 9.5976822991e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.5981912311e-08
 5.0139828011e-10 5.0139828011e-10 3.0083896806e-02 1.2000000000e+00 9.5982735518e-08
 5.0270734681e-10 5.0270734681e-10 3.0162440809e-02 1.2000000000e+00 9.5984939429e-08
 5.0371788655e-10 5.0371788655e-10 3.0223073193e-02 1.2000000000e+00 9.5986139714e-08
 5.0462833573e-10 5.0462833573e-10 3.0277700144e-02 1.2000000000e+00 9.5987173920e-08
 5.0601028223e-10 5.0601028223e-10 3.0360616934e-02 1.2000000000e+00 9.5988742791e-08
 5.0877417524e-10 5.0877417524e-10 3.0526450515e-02 1.2000000000e+00 9.5991888374e-08
 5.1356788667e-10 5.1356788667e-10 3.0814073200e-02 1.2000000000e+00 9.5997354560e-08
 5.1871700969e-10 5.1871700969e-10 3.1123020581e-02 1.2000000000e+00 9.6003242746e-08
 5.2424094771e-10 5.2424094771e-10 3.1454456862e-02 1.2000000000e+00 9.6009578442e-08
 5.3031936142e-10 5.3031936142e-10 3.1819161685e-02 1.2000000000e+00 9.6016571466e-08
 5.3712559804e-10 5.3712559804e-10 3.2227535883e-02 1.2000000000e+00 9.6024428445e-08
 5.4493645402e-10 5.4493645402e-10 3.2696187241e-02 1.2000000000e+00 9.6033479791e-08
 5.5329596950e-10 5.5329596950e-10 3.3197758170e-02 1.2000000000e+00 9.6043209738e-08
 5.6133173494e-10 5.6133173494e-10 3.3679904097e-02 1.2000000000e+00 9.6052606495e-08
 5.6937165831e-10 5.6937165831e-10 3.4162299499e-02 1.2000000000e+00 9.6062048622e-08
 5.7704421828e-10 5.7704421828e-10 3.4622653097e-02 1.2000000000e+00 9.6071098031e-08
 5.8482777113e-10 5.8482777113e-10 3.5089666268e-02 1.2000000000e+00 9.6080315594e-08
 5.9303512048e-10 5.9303512048e-10 3.5582107229e-02 1.2000000000e+00 9.6090075645e-08
 6.0016266944e-10 6.0016266944e-10 3.6009760167e-02 1.2000000000e+00 9.6098589923e-08
 6.0724482651e-10 6.0724482651e-10 3.6434689591e-02 1.2000000000e+00 9.6107080929e-08
 6.1489528465e-10 6.1489528465e-10 3.6893717079e-02 1.2000000000e+00 9.6116287360e-08
 6.2324157266e-10 6.2324157266e-10 3.7394494359e-02 1.2000000000e+00 9.6126373579e-08
 6.3257658232e-10 6.3257658232e-10 3.7954594939e-02 1.2000000000e+00 9.6137707473e-08
 6.4336979594e-10 6.4336979594e-10 3.8602187756e-02 1.2000000000e+00 9.6150881204e-08
 6.5717391054e-10 6.5717391054e-10 3.9430434632e-02 1.2000000000e+00 9.6167835647e-08
 6.7399797219e-10 6.7399797219e-10 4.0439878331e-02 1.2000000000e+00 9.6188667260e-08
 6.9010750019e-10 6.9010750019e-10 4.1406450012e-02 1.2000000000e+00 9.6208808805e-08
 7.0391437916e-10 7.0391437916e-10 4.2234862749e-02 1.2000000000e+00 9.6226225815e-08
 7.1476195968e-10 7.1476195968e-10 4.2885717581e-02 1.2000000000e+00 9.6240007167e-08
 7.2389490077e-10 7.2389490077e-10 4.3433694046e-02 1.2000000000e+00 9.6251668666e-08
 7.3282442696e-10 7.3282442696e-10 4.3969465618e-02 1.2000000000e+00 9.6263119095e-08
 7.4262399032e-10 7.4262399032e-10 4.4557439419e-02 1.2000000000e+00 9.6275743642e-08
 7.5245190476e-10 7.5245190476e-10 4.5147114285e-02 1.2000000000e+00 9.6288473499e-08
 7.6594006006e-10 7.6594006006e-10 4.5956403603e-02 1.2000000000e+00 9.6306042063e-08
 7.7769963837e-10 7.7769963837e-10 4.6661978302e-02 1.2000000000e+00 9.6321478486e-08
 7.9115942561e-10 7.9115942561e-10 4.7469565536e-02 1.2000000000e+00 9.6339260208e-08
 8.0515012781e-10 8.0515012781e-10 4.8309007668e-02 1.2000000000e+00 9.6357881024e-08
 8.1960371227e-10 8.1960371227e-10 4.9176222736e-02 1.2000000000e+00 9.6377268843e-08
 8.3461651343e-10 8.3461651343e-10 5.0076990806e-02 1.2000000000e+00 9.6397567720e-08
 8.4902368272e-10 8.4902368272e-10 5.0941420963e-02 1.2000000000e+00 9.6417209527e-08
 8.6848675643e-10 8.6848675643e-10 5.2109205386e-02 1.2000000000e+00 9.6443956823e-08
 8.8337758531e-10 8.8337758531e-10 5.3002655119e-02 1.2000000000e+00 9.6464652900e-08
 8.9745694089e-10 8.9745694089e-10 5.3847416453e-02 1.2000000000e+00 9.6484371201e-08
 9.1006047687e-10 9.1006047687e-10 5.4603628612e-02 1.2000000000e+00 9.6502148333e-08
 9.2002995397e-10 9.2002995397e-10 5.5201797238e-02 1.2000000000e+00 9.6516303650e-08
 9.2885879209e-10 9.2885879209e-10 5.5731527525e-02 1.2000000000e+00 9.6528898599e-08
 9.3789132746e-10 9.3789132746e-10 5.6273479648e-02 1.2000000000e+00 9.6541839649e-08
 9.4826306329e-10 9.4826306329e-10 5.6895783797e-02 1.2000000000e+00 9.6556772086e-08
 9.6212339532e-10 9.6212339532e-10 5.7727403719e-02 1.2000000000e+00 9.6576848364e-08
 9.7766096099e-10 9.7766096099e-10 5.8659657660e-02 1.2000000000e+00 9.6599538555e-08
 9.8911432086e-10 9.8911432086e-10 5.9346859252e-02 1.2000000000e+00 9.6616419012e-08
 9.9455716043e-10 9.9455716043e-10 5.9673429626e-02 1.2000000000e+00 9.6624497566e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.6632575496e-08
 1.0039227773e-09 1.0039227773e-09 6.0235366635e-02 1.2000000000e+00 9.6635526426e-08
 1.0073479086e-09 1.0073479086e-09 6.0440874514e-02 1.2000000000e+00 9.6643459891e-08
 1.0105806203e-09 1.0105806203e-09 6.0634837217e-02 1.2000000000e+00 9.6648355534e-08
 1.0143946436e-09 1.0143946436e-09 6.0863678618e-02 1.2000000000e+00 9.6654049098e-08
 1.0220226904e-09 1.0220226904e-09 6.1321361422e-02 1.2000000000e+00 9.6665483862e-08
 1.0372787838e-09 1.0372787838e-09 6.2236727028e-02 1.2000000000e+00 9.6688480538e-08
 1.0541026659e-09 1.0541026659e-09 6.3246159953e-02 1.2000000000e+00 9.6714076249e-08
 1.0709562103e-09 1.0709562103e-09 6.4257372619e-02 1.2000000000e+00 9.6739975939e-08
 1.0801433435e-09 1.0801433435e-09 6.4808600611e-02 1.2000000000e+00 9.6754242865e-08
 1.0890069592e-09 1.0890069592e-09 6.5340417555e-02 1.2000000000e+00 9.6768042194e-08
 1.0976539036e-09 1.0976539036e-09 6.5859234213e-02 1.2000000000e+00 9.6781558964e-08
 1.1059988041e-09 1.1059988041e-09 6.6359928244e-02 1.2000000000e+00 9.6794664387e-08
 1.1176272405e-09 1.1176272405e-09 6.7057634429e-02 1.2000000000e+00 9.6813011451e-08
 1.1304322741e-09 1.1304322741e-09 6.7825936447e-02 1.2000000000e+00 9.6833352754e-08
 1.1475141711e-09 1.1475141711e-09 6.8850850266e-02 1.2000000000e+00 9.6860697156e-08
 1.1636749460e-09 1.1636749460e-09 6.9820496759e-02 1.2000000000e+00 9.6886826185e-08
 1.1777666165e-09 1.1777666165e-09 7.0665996988e-02 1.2000000000e+00 9.6909818656e-08
 1.1915043235e-09 1.1915043235e-09 7.1490259412e-02 1.2000000000e+00 9.6932395245e-08
 1.2059408023e-09 1.2059408023e-09 7.2356448141e-02 1.2000000000e+00 9.6956293009e-08
 1.2222459544e-09 1.2222459544e-09 7.3334757263e-02 1.2000000000e+00 9.6983501714e-08
 1.2419446406e-09 1.2419446406e-09 7.4516678436e-02 1.2000000000e+00 9.7016683970e-08
 1.2670231392e-09 1.2670231392e-09 7.6021388350e-02 1.2000000000e+00 9.7059425580e-08
 1.3000019732e-09 1.3000019732e-09 7.8000118392e-02 1.2000000000e+00 9.7116491933e-08
 1.3368935771e-09 1.3368935771e-09 8.0213614627e-02 1.2000000000e+00 9.7181594760e-08
 1.3758608899e-09 1.3758608899e-09 8.2551653395e-02 1.2000000000e+00 9.7251853837e-08
 1.4188958399e-09 1.4188958399e-09 8.5133750396e-02 1.2000000000e+00 9.7331181921e-08
 1.4680670484e-09 1.4680670484e-09 8.8084022902e-02 1.2000000000e+00 9.7424077698e-08
 1.5265694608e-09 1.5265694608e-09 9.1594167650e-02 1.2000000000e+00 9.7537806877e-08
 1.5993395706e-09 1.5993395706e-09 9.5960374234e-02 1.2000000000e+00 9.7684252207e-08
 1.6944456633e-09 1.6944456633e-09 1.0166673980e-01 1.2000000000e+00 9.7884225140e-08
 1.8272198800e-09 1.8272198800e-09 1.0963319280e-01 1.2000000000e+00 9.8180252344e-08
 2.0223186935e-09 2.0223186935e-09 1.2133912161e-01 1.2000000000e+00 9.8653110717e-08
 2.3158369582e-09 2.3158369582e-09 1.3895021749e-01 1.2000000000e+00 9.9458217745e-08
 2.6395180409e-09 2.6395180409e-09 1.5837108246e-01 1.2000000000e+00 1.0051329047e-07
 2.9508927316e-09 2.9508927316e-09 1.7705356390e-01 1.2000000000e+00 1.0173056132e-07
 3.2486475431e-09 3.2486475431e-09 1.9491885259e-01 1.2000000000e+00 1.0310014160e-07
 3.5368956773e-09 3.5368956773e-09 2.1221374064e-01 1.2000000000e+00 1.0463826657e-07
 3.8132206676e-09 3.8132206676e-09 2.2879324006e-01 1.2000000000e+00 1.0633389430e-07
 4.0758673818e-09 4.0758673818e-09 2.4455204291e-01 1.2000000000e+00 1.0816745456e-07
 4.3272531207e-09 4.3272531207e-09 2.5963518724e-01 1.2000000000e+00 1.1014013588e-07
 4.5705678280e-09 4.5705678280e-09 2.7423406968e-01 1.2000000000e+00 1.1226446795e-07
 4.8076879442e-09 4.8076879442e-09 2.8846127665e-01 1.2000000000e+00 1.1454820497e-07
 5.0401040165e-09 5.0401040165e-09 3.0240624099e-01 1.2000000000e+00 1.1699756610e-07
 5.2698061800e-09 5.2698061800e-09 3.1618837080e-01 1.2000000000e+00 1.1962557321e-07
 5.4990098654e-09 5.4990098654e-09 3.2994059192e-01 1.2000000000e+00 1.2245103755e-07
 5.7298670471e-09 5.7298670471e-09 3.4379202283e-01 1.2000000000e+00 1.2549506090e-07
 5.9647269402e-09 5.9647269402e-09 3.5788361641e-01 1.2000000000e+00 1.2878288986e-07
 6.2065409717e-09 6.2065409717e-09 3.7239245830e-01 1.2000000000e+00 1.3234839773e-07
 6.4591981878e-09 6.4591981878e-09 3.8755189127e-01 1.2000000000e+00 1.3623766939e-07
 6.7281148630e-09 6.7281148630e-09 4.0368689178e-01 1.2000000000e+00 1.4051439755e-07
 7.0216121279e-09 7.0216121279e-09 4.2129672767e-01 1.2000000000e+00 1.4527248547e-07
 7.3541516122e-09 7.3541516122e-09 4.4124909673e-01 1.2000000000e+00 1.5066326761e-07
 7.7554629824e-09 7.7554629824e-09 4.6532777894e-01 1.2000000000e+00 1.5695880830e-07
 8.1991392940e-09 8.1991392940e-09 4.9194835764e-01 1.2000000000e+00 1.6329127013e-07
 8.5519076861e-09 8.5519076861e-09 5.1311446117e-01 1.2000000000e+00 1.6746563748e-07
 8.8281750162e-09 8.8281750162e-09 5.2969050097e-01 1.2000000000e+00 1.6997371144e-07
 9.0649969740e-09 9.0649969740e-09 5.4389981844e-01 1.2000000000e+00 1.7147049069e-07
 9.2749520785e-09 9.2749520785e-09 5.5649712471e-01 1.2000000000e+00 1.7216793204e-07
 9.4599067646e-09 9.4599067646e-09 5.6759440588e-01 1.2000000000e+00 1.7217872268e-07
 9.6246893430e-09 9.6246893430e-09 5.7748136058e-01 1.2000000000e+00 1.7161750169e-07
 9.7739783333e-09 9.7739783333e-09 5.8643870000e-01 1.2000000000e+00 1.7056028238e-07
 9.9102914451e-09 9.9102914451e-09 5.9461748671e-01 1.2000000000e+00 1.6906176144e-07
 1.0035470625e-08 1.0035470625e-08 6.0212823753e-01 1.2000000000e+00 1.6716656482e-07
 1.0151194399e-08 1.0151194399e-08 6.0907166393e-01 1.2000000000e+00 1.6490751580e-07
 1.0258778475e-08 1.0258778475e-08 6.1552670850e-01 1.2000000000e+00 1.6231031640e-07
 1.0359248381e-08 1.0359248381e-08 6.2155490286e-01 1.2000000000e+00 1.5939645461e-07
 1.0429624191e-08 1.0429624191e-08 6.2577745143e-01 1.2000000000e+00 1.5703938589e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.5440385998e-07
 1.0506592753e-08 1.0506592753e-08 6.3039556518e-01 1.2000000000e+00 1.5411078532e-07
 1.0513544589e-08 1.0513544589e-08 6.3081267536e-01 1.2000000000e+00 1.5385716421e-07
 1.0517226299e-08 1.0517226299e-08 6.3103357796e-01 1.2000000000e+00 1.5370814760e-07
 1.0520595134e-08 1.0520595134e-08 6.3123570806e-01 1.2000000000e+00 1.5357091344e-07
 1.0527332804e-08 1.0527332804e-08 6.3163996827e-01 1.2000000000e+00 1.5329435146e-07
 1.0539190049e-08 1.0539190049e-08 6.3235140296e-01 1.2000000000e+00 1.5280064016e-07
 1.0553256904e-08 1.0553256904e-08 6.3319541424e-01 1.2000000000e+00 1.5220309849e-07
 1.0569909595e-08 1.0569909595e-08 6.3419457572e-01 1.2000000000e+00 1.5147885989e-07
 1.0590357885e-08 1.0590357885e-08 6.3542147308e-01 1.2000000000e+00 1.5056410105e-07
 1.0616036784e-08 1.0616036784e-08 6.3696220703e-01 1.2000000000e+00 1.4937463379e-07
 1.0647923368e-08 1.0647923368e-08 6.3887540206e-01 1.2000000000e+00 1.4783252955e-07
 1.0685292935e-08 1.0685292935e-08 6.4111757611e-01 1.2000000000e+00 1.4592988736e-07
 1.0736462397e-08 1.0736462397e-08 6.4418774380e-01 1.2000000000e+00 1.4315000932e-07
 1.0783100281e-08 1.0783100281e-08 6.4698601687e-01 1.2000000000e+00 1.4042949164e-07
 1.0821293285e-08 1.0821293285e-08 6.4927759707e-01 1.2000000000e+00 1.3806153924e-07
 1.0853981214e-08 1.0853981214e-08 6.5123887287e-01 1.2000000000e+00 1.3593055099e-07
 1.0878136762e-08 1.0878136762e-08 6.5268820570e-01 1.2000000000e+00 1.3429139262e-07
 1.0899475132e-08 1.0899475132e-08 6.5396850795e-01 1.2000000000e+00 1.3279670835e-07
 1.0919038255e-08 1.0919038255e-08 6.5514229528e-01 1.2000000000e+00 1.3138678868e-07
 1.0936566465e-08 1.0936566465e-08 6.5619398791e-01 1.2000000000e+00 1.3009052255e-07
 1.0950759767e-08 1.0950759767e-08 6.5704558601e-01 1.2000000000e+00 1.2901751611e-07
 1.0961056546e-08 1.0961056546e-08 6.5766339278e-01 1.2000000000e+00 1.2822577072e-07
 1.0969148251e-08 1.0969148251e-08 6.5814889505e-01 1.2000000000e+00 1.2759565718e-07
 1.0976609140e-08 1.0976609140e-08 6.5859654837e-01 1.2000000000e+00 1.2700843315e-07
 1.0983144439e-08 1.0983144439e-08 6.5898866632e-01 1.2000000000e+00 1.2648908166e-07
 1.0993021558e-08 1.0993021558e-08 6.5958129351e-01 1.2000000000e+00 1.2569529696e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2512789867e-07
 1.1000781879e-08 1.1000781879e-08 6.6004691272e-01 1.2000000000e+00 1.2506148318e-07
 1.1001548790e-08 1.1001548790e-08 6.6009292742e-01 1.2000000000e+00 1.2500110378e-07
 1.1002134642e-08 1.1002134642e-08 6.6012807853e-01 1.2000000000e+00 1.2495320243e-07
 1.1002545782e-08 1.1002545782e-08 6.6015274693e-01 1.2000000000e+00 1.2491951091e-07
 1.1003110293e-08 1.1003110293e-08 6.6018661760e-01 1.2000000000e+00 1.2487321171e-07
 1.1004239315e-08 1.1004239315e-08 6.6025435892e-01 1.2000000000e+00 1.2478051034e-07
 1.1005758678e-08 1.1005758678e-08 6.6034552071e-01 1.2000000000e+00 1.2465553424e-07
 1.1008797405e-08 1.1008797405e-08 6.6052784428e-01 1.2000000000e+00 1.2440480249e-07
 1.1014874857e-08 1.1014874857e-08 6.6089249142e-01 1.2000000000e+00 1.2390020733e-07
 1.1027029762e-08 1.1027029762e-08 6.6162178569e-01 1.2000000000e+00 1.2287837996e-07
 1.1031925132e-08 1.1031925132e-08 6.6191550790e-01 1.2000000000e+00 1.2246193292e-07
 1.1037538437e-08 1.1037538437e-08 6.6225230623e-01 1.2000000000e+00 1.2198103285e-07
 1.1043078751e-08 1.1043078751e-08 6.6258472508e-01 1.2000000000e+00 1.2150277502e-07
 1.1048809815e-08 1.1048809815e-08 6.6292858889e-01 1.2000000000e+00 1.2100423745e-07
 1.1056623581e-08 1.1056623581e-08 6.6339741486e-01 1.2000000000e+00 1.2031824778e-07
 1.1067136603e-08 1.1067136603e-08 6.6402819618e-01 1.2000000000e+00 1.1938372219e-07
 1.1074616365e-08 1.1074616365e-08 6.6447698188e-01 1.2000000000e+00 1.1871060781e-07
 1.1081530274e-08 1.1081530274e-08 6.6489181643e-01 1.2000000000e+00 1.1808232029e-07
 1.1088714434e-08 1.1088714434e-08 6.6532286603e-01 1.2000000000e+00 1.1742322505e-07
 1.1096429023e-08 1.1096429023e-08 6.6578574137e-01 1.2000000000e+00 1.1670829813e-07
 1.1105300330e-08 1.1105300330e-08 6.6631801979e-01 1.2000000000e+00 1.1587691020e-07
 1.1115825944e-08 1.1115825944e-08 6.6694955664e-01 1.2000000000e+00 1.1487748555e-07
 1.1128628355e-08 1.1128628355e-08 6.6771770133e-01 1.2000000000e+00 1.1364260553e-07
 1.1144668073e-08 1.1144668073e-08 6.6868008436e-01 1.2000000000e+00 1.1206513682e-07
 1.1163419752e-08 1.1163419752e-08 6.6980518513e-01 1.2000000000e+00 1.1017731771e-07
 1.1178817006e-08 1.1178817006e-08 6.7072902039e-01 1.2000000000e+00 1.0859119373e-07
 1.1192586473e-08 1.1192586473e-08 6.7155518835e-01 1.2000000000e+00 1.0714479421e-07
 1.1208070039e-08 1.1208070039e-08 6.7248420232e-01 1.2000000000e+00 1.0548631002e-07
 1.1230642689e-08 1.1230642689e-08 6.7383856134e-01 1.2000000000e+00 1.0300643330e-07
 1.1256469729e-08 1.1256469729e-08 6.7538818376e-01 1.2000000000e+00 1.0007608751e-07
 1.1275595800e-08 1.1275595800e-08 6.7653574799e-01 1.2000000000e+00 9.7840074125e-08
 1.1294134774e-08 1.1294134774e-08 6.7764808646e-01 1.2000000000e+00 9.5618033216e-08
 1.1313775430e-08 1.1313775430e-08 6.7882652578e-01 1.2000000000e+00 9.3203840934e-08
 1.1336110488e-08 1.1336110488e-08 6.8016662927e-01 1.2000000000e+00 9.0381356666e-08
 1.1357128671e-08 1.1357128671e-08 6.8142772027e-01 1.2000000000e+00 8.7648257157e-08
 1.1379191446e-08 1.1379191446e-08 6.8275148674e-01 1.2000000000e+00 8.4696897398e-08
 1.1397426133e-08 1.1397426133e-08 6.8384556801e-01 1.2000000000e+00 8.2192160139e-08
 1.1416197996e-08 1.1416197996e-08 6.8497187973e-01 1.2000000000e+00 7.9550385716e-08
 1.1431272740e-08 1.1431272740e-08 6.8587636439e-01 1.2000000000e+00 7.7381337185e-08
 1.1443204927e-08 1.1443204927e-08 6.8659229561e-01 1.2000000000e+00 7.5633863812e-08
 1.1456441202e-08 1.1456441202e-08 6.8738647211e-01 1.2000000000e+00 7.3663345955e-08
 1.1469676673e-08 1.1469676673e-08 6.8818060038e-01 1.2000000000e+00 7.1658606038e-08
 1.1485949383e-08 1.1485949383e-08 6.8915696299e-01 1.2000000000e+00 6.9145956661e-08
 1.1501938580e-08 1.1501938580e-08 6.9011631480e-01 1.2000000000e+00 6.6624609428e-08
 1.1518058075e-08 1.1518058075e-08 6.9108348447e-01 1.2000000000e+00 6.4029023559e-08
 1.1534959314e-08 1.1534959314e-08 6.9209755885e-01 1.2000000000e+00 6.1248508134e-08
 1.1547282217e-08 1.1547282217e-08 6.9283693301e-01 1.2000000000e+00 5.9182283988e-08
 1.1554390380e-08 1.1554390380e-08 6.9326342280e-01 1.2000000000e+00 5.7975275934e-08
 1.1560768588e-08 1.1560768588e-08 6.9364611529e-01 1.2000000000e+00 5.6882753313e-08
 1.1569786390e-08 1.1569786390e-08 6.9418718339e-01 1.2000000000e+00 5.5322634742e-08
 1.1577066954e-08 1.1577066954e-08 6.9462401726e-01 1.2000000000e+00 5.4049666927e-08
 1.1585972749e-08 1.1585972749e-08 6.9515836495e-01 1.2000000000e+00 5.2476132584e-08
 1.1603268851e-08 1.1603268851e-08 6.9619613104e-01 1.2000000000e+00 4.9367887213e-08
 1.1622272387e-08 1.1622272387e-08 6.9733634321e-01 1.2000000000e+00 4.5871578753e-08
 1.1630884758e-08 1.1630884758e-08 6.9785308548e-01 1.2000000000e+00 4.4258348123e-08
 1.1638008219e-08 1.1638008219e-08 6.9828049314e-01 1.2000000000e+00 4.2910463467e-08
 1.1645676885e-08 1.1645676885e-08 6.9874061310e-01 1.2000000000e+00 4.1445530857e-08
 1.1652423167e-08 1.1652423167e-08 6.9914539001e-01 1.2000000000e+00 4.0144742396e-08
 1.1660173279e-08 1.1660173279e-08 6.9961039671e-01 1.2000000000e+00 3.8636359386e-08
 1.1670927821e-08 1.1670927821e-08 7.0025566924e-01 1.2000000000e+00 3.6518101457e-08
 1.1681818802e-08 1.1681818802e-08 7.0090912814e-01 1.2000000000e+00 3.4342791293e-08
 1.1690776481e-08 1.1690776481e-08 7.0144658885e-01 1.2000000000e+00 3.2530561212e-08
 1.1699620475e-08 1.1699620475e-08 7.0197722850e-01 1.2000000000e+00 3.0720697848e-08
 1.1709001358e-08 1.1709001358e-08 7.0254008149e-01 1.2000000000e+00 2.8778302131e-08
 1.1719554015e-08 1.1719554015e-08 7.0317324090e-01 1.2000000000e+00 2.6565055760e-08
 1.1732127005e-08 1.1732127005e-08 7.0392762033e-01 1.2000000000e+00 2.3888533458e-08
 1.1747639762e-08 1.1747639762e-08 7.0485838570e-01 1.2000000000e+00 2.0525980889e-08
 1.1767347540e-08 1.1767347540e-08 7.0604085242e-01 1.2000000000e+00 1.6156251668e-08
