 time time power_switching
 4.2120902742e-10 4.2120902742e-10 -1.9908442066e-06
 4.2457017915e-10 4.2457017915e-10 -1.9898809948e-06
 4.3129248261e-10 4.3129248261e-10 -1.9891639886e-06
 4.3508462364e-10 4.3508462364e-10 -1.9890581137e-06
 4.4266890570e-10 4.4266890570e-10 -1.9890093265e-06
 4.5212496718e-10 4.5212496718e-10 -1.9890049545e-06
 4.6095271342e-10 4.6095271342e-10 -1.9890047068e-06
 4.6933258873e-10 4.6933258873e-10 -1.9890045719e-06
 4.7720065081e-10 4.7720065081e-10 -1.9890044305e-06
 4.8455537795e-10 4.8455537795e-10 -1.9890042860e-06
 4.9151481150e-10 4.9151481150e-10 -1.9890041400e-06
 4.9575740575e-10 4.9575740575e-10 -1.9890040488e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890039598e-06
 5.0137962104e-10 5.0137962104e-10 8.4693407886e-13
 5.0265964698e-10 5.0265964698e-10 8.7503027234e-13
 5.0364142406e-10 5.0364142406e-10 8.9581180227e-13
 5.0453579771e-10 5.0453579771e-10 9.1416619240e-13
 5.0589590193e-10 5.0589590193e-10 9.4105296319e-13
 5.0861611039e-10 5.0861611039e-10 9.9136763373e-13
 5.1339587212e-10 5.1339587212e-10 1.0700720854e-12
 5.1852812062e-10 5.1852812062e-10 1.1430020072e-12
 5.2402868314e-10 5.2402868314e-10 1.2094459487e-12
 5.3007844014e-10 5.3007844014e-10 1.2695920819e-12
 5.3683905281e-10 5.3683905281e-10 1.3222576384e-12
 5.4461610705e-10 5.4461610705e-10 1.3666625422e-12
 5.5301116436e-10 5.5301116436e-10 1.3993149743e-12
 5.6105728529e-10 5.6105728529e-10 1.4196182747e-12
 5.6913499053e-10 5.6913499053e-10 1.4325164257e-12
 5.7681499087e-10 5.7681499087e-10 1.4401334136e-12
 5.8458189614e-10 5.8458189614e-10 1.4448833460e-12
 5.9279782544e-10 5.9279782544e-10 1.4479061950e-12
 5.9995692029e-10 5.9995692029e-10 1.4494753579e-12
 6.0702171233e-10 6.0702171233e-10 1.4504298706e-12
 6.1464533125e-10 6.1464533125e-10 1.4510619165e-12
 6.2295770687e-10 6.2295770687e-10 1.4514703753e-12
 6.3224423706e-10 6.3224423706e-10 1.4517268586e-12
 6.3674919128e-10 6.3674919128e-10 1.4517982804e-12
 6.4575909971e-10 6.4575909971e-10 1.4518906280e-12
 6.5002762967e-10 6.5002762967e-10 1.4519171984e-12
 6.5856468961e-10 6.5856468961e-10 1.4519528402e-12
 6.6218777359e-10 6.6218777359e-10 1.4519625395e-12
 6.6943394156e-10 6.6943394156e-10 1.4519764071e-12
 6.7273874220e-10 6.7273874220e-10 1.4519807938e-12
 6.7934834349e-10 6.7934834349e-10 1.4519873016e-12
 6.8236156980e-10 6.8236156980e-10 1.4519894504e-12
 6.8838802244e-10 6.8838802244e-10 1.4519927336e-12
 6.9117581236e-10 6.9117581236e-10 1.4519938712e-12
 6.9675139219e-10 6.9675139219e-10 1.4519956478e-12
 6.9937603418e-10 6.9937603418e-10 1.4519962896e-12
 7.0462531817e-10 7.0462531817e-10 1.4519973074e-12
 7.1427129897e-10 7.1427129897e-10 1.4519985478e-12
 7.2396361670e-10 7.2396361670e-10 1.4519992508e-12
 7.3357129521e-10 7.3357129521e-10 1.4519996246e-12
 7.3605819016e-10 7.3605819016e-10 1.4519996800e-12
 7.4098869293e-10 7.4098869293e-10 1.4519997648e-12
 7.4559219176e-10 7.4559219176e-10 1.4519998227e-12
 7.4941264916e-10 7.4941264916e-10 1.4519998593e-12
 7.5542317381e-10 7.5542317381e-10 1.4519999021e-12
 7.5831860478e-10 7.5831860478e-10 1.4519999175e-12
 7.6410946670e-10 7.6410946670e-10 1.4519999413e-12
 7.6725369068e-10 7.6725369068e-10 1.4519999510e-12
 7.7354213864e-10 7.7354213864e-10 1.4519999657e-12
 7.7708117825e-10 7.7708117825e-10 1.4519999718e-12
 7.8415925747e-10 7.8415925747e-10 1.4519999807e-12
 7.8817637900e-10 7.8817637900e-10 1.4519999842e-12
 7.9621062207e-10 7.9621062207e-10 1.4519999892e-12
 8.0077221412e-10 8.0077221412e-10 1.4519999911e-12
 8.0989539821e-10 8.0989539821e-10 1.4519999936e-12
 8.1510644316e-10 8.1510644316e-10 1.4519999945e-12
 8.2117687511e-10 8.2117687511e-10 1.4519999952e-12
 8.2700992770e-10 8.2700992770e-10 1.4519999957e-12
 8.3298314467e-10 8.3298314467e-10 1.4519999960e-12
 8.3949320807e-10 8.3949320807e-10 1.4519999963e-12
 8.4498774078e-10 8.4498774078e-10 1.4519999964e-12
 8.5082952804e-10 8.5082952804e-10 1.4519999965e-12
 8.5738487195e-10 8.5738487195e-10 1.4519999966e-12
 8.6506895762e-10 8.6506895762e-10 1.4519999967e-12
 8.7330291985e-10 8.7330291985e-10 1.4519999967e-12
 8.8202343525e-10 8.8202343525e-10 1.4519999967e-12
 8.8661153138e-10 8.8661153138e-10 1.4519999967e-12
 8.9578772362e-10 8.9578772362e-10 1.4519999967e-12
 8.9959717845e-10 8.9959717845e-10 1.4519999967e-12
 9.0721608810e-10 9.0721608810e-10 1.4519999967e-12
 9.1669025103e-10 9.1669025103e-10 1.4519999967e-12
 9.2534266489e-10 9.2534266489e-10 1.4519999967e-12
 9.3439494889e-10 9.3439494889e-10 1.4519999967e-12
 9.4492296361e-10 9.4492296361e-10 1.4519999967e-12
 9.5510595885e-10 9.5510595885e-10 1.4519999967e-12
 9.6508969435e-10 9.6508969435e-10 1.4519999967e-12
 9.7187612511e-10 9.7187612511e-10 1.4519999967e-12
 9.7881499761e-10 9.7881499761e-10 1.4519999967e-12
 9.8565080006e-10 9.8565080006e-10 1.4519999967e-12
 9.9282540003e-10 9.9282540003e-10 1.4519999967e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999967e-12
 1.0013976390e-09 1.0013976390e-09 1.4519999967e-12
 1.0036199882e-09 1.0036199882e-09 1.4519999967e-12
 1.0056809315e-09 1.0056809315e-09 1.4519999967e-12
 1.0074563079e-09 1.0074563079e-09 1.4519999967e-12
 1.0110070607e-09 1.0110070607e-09 1.4519999967e-12
 1.0181085664e-09 1.0181085664e-09 1.4519999967e-12
 1.0323115776e-09 1.0323115776e-09 1.4519999967e-12
 1.0427984714e-09 1.0427984714e-09 1.4519999967e-12
 1.0537407930e-09 1.0537407930e-09 1.4519999967e-12
 1.0675569700e-09 1.0675569700e-09 1.4519999967e-12
 1.0808841674e-09 1.0808841674e-09 1.4519999967e-12
 1.0905182157e-09 1.0905182157e-09 1.4519999967e-12
 1.0989516496e-09 1.0989516496e-09 1.4519999967e-12
 1.1069073421e-09 1.1069073421e-09 1.4519999967e-12
 1.1134971331e-09 1.1134971331e-09 1.4519999967e-12
 1.1197023325e-09 1.1197023325e-09 1.4519999967e-12
 1.1256197424e-09 1.1256197424e-09 1.4519999967e-12
 1.1316503821e-09 1.1316503821e-09 1.4519999967e-12
 1.1379773983e-09 1.1379773983e-09 1.4519999967e-12
 1.1449199858e-09 1.1449199858e-09 1.4519999967e-12
 1.1529912567e-09 1.1529912567e-09 1.4519999967e-12
 1.1667502113e-09 1.1667502113e-09 1.4519999967e-12
 1.1768029170e-09 1.1768029170e-09 1.4519999967e-12
 1.1896139861e-09 1.1896139861e-09 1.4519999967e-12
 1.2045153059e-09 1.2045153059e-09 1.4519999967e-12
 1.2158695597e-09 1.2158695597e-09 1.4519999967e-12
 1.2256834373e-09 1.2256834373e-09 1.4519999967e-12
 1.2358808178e-09 1.2358808178e-09 1.4519999967e-12
 1.2451945536e-09 1.2451945536e-09 1.4519999967e-12
 1.2559527880e-09 1.2559527880e-09 1.4519999967e-12
 1.2656832421e-09 1.2656832421e-09 1.4519999967e-12
 1.2775280415e-09 1.2775280415e-09 1.4519999967e-12
 1.2882000888e-09 1.2882000888e-09 1.4519999967e-12
 1.2987027417e-09 1.2987027417e-09 1.4519999967e-12
 1.3098692492e-09 1.3098692492e-09 1.4519999967e-12
 1.3215792620e-09 1.3215792620e-09 1.4519999967e-12
 1.3339153292e-09 1.3339153292e-09 1.4519999967e-12
 1.3470892539e-09 1.3470892539e-09 1.4519999967e-12
 1.3612465588e-09 1.3612465588e-09 1.4519999967e-12
 1.3765547324e-09 1.3765547324e-09 1.4519999967e-12
 1.3932432545e-09 1.3932432545e-09 1.4519999967e-12
 1.4115984647e-09 1.4115984647e-09 1.4519999967e-12
 1.4319890635e-09 1.4319890635e-09 1.4519999967e-12
 1.4549091228e-09 1.4549091228e-09 1.4519999967e-12
 1.4810368411e-09 1.4810368411e-09 1.4519999967e-12
 1.5113331957e-09 1.5113331957e-09 1.4519999967e-12
 1.5472157953e-09 1.5472157953e-09 1.4519999967e-12
 1.5908807132e-09 1.5908807132e-09 1.4519999967e-12
 1.6459480965e-09 1.6459480965e-09 1.4519999967e-12
 1.7188959630e-09 1.7188959630e-09 1.4519999967e-12
 1.8227155699e-09 1.8227155699e-09 1.4519999967e-12
 1.9883675796e-09 1.9883675796e-09 1.4519999967e-12
 2.2670216513e-09 2.2670216513e-09 1.4519999967e-12
 2.5864723278e-09 2.5864723278e-09 1.4519999967e-12
 2.8969308792e-09 2.8969308792e-09 1.4519999967e-12
 3.1950684948e-09 3.1950684948e-09 1.4519999967e-12
 3.4848263887e-09 3.4848263887e-09 1.4519999967e-12
 3.7632497148e-09 3.7632497148e-09 1.4519999967e-12
 4.0278688471e-09 4.0278688471e-09 1.4519999967e-12
 4.2808646352e-09 4.2808646352e-09 1.4519999967e-12
 4.5254869240e-09 4.5254869240e-09 1.4519999967e-12
 4.7636296748e-09 4.7636296748e-09 1.4519999967e-12
 4.9967258983e-09 4.9967258983e-09 1.4519999967e-12
 5.2267338484e-09 5.2267338484e-09 1.4519999967e-12
 5.4558654921e-09 5.4558654921e-09 1.4519999967e-12
 5.6862428930e-09 5.6862428930e-09 1.4519999967e-12
 5.9201374819e-09 5.9201374819e-09 1.4519999967e-12
 6.1603746128e-09 6.1603746128e-09 1.4519999967e-12
 6.4106388002e-09 6.4106388002e-09 1.4519999967e-12
 6.6759793660e-09 6.6759793660e-09 1.4519999967e-12
 6.9640030864e-09 6.9640030864e-09 1.4519999967e-12
 7.2876070293e-09 7.2876070293e-09 1.4519999967e-12
 7.6723242210e-09 7.6723242210e-09 1.4519999967e-12
 8.1269588296e-09 8.1269588296e-09 1.4519999967e-12
 8.4972153888e-09 8.4972153888e-09 1.4519999967e-12
 8.7838602878e-09 8.7838602878e-09 1.4519999967e-12
 9.0263574015e-09 9.0263574015e-09 1.4519999967e-12
 9.2409997150e-09 9.2409997150e-09 1.4519999967e-12
 9.4300171620e-09 9.4300171620e-09 1.4519999967e-12
 9.5979029175e-09 9.5979029175e-09 1.4519999967e-12
 9.7496592467e-09 9.7496592467e-09 1.4519999967e-12
 9.8880716299e-09 9.8880716299e-09 1.4519999967e-12
 1.0015032934e-08 1.0015032934e-08 1.4519999967e-12
 1.0132272641e-08 1.0132272641e-08 1.4519999967e-12
 1.0241170210e-08 1.0241170210e-08 1.4519999967e-12
 1.0342790110e-08 1.0342790110e-08 1.4519999967e-12
 1.0421395055e-08 1.0421395055e-08 1.4519999967e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999967e-12
 1.0501301660e-08 1.0501301660e-08 1.9890062301e-06
 1.0503860957e-08 1.0503860957e-08 1.9890062351e-06
 1.0504696502e-08 1.0504696502e-08 1.9890062366e-06
 1.0505483237e-08 1.0505483237e-08 1.9890062380e-06
 1.0506998399e-08 1.0506998399e-08 1.9890062404e-06
 1.0509085937e-08 1.0509085937e-08 1.9890062435e-06
 1.0512970600e-08 1.0512970600e-08 1.9890062483e-06
 1.0520739925e-08 1.0520739925e-08 1.9890062557e-06
 1.0524883255e-08 1.0524883255e-08 1.9890062586e-06
 1.0533169913e-08 1.0533169913e-08 1.9890062633e-06
 1.0539507476e-08 1.0539507476e-08 1.9890062662e-06
 1.0547249447e-08 1.0547249447e-08 1.9890062693e-06
 1.0554341958e-08 1.0554341958e-08 1.9890062719e-06
 1.0561512562e-08 1.0561512562e-08 1.9890062746e-06
 1.0568414452e-08 1.0568414452e-08 1.9890062771e-06
 1.0575189559e-08 1.0575189559e-08 1.9890062798e-06
 1.0581781903e-08 1.0581781903e-08 1.9890062825e-06
 1.0588225012e-08 1.0588225012e-08 1.9890062853e-06
 1.0594519346e-08 1.0594519346e-08 1.9890062883e-06
 1.0600685293e-08 1.0600685293e-08 1.9890062914e-06
 1.0606742023e-08 1.0606742023e-08 1.9890062947e-06
 1.0612718083e-08 1.0612718083e-08 1.9890062981e-06
 1.0618648953e-08 1.0618648953e-08 1.9890063018e-06
 1.0624580848e-08 1.0624580848e-08 1.9890063058e-06
 1.0630573196e-08 1.0630573196e-08 1.9890063100e-06
 1.0636703966e-08 1.0636703966e-08 1.9890063147e-06
 1.0643077805e-08 1.0643077805e-08 1.9890063198e-06
 1.0649840143e-08 1.0649840143e-08 1.9890063257e-06
 1.0657202162e-08 1.0657202162e-08 1.9890063325e-06
 1.0665487933e-08 1.0665487933e-08 1.9890063408e-06
 1.0675199064e-08 1.0675199064e-08 1.9890063512e-06
 1.0687098438e-08 1.0687098438e-08 1.9890063650e-06
 1.0697570107e-08 1.0697570107e-08 1.9890063781e-06
 1.0709332864e-08 1.0709332864e-08 1.9890063936e-06
 1.0721903488e-08 1.0721903488e-08 1.9890064109e-06
 1.0733401434e-08 1.0733401434e-08 1.9890064274e-06
 1.0743586128e-08 1.0743586128e-08 1.9890064424e-06
 1.0752959731e-08 1.0752959731e-08 1.9890064565e-06
 1.0763219439e-08 1.0763219439e-08 1.9890064721e-06
 1.0772106346e-08 1.0772106346e-08 1.9890064857e-06
 1.0781955607e-08 1.0781955607e-08 1.9890065010e-06
 1.0787724937e-08 1.0787724937e-08 1.9890065099e-06
 1.0792604680e-08 1.0792604680e-08 1.9905707772e-06
 1.0802364166e-08 1.0802364166e-08 2.1925053573e-06
 1.0804804037e-08 1.0804804037e-08 2.2959374644e-06
 1.0809683780e-08 1.0809683780e-08 2.5663659804e-06
 1.0819443266e-08 1.0819443266e-08 3.3615755468e-06
 1.0821883138e-08 1.0821883138e-08 3.6133865575e-06
 1.0826762881e-08 1.0826762881e-08 4.1806377643e-06
 1.0836522367e-08 1.0836522367e-08 5.5697116718e-06
 1.0838975292e-08 1.0838975292e-08 5.9722240974e-06
 1.0843881143e-08 1.0843881143e-08 6.8415908336e-06
 1.0853692845e-08 1.0853692845e-08 8.8376769593e-06
 1.0856676722e-08 1.0856676722e-08 9.5127510665e-06
 1.0862644477e-08 1.0862644477e-08 1.0958063700e-05
 1.0865668708e-08 1.0865668708e-08 1.1738923028e-05
 1.0871717170e-08 1.0871717170e-08 1.3398321544e-05
 1.0875034878e-08 1.0875034878e-08 1.4363822082e-05
 1.0881670292e-08 1.0881670292e-08 1.6412226676e-05
 1.0885347529e-08 1.0885347529e-08 1.7614777442e-05
 1.0892702003e-08 1.0892702003e-08 2.0163794197e-05
 1.0896789167e-08 1.0896789167e-08 2.1663222375e-05
 1.0904963496e-08 1.0904963496e-08 2.4839240905e-05
 1.0909516714e-08 1.0909516714e-08 2.6710535839e-05
 1.0918623149e-08 1.0918623149e-08 3.0671689776e-05
 1.0923684103e-08 1.0923684103e-08 3.2998609378e-05
 1.0929534536e-08 1.0929534536e-08 3.5799614123e-05
 1.0935065475e-08 1.0935065475e-08 3.8556532275e-05
 1.0940935546e-08 1.0940935546e-08 4.1597226779e-05
 1.0947005447e-08 1.0947005447e-08 4.4864124144e-05
 1.0956129444e-08 1.0956129444e-08 5.0004287901e-05
 1.0964760943e-08 1.0964760943e-08 5.5112794593e-05
 1.0972861893e-08 1.0972861893e-08 6.0118621123e-05
 1.0979553088e-08 1.0979553088e-08 6.4405468605e-05
 1.0986502113e-08 1.0986502113e-08 6.9001136130e-05
 1.0993251057e-08 1.0993251057e-08 7.3602516832e-05
 1.0996625528e-08 1.0996625528e-08 7.5953226563e-05
 1.1000000000e-08 1.1000000000e-08 7.8336720353e-05
 1.1000406880e-08 1.1000406880e-08 7.6337962002e-05
 1.1000784563e-08 1.1000784563e-08 7.6328921430e-05
 1.1001095857e-08 1.1001095857e-08 7.6321471343e-05
 1.1001343192e-08 1.1001343192e-08 7.6315550321e-05
 1.1001633685e-08 1.1001633685e-08 7.6308593633e-05
 1.1002120173e-08 1.1002120173e-08 7.6296937772e-05
 1.1003010709e-08 1.1003010709e-08 7.6275584449e-05
 1.1004245931e-08 1.1004245931e-08 7.6245931702e-05
 1.1006716375e-08 1.1006716375e-08 7.6186513108e-05
 1.1011657264e-08 1.1011657264e-08 7.6067273411e-05
 1.1021539041e-08 1.1021539041e-08 7.5827515953e-05
 1.1023929398e-08 1.1023929398e-08 7.5769317445e-05
 1.1028710113e-08 1.1028710113e-08 7.4411565375e-05
 1.1033788368e-08 1.1033788368e-08 6.9438037132e-05
 1.1038807272e-08 1.1038807272e-08 6.1803663311e-05
 1.1044045584e-08 1.1044045584e-08 5.2265044381e-05
 1.1049940089e-08 1.1049940089e-08 4.1222596252e-05
 1.1057884475e-08 1.1057884475e-08 2.7964788725e-05
 1.1059942259e-08 1.1059942259e-08 2.5065689761e-05
 1.1064057828e-08 1.1064057828e-08 1.9952999714e-05
 1.1071022245e-08 1.1071022245e-08 1.3175825621e-05
 1.1077883195e-08 1.1077883195e-08 8.4962407613e-06
 1.1085091205e-08 1.1085091205e-08 5.2258769007e-06
 1.1092827129e-08 1.1092827129e-08 3.0237986974e-06
 1.1101257775e-08 1.1101257775e-08 1.6142390475e-06
 1.1110830308e-08 1.1110830308e-08 7.4990244978e-07
 1.1117725572e-08 1.1117725572e-08 4.2874197296e-07
 1.1130470016e-08 1.1130470016e-08 1.3001358327e-07
 1.1139997490e-08 1.1139997490e-08 4.3516635661e-08
 1.1144440692e-08 1.1144440692e-08 2.7682264858e-08
 1.1153327095e-08 1.1153327095e-08 1.1156161759e-08
 1.1158129433e-08 1.1158129433e-08 7.1662921458e-09
 1.1167734107e-08 1.1167734107e-08 2.8885931395e-09
 1.1174592978e-08 1.1174592978e-08 1.5118721925e-09
 1.1187633093e-08 1.1187633093e-08 3.1493822758e-10
 1.1197695065e-08 1.1197695065e-08 2.4730047051e-11
 1.1207778802e-08 1.1207778802e-08 -4.9286417971e-11
 1.1217013205e-08 1.1217013205e-08 -4.9672637975e-11
 1.1224421686e-08 1.1224421686e-08 -3.6513054753e-11
 1.1231603424e-08 1.1231603424e-08 -2.3850087235e-11
 1.1238552715e-08 1.1238552715e-08 -1.4482998558e-11
 1.1245550874e-08 1.1245550874e-08 -7.9840009028e-12
 1.1252643713e-08 1.1252643713e-08 -3.7095172647e-12
 1.1259926219e-08 1.1259926219e-08 -9.7813594793e-13
 1.1267457714e-08 1.1267457714e-08 7.1698783898e-13
 1.1275307652e-08 1.1275307652e-08 1.7395846385e-12
 1.1283542259e-08 1.1283542259e-08 2.3361301354e-12
 1.1292230140e-08 1.1292230140e-08 2.6700871296e-12
 1.1301435706e-08 1.1301435706e-08 2.8473185600e-12
 1.1311213586e-08 1.1311213586e-08 2.9348781569e-12
 1.1321606534e-08 1.1321606534e-08 2.9740014941e-12
 1.1330923406e-08 1.1330923406e-08 2.9868391556e-12
 1.1342846078e-08 1.1342846078e-08 2.9920489672e-12
 1.1353508904e-08 1.1353508904e-08 2.9926145131e-12
 1.1364046870e-08 1.1364046870e-08 2.9921236379e-12
 1.1375628550e-08 1.1375628550e-08 2.9915120888e-12
 1.1388378639e-08 1.1388378639e-08 2.9910594155e-12
 1.1402215875e-08 1.1402215875e-08 2.9908032591e-12
 1.1408092501e-08 1.1408092501e-08 2.9907502805e-12
 1.1412104133e-08 1.1412104133e-08 2.9907265533e-12
 1.1420127396e-08 1.1420127396e-08 2.9906948976e-12
 1.1423761014e-08 1.1423761014e-08 2.9906859766e-12
 1.1431028248e-08 1.1431028248e-08 2.9906736915e-12
 1.1435802868e-08 1.1435802868e-08 2.9906685716e-12
 1.1445352108e-08 1.1445352108e-08 2.9906619539e-12
 1.1459205010e-08 1.1459205010e-08 2.9906573927e-12
 1.1467266227e-08 1.1467266227e-08 2.9906563167e-12
 1.1473846026e-08 1.1473846026e-08 2.9906560257e-12
 1.1479554141e-08 1.1479554141e-08 2.9906557431e-12
 1.1485059459e-08 1.1485059459e-08 2.9906557562e-12
 1.1490470600e-08 1.1490470600e-08 2.9906557989e-12
 1.1495953239e-08 1.1495953239e-08 2.9906556602e-12
 1.1501608765e-08 1.1501608765e-08 2.9906556914e-12
 1.1507585856e-08 1.1507585856e-08 2.9906557564e-12
 1.1514106852e-08 1.1514106852e-08 2.9906556018e-12
 1.1521603546e-08 1.1521603546e-08 2.9906554545e-12
 1.1534585786e-08 1.1534585786e-08 2.9906554064e-12
 1.1543810894e-08 1.1543810894e-08 2.9906554097e-12
 1.1554059592e-08 1.1554059592e-08 2.9906554539e-12
 1.1561572182e-08 1.1561572182e-08 2.9906553240e-12
 1.1569750995e-08 1.1569750995e-08 2.9906552102e-12
 1.1579471516e-08 1.1579471516e-08 2.9906552580e-12
 1.1587513816e-08 1.1587513816e-08 2.9906553717e-12
 1.1603123077e-08 1.1603123077e-08 2.9906555267e-12
 1.1617516375e-08 1.1617516375e-08 2.9906554201e-12
 1.1627519906e-08 1.1627519906e-08 2.9906555608e-12
 1.1630185777e-08 1.1630185777e-08 2.9906555653e-12
 1.1635517520e-08 1.1635517520e-08 2.9906556922e-12
 1.1643102324e-08 1.1643102324e-08 2.9906556846e-12
 1.1649470475e-08 1.1649470475e-08 2.9906556676e-12
 1.1656515892e-08 1.1656515892e-08 2.9906556094e-12
 1.1665414809e-08 1.1665414809e-08 2.9906555264e-12
 1.1668491365e-08 1.1668491365e-08 2.9906555791e-12
 1.1674644478e-08 1.1674644478e-08 2.9906557772e-12
 1.1683670802e-08 1.1683670802e-08 2.9906555848e-12
 1.1692394967e-08 1.1692394967e-08 2.9906555958e-12
 1.1701522299e-08 1.1701522299e-08 2.9906555659e-12
 1.1711370441e-08 1.1711370441e-08 2.9906555169e-12
 1.1717399893e-08 1.1717399893e-08 2.9906555259e-12
 1.1725292097e-08 1.1725292097e-08 2.9906555017e-12
 1.1734071928e-08 1.1734071928e-08 2.9906555488e-12
 1.1744710301e-08 1.1744710301e-08 2.9906554975e-12
 1.1754088839e-08 1.1754088839e-08 2.9906554900e-12
 1.1772845914e-08 1.1772845914e-08 2.9906554375e-12
 1.1786740779e-08 1.1786740779e-08 2.9906554471e-12
 1.1799922931e-08 1.1799922931e-08 2.9906553953e-12
 1.1815236986e-08 1.1815236986e-08 2.9906553545e-12
 1.1831908525e-08 1.1831908525e-08 2.9906552932e-12
 1.1850034946e-08 1.1850034946e-08 2.9906553584e-12
 1.1869675013e-08 1.1869675013e-08 2.9906552636e-12
 1.1891111271e-08 1.1891111271e-08 2.9906553102e-12
 1.1914948893e-08 1.1914948893e-08 2.9906553945e-12
