Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-5.000000e-02 6.362893e-15 6.362893e-15 6.362893e-15 6.362893e-15 -3.065672e-15 -1.708652e-15 -1.588569e-15
0.000000e+00 6.285016e-15 6.285016e-15 6.285016e-15 6.285016e-15 -2.955185e-15 -1.730946e-15 -1.598885e-15
5.000000e-02 6.221718e-15 6.221718e-15 6.221718e-15 6.221718e-15 -2.847715e-15 -1.759415e-15 -1.614588e-15
1.000000e-01 6.176439e-15 6.176439e-15 6.176439e-15 6.176439e-15 -2.738626e-15 -1.798806e-15 -1.639007e-15
1.500000e-01 6.156083e-15 6.156083e-15 6.156083e-15 6.156083e-15 -2.621935e-15 -1.856901e-15 -1.677247e-15
2.000000e-01 6.171622e-15 6.171622e-15 6.171622e-15 6.171622e-15 -2.490069e-15 -1.944956e-15 -1.736598e-15
2.500000e-01 6.238041e-15 6.238041e-15 6.238041e-15 6.238041e-15 -2.334420e-15 -2.077251e-15 -1.826369e-15
3.000000e-01 6.372060e-15 6.372060e-15 6.372060e-15 6.372060e-15 -2.147645e-15 -2.268325e-15 -1.956091e-15
3.500000e-01 6.585524e-15 6.585524e-15 6.585524e-15 6.585524e-15 -1.928293e-15 -2.526210e-15 -2.131021e-15
4.000000e-01 6.874719e-15 6.874719e-15 6.874719e-15 6.874719e-15 -1.686067e-15 -2.842884e-15 -2.345767e-15
4.500000e-01 7.212833e-15 7.212833e-15 7.212833e-15 7.212833e-15 -1.442524e-15 -3.189331e-15 -2.580978e-15
5.000000e-01 7.556330e-15 7.556330e-15 7.556330e-15 7.556330e-15 -1.223275e-15 -3.524048e-15 -2.809007e-15
5.500000e-01 7.864295e-15 7.864295e-15 7.864295e-15 7.864295e-15 -1.046340e-15 -3.811646e-15 -3.006309e-15
6.000000e-01 8.114469e-15 8.114469e-15 8.114469e-15 8.114469e-15 -9.164169e-16 -4.035905e-15 -3.162148e-15
6.500000e-01 8.304648e-15 8.304648e-15 8.304648e-15 8.304648e-15 -8.277631e-16 -4.198889e-15 -3.277996e-15
7.000000e-01 8.444405e-15 8.444405e-15 8.444405e-15 8.444405e-15 -7.703947e-16 -4.312275e-15 -3.361736e-15
7.500000e-01 8.546625e-15 8.546625e-15 8.546625e-15 8.546625e-15 -7.346197e-16 -4.389571e-15 -3.422434e-15
8.000000e-01 8.622808e-15 8.622808e-15 8.622808e-15 8.622808e-15 -7.128813e-16 -4.442245e-15 -3.467681e-15
8.500000e-01 8.681542e-15 8.681542e-15 8.681542e-15 8.681542e-15 -6.999211e-16 -4.478756e-15 -3.502865e-15
9.000000e-01 8.728538e-15 8.728538e-15 8.728538e-15 8.728538e-15 -6.923065e-16 -4.504826e-15 -3.531405e-15
9.500000e-01 8.767215e-15 8.767215e-15 8.767215e-15 8.767215e-15 -6.878785e-16 -4.524101e-15 -3.555236e-15
1.000000e+00 8.799465e-15 8.799465e-15 8.799465e-15 8.799465e-15 -6.853058e-16 -4.538903e-15 -3.575257e-15
1.050000e+00 8.826431e-15 8.826431e-15 8.826431e-15 8.826431e-15 -6.837747e-16 -4.550742e-15 -3.591914e-15
1.100000e+00 8.849073e-15 8.849073e-15 8.849073e-15 8.849073e-15 -6.827855e-16 -4.560602e-15 -3.605685e-15
1.150000e+00 8.868369e-15 8.868369e-15 8.868369e-15 8.868369e-15 -6.820243e-16 -4.569125e-15 -3.617220e-15
1.200000e+00 8.885276e-15 8.885276e-15 8.885276e-15 8.885276e-15 -6.812827e-16 -4.576741e-15 -3.627252e-15
