 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0561575203e-10 1.0561575203e-10 2.5347780487e-01 1.2370409962e+00 6.5698631091e-06
 1.1261569820e-10 1.1261569820e-10 2.7027767569e-01 1.2391931146e+00 6.5471254463e-06
 1.1959054643e-10 1.1959054643e-10 2.8701731142e-01 1.2415652382e+00 6.5197979223e-06
 1.2647946743e-10 1.2647946743e-10 3.0355072183e-01 1.2441618737e+00 6.4871176696e-06
 1.3321283050e-10 1.3321283050e-10 3.1971079320e-01 1.2469753902e+00 6.4482503031e-06
 1.3974130840e-10 1.3974130840e-10 3.3537914016e-01 1.2499955183e+00 6.4022840287e-06
 1.4603034995e-10 1.4603034995e-10 3.5047283988e-01 1.2532085788e+00 6.3483424676e-06
 1.5206366473e-10 1.5206366473e-10 3.6495279535e-01 1.2566015175e+00 6.2856084293e-06
 1.5783846781e-10 1.5783846781e-10 3.7881232273e-01 1.2601627358e+00 6.2133589880e-06
 1.6336208692e-10 1.6336208692e-10 3.9206900860e-01 1.2638831822e+00 6.1309650892e-06
 1.6864784104e-10 1.6864784104e-10 4.0475481849e-01 1.2677562847e+00 6.0378903011e-06
 1.7371218076e-10 1.7371218076e-10 4.1690923383e-01 1.2717777700e+00 5.9336809709e-06
 1.7857257071e-10 1.7857257071e-10 4.2857416971e-01 1.2759452262e+00 5.8179586277e-06
 1.8829335060e-10 1.8829335060e-10 4.5190404145e-01 1.2852927708e+00 5.5339357456e-06
 1.9227314563e-10 1.9227314563e-10 4.6145554952e-01 1.2895325208e+00 5.3936914651e-06
 2.0023273569e-10 2.0023273569e-10 4.8055856566e-01 1.2988243468e+00 5.0664331716e-06
 2.0486099229e-10 2.0486099229e-10 4.9166638150e-01 1.3047569415e+00 4.8441733426e-06
 2.1411750549e-10 2.1411750549e-10 5.1388201317e-01 1.3178735445e+00 4.3674365202e-06
 2.1687444288e-10 2.1687444288e-10 5.2049866292e-01 1.3220897916e+00 4.2439948219e-06
 2.2238831768e-10 2.2238831768e-10 5.3373196242e-01 1.3309021172e+00 4.0241947953e-06
 2.3087895001e-10 2.3087895001e-10 5.5410948001e-01 1.3453414786e+00 3.7443711787e-06
 2.3997303210e-10 2.3997303210e-10 5.7593527703e-01 1.3618083757e+00 3.5070155210e-06
 2.4559333618e-10 2.4559333618e-10 5.8942400683e-01 1.3724367691e+00 3.3862319853e-06
 2.5211905517e-10 2.5211905517e-10 6.0508573241e-01 1.3851438267e+00 3.2657737211e-06
 2.5875900540e-10 2.5875900540e-10 6.2102161296e-01 1.3984218576e+00 3.1611678501e-06
 2.6623964891e-10 2.6623964891e-10 6.3897515739e-01 1.4137373011e+00 3.0608597585e-06
 2.7460876324e-10 2.7460876324e-10 6.5906103178e-01 1.4312392983e+00 2.9660279254e-06
 2.8236325985e-10 2.8236325985e-10 6.7767182363e-01 1.4477311478e+00 2.8908043248e-06
 2.8951575958e-10 2.8951575958e-10 6.9483782300e-01 1.4631170109e+00 2.8294103795e-06
 2.9590209210e-10 2.9590209210e-10 7.1016502104e-01 1.4769482631e+00 2.7791269975e-06
 3.0160353340e-10 3.0160353340e-10 7.2384848016e-01 1.4893320072e+00 2.7364519312e-06
 3.0668678976e-10 3.0668678976e-10 7.3604829541e-01 1.5003695762e+00 2.6991299157e-06
 3.1125445921e-10 3.1125445921e-10 7.4701070210e-01 1.5102576924e+00 2.6653754563e-06
 3.2038979811e-10 3.2038979811e-10 7.6893551548e-01 1.5298033379e+00 2.5932814553e-06
 3.2346271350e-10 3.2346271350e-10 7.7631051240e-01 1.5362840275e+00 2.5671901724e-06
 3.2960854427e-10 3.2960854427e-10 7.9106050624e-01 1.5490053274e+00 2.5100103661e-06
 3.3212934774e-10 3.3212934774e-10 7.9711043457e-01 1.5541125059e+00 2.4843975634e-06
 3.3717095468e-10 3.3717095468e-10 8.0921029124e-01 1.5640601576e+00 2.4280798418e-06
 3.3935608832e-10 3.3935608832e-10 8.1445461197e-01 1.5682461125e+00 2.4014660376e-06
 3.4372635560e-10 3.4372635560e-10 8.2494325344e-01 1.5763283368e+00 2.3434260964e-06
 3.5246689015e-10 3.5246689015e-10 8.4592053637e-01 1.5909362858e+00 2.2046984440e-06
 3.6134400515e-10 3.6134400515e-10 8.6722561235e-01 1.6028920675e+00 2.0361449666e-06
 3.6971551366e-10 3.6971551366e-10 8.8731723278e-01 1.6105577656e+00 1.8716720929e-06
 3.7792039438e-10 3.7792039438e-10 9.0700894650e-01 1.6135564776e+00 1.7558495968e-06
 3.8610672478e-10 3.8610672478e-10 9.2665613947e-01 1.6108380514e+00 1.7365711234e-06
 3.9463300443e-10 3.9463300443e-10 9.4711921062e-01 1.6006928103e+00 1.7109174098e-06
 4.0385524116e-10 4.0385524116e-10 9.6925257880e-01 1.5799052306e+00 1.6814070622e-06
 4.0650894981e-10 4.0650894981e-10 9.7562147955e-01 1.5719279487e+00 1.6750903352e-06
 4.1181636711e-10 4.1181636711e-10 9.8835928107e-01 1.5529791897e+00 1.6659563750e-06
 4.2120902742e-10 4.2120902742e-10 1.0109016658e+00 1.5088285886e+00 1.6590368389e-06
 4.2457017915e-10 4.2457017915e-10 1.0189684300e+00 1.4896294967e+00 1.6582341623e-06
 4.3129248261e-10 4.3129248261e-10 1.0351019583e+00 1.4454878369e+00 1.6576366572e-06
 4.3508462364e-10 4.3508462364e-10 1.0442030967e+00 1.4171257369e+00 1.6575484281e-06
 4.4266890570e-10 4.4266890570e-10 1.0624053737e+00 1.3525988187e+00 1.6575077721e-06
 4.5212496718e-10 4.5212496718e-10 1.0850999212e+00 1.2571908511e+00 1.6575041288e-06
 4.6095271342e-10 4.6095271342e-10 1.1062865122e+00 1.1530029415e+00 1.6575039224e-06
 4.6933258873e-10 4.6933258873e-10 1.1263982129e+00 1.0405246194e+00 1.6575038099e-06
 4.7720065081e-10 4.7720065081e-10 1.1452815619e+00 9.2276071228e-01 1.6575036921e-06
 4.8455537795e-10 4.8455537795e-10 1.1629329071e+00 8.0231960722e-01 1.6575035717e-06
 4.9151481150e-10 4.9151481150e-10 1.1796355476e+00 6.8062671011e-01 1.6575034500e-06
 4.9575740575e-10 4.9575740575e-10 1.1898177738e+00 6.0466312263e-01 1.6575033740e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.3047157630e-01 1.6575032998e-06
 5.0137962104e-10 5.0137962104e-10 1.2000000000e+00 5.0422160109e-01 -7.0577839905e-13
 5.0265964698e-10 5.0265964698e-10 1.2000000000e+00 4.8080810615e-01 -7.2919189362e-13
 5.0364142406e-10 5.0364142406e-10 1.2000000000e+00 4.6349016472e-01 -7.4650983523e-13
 5.0453579771e-10 5.0453579771e-10 1.2000000000e+00 4.4819483967e-01 -7.6180516033e-13
 5.0589590193e-10 5.0589590193e-10 1.2000000000e+00 4.2578919734e-01 -7.8421080266e-13
 5.0861611039e-10 5.0861611039e-10 1.2000000000e+00 3.8386030523e-01 -8.2613969477e-13
 5.1339587212e-10 5.1339587212e-10 1.2000000000e+00 3.1827326220e-01 -8.9172673780e-13
 5.1852812062e-10 5.1852812062e-10 1.2000000000e+00 2.5749832734e-01 -9.5250167266e-13
 5.2402868314e-10 5.2402868314e-10 1.2000000000e+00 2.0212837612e-01 -1.0078716239e-12
 5.3007844014e-10 5.3007844014e-10 1.2000000000e+00 1.5200659840e-01 -1.0579934016e-12
 5.3683905281e-10 5.3683905281e-10 1.2000000000e+00 1.0811863469e-01 -1.1018813653e-12
 5.4461610705e-10 5.4461610705e-10 1.2000000000e+00 7.1114548165e-02 -1.1388854518e-12
 5.5301116436e-10 5.5301116436e-10 1.2000000000e+00 4.3904188071e-02 -1.1660958119e-12
 5.6105728529e-10 5.6105728529e-10 1.2000000000e+00 2.6984771108e-02 -1.1830152289e-12
 5.6913499053e-10 5.6913499053e-10 1.2000000000e+00 1.6236311897e-02 -1.1937636881e-12
 5.7681499087e-10 5.7681499087e-10 1.2000000000e+00 9.8888219752e-03 -1.2001111780e-12
 5.8458189614e-10 5.8458189614e-10 1.2000000000e+00 5.9305449680e-03 -1.2040694550e-12
 5.9279782544e-10 5.9279782544e-10 1.2000000000e+00 3.4115041276e-03 -1.2065884959e-12
 5.9995692029e-10 5.9995692029e-10 1.2000000000e+00 2.1038684251e-03 -1.2078961316e-12
 6.0702171233e-10 6.0702171233e-10 1.2000000000e+00 1.3084411256e-03 -1.2086915589e-12
 6.1464533125e-10 6.1464533125e-10 1.2000000000e+00 7.8173628767e-04 -1.2092182637e-12
 6.2295770687e-10 6.2295770687e-10 1.2000000000e+00 4.4135392856e-04 -1.2095586461e-12
 6.3224423706e-10 6.3224423706e-10 1.2000000000e+00 2.2761786189e-04 -1.2097723821e-12
 6.3674919128e-10 6.3674919128e-10 1.2000000000e+00 1.6809969221e-04 -1.2098319003e-12
 6.4575909971e-10 6.4575909971e-10 1.2000000000e+00 9.1143362118e-05 -1.2099088566e-12
 6.5002762967e-10 6.5002762967e-10 1.2000000000e+00 6.9001366766e-05 -1.2099309986e-12
 6.5856468961e-10 6.5856468961e-10 1.2000000000e+00 3.9299871755e-05 -1.2099607001e-12
 6.6218777359e-10 6.6218777359e-10 1.2000000000e+00 3.1217109766e-05 -1.2099687829e-12
 6.6943394156e-10 6.6943394156e-10 1.2000000000e+00 1.9660737875e-05 -1.2099803393e-12
 6.7273874220e-10 6.7273874220e-10 1.2000000000e+00 1.6005191344e-05 -1.2099839948e-12
 6.7934834349e-10 6.7934834349e-10 1.2000000000e+00 1.0582015738e-05 -1.2099894180e-12
 6.8236156980e-10 6.8236156980e-10 1.2000000000e+00 8.7913431500e-06 -1.2099912087e-12
 6.8838802244e-10 6.8838802244e-10 1.2000000000e+00 6.0553464293e-06 -1.2099939447e-12
 6.9117581236e-10 6.9117581236e-10 1.2000000000e+00 5.1073350257e-06 -1.2099948927e-12
 6.9675139219e-10 6.9675139219e-10 1.2000000000e+00 3.6268438868e-06 -1.2099963732e-12
 6.9937603418e-10 6.9937603418e-10 1.2000000000e+00 3.0920355265e-06 -1.2099969080e-12
 7.0462531817e-10 7.0462531817e-10 1.2000000000e+00 2.2437990730e-06 -1.2099977562e-12
 7.1427129897e-10 7.1427129897e-10 1.2000000000e+00 1.2101317917e-06 -1.2099987899e-12
 7.2396361670e-10 7.2396361670e-10 1.2000000000e+00 6.2433433479e-07 -1.2099993757e-12
 7.3357129521e-10 7.3357129521e-10 1.2000000000e+00 3.1285429207e-07 -1.2099996871e-12
 7.3605819016e-10 7.3605819016e-10 1.2000000000e+00 2.6667459310e-07 -1.2099997333e-12
 7.4098869293e-10 7.4098869293e-10 1.2000000000e+00 1.9601775199e-07 -1.2099998040e-12
 7.4559219176e-10 7.4559219176e-10 1.2000000000e+00 1.4772358745e-07 -1.2099998523e-12
 7.4941264916e-10 7.4941264916e-10 1.2000000000e+00 1.1728267055e-07 -1.2099998827e-12
 7.5542317381e-10 7.5542317381e-10 1.2000000000e+00 8.1588957749e-08 -1.2099999184e-12
 7.5831860478e-10 7.5831860478e-10 1.2000000000e+00 6.8773163770e-08 -1.2099999312e-12
 7.6410946670e-10 7.6410946670e-10 1.2000000000e+00 4.8951696224e-08 -1.2099999510e-12
 7.6725369068e-10 7.6725369068e-10 1.2000000000e+00 4.0865197007e-08 -1.2099999591e-12
 7.7354213864e-10 7.7354213864e-10 1.2000000000e+00 2.8582319435e-08 -1.2099999714e-12
 7.7708117825e-10 7.7708117825e-10 1.2000000000e+00 2.3526336807e-08 -1.2099999765e-12
 7.8415925747e-10 7.8415925747e-10 1.2000000000e+00 1.6096071717e-08 -1.2099999839e-12
 7.8817637900e-10 7.8817637900e-10 1.2000000000e+00 1.3142774985e-08 -1.2099999869e-12
 7.9621062207e-10 7.9621062207e-10 1.2000000000e+00 8.9802913243e-09 -1.2099999910e-12
 8.0077221412e-10 8.0077221412e-10 1.2000000000e+00 7.4140093383e-09 -1.2099999926e-12
 8.0989539821e-10 8.0989539821e-10 1.2000000000e+00 5.3128421666e-09 -1.2099999947e-12
 8.1510644316e-10 8.1510644316e-10 1.2000000000e+00 4.5698371547e-09 -1.2099999954e-12
 8.2117687511e-10 8.2117687511e-10 1.2000000000e+00 3.9709462601e-09 -1.2099999960e-12
 8.2700992770e-10 8.2700992770e-10 1.2000000000e+00 3.5793142242e-09 -1.2099999964e-12
 8.3298314467e-10 8.3298314467e-10 1.2000000000e+00 3.3044602254e-09 -1.2099999967e-12
 8.3949320807e-10 8.3949320807e-10 1.2000000000e+00 3.1021819737e-09 -1.2099999969e-12
 8.4498774078e-10 8.4498774078e-10 1.2000000000e+00 2.9867463112e-09 -1.2099999970e-12
 8.5082952804e-10 8.5082952804e-10 1.2000000000e+00 2.9013729667e-09 -1.2099999971e-12
 8.5738487195e-10 8.5738487195e-10 1.2000000000e+00 2.8363163696e-09 -1.2099999972e-12
 8.6506895762e-10 8.6506895762e-10 1.2000000000e+00 2.7870723485e-09 -1.2099999972e-12
 8.7330291985e-10 8.7330291985e-10 1.2000000000e+00 2.7549750222e-09 -1.2099999972e-12
 8.8202343525e-10 8.8202343525e-10 1.2000000000e+00 2.7352301254e-09 -1.2099999973e-12
 8.8661153138e-10 8.8661153138e-10 1.2000000000e+00 2.7289783420e-09 -1.2099999973e-12
 8.9578772362e-10 8.9578772362e-10 1.2000000000e+00 2.7208524098e-09 -1.2099999973e-12
 8.9959717845e-10 8.9959717845e-10 1.2000000000e+00 2.7187798257e-09 -1.2099999973e-12
 9.0721608810e-10 9.0721608810e-10 1.2000000000e+00 2.7158817347e-09 -1.2099999973e-12
 9.1669025103e-10 9.1669025103e-10 1.2000000000e+00 2.7137256365e-09 -1.2099999973e-12
 9.2534266489e-10 9.2534266489e-10 1.2000000000e+00 2.7126326866e-09 -1.2099999973e-12
 9.3439494889e-10 9.3439494889e-10 1.2000000000e+00 2.7120039066e-09 -1.2099999973e-12
 9.4492296361e-10 9.4492296361e-10 1.2000000000e+00 2.7116265994e-09 -1.2099999973e-12
 9.5510595885e-10 9.5510595885e-10 1.2000000000e+00 2.7114536339e-09 -1.2099999973e-12
 9.6508969435e-10 9.6508969435e-10 1.2000000000e+00 2.7113771598e-09 -1.2099999973e-12
 9.7187612511e-10 9.7187612511e-10 1.2000000000e+00 2.7113536660e-09 -1.2099999973e-12
 9.7881499761e-10 9.7881499761e-10 1.2000000000e+00 2.7113415048e-09 -1.2099999973e-12
 9.8565080006e-10 9.8565080006e-10 1.2000000000e+00 2.7113344574e-09 -1.2099999973e-12
 9.9282540003e-10 9.9282540003e-10 1.2000000000e+00 2.7113305055e-09 -1.2099999973e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.7113286340e-09 -1.2099999973e-12
 1.0013976390e-09 1.0013976390e-09 1.2000000000e+00 2.7113284725e-09 -1.2099999973e-12
 1.0036199882e-09 1.0036199882e-09 1.2000000000e+00 2.7113280945e-09 -1.2099999973e-12
 1.0056809315e-09 1.0056809315e-09 1.2000000000e+00 2.7113272719e-09 -1.2099999973e-12
 1.0074563079e-09 1.0074563079e-09 1.2000000000e+00 2.7113269173e-09 -1.2099999973e-12
 1.0110070607e-09 1.0110070607e-09 1.2000000000e+00 2.7113262633e-09 -1.2099999973e-12
 1.0181085664e-09 1.0181085664e-09 1.2000000000e+00 2.7113255505e-09 -1.2099999973e-12
 1.0323115776e-09 1.0323115776e-09 1.2000000000e+00 2.7113248190e-09 -1.2099999973e-12
 1.0427984714e-09 1.0427984714e-09 1.2000000000e+00 2.7113247618e-09 -1.2099999973e-12
 1.0537407930e-09 1.0537407930e-09 1.2000000000e+00 2.7113247317e-09 -1.2099999973e-12
 1.0675569700e-09 1.0675569700e-09 1.2000000000e+00 2.7113249345e-09 -1.2099999973e-12
 1.0808841674e-09 1.0808841674e-09 1.2000000000e+00 2.7113250191e-09 -1.2099999973e-12
 1.0905182157e-09 1.0905182157e-09 1.2000000000e+00 2.7113249436e-09 -1.2099999973e-12
 1.0989516496e-09 1.0989516496e-09 1.2000000000e+00 2.7113249721e-09 -1.2099999973e-12
 1.1069073421e-09 1.1069073421e-09 1.2000000000e+00 2.7113250805e-09 -1.2099999973e-12
 1.1134971331e-09 1.1134971331e-09 1.2000000000e+00 2.7113252908e-09 -1.2099999973e-12
 1.1197023325e-09 1.1197023325e-09 1.2000000000e+00 2.7113254787e-09 -1.2099999973e-12
 1.1256197424e-09 1.1256197424e-09 1.2000000000e+00 2.7113255223e-09 -1.2099999973e-12
 1.1316503821e-09 1.1316503821e-09 1.2000000000e+00 2.7113254590e-09 -1.2099999973e-12
 1.1379773983e-09 1.1379773983e-09 1.2000000000e+00 2.7113253154e-09 -1.2099999973e-12
 1.1449199858e-09 1.1449199858e-09 1.2000000000e+00 2.7113250709e-09 -1.2099999973e-12
 1.1529912567e-09 1.1529912567e-09 1.2000000000e+00 2.7113251084e-09 -1.2099999973e-12
 1.1667502113e-09 1.1667502113e-09 1.2000000000e+00 2.7113251647e-09 -1.2099999973e-12
 1.1768029170e-09 1.1768029170e-09 1.2000000000e+00 2.7113250711e-09 -1.2099999973e-12
 1.1896139861e-09 1.1896139861e-09 1.2000000000e+00 2.7113251915e-09 -1.2099999973e-12
 1.2045153059e-09 1.2045153059e-09 1.2000000000e+00 2.7113253477e-09 -1.2099999973e-12
 1.2158695597e-09 1.2158695597e-09 1.2000000000e+00 2.7113253153e-09 -1.2099999973e-12
 1.2256834373e-09 1.2256834373e-09 1.2000000000e+00 2.7113250079e-09 -1.2099999973e-12
 1.2358808178e-09 1.2358808178e-09 1.2000000000e+00 2.7113250140e-09 -1.2099999973e-12
 1.2451945536e-09 1.2451945536e-09 1.2000000000e+00 2.7113251068e-09 -1.2099999973e-12
 1.2559527880e-09 1.2559527880e-09 1.2000000000e+00 2.7113252444e-09 -1.2099999973e-12
 1.2656832421e-09 1.2656832421e-09 1.2000000000e+00 2.7113253080e-09 -1.2099999973e-12
 1.2775280415e-09 1.2775280415e-09 1.2000000000e+00 2.7113253779e-09 -1.2099999973e-12
 1.2882000888e-09 1.2882000888e-09 1.2000000000e+00 2.7113253950e-09 -1.2099999973e-12
 1.2987027417e-09 1.2987027417e-09 1.2000000000e+00 2.7113253472e-09 -1.2099999973e-12
 1.3098692492e-09 1.3098692492e-09 1.2000000000e+00 2.7113252429e-09 -1.2099999973e-12
 1.3215792620e-09 1.3215792620e-09 1.2000000000e+00 2.7113249211e-09 -1.2099999973e-12
 1.3339153292e-09 1.3339153292e-09 1.2000000000e+00 2.7113248909e-09 -1.2099999973e-12
 1.3470892539e-09 1.3470892539e-09 1.2000000000e+00 2.7113251450e-09 -1.2099999973e-12
 1.3612465588e-09 1.3612465588e-09 1.2000000000e+00 2.7113253890e-09 -1.2099999973e-12
 1.3765547324e-09 1.3765547324e-09 1.2000000000e+00 2.7113255890e-09 -1.2099999973e-12
 1.3932432545e-09 1.3932432545e-09 1.2000000000e+00 2.7113254554e-09 -1.2099999973e-12
 1.4115984647e-09 1.4115984647e-09 1.2000000000e+00 2.7113252949e-09 -1.2099999973e-12
 1.4319890635e-09 1.4319890635e-09 1.2000000000e+00 2.7113249634e-09 -1.2099999973e-12
 1.4549091228e-09 1.4549091228e-09 1.2000000000e+00 2.7113250408e-09 -1.2099999973e-12
 1.4810368411e-09 1.4810368411e-09 1.2000000000e+00 2.7113251749e-09 -1.2099999973e-12
 1.5113331957e-09 1.5113331957e-09 1.2000000000e+00 2.7113252225e-09 -1.2099999973e-12
 1.5472157953e-09 1.5472157953e-09 1.2000000000e+00 2.7113250204e-09 -1.2099999973e-12
 1.5908807132e-09 1.5908807132e-09 1.2000000000e+00 2.7113251747e-09 -1.2099999973e-12
 1.6459480965e-09 1.6459480965e-09 1.2000000000e+00 2.7113251049e-09 -1.2099999973e-12
 1.7188959630e-09 1.7188959630e-09 1.2000000000e+00 2.7113251537e-09 -1.2099999973e-12
 1.8227155699e-09 1.8227155699e-09 1.2000000000e+00 2.7113250498e-09 -1.2099999973e-12
 1.9883675796e-09 1.9883675796e-09 1.2000000000e+00 2.7113251100e-09 -1.2099999973e-12
 2.2670216513e-09 2.2670216513e-09 1.2000000000e+00 2.7113250926e-09 -1.2099999973e-12
 2.5864723278e-09 2.5864723278e-09 1.2000000000e+00 2.7113250275e-09 -1.2099999973e-12
 2.8969308792e-09 2.8969308792e-09 1.2000000000e+00 2.7113250492e-09 -1.2099999973e-12
 3.1950684948e-09 3.1950684948e-09 1.2000000000e+00 2.7113250253e-09 -1.2099999973e-12
 3.4848263887e-09 3.4848263887e-09 1.2000000000e+00 2.7113250766e-09 -1.2099999973e-12
 3.7632497148e-09 3.7632497148e-09 1.2000000000e+00 2.7113250142e-09 -1.2099999973e-12
 4.0278688471e-09 4.0278688471e-09 1.2000000000e+00 2.7113250408e-09 -1.2099999973e-12
 4.2808646352e-09 4.2808646352e-09 1.2000000000e+00 2.7113250295e-09 -1.2099999973e-12
 4.5254869240e-09 4.5254869240e-09 1.2000000000e+00 2.7113249847e-09 -1.2099999973e-12
 4.7636296748e-09 4.7636296748e-09 1.2000000000e+00 2.7113250234e-09 -1.2099999973e-12
 4.9967258983e-09 4.9967258983e-09 1.2000000000e+00 2.7113250260e-09 -1.2099999973e-12
 5.2267338484e-09 5.2267338484e-09 1.2000000000e+00 2.7113249945e-09 -1.2099999973e-12
 5.4558654921e-09 5.4558654921e-09 1.2000000000e+00 2.7113250435e-09 -1.2099999973e-12
 5.6862428930e-09 5.6862428930e-09 1.2000000000e+00 2.7113250461e-09 -1.2099999973e-12
 5.9201374819e-09 5.9201374819e-09 1.2000000000e+00 2.7113250010e-09 -1.2099999973e-12
 6.1603746128e-09 6.1603746128e-09 1.2000000000e+00 2.7113250328e-09 -1.2099999973e-12
 6.4106388002e-09 6.4106388002e-09 1.2000000000e+00 2.7113250355e-09 -1.2099999973e-12
 6.6759793660e-09 6.6759793660e-09 1.2000000000e+00 2.7113249908e-09 -1.2099999973e-12
 6.9640030864e-09 6.9640030864e-09 1.2000000000e+00 2.7113250169e-09 -1.2099999973e-12
 7.2876070293e-09 7.2876070293e-09 1.2000000000e+00 2.7113250219e-09 -1.2099999973e-12
 7.6723242210e-09 7.6723242210e-09 1.2000000000e+00 2.7113249734e-09 -1.2099999973e-12
 8.1269588296e-09 8.1269588296e-09 1.2000000000e+00 2.7113250261e-09 -1.2099999973e-12
 8.4972153888e-09 8.4972153888e-09 1.2000000000e+00 2.7113250389e-09 -1.2099999973e-12
 8.7838602878e-09 8.7838602878e-09 1.2000000000e+00 2.7113250442e-09 -1.2099999973e-12
 9.0263574015e-09 9.0263574015e-09 1.2000000000e+00 2.7113250319e-09 -1.2099999973e-12
 9.2409997150e-09 9.2409997150e-09 1.2000000000e+00 2.7113250220e-09 -1.2099999973e-12
 9.4300171620e-09 9.4300171620e-09 1.2000000000e+00 2.7113250141e-09 -1.2099999973e-12
 9.5979029175e-09 9.5979029175e-09 1.2000000000e+00 2.7113250344e-09 -1.2099999973e-12
 9.7496592467e-09 9.7496592467e-09 1.2000000000e+00 2.7113250488e-09 -1.2099999973e-12
 9.8880716299e-09 9.8880716299e-09 1.2000000000e+00 2.7113250458e-09 -1.2099999973e-12
 1.0015032934e-08 1.0015032934e-08 1.2000000000e+00 2.7113250044e-09 -1.2099999973e-12
 1.0132272641e-08 1.0132272641e-08 1.2000000000e+00 2.7113250628e-09 -1.2099999973e-12
 1.0241170210e-08 1.0241170210e-08 1.2000000000e+00 2.7113250457e-09 -1.2099999973e-12
 1.0342790110e-08 1.0342790110e-08 1.2000000000e+00 2.7113250940e-09 -1.2099999973e-12
 1.0421395055e-08 1.0421395055e-08 1.2000000000e+00 2.7113250540e-09 -1.2099999973e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.7113251114e-09 -1.2099999973e-12
 1.0501301660e-08 1.0501301660e-08 1.1968760159e+00 -2.3689886481e-03 -1.6575051917e-06
 1.0503860957e-08 1.0503860957e-08 1.1907337030e+00 -6.5848703065e-03 -1.6575051959e-06
 1.0504696502e-08 1.0504696502e-08 1.1887283942e+00 -7.8417281752e-03 -1.6575051972e-06
 1.0505483237e-08 1.0505483237e-08 1.1868402313e+00 -8.9721473271e-03 -1.6575051983e-06
 1.0506998399e-08 1.0506998399e-08 1.1832038419e+00 -1.1011018093e-02 -1.6575052004e-06
 1.0509085937e-08 1.0509085937e-08 1.1781937502e+00 -1.3549860623e-02 -1.6575052029e-06
 1.0512970600e-08 1.0512970600e-08 1.1688705599e+00 -1.7580752677e-02 -1.6575052069e-06
 1.0520739925e-08 1.0520739925e-08 1.1502241795e+00 -2.3703298806e-02 -1.6575052131e-06
 1.0524883255e-08 1.0524883255e-08 1.1402801890e+00 -2.6147306117e-02 -1.6575052155e-06
 1.0533169913e-08 1.0533169913e-08 1.1203922079e+00 -3.0054681713e-02 -1.6575052194e-06
 1.0539507476e-08 1.0539507476e-08 1.1051820577e+00 -3.2461342048e-02 -1.6575052218e-06
