 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.5328688541e-11 2.5328688541e-11 3.0394426249e-02 -7.4858491284e-06 1.9197960517e-06 2.0967165852e-06 3.4681366459e-06
 3.0195039045e-11 3.0195039045e-11 3.6234046854e-02 -7.4772429183e-06 1.9220639122e-06 2.1008693329e-06 3.4531098276e-06
 3.5514815636e-11 3.5514815636e-11 4.2617778764e-02 -7.4681392365e-06 1.9246808963e-06 2.1055771857e-06 3.4366813090e-06
 4.1361748831e-11 4.1361748831e-11 4.9634098597e-02 -7.4585127796e-06 1.9277339651e-06 2.1109698793e-06 3.4186090898e-06
 4.7820895331e-11 4.7820895331e-11 5.7385074397e-02 -7.4483579438e-06 1.9313367661e-06 2.1172151428e-06 3.3986061900e-06
 5.4992674268e-11 5.4992674268e-11 6.5991209122e-02 -7.4376989496e-06 1.9356413679e-06 2.1245357172e-06 3.3763220202e-06
 6.3006439221e-11 6.3006439221e-11 7.5607727066e-02 -7.4265957666e-06 1.9408615568e-06 2.1332443652e-06 3.3512900012e-06
 7.2034177409e-11 7.2034177409e-11 8.6441012891e-02 -7.4151709339e-06 1.9473083577e-06 2.1437960701e-06 3.3228666641e-06
 7.8321802063e-11 7.8321802063e-11 9.3986162476e-02 -7.4081446177e-06 1.9522956422e-06 2.1518051950e-06 3.3028439405e-06
 8.5165234318e-11 8.5165234318e-11 1.0219828118e-01 -7.4010925937e-06 1.9580535688e-06 2.1609691753e-06 3.2808700108e-06
 9.1813850664e-11 9.1813850664e-11 1.1017662080e-01 -7.3949986601e-06 1.9640679868e-06 2.1704447968e-06 3.2592860397e-06
 9.8684144203e-11 9.8684144203e-11 1.1842097304e-01 -7.3895388908e-06 1.9707541566e-06 2.1808839339e-06 3.2367009658e-06
 1.0561575203e-10 1.0561575203e-10 1.2673890243e-01 -7.3849579983e-06 1.9780279419e-06 2.1921481142e-06 3.2135821102e-06
 1.1261569820e-10 1.1261569820e-10 1.3513883784e-01 -7.3813395425e-06 1.9859528992e-06 2.2043332428e-06 3.1898535714e-06
 1.1959054643e-10 1.1959054643e-10 1.4350865571e-01 -7.3788097077e-06 1.9944735698e-06 2.2173535355e-06 3.1657827765e-06
 1.2647946743e-10 1.2647946743e-10 1.5177536092e-01 -7.3774335158e-06 2.0035456011e-06 2.2311438444e-06 3.1415442480e-06
 1.3321283050e-10 1.3321283050e-10 1.5985539660e-01 -7.3772354246e-06 2.0130876462e-06 2.2455851424e-06 3.1173628173e-06
 1.3974130840e-10 1.3974130840e-10 1.6768957008e-01 -7.3781920803e-06 2.0230185750e-06 2.2605606586e-06 3.0934130320e-06
 1.4603034995e-10 1.4603034995e-10 1.7523641994e-01 -7.3802449867e-06 2.0332568922e-06 2.2759539847e-06 3.0698342993e-06
 1.5206366473e-10 1.5206366473e-10 1.8247639767e-01 -7.3833146034e-06 2.0437339592e-06 2.2916682498e-06 3.0467125881e-06
 1.5783846781e-10 1.5783846781e-10 1.8940616137e-01 -7.3873134707e-06 2.0543950569e-06 2.3076271351e-06 3.0240914766e-06
 1.6336208692e-10 1.6336208692e-10 1.9603450430e-01 -7.3921559676e-06 2.0652004625e-06 2.3237761801e-06 3.0019795273e-06
 1.6864784104e-10 1.6864784104e-10 2.0237740925e-01 -7.3977636849e-06 2.0761228828e-06 2.3400788209e-06 2.9803621878e-06
 1.7371218076e-10 1.7371218076e-10 2.0845461692e-01 -7.4040678026e-06 2.0871448990e-06 2.3565125707e-06 2.9592105437e-06
 1.7857257071e-10 1.7857257071e-10 2.1428708485e-01 -7.4110093148e-06 2.0982561638e-06 2.3730648964e-06 2.9384884700e-06
 1.8829335060e-10 1.8829335060e-10 2.2595202073e-01 -7.4269832132e-06 2.1217309025e-06 2.4080065533e-06 2.8960459791e-06
 1.9227314563e-10 1.9227314563e-10 2.3072777476e-01 -7.4354580373e-06 2.1324897871e-06 2.4239978784e-06 2.8777706046e-06
 2.0023273569e-10 2.0023273569e-10 2.4027928283e-01 -7.4529818212e-06 2.1543682400e-06 2.4565150983e-06 2.8408987159e-06
 2.0486099229e-10 2.0486099229e-10 2.4583319075e-01 -7.4649059756e-06 2.1681121688e-06 2.4769294648e-06 2.8186645853e-06
 2.1411750549e-10 2.1411750549e-10 2.5694100659e-01 -7.4906432203e-06 2.1967320755e-06 2.5194310237e-06 2.7732803697e-06
 2.1687444288e-10 2.1687444288e-10 2.6024933146e-01 -7.5000250236e-06 2.2062596914e-06 2.5335719352e-06 2.7589936593e-06
 2.2238831768e-10 2.2238831768e-10 2.6686598121e-01 -7.5182854352e-06 2.2250438406e-06 2.5614552904e-06 2.7305865608e-06
 2.3087895001e-10 2.3087895001e-10 2.7705474001e-01 -7.5489833890e-06 2.2554617429e-06 2.6066026947e-06 2.6857192195e-06
 2.3997303210e-10 2.3997303210e-10 2.8796763851e-01 -7.5863486176e-06 2.2906565153e-06 2.6588334202e-06 2.6356589630e-06
 2.4559333618e-10 2.4559333618e-10 2.9471200341e-01 -7.6125879498e-06 2.3142251344e-06 2.6938081991e-06 2.6033549084e-06
 2.5211905517e-10 2.5211905517e-10 3.0254286620e-01 -7.6444758261e-06 2.3424072791e-06 2.7356312616e-06 2.5652375799e-06
 2.5875900540e-10 2.5875900540e-10 3.1051080648e-01 -7.6792703963e-06 2.3724117983e-06 2.7801609568e-06 2.5254979441e-06
 2.6623964891e-10 2.6623964891e-10 3.1948757869e-01 -7.7213689781e-06 2.4078482671e-06 2.8327559065e-06 2.4795651156e-06
 2.7460876324e-10 2.7460876324e-10 3.2953051589e-01 -7.7721664116e-06 2.4495525752e-06 2.8946598387e-06 2.4267543177e-06
 2.8236325985e-10 2.8236325985e-10 3.3883591182e-01 -7.8230727179e-06 2.4903012416e-06 2.9551524601e-06 2.3764193452e-06
 2.8951575958e-10 2.8951575958e-10 3.4741891150e-01 -7.8730961065e-06 2.5295408665e-06 3.0134119613e-06 2.3289436142e-06
 2.9590209210e-10 2.9590209210e-10 3.5508251052e-01 -7.9201378851e-06 2.5658329864e-06 3.0673016198e-06 2.2858036195e-06
 3.0160353340e-10 3.0160353340e-10 3.6192424008e-01 -7.9639383832e-06 2.5991671134e-06 3.1168044573e-06 2.2467671571e-06
 3.0668678976e-10 3.0668678976e-10 3.6802414771e-01 -8.0043626989e-06 2.6295837723e-06 3.1619793599e-06 2.2115999144e-06
 3.1125445921e-10 3.1125445921e-10 3.7350535105e-01 -8.0417426761e-06 2.6574403460e-06 3.2033560121e-06 2.1797466679e-06
 3.2038979811e-10 3.2038979811e-10 3.8446775774e-01 -8.1185926260e-06 2.7141624493e-06 3.2876222861e-06 2.1156082433e-06
 3.2346271350e-10 3.2346271350e-10 3.8815525620e-01 -8.1461370976e-06 2.7340476053e-06 3.3171654843e-06 2.0937243653e-06
 3.2960854427e-10 3.2960854427e-10 3.9553025312e-01 -8.2008907552e-06 2.7736299300e-06 3.3759834626e-06 2.0500777171e-06
 3.3212934774e-10 3.3212934774e-10 3.9855521729e-01 -8.2240442597e-06 2.7901686354e-06 3.4005610400e-06 2.0321149409e-06
 3.3717095468e-10 3.3717095468e-10 4.0460514562e-01 -8.2704572870e-06 2.8232759822e-06 3.4497688190e-06 1.9962128417e-06
 3.3935608832e-10 3.3935608832e-10 4.0722730599e-01 -8.2910014716e-06 2.8377978119e-06 3.4713541190e-06 1.9806498968e-06
 3.4372635560e-10 3.4372635560e-10 4.1247162672e-01 -8.3321992608e-06 2.8668710383e-06 3.5145758388e-06 1.9495527392e-06
 3.5246689015e-10 3.5246689015e-10 4.2296026819e-01 -8.4158852815e-06 2.9254560350e-06 3.6016971231e-06 1.8875324775e-06
 3.6134400515e-10 3.6134400515e-10 4.3361280618e-01 -8.5028422730e-06 2.9855123246e-06 3.6910430361e-06 1.8250872624e-06
 3.6971551366e-10 3.6971551366e-10 4.4365861639e-01 -8.5860986482e-06 3.0422868723e-06 3.7755495772e-06 1.7670625427e-06
 3.7792039438e-10 3.7792039438e-10 4.5350447325e-01 -8.6681842312e-06 3.0976888415e-06 3.8580691008e-06 1.7112266260e-06
 3.8610672478e-10 3.8610672478e-10 4.6332806973e-01 -8.7501298965e-06 3.1524600571e-06 3.9397213159e-06 1.6567488525e-06
 3.9463300443e-10 3.9463300443e-10 4.7355960531e-01 -8.8350909388e-06 3.2087038623e-06 4.0236692005e-06 1.6015181954e-06
 4.0385524116e-10 4.0385524116e-10 4.8462628940e-01 -8.9260506672e-06 3.2683175621e-06 4.1127987587e-06 1.5437346542e-06
 4.0650894981e-10 4.0650894981e-10 4.8781073978e-01 -8.9516169367e-06 3.2848228719e-06 4.1375008581e-06 1.5280934973e-06
 4.1181636711e-10 4.1181636711e-10 4.9417964053e-01 -9.0029674464e-06 3.3180802201e-06 4.1873538419e-06 1.4963336866e-06
 4.2120902742e-10 4.2120902742e-10 5.0545083291e-01 -9.0924850091e-06 3.3756684135e-06 4.2739097860e-06 1.4417070951e-06
 4.2457017915e-10 4.2457017915e-10 5.0948421498e-01 -9.1233904017e-06 3.3952863068e-06 4.3034729160e-06 1.4234314458e-06
 4.3129248261e-10 4.3129248261e-10 5.1755097913e-01 -9.1851053085e-06 3.4343857811e-06 4.3625670058e-06 1.3869527926e-06
 4.3508462364e-10 4.3508462364e-10 5.2210154837e-01 -9.2190313186e-06 3.4557131913e-06 4.3949101198e-06 1.3672082639e-06
 4.4266890570e-10 4.4266890570e-10 5.3120268684e-01 -9.2859412248e-06 3.4975198738e-06 4.4585964618e-06 1.3286251395e-06
 4.5212496718e-10 4.5212496718e-10 5.4254996062e-01 -9.3664688367e-06 3.5472278622e-06 4.5349708071e-06 1.2830704008e-06
 4.6095271342e-10 4.6095271342e-10 5.5314325611e-01 -9.4379950864e-06 3.5906513066e-06 4.6025371128e-06 1.2436068821e-06
 4.6933258873e-10 4.6933258873e-10 5.6319910647e-01 -9.5027469809e-06 3.6292840346e-06 4.6636274039e-06 1.2086357438e-06
 4.7720065081e-10 4.7720065081e-10 5.7264078097e-01 -9.5607862384e-06 3.6632549379e-06 4.7184482227e-06 1.1778832668e-06
 4.8455537795e-10 4.8455537795e-10 5.8146645354e-01 -9.6125984784e-06 3.6929289388e-06 4.7675494757e-06 1.1509202413e-06
 4.9151481150e-10 4.9151481150e-10 5.8981777380e-01 -9.6594793512e-06 3.7191192278e-06 4.8122271635e-06 1.1269331269e-06
 4.9575740575e-10 4.9575740575e-10 5.9490888690e-01 -9.6867082055e-06 3.7339393460e-06 4.8383249482e-06 1.1132440685e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.7134663754e-06 3.7482355274e-06 4.8641432984e-06 1.0998877050e-06
 5.0137962104e-10 5.0137962104e-10 6.0165554525e-01 -9.7174388516e-06 3.7499986359e-06 4.8684500637e-06 1.0977902280e-06
 5.0265964698e-10 5.0265964698e-10 6.0319157637e-01 -9.7297764657e-06 3.7566466494e-06 4.8797843559e-06 1.0921457504e-06
 5.0364142406e-10 5.0364142406e-10 6.0436970887e-01 -9.7356439546e-06 3.7598149743e-06 4.8857083709e-06 1.0889207492e-06
 5.0453579771e-10 5.0453579771e-10 6.0544295725e-01 -9.7410675955e-06 3.7626090083e-06 4.8909985471e-06 1.0862601814e-06
 5.0589590193e-10 5.0589590193e-10 6.0707508232e-01 -9.7492654019e-06 3.7668035094e-06 4.8990151499e-06 1.0822468893e-06
 5.0861611039e-10 5.0861611039e-10 6.1033933247e-01 -9.7654566268e-06 3.7749870752e-06 4.9149426964e-06 1.0743269994e-06
 5.1339587212e-10 5.1339587212e-10 6.1607504654e-01 -9.7932372652e-06 3.7886412080e-06 4.9425460288e-06 1.0608501665e-06
 5.1852812062e-10 5.1852812062e-10 6.2223374474e-01 -9.8219484874e-06 3.8021191947e-06 4.9715200003e-06 1.0471094225e-06
 5.2402868314e-10 5.2402868314e-10 6.2883441977e-01 -9.8514962538e-06 3.8151768425e-06 5.0019438167e-06 1.0331757175e-06
 5.3007844014e-10 5.3007844014e-10 6.3609412817e-01 -9.8826554760e-06 3.8278628431e-06 5.0348879818e-06 1.0187047670e-06
 5.3683905281e-10 5.3683905281e-10 6.4420686338e-01 -9.9158661143e-06 3.8398379419e-06 5.0712843471e-06 1.0035439335e-06
 5.4461610705e-10 5.4461610705e-10 6.5353932846e-01 -9.9520558723e-06 3.8505198281e-06 5.1129860456e-06 9.8735009847e-07
 5.5301116436e-10 5.5301116436e-10 6.6361339724e-01 -9.9887222547e-06 3.8579025514e-06 5.1582897499e-06 9.7133004433e-07
 5.6105728529e-10 5.6105728529e-10 6.7326874235e-01 -1.0021540358e-05 3.8603849788e-06 5.2025877840e-06 9.5736767760e-07
 5.6913499053e-10 5.6913499053e-10 6.8296198864e-01 -1.0052477102e-05 3.8578415334e-06 5.2488994869e-06 9.4453615758e-07
 5.7681499087e-10 5.7681499087e-10 6.9217798904e-01 -1.0080085967e-05 3.8500211536e-06 5.2954823655e-06 9.3338251717e-07
 5.8458189614e-10 5.8458189614e-10 7.0149827537e-01 -1.0106400068e-05 3.8359530787e-06 5.3462240116e-06 9.2302304095e-07
 5.9279782544e-10 5.9279782544e-10 7.1135739053e-01 -1.0132594821e-05 3.8131681796e-06 5.4052356447e-06 9.1299105451e-07
 5.9995692029e-10 5.9995692029e-10 7.1994830435e-01 -1.0153955761e-05 3.7854033351e-06 5.4622876727e-06 9.0506480621e-07
 6.0702171233e-10 6.0702171233e-10 7.2842605480e-01 -1.0173950162e-05 3.7496160728e-06 5.5252913112e-06 8.9784282688e-07
 6.1464533125e-10 6.1464533125e-10 7.3757439750e-01 -1.0194418688e-05 3.6999877680e-06 5.6025790075e-06 8.9065195803e-07
 6.2295770687e-10 6.2295770687e-10 7.4754924824e-01 -1.0215443486e-05 3.6302733589e-06 5.7004628135e-06 8.8350735457e-07
 6.3224423706e-10 6.3224423706e-10 7.5869308447e-01 -1.0237447694e-05 3.5289544443e-06 5.8309771944e-06 8.7631609218e-07
 6.3674919128e-10 6.3674919128e-10 7.6409902953e-01 -1.0247245094e-05 3.4690314528e-06 5.9037293754e-06 8.7328429752e-07
 6.4575909971e-10 6.4575909971e-10 7.7491091965e-01 -1.0266650175e-05 3.3249353432e-06 6.0731816102e-06 8.6733325368e-07
 6.5002762967e-10 6.5002762967e-10 7.8003315561e-01 -1.0275170383e-05 3.2433581367e-06 6.1657615881e-06 8.6485068606e-07
 6.5856468961e-10 6.5856468961e-10 7.9027762753e-01 -1.0291918462e-05 3.0505767836e-06 6.3800902787e-06 8.6005142735e-07
 6.6218777359e-10 6.6218777359e-10 7.9462532831e-01 -1.0298532057e-05 2.9550713173e-06 6.4840030598e-06 8.5825770352e-07
 6.6943394156e-10 6.6943394156e-10 8.0332072987e-01 -1.0311649552e-05 2.7364589213e-06 6.7192513967e-06 8.5473925742e-07
 6.7273874220e-10 6.7273874220e-10 8.0728649064e-01 -1.0317303247e-05 2.6231327789e-06 6.8396779995e-06 8.5329248965e-07
 6.7934834349e-10 6.7934834349e-10 8.1521801219e-01 -1.0328486608e-05 2.3681390419e-06 7.1086767684e-06 8.5047081890e-07
 6.8236156980e-10 6.8236156980e-10 8.1883388377e-01 -1.0333337034e-05 2.2381903423e-06 7.2446447510e-06 8.4930195929e-07
 6.8838802244e-10 6.8838802244e-10 8.2606562693e-01 -1.0342943749e-05 1.9502739589e-06 7.5444513244e-06 8.4701848476e-07
 6.9117581236e-10 6.9117581236e-10 8.2941097483e-01 -1.0347198856e-05 1.8035031592e-06 7.6964453811e-06 8.4605033243e-07
 6.9675139219e-10 6.9675139219e-10 8.3610167063e-01 -1.0355630780e-05 1.4823150027e-06 8.0279572790e-06 8.4415851458e-07
 6.9937603418e-10 6.9937603418e-10 8.3925124102e-01 -1.0359450397e-05 1.3175853661e-06 8.1973281306e-06 8.4333691531e-07
 7.0462531817e-10 7.0462531817e-10 8.4555038180e-01 -1.0367021719e-05 9.6059132607e-07 8.5634987843e-06 8.4173162413e-07
 7.1427129897e-10 7.1427129897e-10 8.5712555876e-01 -1.0380446491e-05 2.0146009459e-07 9.3387760068e-06 8.3901040278e-07
 7.2396361670e-10 7.2396361670e-10 8.6875634004e-01 -1.0393164679e-05 -7.0837452387e-07 1.0263701126e-05 8.3663808886e-07
 7.3357129521e-10 7.3357129521e-10 8.8028555425e-01 -1.0405110331e-05 -1.7684012307e-06 1.1337717260e-05 8.3459431138e-07
 7.3605819016e-10 7.3605819016e-10 8.8326982819e-01 -1.0407951384e-05 -2.0698114741e-06 1.1642385452e-05 8.3417741381e-07
 7.4098869293e-10 7.4098869293e-10 8.8918643152e-01 -1.0413818294e-05 -2.7009904605e-06 1.2280354292e-05 8.3325447229e-07
 7.4559219176e-10 7.4559219176e-10 8.9471063011e-01 -1.0419176677e-05 -3.3315366149e-06 1.2917073536e-05 8.3243976502e-07
 7.4941264916e-10 7.4941264916e-10 8.9929517899e-01 -1.0423525690e-05 -3.8855420070e-06 1.3476058739e-05 8.3180896661e-07
 7.5542317381e-10 7.5542317381e-10 9.0650780858e-01 -1.0430263031e-05 -4.8141937406e-06 1.4412392178e-05 8.3086460171e-07
 7.5831860478e-10 7.5831860478e-10 9.0998232573e-01 -1.0433411508e-05 -5.2866756562e-06 1.4888435319e-05 8.3045185145e-07
 7.6410946670e-10 7.6410946670e-10 9.1693136004e-01 -1.0439670611e-05 -6.2808533147e-06 1.5889678162e-05 8.2964577007e-07
 7.6725369068e-10 7.6725369068e-10 9.2070442882e-01 -1.0442983990e-05 -6.8482250380e-06 1.6460764768e-05 8.2924426627e-07
 7.7354213864e-10 7.7354213864e-10 9.2825056637e-01 -1.0449546946e-05 -8.0410972622e-06 1.7660972835e-05 8.2847137919e-07
 7.7708117825e-10 7.7708117825e-10 9.3249741390e-01 -1.0453146907e-05 -8.7464391087e-06 1.8370309891e-05 8.2807612993e-07
 7.8415925747e-10 7.8415925747e-10 9.4099110896e-01 -1.0460270571e-05 -1.0230069819e-05 1.9861819972e-05 8.2732042298e-07
 7.8817637900e-10 7.8817637900e-10 9.4581165480e-01 -1.0464207201e-05 -1.1115037593e-05 2.0751108624e-05 8.2693617531e-07
 7.9621062207e-10 7.9621062207e-10 9.5545274648e-01 -1.0471993229e-05 -1.2976952232e-05 2.2621539017e-05 8.2620644781e-07
 8.0077221412e-10 8.0077221412e-10 9.6092665694e-01 -1.0476293687e-05 -1.4087949538e-05 2.3737201459e-05 8.2584177010e-07
 8.0989539821e-10 8.0989539821e-10 9.7187447786e-01 -1.0484797471e-05 -1.6424526920e-05 2.6082970123e-05 8.2515427161e-07
 8.1510644316e-10 8.1510644316e-10 9.7812773180e-01 -1.0489520295e-05 -1.7826396584e-05 2.7489901108e-05 8.2481577428e-07
 8.2117687511e-10 8.2117687511e-10 9.8541225013e-01 -1.0494965687e-05 -1.9519703059e-05 2.9189023880e-05 8.2444486849e-07
 8.2700992770e-10 8.2700992770e-10 9.9241191324e-01 -1.0500124391e-05 -2.1206677978e-05 3.0881485159e-05 8.2411721286e-07
 8.3298314467e-10 8.3298314467e-10 9.9957977360e-01 -1.0505333715e-05 -2.2993725008e-05 3.2674048565e-05 8.2381015982e-07
 8.3949320807e-10 8.3949320807e-10 1.0073918497e+00 -1.0510934660e-05 -2.5008473379e-05 3.4694703472e-05 8.2350456982e-07
 8.4498774078e-10 8.4498774078e-10 1.0139852889e+00 -1.0515592699e-05 -2.6762194826e-05 3.6453315385e-05 8.2327214197e-07
 8.5082952804e-10 8.5082952804e-10 1.0209954336e+00 -1.0520492122e-05 -2.8679052327e-05 3.8375300391e-05 8.2304405929e-07
 8.5738487195e-10 8.5738487195e-10 1.0288618463e+00 -1.0525925691e-05 -3.0892823658e-05 4.0594739076e-05 8.2281027506e-07
 8.6506895762e-10 8.6506895762e-10 1.0380827491e+00 -1.0532209277e-05 -3.3570231794e-05 4.3278676450e-05 8.2256462306e-07
 8.7330291985e-10 8.7330291985e-10 1.0479635038e+00 -1.0538838955e-05 -3.6535337063e-05 4.6250642136e-05 8.2233388257e-07
 8.8202343525e-10 8.8202343525e-10 1.0584281223e+00 -1.0545749338e-05 -3.9780889885e-05 4.9503317462e-05 8.2212176160e-07
 8.8661153138e-10 8.8661153138e-10 1.0639338377e+00 -1.0549317904e-05 -4.1530833754e-05 5.1256923576e-05 8.2202808344e-07
 8.9578772362e-10 8.9578772362e-10 1.0749452683e+00 -1.0556423928e-05 -4.5116061458e-05 5.4849438268e-05 8.2184711851e-07
 8.9959717845e-10 8.9959717845e-10 1.0795166141e+00 -1.0559314545e-05 -4.6637227296e-05 5.6373556632e-05 8.2178520987e-07
 9.0721608810e-10 9.0721608810e-10 1.0886593057e+00 -1.0565079972e-05 -4.9735884957e-05 5.9478100895e-05 8.2166403524e-07
 9.1669025103e-10 9.1669025103e-10 1.1000283012e+00 -1.0572141544e-05 -5.3691476472e-05 6.3440885214e-05 8.2153280363e-07
 9.2534266489e-10 9.2534266489e-10 1.1104111979e+00 -1.0578461044e-05 -5.7400408254e-05 6.7156235567e-05 8.2143373232e-07
 9.3439494889e-10 9.3439494889e-10 1.1212739387e+00 -1.0584957027e-05 -6.1376459332e-05 7.1138871371e-05 8.2134498838e-07
 9.4492296361e-10 9.4492296361e-10 1.1339075563e+00 -1.0592366243e-05 -6.6120217818e-05 7.5890126902e-05 8.2125715921e-07
 9.5510595885e-10 9.5510595885e-10 1.1461271506e+00 -1.0599356856e-05 -7.0827126466e-05 8.0604095848e-05 8.2118747398e-07
 9.6508969435e-10 9.6508969435e-10 1.1581076332e+00 -1.0606041740e-05 -7.5551710793e-05 8.5335422213e-05 8.2113032026e-07
 9.7187612511e-10 9.7187612511e-10 1.1662513501e+00 -1.0610466235e-05 -7.8823669351e-05 8.8611837932e-05 8.2109765427e-07
 9.7881499761e-10 9.7881499761e-10 1.1745779971e+00 -1.0614926193e-05 -8.2218505242e-05 9.2011165039e-05 8.2106639660e-07
 9.8565080006e-10 9.8565080006e-10 1.1827809601e+00 -1.0619240788e-05 -8.5610779831e-05 9.5407782496e-05 8.2103812354e-07
 9.9282540003e-10 9.9282540003e-10 1.1913904800e+00 -1.0623680207e-05 -8.9221262374e-05 9.9022731777e-05 8.2101080426e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0628023568e-05 -9.2882010079e-05 1.0268784821e-04 8.2098543433e-07
 1.0013976390e-09 1.0013976390e-09 1.2000000000e+00 -1.6686610435e-08 -9.7211823800e-05 9.7178932588e-05 4.9605417843e-08
 1.0036199882e-09 1.0036199882e-09 1.2000000000e+00 8.7458129666e-09 -9.7191220989e-05 9.7208281537e-05 -2.5820563256e-08
 1.0056809315e-09 1.0056809315e-09 1.2000000000e+00 9.0093240577e-10 -9.7197496307e-05 9.7199374898e-05 -2.7811683378e-09
 1.0074563079e-09 1.0074563079e-09 1.2000000000e+00 -7.5392355150e-11 -9.7198329053e-05 9.7198172647e-05 2.3193255072e-10
 1.0110070607e-09 1.0110070607e-09 1.2000000000e+00 -3.2058000418e-11 -9.7198292882e-05 9.7198224004e-05 1.0099577774e-10
 1.0181085664e-09 1.0181085664e-09 1.2000000000e+00 3.9080003403e-14 -9.7198265269e-05 9.7198264140e-05 1.0898463247e-12
 1.0323115776e-09 1.0323115776e-09 1.2000000000e+00 2.4890722064e-13 -9.7198265086e-05 9.7198264413e-05 4.2400376879e-13
 1.0427984714e-09 1.0427984714e-09 1.2000000000e+00 3.3106509794e-15 -9.7198265298e-05 9.7198264105e-05 1.1898816599e-12
 1.0537407930e-09 1.0537407930e-09 1.2000000000e+00 -9.4758589965e-16 -9.7198265301e-05 9.7198264099e-05 1.2031725831e-12
 1.0675569700e-09 1.0675569700e-09 1.2000000000e+00 -2.6242756167e-17 -9.7198265301e-05 9.7198264100e-05 1.2002971765e-12
 1.0808841674e-09 1.0808841674e-09 1.2000000000e+00 3.1837599954e-18 -9.7198265301e-05 9.7198264100e-05 1.2002060128e-12
 1.0905182157e-09 1.0905182157e-09 1.2000000000e+00 3.3937503627e-19 -9.7198265301e-05 9.7198264100e-05 1.2002151174e-12
 1.0989516496e-09 1.0989516496e-09 1.2000000000e+00 -2.7411806331e-19 -9.7198265301e-05 9.7198264100e-05 1.2002160796e-12
 1.1069073421e-09 1.1069073421e-09 1.2000000000e+00 -1.9392184207e-19 -9.7198265301e-05 9.7198264100e-05 1.2002155993e-12
 1.1134971331e-09 1.1134971331e-09 1.2000000000e+00 8.1111175822e-21 -9.7198265301e-05 9.7198264100e-05 1.2002154216e-12
 1.1197023325e-09 1.1197023325e-09 1.2000000000e+00 -4.3062256310e-19 -9.7198265301e-05 9.7198264100e-05 1.2002158674e-12
 1.1256197424e-09 1.1256197424e-09 1.2000000000e+00 4.2305909634e-19 -9.7198265301e-05 9.7198264100e-05 1.2002154187e-12
 1.1316503821e-09 1.1316503821e-09 1.2000000000e+00 -4.2272773555e-19 -9.7198265301e-05 9.7198264100e-05 1.2002156025e-12
 1.1379773983e-09 1.1379773983e-09 1.2000000000e+00 4.2642157768e-19 -9.7198265301e-05 9.7198264100e-05 1.2002154361e-12
 1.1449199858e-09 1.1449199858e-09 1.2000000000e+00 2.9839913154e-21 -9.7198265301e-05 9.7198264100e-05 1.2002152727e-12
 1.1529912567e-09 1.1529912567e-09 1.2000000000e+00 -2.1541721619e-19 -9.7198265301e-05 9.7198264100e-05 1.2002154116e-12
 1.1667502113e-09 1.1667502113e-09 1.2000000000e+00 -3.3236577537e-21 -9.7198265301e-05 9.7198264100e-05 1.2002154388e-12
