 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.8610672478e-10 3.8610672478e-10 9.2665613947e-01 1.3409256760e+00 1.8502524352e-03 1.1990143785e+00
 3.9463300443e-10 3.9463300443e-10 9.4711921062e-01 1.3381698514e+00 3.6288441587e-04 1.1987515035e+00
 4.0385524116e-10 4.0385524116e-10 9.6925257880e-01 1.3327623339e+00 -1.5813378875e-03 1.1984413806e+00
 4.0650894981e-10 4.0650894981e-10 9.7562147955e-01 1.3307060228e+00 -2.2083002604e-03 1.1983468802e+00
 4.1181636711e-10 4.1181636711e-10 9.8835928107e-01 1.3258354796e+00 -3.5592771004e-03 1.1981512350e+00
 4.2120902742e-10 4.2120902742e-10 1.0109016658e+00 1.3145196100e+00 -6.2801671183e-03 1.1977867472e+00
 4.2457017915e-10 4.2457017915e-10 1.0189684300e+00 1.3096021430e+00 -7.3585477141e-03 1.1976509307e+00
 4.3129248261e-10 4.3129248261e-10 1.0351019583e+00 1.2982861752e+00 -9.6915870974e-03 1.1973703439e+00
 4.3508462364e-10 4.3508462364e-10 1.0442030967e+00 1.2910023142e+00 -1.1115273142e-02 1.1972063258e+00
 4.4266890570e-10 4.4266890570e-10 1.0624053737e+00 1.2743700403e+00 -1.4215913843e-02 1.1968625984e+00
 4.5212496718e-10 4.5212496718e-10 1.0850999212e+00 1.2495685799e+00 -1.8607911669e-02 1.1963956637e+00
 4.6095271342e-10 4.6095271342e-10 1.1062865122e+00 1.2221290222e+00 -2.3313377893e-02 1.1959068464e+00
 4.6933258873e-10 4.6933258873e-10 1.1263982129e+00 1.1920513650e+00 -2.8422203822e-02 1.1953763451e+00
 4.7720065081e-10 4.7720065081e-10 1.1452815619e+00 1.1600630856e+00 -3.3905776547e-02 1.1947974347e+00
 4.8455537795e-10 4.8455537795e-10 1.1629329071e+00 1.1267295161e+00 -3.9762349179e-02 1.1941622833e+00
 4.9151481150e-10 4.9151481150e-10 1.1796355476e+00 1.0919999347e+00 -4.6095792138e-02 1.1934533034e+00
 4.9575740575e-10 4.9575740575e-10 1.1898177738e+00 1.0692591351e+00 -5.0393321336e-02 1.1929594154e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0452889533e+00 -5.5078242078e-02 1.1924093904e+00
 5.0137962104e-10 5.0137962104e-10 1.2000000000e+00 1.0362488581e+00 -5.7097248525e-02 1.1920051378e+00
 5.0265964698e-10 5.0265964698e-10 1.2000000000e+00 1.0278745620e+00 -5.8946466034e-02 1.1916691317e+00
 5.0364142406e-10 5.0364142406e-10 1.2000000000e+00 1.0214569818e+00 -6.0354558030e-02 1.1914361022e+00
 5.0453579771e-10 5.0453579771e-10 1.2000000000e+00 1.0156143736e+00 -6.1630890174e-02 1.1912419701e+00
 5.0589590193e-10 5.0589590193e-10 1.2000000000e+00 1.0067352287e+00 -6.3562943415e-02 1.1909768244e+00
 5.0861611039e-10 5.0861611039e-10 1.2000000000e+00 9.8899239055e-01 -6.7412706035e-02 1.1905335878e+00
 5.1339587212e-10 5.1339587212e-10 1.2000000000e+00 9.5783591340e-01 -7.4217422135e-02 1.1899405368e+00
 5.1852812062e-10 5.1852812062e-10 1.2000000000e+00 9.2436550675e-01 -8.1706751377e-02 1.1894486014e+00
 5.2402868314e-10 5.2402868314e-10 1.2000000000e+00 8.8842174193e-01 -9.0088314347e-02 1.1889765107e+00
 5.3007844014e-10 5.3007844014e-10 1.2000000000e+00 8.4874771845e-01 -9.9879518688e-02 1.1884388870e+00
 5.3683905281e-10 5.3683905281e-10 1.2000000000e+00 8.0418329272e-01 -1.1166056381e-01 1.1877752604e+00
 5.4461610705e-10 5.4461610705e-10 1.2000000000e+00 7.5258988028e-01 -1.2635619512e-01 1.1869604687e+00
 5.5301116436e-10 5.5301116436e-10 1.2000000000e+00 6.9654393021e-01 -1.4343145590e-01 1.1861404610e+00
 5.6105728529e-10 5.6105728529e-10 1.2000000000e+00 6.4261462615e-01 -1.6062958771e-01 1.1855598157e+00
 5.6913499053e-10 5.6913499053e-10 1.2000000000e+00 5.8850362981e-01 -1.7825884616e-01 1.1852969309e+00
 5.7681499087e-10 5.7681499087e-10 1.2000000000e+00 5.3742641608e-01 -1.9493671594e-01 1.1853929225e+00
 5.8458189614e-10 5.8458189614e-10 1.2000000000e+00 4.8663023647e-01 -2.1133209100e-01 1.1858265800e+00
 5.9279782544e-10 5.9279782544e-10 1.2000000000e+00 4.3462155076e-01 -2.2745047713e-01 1.1867347669e+00
 5.9995692029e-10 5.9995692029e-10 1.2000000000e+00 3.9134915057e-01 -2.3989218743e-01 1.1879377133e+00
 6.0702171233e-10 6.0702171233e-10 1.2000000000e+00 3.5093124257e-01 -2.5025496906e-01 1.1894702474e+00
 6.1464533125e-10 6.1464533125e-10 1.2000000000e+00 3.1019548571e-01 -2.5889563097e-01 1.1914391853e+00
 6.2295770687e-10 6.2295770687e-10 1.2000000000e+00 2.6947676917e-01 -2.6493580427e-01 1.1938647190e+00
 6.3224423706e-10 6.3224423706e-10 1.2000000000e+00 2.2879660136e-01 -2.6717607286e-01 1.1968065558e+00
 6.3674919128e-10 6.3674919128e-10 1.2000000000e+00 2.1089141519e-01 -2.6650060224e-01 1.1982977416e+00
 6.4575909971e-10 6.4575909971e-10 1.2000000000e+00 1.7871078055e-01 -2.6159718129e-01 1.2013461266e+00
 6.5002762967e-10 6.5002762967e-10 1.2000000000e+00 1.6510545583e-01 -2.5761419855e-01 1.2028152028e+00
 6.5856468961e-10 6.5856468961e-10 1.2000000000e+00 1.4087562099e-01 -2.4650263280e-01 1.2057737947e+00
 6.6218777359e-10 6.6218777359e-10 1.2000000000e+00 1.3173254681e-01 -2.4052221392e-01 1.2070423907e+00
 6.6943394156e-10 6.6943394156e-10 1.2000000000e+00 1.1528889863e-01 -2.2637945028e-01 1.2095955828e+00
 6.7273874220e-10 6.7273874220e-10 1.2000000000e+00 1.0855667894e-01 -2.1897131929e-01 1.2107723742e+00
 6.7934834349e-10 6.7934834349e-10 1.2000000000e+00 9.6378396911e-02 -2.0243598356e-01 1.2131468432e+00
 6.8236156980e-10 6.8236156980e-10 1.2000000000e+00 9.1363306492e-02 -1.9415071977e-01 1.2142411959e+00
 6.8838802244e-10 6.8838802244e-10 1.2000000000e+00 8.2235840901e-02 -1.7626100275e-01 1.2164485169e+00
 6.9117581236e-10 6.9117581236e-10 1.2000000000e+00 7.8401600632e-02 -1.6740999837e-01 1.2174774658e+00
 6.9675139219e-10 6.9675139219e-10 1.2000000000e+00 7.1399450403e-02 -1.4870093666e-01 1.2195466710e+00
 6.9937603418e-10 6.9937603418e-10 1.2000000000e+00 6.8399138565e-02 -1.3945125545e-01 1.2205241516e+00
 7.0462531817e-10 7.0462531817e-10 1.2000000000e+00 6.2916190477e-02 -1.2018043174e-01 1.2224851147e+00
 7.1427129897e-10 7.1427129897e-10 1.2000000000e+00 5.4442363207e-02 -8.2427426498e-02 1.2261206458e+00
 7.2396361670e-10 7.2396361670e-10 1.2000000000e+00 4.7760308309e-02 -4.1933980367e-02 1.2298421183e+00
 7.3357129521e-10 7.3357129521e-10 1.2000000000e+00 4.2583265702e-02 3.0200576557e-04 1.2336939441e+00
 7.3605819016e-10 7.3605819016e-10 1.2000000000e+00 4.1554792736e-02 1.1464595011e-02 1.2346826874e+00
 7.4098869293e-10 7.4098869293e-10 1.2000000000e+00 3.9641726619e-02 3.4009326139e-02 1.2367743875e+00
 7.4559219176e-10 7.4559219176e-10 1.2000000000e+00 3.8075677747e-02 5.5395552632e-02 1.2388251045e+00
 7.4941264916e-10 7.4941264916e-10 1.2000000000e+00 3.6931740378e-02 7.3350648816e-02 1.2406019150e+00
 7.5542317381e-10 7.5542317381e-10 1.2000000000e+00 3.5380257945e-02 1.0192780804e-01 1.2435693092e+00
 7.5831860478e-10 7.5831860478e-10 1.2000000000e+00 3.4732229287e-02 1.1582646350e-01 1.2450859851e+00
 7.6410946670e-10 7.6410946670e-10 1.2000000000e+00 3.3597799311e-02 1.4384833960e-01 1.2483304384e+00
 7.6725369068e-10 7.6725369068e-10 1.2000000000e+00 3.3063585080e-02 1.5917762481e-01 1.2502265130e+00
 7.7354213864e-10 7.7354213864e-10 1.2000000000e+00 3.2137494184e-02 1.9004118340e-01 1.2543630779e+00
 7.7708117825e-10 7.7708117825e-10 1.2000000000e+00 3.1690478789e-02 2.0751526496e-01 1.2569222467e+00
 7.8415925747e-10 7.8415925747e-10 1.2000000000e+00 3.0924208635e-02 2.4263750042e-01 1.2626501924e+00
 7.8817637900e-10 7.8817637900e-10 1.2000000000e+00 3.0554376898e-02 2.6264843372e-01 1.2663189430e+00
 7.9621062207e-10 7.9621062207e-10 1.2000000000e+00 2.9920604396e-02 3.0275941667e-01 1.2747768651e+00
 8.0077221412e-10 8.0077221412e-10 1.2000000000e+00 2.9611411454e-02 3.2554490549e-01 1.2803497700e+00
 8.0989539821e-10 8.0989539821e-10 1.2000000000e+00 2.9068346960e-02 3.7103900433e-01 1.2935664559e+00
 8.1510644316e-10 8.1510644316e-10 1.2000000000e+00 2.8791956840e-02 3.9693279731e-01 1.3025330880e+00
 8.2117687511e-10 8.2117687511e-10 1.2000000000e+00 2.8493324371e-02 4.2699163532e-01 1.3144919009e+00
 8.2700992770e-10 8.2700992770e-10 1.2000000000e+00 2.8227768244e-02 4.5577364829e-01 1.3277088400e+00
 8.3298314467e-10 8.3298314467e-10 1.2000000000e+00 2.7978958886e-02 4.8517390705e-01 1.3432114845e+00
 8.3949320807e-10 8.3949320807e-10 1.2000000000e+00 2.7737611282e-02 5.1718045656e-01 1.3625743696e+00
 8.4498774078e-10 8.4498774078e-10 1.2000000000e+00 2.7554349324e-02 5.4415862130e-01 1.3807421159e+00
 8.5082952804e-10 8.5082952804e-10 1.2000000000e+00 2.7375042578e-02 5.7278978701e-01 1.4015904255e+00
 8.5738487195e-10 8.5738487195e-10 1.2000000000e+00 2.7188599205e-02 6.0484172838e-01 1.4264925915e+00
 8.6506895762e-10 8.6506895762e-10 1.2000000000e+00 2.6986725053e-02 6.4230694439e-01 1.4572341322e+00
 8.7330291985e-10 8.7330291985e-10 1.2000000000e+00 2.6788416409e-02 6.8233392864e-01 1.4915128014e+00
 8.8202343525e-10 8.8202343525e-10 1.2000000000e+00 2.6595009135e-02 7.2458788518e-01 1.5287255706e+00
 8.8661153138e-10 8.8661153138e-10 1.2000000000e+00 2.6494310087e-02 7.4672513612e-01 1.5484489252e+00
 8.9578772362e-10 8.9578772362e-10 1.2000000000e+00 2.6227228717e-02 7.9029548951e-01 1.5868456937e+00
 8.9959717845e-10 8.9959717845e-10 1.2000000000e+00 2.6076672061e-02 8.0799033382e-01 1.6020243309e+00
 9.0721608810e-10 9.0721608810e-10 1.2000000000e+00 2.5652816408e-02 8.4219349156e-01 1.6294592602e+00
 9.1669025103e-10 9.1669025103e-10 1.2000000000e+00 2.4827803304e-02 8.8167326637e-01 1.6548315880e+00
 9.2534266489e-10 9.2534266489e-10 1.2000000000e+00 2.3751330518e-02 9.1409314323e-01 1.6665471856e+00
 9.3439494889e-10 9.3439494889e-10 1.2000000000e+00 2.2306572396e-02 9.4384044268e-01 1.6649026196e+00
 9.4492296361e-10 9.4492296361e-10 1.2000000000e+00 2.0284080131e-02 9.7283995002e-01 1.6433941556e+00
 9.5510595885e-10 9.5510595885e-10 1.2000000000e+00 1.8092766497e-02 9.9540533122e-01 1.6028165025e+00
 9.6508969435e-10 9.6508969435e-10 1.2000000000e+00 1.5850488858e-02 1.0128502050e+00 1.5458787290e+00
 9.7187612511e-10 9.7187612511e-10 1.2000000000e+00 1.4330701082e-02 1.0223877566e+00 1.4986497334e+00
 9.7881499761e-10 9.7881499761e-10 1.2000000000e+00 1.2825481493e-02 1.0305092772e+00 1.4444066920e+00
 9.8565080006e-10 9.8565080006e-10 1.2000000000e+00 1.1419566738e-02 1.0371544593e+00 1.3860948130e+00
 9.9282540003e-10 9.9282540003e-10 1.2000000000e+00 1.0046234850e-02 1.0429259576e+00 1.3206875457e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 8.7888712510e-03 1.0476769839e+00 1.2518705038e+00
 1.0013976390e-09 1.0013976390e-09 1.2000000000e+00 8.5599936246e-03 1.0484736204e+00 1.2380399823e+00
 1.0036199882e-09 1.0036199882e-09 1.2000000000e+00 8.2034185672e-03 1.0496951709e+00 1.2159209971e+00
 1.0056809315e-09 1.0056809315e-09 1.2000000000e+00 7.8824919376e-03 1.0507710266e+00 1.1952438883e+00
 1.0074563079e-09 1.0074563079e-09 1.2000000000e+00 7.6139573063e-03 1.0516534332e+00 1.1773051128e+00
 1.0110070607e-09 1.0110070607e-09 1.2000000000e+00 7.0991778327e-03 1.0533018245e+00 1.1411061700e+00
 1.0181085664e-09 1.0181085664e-09 1.2000000000e+00 6.1565457675e-03 1.0561915312e+00 1.0676578257e+00
 1.0323115776e-09 1.0323115776e-09 1.2000000000e+00 4.5925547143e-03 1.0607437525e+00 9.1798356808e-01
 1.0427984714e-09 1.0427984714e-09 1.2000000000e+00 3.6897932593e-03 1.0633308065e+00 8.0600229338e-01
 1.0537407930e-09 1.0537407930e-09 1.2000000000e+00 2.9438750046e-03 1.0655657852e+00 6.8903117742e-01
 1.0675569700e-09 1.0675569700e-09 1.2000000000e+00 2.2251991133e-03 1.0678997865e+00 5.4442324191e-01
 1.0808841674e-09 1.0808841674e-09 1.2000000000e+00 1.6630866928e-03 1.0693306415e+00 4.1689542078e-01
 1.0905182157e-09 1.0905182157e-09 1.2000000000e+00 1.2709868735e-03 1.0695148365e+00 3.3856750288e-01
 1.0989516496e-09 1.0989516496e-09 1.2000000000e+00 9.8546891522e-04 1.0695001870e+00 2.7977964549e-01
 1.1069073421e-09 1.1069073421e-09 1.2000000000e+00 8.2891448421e-04 1.0699079987e+00 2.3153213875e-01
 1.1134971331e-09 1.1134971331e-09 1.2000000000e+00 8.0885050692e-04 1.0708687333e+00 1.9638554873e-01
 1.1197023325e-09 1.1197023325e-09 1.2000000000e+00 8.8792464588e-04 1.0724619561e+00 1.6712560491e-01
 1.1256197424e-09 1.1256197424e-09 1.2000000000e+00 1.0480659600e-03 1.0746835938e+00 1.4259787296e-01
 1.1316503821e-09 1.1316503821e-09 1.2000000000e+00 1.2848076283e-03 1.0776709350e+00 1.2086544512e-01
 1.1379773983e-09 1.1379773983e-09 1.2000000000e+00 1.5941092438e-03 1.0815478991e+00 1.0139595271e-01
 1.1449199858e-09 1.1449199858e-09 1.2000000000e+00 1.9774930764e-03 1.0865629561e+00 8.3602128694e-02
 1.1529912567e-09 1.1529912567e-09 1.2000000000e+00 2.4400626803e-03 1.0931667507e+00 6.6997439962e-02
 1.1667502113e-09 1.1667502113e-09 1.2000000000e+00 3.1528459542e-03 1.1054663758e+00 4.6553480862e-02
 1.1768029170e-09 1.1768029170e-09 1.2000000000e+00 3.5587037699e-03 1.1147467315e+00 3.6421242180e-02
 1.1896139861e-09 1.1896139861e-09 1.2000000000e+00 3.8878309445e-03 1.1262100677e+00 2.7379176329e-02
 1.2045153059e-09 1.2045153059e-09 1.2000000000e+00 4.0107810064e-03 1.1384182667e+00 2.0315816583e-02
 1.2158695597e-09 1.2158695597e-09 1.2000000000e+00 3.9430700077e-03 1.1467122028e+00 1.6570974688e-02
 1.2256834373e-09 1.2256834373e-09 1.2000000000e+00 3.7973308595e-03 1.1531255329e+00 1.4065989526e-02
 1.2358808178e-09 1.2358808178e-09 1.2000000000e+00 3.5866544696e-03 1.1590608968e+00 1.1942304529e-02
 1.2451945536e-09 1.2451945536e-09 1.2000000000e+00 3.3604473744e-03 1.1638729808e+00 1.0320880201e-02
 1.2559527880e-09 1.2559527880e-09 1.2000000000e+00 3.0791519306e-03 1.1687753138e+00 8.7403878285e-03
 1.2656832421e-09 1.2656832421e-09 1.2000000000e+00 2.8187631086e-03 1.1726619229e+00 7.5334865806e-03
 1.2775280415e-09 1.2775280415e-09 1.2000000000e+00 2.5075148217e-03 1.1767762460e+00 6.2962783502e-03
 1.2882000888e-09 1.2882000888e-09 1.2000000000e+00 2.2398528447e-03 1.1799692437e+00 5.3641062317e-03
 1.2987027417e-09 1.2987027417e-09 1.2000000000e+00 1.9928569046e-03 1.1826946203e+00 4.5871113401e-03
 1.3098692492e-09 1.3098692492e-09 1.2000000000e+00 1.7509217966e-03 1.1851975231e+00 3.8878133113e-03
 1.3215792620e-09 1.3215792620e-09 1.2000000000e+00 1.5213075369e-03 1.1874438177e+00 3.2713029284e-03
 1.3339153292e-09 1.3339153292e-09 1.2000000000e+00 1.3059648449e-03 1.1894505915e+00 2.7290621700e-03
 1.3470892539e-09 1.3470892539e-09 1.2000000000e+00 1.1047046048e-03 1.1912479638e+00 2.2499906018e-03
 1.3612465588e-09 1.3612465588e-09 1.2000000000e+00 9.1890791149e-04 1.1928460637e+00 1.8290930413e-03
 1.3765547324e-09 1.3765547324e-09 1.2000000000e+00 7.4978483932e-04 1.1942533169e+00 1.4622932719e-03
 1.3932432545e-09 1.3932432545e-09 1.2000000000e+00 5.9804645171e-04 1.1954796187e+00 1.1455153392e-03
 1.4115984647e-09 1.4115984647e-09 1.2000000000e+00 4.6421285992e-04 1.1965339551e+00 8.7524372406e-04
 1.4319890635e-09 1.4319890635e-09 1.2000000000e+00 3.4855795534e-04 1.1974251152e+00 6.4827989546e-04
 1.4549091228e-09 1.4549091228e-09 1.2000000000e+00 2.5104653802e-04 1.1981623407e+00 4.6153251261e-04
 1.4810368411e-09 1.4810368411e-09 1.2000000000e+00 1.7132565729e-04 1.1987554992e+00 3.1193893127e-04
 1.5113331957e-09 1.5113331957e-09 1.2000000000e+00 1.0869550493e-04 1.1992154064e+00 1.9635473489e-04
 1.5472157953e-09 1.5472157953e-09 1.2000000000e+00 6.2066155007e-05 1.1995542533e+00 1.1142119741e-04
 1.5908807132e-09 1.5908807132e-09 1.2000000000e+00 2.9909658996e-05 1.1997860803e+00 5.3423439619e-05
 1.6459480965e-09 1.6459480965e-09 1.2000000000e+00 1.0210566254e-05 1.1999272955e+00 1.8139086650e-05
 1.7188959630e-09 1.7188959630e-09 1.2000000000e+00 4.3346781089e-07 1.1999971148e+00 7.0639568541e-07
 1.8227155699e-09 1.8227155699e-09 1.2000000000e+00 -2.4414984079e-06 1.2000175669e+00 -4.3983249909e-06
 1.9883675796e-09 1.9883675796e-09 1.2000000000e+00 -1.6955901676e-06 1.2000121042e+00 -3.0568709705e-06
 2.2670216513e-09 2.2670216513e-09 1.2000000000e+00 -3.4716489448e-07 1.2000024773e+00 -6.3054425098e-07
 2.5864723278e-09 2.5864723278e-09 1.2000000000e+00 5.0152115127e-08 1.1999996513e+00 8.7680694162e-08
 2.8969308792e-09 2.8969308792e-09 1.2000000000e+00 4.6686793282e-08 1.1999996760e+00 8.1543399662e-08
 3.1950684948e-09 3.1950684948e-09 1.2000000000e+00 1.3844866781e-08 1.1999999101e+00 2.2648143937e-08
 3.4848263887e-09 3.4848263887e-09 1.2000000000e+00 2.8810991640e-09 1.1999999887e+00 3.0198697070e-09
