 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-03 -5.6107311191e-06 4.1437255295e-07 4.1437942673e-07 4.7819791389e-06
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-03 -5.6103145442e-06 4.1437254046e-07 4.1437943922e-07 4.7815625650e-06
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-03 -5.6099222351e-06 4.1437252787e-07 4.1437945182e-07 4.7811702550e-06
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-03 -5.6095017182e-06 4.1437251516e-07 4.1437946452e-07 4.7807497390e-06
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-03 -5.6091054276e-06 4.1437250234e-07 4.1437947734e-07 4.7803534475e-06
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-03 -5.6086808896e-06 4.1437248940e-07 4.1437949028e-07 4.7799289104e-06
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-02 -5.6082805379e-06 4.1437247636e-07 4.1437950333e-07 4.7795285577e-06
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-02 -5.6078518985e-06 4.1437246318e-07 4.1437951649e-07 4.7790999193e-06
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-02 -5.6074474053e-06 4.1437244990e-07 4.1437952978e-07 4.7786954251e-06
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-02 -5.6070145836e-06 4.1437243649e-07 4.1437954319e-07 4.7782626044e-06
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-02 -5.6066058672e-06 4.1437242296e-07 4.1437955672e-07 4.7778538870e-06
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-02 -5.6061687814e-06 4.1437240931e-07 4.1437957037e-07 4.7774168022e-06
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-02 -5.6057557595e-06 4.1437239553e-07 4.1437958415e-07 4.7770037794e-06
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-02 -5.6053143269e-06 4.1437238162e-07 4.1437959806e-07 4.7765623477e-06
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-02 -5.6048969165e-06 4.1437236758e-07 4.1437961210e-07 4.7761449363e-06
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-02 -5.6044510535e-06 4.1437235341e-07 4.1437962627e-07 4.7756990743e-06
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-02 -5.6040291708e-06 4.1437233911e-07 4.1437964057e-07 4.7752771906e-06
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-02 -5.6035787934e-06 4.1437232467e-07 4.1437965501e-07 4.7748268142e-06
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-02 -5.6031523540e-06 4.1437231010e-07 4.1437966959e-07 4.7744003738e-06
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-02 -5.6026973777e-06 4.1437229537e-07 4.1437968430e-07 4.7739453985e-06
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-02 -5.6022662967e-06 4.1437228052e-07 4.1437969916e-07 4.7735143165e-06
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-02 -5.6018066364e-06 4.1437226552e-07 4.1437971416e-07 4.7730546572e-06
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-02 -5.6013708286e-06 4.1437225038e-07 4.1437972930e-07 4.7726188485e-06
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-02 -5.6009063990e-06 4.1437223509e-07 4.1437974460e-07 4.7721544198e-06
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-02 -5.6004657791e-06 4.1437221964e-07 4.1437976004e-07 4.7717137990e-06
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-02 -5.5999964947e-06 4.1437220405e-07 4.1437977563e-07 4.7712445154e-06
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-02 -5.5995509772e-06 4.1437218830e-07 4.1437979138e-07 4.7707989971e-06
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-02 -5.5990767526e-06 4.1437217240e-07 4.1437980728e-07 4.7703247734e-06
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-02 -5.5986262524e-06 4.1437215634e-07 4.1437982334e-07 4.7698742723e-06
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-02 -5.5981470025e-06 4.1437214012e-07 4.1437983956e-07 4.7693950233e-06
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-02 -5.5976914345e-06 4.1437212374e-07 4.1437985595e-07 4.7689394543e-06
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-02 -5.5972070747e-06 4.1437210718e-07 4.1437987250e-07 4.7684550955e-06
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-02 -5.5967463546e-06 4.1437209047e-07 4.1437988921e-07 4.7679943745e-06
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-02 -5.5962568010e-06 4.1437207358e-07 4.1437990610e-07 4.7675048217e-06
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-02 -5.5957908454e-06 4.1437205653e-07 4.1437992316e-07 4.7670388653e-06
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-02 -5.5952960150e-06 4.1437203929e-07 4.1437994039e-07 4.7665440358e-06
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-02 -5.5948247416e-06 4.1437202188e-07 4.1437995780e-07 4.7660727615e-06
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-02 -5.5943245529e-06 4.1437200429e-07 4.1437997539e-07 4.7655725736e-06
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-02 -5.5938478810e-06 4.1437198652e-07 4.1437999316e-07 4.7650959008e-06
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-02 -5.5933422538e-06 4.1437196856e-07 4.1438001112e-07 4.7645902745e-06
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-02 -5.5928601044e-06 4.1437195042e-07 4.1438002926e-07 4.7641081242e-06
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-02 -5.5923489609e-06 4.1437193209e-07 4.1438004759e-07 4.7635969816e-06
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-02 -5.5918612571e-06 4.1437191356e-07 4.1438006612e-07 4.7631092770e-06
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-02 -5.5913445219e-06 4.1437189484e-07 4.1438008484e-07 4.7625925426e-06
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-02 -5.5908511896e-06 4.1437187592e-07 4.1438010376e-07 4.7620992095e-06
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-02 -5.5903287900e-06 4.1437185680e-07 4.1438012288e-07 4.7615768107e-06
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-02 -5.5898297582e-06 4.1437183748e-07 4.1438014220e-07 4.7610777781e-06
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-02 -5.5893016248e-06 4.1437181795e-07 4.1438016173e-07 4.7605496456e-06
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-02 -5.5887968261e-06 4.1437179822e-07 4.1438018146e-07 4.7600448460e-06
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-02 -5.5882628937e-06 4.1437177827e-07 4.1438020141e-07 4.7595109145e-06
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-02 -5.5877522648e-06 4.1437175811e-07 4.1438022158e-07 4.7590002847e-06
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-02 -5.5872124723e-06 4.1437173772e-07 4.1438024196e-07 4.7584604930e-06
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-02 -5.5866959547e-06 4.1437171712e-07 4.1438026256e-07 4.7579439746e-06
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-02 -5.5861502461e-06 4.1437169630e-07 4.1438028338e-07 4.7573982669e-06
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-02 -5.5856277866e-06 4.1437167525e-07 4.1438030443e-07 4.7568758065e-06
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-02 -5.5850761117e-06 4.1437165397e-07 4.1438032571e-07 4.7563241325e-06
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-02 -5.5845476631e-06 4.1437163246e-07 4.1438034722e-07 4.7557956830e-06
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-02 -5.5839899780e-06 4.1437161071e-07 4.1438036897e-07 4.7552379987e-06
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-02 -5.5834554997e-06 4.1437158873e-07 4.1438039095e-07 4.7547035196e-06
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-02 -5.5828917675e-06 4.1437156650e-07 4.1438041317e-07 4.7541397883e-06
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-02 -5.5823512266e-06 4.1437154404e-07 4.1438043564e-07 4.7535992465e-06
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-02 -5.5817814183e-06 4.1437152132e-07 4.1438045836e-07 4.7530294390e-06
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-02 -5.5812347898e-06 4.1437149837e-07 4.1438048132e-07 4.7524828097e-06
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-02 -5.5806588848e-06 4.1437147514e-07 4.1438050454e-07 4.7519069056e-06
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-02 -5.5801061529e-06 4.1437145168e-07 4.1438052801e-07 4.7513541728e-06
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-02 -5.5795241402e-06 4.1437142794e-07 4.1438055174e-07 4.7507721609e-06
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-02 -5.5789652986e-06 4.1437140396e-07 4.1438057573e-07 4.7502133185e-06
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-02 -5.5783771772e-06 4.1437137969e-07 4.1438059998e-07 4.7496251980e-06
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-02 -5.5778122305e-06 4.1437135518e-07 4.1438062451e-07 4.7490602504e-06
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-02 -5.5772180104e-06 4.1437133038e-07 4.1438064930e-07 4.7484660312e-06
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-02 -5.5766469744e-06 4.1437130532e-07 4.1438067437e-07 4.7478949943e-06
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-02 -5.5760466774e-06 4.1437127997e-07 4.1438069971e-07 4.7472946982e-06
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-02 -5.5754695801e-06 4.1437125436e-07 4.1438072533e-07 4.7467176000e-06
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-02 -5.5748632407e-06 4.1437122845e-07 4.1438075123e-07 4.7461112614e-06
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-02 -5.5742801229e-06 4.1437120227e-07 4.1438077742e-07 4.7455281428e-06
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-02 -5.5736677887e-06 4.1437117579e-07 4.1438080389e-07 4.7449158095e-06
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-02 -5.5730787052e-06 4.1437114904e-07 4.1438083065e-07 4.7443267250e-06
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-02 -5.5724604378e-06 4.1437112198e-07 4.1438085770e-07 4.7437084586e-06
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-02 -5.5718654575e-06 4.1437109464e-07 4.1438088505e-07 4.7431134773e-06
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-02 -5.5712413333e-06 4.1437106698e-07 4.1438091269e-07 4.7424893541e-06
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-02 -5.5706405400e-06 4.1437103905e-07 4.1438094064e-07 4.7418885598e-06
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-02 -5.5700106505e-06 4.1437101079e-07 4.1438096888e-07 4.7412586713e-06
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-02 -5.5694041434e-06 4.1437098225e-07 4.1438099743e-07 4.7406521633e-06
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-02 -5.5687685957e-06 4.1437095339e-07 4.1438102629e-07 4.7400166165e-06
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-02 -5.5681564900e-06 4.1437092423e-07 4.1438105545e-07 4.7394045099e-06
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-02 -5.5675154071e-06 4.1437089475e-07 4.1438108492e-07 4.7387634279e-06
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-02 -5.5668978337e-06 4.1437086497e-07 4.1438111471e-07 4.7381458535e-06
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-02 -5.5662513547e-06 4.1437083487e-07 4.1438114481e-07 4.7374993754e-06
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-02 -5.5656284607e-06 4.1437080446e-07 4.1438117523e-07 4.7368764806e-06
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-02 -5.5649767408e-06 4.1437077372e-07 4.1438120596e-07 4.7362247615e-06
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-02 -5.5643486895e-06 4.1437074267e-07 4.1438123701e-07 4.7355967093e-06
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-02 -5.5636918996e-06 4.1437071129e-07 4.1438126839e-07 4.7349399204e-06
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-02 -5.5630588698e-06 4.1437067960e-07 4.1438130008e-07 4.7343068897e-06
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-02 -5.5623971966e-06 4.1437064758e-07 4.1438133210e-07 4.7336452174e-06
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-02 -5.5617593826e-06 4.1437061524e-07 4.1438136444e-07 4.7330074024e-06
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-02 -5.5610930276e-06 4.1437058257e-07 4.1438139711e-07 4.7323410484e-06
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-02 -5.5604506379e-06 4.1437054958e-07 4.1438143011e-07 4.7316986578e-06
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-02 -5.5597798170e-06 4.1437051625e-07 4.1438146343e-07 4.7310278378e-06
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-02 -5.5591330742e-06 4.1437048260e-07 4.1438149708e-07 4.7303810940e-06
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-02 -5.5584580162e-06 4.1437044862e-07 4.1438153106e-07 4.7297060370e-06
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-02 -5.5578071554e-06 4.1437041431e-07 4.1438156537e-07 4.7290551752e-06
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-02 -5.5571281013e-06 4.1437037967e-07 4.1438160001e-07 4.7283761220e-06
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-02 -5.5564733690e-06 4.1437034470e-07 4.1438163498e-07 4.7277213889e-06
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-02 -5.5557905704e-06 4.1437030940e-07 4.1438167028e-07 4.7270385912e-06
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-02 -5.5551322231e-06 4.1437027377e-07 4.1438170591e-07 4.7263802429e-06
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-02 -5.5544459408e-06 4.1437023780e-07 4.1438174187e-07 4.7256939616e-06
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-02 -5.5537842432e-06 4.1437020152e-07 4.1438177817e-07 4.7250322630e-06
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-02 -5.5530947455e-06 4.1437016489e-07 4.1438181479e-07 4.7243427663e-06
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-02 -5.5524299688e-06 4.1437012794e-07 4.1438185174e-07 4.7236779887e-06
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-02 -5.5517375298e-06 4.1437009065e-07 4.1438188902e-07 4.7229855505e-06
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-02 -5.5510699501e-06 4.1437005305e-07 4.1438192664e-07 4.7223179700e-06
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-02 -5.5503748473e-06 4.1437001510e-07 4.1438196458e-07 4.7216228680e-06
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-02 -5.5497047436e-06 4.1436997684e-07 4.1438200285e-07 4.7209527635e-06
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-02 -5.5490072566e-06 4.1436993823e-07 4.1438204144e-07 4.7202552774e-06
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-02 -5.5483349087e-06 4.1436989932e-07 4.1438208037e-07 4.7195829286e-06
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-02 -5.5476353170e-06 4.1436986006e-07 4.1438211962e-07 4.7188833377e-06
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-02 -5.5469610036e-06 4.1436982049e-07 4.1438215919e-07 4.7182090234e-06
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-02 -5.5462595846e-06 4.1436978058e-07 4.1438219909e-07 4.7175076053e-06
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-02 -5.5455835814e-06 4.1436974037e-07 4.1438223932e-07 4.7168316013e-06
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-02 -5.5448806087e-06 4.1436969981e-07 4.1438227986e-07 4.7161286295e-06
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-02 -5.5442031866e-06 4.1436965896e-07 4.1438232073e-07 4.7154512065e-06
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-02 -5.5434989281e-06 4.1436961776e-07 4.1438236192e-07 4.7147469488e-06
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-02 -5.5428203514e-06 4.1436957627e-07 4.1438240342e-07 4.7140683713e-06
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-02 -5.5421150674e-06 4.1436953443e-07 4.1438244525e-07 4.7133630882e-06
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-02 -5.5414355923e-06 4.1436949230e-07 4.1438248739e-07 4.7126836122e-06
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-02 -5.5407295344e-06 4.1436944983e-07 4.1438252985e-07 4.7119775552e-06
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-02 -5.5400494072e-06 4.1436940707e-07 4.1438257262e-07 4.7112974271e-06
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-02 -5.5393428164e-06 4.1436936397e-07 4.1438261571e-07 4.7105908372e-06
 3.5317889042e-11 3.5317889042e-11 4.2381466850e-02 -5.5386622726e-06 4.1436932058e-07 4.1438265911e-07 4.7099102925e-06
 3.5591593974e-11 3.5591593974e-11 4.2709912769e-02 -5.5379553784e-06 4.1436927686e-07 4.1438270282e-07 4.7092033992e-06
 3.5865447378e-11 3.5865447378e-11 4.3038536854e-02 -5.5372746412e-06 4.1436923285e-07 4.1438274684e-07 4.7085226611e-06
