Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 8.27782E-15 -1.99041E-15 -2.0607E-15 -4.22672E-15 -1.99033E-15 2.59667E-15 -3.97306E-23 -6.06337E-16 -2.06625E-15 1.12998E-19 2.82293E-15 -7.56793E-16 -4.22124E-15 -6.06374E-16 -7.62229E-16 5.58985E-15
-0.25 8.05277E-15 -1.99195E-15 -2.06967E-15 -3.99114E-15 -1.99184E-15 2.59818E-15 -5.97673E-23 -6.06337E-16 -2.07492E-15 1.69462E-19 2.83193E-15 -7.5718E-16 -3.98601E-15 -6.06392E-16 -7.62257E-16 5.35466E-15
-0.2 7.86045E-15 -1.99361E-15 -2.07968E-15 -3.78717E-15 -1.99343E-15 2.59977E-15 -8.98738E-23 -6.06337E-16 -2.08467E-15 2.54042E-19 2.84198E-15 -7.57559E-16 -3.78235E-15 -6.06419E-16 -7.62297E-16 5.15107E-15
-0.15 7.69527E-15 -1.99538E-15 -2.09057E-15 -3.60931E-15 -1.99513E-15 2.60146E-15 -1.35068E-22 -6.06337E-16 -2.09536E-15 3.80624E-19 2.85293E-15 -7.57952E-16 -3.60479E-15 -6.06459E-16 -7.62357E-16 4.9736E-15
-0.1 7.55225E-15 -1.99731E-15 -2.10196E-15 -3.45298E-15 -1.99692E-15 2.60326E-15 -2.0282E-22 -6.06337E-16 -2.10659E-15 5.69815E-19 2.86441E-15 -7.58387E-16 -3.44874E-15 -6.06519E-16 -7.62447E-16 4.8177E-15
-0.05 7.42706E-15 -1.99942E-15 -2.1132E-15 -3.31443E-15 -1.99884E-15 2.60518E-15 -3.04192E-22 -6.06337E-16 -2.11773E-15 8.52059E-19 2.87578E-15 -7.589E-16 -3.31048E-15 -6.06607E-16 -7.62579E-16 4.67967E-15
0 7.31598E-15 -2.00176E-15 -2.12354E-15 -3.19068E-15 -2.00089E-15 2.60723E-15 -4.55474E-22 -6.06337E-16 -2.12804E-15 1.27206E-18 2.88631E-15 -7.59541E-16 -3.18704E-15 -6.06738E-16 -7.62775E-16 4.55656E-15
0.05 7.21609E-15 -2.00439E-15 -2.13241E-15 -3.0793E-15 -2.00309E-15 2.60943E-15 -6.8047E-22 -6.06336E-16 -2.13698E-15 1.895E-18 2.89547E-15 -7.60381E-16 -3.07602E-15 -6.0693E-16 -7.63063E-16 4.44601E-15
0.1 7.1254E-15 -2.00739E-15 -2.13969E-15 -2.97831E-15 -2.00545E-15 2.61179E-15 -1.01373E-21 -6.06336E-16 -2.14447E-15 2.81528E-18 2.90318E-15 -7.61524E-16 -2.97548E-15 -6.07212E-16 -7.63485E-16 4.34617E-15
0.15 7.04268E-15 -2.01088E-15 -2.1457E-15 -2.88609E-15 -2.008E-15 2.61434E-15 -1.50522E-21 -6.06336E-16 -2.15085E-15 4.16904E-18 2.9098E-15 -7.63119E-16 -2.88382E-15 -6.07624E-16 -7.64102E-16 4.25555E-15
0.2 6.96727E-15 -2.01503E-15 -2.151E-15 -2.80123E-15 -2.01076E-15 2.6171E-15 -2.22731E-21 -6.06335E-16 -2.15677E-15 6.15306E-18 2.91601E-15 -7.65387E-16 -2.79973E-15 -6.08222E-16 -7.65E-16 4.17295E-15
0.25 6.89884E-15 -2.02007E-15 -2.15628E-15 -2.72248E-15 -2.01377E-15 2.62011E-15 -3.28612E-21 -6.06335E-16 -2.163E-15 9.0548E-18 2.92259E-15 -7.68647E-16 -2.72207E-15 -6.09091E-16 -7.66302E-16 4.09747E-15
0.3 6.83732E-15 -2.02634E-15 -2.1623E-15 -2.64868E-15 -2.01705E-15 2.62339E-15 -4.83986E-21 -6.06334E-16 -2.17044E-15 1.3301E-17 2.9305E-15 -7.73364E-16 -2.64984E-15 -6.10353E-16 -7.68193E-16 4.02838E-15
0.35 6.78297E-15 -2.03434E-15 -2.16997E-15 -2.57866E-15 -2.02065E-15 2.62699E-15 -7.12761E-21 -6.06332E-16 -2.18025E-15 1.95338E-17 2.94092E-15 -7.80208E-16 -2.58207E-15 -6.1219E-16 -7.70948E-16 3.9652E-15
0.4 6.73646E-15 -2.04481E-15 -2.18048E-15 -2.51118E-15 -2.02463E-15 2.63097E-15 -1.05113E-20 -6.0633E-16 -2.19405E-15 2.87214E-17 2.95546E-15 -7.90131E-16 -2.51778E-15 -6.14878E-16 -7.74977E-16 3.90764E-15
0.45 6.69913E-15 -2.05886E-15 -2.19548E-15 -2.44479E-15 -2.02903E-15 2.63537E-15 -1.55319E-20 -6.06327E-16 -2.21421E-15 4.23067E-17 2.97638E-15 -8.04481E-16 -2.45589E-15 -6.18822E-16 -7.80889E-16 3.8556E-15
0.5 6.67318E-15 -2.07807E-15 -2.21732E-15 -2.37779E-15 -2.03394E-15 2.64028E-15 -2.29795E-20 -6.06322E-16 -2.24416E-15 6.23953E-17 3.0069E-15 -8.25139E-16 -2.39509E-15 -6.24607E-16 -7.89561E-16 3.80925E-15
0.55 6.66202E-15 -2.1047E-15 -2.24929E-15 -2.30803E-15 -2.03943E-15 2.64578E-15 -3.39747E-20 -6.06316E-16 -2.28885E-15 9.19749E-17 3.05155E-15 -8.54676E-16 -2.33374E-15 -6.33058E-16 -8.0223E-16 3.76903E-15
0.6 6.67056E-15 -2.14183E-15 -2.29588E-15 -2.23286E-15 -2.04562E-15 2.65198E-15 -5.00491E-20 -6.06306E-16 -2.35515E-15 1.35142E-16 3.11649E-15 -8.96489E-16 -2.26979E-15 -6.45291E-16 -8.20567E-16 3.73565E-15
0.65 6.70551E-15 -2.19348E-15 -2.36297E-15 -2.14906E-15 -2.05261E-15 2.65898E-15 -7.31885E-20 -6.06293E-16 -2.45221E-15 1.97248E-16 3.20978E-15 -9.5481E-16 -2.20068E-15 -6.62746E-16 -8.46732E-16 3.71016E-15
0.7 6.77535E-15 -2.26452E-15 -2.45773E-15 -2.0531E-15 -2.0605E-15 2.66688E-15 -1.05759E-19 -6.06276E-16 -2.59148E-15 2.84773E-16 3.34113E-15 -1.03442E-15 -2.12336E-15 -6.87138E-16 -8.83295E-16 3.69379E-15
0.75 6.88963E-15 -2.36014E-15 -2.5878E-15 -1.94169E-15 -2.06938E-15 2.67579E-15 -1.50179E-19 -6.06254E-16 -2.78567E-15 4.04603E-16 3.52088E-15 -1.13981E-15 -2.03458E-15 -7.20249E-16 -9.32926E-16 3.68775E-15
0.8 7.05697E-15 -2.48456E-15 -2.75952E-15 -1.8129E-15 -2.07926E-15 2.68569E-15 -2.0818E-19 -6.06227E-16 -3.04608E-15 5.62323E-16 3.75741E-15 -1.27366E-15 -1.93163E-15 -7.63455E-16 -9.97688E-16 3.69278E-15
0.85 7.2814E-15 -2.63892E-15 -2.97483E-15 -1.66765E-15 -2.08996E-15 2.69644E-15 -2.7963E-19 -6.06196E-16 -3.37786E-15 7.59484E-16 4.05304E-15 -1.43467E-15 -1.81358E-15 -8.16998E-16 -1.07794E-15 3.70852E-15
0.9 7.55811E-15 -2.81905E-15 -3.22807E-15 -1.51098E-15 -2.1011E-15 2.70763E-15 -3.61279E-19 -6.06165E-16 -3.77439E-15 9.9066E-16 4.39964E-15 -1.61591E-15 -1.68262E-15 -8.79232E-16 -1.17121E-15 3.73306E-15
0.95 7.87096E-15 -3.01448E-15 -3.50457E-15 -1.3519E-15 -2.112E-15 2.71858E-15 -4.46227E-19 -6.06139E-16 -4.21421E-15 1.24227E-15 4.77685E-15 -1.80491E-15 -1.54475E-15 -9.46377E-16 -1.27183E-15 3.76295E-15
1 8.19486E-15 -3.21033E-15 -3.78322E-15 -1.20131E-15 -2.12187E-15 2.72852E-15 -5.24938E-19 -6.06125E-16 -4.6643E-15 1.49506E-15 5.15577E-15 -1.98652E-15 -1.40868E-15 -1.01325E-15 -1.37202E-15 3.79395E-15
1.05 8.50303E-15 -3.39171E-15 -4.04264E-15 -1.06868E-15 -2.1301E-15 2.73682E-15 -5.87576E-19 -6.06129E-16 -5.08966E-15 1.72967E-15 5.50741E-15 -2.14742E-15 -1.28326E-15 -1.07478E-15 -1.46419E-15 3.82223E-15
1.1 8.77502E-15 -3.5481E-15 -4.26737E-15 -9.59544E-16 -2.13648E-15 2.74326E-15 -6.26338E-19 -6.06154E-16 -5.46379E-15 1.93233E-15 5.8111E-15 -2.27964E-15 -1.17474E-15 -1.12749E-15 -1.5431E-15 3.84533E-15
1.15 9.00076E-15 -3.6752E-15 -4.4507E-15 -8.74861E-16 -2.1412E-15 2.74804E-15 -6.36415E-19 -6.06206E-16 -5.77394E-15 2.09719E-15 6.05808E-15 -2.38132E-15 -1.08562E-15 -1.17003E-15 -1.60674E-15 3.86239E-15
1.2 9.17968E-15 -3.77394E-15 -4.5935E-15 -8.12237E-16 -2.14462E-15 2.75152E-15 -6.1542E-19 -6.06287E-16 -6.01993E-15 2.22527E-15 6.2499E-15 -2.45523E-15 -1.01513E-15 -1.20285E-15 -1.65578E-15 3.87376E-15
