time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.1659120000e-01 1.9742850000e-01 1.2448000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.0620260000e-01 2.2467260000e-01 1.2508000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.9581390000e-01 2.5191680000e-01 1.2568000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.8591640000e-01 2.8249600000e-01 1.2642000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.7658580000e-01 3.1704720000e-01 1.2737000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.6781590000e-01 3.5706940000e-01 1.2876000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.5945740000e-01 4.0165710000e-01 1.3057000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.5109900000e-01 4.4624470000e-01 1.3237000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.4311830000e-01 4.9658660000e-01 1.3471000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.3631440000e-01 5.7548410000e-01 1.3964000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2978580000e-01 6.6355770000e-01 1.4536000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2418480000e-01 7.7708320000e-01 1.5318000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2351110000e-01 8.6915260000e-01 1.5887000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2820740000e-01 9.3195860000e-01 1.6186000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.3304650000e-01 9.7474810000e-01 1.6295000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.3585990000e-01 1.0056000000e+00 1.6290000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.3687370000e-01 1.0289000000e+00 1.6216000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.3576170000e-01 1.0444000000e+00 1.6034000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.3394860000e-01 1.0571000000e+00 1.5708000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.3273620000e-01 1.0713000000e+00 1.5159000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.3243440000e-01 1.0875000000e+00 1.4273000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.3238080000e-01 1.1038000000e+00 1.3146000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.3175600000e-01 1.1182000000e+00 1.1982000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.3065730000e-01 1.1312000000e+00 1.0816000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2877320000e-01 1.1417000000e+00 9.6842710000e-01
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2619890000e-01 1.1501000000e+00 8.6119370000e-01
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2351160000e-01 1.1581000000e+00 7.5493370000e-01
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2009510000e-01 1.1639000000e+00 6.5918390000e-01
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.1623370000e-01 1.1681000000e+00 5.7419040000e-01
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.1237240000e-01 1.1723000000e+00 4.8919680000e-01
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.0834640000e-01 1.1755000000e+00 4.1422660000e-01
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.0419840000e-01 1.1779000000e+00 3.4668570000e-01
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.0005030000e-01 1.1804000000e+00 2.7914490000e-01
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 9.5962600000e-02 1.1823000000e+00 2.2575550000e-01
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 9.1922900000e-02 1.1837000000e+00 1.8365230000e-01
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 8.7883200000e-02 1.1851000000e+00 1.4154910000e-01
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 8.3843600000e-02 1.1865000000e+00 9.9446000000e-02
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 8.0041400000e-02 1.1876000000e+00 7.1567200000e-02
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 7.6392000000e-02 1.1886000000e+00 5.2830400000e-02
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 7.2742500000e-02 1.1896000000e+00 3.4093700000e-02
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 6.9168700000e-02 1.1905000000e+00 1.8511400000e-02
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 6.5860200000e-02 1.1912000000e+00 1.2017000000e-02
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 6.2708000000e-02 1.1919000000e+00 8.2074000000e-03
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 5.9555700000e-02 1.1926000000e+00 4.3977000000e-03
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 5.6496100000e-02 1.1932000000e+00 1.4345000000e-03
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 5.3650900000e-02 1.1937000000e+00 4.3233670000e-04
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 5.0807600000e-02 1.1942000000e+00 -5.6489060000e-04
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 4.8285600000e-02 1.1945000000e+00 -6.6218450000e-04
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 4.5763700000e-02 1.1949000000e+00 -7.5947830000e-04
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 4.3241700000e-02 1.1952000000e+00 -8.5677220000e-04
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 4.0931100000e-02 1.1955000000e+00 -8.3430860000e-04
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 3.8795700000e-02 1.1958000000e+00 -7.1243770000e-04
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 3.6660400000e-02 1.1960000000e+00 -5.9056680000e-04
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 3.4525100000e-02 1.1963000000e+00 -4.6869600000e-04
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 3.2728100000e-02 1.1965000000e+00 -3.8400790000e-04
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.1024800000e-02 1.1967000000e+00 -3.0962110000e-04
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.9321500000e-02 1.1968000000e+00 -2.3523440000e-04
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.7618200000e-02 1.1970000000e+00 -1.6084770000e-04
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.5915000000e-02 1.1972000000e+00 -8.6460900000e-05
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 2.4416700000e-02 1.1974000000e+00 -3.6390300000e-05
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 2.3212500000e-02 1.1975000000e+00 -2.1186600000e-05
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 2.2008300000e-02 1.1976000000e+00 -5.9828000000e-06
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 2.0804100000e-02 1.1978000000e+00 9.2209000000e-06
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.9599900000e-02 1.1979000000e+00 2.4424600000e-05
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.8395700000e-02 1.1980000000e+00 3.9628300000e-05
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.7191400000e-02 1.1981000000e+00 5.4832000000e-05
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.5987200000e-02 1.1983000000e+00 7.0035700000e-05
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.4952400000e-02 1.1984000000e+00 7.8797300000e-05
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.4225000000e-02 1.1984000000e+00 7.5863700000e-05
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.3497600000e-02 1.1985000000e+00 7.2930100000e-05
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2770200000e-02 1.1986000000e+00 6.9996600000e-05
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2042800000e-02 1.1987000000e+00 6.7063000000e-05
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.1315400000e-02 1.1988000000e+00 6.4129400000e-05
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.0588000000e-02 1.1988000000e+00 6.1195800000e-05
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 9.8607000000e-03 1.1989000000e+00 5.8262200000e-05
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 9.1333000000e-03 1.1990000000e+00 5.5328600000e-05
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 8.4059000000e-03 1.1991000000e+00 5.2395000000e-05
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 7.6785000000e-03 1.1992000000e+00 4.9461500000e-05
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 7.2313000000e-03 1.1992000000e+00 4.6509100000e-05
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 6.8511000000e-03 1.1992000000e+00 4.3552300000e-05
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 6.4710000000e-03 1.1993000000e+00 4.0595500000e-05
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 6.0908000000e-03 1.1993000000e+00 3.7638700000e-05
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 5.7106000000e-03 1.1994000000e+00 3.4681900000e-05
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 5.3304000000e-03 1.1994000000e+00 3.1725100000e-05
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 4.9503000000e-03 1.1995000000e+00 2.8768300000e-05
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 4.5701000000e-03 1.1995000000e+00 2.5811500000e-05
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 4.1899000000e-03 1.1995000000e+00 2.2854700000e-05
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 3.8098000000e-03 1.1996000000e+00 1.9897900000e-05
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 3.4296000000e-03 1.1996000000e+00 1.6941100000e-05
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 3.1580000000e-03 1.1996000000e+00 1.5006500000e-05
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 2.9853000000e-03 1.1997000000e+00 1.4001800000e-05
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 2.8125000000e-03 1.1997000000e+00 1.2997100000e-05
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 2.6398000000e-03 1.1997000000e+00 1.1992400000e-05
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 2.4670000000e-03 1.1997000000e+00 1.0987700000e-05
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 2.2943000000e-03 1.1997000000e+00 9.9830000000e-06
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 2.1215000000e-03 1.1998000000e+00 8.9783000000e-06
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.9488000000e-03 1.1998000000e+00 7.9736000000e-06
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.7760000000e-03 1.1998000000e+00 6.9689000000e-06
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.6033000000e-03 1.1998000000e+00 5.9642000000e-06
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4305000000e-03 1.1998000000e+00 4.9595000000e-06
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.2577000000e-03 1.1999000000e+00 3.9548000000e-06
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.0850000000e-03 1.1999000000e+00 2.9501000000e-06
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 9.8518830000e-04 1.1999000000e+00 2.4847000000e-06
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 9.2141860000e-04 1.1999000000e+00 2.2858000000e-06
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 8.5764890000e-04 1.1999000000e+00 2.0869000000e-06
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 7.9387920000e-04 1.1999000000e+00 1.8880000000e-06
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 7.3010940000e-04 1.1999000000e+00 1.6890000000e-06
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 6.6633970000e-04 1.1999000000e+00 1.4901000000e-06
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 6.0257000000e-04 1.1999000000e+00 1.2912000000e-06
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 5.3880030000e-04 1.1999000000e+00 1.0923000000e-06
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 4.7503060000e-04 1.1999000000e+00 8.9336060000e-07
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 4.1126090000e-04 1.2000000000e+00 6.9444120000e-07
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 3.4749110000e-04 1.2000000000e+00 4.9552190000e-07
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.8372140000e-04 1.2000000000e+00 2.9660260000e-07
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.1995170000e-04 1.2000000000e+00 9.7683200000e-08
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.5618200000e-04 1.2000000000e+00 -1.0123610000e-07
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 9.2412300000e-05 1.2000000000e+00 -3.0015540000e-07
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 6.8172600000e-05 1.2000000000e+00 -3.5301150000e-07
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 5.3049300000e-05 1.2000000000e+00 -3.7218290000e-07
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 3.7926000000e-05 1.2000000000e+00 -3.9135430000e-07
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.2802700000e-05 1.2000000000e+00 -4.1052570000e-07
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 7.6794000000e-06 1.2000000000e+00 -4.2969700000e-07
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -7.4439000000e-06 1.2000000000e+00 -4.4886840000e-07
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.2567200000e-05 1.2000000000e+00 -4.6803980000e-07
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -3.7690500000e-05 1.2000000000e+00 -4.8721120000e-07
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -5.2813800000e-05 1.2000000000e+00 -5.0638250000e-07
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -6.7937100000e-05 1.2000000000e+00 -5.2555390000e-07
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -8.3060400000e-05 1.2000000000e+00 -5.4472530000e-07
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -9.8183700000e-05 1.2000000000e+00 -5.6389670000e-07
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.1330700000e-04 1.2000000000e+00 -5.8306800000e-07
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.2843030000e-04 1.2000000000e+00 -6.0223940000e-07
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.4355360000e-04 1.2000000000e+00 -6.2141080000e-07
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.5867690000e-04 1.2000000000e+00 -6.4058220000e-07
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.7380020000e-04 1.2000000000e+00 -6.5975350000e-07
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.8892360000e-04 1.2000000000e+00 -6.7892490000e-07
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.9007630000e-04 1.2000000000e+00 -6.7419770000e-07
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.8900560000e-04 1.2000000000e+00 -6.6566680000e-07
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.8793480000e-04 1.2000000000e+00 -6.5713580000e-07
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.8686400000e-04 1.2000000000e+00 -6.4860490000e-07
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.8579320000e-04 1.2000000000e+00 -6.4007400000e-07
