time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 8.1467000000e-06 -1.8677000000e-06 -1.5407000000e-06 -4.7371000000e-06 1.2000000000e-09 2.0639105000e-15 -4.5064649390e-16 -3.7584650010e-16 -1.2371265060e-15 2.9099999990e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 8.1227000000e-06 -1.8702000000e-06 -1.5412000000e-06 -4.7102000000e-06 1.1000000000e-09 2.1452575000e-15 -4.6933599390e-16 -3.9125600010e-16 -1.2843630060e-15 3.0249999990e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 8.1041000000e-06 -1.8734000000e-06 -1.5418000000e-06 -4.6876000000e-06 1.3000000000e-09 2.2263915000e-15 -4.8805399390e-16 -4.0667100010e-16 -1.3313520060e-15 3.1449999990e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 8.0855000000e-06 -1.8767000000e-06 -1.5425000000e-06 -4.6651000000e-06 1.2000000000e-09 2.3073395000e-15 -5.0680449390e-16 -4.2209250010e-16 -1.3781155060e-15 3.2699999990e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 8.0668000000e-06 -1.8800000000e-06 -1.5434000000e-06 -4.6423000000e-06 1.1000000000e-09 2.3881010000e-15 -5.2558799390e-16 -4.3752200010e-16 -1.4246525060e-15 3.3849999990e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 8.0480000000e-06 -1.8832000000e-06 -1.5443000000e-06 -4.6193000000e-06 1.2000000000e-09 2.4686750000e-15 -5.4440399390e-16 -4.5296050010e-16 -1.4709605060e-15 3.4999999990e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 8.0290000000e-06 -1.8865000000e-06 -1.5452000000e-06 -4.5960000000e-06 1.3000000000e-09 2.5490600000e-15 -5.6325249390e-16 -4.6840800010e-16 -1.5170370060e-15 3.6249999990e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 8.0105000000e-06 -1.8897000000e-06 -1.5462000000e-06 -4.5734000000e-06 1.2000000000e-09 2.6292575000e-15 -5.8213349390e-16 -4.8386500010e-16 -1.5628840060e-15 3.7499999990e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 7.9950000000e-06 -1.8923000000e-06 -1.5470000000e-06 -4.5545000000e-06 1.2000000000e-09 2.7092850000e-15 -6.0104349390e-16 -4.9933100010e-16 -1.6085235060e-15 3.8699999990e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 7.9769000000e-06 -1.8964000000e-06 -1.5484000000e-06 -4.5309000000e-06 1.2000000000e-09 2.7891445000e-15 -6.1998699390e-16 -5.1480800010e-16 -1.6539505060e-15 3.9899999990e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 7.9588000000e-06 -1.9006000000e-06 -1.5498000000e-06 -4.5072000000e-06 1.2000000000e-09 2.8688230000e-15 -6.3897199390e-16 -5.3029900010e-16 -1.6991410060e-15 4.1099999990e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 7.9401000000e-06 -1.9045000000e-06 -1.5513000000e-06 -4.4831000000e-06 1.2000000000e-09 2.9483175000e-15 -6.5799749390e-16 -5.4580450010e-16 -1.7440925060e-15 4.2299999990e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 7.9226000000e-06 -1.9085000000e-06 -1.5529000000e-06 -4.4600000000e-06 1.2000000000e-09 3.0276310000e-15 -6.7706249390e-16 -5.6132550010e-16 -1.7888080060e-15 4.3499999990e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 7.9066000000e-06 -1.9127000000e-06 -1.5547000000e-06 -4.4381000000e-06 1.1000000000e-09 3.1067770000e-15 -6.9616849390e-16 -5.7686350010e-16 -1.8332985060e-15 4.4649999990e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 7.8907000000e-06 -1.9169000000e-06 -1.5564000000e-06 -4.4161000000e-06 1.3000000000e-09 3.1857635000e-15 -7.1531649390e-16 -5.9241900010e-16 -1.8775695060e-15 4.5849999990e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 7.8751000000e-06 -1.9212000000e-06 -1.5583000000e-06 -4.3943000000e-06 1.3000000000e-09 3.2645925000e-15 -7.3450699390e-16 -6.0799250010e-16 -1.9216215060e-15 4.7149999990e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 7.8609000000e-06 -1.9260000000e-06 -1.5607000000e-06 -4.3730000000e-06 1.2000000000e-09 3.3432725000e-15 -7.5374299390e-16 -6.2358750010e-16 -1.9654580060e-15 4.8399999990e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 7.8467000000e-06 -1.9307000000e-06 -1.5630000000e-06 -4.3517000000e-06 1.3000000000e-09 3.4218105000e-15 -7.7302649390e-16 -6.3920600010e-16 -2.0090815060e-15 4.9649999990e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 7.8335000000e-06 -1.9358000000e-06 -1.5658000000e-06 -4.3307000000e-06 1.2000000000e-09 3.5002115000e-15 -7.9235899390e-16 -6.5485000010e-16 -2.0524935060e-15 5.0899999990e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 7.8211000000e-06 -1.9412000000e-06 -1.5689000000e-06 -4.3098000000e-06 1.2000000000e-09 3.5784845000e-15 -8.1174399390e-16 -6.7052350010e-16 -2.0956960060e-15 5.2099999990e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 7.8086000000e-06 -1.9465000000e-06 -1.5720000000e-06 -4.2889000000e-06 1.2000000000e-09 3.6566330000e-15 -8.3118249390e-16 -6.8622800010e-16 -2.1386895060e-15 5.3299999990e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 7.7973000000e-06 -1.9523000000e-06 -1.5756000000e-06 -4.2681000000e-06 1.3000000000e-09 3.7346625000e-15 -8.5067649390e-16 -7.0196600010e-16 -2.1814745060e-15 5.4549999990e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 7.7869000000e-06 -1.9584000000e-06 -1.5798000000e-06 -4.2474000000e-06 1.3000000000e-09 3.8125835000e-15 -8.7022999390e-16 -7.1774300010e-16 -2.2240520060e-15 5.5849999990e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 7.7766000000e-06 -1.9646000000e-06 -1.5840000000e-06 -4.2268000000e-06 1.2000000000e-09 3.8904010000e-15 -8.8984499390e-16 -7.3356200010e-16 -2.2664230060e-15 5.7099999990e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 7.7677000000e-06 -1.9714000000e-06 -1.5891000000e-06 -4.2060000000e-06 1.2000000000e-09 3.9681225000e-15 -9.0952499390e-16 -7.4942750010e-16 -2.3085870060e-15 5.8299999990e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.7596000000e-06 -1.9785000000e-06 -1.5947000000e-06 -4.1852000000e-06 1.2000000000e-09 4.0457590000e-15 -9.2927449390e-16 -7.6534650010e-16 -2.3505430060e-15 5.9499999990e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 7.7540000000e-06 -1.9860000000e-06 -1.6013000000e-06 -4.1654000000e-06 1.3000000000e-09 4.1233270000e-15 -9.4909699390e-16 -7.8132650010e-16 -2.3922960060e-15 6.0749999990e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 7.7475000000e-06 -1.9938000000e-06 -1.6081000000e-06 -4.1444000000e-06 1.2000000000e-09 4.2008345000e-15 -9.6899599390e-16 -7.9737350010e-16 -2.4338450060e-15 6.1999999990e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 7.7421000000e-06 -2.0017000000e-06 -1.6157000000e-06 -4.1235000000e-06 1.2000000000e-09 4.2782825000e-15 -9.8897349390e-16 -8.1349250010e-16 -2.4751845060e-15 6.3199999990e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 7.7374000000e-06 -2.0099000000e-06 -1.6240000000e-06 -4.1023000000e-06 1.2000000000e-09 4.3556800000e-15 -1.0090314939e-15 -8.2969100010e-16 -2.5163135060e-15 6.4399999990e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 7.7342000000e-06 -2.0185000000e-06 -1.6334000000e-06 -4.0811000000e-06 1.2000000000e-09 4.4330380000e-15 -1.0291734939e-15 -8.4597800010e-16 -2.5572305060e-15 6.5599999990e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 7.7324000000e-06 -2.0274000000e-06 -1.6439000000e-06 -4.0599000000e-06 1.2000000000e-09 4.5103710000e-15 -1.0494029939e-15 -8.6236450010e-16 -2.5979355060e-15 6.6799999990e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 7.7310000000e-06 -2.0364000000e-06 -1.6548000000e-06 -4.0386000000e-06 1.2000000000e-09 4.5876880000e-15 -1.0697219939e-15 -8.7885800010e-16 -2.6384280060e-15 6.7999999990e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 7.7320000000e-06 -2.0460000000e-06 -1.6681000000e-06 -4.0168000000e-06 1.1000000000e-09 4.6650030000e-15 -1.0901339939e-15 -8.9547250010e-16 -2.6787050060e-15 6.9149999990e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 7.7340000000e-06 -2.0558000000e-06 -1.6822000000e-06 -3.9948000000e-06 1.2000000000e-09 4.7423330000e-15 -1.1106429939e-15 -9.1222400010e-16 -2.7187630060e-15 7.0299999990e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 7.7383000000e-06 -2.0660000000e-06 -1.6986000000e-06 -3.9724000000e-06 1.3000000000e-09 4.8196945000e-15 -1.1312519939e-15 -9.2912800010e-16 -2.7585990060e-15 7.1549999990e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 7.7434000000e-06 -2.0763000000e-06 -1.7161000000e-06 -3.9499000000e-06 1.1000000000e-09 4.8971030000e-15 -1.1519634939e-15 -9.4620150010e-16 -2.7982105060e-15 7.2749999990e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 7.7515000000e-06 -2.0869000000e-06 -1.7367000000e-06 -3.9267000000e-06 1.2000000000e-09 4.9745775000e-15 -1.1727794939e-15 -9.6346550010e-16 -2.8375935060e-15 7.3899999990e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 7.7605000000e-06 -2.0974000000e-06 -1.7585000000e-06 -3.9034000000e-06 1.2000000000e-09 5.0521375000e-15 -1.1937009939e-15 -9.8094150010e-16 -2.8767440060e-15 7.5099999990e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 7.7732000000e-06 -2.1080000000e-06 -1.7847000000e-06 -3.8793000000e-06 1.2000000000e-09 5.1298060000e-15 -1.2147279939e-15 -9.9865750010e-16 -2.9156575060e-15 7.6299999990e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 7.7858000000e-06 -2.1186000000e-06 -1.8108000000e-06 -3.8552000000e-06 1.2000000000e-09 5.2076010000e-15 -1.2358609939e-15 -1.0166350001e-15 -2.9543300060e-15 7.7499999990e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 7.8044000000e-06 -2.1302000000e-06 -1.8446000000e-06 -3.8284000000e-06 1.2000000000e-09 5.2855520000e-15 -1.2571049939e-15 -1.0349120001e-15 -2.9927480060e-15 7.8699999990e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 7.8250000000e-06 -2.1400000000e-06 -1.8803000000e-06 -3.8034000000e-06 1.3000000000e-09 5.3636990000e-15 -1.2784559939e-15 -1.0535365001e-15 -3.0309070060e-15 7.9949999990e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 7.8466000000e-06 -2.1494000000e-06 -1.9180000000e-06 -3.7780000000e-06 1.2000000000e-09 5.4420570000e-15 -1.2999029939e-15 -1.0725280001e-15 -3.0688140060e-15 8.1199999990e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 7.8728000000e-06 -2.1572000000e-06 -1.9636000000e-06 -3.7509000000e-06 1.1000000000e-09 5.5206540000e-15 -1.3214359939e-15 -1.0919360001e-15 -3.1064585060e-15 8.2349999990e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 7.8990000000e-06 -2.1650000000e-06 -2.0092000000e-06 -3.7237000000e-06 1.1000000000e-09 5.5995130000e-15 -1.3430469939e-15 -1.1118000001e-15 -3.1438315060e-15 8.3449999990e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 7.9335000000e-06 -2.1681000000e-06 -2.0696000000e-06 -3.6946000000e-06 1.2000000000e-09 5.6786755000e-15 -1.3647124939e-15 -1.1321940001e-15 -3.1809230060e-15 8.4599999990e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 7.9703000000e-06 -2.1700000000e-06 -2.1342000000e-06 -3.6650000000e-06 1.1000000000e-09 5.7581945000e-15 -1.3864029939e-15 -1.1532130001e-15 -3.2177210060e-15 8.5749999990e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 8.0071000000e-06 -2.1718000000e-06 -2.1987000000e-06 -3.6354000000e-06 1.2000000000e-09 5.8380815000e-15 -1.4081119939e-15 -1.1748775001e-15 -3.2542230060e-15 8.6899999990e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 8.0439000000e-06 -2.1737000000e-06 -2.2633000000e-06 -3.6058000000e-06 1.1000000000e-09 5.9183365000e-15 -1.4298394939e-15 -1.1971875001e-15 -3.2904290060e-15 8.8049999990e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 8.0953000000e-06 -2.1653000000e-06 -2.3565000000e-06 -3.5723000000e-06 1.2000000000e-09 5.9990325000e-15 -1.4515344939e-15 -1.2202865001e-15 -3.3263195060e-15 8.9199999990e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 8.1498000000e-06 -2.1547000000e-06 -2.4558000000e-06 -3.5380000000e-06 1.3000000000e-09 6.0802580000e-15 -1.4731344939e-15 -1.2443480001e-15 -3.3618710060e-15 9.0449999990e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 8.2042000000e-06 -2.1442000000e-06 -2.5551000000e-06 -3.5038000000e-06 1.1000000000e-09 6.1620280000e-15 -1.4946289939e-15 -1.2694025001e-15 -3.3970800060e-15 9.1649999990e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 8.2652000000e-06 -2.1256000000e-06 -2.6702000000e-06 -3.4681000000e-06 1.3000000000e-09 6.2443750000e-15 -1.5159779939e-15 -1.2955290001e-15 -3.4319395060e-15 9.2849999990e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 8.3386000000e-06 -2.0916000000e-06 -2.8160000000e-06 -3.4298000000e-06 1.2000000000e-09 6.3273940000e-15 -1.5370639939e-15 -1.3229600001e-15 -3.4664290060e-15 9.4099999990e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 8.4121000000e-06 -2.0575000000e-06 -2.9619000000e-06 -3.3915000000e-06 1.2000000000e-09 6.4111475000e-15 -1.5578094939e-15 -1.3518495001e-15 -3.5005355060e-15 9.5299999990e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 8.4881000000e-06 -2.0170000000e-06 -3.1172000000e-06 -3.3528000000e-06 1.1000000000e-09 6.4956485000e-15 -1.5781819939e-15 -1.3822450001e-15 -3.5342570060e-15 9.6449999990e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 8.5799000000e-06 -1.9372000000e-06 -3.3303000000e-06 -3.3112000000e-06 1.2000000000e-09 6.5809885000e-15 -1.5979529939e-15 -1.4144825001e-15 -3.5675770060e-15 9.7599999990e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 8.6717000000e-06 -1.8574000000e-06 -3.5434000000e-06 -3.2697000000e-06 1.2000000000e-09 6.6672465000e-15 -1.6169259939e-15 -1.4488510001e-15 -3.6004815060e-15 9.8799999990e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 8.7634000000e-06 -1.7776000000e-06 -3.7565000000e-06 -3.2282000000e-06 1.1000000000e-09 6.7544220000e-15 -1.6351009939e-15 -1.4853505001e-15 -3.6329710060e-15 9.9949999990e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 8.8695000000e-06 -1.6350000000e-06 -4.0495000000e-06 -3.1838000000e-06 1.2000000000e-09 6.8425865000e-15 -1.6521639939e-15 -1.5243805001e-15 -3.6650310060e-15 1.0109999999e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 8.9810000000e-06 -1.4682000000e-06 -4.3731000000e-06 -3.1384000000e-06 1.3000000000e-09 6.9318390000e-15 -1.6676799939e-15 -1.5664935001e-15 -3.6966420060e-15 1.0234999999e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 9.0925000000e-06 -1.3015000000e-06 -4.6967000000e-06 -3.0931000000e-06 1.2000000000e-09 7.0222065000e-15 -1.6815284939e-15 -1.6118425001e-15 -3.7277995060e-15 1.0359999999e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 9.2058000000e-06 -1.1185000000e-06 -5.0387000000e-06 -3.0474000000e-06 1.2000000000e-09 7.1136980000e-15 -1.6936284939e-15 -1.6605195001e-15 -3.7585020060e-15 1.0479999999e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 9.3360000000e-06 -7.7938030000e-07 -5.5563000000e-06 -2.9991000000e-06 1.2197000000e-09 7.2064070000e-15 -1.7031178954e-15 -1.7134945001e-15 -3.7887345060e-15 1.0600984999e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 9.4662000000e-06 -4.4029780000e-07 -6.0739000000e-06 -2.9508000000e-06 1.2022000000e-09 7.3004180000e-15 -1.7092162859e-15 -1.7716455001e-15 -3.8184840060e-15 1.0722079999e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 9.5965000000e-06 -1.0121530000e-07 -6.5915000000e-06 -2.9026000000e-06 1.1847000000e-09 7.3957315000e-15 -1.7119238514e-15 -1.8349725001e-15 -3.8477510060e-15 1.0841424999e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 9.7267000000e-06 2.3786730000e-07 -7.1091000000e-06 -2.8543000000e-06 1.1673000000e-09 7.4923475000e-15 -1.7112405914e-15 -1.9034755001e-15 -3.8765355060e-15 1.0959024999e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 9.8685000000e-06 8.6438510000e-07 -7.9264000000e-06 -2.8052000000e-06 1.2851000000e-09 7.5903235000e-15 -1.7057293294e-15 -1.9786530001e-15 -3.9048330060e-15 1.1081644999e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 1.0011900000e-05 1.5318000000e-06 -8.7865000000e-06 -2.7560000000e-06 1.2000000000e-09 7.6897255000e-15 -1.6937484039e-15 -2.0622175001e-15 -3.9326390060e-15 1.1205899999e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 1.0155300000e-05 2.1993000000e-06 -9.6465000000e-06 -2.7068000000e-06 1.3000000000e-09 7.7905615000e-15 -1.6750929039e-15 -2.1543825001e-15 -3.9599530060e-15 1.1330899999e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 1.0298700000e-05 2.8667000000e-06 -1.0506600000e-05 -2.6576000000e-06 1.2000000000e-09 7.8928315000e-15 -1.6497629039e-15 -2.2551480001e-15 -3.9867750060e-15 1.1455899999e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 1.0442500000e-05 3.6439000000e-06 -1.1476000000e-05 -2.6091000000e-06 1.3000000000e-09 7.9965375000e-15 -1.6172099039e-15 -2.3650610001e-15 -4.0131085060e-15 1.1580899999e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 1.0587300000e-05 4.7428000000e-06 -1.2766100000e-05 -2.5628000000e-06 1.2000000000e-09 8.1016865000e-15 -1.5752764039e-15 -2.4862715001e-15 -4.0389680060e-15 1.1705899999e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 1.0732200000e-05 5.8416000000e-06 -1.4056200000e-05 -2.5164000000e-06 1.2000000000e-09 8.2082840000e-15 -1.5223544039e-15 -2.6203830001e-15 -4.0643640060e-15 1.1825899999e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0877100000e-05 6.9405000000e-06 -1.5346300000e-05 -2.4701000000e-06 1.2000000000e-09 8.3163305000e-15 -1.4584439039e-15 -2.7673955001e-15 -4.0892965060e-15 1.1945899999e-18
