Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 8.47207E-15 -3.18622E-15 -3.56844E-15 -1.71741E-15 -2.64422E-15 3.71616E-15 -2.59065E-20 -1.07192E-15 -4.1155E-15 6.441E-16 4.98365E-15 -1.51225E-15 -1.71235E-15 -1.17404E-15 -1.41518E-15 4.30157E-15
-0.25 8.8825E-15 -3.38756E-15 -3.88085E-15 -1.61409E-15 -2.64663E-15 3.7186E-15 -3.4757E-20 -1.07193E-15 -4.66216E-15 8.76427E-16 5.34612E-15 -1.56039E-15 -1.57371E-15 -1.20746E-15 -1.46523E-15 4.24641E-15
-0.2 9.40516E-15 -3.62892E-15 -4.25466E-15 -1.52158E-15 -2.6492E-15 3.72121E-15 -5.08427E-20 -1.07196E-15 -5.32497E-15 1.15387E-15 5.77777E-15 -1.60667E-15 -1.43099E-15 -1.24616E-15 -1.52306E-15 4.20021E-15
-0.15 1.0012E-14 -3.89842E-15 -4.67194E-15 -1.44164E-15 -2.65194E-15 3.72403E-15 -9.48871E-20 -1.072E-15 -6.07147E-15 1.46234E-15 6.25708E-15 -1.64795E-15 -1.28859E-15 -1.28795E-15 -1.58505E-15 4.16158E-15
-0.1 1.06578E-14 -4.17768E-15 -5.10482E-15 -1.37534E-15 -2.65488E-15 3.72715E-15 -2.24038E-19 -1.07205E-15 -6.85006E-15 1.78064E-15 6.75134E-15 -1.68192E-15 -1.15291E-15 -1.3301E-15 -1.6463E-15 4.1293E-15
-0.05 1.12921E-14 -4.44679E-15 -5.52272E-15 -1.32262E-15 -2.65805E-15 3.73067E-15 -5.13823E-19 -1.07211E-15 -7.60388E-15 2.08624E-15 7.22524E-15 -1.7076E-15 -1.0302E-15 -1.37012E-15 -1.70201E-15 4.10233E-15
0 1.18724E-14 -4.68987E-15 -5.90026E-15 -1.28231E-15 -2.66148E-15 3.7346E-15 -9.25428E-19 -1.0722E-15 -8.2863E-15 2.36105E-15 7.65053E-15 -1.72528E-15 -9.24666E-16 -1.40578E-15 -1.74935E-15 4.07979E-15
0.05 1.2373E-14 -4.89816E-15 -6.22236E-15 -1.25252E-15 -2.6652E-15 3.73882E-15 -1.30477E-18 -1.07231E-15 -8.87013E-15 2.59472E-15 8.0115E-15 -1.73609E-15 -8.37702E-16 -1.43539E-15 -1.78784E-15 4.06093E-15
0.1 1.27856E-14 -5.06947E-15 -6.48508E-15 -1.23106E-15 -2.66927E-15 3.74332E-15 -1.59293E-18 -1.07246E-15 -9.34805E-15 2.78496E-15 8.30467E-15 -1.74159E-15 -7.68294E-16 -1.45881E-15 -1.81801E-15 4.04511E-15
0.15 1.31149E-14 -5.20642E-15 -6.69257E-15 -1.2159E-15 -2.67372E-15 3.74814E-15 -1.78821E-18 -1.07263E-15 -9.72716E-15 2.93511E-15 8.53533E-15 -1.74328E-15 -7.14012E-16 -1.47683E-15 -1.84097E-15 4.03181E-15
0.2 1.33725E-14 -5.31414E-15 -6.85311E-15 -1.20528E-15 -2.6786E-15 3.75335E-15 -1.89168E-18 -1.07285E-15 -1.0022E-14 3.05126E-15 8.71317E-15 -1.74245E-15 -6.71942E-16 -1.49047E-15 -1.85816E-15 4.02058E-15
0.25 1.35723E-14 -5.39845E-15 -6.97602E-15 -1.19785E-15 -2.684E-15 3.75903E-15 -1.91362E-18 -1.07312E-15 -1.0249E-14 3.1402E-15 8.84888E-15 -1.74007E-15 -6.39314E-16 -1.50079E-15 -1.87094E-15 4.01104E-15
0.3 1.37273E-14 -5.46479E-15 -7.06991E-15 -1.1926E-15 -2.68998E-15 3.7653E-15 -1.86143E-18 -1.07346E-15 -1.04235E-14 3.20817E-15 8.95221E-15 -1.73684E-15 -6.13791E-16 -1.50867E-15 -1.88044E-15 4.0029E-15
0.35 1.38486E-14 -5.51778E-15 -7.14196E-15 -1.18882E-15 -2.69665E-15 3.77225E-15 -1.7336E-18 -1.07387E-15 -1.05584E-14 3.26034E-15 9.03126E-15 -1.73323E-15 -5.93537E-16 -1.51482E-15 -1.88757E-15 3.99592E-15
0.4 1.39449E-14 -5.56111E-15 -7.1978E-15 -1.18599E-15 -2.70414E-15 3.78004E-15 -1.52104E-18 -1.07438E-15 -1.06636E-14 3.30079E-15 9.09233E-15 -1.72952E-15 -5.77169E-16 -1.51972E-15 -1.89301E-15 3.98989E-15
0.45 1.40231E-14 -5.59765E-15 -7.2417E-15 -1.18376E-15 -2.7126E-15 3.78882E-15 -1.20858E-18 -1.07501E-15 -1.07468E-14 3.33257E-15 9.14017E-15 -1.72591E-15 -5.63675E-16 -1.52374E-15 -1.89726E-15 3.98467E-15
0.5 1.40883E-14 -5.62961E-15 -7.27683E-15 -1.18188E-15 -2.72223E-15 3.79879E-15 -7.74885E-19 -1.07579E-15 -1.08138E-14 3.35795E-15 9.17829E-15 -1.72247E-15 -5.52321E-16 -1.52713E-15 -1.90069E-15 3.98014E-15
0.55 1.41444E-14 -5.6587E-15 -7.30552E-15 -1.18015E-15 -2.73325E-15 3.81021E-15 -1.91071E-19 -1.07677E-15 -1.08685E-14 3.37858E-15 9.20923E-15 -1.71927E-15 -5.42576E-16 -1.53009E-15 -1.90353E-15 3.97619E-15
0.6 1.41942E-14 -5.68627E-15 -7.32945E-15 -1.17844E-15 -2.74596E-15 3.82339E-15 5.81849E-19 -1.07801E-15 -1.09142E-14 3.39564E-15 9.23482E-15 -1.7163E-15 -5.34053E-16 -1.53275E-15 -1.90595E-15 3.97276E-15
0.65 1.42399E-14 -5.71342E-15 -7.34989E-15 -1.17663E-15 -2.76072E-15 3.83869E-15 1.59663E-18 -1.07957E-15 -1.09528E-14 3.40995E-15 9.25638E-15 -1.71357E-15 -5.26465E-16 -1.53522E-15 -1.90809E-15 3.96977E-15
0.7 1.42834E-14 -5.74107E-15 -7.36776E-15 -1.1746E-15 -2.77792E-15 3.85657E-15 2.92498E-18 -1.08157E-15 -1.09859E-14 3.4221E-15 9.27485E-15 -1.71103E-15 -5.19588E-16 -1.5376E-15 -1.91002E-15 3.9672E-15
0.75 1.4326E-14 -5.77003E-15 -7.38377E-15 -1.17222E-15 -2.79802E-15 3.87749E-15 4.66478E-18 -1.08413E-15 -1.10147E-14 3.4325E-15 9.29091E-15 -1.70867E-15 -5.13244E-16 -1.53996E-15 -1.91181E-15 3.96501E-15
0.8 1.43687E-14 -5.80093E-15 -7.39847E-15 -1.16933E-15 -2.82145E-15 3.90195E-15 6.95021E-18 -1.08745E-15 -1.104E-14 3.44138E-15 9.30503E-15 -1.70641E-15 -5.07274E-16 -1.5424E-15 -1.91352E-15 3.96319E-15
0.85 1.44123E-14 -5.8342E-15 -7.41234E-15 -1.16576E-15 -2.84854E-15 3.93035E-15 9.96585E-18 -1.09177E-15 -1.10622E-14 3.44886E-15 9.31755E-15 -1.7042E-15 -5.01533E-16 -1.545E-15 -1.91518E-15 3.96172E-15
0.9 1.4457E-14 -5.86998E-15 -7.4258E-15 -1.16124E-15 -2.87944E-15 3.96291E-15 1.39659E-17 -1.09743E-15 -1.10817E-14 3.45496E-15 9.3287E-15 -1.70195E-15 -4.95868E-16 -1.54789E-15 -1.91686E-15 3.96062E-15
0.95 1.45029E-14 -5.9081E-15 -7.4393E-15 -1.15547E-15 -2.91413E-15 3.99975E-15 1.93E-17 -1.10492E-15 -1.10986E-14 3.45955E-15 9.33861E-15 -1.69953E-15 -4.9011E-16 -1.5512E-15 -1.9186E-15 3.95992E-15
1 1.45498E-14 -5.94846E-15 -7.4533E-15 -1.14801E-15 -2.9528E-15 4.04119E-15 2.64456E-17 -1.11484E-15 -1.11129E-14 3.46239E-15 9.34733E-15 -1.6968E-15 -4.84065E-16 -1.55512E-15 -1.92047E-15 3.95965E-15
1.05 1.45982E-14 -5.99154E-15 -7.46834E-15 -1.13831E-15 -2.99636E-15 4.08835E-15 3.60456E-17 -1.12804E-15 -1.11243E-14 3.46305E-15 9.35483E-15 -1.69355E-15 -4.77495E-16 -1.55987E-15 -1.92253E-15 3.95989E-15
1.1 1.46495E-14 -6.03878E-15 -7.48505E-15 -1.12568E-15 -3.04695E-15 4.14358E-15 4.89444E-17 -1.14558E-15 -1.11324E-14 3.46092E-15 9.36099E-15 -1.68947E-15 -4.70116E-16 -1.56573E-15 -1.92489E-15 3.96073E-15
1.15 1.4706E-14 -6.09257E-15 -7.50417E-15 -1.10928E-15 -3.10786E-15 4.21045E-15 6.62065E-17 -1.16879E-15 -1.11366E-14 3.45515E-15 9.36561E-15 -1.68421E-15 -4.616E-16 -1.57303E-15 -1.92765E-15 3.96228E-15
1.2 1.47705E-14 -6.15576E-15 -7.52654E-15 -1.0882E-15 -3.18314E-15 4.29322E-15 8.90904E-17 -1.19917E-15 -1.11358E-14 3.44469E-15 9.36838E-15 -1.67731E-15 -4.51588E-16 -1.58215E-15 -1.93094E-15 3.96468E-15
