 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.43119382e-10  1.43119382e-10  3.43486517e-01  2.68941041e-01 -4.29885448e-02  1.11612849e+00 
 1.51613125e-10  1.51613125e-10  3.63871499e-01  1.95628754e-01 -4.18557740e-02  1.12452136e+00 
 1.59359516e-10  1.59359516e-10  3.82462839e-01  1.41034736e-01 -3.72187189e-02  1.13097038e+00 
 1.66829878e-10  1.66829878e-10  4.00391707e-01  9.99477193e-02 -2.96816526e-02  1.13462157e+00 
 1.74813394e-10  1.74813394e-10  4.19552146e-01  6.79593989e-02 -1.85491566e-02  1.13432119e+00 
 1.84813394e-10  1.84813394e-10  4.43552146e-01  4.20660180e-02 -1.00939123e-03  1.12544769e+00 
 1.91149831e-10  1.91149831e-10  4.58759595e-01  3.23858368e-02  1.03480589e-02  1.11348065e+00 
 1.98772908e-10  1.98772908e-10  4.77054979e-01  2.49791623e-02  2.44824456e-02  1.09307597e+00 
 2.08372753e-10  2.08372753e-10  5.00094606e-01  1.94507595e-02  4.24188590e-02  1.05789063e+00 
 2.18372753e-10  2.18372753e-10  5.24094606e-01  1.61543252e-02  6.06793220e-02  1.00986678e+00 
 2.28372753e-10  2.28372753e-10  5.48094606e-01  1.41030351e-02  7.80969903e-02  9.49878966e-01 
 2.38372753e-10  2.38372753e-10  5.72094606e-01  1.26367098e-02  9.42735355e-02  8.76820985e-01 
 2.48372753e-10  2.48372753e-10  5.96094606e-01  1.14590100e-02  1.08699705e-01  7.88537000e-01 
 2.58372753e-10  2.58372753e-10  6.20094606e-01  1.05068061e-02  1.21411063e-01  6.86607518e-01 
 2.68372753e-10  2.68372753e-10  6.44094606e-01  9.77786185e-03  1.32913852e-01  5.75815818e-01 
 2.78372753e-10  2.78372753e-10  6.68094606e-01  9.24075431e-03  1.43736885e-01  4.61177242e-01 
 2.88372753e-10  2.88372753e-10  6.92094606e-01  8.84700002e-03  1.54305246e-01  3.47768203e-01 
 2.98372753e-10  2.98372753e-10  7.16094606e-01  8.53895702e-03  1.64773009e-01  2.43262325e-01 
 3.08372753e-10  3.08372753e-10  7.40094606e-01  8.24898934e-03  1.74791314e-01  1.61984595e-01 
 3.17285265e-10  3.17285265e-10  7.61484637e-01  8.08711683e-03  1.84407470e-01  1.13285238e-01 
 3.26673281e-10  3.26673281e-10  7.84015874e-01  8.09814887e-03  1.97141746e-01  7.97044711e-02 
 3.36673281e-10  3.36673281e-10  8.08015874e-01  8.19445547e-03  2.13872703e-01  5.73524018e-02 
 3.46673281e-10  3.46673281e-10  8.32015874e-01  8.24535030e-03  2.32948091e-01  4.36267880e-02 
 3.56673281e-10  3.56673281e-10  8.56015874e-01  8.20451806e-03  2.53332078e-01  3.48241863e-02 
 3.66673281e-10  3.66673281e-10  8.80015874e-01  8.09071684e-03  2.74315183e-01  2.87129538e-02 
 3.76673281e-10  3.76673281e-10  9.04015874e-01  7.93995470e-03  2.95518305e-01  2.41313425e-02 
 3.86673281e-10  3.86673281e-10  9.28015874e-01  7.77914109e-03  3.16765279e-01  2.05333423e-02 
 3.96673281e-10  3.96673281e-10  9.52015874e-01  7.62123070e-03  3.37971007e-01  1.76472484e-02 
 4.06673281e-10  4.06673281e-10  9.76015874e-01  7.47021188e-03  3.59087026e-01  1.53153023e-02 
 4.16673281e-10  4.16673281e-10  1.00001587e+00  7.32629589e-03  3.80080047e-01  1.34280209e-02 
 4.26673281e-10  4.26673281e-10  1.02401587e+00  7.18879777e-03  4.00925278e-01  1.19022426e-02 
 4.36673281e-10  4.36673281e-10  1.04801587e+00  7.05712928e-03  4.21604208e-01  1.06734968e-02 
 4.46673281e-10  4.46673281e-10  1.07201587e+00  6.93091574e-03  4.42103207e-01  9.69171529e-03 
 4.56673281e-10  4.56673281e-10  1.09601587e+00  6.80989148e-03  4.62412305e-01  8.91777332e-03 
 4.66673281e-10  4.66673281e-10  1.12001587e+00  6.69381700e-03  4.82524206e-01  8.32070560e-03 
 4.76673281e-10  4.76673281e-10  1.14401587e+00  6.58244024e-03  5.02433379e-01  7.87516266e-03 
 4.86673281e-10  4.86673281e-10  1.16801587e+00  6.47473715e-03  5.22121644e-01  7.52387509e-03 
 4.93336640e-10  4.93336640e-10  1.18400794e+00  6.40475337e-03  5.35109870e-01  7.31631036e-03 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  6.33635574e-03  5.47990968e-01  7.11960275e-03 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.52886949e-03  5.49704389e-01  6.95196559e-03 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  4.23126336e-03  5.53310287e-01  6.79783366e-03 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  2.61885426e-03  5.60972374e-01  6.82255935e-03 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.33302061e-03  5.76911179e-01  6.99485141e-03 
 5.22269889e-10  5.22269889e-10  1.20000000e+00  1.12906438e-03  5.91525854e-01  6.97580356e-03 
 5.32269889e-10  5.32269889e-10  1.20000000e+00  1.17039537e-03  6.11442366e-01  6.75559768e-03 
 5.42269889e-10  5.42269889e-10  1.20000000e+00  1.23349675e-03  6.31086462e-01  6.48352291e-03 
 5.52269889e-10  5.52269889e-10  1.20000000e+00  1.25520282e-03  6.50466795e-01  6.23204199e-03 
 5.62269889e-10  5.62269889e-10  1.20000000e+00  1.24927298e-03  6.69594781e-01  6.00880892e-03 
 5.72269889e-10  5.72269889e-10  1.20000000e+00  1.23315313e-03  6.88476958e-01  5.80555791e-03 
 5.82269889e-10  5.82269889e-10  1.20000000e+00  1.21504308e-03  7.07114252e-01  5.61521701e-03 
 5.92269889e-10  5.92269889e-10  1.20000000e+00  1.19502381e-03  7.25464368e-01  5.42300303e-03 
 6.02269889e-10  6.02269889e-10  1.20000000e+00  1.17167101e-03  7.43465945e-01  5.22154713e-03 
 6.12269889e-10  6.12269889e-10  1.20000000e+00  1.14447101e-03  7.61057807e-01  5.01121490e-03 
 6.22269889e-10  6.22269889e-10  1.20000000e+00  1.11356671e-03  7.78183250e-01  4.79440354e-03 
 6.32269889e-10  6.32269889e-10  1.20000000e+00  1.07936679e-03  7.94791633e-01  4.57344355e-03 
 6.42269889e-10  6.42269889e-10  1.20000000e+00  1.04235940e-03  8.10839270e-01  4.35036201e-03 
 6.52269889e-10  6.52269889e-10  1.20000000e+00  1.00304701e-03  8.26289870e-01  4.12697920e-03 
 6.62269889e-10  6.62269889e-10  1.20000000e+00  9.61925433e-04  8.41114635e-01  3.90495163e-03 
 6.72269889e-10  6.72269889e-10  1.20000000e+00  9.19474726e-04  8.55292131e-01  3.68576901e-03 
 6.82269889e-10  6.82269889e-10  1.20000000e+00  8.76152267e-04  8.68807983e-01  3.47074409e-03 
 6.92269889e-10  6.92269889e-10  1.20000000e+00  8.32386322e-04  8.81654453e-01  3.26100816e-03 
 7.02269889e-10  7.02269889e-10  1.20000000e+00  7.88570566e-04  8.93829916e-01  3.05751258e-03 
 7.12269889e-10  7.12269889e-10  1.20000000e+00  7.45059986e-04  9.05338275e-01  2.86103473e-03 
 7.22269889e-10  7.22269889e-10  1.20000000e+00  7.02168363e-04  9.16188328e-01  2.67218712e-03 
 7.32269889e-10  7.32269889e-10  1.20000000e+00  6.60167237e-04  9.26393126e-01  2.49142892e-03 
 7.42269889e-10  7.42269889e-10  1.20000000e+00  6.19286170e-04  9.35969325e-01  2.31907911e-03 
 7.52269889e-10  7.52269889e-10  1.20000000e+00  5.79714077e-04  9.44936563e-01  2.15533070e-03 
 7.62269889e-10  7.62269889e-10  1.20000000e+00  5.41601383e-04  9.53316862e-01  2.00026537e-03 
 7.72269889e-10  7.72269889e-10  1.20000000e+00  5.05062800e-04  9.61134078e-01  1.85386812e-03 
 7.82269889e-10  7.82269889e-10  1.20000000e+00  4.70180509e-04  9.68413396e-01  1.71604148e-03 
 7.92269889e-10  7.92269889e-10  1.20000000e+00  4.37007572e-04  9.75180875e-01  1.58661900e-03 
 8.02269889e-10  8.02269889e-10  1.20000000e+00  4.05571439e-04  9.81463050e-01  1.46537786e-03 
 8.12269889e-10  8.12269889e-10  1.20000000e+00  3.75877414e-04  9.87286587e-01  1.35205037e-03 
 8.22269889e-10  8.22269889e-10  1.20000000e+00  3.47911990e-04  9.92677983e-01  1.24633434e-03 
 8.32269889e-10  8.32269889e-10  1.20000000e+00  3.21645998e-04  9.97663326e-01  1.14790227e-03 
 8.42269889e-10  8.42269889e-10  1.20000000e+00  2.97037502e-04  1.00226809e+00  1.05640938e-03 
 8.52269889e-10  8.52269889e-10  1.20000000e+00  2.74034435e-04  1.00651697e+00  9.71500517e-04 
 8.62269889e-10  8.62269889e-10  1.20000000e+00  2.52576938e-04  1.01043377e+00  8.92816045e-04 
 8.72269889e-10  8.72269889e-10  1.20000000e+00  2.32599432e-04  1.01404130e+00  8.19996704e-04 
 8.82269889e-10  8.82269889e-10  1.20000000e+00  2.14032402e-04  1.01736130e+00  7.52687648e-04 
 8.92269889e-10  8.92269889e-10  1.20000000e+00  1.96803928e-04  1.02041444e+00  6.90541670e-04 
 9.02269889e-10  9.02269889e-10  1.20000000e+00  1.80840967e-04  1.02322026e+00  6.33221744e-04 
 9.12269889e-10  9.12269889e-10  1.20000000e+00  1.66070427e-04  1.02579718e+00  5.80402952e-04 
 9.22269889e-10  9.22269889e-10  1.20000000e+00  1.52420029e-04  1.02816252e+00  5.31773907e-04 
 9.32269889e-10  9.32269889e-10  1.20000000e+00  1.39819010e-04  1.03033250e+00  4.87037721e-04 
 9.42269889e-10  9.42269889e-10  1.20000000e+00  1.28198659e-04  1.03232230e+00  4.45912615e-04 
 9.52269889e-10  9.52269889e-10  1.20000000e+00  1.17492733e-04  1.03414607e+00  4.08132209e-04 
 9.62269889e-10  9.62269889e-10  1.20000000e+00  1.07637754e-04  1.03581699e+00  3.73445580e-04 
 9.72269889e-10  9.72269889e-10  1.20000000e+00  9.85732161e-05  1.03734729e+00  3.41617096e-04 
 9.82269889e-10  9.82269889e-10  1.20000000e+00  9.02417095e-05  1.03874832e+00  3.12426112e-04 
 9.91134944e-10  9.91134944e-10  1.20000000e+00  8.34268301e-05  1.03989043e+00  2.88593969e-04 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.71105711e-05  1.04094588e+00  2.66541330e-04 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.64321224e-05  1.04105904e+00  2.64174774e-04 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.50891019e-05  1.04128299e+00  2.59491247e-04 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.24683832e-05  1.04171964e+00  2.50356231e-04 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.74856694e-05  1.04254850e+00  2.33003317e-04 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.17173280e-05  1.04350582e+00  2.12939920e-04 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  5.64267747e-05  1.04438171e+00  1.94563016e-04 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  5.15785752e-05  1.04518258e+00  1.77743476e-04 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  4.71382028e-05  1.04591460e+00  1.62356128e-04 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  4.30730269e-05  1.04658353e+00  1.48283349e-04 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  3.93526017e-05  1.04719471e+00  1.35415988e-04 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  3.59486889e-05  1.04775304e+00  1.23653271e-04 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  3.28351774e-05  1.04826302e+00  1.12902385e-04 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.99879678e-05  1.04872880e+00  1.03077960e-04 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.73848452e-05  1.04915414e+00  9.41015415e-05 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.50053529e-05  1.04954254e+00  8.59010851e-05 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.28306700e-05  1.04989716e+00  7.84104734e-05 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  2.08434938e-05  1.05022092e+00  7.15690612e-05 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.90279285e-05  1.05051649e+00  6.53212505e-05 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.73693804e-05  1.05078629e+00  5.96160926e-05 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.58544588e-05  1.05103257e+00  5.44069187e-05 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.44708832e-05  1.05125735e+00  4.96509959e-05 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.32073968e-05  1.05146251e+00  4.53092082e-05 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.20536855e-05  1.05164976e+00  4.13457616e-05 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.10003027e-05  1.05182063e+00  3.77279107e-05 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.00385994e-05  1.05197658e+00  3.44257069e-05 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  9.16065964e-06  1.05211888e+00  3.14117656e-05 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  8.35924022e-06  1.05224873e+00  2.86610522e-05 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  7.62771549e-06  1.05236723e+00  2.61506845e-05 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.96002614e-06  1.05247535e+00  2.38597515e-05 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  6.35063203e-06  1.05257400e+00  2.17691464e-05 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.79446874e-06  1.05266402e+00  1.98614139e-05 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.28690760e-06  1.05274615e+00  1.81206090e-05 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.82371885e-06  1.05282108e+00  1.65321683e-05 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.40103794e-06  1.05288945e+00  1.50827919e-05 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.01533443e-06  1.05295183e+00  1.37603349e-05 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  3.66338353e-06  1.05300874e+00  1.25537078e-05 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  3.34223999e-06  1.05306066e+00  1.14527861e-05 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  3.04921416e-06  1.05310803e+00  1.04483268e-05 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.78185002e-06  1.05315124e+00  9.53189211e-06 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.53790510e-06  1.05319067e+00  8.69577999e-06 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.31533209e-06  1.05322664e+00  7.93296033e-06 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.11226196e-06  1.05325945e+00  7.23701666e-06 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.92698859e-06  1.05328939e+00  6.60209283e-06 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.75795461e-06  1.05331670e+00  6.02284439e-06 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.60373857e-06  1.05334161e+00  5.49439400e-06 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.46304311e-06  1.05336434e+00  5.01229080e-06 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.33468418e-06  1.05338507e+00  4.57247325e-06 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.21758119e-06  1.05340399e+00  4.17123518e-06 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.11074804e-06  1.05342125e+00  3.80519478e-06 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.01328484e-06  1.05343699e+00  3.47126633e-06 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  9.24370423e-07  1.05345135e+00  3.16663429e-06 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  8.43255495e-07  1.05346445e+00  2.88872971e-06 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  7.69256335e-07  1.05347640e+00  2.63520871e-06 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  7.01749088e-07  1.05348730e+00  2.40393276e-06 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  6.40164530e-07  1.05349724e+00  2.19295074e-06 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  5.83983297e-07  1.05350632e+00  2.00048253e-06 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  5.32731522e-07  1.05351459e+00  1.82490407e-06 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.85976864e-07  1.05352214e+00  1.66473364e-06 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  4.43324869e-07  1.05352903e+00  1.51861947e-06 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  4.04415656e-07  1.05353531e+00  1.38532831e-06 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  3.68920894e-07  1.05354104e+00  1.26373507e-06 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  3.36541034e-07  1.05354627e+00  1.15281331e-06 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  3.07002794e-07  1.05355104e+00  1.05162664e-06 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  2.80056856e-07  1.05355539e+00  9.59320799e-07 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  2.55475766e-07  1.05355936e+00  8.75116470e-07 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.33052020e-07  1.05356298e+00  7.98302697e-07 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.12596315e-07  1.05356628e+00  7.28230900e-07 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.93935951e-07  1.05356930e+00  6.64309401e-07 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.76913380e-07  1.05357204e+00  6.05998438e-07 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.61384874e-07  1.05357455e+00  5.52805611e-07 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.47219318e-07  1.05357684e+00  5.04281723e-07 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.34297096e-07  1.05357892e+00  4.60016998e-07 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.22509091e-07  1.05358083e+00  4.19637618e-07 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.11755760e-07  1.05358256e+00  3.82802568e-07 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.01946292e-07  1.05358415e+00  3.49200761e-07 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  9.29978487e-08  1.05358559e+00  3.18548411e-07 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  8.48348578e-08  1.05358691e+00  2.90586638e-07 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  7.73883811e-08  1.05358811e+00  2.65079282e-07 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  7.05955300e-08  1.05358921e+00  2.41810909e-07 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  6.43989338e-08  1.05359021e+00  2.20584994e-07 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  5.87462588e-08  1.05359112e+00  2.01222259e-07 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  5.35897624e-08  1.05359195e+00  1.83559162e-07 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  4.88858933e-08  1.05359271e+00  1.67446516e-07 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  4.45949220e-08  1.05359341e+00  1.52748227e-07 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  4.06806069e-08  1.05359404e+00  1.39340147e-07 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  3.71098857e-08  1.05359462e+00  1.27109024e-07 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  3.38525997e-08  1.05359514e+00  1.15951548e-07 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  3.08812362e-08  1.05359562e+00  1.05773475e-07 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.81706975e-08  1.05359606e+00  9.64888360e-08 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.56980895e-08  1.05359646e+00  8.80192053e-08 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.34425269e-08  1.05359682e+00  8.02930423e-08 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.13849577e-08  1.05359715e+00  7.32450869e-08 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.95080025e-08  1.05359746e+00  6.68158049e-08 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.77958072e-08  1.05359773e+00  6.09508902e-08 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.62339093e-08  1.05359799e+00  5.56008026e-08 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.48091156e-08  1.05359822e+00  5.07203503e-08 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.35093911e-08  1.05359843e+00  4.62683091e-08 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.23237578e-08  1.05359862e+00  4.22070726e-08 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.12422002e-08  1.05359879e+00  3.85023355e-08 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.02555825e-08  1.05359895e+00  3.51228051e-08 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  9.35557132e-09  1.05359910e+00  3.20399337e-08 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  8.53456426e-09  1.05359923e+00  2.92276803e-08 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  7.78562579e-09  1.05359935e+00  2.66622906e-08 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  7.10242989e-09  1.05359946e+00  2.43220933e-08 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  6.47920595e-09  1.05359956e+00  2.21873224e-08 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.91068936e-09  1.05359965e+00  2.02399446e-08 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.39207793e-09  1.05359974e+00  1.84635097e-08 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.91899078e-09  1.05359981e+00  1.68430135e-08 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.48743206e-09  1.05359988e+00  1.53647666e-08 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  4.09375595e-09  1.05359995e+00  1.40162820e-08 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  3.73463761e-09  1.05360000e+00  1.27861700e-08 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  3.40704295e-09  1.05360006e+00  1.16640385e-08 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  3.10820507e-09  1.05360010e+00  1.06404098e-08 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.83559934e-09  1.05360015e+00  9.70663683e-09 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.58692361e-09  1.05360019e+00  8.85483176e-09 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.36007711e-09  1.05360023e+00  8.07779915e-09 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.15314329e-09  1.05360026e+00  7.36897582e-09 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.96437460e-09  1.05360029e+00  6.72237455e-09 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.79217632e-09  1.05360032e+00  6.13253270e-09 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.63509378e-09  1.05360034e+00  5.59446800e-09 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.49180014e-09  1.05360037e+00  5.10363551e-09 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.36108513e-09  1.05360039e+00  4.65588934e-09 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.24184437e-09  1.05360041e+00  4.24744695e-09 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.13307130e-09  1.05360042e+00  3.87485821e-09 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.03384630e-09  1.05360044e+00  3.53497609e-09 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  9.43331408e-10  1.05360045e+00  3.22492910e-09 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  8.60761852e-10  1.05360047e+00  2.94209868e-09 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  7.85440249e-10  1.05360048e+00  2.68409572e-09 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  7.16730527e-10  1.05360049e+00  2.44874077e-09 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  6.54052511e-10  1.05360050e+00  2.23404467e-09 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  5.96876513e-10  1.05360051e+00  2.03819622e-09 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  5.44719574e-10  1.05360052e+00  1.85953908e-09 
